X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x66	2.89	4.04	5.12	0.28	5.61	a	c	b	c	b	2.08	7.24	8.26	1.26	1.66	b	a	b	c	c	9.71	5.43	8.99	0.86	3.46	b	c	c	c	a	7.77	7.77	5	3.9	8.34	c	a	b	c	c
x67	1.8	2.59	1.67	6.09	2.07	b	a	a	a	b	6.19	9.6	2.03	2.43	5.95	a	a	b	a	b	6.76	6.24	8.34	8.84	2.43	b	c	b	b	a	5.69	2.99	9.61	6.24	8.05	a	a	c	a	a
x68	3.62	7.65	0.26	5.97	7.93	a	a	b	a	b	6.69	5.14	6.71	9.49	4.48	b	c	a	a	b	3.77	4.35	4.35	1.24	5.8	b	b	c	b	b	5.12	5.25	5.25	1.46	8.16	a	b	c	b	b
x69	4.41	2.19	3.46	9.89	6.64	c	b	b	c	b	6.66	6.66	6.66	1.97	2.9	c	b	b	a	b	6.05	6.05	6.05	7.38	0.16	c	b	a	a	c	6.86	5.81	0.38	6.11	6.81	c	c	b	a	b
x70	5.16	0.75	0.75	0.75	7.44	c	c	c	b	c	6.8	0.29	0.29	0.29	2.15	a	c	c	b	c	4.35	1.67	0.34	3.8	8.54	b	c	b	b	a	4.06	5.61	6.11	2.72	4.47	c	a	a	a	a
x71	9.36	1.86	7.95	2.38	5.97	b	b	c	c	c	6.66	6.66	6.66	3.37	9.75	c	b	b	a	b	6.05	6.05	6.05	4.54	3.58	c	b	a	a	a	0.97	7.24	1.22	9.56	2.67	a	b	b	b	c
x72	2.26	7.67	0.1	5.29	1.26	c	a	a	c	a	6.66	6.66	6.66	0.3	8.96	c	b	b	a	c	6.05	6.05	6.05	6.72	9.99	c	b	a	a	b	5.99	8.21	4.9	0.07	1.3	b	c	c	c	a
x73	7.37	5.01	0.51	7.37	7.37	c	a	c	a	b	9.37	2.4	3.42	9.37	9.37	c	a	c	a	c	3.14	1.37	0.73	2.84	6.28	a	b	c	c	c	7.2	5.22	5.14	6.49	5.74	a	b	c	c	c
x74	8.08	4.57	1.41	0.18	2.57	a	a	a	c	b	4.43	2.23	4.51	1.62	7.37	c	b	c	c	c	5.75	4.35	4.35	1.7	3.39	c	b	c	b	a	2.42	5.25	5.25	1.89	4.33	b	b	c	b	c
x75	7.37	3.94	5.21	7.37	7.37	c	c	b	a	c	9.37	7.85	6.9	9.37	9.37	c	b	c	a	b	7.85	5.48	9.54	4.95	3.02	a	b	b	b	b	7.14	3.19	6.68	9.93	8.07	c	a	c	b	a
x76	7.61	0.32	1.82	1.86	1.82	c	b	a	c	a	8.47	0.72	9.46	7.66	9.46	c	c	b	b	b	0.84	7.39	4.23	2.13	8.1	c	a	a	a	b	4.92	7.5	6.86	3.72	3.89	a	a	c	b	c
x77	0.23	0.75	0.75	0.75	0.34	c	c	c	b	a	7.98	0.29	0.29	0.29	3.64	b	c	c	b	a	9.62	6.42	2.89	6.87	1.95	c	a	a	b	b	8.95	6.13	6.52	5.49	8	b	a	c	c	b
x78	7.37	8.88	9.98	7.37	7.37	c	c	a	a	b	9.37	6.44	4.67	9.37	9.37	c	b	a	a	b	9.22	3.45	9.27	4.32	1.22	b	b	c	b	c	7.99	6.24	1.23	6.44	1.24	a	a	c	c	a
x79	7.37	7.67	1.57	7.37	7.37	c	c	a	a	a	9.37	2.32	4.17	9.37	9.37	c	c	a	a	a	1.22	5.26	7.17	8.48	4.8	a	c	c	c	c	4.57	7.78	2.7	6.79	5.68	a	c	a	c	c
x80	7.43	3.85	7.75	1.68	6.63	a	a	a	b	c	9.9	4.57	0.74	8.35	8.86	b	c	a	b	a	9.14	8.32	2.47	5.9	2.97	b	c	b	b	a	5.96	9.58	2.2	3.57	0.07	c	a	c	b	a
x81	8.77	8.31	1.82	8.25	1.82	a	c	b	c	a	3.86	5.34	9.46	0.07	9.46	c	a	b	b	b	6.82	5.52	0.12	2.38	7.67	c	a	c	c	b	4.25	8.87	1.36	7.43	1.98	c	a	b	c	c
x82	3.86	0.75	0.75	0.75	0.29	c	c	c	b	c	3.42	0.29	0.29	0.29	4.68	c	c	c	b	a	7.18	4.15	3.76	4.1	6.41	b	b	a	b	c	2.47	8.03	7.79	2.62	3.82	c	c	a	b	c
x83	7.87	0.75	0.75	0.75	1.3	a	c	c	b	c	7.12	0.29	0.29	0.29	8.41	b	c	c	b	a	1.35	7.59	6.57	6.76	8.79	a	c	c	b	b	1.69	7.25	3.02	7.11	5.42	a	c	b	b	b
x84	7.49	0.75	0.75	0.75	4.04	a	c	c	b	a	4.36	0.29	0.29	0.29	8.09	b	c	c	b	a	0.88	1.73	4.36	0.62	3	b	b	c	c	a	5.53	4.39	1.31	3.81	8.05	a	c	c	c	c
x85	7.37	9.92	5.77	7.37	7.37	c	a	a	a	a	9.37	7.83	9.38	9.37	9.37	c	c	c	a	c	3.11	4.11	5.76	3.95	3.04	c	b	b	a	a	9.9	3.17	8.05	3.03	0.79	c	c	c	c	c
x86	5.4	3.49	1.82	1.9	1.82	b	a	c	b	b	2.08	5.45	9.46	2.3	9.46	c	c	a	b	b	5.28	7.28	5.17	1.48	3.22	c	c	b	a	b	6.27	5.78	5.21	2.32	8.11	c	a	c	c	c
x87	6.02	3.22	2.34	6.27	4.78	a	a	c	b	a	8.09	7.05	9.91	8.94	8.19	c	c	a	b	a	6.11	8.22	9.11	5.23	0.77	a	a	a	a	c	6.35	0.75	1.72	3.36	6.35	b	c	b	a	a
x88	8.6	6.72	1.82	0.18	1.82	b	a	b	b	c	2.53	9.22	9.46	0.97	9.46	a	c	a	c	a	0.83	0.51	3.87	9.38	2.28	c	c	a	a	c	2.28	2.56	5.7	5.57	4.95	b	a	b	c	a
x89	3.13	6.88	8.48	7.82	4.71	b	a	b	c	c	6.66	6.66	6.66	2.27	1.7	c	b	b	a	c	6.05	6.05	6.05	7.28	0.48	c	b	b	a	c	6.23	6.3	3.88	2.85	9.8	a	a	a	c	c
x90	0.38	6.04	8.79	1.6	8.75	c	b	c	c	a	9.88	7.44	4.15	5.03	0.75	b	c	c	a	c	0.38	2.65	2.59	5.53	1.33	a	c	c	c	c	5.85	7.81	3.52	7.16	1.63	c	b	b	c	b
x91	4.76	5.66	7.75	6.26	8.2	c	c	a	a	c	0.49	5.98	1.35	5.74	2.06	c	a	c	b	c	0.27	4.91	4.22	9.37	5.92	b	c	a	c	a	7.73	3.19	1.2	7.18	8.02	c	c	b	a	b
x92	0.81	7.94	1.82	7.01	1.82	b	b	a	c	c	3.26	2.83	9.46	4.64	9.46	c	b	b	b	b	1.55	6.07	2.38	6.06	5.74	c	b	a	b	b	4.82	3.15	7.27	4.32	5.74	b	b	b	b	a
x93	6.87	6.45	1.82	1.9	1.82	a	b	c	b	a	5.16	6.33	9.46	5.21	9.46	c	c	b	c	b	3.9	5.42	2.92	7.72	1.78	c	c	b	c	b	0.19	2.46	2.64	2.65	6.48	c	b	b	c	b
x94	7.37	1.41	1.58	7.37	7.37	c	a	c	a	c	9.37	2.71	8.61	9.37	9.37	c	b	b	a	b	1.72	4.35	4.35	3.39	7.67	b	b	c	b	a	1.62	5.25	5.25	1.48	7.91	c	b	c	b	a
x95	7.89	0.75	0.75	0.75	9.88	b	c	c	b	c	2.94	0.29	0.29	0.29	8.24	a	c	c	b	c	8.87	4.35	4.35	9.21	1.08	a	b	c	b	c	3.75	5.25	5.25	4.09	5.71	c	b	c	b	b
x96	7.65	5.29	9.53	5.14	4.89	b	c	c	a	a	6.05	1.57	1.87	9.24	1.31	b	b	a	b	c	5.57	5.17	4.5	5.11	7.81	a	b	a	b	b	1.16	7.21	5.89	0.73	4.41	c	b	a	b	a
x97	0.73	8.87	3.81	3.63	0.35	b	b	a	b	b	4.42	1.16	6.7	6.6	7.78	a	b	b	c	c	4.47	9.41	7.78	7.31	4.76	b	a	c	a	a	7.69	5.53	3.42	2.51	8.44	b	c	c	c	a
x98	9.45	2.72	8.2	2.16	3.08	a	a	a	b	c	6.66	6.66	6.66	5.38	0.19	c	b	c	a	c	6.05	6.05	6.05	5.25	0.64	c	b	a	a	c	4.54	1.82	7.38	7.94	0.15	c	c	c	c	c
x99	4.71	2.88	1.82	9.03	1.82	c	b	a	b	a	0.25	8.29	9.46	2.6	9.46	c	a	b	b	b	7.46	8.82	5.63	0.29	3.16	c	b	c	c	b	9.64	7.41	1.64	1.38	3.99	c	a	c	c	b
x100	0.53	3.87	8.59	7.66	7.47	c	b	a	c	c	6.66	6.66	6.66	8.28	5.78	c	b	a	a	c	6.05	6.05	6.05	8.96	2.16	c	b	c	a	c	4.5	5.94	3.89	2.12	2.43	c	c	c	a	c
x101	6.35	7.04	1.82	3.9	1.82	c	b	b	b	b	4.27	3.54	9.46	5.34	9.46	c	b	b	b	b	9.58	2.35	5.97	9.84	1.12	c	c	b	a	b	3.77	1.19	8.6	1.7	2.59	b	c	a	c	a
x102	2.37	6.8	1.79	4.33	8.64	b	b	a	b	b	6.66	6.66	6.66	2.72	1.14	c	b	a	a	b	6.05	6.05	6.05	4.14	6.11	c	b	a	a	a	3.03	4.87	4.86	9.56	2.74	b	c	b	a	b
x103	7.81	3.88	1.82	7.48	1.82	c	b	a	a	b	9.46	9.24	9.46	4.97	9.46	b	c	b	c	c	6.09	4.14	6.24	8.19	2.51	b	b	c	a	c	0.31	9	7.18	8.51	9.61	a	a	a	c	a
x104	7.27	7.41	1.82	3.55	1.82	b	b	b	a	c	4.12	9.73	9.46	8.21	9.46	c	a	b	b	b	5.57	7.1	9.13	3.25	4.76	c	c	a	b	b	4.53	8.24	7.75	2.46	5.04	a	a	a	c	b
x105	3.85	1.74	3.95	6.36	5.14	a	b	a	b	a	6.66	6.66	6.66	6.13	5.31	c	b	b	a	a	6.05	6.05	6.05	7.48	3.77	c	b	b	a	c	3.27	3.31	8.86	2.93	4.93	c	a	c	a	c
x106	1.99	5.25	1.82	9.06	1.82	b	b	b	a	b	0.17	0.41	9.46	2.99	9.46	c	a	c	a	b	4.37	1.96	4.69	5.37	3.01	c	a	b	b	b	5.19	6.34	1.81	9.74	9.84	b	b	a	b	c
x107	2.69	0.75	0.75	0.75	0.03	a	c	c	b	a	1.82	0.29	0.29	0.29	1.11	a	c	c	b	b	4.87	8.25	6.69	1.64	1.24	c	c	c	a	b	2.6	7.15	9.08	8.66	0.42	a	b	b	c	b
x108	3.89	0.22	1.82	9.85	1.82	a	c	a	a	c	4.23	1.64	9.46	1.25	9.46	b	c	a	b	c	3.27	3.94	1.03	6.94	6.55	a	c	a	c	a	2.83	6.93	9.8	8.31	6.7	c	b	b	a	b
x109	2.68	2.66	6.31	1.86	9.93	c	a	a	b	b	6.66	6.66	6.66	3.75	2.96	c	b	c	a	b	6.05	6.05	6.05	2.14	2.36	c	b	a	a	a	4.02	1.85	1.24	5.28	7.48	b	a	a	c	b
