Total of planted triclusters: 6
Number of planted numeric triclusters: 1
Number of planted symbolic triclusters: 1
Number of planted mixed triclusters: 4
Tricluster coverage: 19.869999999999997%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #1
 (187, 2, 2), X=[1,2,8,18,19,20,23,27,28,31,32,33,36,37,43,44,45,46,49,50,51,53,58,59,64,76,81,86,88,92,93,99,101,103,104,106,108,110,113,115,117,119,131,133,136,138,139,140,143,148,149,150,159,160,164,169,171,174,176,177,189,192,194,195,196,201,203,205,210,216,217,219,222,229,231,233,234,235,236,237,238,241,243,255,257,259,261,262,263,264,267,270,276,285,286,287,290,293,303,304,307,311,312,316,317,320,325,327,330,332,336,340,350,352,358,364,365,370,373,383,389,392,395,398,403,406,407,411,413,417,422,430,444,453,455,462,496,501,506,510,515,561,597,602,604,605,608,612,620,633,635,639,665,668,691,701,705,706,715,755,761,762,765,766,769,775,786,789,793,808,814,819,822,842,847,866,881,883,885,901,917,920,929,959,964,973,993], Y=[2,4], Z=[0,1], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Additive, Seed=9.66,  RowFactors=[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0], ColumnFactors=[0,0], ContextFactors=[-7.84,-0.19] %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=None

Context: 0
X	y2	y4	
x262	1.82	1.82	
x263	1.82	1.82	
x264	1.82	1.82	
x267	1.82	1.82	
x270	1.82	1.82	
x276	1.82	1.82	
x285	1.82	1.82	
x286	1.82	1.82	
x287	1.82	1.82	
x290	1.82	1.82	
x293	1.82	1.82	
x303	1.82	1.82	
x304	1.82	1.82	
x307	1.82	1.82	
x311	1.82	1.82	
x312	1.82	1.82	
x316	1.82	1.82	
x317	1.82	1.82	
x320	1.82	1.82	
x325	1.82	1.82	
x327	1.82	1.82	
x330	1.82	1.82	
x332	1.82	1.82	
x336	1.82	1.82	
x340	1.82	1.82	
x350	1.82	1.82	
x352	1.82	1.82	
x358	1.82	1.82	
x364	1.82	1.82	
x365	1.82	1.82	
x370	1.82	1.82	
x373	1.82	1.82	
x383	1.82	1.82	
x389	1.82	1.82	
x392	1.82	1.82	
x395	1.82	1.82	
x398	1.82	1.82	
x403	1.82	1.82	
x406	1.82	1.82	
x407	1.82	1.82	
x411	1.82	1.82	
x413	1.82	1.82	
x417	1.82	1.82	
x422	1.82	1.82	
x430	1.82	1.82	
x444	1.82	1.82	
x453	1.82	1.82	
x455	1.82	1.82	
x462	1.82	1.82	
x496	1.82	1.82	
x501	1.82	1.82	
x506	1.82	1.82	
x510	1.82	1.82	
x515	1.82	1.82	
x561	1.82	1.82	
x597	1.82	1.82	
x602	1.82	1.82	
x604	1.82	1.82	
x605	1.82	1.82	
x608	1.82	1.82	
x612	1.82	1.82	
x620	1.82	1.82	
x633	1.82	1.82	
x635	1.82	1.82	
x639	1.82	1.82	
x665	1.82	1.82	
x668	1.82	1.82	
x691	1.82	1.82	
x701	1.82	1.82	
x705	1.82	1.82	
x706	1.82	1.82	
x715	1.82	1.82	
x755	1.82	1.82	
x761	1.82	1.82	
x762	1.82	1.82	
x765	1.82	1.82	
x766	1.82	1.82	
x769	1.82	1.82	
x775	1.82	1.82	
x786	1.82	1.82	
x789	1.82	1.82	
x793	1.82	1.82	
x808	1.82	1.82	
x814	1.82	1.82	
x819	1.82	1.82	
x822	1.82	1.82	
x842	1.82	1.82	
x847	1.82	1.82	
x866	1.82	1.82	
x881	1.82	1.82	
x883	1.82	1.82	
x885	1.82	1.82	
x901	1.82	1.82	
x917	1.82	1.82	
x920	1.82	1.82	
x929	1.82	1.82	
x959	1.82	1.82	
x964	1.82	1.82	
x973	1.82	1.82	
x993	1.82	1.82	

Context: 1
X	y2	y4	
x1	9.46	9.46	
x2	9.46	9.46	
x8	9.46	9.46	
x18	9.46	9.46	
x19	9.46	9.46	
x20	9.46	9.46	
x23	9.46	9.46	
x27	9.46	9.46	
x28	9.46	9.46	
x31	9.46	9.46	
x32	9.46	9.46	
x33	9.46	9.46	
x36	9.46	9.46	
x37	9.46	9.46	
x43	9.46	9.46	
x44	9.46	9.46	
x45	9.46	9.46	
x46	9.46	9.46	
x49	9.46	9.46	
x50	9.46	9.46	
x51	9.46	9.46	
x53	9.46	9.46	
x58	9.46	9.46	
x59	9.46	9.46	
x64	9.46	9.46	
x76	9.46	9.46	
x81	9.46	9.46	
x86	9.46	9.46	
x88	9.46	9.46	
x92	9.46	9.46	
x93	9.46	9.46	
x99	9.46	9.46	
x101	9.46	9.46	
x103	9.46	9.46	
x104	9.46	9.46	
x106	9.46	9.46	
x108	9.46	9.46	
x110	9.46	9.46	
x113	9.46	9.46	
x115	9.46	9.46	
x117	9.46	9.46	
x119	9.46	9.46	
x131	9.46	9.46	
x133	9.46	9.46	
x136	9.46	9.46	
x138	9.46	9.46	
x139	9.46	9.46	
x140	9.46	9.46	
x143	9.46	9.46	
x148	9.46	9.46	
x149	9.46	9.46	
x150	9.46	9.46	
x159	9.46	9.46	
x160	9.46	9.46	
x164	9.46	9.46	
x169	9.46	9.46	
x171	9.46	9.46	
x174	9.46	9.46	
x176	9.46	9.46	
x177	9.46	9.46	
x189	9.46	9.46	
x192	9.46	9.46	
x194	9.46	9.46	
x195	9.46	9.46	
x196	9.46	9.46	
x201	9.46	9.46	
x203	9.46	9.46	
x205	9.46	9.46	
x210	9.46	9.46	
x216	9.46	9.46	
x217	9.46	9.46	
x219	9.46	9.46	
x222	9.46	9.46	
x229	9.46	9.46	
x231	9.46	9.46	
x233	9.46	9.46	
x234	9.46	9.46	
x235	9.46	9.46	
x236	9.46	9.46	
x237	9.46	9.46	
x238	9.46	9.46	
x241	9.46	9.46	
x243	9.46	9.46	
x255	9.46	9.46	
x257	9.46	9.46	
x259	9.46	9.46	
x261	9.46	9.46	
x262	9.46	9.46	
x263	9.46	9.46	
x264	9.46	9.46	
x267	9.46	9.46	
x270	9.46	9.46	
x276	9.46	9.46	
x285	9.46	9.46	
x286	9.46	9.46	
x287	9.46	9.46	
x290	9.46	9.46	
x293	9.46	9.46	
x303	9.46	9.46	
x304	9.46	9.46	
x307	9.46	9.46	
x311	9.46	9.46	
x312	9.46	9.46	
x316	9.46	9.46	
x317	9.46	9.46	
x320	9.46	9.46	
x325	9.46	9.46	
x327	9.46	9.46	
x330	9.46	9.46	
x332	9.46	9.46	
x336	9.46	9.46	
x340	9.46	9.46	
x350	9.46	9.46	
x352	9.46	9.46	
x358	9.46	9.46	
x364	9.46	9.46	
x365	9.46	9.46	
x370	9.46	9.46	
x373	9.46	9.46	
x383	9.46	9.46	
x389	9.46	9.46	
x392	9.46	9.46	
x395	9.46	9.46	
x398	9.46	9.46	
x403	9.46	9.46	
x406	9.46	9.46	
x407	9.46	9.46	
x411	9.46	9.46	
x413	9.46	9.46	
x417	9.46	9.46	
x422	9.46	9.46	
x430	9.46	9.46	
x444	9.46	9.46	
x453	9.46	9.46	
x455	9.46	9.46	
x462	9.46	9.46	
x496	9.46	9.46	
x501	9.46	9.46	
x506	9.46	9.46	
x510	9.46	9.46	
x515	9.46	9.46	
x561	9.46	9.46	
x597	9.46	9.46	
x602	9.46	9.46	
x604	9.46	9.46	
x605	9.46	9.46	
x608	9.46	9.46	
x612	9.46	9.46	
x620	9.46	9.46	
x633	9.46	9.46	
x635	9.46	9.46	
x639	9.46	9.46	
x665	9.46	9.46	
x668	9.46	9.46	
x691	9.46	9.46	
x701	9.46	9.46	
x705	9.46	9.46	
x706	9.46	9.46	
x715	9.46	9.46	
x755	9.46	9.46	
x761	9.46	9.46	
x762	9.46	9.46	
x765	9.46	9.46	
x766	9.46	9.46	
x769	9.46	9.46	
x775	9.46	9.46	
x786	9.46	9.46	
x789	9.46	9.46	
x793	9.46	9.46	
x808	9.46	9.46	
x814	9.46	9.46	
x819	9.46	9.46	
x822	9.46	9.46	
x842	9.46	9.46	
x847	9.46	9.46	
x866	9.46	9.46	
x881	9.46	9.46	
x883	9.46	9.46	
x885	9.46	9.46	
x901	9.46	9.46	
x917	9.46	9.46	
x920	9.46	9.46	
x929	9.46	9.46	
x959	9.46	9.46	
x964	9.46	9.46	
x973	9.46	9.46	
x993	9.46	9.46	


*** Symbolic triclusters *** 

Tricluster #0
(198, 2, 2), X=[1,18,20,23,27,28,31,33,36,37,44,45,49,50,53,58,64,76,81,86,92,93,99,101,104,106,110,113,117,131,138,139,140,150,159,160,164,169,174,176,177,189,194,196,203,205,210,216,217,222,233,236,237,238,241,243,255,257,261,262,263,264,267,270,276,287,290,293,303,304,311,312,316,317,320,325,327,336,340,350,352,358,365,370,373,383,392,395,407,411,413,417,422,424,431,435,437,439,440,447,458,468,469,471,485,487,494,495,497,530,534,537,539,548,553,566,567,569,570,574,578,588,592,598,610,622,625,629,634,641,644,650,651,655,657,659,661,662,670,677,678,679,684,690,704,710,711,728,734,736,743,745,749,752,754,756,758,772,774,778,785,792,803,807,809,810,815,816,818,824,829,835,854,856,860,862,872,878,905,911,913,918,922,925,934,939,942,956,960,961,971,976,979,984,988,995,996,999], Y=[5,9], Z=[1,2], RowPattern=Constant, ColumnPattern=None, ContextPattern=Constant, %Missings=0, %Noise=0, %Errors=0 PlaidCoherency=None

Context: 1
X	y5	y9	
x1	c	b	
x18	c	b	
x20	c	b	
x23	c	b	
x27	c	b	
x28	c	b	
x31	c	b	
x33	c	b	
x36	c	b	
x37	c	b	
x44	c	b	
x45	c	b	
x49	c	b	
x50	c	b	
x53	c	b	
x58	c	b	
x64	c	b	
x76	c	b	
x81	c	b	
x86	c	b	
x92	c	b	
x93	c	b	
x99	c	b	
x101	c	b	
x104	c	b	
x106	c	b	
x110	c	b	
x113	c	b	
x117	c	b	
x131	c	b	
x138	c	b	
x139	c	b	
x140	c	b	
x150	c	b	
x159	c	b	
x160	c	b	
x164	c	b	
x169	c	b	
x174	c	b	
x176	c	b	
x177	c	b	
x189	c	b	
x194	c	b	
x196	c	b	
x203	c	b	
x205	c	b	
x210	c	b	
x216	c	b	
x217	c	b	
x222	c	b	
x233	c	b	
x236	c	b	
x237	c	b	
x238	c	b	
x241	c	b	
x243	c	b	
x255	c	b	
x257	c	b	
x261	c	b	
x262	c	b	
x263	c	b	
x264	c	b	
x267	c	b	
x270	c	b	
x276	c	b	
x287	c	b	
x290	c	b	
x293	c	b	
x303	c	b	
x304	c	b	
x311	c	b	
x312	c	b	
x316	c	b	
x317	c	b	
x320	c	b	
x325	c	b	
x327	c	b	
x336	c	b	
x340	c	b	
x350	c	b	
x352	c	b	
x358	c	b	
x365	c	b	
x370	c	b	
x373	c	b	
x383	c	b	
x392	c	b	
x395	c	b	
x407	c	b	
x411	c	b	
x413	c	b	
x417	c	b	
x422	c	b	
x424	c	b	
x431	c	b	
x435	c	b	
x437	c	b	
x439	c	b	
x440	c	b	
x447	c	b	
x458	c	b	
x468	c	b	
x469	c	b	
x471	c	b	
x485	c	b	
x487	c	b	
x494	c	b	
x495	c	b	
x497	c	b	
x530	c	b	
x534	c	b	
x537	c	b	
x539	c	b	
x548	c	b	
x553	c	b	
x566	c	b	
x567	c	b	
x569	c	b	
x570	c	b	
x574	c	b	
x578	c	b	
x588	c	b	
x592	c	b	
x598	c	b	
x610	c	b	
x622	c	b	
x625	c	b	
x629	c	b	
x634	c	b	
x641	c	b	
x644	c	b	
x650	c	b	
x651	c	b	
x655	c	b	
x657	c	b	
x659	c	b	
x661	c	b	
x662	c	b	
x670	c	b	
x677	c	b	
x678	c	b	
x679	c	b	
x684	c	b	
x690	c	b	
x704	c	b	
x710	c	b	
x711	c	b	
x728	c	b	
x734	c	b	
x736	c	b	
x743	c	b	
x745	c	b	
x749	c	b	
x752	c	b	
x754	c	b	
x756	c	b	
x758	c	b	
x772	c	b	
x774	c	b	
x778	c	b	
x785	c	b	
x792	c	b	
x803	c	b	
x807	c	b	
x809	c	b	
x810	c	b	
x815	c	b	
x816	c	b	
x818	c	b	
x824	c	b	
x829	c	b	
x835	c	b	
x854	c	b	
x856	c	b	
x860	c	b	
x862	c	b	
x872	c	b	
x878	c	b	
x905	c	b	
x911	c	b	
x913	c	b	
x918	c	b	
x922	c	b	
x925	c	b	
x934	c	b	
x939	c	b	
x942	c	b	
x956	c	b	
x960	c	b	
x961	c	b	
x971	c	b	
x976	c	b	
x979	c	b	
x984	c	b	
x988	c	b	
x995	c	b	
x996	c	b	
x999	c	b	

Context: 2
X	y5	y9	
x1	c	b	
x18	c	b	
x20	c	b	
x23	c	b	
x27	c	b	
x28	c	b	
x31	c	b	
x33	c	b	
x36	c	b	
x37	c	b	
x44	c	b	
x45	c	b	
x49	c	b	
x50	c	b	
x53	c	b	
x58	c	b	
x64	c	b	
x76	c	b	
x81	c	b	
x86	c	b	
x92	c	b	
x93	c	b	
x99	c	b	
x101	c	b	
x104	c	b	
x106	c	b	
x110	c	b	
x113	c	b	
x117	c	b	
x131	c	b	
x138	c	b	
x139	c	b	
x140	c	b	
x150	c	b	
x159	c	b	
x160	c	b	
x164	c	b	
x169	c	b	
x174	c	b	
x176	c	b	
x177	c	b	
x189	c	b	
x194	c	b	
x196	c	b	
x203	c	b	
x205	c	b	
x210	c	b	
x216	c	b	
x217	c	b	
x222	c	b	
x233	c	b	
x236	c	b	
x237	c	b	
x238	c	b	
x241	c	b	
x243	c	b	
x255	c	b	
x257	c	b	
x261	c	b	
x262	c	b	
x263	c	b	
x264	c	b	
x267	c	b	
x270	c	b	
x276	c	b	
x287	c	b	
x290	c	b	
x293	c	b	
x303	c	b	
x304	c	b	
x311	c	b	
x312	c	b	
x316	c	b	
x317	c	b	
x320	c	b	
x325	c	b	
x327	c	b	
x336	c	b	
x340	c	b	
x350	c	b	
x352	c	b	
x358	c	b	
x365	c	b	
x370	c	b	
x373	c	b	
x383	c	b	
x392	c	b	
x395	c	b	
x407	c	b	
x411	c	b	
x413	c	b	
x417	c	b	
x422	c	b	
x424	c	b	
x431	c	b	
x435	c	b	
x437	c	b	
x439	c	b	
x440	c	b	
x447	c	b	
x458	c	b	
x468	c	b	
x469	c	b	
x471	c	b	
x485	c	b	
x487	c	b	
x494	c	b	
x495	c	b	
x497	c	b	
x530	c	b	
x534	c	b	
x537	c	b	
x539	c	b	
x548	c	b	
x553	c	b	
x566	c	b	
x567	c	b	
x569	c	b	
x570	c	b	
x574	c	b	
x578	c	b	
x588	c	b	
x592	c	b	
x598	c	b	
x610	c	b	
x622	c	b	
x625	c	b	
x629	c	b	
x634	c	b	
x641	c	b	
x644	c	b	
x650	c	b	
x651	c	b	
x655	c	b	
x657	c	b	
x659	c	b	
x661	c	b	
x662	c	b	
x670	c	b	
x677	c	b	
x678	c	b	
x679	c	b	
x684	c	b	
x690	c	b	
x704	c	b	
x710	c	b	
x711	c	b	
x728	c	b	
x734	c	b	
x736	c	b	
x743	c	b	
x745	c	b	
x749	c	b	
x752	c	b	
x754	c	b	
x756	c	b	
x758	c	b	
x772	c	b	
x774	c	b	
x778	c	b	
x785	c	b	
x792	c	b	
x803	c	b	
x807	c	b	
x809	c	b	
x810	c	b	
x815	c	b	
x816	c	b	
x818	c	b	
x824	c	b	
x829	c	b	
x835	c	b	
x854	c	b	
x856	c	b	
x860	c	b	
x862	c	b	
x872	c	b	
x878	c	b	
x905	c	b	
x911	c	b	
x913	c	b	
x918	c	b	
x922	c	b	
x925	c	b	
x934	c	b	
x939	c	b	
x942	c	b	
x956	c	b	
x960	c	b	
x961	c	b	
x971	c	b	
x976	c	b	
x979	c	b	
x984	c	b	
x988	c	b	
x995	c	b	
x996	c	b	
x999	c	b	


*** Mixed triclusters *** 

Tricluster #2
(100, 5, 2), X=[10,12,16,22,26,68,74,94,95,120,122,125,128,130,132,134,153,161,183,186,198,200,209,221,227,266,271,273,274,309,322,326,348,349,368,372,380,388,394,397,399,414,434,454,472,475,483,490,513,526,529,532,544,546,551,563,571,582,585,596,613,617,618,628,637,645,646,671,681,693,699,708,713,718,719,740,751,757,759,771,777,781,783,788,804,827,861,864,877,889,894,897,899,924,930,936,938,941,945,967], Numeric Columns=[1,2], Symbolic Columns=[6,7,8], Z=[2,3],
Numeric Properties:  RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Additive, Seed=7.98,  RowFactors=[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0], ColumnFactors=[0,0], PlaidCoherency=None
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
 ContextPattern=Constant,%Missings=0, %Noise=0, %Errors=0,

Context: 2
X	y1	y2	y6	y7	y8	
x10	4.35	4.35	b	c	b	
x12	4.35	4.35	b	c	b	
x16	4.35	4.35	b	c	b	
x22	4.35	4.35	b	c	b	
x26	4.35	4.35	b	c	b	
x68	4.35	4.35	b	c	b	
x74	4.35	4.35	b	c	b	
x94	4.35	4.35	b	c	b	
x95	4.35	4.35	b	c	b	
x120	4.35	4.35	b	c	b	
x122	4.35	4.35	b	c	b	
x125	4.35	4.35	b	c	b	
x128	4.35	4.35	b	c	b	
x130	4.35	4.35	b	c	b	
x132	4.35	4.35	b	c	b	
x134	4.35	4.35	b	c	b	
x153	4.35	4.35	b	c	b	
x161	4.35	4.35	b	c	b	
x183	4.35	4.35	b	c	b	
x186	4.35	4.35	b	c	b	
x198	4.35	4.35	b	c	b	
x200	4.35	4.35	b	c	b	
x209	4.35	4.35	b	c	b	
x221	4.35	4.35	b	c	b	
x227	4.35	4.35	b	c	b	
x266	4.35	4.35	b	c	b	
x271	4.35	4.35	b	c	b	
x273	4.35	4.35	b	c	b	
x274	4.35	4.35	b	c	b	
x309	4.35	4.35	b	c	b	
x322	4.35	4.35	b	c	b	
x326	4.35	4.35	b	c	b	
x348	4.35	4.35	b	c	b	
x349	4.35	4.35	b	c	b	
x368	4.35	4.35	b	c	b	
x372	4.35	4.35	b	c	b	
x380	4.35	4.35	b	c	b	
x388	4.35	4.35	b	c	b	
x394	4.35	4.35	b	c	b	
x397	4.35	4.35	b	c	b	
x399	4.35	4.35	b	c	b	
x414	4.35	4.35	b	c	b	
x434	4.35	4.35	b	c	b	
x454	4.35	4.35	b	c	b	
x472	4.35	4.35	b	c	b	
x475	4.35	4.35	b	c	b	
x483	4.35	4.35	b	c	b	
x490	4.35	4.35	b	c	b	
x513	4.35	4.35	b	c	b	
x526	4.35	4.35	b	c	b	
x529	4.35	4.35	b	c	b	
x532	4.35	4.35	b	c	b	
x544	4.35	4.35	b	c	b	
x546	4.35	4.35	b	c	b	
x551	4.35	4.35	b	c	b	
x563	4.35	4.35	b	c	b	
x571	4.35	4.35	b	c	b	
x582	4.35	4.35	b	c	b	
x585	4.35	4.35	b	c	b	
x596	4.35	4.35	b	c	b	
x613	4.35	4.35	b	c	b	
x617	4.35	4.35	b	c	b	
x618	4.35	4.35	b	c	b	
x628	4.35	4.35	b	c	b	
x637	4.35	4.35	b	c	b	
x645	4.35	4.35	b	c	b	
x646	4.35	4.35	b	c	b	
x671	4.35	4.35	b	c	b	
x681	4.35	4.35	b	c	b	
x693	4.35	4.35	b	c	b	
x699	4.35	4.35	b	c	b	
x708	4.35	4.35	b	c	b	
x713	4.35	4.35	b	c	b	
x718	4.35	4.35	b	c	b	
x719	4.35	4.35	b	c	b	
x740	4.35	4.35	b	c	b	
x751	4.35	4.35	b	c	b	
x757	4.35	4.35	b	c	b	
x759	4.35	4.35	b	c	b	
x771	4.35	4.35	b	c	b	
x777	4.35	4.35	b	c	b	
x781	4.35	4.35	b	c	b	
x783	4.35	4.35	b	c	b	
x788	4.35	4.35	b	c	b	
x804	4.35	4.35	b	c	b	
x827	4.35	4.35	b	c	b	
x861	4.35	4.35	b	c	b	
x864	4.35	4.35	b	c	b	
x877	4.35	4.35	b	c	b	
x889	4.35	4.35	b	c	b	
x894	4.35	4.35	b	c	b	
x897	4.35	4.35	b	c	b	
x899	4.35	4.35	b	c	b	
x924	4.35	4.35	b	c	b	
x930	4.35	4.35	b	c	b	
x936	4.35	4.35	b	c	b	
x938	4.35	4.35	b	c	b	
x941	4.35	4.35	b	c	b	
x945	4.35	4.35	b	c	b	
x967	4.35	4.35	b	c	b	

Context: 3
X	y1	y2	y6	y7	y8	
x10	5.25	5.25	b	c	b	
x12	5.25	5.25	b	c	b	
x16	5.25	5.25	b	c	b	
x22	5.25	5.25	b	c	b	
x26	5.25	5.25	b	c	b	
x68	5.25	5.25	b	c	b	
x74	5.25	5.25	b	c	b	
x94	5.25	5.25	b	c	b	
x95	5.25	5.25	b	c	b	
x120	5.25	5.25	b	c	b	
x122	5.25	5.25	b	c	b	
x125	5.25	5.25	b	c	b	
x128	5.25	5.25	b	c	b	
x130	5.25	5.25	b	c	b	
x132	5.25	5.25	b	c	b	
x134	5.25	5.25	b	c	b	
x153	5.25	5.25	b	c	b	
x161	5.25	5.25	b	c	b	
x183	5.25	5.25	b	c	b	
x186	5.25	5.25	b	c	b	
x198	5.25	5.25	b	c	b	
x200	5.25	5.25	b	c	b	
x209	5.25	5.25	b	c	b	
x221	5.25	5.25	b	c	b	
x227	5.25	5.25	b	c	b	
x266	5.25	5.25	b	c	b	
x271	5.25	5.25	b	c	b	
x273	5.25	5.25	b	c	b	
x274	5.25	5.25	b	c	b	
x309	5.25	5.25	b	c	b	
x322	5.25	5.25	b	c	b	
x326	5.25	5.25	b	c	b	
x348	5.25	5.25	b	c	b	
x349	5.25	5.25	b	c	b	
x368	5.25	5.25	b	c	b	
x372	5.25	5.25	b	c	b	
x380	5.25	5.25	b	c	b	
x388	5.25	5.25	b	c	b	
x394	5.25	5.25	b	c	b	
x397	5.25	5.25	b	c	b	
x399	5.25	5.25	b	c	b	
x414	5.25	5.25	b	c	b	
x434	5.25	5.25	b	c	b	
x454	5.25	5.25	b	c	b	
x472	5.25	5.25	b	c	b	
x475	5.25	5.25	b	c	b	
x483	5.25	5.25	b	c	b	
x490	5.25	5.25	b	c	b	
x513	5.25	5.25	b	c	b	
x526	5.25	5.25	b	c	b	
x529	5.25	5.25	b	c	b	
x532	5.25	5.25	b	c	b	
x544	5.25	5.25	b	c	b	
x546	5.25	5.25	b	c	b	
x551	5.25	5.25	b	c	b	
x563	5.25	5.25	b	c	b	
x571	5.25	5.25	b	c	b	
x582	5.25	5.25	b	c	b	
x585	5.25	5.25	b	c	b	
x596	5.25	5.25	b	c	b	
x613	5.25	5.25	b	c	b	
x617	5.25	5.25	b	c	b	
x618	5.25	5.25	b	c	b	
x628	5.25	5.25	b	c	b	
x637	5.25	5.25	b	c	b	
x645	5.25	5.25	b	c	b	
x646	5.25	5.25	b	c	b	
