X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x30	9.59	7.86	3.87	7.26	6.54	d	d	d	c	b	c	a	b	8.4	8.02	2.63	0.49	0.4	f	d	f	c	b	c	b	b		8.36	5.48		5.65	f	f	f	b	a	b	c	b	7.32	2.42	3.43	0.04	6.87	d	e	f	a	a	c	a	a
x31	5.71	7.72		7.26	7.26	f	d	f	c	b	c	a	b	3.71	8.45	6.92	0.4	0.4	f	f	e	c	a	c	a		4.26	1.52	2.5	6.71	1.01	f	e	f	a		c	a	b	3.44	9.66	9.2		4.24		f	e	b	a	b		a
x32	7.72	0.26	4.56	0	2.56	f	d	f	b	b	c		c	9.96	9.96	7.57	9.96	2.18	d		d	b	b	a	a	a	8.02	8.02	4.72	8.02	8.04	d	f	f	a	a	a	a	a	4.89	0.04	5.4	2.27	2.23	d	d	d	b	c	c		c
x33	1.47	4.81	4.82	4.81	4.81	f	e	e	a	c	c	c	b	7.85	5.33	4.24	5.97	5.33	e	e	f	a	c	a	b	b	4.77	9.38	7.82	7.3	4.89	e	f	d	c	b	c	b	b		5.08		5.23	3.24	f	f	d		a		b	c
x34	4.07	9.9	2.68	5.41	6.17		f	f	a	a		b	c	9.98	6.78	9.98	3.14	9.98	d	f	f		a	b	b	a	5.2	6.06	5.2	7.76	5.2	f	d	d	b	c	c	a		8.35	6.79	4.65	9.46	9.25	d	d	f	a	b	c	a	c
x35	1.74	5.97	3.28	7.26	7.26	f	f	e	c	b	c	b	b	7.48	1.21	6.4	0.4	0.4	d		f	c	b	c	a	b	5.2	2.2	1.56	8.8	7.43	e	f	f	c	c	a		c	1.32	2.72	1.56	0.27	8.57	f		f	b	c	a	a	b
x36	4.52	2.93	2.06	3.61	7.59	d	e	f	c	c	b	a	b	1.88	4.5	5.58	0.16	5.7	d	e	d	c	c	c	c	b	9.11	7.08	4.22	8.49	6.9	f	d	f	a	b	a		c	1.34	1.13	4.33	8	2.24	f	d	f	a	b	c	c	a
x37	5.04	3.48		7.43	5.79	e	e	f	b	a	a	a	c	9.98	0.79	9.98	0.97	9.98	f	f	f	c	a	a	a	b	5.2	4.77	5.2	6.14	5.2	e	f	f	a	a	b	b	a	0.2	8.19	2.88	2.6	3.36	d	f	f	b	c	b	c	c
x38	5.57		7.64	5.83	1.41	f	e	f	c	c	a	a	b	3.19	9.11	5.42	0.21	6.85	f	e	f	c	c	a	b	b	6.47	2.54	6.63	0.44		e	f	f	c	b	c	b	c	9.65	4.85	1.99	0	7.66	d	d	f		c	a	b	a
x39	10	1.93	9.25	7.26	7.26	e	d	d	c	c	c	a		9.17		3.37	0.4	0	f	d	f	c	c	c	c	b	8.68	3.81		3.17	4.22	f	e	d	c	c	a	c	b	1.4		4.22	3	3.89	f	e	d	a	a		a	b
x40	2.64	7.69	9.49	2.61	6.51	f	d	f	b	a	a	a	a	9.96	9.96	8.18	9.96	3.33		f		c	a	a	a	a	8.02	8.02	2.72	8.02	7.81	f	d	d	c	b	a	a	a	5.48	4.78	5.74	7.24	2.12	e	f	d	c	b	a	c	c
x41	6.16	5.53	8.63	8.35	2.75	d	e	d	c	c	b	c		1.37	3.91	2.68	7.34	5.43	e	f	d	a	a	c	b	c	0.94	1.92	8.02	2.43	1.89	f	d	d	a	b	c	b	c	4.92	0.1	1.39	4.16	6.59	f		f	c	b	c	c	b
x42	0.14	8.67	3.05	5.81	0.54	d	e	f	c	c	a	c		9.98	2.02	9.98	2.39	9.98		d	f	a		c	a	c	5.2	4.68	5.2	3.69	5.2	f	f	f		c	b	c	c	3.22	7.94	8.85	6.18	5.28	f	f	e	c	b	a	a	b
x43	8.95	4.81	9.26	4.81	4.81	f	f	d	c	b	b	b	a	0.31	5.33	4.85	5.33	5.33	f	f	f	a	c	b	b	b	5.67	0.96	0.24	9.27	6.56	e	e	e	b	c	c	a	c	4.99	5.02	0.53	3.04	2.08	e	d	d	a	a	a	c	b
x44	1.72	5.79	2.43	5.35	3.09	e		f	b	b	b	a	a	9.98	2.51	9.98	9.36	9.98	d	f	d	b	c	a	c		5.2	0.25	5.2	5.4	5.2	f	f	f		a	c	a		5.74	9.67	4.99	7.54	6.5	f	f	f	b	b	b	b	b
x45	9.78	4.4	5.93	2.08	4.03	f	e		c	c	c	c	b	7.52	10	3.82	7.62	7.68	e	e	f	c	c	a	a	b	2.75		9.09	9.34	1.77	f	f	e	a		a	a		1.71	1.82	10	2.91	0.67	f	f	f	b	b	b	b	b
x46	7.36	5.55	9.48	4.81	4.81	e	e	f	a	a	b	c	a	1.8	4.57	7.22	5.52	5.41	f	f	d	c	a	c	b	a	1.02	3.34	6.04	7.76	3.5	d	f	f	a	b	a	a	a	0.13	7.97	4.04	6.57	7.11	d	d	e	b	b	b	a	c
x47	0.68	4.81	5.9	4.81	4.81	f	f	e	a	a	a	b	c	9.12	5.33	4.5	5.33	4.67	d	f	f	b	a	c	a	a	2.65	2.7		8.43	3.19	f	d	d	a	a	b	c	c	3.88	6.01	0	0.78	6.78	e	f	e	c	c	c	b	b
x48	8.7	5.94	9.94	6.52	2.24	d	e	d	b	a	c	b	a	2.03		7.47	6.32	3.57	f	d	d	a	c	b	a	b	5.19	6.75		9.32	9.62		f	e	c	b	a	a	a	4.84	0.7	6.33	6.13	2.5	f	e	e	c	b	a	b	c
x49	7.06	5.49	9.53	5.23	0	f		e	a	c	a	a	b	9.98	1.35	9.98	9.13	9.98	d	f	f	b	b	b	a	a	5.2	4.51	5.2	8.28	5.2	e	d	f	b	b	c	b	b	6.58	9.91	8.49	2.52	5.16	e	e	d	b	b	b	b	a
x50	0.91	1.11	0.09	7.93	7.91	d	e	f	b	c	c	b			0.78	5.67	7.94	5.81	e	e	f	c	c	c	b	b	7.63	3.76	2.4	4.22	1.36	f	e	f	a	a	a	a	b	6.38		0.58	6.01	9.38	d	f	f	c	b	a	c	c
x51	4.55	9.04	8.03	6.31	2.76	d	d	e	a	a	c	c	a	1.35	3.76	1.67	2.72	1.35	f	d	d	c	b	a	b	b	3.88	9.73	2.73	7.05	3.51	f	d	f	c	c	a		b	9.66	4	3.73	9.21	7.93	f	f	e	b	b	a	a	c
x52	3.9	2.38	7.7	8.11	5.87	f	e	d		c	a	c	b	1.35	4.59	1.35	1.15	1.35	f	e	f	a	c	a	c	b	3.51	7.38	3.51	9.67	3.51	f	d	f	c	a	a	a	b	1.9	6.04	4.26	2.88	6.29	f	f	e	b	c	a	c	b
x53	7.53	6.21	9.52	8.39	7.06	f	e	f	c	c	b	a	b	9.98	9.47	9.98	5.96	9.98	e	d	d	c	c	c	c	a	5.2	0.14	5.2	6.48	5.2	f	d	e	a	a	c	c	b	2.41	6.87	0.78	6.24	6.75	e	e	f	a	c	b	a	a
x54	6.6	0.8	8.35	5.09	1.47	d	f	d	a		c	b	c	9.96	9.96	1.73	9.96	3.46	f	f	d	a		a	a	a	8.02	8.02	7.42	8.02	3.59	f	d	f	b	a	a	a	a	6.03	8.51	4.33	6.76	4.63	e	f	f	c	b	c	c	b
x55	8.24	3.51	8.14	3.27	0.04	f	f	d	c	c	a	b	c	2.67		6.96	6.09	2.4	f	d	f	c	c	a	b	b	7.56	4.46	2.2	5.95	9.16	d		d	c	a	c	c	a	2.37	2.29	6.42	6.88	0.99	f	f	e	b	b	b	a	a
x56	0.09	4.81	3.77	4.81	4.81	e		d	c	c	b	a	a	1.96	5.33		5.33	5.33	e	d	f	b	c	c	b	c	0.92	5.96	8.45	0.77	7.09	d	f	f	b	c	c	a	a	5.74	4.18	7.94	4.42	7.53	d	e		b	c	a	c	b
x57	1.35	5.44	7.73	2.37	4.22	e	d	f	a	c	c	c	a	9.96	9.96	1.2	9.96	4.71	d	e	f	b	a	a	a	a	8.02	8.02	5.46	8.02	7.84	f	d	d	c	a	a	a	a	2.07	2.35		7.72	4.72	f	e		c	c	a	c	a
x58	4.11	1.19	6.48	1.85	8.02	f	f	f		b	b	a	b	9.96	9.96	3.36	9.96	4.45	f	f	f	a	c	a	a	a	8.02	8.02	7.11	8.02	3.77	e	f	f	a	b	a	a	a	3.69	9.76	5.83	9.72	0.59	f	f	d	a		c	c	b
x59	3.74	9.37	8.8	4.85	1.11	d	d	d	c	b	a	b		3.12	1.44	1.5	4.67	1.76	f	f	d	c	c	a	b	a	7.06	9.56	1.82	3.65	4.53	f	d	d	b	c	c	a	b	7.68	4.53	1.61	3.99	5.12	f	d	d	a		b	b	c
x60	5.56	7.54	3.04	8.24	0.78	d	f	f	c	c	b	a	c	9.96	9.96	3.64	9.96	1.03	f	d	f	b	c	a	a	a	8.02	8.02	6.46	8.02	5.28	e	f	f	c	a	a	a	a	3.64	1.78	7.24	0.44	2.67	d	f	e	b	b	a	a	c
x61	8.33	4.81	2.19	1.37	3.98	f	e	f	a	b	a	c	a	9.98	0.82	9.98	9.76	9.98	d	d		a	c		a	a	5.2	3.16	5.2	5.43	5.2	d	f	e	a	a	b	b	c	9.23	0.44	3.09	3.53	8.79	d	f	f	b	b	b	a	a
x62	9.1	8.48	2.58	2.47	8.08	f	f	f	c	c	b	a	a	6.8	3.78	1.27	6.74	4.79	d	d	e	b	c	b	c	b	9.18	7.01	1.36	1.28	5.58	d	f	f	a	c	b	a	c	2.26	7.87	9.59	8.08	8.27	f	f	f	c		c	b	a
x63	6.64	4.81	4.5	4.81	4.81	f	f	f	a	a	b		a	10	5.33	8.34	5.33	4.46	d	f	f	a	a	a	a	c	8.89	4.64	3.76	0.86	2.89	f	f	f	a		c	c	b	4.4	6.41	2.68	1.78	4.58	d	e	e	b	b	b	c	b
x64	9.15	4.51	6.76	7.26	7.26	e	e	f	c	c	c	c	b	2.98	1.8	4.36	0.4	0.4	f	d	d	c	b	c	a	b	2.35	8.94	5.09	8.78	7.36	d	f	e		b	b	c	c	1.78	2.93	5.26	4.26	8.59	f	d	f		a	c	c	
x65	7.48	1.05	9.78	7.26	7.26	d	d	d	c	c	c	a	b	3.88	9.45	7.02	0.4	0.4	d	e	d	c		c	c	b	8.28	5.25	2	7.79	1.6	d	e	f	a	a	a	b	c	8.35	7.57	1.93	5.73	3.65	f	d	e	a	c	b	b	b
x66	2.53	0	0.44	8.28		d	d	f	b	a	b	c	a	9.96	9.96	2.59	9.96	5.73	f	f	f	b	a	a	a	a	8.02	8.02	3.72	8.02		f	d	d	a	a	a	a	a	8.76	1.23	2.25	2.95	6.3	d	f	f	c	b	c	c	a
x67	8.1	4.75	4.73	5	2.13	d	d	f		b	a	b	b		5.46	3.99	6.58	3.66	f	f	d	a	b	a	b	a	2.9	4.7	5.85	2.98	9.19		d	f	a	b	a	a	b	6.96	8.91	8.41	9.56	8.1	e	e	e	a	c	b	b	c
x68	5.89	1	0.68	6.03	3.63	f	d	d	c	a	c	b	a	6.44	5.16		6.08	8.4	f	d	d	c	c	c	c	c	7.11	2.45	3.65	4.57	5.6	f	f	f	b	c	c	a	a	9.51	8.75	2.92	3.75	0.69	d	f	f	a	a		c	a
x69	9.8	2.78	6.37	4.48	3.63	d	d	d	a	c	c	c	b	1.35	2.23	1.54	8.26	1.35	f	f	d	b	a		c	b	3.51	5.47	3.51	6.42	3.51	f	d	e	b	a	a	c		9.95	6.03	5.77		7.82	e	f		a	c	a	c	a
x70	5.21	6.52	9.75	7.26	7.26	e	d	f	c	c	c		b	5.18	7.84	9.86	0.4	0.4	f	f	f	c	a	c	c	b	4.15	9.57	6.78	5.87	4.24	e	f	f	c	b	b	b	b	1.71	9.78	7.56	8.13	5.95	f	e	d	c	a			
x71	1.66	4.98	2.58	8.47	6.36	f	f	f	b	a	b	a	b	3.99	4.48	6.84	4.6	4.55	f	d	f	a		b	a	c	8.3	1.54	3.2	2.97	5.12	f	d	f	c	b	b	c	a	9.11	6.39	7.82	1.78	7.5	f	f	d	a	a	c	a	c
x72	2.26	4.66	7.77	2.78	3.13	d	f	f	a	b	b	c	b	9.98		9.98	0.8	9.98	f	d	d	c	c	c	a	a	5.2	0.23	5.2	1.51	5.2	d	e	e	a	b	b	a	b	5.4	4.15	0.66	7.3	3.98	f	f	f	c	a	c	c	c
x73	8.63	7.25	3.52	1.02	7.25	d	e	d	c	c	c	c	b	0.17	1.23	6.87	8.55	7.97	d	e	f		c	a	b		7.64	0.93	0.36	1.87	1.59	e	d	d	c	b	b	c	a		0.99	0.31	0.65	4.53	f	f	d	a	c	a	a	b
x74	7.27	4.81	8.07	4.81	4.81	f	f	e	a	b	a	a		6.66	5.33	6.58		5.33	f	f	f	a	c	b	c	c	4.9	8.11	1.51	2.49	0.86	e	f	d	c	b	a	a	b	0	7.86	9.21	9.69	9.85	d	f	f	b	a	a	a	a
x75	2.66	1.22	6.14	4.44	2.22		e	f	a	c	a	c	b	1.47	4.65	5.8	9.14	5.65	f	e	e	a	c	c	b		9.3	0.57	10	7.77	6.27	f	d	f	b	a	c	c	b	1.15	8.53	6.77	7.13	4.44	f	f	e	a	c	c	b	b
x76	6.86	4.81	7.8	4.81	4.81	d	f	f	b	a	a	c	b	3.22	5.33	6.35	5.33	5.33	d	f	f	a	c	a		b	3.61	1.55	7.63	2.24	7.14	e	f	f	b	a	b	b	b	9.52	6.99	1.77	2.92	3.4	f	e	f		a	a	a	c
x77	1.66	6.51	1.69	2.38	3.35	f	e	f	b	b	b	b	c	9.96	9.96	5.47	9.96	3.38	d	f	f	b	a	a	a	a	8.02	8.02	6.7	8.02	3.99	f	d	f	a	c	a	a	a	1.86	3.08	1.33	7.04	1.47	d	f	e	c		b	b	b
x78	2.97	4.81	8.19	4.81	4.81	d	d	e	b	c	b	a	b	6.22	5.33	0.25	5.33	5.33	d	f	d	a	c	b	a	b	1.58	3.48	2.67	9.5	7.39	f	e	f	b	a	a	a	c	2.4	0.63	1.57	0.32	7.78	e	f	f	b	a	b		a
x79	9.82	2.21	6.93	6.14	2.02	f	f	f	a	a	a	a	c	5.08		8.96	9.84	2.95	d	d	e	a			b	a	4.08	8.94	9.92		6.66	f	f	d	c	b	b	a		4.47	6.89	8.5	2.05	1.76	d	d	d	b		b	c	a
x80	0.92	7.31	10		2.4	e	e	f	c	c	a	a	b	3.17	0.67	8.53	0.17	0.06	f	e	f	a	c	b	c	b	3.05	6.17	10	3.13	7.93	d	d		a		a	c	b	9.92	1.92	7.32	7.97	3.77	d	e	d	a	a		c	a
x81	8.04	3.44	0.95	6.44	8.72	d	e	f	b	c	a	c	b	9.98	8.36	9.98	0.71	9.98	d	e	f	a	c	b	c	b	5.2	1.01	5.2	5.78	5.2	d	e		a	b	a	a	c	7.19	2.17	6.57	8.96	7.74	d	f	f	b	c	c	a	b
x82	2.36	9.18	6.25	2.93	2.43	f	e	d	a	a	c	c	a	1.35	2.13	1.35	3.19	1.35	f	f	d	a	c	a	c	b	3.4		3.08	2.89	3.51	d	f	d	b	c	a	b	b	8.68	8.85	6.83	4.31	7.47	d	f	f	b	c	b	b	c
x83	6.8	4.17	0.08	3.28	7.33	d	d		b	b	a	c	c	3.17	8.19	2.88	8.11	4.94	f	d	f	b	b	b	c	c	3.24	8.27	0.11	1.85	9.02	f	d	f	b	a	a	a	a	9.44	1.87	3.94	8.57	3.29	f	d	f	b	c	a	a	b
x84	3.73	4.79	5.9	5.45	9.96	d	d	d		c	b	c	c	9.98	7.98	9.98	4.13	9.98	f	d	d	a	a	c	c	c	5.2		5.2	8.5	5.2	e	d	f	a	a	b			7.54	1.23	3.66	0.38	8.59	e	d	e	a	a	a	a	a
x85	6.1	4.24	9.96	3.5	2.2	f	e		b	b	a	b	c	9.98	4.09	9.98		9.98	f	d	f	a	a	c	c	b	5.2	7.21		0.13	5.2	f	f	f	a	a	a	a	c	0.85	9.03	8.95	9.55	8.01	d	e	e	b	b	c	c	c
x86	1.57		7.25	9.11	7.13	f	e	d	c	a	c	b	b	0.37	2.61	1.35	1.64	1.35	f	e	d	c	a	a	b	b	3.51	5.53	3.51	5.23	2.52	f	f	f	b	c	a	c	b	1.58	3.85		8.28	2.56	f		f	b	b	a	c	a
x87	5.8	4.81	7.89	4.81	4.81	f	e	e	a	c	a	a	c	7.01	5.33	2.81	6.05	5.33	f		f	c	c	b	a	a	9.91	2.92	5.5	0.34	4.06	f	f	f		c	c	c	a	7.11	9.67		3.55	4.02	d	f	e	a	b	b	c	b
x88	3.02	0.48	1.94	4.03	3.4	f	f	e	a	c	c	a	a	9.96	9.96	7.08	9.96	7.26	e	e	f	a	c	a	a	a	8.02	8.02	2.32	8.02	7.76	f	f	e	b	b	a	a	a	8.66	0.34	4.27	6.02	1.03	e	f	d	a	c	b	b	c
x89	2.5	7.93	4.15	8.05	3.28	e	f	d	c	a	b	a	a	9.98	8.31	9.98	1.05	9.98	f	d	f	a	c	a	c	a	5.2	2.35	5.2	4.02	5.2		d	f	c	b	a	b	a	8.04	6.1	9.39	6.85	3.94	f	f		a	b	c	a	c
x90	9.63	7.78	9.23	7.26	7.26	f	d	e	c		c	a	b		9.04	2.86	0.4	0.4	d	f	e	c	b	c	c	b	0.56	1.9	4.65	6.22	4.98	f	f	f	c	c	b	c	c	1.99	8.48	0.75	6.65	4.42	e	d	f	b		a	a	
x91	0.21	6.24	6.57	1.73	8.25	f	f	d	a	b	b	c	a	1.35	4.67	1.35	5.42	0.91	d	f	f	c	b	a	a	b	3.51	4.47	3.51	9.29	3.51	f	f	d	c	b	a	a	b	0.22	3.51	4.4	2.53	1.93	e	f	e	a	b	b	c	c
x92	4.99	8.42	2.88	5.71	1.35	d	e	f	c	c	c	a	b	7.98	9.69	6.79	0.22	7.25	e	e	d	a	c	c	c	b		4.68	1.96	4.13	4.32	e	e	d	c	c	c		c	0.56	2.91	10	5.76	9.82	f	d	e	a	b	b	c	a
x93	0.02	0	6.56	7.26	7.26	f	f	d	c	c	c	b	b	3	3.31	2.16	0	0.4	f	d	d	c	a	c	b	b	9	6.74	6.21	0.25	2.21	d	f	e	a	c	a	b	a	7.42	0.26	5.1	8.73	8.39	d	e	f	c	b	a	a	b
x94	9.65	4.78	7.84	7.26	7.26	f	f	d	c	c	c	b	b	2.04	4.84	1.99	0.4	0.4	f	f	d	c	a	c		b	7.87		5.08	3.42	0.75	f	f	f	a	a	a	a	b	4.62	4.82	4.61	7.17	4.17		f	e	b	c	a	c	b
