Total of planted triclusters: 6
Number of planted numeric triclusters: 2
Number of planted symbolic triclusters: 1
Number of planted mixed triclusters: 3
Tricluster coverage: 15.069230769230767%
Missing values on dataset: 4.519230769230769%
Noise values on dataset: 36.371153846153845%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #1
 (181, 3, 2), X=[10,12,13,15,24,33,43,46,47,56,63,74,76,78,87,107,111,114,116,119,128,130,136,144,149,152,154,165,173,178,180,184,185,200,204,208,209,218,224,240,245,250,255,258,264,266,273,277,278,282,283,285,293,298,313,314,317,320,327,330,335,344,354,363,364,367,379,386,393,394,400,405,410,412,424,454,455,457,459,465,466,473,476,487,488,492,495,513,525,527,530,531,532,534,550,553,554,558,564,567,573,574,581,594,595,606,612,614,616,620,637,642,644,651,666,668,670,676,679,690,696,705,709,720,723,724,748,754,755,758,760,779,785,787,788,792,795,798,799,802,806,807,808,809,819,828,829,834,844,845,854,862,863,869,876,877,884,893,899,905,906,908,909,913,915,921,923,929,933,941,945,956,964,966,967,977,979,980,983,990,991], Y=[1,3,4], Z=[0,1], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Multiplicative, Seed=0.14,  RowFactors=[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1], ColumnFactors=[1,1,1], ContextFactors=[34.88,38.64] %Missings=0.18, %Noise=11.79, %Errors=0, PlaidCoherency=No Overlapping

Context: 0
X	y1	y3	y4	
x367	4.81	4.81	4.81	
x379	5.08	4.81	4.81	
x386	4.81	4.81	4.81	
x393	4.81	5.21	4.81	
x394	4.81	4.81	4.81	
x400	4.81	4.81	4.81	
x405	4.81	4.81	4.81	
x410	4.81	4.81	4.81	
x412	5.47	4.81	5.51	
x424	4.81	4.81	4.81	
x454	3.92	5.75	4.81	
x455	4.81	4.81	4.81	
x457	4.81	4.81	4.81	
x459	4.81	4.81	4.81	
x465	4.81	4.81	4.81	
x466	4.81	4.91	4.81	
x473	5.2	4.81	4.81	
x476	4.81	4.81	4.81	
x487	4.81	4.81	4.81	
x488	4.81	4.81	4.81	
x492	4.81	4.81	4.81	
x495	4.81	4.81	4.74	
x513	4.81	4.81	4.81	
x525	4.81	4.81	4.69	
x527	4.81	4.81	4.81	
x530	3.93	4.81	4.81	
x531	4.81	4.81	4.81	
x532	4.81	4.81	4.81	
x534	4.81	4.81	4.81	
x550	4.81	5.77	4.81	
x553	4.81	4.81	4.81	
x554	4.58	4.81	4.06	
x558	4.81	4.81	4.03	
x564	4.81	4.81	4.81	
x567	4.81	4.81	4.9	
x573	4.81	4.81	4.81	
x574	4.81	4.81	4.81	
x581	4.81	5.5	5.09	
x594	4.81	4.81	4.81	
x595	4.81	4.81	4.81	
x606	4.81	4.81	4.82	
x612	4.81	4.81	4.56	
x614	4.81	4.81	4.81	
x616	5.53	4.81	4.81	
x620	4.81	4.81	4	
x637	4.81	4.81	4.81	
x642	4.81	4.81	4.81	
x644	4.81	4.81	5.52	
x651	4.81	4.81	4.81	
x666	4.81	4.81	4.81	
x668	5.57	4.81	4.81	
x670	4.81	4.81	4.81	
x676	4.81	4.81	4.81	
x679	4.81	4.81	4.81	
x690	4.81	4.81	5.07	
x696	4.81	4.81	4.81	
x705	4.81	4.81	4.81	
x709	4.81	4.81	4.81	
x720	4.81	4.81	4.81	
x723	4.81	4.81	4.81	
x724	4.81	4.81	4.81	
x748	4.81	4.81	4.81	
x754	4.81	4.81	4.41	
x755	5.29	4.81	4.81	
x758	4.81	4.81	5.73	
x760	4.81	4.81	4.81	
x779	4.48	4.81	4.81	
x785	4.95	3.86	4.81	
x787	3.83	4.81	4.81	
x788	4.81	4.7	5.4	
x792	4.81	4.81	4.81	
x795	4.81	4.81	4.81	
x798	4.46	4.81	4.81	
x799	4.81	4.81	4.81	
x802	4.81	4.81	4.81	
x806	4.81	3.88	4.81	
x807	4.81	5.62	4.81	
x808	4.81	4.81	4.81	
x809	4.81	4.81	4.81	
x819	5.57	4.81	4.81	
x828	4.81	5.66	4.81	
x829	4.81	4.81	4.81	
x834	4.81	4.81	4.95	
x844	4.81	4.81	5.1	
x845	4.81	4.73	4.81	
x854	4.81	4.81	4.81	
x862	4.81	4.68	4.81	
x863	4.81	5.53	4.81	
x869	4.81	4.81	5.38	
x876	4.81	4.81	4.81	
x877	4.81	4.81	4.81	
x884	4.42	4.81	4.81	
x893	4.81	4.81	4.81	
x899	4.81	4.81	4.81	
x905	5.07	4.81	4.39	
x906	4.81	4.81	3.84	
x908	4.81	4.81	4.81	
x909	4.81	4.81	4.81	
x913	4.81	4.81	4.81	
x915	4.81	4.81	4.81	
x921	4.81	4.81	4.81	
x923	4.81	4.81	4.81	
x929	4.81	4.81	4.81	
x933	4.79	4.81	4.81	
x941	4.81	4.81	4.81	
x945	4.81	4.81	4.81	
x956	4.81	4.81	4.81	
x964	4.81	4.81	4.81	
x966	4.81	4.81	4.81	
x967	4.13	4.81	4.81	
x977	4.2	4.81	4.81	
x979	4.81	4.81	4.81	
x980	4.81	4.81	4.81	
x983	4.81	4.81	4.81	
x990	4.81	4.81	4.81	
x991	4.81	4.81	4.81	

Context: 1
X	y1	y3	y4	
x10	5.33	5.33	5.33	
x12	5.33	5.33	5.33	
x13	5.33	5.33	5.33	
x15	5.33	5.33	5.33	
x24	5.33	5.25	5.33	
x33	5.33	5.97	5.33	
x43	5.33	5.33	5.33	
x46	4.57	5.52	5.41	
x47	5.33	5.33	4.67	
x56	5.33	5.33	5.33	
x63	5.33	5.33	4.46	
x74	5.33		5.33	
x76	5.33	5.33	5.33	
x78	5.33	5.33	5.33	
x87	5.33	6.05	5.33	
x107	5.33	5.33	5.33	
x111	5.33	5.33	5.33	
x114	5.33	5.33	5.33	
x116	5.33	5.33	5.33	
x119	6.26	5.33	5.33	
x128	5.33	5.33	5.33	
x130	5.33	5.94	5.33	
x136	4.95	5.33	4.43	
x144	5.33	5.66	5.33	
x149	5.33	5.33	5.33	
x152	5.33	5.33	5.33	
x154	5.33	4.45	5.33	
x165	5.33	5.33	5.33	
x173	5.33	5.33	5.33	
x178	5.33	5.33	5.33	
x180	5.33	5.33	5.33	
x184	5.33	5.33	4.72	
x185	5.33	6.15	5.33	
x200	5.33	5.33	5.33	
x204	5.33	5.33	5.33	
x208	5.33	5.33	5.33	
x209	5.33	5.33	5.33	
x218	5.33	5.33	5.33	
x224	5.33	5.23	5.9	
x240	5.33	5.33	5.33	
x245	5.33	5.33		
x250	5.33	5.33	5.94	
x255	5.33	5.33	6.02	
x258	5.33	4.45	5.33	
x264	5.33	5.33	5.33	
x266	5.33	5.33	5.33	
x273	5.33	5.33	4.5	
x277	5.33	5.33	5.33	
x278	5.33	5.33	5.33	
x282	5.33	5.33	5.33	
x283	4.51	4.8	5.33	
x285	5.33	5.33	5.33	
x293	5.33	5.98	5.33	
x298	5.33	5.33	5.33	
x313	5.33	5.33	5.33	
x314	5.33	5.33	5.33	
x317	5.33	5.33	5.33	
x320	5.33	5.33	4.43	
x327	5.33	5.33	5.33	
x330	5.33	5.33	5.33	
x335	5.33	6.3	5.33	
x344	5.33	5.33	5.33	
x354	5.33	5.58	5.33	
x363	5.33	5.33	5.33	
x364	5.33	5.33	5.33	
x367	5.33	5.33	5.33	
x379	5.33	5.33	5.33	
x386	5.33	5.33	5.33	
x393	5.33	5.33	5.33	
x394	5.33	5.33	5.33	
x400	5.33	5.33	5.33	
x405	5.33	5.33	5.33	
x410	5.33	5.33	5.33	
x412	5.33	4.77	5.33	
x424	5.33	5.54	5.33	
x454	5.33	5.33	5.33	
x455	5.33	5.33	4.85	
x457	5.33	5.33	5.33	
x459	5.33	5.33	5.33	
x465	5.33	5.33	5.33	
x466	5.33	5.33	5.33	
x473	5.33	5.33	5.33	
x476	5.33	5.33	5.33	
x487	5.33	4.93	5.33	
x488	5.33	5.33	5.33	
x492	5.33	5.33	5.33	
x495	5.33	5.33	5.33	
x513	5.33	5.33	5.33	
x525	5.33	5.33	5.33	
x527	5.33	5.33	5.06	
x530	5.33	5.33	5.33	
x531	4.59	5.33	5.33	
x532	5.44	5.33	5.33	
x534	5.33	5.33	5.33	
x550	5.33	5.33	4.63	
x553	5.33	5.33	5.33	
x554	5.33	5.33	5.33	
x558	5.33	5.33	5.33	
x564	5.33	5.33	5.33	
x567	5.33	5.33	5.33	
x573	5.33	5.33	5.33	
x574	5.33	5.33	5.91	
x581	5.33	5.78	5.33	
x594	5.33	5.33	5.92	
x595	5.33	5.33	5.87	
x606	4.55	5.33	5.33	
x612	5.33	5.33	5.33	
x614	5.38	5.33	5.33	
x616	5.33	5.33	5.33	
x620	5.33	5.33	5.33	
x637	5.33	4.73	5.33	
x642	5.33	5.33	5.33	
x644	5.33	5.33	5.33	
x651	5.14	5.33	5.33	
x666	5.33	4.64	5.33	
x668	5.33	5.33	5.33	
x670	5.33	5.33	5.33	
x676	5.33	5.33	5.33	
x679	5.33	5.33	5.76	
x690	5.33	5.33	5.33	
x696	5.33	5.33	5.33	
x705	5.33	5.33	6.29	
x709	5.33	5.33	5.33	
x720	5.33	5.33	5.33	
x723	5.33	5.33	5.33	
x724	5.33	5.33	5.33	
x748	5.33	5.33	5.33	
x754	5.33	5.33	5.33	
x755	5.33	5.33	5.33	
x758	5.33	5.33	5.33	
x760	5.33	5.33	5.33	
x779	5.33	5.33	4.52	
x785	5.33	5.79	5.33	
x787	5.33	4.65	5.78	
x788	5.33	5.33	5.33	
x792	5.33	5.33	5.33	
x795	5.33	5.33	5.33	
x798	5.33	5.35	5.33	
x799	5.33	5.33	5.33	
x802	5.33	5.33	5.33	
x806	5.33	5.33	5.33	
x807	5.33	5.33	5.33	
x808	5.33	5.33	5.33	
x809	5.33	5.33	5.33	
x819	5.33	5.33	5.33	
x828	5.33	5.33	5.33	
x829	5.33	5.33	6.14	
x834	5.33	5.33	5.33	
x844	5.33	5.33	5.33	
x845	5.33	5.33	5.33	
x854	5.33	5.33	5.33	
x862	5.33	5.33	5.33	
x863	5.33	5.33	5.33	
x869	5.33	5.33	5.33	
x876	4.62	5.33	5.93	
x877	5.33	5.33	5.33	
x884	5.33	5.33	5.33	
x893	5.33	5.33	5.33	
x899	5.34	5.73	5.33	
x905	5.66	5.33	5.33	
x906	5.33	5.33	5.33	
x908	5.33	5.33	5.33	
x909	5.33	5.33	5.33	
x913	5.33	5.33	5.33	
x915	5.33	5.33	5.33	
x921	5.33	5.33	5.33	
x923	5.33	5.33	5.33	
x929	5.33	5.84	5.33	
x933	5.33	5.33	5.33	
x941	5.33	5.33	5.33	
x945	5.33	5.33	5.33	
x956	5.33	5.06	5.04	
x964	5.33	5.33	5.33	
x966	5.33	5.33	5.33	
x967	5.33	5.33	5.33	
x977	5.15	5.33	5.33	
x979	5.33	5.33	5.33	
x980	5.33	5.33	5.33	
x983	5.33	5.33	5.33	
x990	5.98	5.33	5.33	
x991	5.33	5.33	5.33	

Tricluster #2
 (168, 3, 2), X=[2,6,8,9,11,18,26,34,37,42,44,49,53,61,72,81,84,85,89,99,106,110,124,127,134,146,150,159,160,161,167,171,176,177,181,182,193,196,197,201,202,207,213,215,217,220,229,235,236,237,241,242,246,263,276,284,288,294,296,300,307,312,321,328,332,334,342,347,359,365,368,381,389,407,411,413,421,422,423,425,426,432,434,445,446,451,453,463,464,467,474,477,489,498,499,500,504,509,518,522,538,548,576,577,608,613,615,618,623,624,628,634,635,645,655,661,663,665,673,677,678,682,683,685,700,701,702,713,722,729,742,743,746,747,751,770,771,778,803,817,820,831,839,849,850,857,859,868,878,885,887,896,900,901,927,932,940,947,949,959,965,970,971,972,976,981,988,993], Y=[0,2,4], Z=[1,2], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Multiplicative, Seed=5.71,  RowFactors=[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1], ColumnFactors=[1,1,1], ContextFactors=[1.75,0.91] %Missings=1.69, %Noise=1.79, %Errors=0, PlaidCoherency=No Overlapping

Context: 1
X	y0	y2	y4	
x2	9.98	10	9.98	
x6	9.98	9.98	9.98	
x8	9.98	9.98	9.98	
x9	9.98	9.98	9.98	
x11	9.98	9.98	9.98	
x18	9.98	9.98	9.98	
x26	9.98	9.98	9.98	
x34	9.98	9.98	9.98	
x37	9.98	9.98	9.98	
x42	9.98	9.98	9.98	
x44	9.98	9.98	9.98	
x49	9.98	9.98	9.98	
x53	9.98	9.98	9.98	
x61	9.98	9.98	9.98	
x72	9.98	9.98	9.98	
x81	9.98	9.98	9.98	
x84	9.98	9.98	9.98	
x85	9.98	9.98	9.98	
x89	9.98	9.98	9.98	
x99	9.98	9.98	9.98	
x106	9.98	9.98	9.98	
x110	9.98	10	9.98	
x124	9.98	9.98	9.98	
x127	9.98	9.98	9.98	
x134	9.98	9.98	9.98	
x146	9.98	9.98	9.98	
x150	9.98	9.98	9.98	
x159	9.98	9.98	9.98	
x160	9.98	9.98	9.98	
x161	10	9.98	9.98	
x167	9.98	9.98	9.98	
x171	9.98	9.98	9.98	
x176	9.98	9.98	9.98	
x177	9.98	9.98	9.98	
x181	9.98	9.98	9.98	
x182		9.98	9.98	
x193	9.98	9.98	9.98	
x196	9.98	9.98	9.98	
x197	9.98	9.98	9.98	
x201	9.98	9.98	9.98	
x202	9.98	9.98	9.98	
x207	9.98	9.98	9.98	
x213	9.98	10	9.98	
x215	9.98	9.98	9.98	
x217	9.98	9.98	9.98	
x220	9.98	9.98	9.98	
x229	9.98	9.98	9.98	
x235	9.98	9.98	9.98	
x236	9.98	9.98	9.98	
x237	9.98	9.98	9.98	
x241	9.98	9.98	9.98	
x242	9.98	9.98	8.98	
x246	9.98	9.98	9.98	
x263		9.98	9.98	
x276	9.98	9.98	9.98	
x284	9.98	9.98	9.98	
x288	9.98	9.98	9.98	
x294	9.98	9.98	9.98	
x296	9.98	9.98	9.98	
x300	9.98	9.98	9.98	
x307	9.98	9.98	9.98	
x312	9.98	9.98	9.98	
x321	9.98	9.98	9.98	
x328	9.98	9.98	9.98	
x332		9.98	9.98	
x334	9.98	9.98	9.98	
x342	9.98	9.98	9.98	
x347	9.98	9.98	9.98	
x359	9.98	9.98	9.98	
x365	9.98	9.98	9.98	
x368	9.98	9.98	9.98	
x381	9.98	9.98	9.98	
x389	9.98	9.98	9.98	
x407	9.98	9.98	9.98	
x411	9.98	9.98	9.98	
x413	9.98	9.98	9.98	
x421	9.98	9.98	9.98	
x422	9.98	9.98	9.98	
x423	9.98	9.98	9.98	
x425		9.98	9.98	
x426	9.98		9.98	
x432	9.98	9.98		
x434	9.98	9.98	9.98	
x445	9.98	9.98	9.98	
x446	9.98	9.98	9.98	
x451	9.98	9.98	9.98	
x453	9.98	9.98	9.98	
x463	9.98	9.98	9.98	
x464	9.98	9.98	9.98	
x467	9.98	9.98	9.98	
x474	9.98	9.98	9.98	
x477	9.98	9.98	9.98	
x489	9.98	9.98	9.98	
x498	9.98	9.98	9.98	
x499	9.98	9.98	9.98	
x500	9.98	9.98	9.98	
x504	9.98	9.98	9.98	
x509	9.98	9.98	9.98	
x518	9.98	9.98	9.98	
x522	9.98	9.98	9.98	
x538	9.98	9.98	9.98	
x548	9.98	9.98	9.98	
x576	9.98	9.98	9.98	
x577	9.98	9.98	9.98	
x608	9.98	9.98	9.98	
x613	9.98	9.98	9.98	
x615	9.98	9.98	9.98	
x618	9.98	9.98	9.98	
x623	9.98	9.98	9.98	
x624	9.98	9.98	9.98	
x628	9.98	9.98	9.98	
x634	9.98	9.98	9.98	
x635	9.98	9.98	9.98	
x645	9.98	9.98	9.98	
x655	9.98	9.98	9.98	
x661	9.98	9.98	9.98	
x663	9.98	9.98	9.98	
x665	9.98	9.98	9.98	
x673	9.98	9.98	9.98	
x677	9.98	9.98		
x678	9.98	9.98	9.98	
x682	9.98	9.98	9.98	
x683	9.98	9.98	9.98	
x685	10	9.98	9.98	
x700	9.98	9.98	9.98	
x701	9.98	9.98	9.98	
x702	9.98	9.98	9.98	
x713	9.98	9.98	9.98	
x722	9.98	9.98	9.98	
x729	9.98	9.98	9.98	
x742	9.98	9.98	9.98	
x743	9.98	9.98	9.98	
x746	9.98	9.98		
x747	9.98	9.98	9.98	
x751	9.98	9.98	9.98	
x770	9.98	9.98	9.98	
x771	9.98	9.98	9.98	
x778	9.98	9.98	9.98	
x803	9.98	9.98	9.98	
x817	9.98	9.98	9.98	
x820	9.98	9.98	9.98	
x831	9.98	9.98	9.98	
x839	9.98	9.98	9.98	
x849	9.98	9.98	9.98	
x850	9.98	9.98	9.98	
x857	9.98	9.98	9.98	
x859	9.98	9.98	9.98	
x868	9.98	9.98	9.98	
x878	9.98	9.98	9.98	
x885	9.98	9.98	9.98	
x887	10	9.98	9.98	
x896	9.98	9.98	9.98	
x900	9.98	9.98	9.98	
x901	9.98	9.98	9.98	
x927	9.98	9.98	9.98	
x932	9.98	9.98	9.98	
x940	9.98	9.98	9.98	
x947	9.98	9.98	9.98	
x949	9.98	10	9.98	
x959	10	9.98	9.98	
x965	9.98	9.98	9.98	
x970	9.98	9.98	9.98	
x971	9.98	9.98	9.98	
x972	9.98	9.98	9.98	
x976	9.98	9.98	9.98	
x981	9.98	9.98	9.98	
x988	9.98	9.98	9.98	
x993	9.98	9.98	9.98	

Context: 2
X	y0	y2	y4	
x2	5.2	5.2	5.2	
x6	5.2	5.2	5.2	
x8	5.2	5.2	5.2	
x9	5.2	5.2	5.2	
x11	5.2	5.2	5.2	
x18	5.2	5.2	5.2	
x26		5.2	5.2	
x34	5.2	5.2	5.2	
x37	5.2	5.2	5.2	
x42	5.2	5.2	5.2	
x44	5.2	5.2	5.2	
x49	5.2	5.2	5.2	
x53	5.2	5.2	5.2	
x61	5.2	5.2	5.2	
x72	5.2	5.2	5.2	
x81	5.2	5.2	5.2	
x84	5.2	5.2	5.2	
x85	5.2		5.2	
x89	5.2	5.2	5.2	
x99	5.2	5.2	5.2	
x106	5.2	5.2	5.2	
x110	5.2	5.2	5.2	
x124	5.2	5.2	5.2	
x127	5.2		5.2	
x134	5.2	5.2	5.2	
x146		5.2	5.2	
x150	5.2	5.2	5.2	
x159	5.2	5.2	5.2	
x160	5.2	5.2	5.2	
x161	5.2	5.2	5.2	
x167	5.2	5.2	5.2	
x171	5.2	5.2	5.2	
x176	5.2	5.2	5.2	
x177	5.2	5.2	5.2	
x181	5.2	5.2	5.2	
x182	5.2	5.2	5.2	
x193	5.2	5.2	5.2	
x196	5.2	5.2	5.2	
x197	5.2	5.2	5.2	
x201	5.2	5.2	5.2	
x202	5.2	5.2	5.2	
x207	5.2	5.2	5.2	
x213	5.2	5.2	5.2	
x215	5.2	5.2	5.2	
x217	5.2	5.2	5.2	
x220	5.2	5.2	5.2	
x229	5.2	5.2	5.2	
x235	5.2	5.2	5.2	
x236	5.2	5.2	5.2	
x237	5.2	5.2	5.2	
x241	5.2	5.2	5.2	
x242	5.2	5.2	5.2	
x246	5.2	5.2	5.2	
x263		5.2	5.2	
x276	5.2	5.2	5.2	
x284	5.2	5.2	5.2	
x288	5.2	5.2	5.2	
x294	5.2	5.2	5.2	
x296	5.2	5.2	5.2	
x300	5.2	5.2	5.2	
x307	5.2	5.2	6	
x312	5.2	5.2	5.2	
x321	5.2	5.2	5.2	
x328	5.2	5.2	5.2	
x332	5.2	5.2	5.2	
x334	5.2	5.2	5.2	
x342	5.2	5.2	5.2	
x347	5.2	5.2	5.2	
x359	5.2	5.2	5.2	
x365		5.2	5.2	
x368	5.2	5.2	5.2	
x381	5.2	5.2		
x389	5.2	5.2	5.2	
x407	5.2	4.47	5.2	
x411	5.2	5.2	5.2	
x413	4.74	5.2	5.2	
x421	5.2	5.2	5.2	
x422	5.2	5.2	5.2	
x423	5.2	5.2	5.2	
x425	5.2	5.2	5.2	
x426	5.2	5.2	5.2	
x432	5.2	5.2	5.2	
x434	5.2	5.2	5.2	
x445	5.2	5.2	5.2	
x446	5.2	5.2	5.2	
x451	5.2	5.2	5.2	
x453	5.2	5.2	5.2	
x463	5.2	5.2	5.2	
x464	5.2	5.2	5.2	
x467	5.2	5.2	5.2	
x474	5.2	5.2	5.2	
x477	5.2	5.2	5.2	
x489	5.2	5.2	5.2	
x498	5.2	5.2	5.2	
x499	5.2	5.2	5.2	
x500	5.2	5.2	5.2	
x504	5.2	6.04	5.2	
x509	5.2	5.2	5.2	
x518	5.2	5.2	5.2	
x522	5.2	5.2	5.2	
x538	5.2	5.2	5.2	
x548	5.2	5.2	5.2	
x576	5.2	5.2	5.2	
x577	5.2	5.2	5.2	
x608	5.2		5.2	
x613	5.2	5.2	5.2	
x615	5.2	5.2	5.2	
x618	5.2	5.2	5.2	
x623	5.2	5.2	5.2	
x624	5.2	5.2	5.2	
x628	5.2	5.2	5.2	
x634	5.2	5.2	5.2	
x635	5.2	5.2	5.2	
x645	5.2	5.2	5.2	
x655	5.2	5.2	5.2	
x661	5.2	5.2	5.2	
x663	5.2	5.2	5.2	
x665	5.2	5.2	5.2	
x673	5.2	5.2	5.2	
x677	5.2	5.2	5.2	
x678	5.2	5.2	5.2	
x682	5.2	5.2	5.2	
x683	5.2	5.2	5.2	
x685		5.2	5.2	
x700	5.2	5.2	5.2	
x701	5.2	5.2	5.2	
x702	5.2	5.2	5.2	
x713	5.2	5.2	5.2	
x722	5.2	5.2	5.2	
x729	5.2	5.2	5.2	
x742	5.2	5.2	5.2	
x743	5.2	5.2	5.2	
x746	5.2	5.2	5.2	
x747	5.2	5.2	5.2	
x751	5.2	5.2	5.2	
x770	5.2	5.2	5.2	
x771	5.2	5.2	5.2	
x778	5.2	5.2	5.2	
x803	5.2	5.2	5.2	
x817	5.2	5.2	5.2	
x820	5.2	5.2	5.2	
x831	5.2	5.2	5.2	
x839	5.2	5.2	5.2	
x849	5.2	5.2	5.2	
x850	5.2	5.2	5.2	
x857	5.2	5.2	5.2	
x859	5.2	4.46	5.2	
x868	5.2	5.2	5.2	
x878	5.2	5.2	5.2	
x885	5.2	5.2	5.2	
x887	5.2	5.2	5.2	
x896	5.2	5.2	5.95	
x900	5.2	5.2	5.2	
x901	5.2	5.2	5.2	
x927	5.92	5.2	5.2	
x932	5.2	5.2	5.2	
x940	5.2	5.2	5.2	
x947	5.2	5.2	5.2	
x949	5.2	5.2	5.2	
x959	4.85	5.2	5.2	
x965	5.2	5.2	5.2	
x970	5.2	5.2	5.2	
x971	5.2	5.32	5.2	
