X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x11	4.68	9	9.75	0.93	1.2	b	b	a	b	a	9.26	0.12	8.63	8.18	5.62	c	a	a	b	a	9.26	2.67	7.91	8.18	1.21	c	c	a	b	a	8.35	3.03	1.31	3.58	4.7	a	a	c	c	b
x12	9.54	6.4	7.85	3.69	6.32	a	a	c	c	a	7.33	8.8	8.64	9.82	8.93	b	c	b	a	c		8.8	0.34	9.82	7.37	c	c	c	a	c	9.34	8.4	2.4	8.11	8.42	a	c	c	a	a
x13	0.65	1.72		6.77	2.43	b	c	b	a	c	9.63	7.92	0.21	8.18	4.22	c	b	b	b	a	9.26	8.53	7.17	8.18	2.7	c	b	b	b	a		9	8.74	4.75	8.19	b	b	b	a	b
x14	4.87	6.27	1.58	3.75	4.87	b	c	a	b	b	8.82	4.15	0.27	2.89	3.63	b	c	b	b	b	7.52	3	4.3	5.06	5.63	c	a	c	b	c	2.97	9.52	5.57	0.3	9.17	c	c	a	c	a
x15	1.31	0.1	0.82	3.7	1.9	c	b	a	a		4.19	8.8	9.38	9.82	0.28	a	c	c	a		4.37	8.8	5.38	9.82	5.1	b	c	a	a	a	4.04	7.08	9.41	2.3	2.76	a	a	b	a	c
x16	2.19	4.95	7.18	4.08	8.29	c	b	c	a	c		8.8	4.93	9.82	7.5	b	c	a	a	a	5.62	8.8		9.82	7.05	c	c	c	a	b	1.21	8.51	3.69	2.71	1.95	b	a	c	c	b
x17	4.99	3.94	1.23	6.18	9.7	a	c	b	c	b	4.99	1.25	5.44	6.18	9.7	c	b	b	c	b	6.32	5.35	1.26	6.35	6.7	c	a	c	a	b	9.5	1.52	4.42	9.18	6.61	a	c	a	b	c
x18	3.99	1.55	2.92	2.27	7.97	a	a	b	b		9.26	5.7	6.42	8.18	9.14	c	c	b	b	a	9.26	3.71	2.17	8.18	2.05	c	b	a	b	c	0.56	8.01	2.7	8.15	8.38	a	c	c	c	c
x19	2.12	2.31	3.35	2.13		b	b	a	c	c	6.83	8.8	7.41	9.82	5.98	c	c	c	a	c	1.99	8.8	5.93	9.82	3.67	b	c	c	a	c		7.01	3.02	1.57	8.87	c	a	a	a	b
x20	9.09	1.15	4.88	0.5	7.84	c	a	c	c	c	3.21	8.8	1.67	9.82	0.87		c	a	a	b	9.97	8.8	4.06	9.82	4.9	c	c	b	a		7.71		4.77	6.77	7.33	a	c	c	a	
x21	4.99	0.67	3.86	6.18	9.7	c		b	c	b	4.99	1.1	9.03	6.18	9.7	b	b	b	c	b		2.12	4.22	3.95	8.82	a	a	c	c	b	5.28	4.71	4	4.64	7.06	c	b	a		a
x22		8.64	8.17	3.51		b	c	a	b	b	1.53	6.94	1.07	8.32	2.42	b	a		b	b	7.92	6.96	6.69	2.76	8.14	c	b		c	a	0.12	3.63	4.75	7.85	3.87	b	c	c	b	a
x23	4.99	3.01	1.97	6.18	9.7	c	a	b	c	b	4.99	9.41	1.27	6.18	9.7	a	a	b	c	b	5.71	6.24	8.03	8.11	1.05	a	a	c	a	a		1.93	2.16	4.61	10	b	c	a	c	a
x24	4.99	1.01	1.52	6.18	9.7	c	a	b	c	b	4.99	2.37	4.83	6.18	9.7	b	b	b	c	b	9.99		0.22	6.28	1.73	b	a		b	c	0.97	0.47	1.66	2.79	2.87	b		b	a	
x25	8.19	0.13	5.32	0.56	2.11	b	c	a	b	b	0.96	9.49	4.11	6.43	1.79	b	a	a	b	b	6.13	7.15	4.25	6.27	2.62	a	a	b		a	5.82	2.46	5.9	3.43	7.78	c	a	a	c	b
x26	1.54	6.1	7.76	1.69	6.61	b	c		b	b	4.35	6.57		9.76		b	c	b	b	b	1.12	2.78	3.94	0.64	8.75	a	c	a	b	c	8.88	7.35	0.87	4.68	6.66	b	c	c	a	b
x27	7.42	8.49	9.2	4.46	8.72		b	c	b	b	4.25	4.61	1.57	4.25	8.7	b	b	c	b	b	0.02	8.54	7.98	5.83	0.91	c	c	a	b	c	9.48	7.61	5.53	9.29	0	b	a	b		c
x28	9.98	3.47	2.78	6.92	1.23	a		c		b	1.72	8.8	4.72	9.82	2.44	c	c	a	a		7.84	8.8	3.59	9.82	3.52	a	c	a	a	b	0.83	4.38	3.49	9.89	0.76	c	c	b	a	c
x29	2.39		9.61	2.65	7.18	a	b	c	c	a	8.17	2.25	5.3	1.68	9.31		b	c	c	c	0.43	8.17	2.9	6.45	7.65	b	b	a		c	0.32	2.65	2.55	8.41	5.16	b	c	a	b	c
x30	1.37	1.09	8.96	4.72	5.42	c	b	c	b	b	8.97		5.2		6.01		a	b	a	b	8.21	6.07	1.62	9.07	5.79	b	c	b	b	b	2.87	4.29	5.12	5.05	4.1	b	b	b	a	c
x31	7.65	4.89	2.91	5.38	9.67	c	a	c	a	b	8.11	8.8		9.82	5.68	a	c	a	a	b	1.85	8.8	3.99	9.82	8.63		c	a	a	b	5.21	4.75	1.04	3.29	7.81	a	c	b	b	a
x32	2.57	7.98	0.04	9.05	9.3	b	c	a	b	b	7.39	7.92		4.35	2.43	b	b	b	b	b	4.67	8.36	6.46	2.52	4.46	a	a	a	c	b	4.7	4.67	0.88	1.85	7.69	b	a	a	c	a
x33	5.95	9.01	5.59	4.27	8.82	b	c	c	b	b	9.24	1.63	2.49	3.65	9.31	b		b	b	b	3.15	8.75	0.06	6.26	1.51	c	c	b	a	c	3.05	7.05	1.96	0	9.6	a	a	a	c	b
x34	3.13	3.19	3.29	1.25	3.15	b	a	b	b	b	8.23	9.18	7.01	3.49	6.24	b	c	a	b	b	1	7.49	4.72	8.36	9.3	b	b	b	b	b	6.79		2.86	0.04	5.65	b	a		a	a
x35	2.61	2.6	8.94	9.2	0.62	c	c	a	a	c	9.26	7.27	2.25	8.18	6.01	c	a	c	b	a	9.26	4.12	0.62	8.18	9.98	c	c	b	b	c	9.92	2.58	7.88	1.91	7.02	c	c	b	c	c
x36		1.41	5.66	6.18	9.7	c	a	b	c	b	4.99	1.53	7.31	6.18	9.7	c	a	b	c	b	6.24	1.07	5.6		8.45	c	b	c	b	c	0.14	6.9	5.49	7.3	7.52	a	c	b		b
x37	4.99	4.02	8.36	6.18	9.7	c	b	b	c	b	4.99		9.46	6.18	9.7	c	a	b	c	b	7.21	2.49	0.58	9.14	9	b	b	b	c	a	6.49	7.67	0.2	4.34	8.8	c	b		a	b
x38	4.99	3.97	4.47	6.18	9.7	b	c	b	c	b	4.99	9.1	0.67	6.18	9.7	c	b	b	c	b	9.75	7.79	7.46	5.95	7.82	c	b	b	a	c	1.59	5.28	4.12	3.44	7.15	b	b	b	c	c
x39	8.11	5.8	3.91	6.44	3.11	b	b	a	b	b	9.78	4.36	7.07	4.15	3.11	b	c	a	b	b	5.75	3.07	8.46	4.66	9.64	c	b	a	b	c	0.85	4.61	2.23	5.92	6.82	a	a	a	a	a
x40	4.99	4.91	2.67	6.18	9.7	b	c	b	c	b	4.99	2.49	2.12	6.18	9.7	a	c	b	c	b	7.96	8.76	7.87	6.51	1.04	b	a	c	b	a		0.66	6.29	4.02	5.31	c	a	c	c	c
x41	3.04	2.34	7.44	5.09	7.43	b	c	b	b		2.52		0.59	0.63	2.78	c	a	a	a	c	6.46	4.91	1.28	1.06	5.39	c	a	c	b	b	0.82	9.74	9.14	3.28	4.8	a	a	a	c	b
x42	1.31	5.02	8.92	2.48	0.38	b	a	a	b	b		0.71	8.78	0.81	9.52	b	c	c	b	b		3.31	1.06	2.73	0.16	b	a	b	c	a	5.32	3.08	0.64	5.4	1.57	c	a	c	a	b
x43	6.9	3.49	9.09	0.83	0.31	a	c	a	b	a	9.26	3.33	6.4	8.18	0.8	c	c	c	b	c	9.26	7.39	3	8.18	9.18	c	c	a	b	b	4.09	0.85		5.77	8.42	a		c	c	b
x44	8.63	7.27	7.72	1.76	4.82	c	c	b	a	c	9.26	5.55	1.95	8.18	1.31	c	a	c	b	a	9.26	6.16	10	8.18	5.94	c	b	b	b	c	1.16	2.34	9.12	9.64	3.05	c		b	a	b
x45	0.17	4.78	7.13	4.62	1.35	a	a	c	a	b	8.3	2.96	7.35	0.92	9	b	a	a	b	c	6.33	5.68	0.02	8.43	6.36	c	b	c	c	c	7.34	0.29	2.28	0.3	5.68	a		b	a	a
x46	4.99	7.31	1.83	6.18	9.7	a	b	b	c	b	4.99	2.08	9.3	6.18	9.7	c	b	b		b	4.69		3.65	5.01	3.95	a	a	b	a	b	0.94	1.15	7.24	5.54	5.24	a	b		c	c
x47	6.09	8.42	5.95	3.28	9.42	b	c	a	b	c	9.21	1.69	9.39	3.28	9.42	c	c	c	b	b	9.21	1.69	9.39	0.26	6.32	c	a	a	c	c	2.66	6.97	1.51	9.75	7.28	a	b	a	b	a
x48	4.99	5.92	3.99	6.18	9.7	a	c	b	c	b	4.99	9.77	0.98	6.18	9.7	a	c	b	c	b	6.52	7.35	2.68	0.99	2.3	b	c	a	c	a	2.73	6.04	3.99	1.3		c	b	c	c	b
x49	5.54	4.04	0.58	3.28	9.42	c	c	c	b	c	5.9	4.05	3.1	3.28	9.42	b	c	c	b	a	1.76		4.44	9.58	9.75	a	a	b	b	a	0.66		3.37	4.59	8.83	a	c	a	b	c
x50	6.84	0.06		3.39	0.24	b	a	c	c	b	9.26	2.49	8.37	8.18	4.48	c	c	a	b	c	9.26	1.55	6.82	8.18	7.28	c	b	c	b	a	2.58	10	2.2	4.39	3.58	c	b	b	b	a
x51	9.56	5.95	2.56	2.61	6.93		a	a	a	a	5.4	8.8	9.45	9.82	3.16	b	c	c	a		8.46	8.8	9.87	9.82	6.44	a	c	c	a	b	8.04	8.18	0.23	7.51	0.69	c	b	a	b	a
x52	9.93	6.85	9.35	3.46	5.58	c	a	a	a	a	3.65	5.18	8.45	4.76		b	c	a		c	0.17	9.34	10			b	c	c	b	a	2.79	3.36	7	4.52	3.2	c	c	b	b	b
x53	6.32	9.12	9.85	7.22	0.98	c	c	a	c	b	9.87	9.86	1.28	9.71	5.55	a	b	b	c	c	8.57	2.04	6.8		1.12	a	a	a	b		9.56	8.22	4.11	2.89	8.61	c	c		c	a
x54	1.76	3.2	3.5	5.63	2.31	a	b	a	b	c	9.26	4.84		8.18	3.79	c	b	b	b	c	9.26	7.29	1.2	8.18	5.16	c	b	a	b	c		5.81	9.31	0.29	3.57	b	b	b	b	a
x55		9.2	4.61	9.45	0.8	b	c	b	a	b	9.26	2.55	6.24	8.18	8.23	c	a	a	b	c	9.26	2.53	0.37	8.18	5.07	c	b		b	c	3.71	2.67		0.79	4.46	a	c	c	b	a
x56	4.99	4.99	4.65	6.18	9.7	b	c	b	c	b	4.99	0.32	4.01	6.18	9.7	c	a	b	c	b	3.84	9.08	7.74	1.93	6.45	b		b	b	b	2.1	5.21	7.46	2.49	6.7	c	c	b	b	b
x57	4.99	1.79	1.32	6.18	9.7	a	a	b	c	b	4.99	1.29	4.38	6.18	9.7	c	c	b	c	b	7.47	0.15		1.06	0.85	c	b	c	b	c	4.36	7.32	6.33	1.35	2.32	c	b	b	b	b
x58	2.82	8.97		6.92	5.85	b	a	b	c	a	8.2	8.8	8.54		5.38	a	c	a	a	b	5.38	8.8	2.84	9.82	4.44	b	c	c	a	a	7.55	4.48	4.6	3.3	9.42	b	c	c	a	b
x59	9.02	6.98	1.42	2.61	4.31	a	b	a	a	b	9.26	7.26	0.54	8.18	2.56	c	c	b	b	b	9.26	6.3	6.8	8.18	8.24	c	c	c	b	b	8.18	0.71	4.68	4.4	0.73	c	a	c	c	c
x60	3.66	1.13	6.2	5.49	9.62	c	a	b	b	c	9.26	9.4	3.55	8.18		c	c	a	b	b	9.26	1.62	2.26	7.65	1.5	c	a	b	b	a	2.41	4.02	0.88	9.83	8.51	b	a	a	a	b
x61	9.7	5.87	6.26	8.43	8.68	b		a	a	c	1.18	8.8	9.87	9.82	9.71	c	c	c	a	a	4.27	8.8	9.34	9.82	5.74	a	c	b	a	a	7.27	8.9	5	9.3	2.87	a	a	a	a	c
x62	0.94	2.26	2.79	2.81	7.41	a	b	b	b	b	3.49	9.37	9.17	8.51	2.54	a	a	c	b	b	3.17	2.72	9.64	0.95	6.54	a	a	b	c	a	3.72	9.93	3.76	5.85	2.78	a	a	a	c	a
x63	1.15	0.42	7.77	8.59	1.84	b	b	b	b	b	4.62	4.38			6.34	b	a	a	b	b	0.98	9.29	0.41	3.41	6.09	a	c	c	c	a	7.11	8.18	5.11	1.84	1.4	c	b	a	c	b
x64	4.99	3.72	5.14	6.18	9.7		a	b	c	b	4.99	8.37	3.23	6.18	9.7	c	c	b	c	b	3.04	1.61	0.65	6.4	3.17	a	a		c	c	8.24	0.79	5.87	6.92	7.7	c	b	b	a	c
x65	8.27	7.19	5.95	5.31	8.44	c	a	a	b	c	8.72	9.85	7.35		1.3	b	b	a	c	b	4.07	2.36	9.51	2.54	10	a	c	c	b	b	9.15	5.29	6.01	8.5	3.7	c	a	a	b	a
x66	6.81	2.26	3.01	8.82	9.36	b	c	a	a	b	9.26	9.84	4.75	8.18	6.83	c	b	a	b	c	9.26	6.82	7.14	8.18	5.57	c	c	b	b			0.65		4.63	5.61	c	c	a	b	a
x67	8.67	6.89	5		5.52	c	c	a	b	c	9.26	0.63	4.29	8.18	0.69	c		b	b	b	9.26	3.43	8.9	8.18	8.34	c	a	a	b	a	9.59	7.15	5	8.47	5.75	b	a	b	c	c
x68	6.71	3.76	1.29	5.15	2.62	b	b	b	b	b	9.21	1.69	9.39	2.63	9.01	b	b	b	b	b	9.21	1.69	9.39	3.65	7.31	c	c	c	c	c	6.21	7.59	6.4	6.93	6.34	c	b	c	c	a
x69	7.89	6.53		3.28	9.42	c	c	b	b	c	9.36	1.69	9.39	3.28	9.42	c	c	a	b	b	9.21	1.69	9.39	0.04	5.27	b	b	a	c	b	0.84	2.18	4.93	7.04	5.6	c	c	c	b	c
x70	9.06	3.19	7.28	8.74	9.41	b	c	c	b	b	9.21	1.69	9.39	3.37	7.27	b	b	a	b	b	9.21	1.69	9.39	5.17	3.55	c	a	c	b	b	7.4	7.71	4.14	6.74	0.94	c	a	c	b	b
x71	9.98	0.19	2.44	8.21	3.8	a	b	b	a	a	2.14	8.8	3.43	9.82	6.87	c	c	b	a	b	0.99	8.8		9.82	1.36	a	c		a	c	2.06	8.8	3.2	9.22	2.8	a	a	b	c	c
x72	1.91	8.25	4.19	2.63	3.47	c	a	c	a	c	0.44		8.6	6.37	4.42	b	a	b		a	7.62	6.31	4.55	7.23	1.15	c	b	c	a	b	4.19	6.88	1.55	0.45	5.75		b	c	a	c
x73	0.92	6.48	2.95	6.62	8.22	c	a	b	b	c	9.26	6.52	1.04	8.18	6.99	c	b	b	b	a	9.26	2.59	6.05	8.18	6.96	c	b	a	b	b	0.19	4.18	4.8	3.92	7.01	c	c	b	b	a
x74	4.99	9.66	4.25	6.18	9.7	a	c	b	c	b	4.99	0.15	7.01	6.18	9.7	a	b	b	c	b	6.71	8.68	2.94	1.85	6.61	c	c	c	b	a	8.87		3.97	8.18	8.34	b	b	a	a	c
x75	8.52	9.14	9.72	3.28	9.42	c	c	b	b	c	9.21	1.69	9.39	3.28	9.42	a			b	c	9.21	1.69	9.39	9.72	9.22	b	b	a	a	b	0.78	6.46	8.56	9.64	8.64	a	a	b	b	c
x76	7.19	0.06	4.93	8.95	4.25	b	c	c	a	a	9.21	1.69	9.39	1.34	9.58	b	a	c	a	c	9.21	1.69	9.39	9.53	9.9	b	c	a	c	b	2.97	8.04	5.75	6.37	5.51	b	b	c	c	b
x77	4.99	7.82	6.04	6.18	9.7	c	c	b	c	b	4.99	7.28	8.75	6.18	9.7	c	a	b	c	b	4.28	6.86	7.55	4.23	2.37	b	c	b	b	b	9.97	9.37	0.76	5.61	5.42	a	a	c	a	b
x78	3.02	3.64	8.62	2.51	2.69	a	a	c	a	b	9.21	1.69	9.39	5.59	0.26	c	a	c	c	c	9.17	1.69	9.39	3.31	6.95	c	b	a	b	b	2.18	5.62	6.07	3.46	6.33	c	b	a	b	c
x79	1.64		8.46	2.21	3.18	b	a	b	b	c	9.21	1.53	9.39	1.83	0.51	b		a	a	c	9.21	1.69	9.39	2.63	4.99	c	a	a	c	b	3.63	5.87	5.47	2.39	2.91	a	c	a	b	b
x80	7.05	5.68	8.41	3.28	9.42	b	c	a	b	b	0.34	1.96	2.02	3.28	8.86	c	c	b		a	2.02	5.56		2.17	3.97	c	a	a	c	a	8.11	7.16		0.74	6.2	c	a	a	b	b
x81	4.99	2.31	4.5	6.18	9.7		a	b	c	b	4.99	2.77	4.19	6.18	9.7	b	c	b	c	b	9.64	9.28	1.04	0.86		b	a	c	b	b		5.33	2.45	1.29	1.05	c	c	b	a	b
x82	4.99	7.23	4.96	6.18	9.7	b	a	b	c	b	4.99	6.37	9.09	6.18	9.7	a		b	c	b	6.36	4.45		8.54	5.7	b	c	c		c		9.76	6.69	8.05	4.15		a	c	c	c
x83	4.99	0.17	7.82	6.18	9.7	a	c	b	c	b	4.99	4.96	6.88	6.18	9.7	a	b	b	c	b	3.48	1	8.68	0.3	0.96	b	b	a	b	b	0.61	6.64	9.64	5.85	9.64	a	b	b	c	c
x84	3.75	3.2	2.17	6.95	0.52	c	c	a	a	a	2.09	8.8	0.53	9.82	2.54	c	c	c	a	a	4.62	8.8	2.41	9.82	6.52	a	c	a	a	b	0.36	8.4	1.53	0.18	3.19	b	a	c	c	b
x85	6.85	2.46	2.91	0.66	0.94	b	c		a	a	9.26	4.04	8.06	8.18	5.43	c	a	b	b	b	9.26	0.16	0.04	8.18	0.61	c	b	c	b	a	9.21	7.18	2.96	1.09	7.3	b	a	a	a	b
x86		1.18	5	3.28	9.42	a	c	c	b	a	6.94	7.34	1.4	3.28	9.42	b	c	c	b	a	3.38		3.19	1.93	2.91	a	c	c	b			8.49	0.81	8.67	0.27	b	c	b	a	b
x87	7.37	4.09	7.88	6.73	8.1	b	b	a	b	b	9.21	1.69	9.39	8.28	8.99	b	c		b	b	9.21	1.69	9.39	3.6	1.64	b	c	b	a	b	3.24	8.64	3.95	2.03	0.27	b	a	c	b	a
x88	7.64		3.09	5.71	9.06		c	a	b	b	2.62	7.5	8.94	0.04	0.8	b	c	b	b	b	8.87	5.81		3.79	1.39	b	c	b	c		8.33	6.1	7.69	2.31	8.89	c	c	a	b	c
x89	7.73	7.16	4.07	1.55	3.23		c	c	b	a	8.13	8.8	8.5	9.82	2.65	b	c	c	a	b	0.05	8.8	7.5	9.82	4.78	a	c		a	c	9.43	9.39	9.64	7.45	9.84	b	b	a	c	b
x90	6.72	8.79	7.62	5.61		b	b	c	b	b	0.76	0.88	1.39	9.5	3.37	b	c	c	b	b	8.16	2.15	2.56	3.27	1.53	a	b	b	b	c	2.6	1.85	9.17	6.84	9.06	c	c	a	c	a
x91	4.99	5.76	6.79	6.18	9.7	c	b	b	c	b	4.99	6.9	3.7	6.18	9.7	b	b	b	c	b	6.18	4.84	7.55	8.91	6.63	c	a	c	b	a	5.99	8.64	1.85	5.48	5.5	a	b	a	b	c
x92	4.47	8.38	0.41	3.28	9.42	b	c	c	b	a	9.21	1.69	9.39	3.28	9.42	a	c	a	b	c	9.21	1.69	9.39	0.82	6.31	a	a	a	a	b	3.42	3.79	4.24	8.59	9.45	b	a	b	a	c
x93	8.25	7.99	7.64	0.71	5.71	c	a		a	a	9.26	2.22	3.9	8.18	8.85	c	b	c	b	a	8.45	5.94	7.26	8.18	8.88	c	c	b	b	c	6.68	0.74	9.8	5.1	6.73	b	b	a	a	c
x94	9.15	8.07	8.58	3.28	9.42	c	c	a	b	c	9.21	1.69	9.39	3.28	9.42	c	c	c	b	c	9.21	1.69	9.39	0.34	9.91	b	b	c	a	b	1.51	9.92	2.84	9.44	2.98	a	c		c	b
x95	6.34	7.4	8.45	1.2	4.01	b	c	a		b	9.21	1.69	9.39	7.95	3.93	b	a	a	b	b	9.21	1.69	9.39	7.18	6.6	a	b	c	b	b	6.53	2.46	9.82	8.35		c	b	b	c	b
x96	9.04	9.28	0.33	10	2.91	c	a		b	a	9.21	1.69	9.39	3.05		c	c		a	c	9.21	1.69	9.39	1.84	5.11	b	a	c	a	c	8.55	6.26	2.17	3.47	6.29	c	b	c	a	b
x97	3.29	3.31	5.34	6.91	3.19	a	b	b	b		8.11	8.8	4.24	9.82	7.8	b	c	b	a	c	7.93	8.8	7.01	9.82	3.42	a	c	c	a	b		2.13	2.56	3.68	7.93	c		a	b	c
x98	8.67	3.75	7.4	1.64	6.52	b			c	b	5.72	8.8	2.48	9.82	8.68		c	a	a	c	7.16	8.8	8.15	9.82	9.37	a	c	c	a	b	9.43	4.93	9.02		1.7	b		c	b	c
x99	8	3.4	0.56	3.27	8.55		a		a	a	8.43	5.34	1.67	8.18	8.81	c	b	c	b	b	9.26	5.92	3.6	8.18	2.57	c	b	c	b	b	8.5	3.22	7.11	0.03	4.48	b	c	c	b	b
x100		4.81	0.28	8.21	0.62	b	a	b	b	c	9.26	9.97	9.64	8.18	5.97	c	c	a	b	c	9.26	8.43	6.6	8.18	7.44	c	c	a	b		4.98	0.1	7.56	2.11	8.74	b	b	a	b	b
x101			4.01	4.4	7.55	b		b	b	b	3.94		3.19	1.95	5.8	b	b	a	b	b	3.64	3.44	9		1.98	b	b	c	c	a	5.36	2.27	3.88	0.67		a		a	c	b
x102	0.13	3.33	6.17	1.59	3.93	a	c	a	a	a	9.26	6.07	9.39	8.18	8.14	c	a	b	b	a	9.26	0.34	6.62	8.18	6.38	c	a	a	b	a	6.32	8.38	9.88		1.94	c	c	b	c	b
x103	7.95	3.56	5.55		3.26	b	b	a	b	c	9.26	4.17	0.5	8.18	1.58	c	c	c	b	c	9.26	8.23	4.12	8.18	2	c	c	b	b	a	7.92	0.96	0.58	9.03	2.13	b		a	c	a
x104	3.95	0.41	7.51	3.28	9.42	b	c	a	b	b	1.4	2.95	3.77	3.28	9.42	c	c	c	b	a	0.38	7.89	3.19	7.13	5.72	c	b	c	c	c	4.83	5.24	9.37	1.3	3.24	b	c	c	a	
x105	0.28	5.11	0.05	3.19	3.62	b	a	a	b	b	3.2	2.48	3.06	2.48	2.43	b	c	a	b	b	6.06	0.04	2.8	5.51	3.69	a	b	c	a	a	4.12	8.02	4.05	2.26	3.41	a		c	c	a
x106	3.39	9.96	5.01	4.13	1.64	b	a	a	b	b	8.16	1.69	8.49	3.48	7.26		c	b	b	b	1.33	3.2	1.82	0.82	9.64	b	b	a	a	c	2.06		3.55	2.33	0.77	a	c	c	c	c
x107	0.39	8.78	7.55	3.28	9.42	a	c	a	b	c	3.07	6.71	1.62	3.28	9.42	b	c	c	b	a	5.46		5.33	3.42	0.27	b	b	b	c	a	9.9	7.31	2.17	4.98	2.02	c	a	c	c	c
x108	5.4	0.6	7.43	9.58	1.18	b	c	a	c	a	3.52	8.8	6.62	9.82	0.98	a	c	c	a	b	9.15	8.8	1.36	9.82	9.94	a	c	a	a	c	7.99	1.18	5.86	0.05	8.58	c	a	a	b	c
x109	4.99	4.26	4.07	6.18	9.7	b	a	b	c	b	4.99	9.7	3.49	6.18	9.7	b	c	b	c	b	1.76	8.4	6.16	3.8	5.91	a	c	c	b	a	8.98		9.2	2.33	3.16	c	b	b	b	c
x110	3.45	7.07	0.63	3.28	9.42	a	c	b	b	b	9.21	1.69	8.57	3.28	9.42	c	c	c	b	b	9.21	1.69	9.39	1.31	0.28	a	b	c	c	a	8.38	3.81	9.28	1.02	0.11	a	a	a	b	b
x111	3.63	7.89	7.39	3.28	9.42	b	c	a	b		7.27	8.29	5.65	3.28	9.42	a	c	b	b	c	3.84	5.85		6.34	3.73	c	a		c	a	5.47	4.95	2.58	2.98	3.38	b	c	a	c	b
x112	1.81	0.02	2.31	4.41	0.23	c	c	b	a	c	9.26	4.51	9.37	8.18	1.92	c	a		b	b	10	9.25	1.06	8.18		c	a	a	b	a	9.39	1.51	4.45	5.41	8.87	a	c	b	a	b
x113	6.94	9.43	9.4	1.72	3.12	c	a	b	a	b	9.21	1.69	9.39	2.32	5.79	b	b	a	c	b	9.21	1.69	9.39	8.74	1.1	c	c	b		a	8.01	7.15	8.84		0.85	c	a	a	a	b
x114	4.99	9.84	1.93	6.18	9.7	a	a	b	c	b	4.99	9.99	2.78	6.18	9.7	b	b	b	c	b	1.98	7.22	0.83		5.34	b	b	a	a	b	4.2	2.37	6.74	9.63	6.56	c	c	a		a
