Total of planted triclusters: 6
Number of planted numeric triclusters: 1
Number of planted symbolic triclusters: 1
Number of planted mixed triclusters: 4
Tricluster coverage: 20.195%
Missing values on dataset: 4.1525%
Noise values on dataset: 8.737499999999999%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #1
 (188, 3, 2), X=[2,6,10,47,68,69,70,75,76,78,79,87,92,94,95,96,110,113,121,122,135,138,144,149,151,157,158,162,173,176,179,182,188,198,205,224,226,231,232,234,239,242,244,263,266,270,272,278,303,315,318,320,321,322,324,328,341,353,359,361,363,365,372,378,381,393,395,396,398,406,409,411,413,416,418,422,426,427,428,430,442,451,461,463,466,468,472,473,475,479,481,504,516,518,524,537,543,551,554,559,560,566,571,578,580,581,589,594,597,599,603,606,608,621,623,624,627,635,637,649,658,660,663,664,671,674,676,677,678,682,686,690,696,697,712,720,724,731,738,739,748,775,780,783,787,789,791,792,796,798,800,803,807,833,836,840,846,847,848,854,856,857,872,874,875,878,881,885,892,896,898,901,907,908,909,910,925,926,927,931,938,941,945,965,969,976,980,985], Y=[0,1,2], Z=[1,2], RowPattern=Constant, ColumnPattern=None, ContextPattern=Constant, %Missings=0.35, %Noise=8.33, %Errors=0, PlaidCoherency=No Overlapping

Context: 1
X	y0	y1	y2	
x87	9.21	1.69	9.39	
x92	9.21	1.69	9.39	
x94	9.21	1.69	9.39	
x95	9.21	1.69	9.39	
x96	9.21	1.69	9.39	
x110	9.21	1.69	9.39	
x113	9.21	1.69	9.39	
x121	9.14	1.69	9.39	
x122	9.21	1.69	9.39	
x135	9.21	1.69	9.39	
x138	9.21	1.69	9.39	
x144	9.21	1.69	9.39	
x149	9.21	2.23	9.39	
x151	9.21	1.69	9.39	
x157	9.21	1.69	9.39	
x158	9.21	1.69	9.39	
x162	9.21	1.69	9.39	
x173	9.21	1.69	9.39	
x176	9.21	1.69	9.39	
x179	9.21	1.69	9.29	
x182	9.21	1.69	9.39	
x188		1.69	9.39	
x198	9.21	1.69	10	
x205	9.21	1.69	9.39	
x224	9.21	1.69	9.39	
x226	9.21	1.69	9.77	
x231	9.21	1.69	9.39	
x232	9.21	1.69	9.39	
x234	8.47	1.69	9.39	
x239	9.21	2.53	9.39	
x242	8.42	2.55	9.37	
x244	9.21	1.69	9.39	
x263	9.21	1.69	9.39	
x266	9.21	1.69	9.39	
x270	9.21	1.69	8.42	
x272	9.21	1.69	9.39	
x278	9.21	1.69	9.58	
x303	9.21	2.32	9.39	
x315	9.21	1.69	9.39	
x318	9.21	1.69	9.39	
x320	9.21	1.69	9.39	
x321	9.21	1.69	9.39	
x322	9.21	1.69	9.39	
x324	9.21	1.69	9.39	
x328	9.21	1.69	9.07	
x341	9.21	1.69	9.39	
x353	9.21	1.69	9.39	
x359	9.21	1.69	9.39	
x361	9.21	1.73	9.39	
x363	9.21	1.69	9.39	
x365	9.21	1.69	9.39	
x372	9.21	1.69	9.39	
x378	9.21	1.69	9.39	
x381	9.21	1.67	9.39	
x393	9.21	1.69	9.39	
x395	9.21	1.69	9.39	
x396	8.53	1.69	8.84	
x398	9.94	1.69	9.39	
x406	9.21	1.69	9.39	
x409	9.21	1.69	9.39	
x411	9.49	1.69	9.39	
x413	9.21	1.69	8.6	
x416	9.21	1.69	9.39	
x418	9.21	1.69	9.39	
x422	9.21	1.69	9.39	
x426	9.21	1.69	9.39	
x427	9.21	1.69	9.39	
x428	9.21	1.69	9.39	
x430	9.21	1.69	9.39	
x442	9.21	1.69	9.39	
x451	9.21	1.69	9.39	
x461	9.21	1.69	9.39	
x463	9.21	1.69	9.39	
x466	9.21	1.69	9.39	
x468	9.22	1.69	9.39	
x472	9.21	1.69	9.39	
x473	9.21	1.69	9.39	
x475	9.21	1.69	9.39	
x479	9.21	1.69	9.39	
x481	9.52	1.69	9.39	
x504	9.21	1.69	9.39	
x516	9.21	1.69	9.39	
x518	9.21	1.69	9.39	
x524	9.21	1.69	9.39	
x537	9.21	1.69	9.39	
x543	9.21	1.69	9.84	
x551	9.21	1.69	9.39	
x554	9.21	1.69	9.39	
x559	9.21	2.35	9.39	
x560	9.21	1.69	9.39	
x566	9.21	1.69	9.39	
x571	9.21	1.69	9.39	
x578	9.21	1.69	9.39	
x580	9.21	1.69	9.39	
x581	9.21	1.69	9.39	
x589	9.21	1.69	9.39	
x594	9.21	1.69	9.39	
x597	9.21	1.69	9.39	
x599	9.21	1.69	9.39	
x603	9.21	1.69	9.39	
x606	9.21	1.69	9.39	
x608	9.21	1.69	9.39	
x621	9.21	1.69	9.39	
x623	9.21	1.69	9.03	
x624	9.21	1.69	9.39	
x627	9.21	1.69	9.39	
x635	9.21	1.69	9.39	
x637	9.21	1.69	9.39	
x649	9.21	1.48	9.39	
x658	9.21	1.69	9.39	
x660	8.72	1.69	9.39	
x663	9.21	1.69	9.39	
x664	9.21	1.69	9.39	
x671	9.21	1.69	9.39	
x674	9.21	1.69	9.39	
x676	9.21	1.74	9.39	
x677	9.21	1.69	9.39	
x678	9.21	1.64	9.39	
x682	9.21	1.69	9.39	
x686	9.21	1.66	9.39	
x690	9.21	1.69	9.39	
x696	9.21	1.69	9.39	
x697	9.21	1.69	9.39	
x712	9.21	1.69	9.39	
x720	9.21	1.69	9.39	
x724	9.21	1.69	9.39	
x731	9.46	1.69	9.39	
x738	9.21	1.69	9.39	
x739	9.6	1.69	9.39	
x748	9.21	1.69	9.39	
x775	9.21	1.69	9.39	
x780	9.21	1.69	9.39	
x783	9.21	1.29	9.39	
x787	9.21	1.69	8.43	
x789	9.21	1.69	9.39	
x791	9.21	1.69	9.39	
x792	9.21	1.69	9.39	
x796	9.21	1.69	9.39	
x798	8.82	1.69	9.39	
x800	8.49	1.69	9.39	
x803	9.21	1.69	9.39	
x807	9.21	1.69	9.39	
x833	9.21	1.69	9.39	
x836	9.21	1.69	9.39	
x840	9.21	1.69	9.39	
x846	9.21	1.69	9.39	
x847	9.21	1.69	9.39	
x848	9.21	1.69	9.39	
x854	9.21	1.69	9.39	
x856	9.21	1.69	9.39	
x857	8.33	1.69	9.39	
x872	9.21	0.77	9.39	
x874	9.21	1.69	9.39	
x875	9.21	1.69	9.39	
x878	9.21	1.69	9.39	
x881	10	1.69	9.39	
x885	9.21	1.69	9.39	
x892	9.21	1.69	9.39	
x896	9.21	1.69	9.39	
x898	9.21	1.69	9.39	
x901	9.21	1.69	9.39	
x907	9.21	1.69	9.39	
x908	8.93	1.69	9.39	
x909	9.21	1.69	9.34	
x910	9.21	1.69	9.39	
x925	9.21	1.69	9.39	
x926	9.21	1.51	9.39	
x927	9.21	1.69	9.39	
x931	9.21	1.69	9.39	
x938	9.21	1.69	9.39	
x941	9.21	2.27	9.39	
x945	9.21	1.69	9.39	
x965	9.21	1.69	9.39	
x969	9.21	1.69	9.39	
x976	9.21	1.69	9.39	
x980	9.21	1.69	9.39	
x985	9.21	1.69	9.39	


*** Symbolic triclusters *** 

Tricluster #0
(171, 3, 2), X=[14,22,25,26,27,32,33,34,39,42,63,68,70,87,88,90,95,101,105,106,116,123,128,136,144,155,157,164,166,184,185,186,188,189,199,200,208,210,217,219,220,226,234,241,254,255,258,259,261,265,269,270,278,281,287,288,299,306,308,319,326,329,333,336,339,342,348,354,357,378,383,384,390,395,406,412,413,417,424,431,432,441,442,449,451,459,464,480,488,493,496,497,498,512,521,538,565,568,569,574,589,591,593,600,615,618,620,623,624,629,633,643,648,657,665,666,668,679,681,697,698,702,703,706,714,716,738,751,763,767,770,785,789,797,798,800,801,802,803,804,810,826,830,832,833,838,846,847,850,851,865,870,881,883,892,903,904,906,910,915,921,931,932,934,939,940,964,966,975,977,991], Y=[5,8,9], Z=[0,1], RowPattern=Constant, ColumnPattern=None, ContextPattern=Constant, %Missings=1.85, %Noise=9.45, %Errors=0 PlaidCoherency=None

Context: 0
X	y5	y8	y9	
x14	b	b	b	
x22	b	b	b	
x25	b	b	b	
x26	b	b	b	
x27		b	b	
x32	b	b	b	
x33	b	b	b	
x34	b	b	b	
x39	b	b	b	
x42	b	b	b	
x63	b	b	b	
x68	b	b	b	
x70	b	b	b	
x87	b	b	b	
x88		b	b	
x90	b	b	b	
x95	b		b	
x101	b	b	b	
x105	b	b	b	
x106	b	b	b	
x116	b	b	b	
x123	b	b	b	
x128	b	b	b	
x136	b	b	b	
x144	b	b	b	
x155	b	b	b	
x157	b	b	b	
x164		b	b	
x166	b	b	b	
x184	b	b	b	
x185	b	b	b	
x186	b	b	b	
x188	b	b	b	
x189	b	b	b	
x199	b	b	b	
x200	b	b	b	
x208	b	b	b	
x210	b	b	b	
x217	b	b	b	
x219	b	b	b	
x220	b	b	b	
x226	b	b	b	
x234	b	b	b	
x241	b	b	b	
x254	b	b	b	
x255	b	b	b	
x258	b	b	b	
x259	b	b	b	
x261	b	b	b	
x265	b	b	b	
x269	b	b	b	
x270	b	b	b	
x278	b	b	b	
x281	b	b	b	
x287	b	b	b	
x288	b	b	b	
x299	b	b	b	
x306	b	b	b	
x308		b	b	
x319	b	b	b	
x326	b	b	b	
x329	b	b	b	
x333	b	b	b	
x336	b	b	b	
x339	b	b	b	
x342	b	b	b	
x348	b	b	b	
x354	b	b	b	
x357	b	b	b	
x378	b	b	b	
x383	b	b	b	
x384	b	b	b	
x390	b	b	b	
x395	b	b	b	
x406	b	b	b	
x412	b	b	b	
x413	b	b	b	
x417		b	b	
x424	b	b	b	
x431	b	b	b	
x432	b	b	b	
x441	b	b	b	
x442	b	b	b	
x449	b	b	b	
x451	b	b	b	
x459	b	b	b	
x464	b	b	b	
x480	b	b	b	
x488	b	b	b	
x493	b	b	b	
x496	b	b	b	
x497	b	b	b	
x498	b	b	b	
x512	b	b	b	
x521	b	b	b	
x538	b	b	b	
x565	b	b	b	
x568	b	b	b	
x569	b	b	b	
x574	b	b	b	
x589	b	b	b	
x591	b	b	b	
x593	b	b	b	
x600	b	b	b	
x615	b	b	b	
x618	b		b	
x620	b	b	b	
x623	b	b	b	
x624	b	b	b	
x629	b	b	b	
x633	b	b	b	
x643	b	b	b	
x648	b	b	b	
x657	b	b	b	
x665	b	b	b	
x666	b	b	b	
x668	b	b	b	
x679	b	b	b	
x681	b	b	b	
x697	b	b	b	
x698	b	b	b	
x702	b	b	b	
x703	b	b	b	
x706	b	b	b	
x714	b	b	b	
x716	b	b	b	
x738	b	b	b	
x751	b	b	b	
x763	b	b	b	
x767	b	b	b	
x770	b	b	b	
x785	b	b	b	
x789	b	b	b	
x797	b	b	b	
x798	b	b	b	
x800	b	b	b	
x801	b	b	b	
x802	b	b	b	
x803	b	b	b	
x804	b	b	b	
x810	b	b	b	
x826	b	b	b	
x830	b	b	b	
x832	b	b	b	
x833	b	b	b	
x838	b	b	b	
x846	b	b	b	
x847	b	b	b	
x850	b	b	b	
x851	b	b	b	
x865	b	b	b	
x870	b	b	b	
x881	b	b	b	
x883	b	b	b	
x892	b	b	b	
x903	b	b	b	
x904	b	b	b	
x906	b	b	b	
x910	b	b	b	
x915	b	b	b	
x921	b	b	b	
x931	b	b	b	
x932	b	b	b	
x934	b	b	b	
x939	b	b	b	
x940	b	b	b	
x964	b		b	
x966	b	b	b	
x975	b	b	b	
x977	b	b	b	
x991	b	b	b	

Context: 1
X	y5	y8	y9	
x14	b	b	b	
x22	b	b	b	
x25	b	b	b	
x26	b	b	b	
x27	b	b	b	
x32	b	b	b	
x33	b	b	b	
x34	b	b	b	
x39	b	b	b	
x42	b	b	b	
x63	b	b	b	
x68	b	b	b	
x70	b	b	b	
x87	b	b	b	
x88	b	b	b	
x90	b	b	b	
x95	b	b	b	
x101	b	b	b	
x105	b	b	b	
x106		b	b	
x116	b	b	b	
x123	b	b	b	
x128	b	b	b	
x136	b	b	b	
x144	b	b	b	
x155	b	b	b	
x157	b	b	b	
x164	b	b	b	
x166	b	b	b	
x184	b	b	b	
x185	b	b	b	
x186	b	b	b	
x188	b	b	b	
x189	b	b	b	
x199	b	b	b	
x200	b	b	b	
x208	b	b	b	
x210	b	b	b	
x217	b	b	b	
x219	b	b	b	
x220	b	b	b	
x226	b	b	b	
x234	b	b	b	
x241	b	b	b	
x254	b	b	b	
x255	b	b	b	
x258	b	b	b	
x259	b	b	b	
x261	b	b	b	
x265	b	b	b	
x269	b	b	b	
x270	b	b	b	
x278	b	b	b	
x281	b	b		
x287	b	b	b	
x288	b	b	b	
x299	b	b	b	
x306	b	b	b	
x308	b	b	b	
x319	b	b	b	
x326	b	b	b	
x329	b	b	b	
x333	b	b	b	
x336	b	b	b	
x339	b	b	b	
x342	b	b	b	
x348	b	b	b	
x354	b	b	b	
x357	b		b	
x378	b	b	b	
x383	b	b	b	
x384	b	b	b	
x390	b	b	b	
x395	b	b	b	
x406	b	b	b	
x412	b	b	b	
x413	b	b	b	
x417	b	b	b	
x424	b	b	b	
x431	b	b	b	
x432	b	b	b	
x441	b	b	b	
x442	b	b	b	
x449	b	b	b	
x451	b	b	b	
x459	b	b	b	
x464	b	b	b	
x480	b	b	b	
x488	b	b		
x493	b	b	b	
x496	b	b	b	
x497	b		b	
x498	b	b	b	
x512	b	b	b	
x521		b	b	
x538	b	b	b	
x565	b	b	b	
x568	b	b	b	
x569	b	b	b	
x574	b	b	b	
x589	b	b	b	
x591	b	b	b	
x593	b	b	b	
x600	b	b		
x615	b	b	b	
x618	b	b	b	
x620	b	b	b	
x623	b	b	b	
x624	b	b	b	
x629	b	b	b	
x633	b	b	b	
x643	b	b	b	
x648	b	b	b	
x657	b	b	b	
x665	b	b	b	
x666	b		b	
x668	b	b	b	
x679	b	b	b	
x681	b	b	b	
x697	b	b	b	
x698	b	b	b	
x702	b	b	b	
x703	b	b	b	
x706	b	b	b	
x714	b		b	
x716	b	b	b	
x738	b	b	b	
x751	b	b	b	
x763	b	b	b	
x767	b	b	b	
x770	b	b	b	
x785	b	b	b	
x789	b	b	b	
x797	b	b	b	
x798	b	b	b	
x800	b	b	b	
x801	b	b	b	
x802	b	b	b	
x803	b	b	b	
x804	b	b	b	
x810	b	b	b	
x826	b	b		
x830	b	b	b	
x832	b	b	b	
x833	b	b	b	
x838	b	b	b	
x846	b	b	b	
x847	b	b	b	
x850	b	b	b	
x851	b	b	b	
x865	b	b	b	
x870	b	b	b	
x881	b	b	b	
x883	b	b	b	
x892	b	b	b	
x903	b	b	b	
x904	b	b	b	
x906	b	b	b	
x910	b	b	b	
x915	b	b	b	
x921	b	b	b	
x931	b	b		
x932	b	b	b	
x934	b	b	b	
x939	b	b	b	
x940	b	b	b	
x964	b	b	b	
x966	b	b	b	
x975	b	b	b	
x977	b	b	b	
x991	b	b	b	


*** Mixed triclusters *** 

Tricluster #2
(177, 6, 2), X=[9,17,21,23,24,36,37,38,40,46,48,56,57,64,74,77,81,82,83,91,109,114,130,133,139,161,163,171,180,181,191,193,202,204,206,221,223,225,229,236,237,245,249,250,256,267,268,271,274,285,286,292,293,298,302,307,310,314,317,334,335,340,343,347,349,351,355,356,367,371,374,379,387,394,437,440,443,444,445,452,465,467,484,491,492,509,519,525,526,530,531,534,542,544,545,547,552,553,556,558,564,567,575,576,577,583,585,587,592,595,601,611,612,613,614,616,622,625,628,631,639,641,642,644,651,659,667,692,695,709,715,725,727,729,733,742,743,750,756,757,758,766,768,777,788,794,799,806,816,825,827,834,835,839,843,844,845,861,867,868,873,876,879,888,905,911,922,928,929,942,947,951,968,990,994,997,998], Numeric Columns=[0,3,4], Symbolic Columns=[7,8,9], Z=[0,1],
Numeric Properties:  RowPattern=Constant, ColumnPattern=None, ContextPattern=Constant, PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
 ContextPattern=Constant,%Missings=1.69, %Noise=1.32, %Errors=0,

Context: 0
X	y0	y3	y4	y7	y8	y9	
x9	4.99	6.18	9.7	b	c		
x17	4.99	6.18	9.7	b	c	b	
x21	4.99	6.18	9.7	b	c	b	
x23	4.99	6.18	9.7	b	c	b	
x24	4.99	6.18	9.7	b	c	b	
x36		6.18	9.7	b	c	b	
x37	4.99	6.18	9.7	b	c	b	
x38	4.99	6.18	9.7	b	c	b	
x40	4.99	6.18	9.7	b	c	b	
x46	4.99	6.18	9.7	b	c	b	
x48	4.99	6.18	9.7	b	c	b	
x56	4.99	6.18	9.7	b	c	b	
x57	4.99	6.18	9.7	b	c	b	
x64	4.99	6.18	9.7	b	c	b	
x74	4.99	6.18	9.7	b	c	b	
x77	4.99	6.18	9.7	b	c	b	
x81	4.99	6.18	9.7	b	c	b	
x82	4.99	6.18	9.7	b	c	b	
x83	4.99	6.18	9.7	b	c	b	
x91	4.99	6.18	9.7	b	c	b	
x109	4.99	6.18	9.7	b	c	b	
x114	4.99	6.18	9.7	b	c	b	
x130		6.18	9.7	b	c	b	
x133	4.99	6.18	9.7	b	c	b	
x139	4.99	6.18	9.7	b	c	b	
x161	4.99	6.18	9.7	b	c	b	
x163	4.99	6.18	9.7	b	c	b	
x171	4.99	6.18	9.7	b	c	b	
x180	4.99	6.18	9.7	b	c	b	
x181	4.99	6.18	9.7	b	c		
x191	4.99	6.18	9.7	b	c	b	
x193	4.99	6.18	9.7	b	c	b	
x202	4.99	6.18	9.7	b	c	b	
x204	5.3	6.18	9.7	b	c	b	
x206	4.99	6.18	9.7	b	c	b	
x221	4.99	6.18	9.7	b	c	b	
x223	4.99	6.18	9.7	b	c	b	
x225	4.99	6.18	9.7	b	c	b	
x229	4.99	6.18	9.7	b	c	b	
x236	4.99	6.18	9.7	b	c	b	
x237	4.99	6.18	9.7	b	c	b	
x245	4.99	6.18	9.7		c	b	
x249	4.99	6.18	9.7	b	c	b	
x250	4.99	6.18	9.7	b	c	b	
x256	4.99	6.18	9.7	b	c	b	
x267	4.99	6.18	9.7	b	c	b	
x268	4.99	6.18	9.7	b	c	b	
x271	4.99	6.18	9.7	b	c	b	
x274	4.99	6.18	9.7	b	c	b	
x285	4.99	6.18	9.7	b	c	b	
x286	4.99	6.18	9.7	b	c	b	
x292	4.99	6.18	9.7	b	c	b	
x293	4.99	6.18	9.7	b	c	b	
x298	4.99	6.18	9.7	b	c	b	
x302	4.99	6.18	9.7	b	c	b	
x307	4.99	6.18	9.7	b	c	b	
x310	4.99	6.18	9.7		c	b	
x314	4.99	6.18	9.7	b	c	b	
x317	4.99	6.18	9.7	b	c	b	
x334	4.99	6.18	9.7	b	c	b	
x335	4.99	6.18	9.7	b	c	b	
x340	4.99	6.18	9.7	b	c	b	
x343	4.99	6.18	9.7	b	c	b	
x347	4.99	6.18	9.7	b	c	b	
x349	4.99	6.18	9.7	b	c	b	
x351	4.99	6.18	9.7	b	c	b	
x355	4.99	6.18	9.7	b	c	b	
x356	4.99	6.18	9.7	b		b	
x367	4.99	6.18	9.7	b	c	b	
x371	4.99	6.18	9.7	b	c	b	
x374	4.99	6.18	9.7	b	c	b	
x379	4.99	6.18	9.7	b	c	b	
x387	4.99	6.18	9.7	b	c	b	
x394	4.99	6.18	9.7	b	c	b	
x437	4.99	6.18	9.7	b	c	b	
x440	4.99	6.18	9.7	b	c	b	
x443	4.99	6.18	9.7	b	c	b	
x444	4.99	6.18	9.7	b	c	b	
x445	4.99	6.18	9.7	b	c	b	
x452	4.99	6.18	9.7	b	c	b	
x465	4.99	6.18	9.7	b	c	b	
x467	4.99	6.18	9.7	b	c	b	
x484	4.99	6.18	9.7	b	c	b	
x491	4.99	6.18	9.7	b	c	b	
x492	4.99	6.18	9.7	b	c	b	
x509	4.99	6.18	9.7	b	c	b	
x519	4.99	6.18	9.7	b	c	b	
x525	4.99	6.18	9.7	b	c	b	
x526	4.99	6.18	9.7	b	c	b	
x530	4.99	6.18	9.7	b	c	b	
x531	4.99	6.18	9.7	b	c	b	
x534	4.99	6.18	9.7	b	c	b	
x542	4.99	6.18	9.7	b	c	b	
x544	4.99	6.18	9.7	b	c	b	
x545	4.99	6.18	9.7	b	c	b	
x547	4.99	6.18	9.7	b	c	b	
x552	4.99	6.18	9.7	b	c	b	
x553	4.99	6.18	9.7	b	c	b	
x556	4.99	6.18	9.7	b	c	b	
x558	4.99	6.18	9.7	b	c	b	
x564	4.99	6.18	9.7	b	c	b	
x567	4.99	6.18	9.7	b	c	b	
