X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x39	9.14	2.65	1.64	1.64	8.81	b	b	b	b	b	5.51	6.44	6.05	2.78	9.78	c	c	c	b	b	1.01	2.35	2.1	7	5.76	a	a	c	b	b	6.46	4.08	8.72	7.74	7.68	a	b	b	b	c
x40	8.71	3.38	7.42	4.89	9	c	a	a	a	b	2.95	6.44	6.05	1.72	3.53	c	c	a	b	c	9.25	2.35	2.1	6.6	2.95	a	a	a	b	a	8.54	5.97	5.22	9.09	6.37	a	b	c	b	a
x41	2.14	9.24	8.58	6.94	8.08	a	c	a	c	b	9.22	6.44	6.05	1.3	6.91	c	c	a	b	a	6.88	2.35	2.1	6.48	1.26	a	a	a	b	a	9.79	8.54	5.02	4.39	5.64	b	c	c	c	a
x42	5.58	0.97	1.11	6.73	6.05	b	b	a	b	c	8.39	5.24	2.73	8.24	2.75	c	a	a	c	c	6.19	4.68	9.6	9.92	1.54	b	c	b	a	b	3.34	8.32	0.5	7.12	9.17	a	b	b	a	b
x43	1.28	8.68	5.81	5.37	5.14	a	c	c	c	b	2.51	9.19	0.77	2.63	0.4	b	c	c	b	b	5.87	2.17	5.7	4.11	7.72	c	a	c	a	a	2.56	8.78	0.28	9.77	3.16	a	a	c	b	a
x44	5.58	0.97	4.63	3.82	3.06	a	c	a	b	c	8.39	5.24	3.01	8.15	6.66	c	a	a	c	c	2.44	4.68	9.6	9.92	5.24	b	c	c	b	a	4.9	8.32	0.5	7.12	6.76	a	b	b	a	a
x45	5.58	0.97	9.41	8.12	5.14	b	a	a	b	c	8.39	5.24	9.6	9.81	9.51	b	b	a	c	b	5.83	4.68	9.6	9.92	8.69	b	c	a	c	a	0.57	8.32	0.5	7.12	6.23	a	b	c	c	c
x46	7.71	9.43	0.01	3.53	0.63	a	b	a	a	b	0.52	4.27	4.94	7.88	1.09	b	a	a	b	c	2.07	7.36	5.75	8.92	9.74	b	a	a	c	c	7.89	7.06	0.24	3.31	5.19	c	c	b	c	a
x47	7.07	8.68	7.39	2.6	4.07	a	c	a	b	a	9.93	4.87	5.13	7.78	4.51	c	a	a	b	b	9.85	2.13	7.18	8.04	3.76	b	c	b	b	c	9.31	0.23	0.91	4.13	1.2	a	b	c	c	c
x48	8.39	5.43	7.39	2.6	4.07	a	b	a	b	a	5.45	9.86	5.13	7.78	4.51	c	b	a	b	b	8.71	9.01	2.71	3.71	1.95	c	c	a	b	a	2.95	5.23	1.3	0.48	4.99	b	a	b	a	c
x49	7.71	4.38	0.53	3.53	7.05	c	b	a	c	b	0.52	4.4	7.51	7.88	1.11	c	a	a	b	c	3.48	9.06	1.51	0.43	8.53	c	b	a	c	c	2.94	8.02	0.48	1.77	5.11	b	a	a	c	a
x50	9.79	4.04	3.91	3.86	6.69	b	a	c	c	a	4.56	3.53	0.5	5.72	5.45	b	c	b	b	a	6.08	1.3	0.36	3.19	5.75	c	a	b	b	b	4.89	7.25	7.29	5.91	6.56	b	c	a	b	c
x51	9.18	0.78	7.76	3.9	3.87	c	c	a	b	a	5.44	5.14	9.2	7.64	8.32	b	c	c	b	a	9.78	7.9	2.02	3.37	5.56	c	c	b	a	a	7.63	9.1	6.9	6.32	8.91	b	b	c	b	a
x52	9.51	2.72	7.93	1.92	1.71	a	c	c	b	a	2.91	4.61	6.85	9.13	8.9	c	c	b	c	b	8.16	4.68	9.6	9.92	4.52	b	c	c	b	a	4.01	8.32	0.5	7.12	2.47	a	b	a	a	c
x53	0.11	1.79	9.7	0.65	6.4	c	c	a	a	a	1.12	8.16	1.64	0.51	4.37	a	c	b	a	a	1.51	4.68	9.6	9.92	9.54	b	c	b	c	b	7.5	8.32	0.5	7.12	6.99	a	b	b	b	c
x54	7.71	6.37	3.42	3.53	3.12	b	c	c	a	c	0.52	0.31	4.91	7.88	8.49	b	c	a	a	c	2.77	9.72	1.82	3.73	8.37	b	c	c	c	b	5.22	3.11	9.79	7.2	5.82	c	a	c	b	c
x55	5.58	0.97	4.61	8.69	0.23	a	b	a	b	b	8.39	5.24	4.66	7.58	5.54	c	a	a	c	c	8.33	9.98	8.57	7.17	9.83	b	b	b	b	c	4.12	5.21	1.7	5.64	9.7	c	b	b	a	a
x56	7.71	9.65	0.75	3.53	3.62	c	a	a	b	c	0.52	7.51	8.23	7.88	6.29	a	b	a	b	a	3.47	2.41	3.5	3.26	8.34	a	c	c	b	c	1.38	3.2	6.07	4.97	7.59	c	a	c	c	c
x57	7.71	7.33	8.29	3.53	5.95	c	c	c	c	a	0.52	4.26	9.26	7.88	0.38	b	a	a	b	c	4.5	5.71	1.87	9.04	7.58	a	c	a	c	c	2.98	1.77	1.46	9.28	5.23	b	c	b	b	b
x58	9.43	1.19	7.39	2.6	4.07	b	c	a	b	a	8.58	7.76	5.13	7.78	4.51	b	a	a	b	b	8.28	0.71	7.7	8.27	0.56	a	c	b	a	c	6.66	1.58	4.84	3.81	5.31	c	b	b	b	a
x59	5.88	9.92	7.39	2.6	4.07	c	b	a	b	a	7.55	8.27	5.13	7.78	4.51	a	a	a	b	b	3.38	3.04	4.78	9.3	8.01	c	a	b	b	a	3.98	5.24	7.98	1.24	0.6	b	a	c	c	a
x60	2.23	0.68	5.96	6.62	7.25	c	b	b	c	b	8.14	9.31	6.17	8.05	9.1	b	c	a	a	a	3.78	4.68	9.6	9.92	9.19	b	c	a	b	c	9.03	8.32	0.5	7.12	3.22	a	b	a	c	a
x61	7.71	0.24	8.94	3.53	6.98	a	c	a	c	a	0.52	3.35	0.62	7.88	0.41	c	b	a	b	c	8.94	6.94	2.15	5.77	9.48	b	b	a	c	c	8.21	3.89	1	1.64	7.79	c	b	a	b	b
x62	3.63	2.64	7.39	2.6	4.07	a	c	a	b	a	6.78	1.91	5.13	7.78	4.51	a	a	a	b	b	2.82	1.48	6.51	3.73	0.94	c	a	a	c	c	5.99	1.59	9	1.25	5.32	a	b	b	b	b
x63	7.71	5.62	7.06	3.53	3.26	b	b	b	c	c	0.52	9.88	6.68	7.88	9.6	b	b	a	b	c	0.82	7.57	1.29	8.97	9.17	c	a	a	c	c	2.2	4.03	8.79	9.31	9.09	b	b	a	b	a
x64	4.23	4.61	4.73	9.75	1.15	c	c	c	a	b	6.6	1.89	5.68	2.15	7.12	a	a	a	a	b	6.01	9.17	6.69	8.26	0.26	c	b	a	c	b	3.68	0.19	0.99	9.56	1.92	a	c	c	c	b
x65	5.99	6.66	8.61	4.8	8.91	a	b	b	c	c	2.01	9.44	4.34	1.61	7.38	c	a	a	b	c	6.23	4.86	7.83	8.13	6.32	b	a	b	c	b	6.64	2.25	5.52	0.43	5.52	c	c	b	a	b
x66	5.88	6.76	8.45	7.63	1.77	a	b	c	c	b	7.96	3.97	7.18	6.58	1.25	c	a	b	b	c	4.45	5.38	8.28	9.81	3.02	c	b	b	c	b	5.43	8.18	8.04	0.04	5.52	b	c	c	c	b
x67	7.71	9.69	0.13	3.53	4	c	c	b	a	a	0.52	6.7	5.92	7.88	2.29	b	a	a	b	c	7.75	6.99	3.2	3.05	2.88	a	b	a	c	c	0.49	1.13	7.61	5.61	1.71	b	b	a	c	a
x68	7.71	8.59	5.84	3.53	8.82	a	b	c	a	c	0.52	5.18	3.83	7.88	4.42	c	b	a	b	c	2.72	0.82	3.25	5.52	1.12	b	b	a	c	c	4.69	2.18	2.8	5.3	9.82	a	b	b	a	b
x69	8.54	2.44	2.24	4.84	9	b	c	a	c	c	3.06	3.17	4.3	0.37	0.51	c	c	a	a	b	9.91	9.13	7.81	9.55	4.45	b	c	c	b	b	6.19	5.8	6.15	7.93	1.02	a	c	b	c	a
x70	5.8	3.53	8.77	3.98	3.69	a	b	b	c	c	2.67	6.44	6.05	7.03	8.67	c	c	b	b	a	0.88	2.35	2.1	7.05	3.34	a	a	a	b	a	0.25	2.58	9.15	4.39	4.28	c	a	b	b	c
x71	7.71	4.42	0.91	3.53	9.22	c	a	c	c	b	0.52	4.61	3.08	7.88	1.89	a	b	a	b	c	7.36	3.84	8.7	4.88	5.97	a	b	a	c	c	8.55	3.93	2.88	8.39	6.91	c	c	a	b	c
x72	7.71	7.08	0.44	3.53	6.13	b	a	c	a	b	0.52	9.22	6.91	7.88	3.47	c	c	a	b	c	2.07	1.27	0.12	3.28	6.3	b	a	a	c	c	8.93	3.43	9.69	4.36	8.8	b	a	c	c	b
x73	5.58	0.97	6.86	4.03	1.37	b	b	a	b	c	8.39	5.24	5.45	9.57	0.24	c	a	a	c	b	7.29	5.34	3.63	0.68	5.09	c	a	b	c	a	2.91	6.08	5.3	3.47	8.9	b	a	b	c	c
x74	7.71	9.6	5.3	3.53	1.31	b	a	a	c	b	0.52	1.54	4.29	7.88	8.79	c	a	a	b	c	5.36	6.36	4.03	5.2	2.01	c	b	a	c	c	5.56	1.42	7.12	4.2	8.26	a	a	b	b	a
x75	7.1	6.36	5.64	0.14	4.55	c	a	b	b	b	4.19	6.44	6.05	0.15	6.32	c	c	c	b	c	0.03	2.35	2.1	7.86	3.43	a	a	b	b	b	9.42	6.66	7.25	4.32	4.66	b	c	b	b	b
x76	8.11	3.26	7.39	2.6	4.07	b	c	a	b	a	6.17	3.11	5.13	7.78	4.51	c	a	a	b	b	3.14	4.68	9.6	9.92	4.96	b	c	c	b	b	9.03	8.32	0.5	7.12	0.57	a	b	c	b	c
x77	5.58	0.97	1.08	7.9	3.36	c	b	a	b	c	8.39	5.24	7.3	9.85	5.82	c	a	a	c	c	3.5	0.99	2.23	0.87	9.59	c	c	c	c	a	2.91	0.83	7.02	3.29	5.04	b	a	a	b	b
x78	9.86	5.07	7.06	8.71	7.88	b	c	c	a	a	6.66	6.44	6.05	7.03	7.39	c	c	b	b	a	0.1	2.35	2.1	0.04	2.83	a	a	c	b	c	9.99	3.43	8.84	1.87	0.36	b	c	c	c	a
x79	5.58	0.97	5.37	2.76	4.91	c	c	a	b	c	8.39	5.24	9.55	0.93	4.58	c	c	a	c	c	4.68	3.98	3.38	6.29	0.7	b	c	b	c	b	5.84	8.77	3.15	0.47	9.87	a	b	a	a	b
x80	2.76	2.73	5.69	5.21	7.53	a	c	b	b	a	6.83	6.44	6.05	3.26	4.51	c	c	a	b	c	5.37	2.35	2.1	0.12	4.6	a	a	c	b	c	5.66	5.1	0.92	0.22	9.21	c	c	b	b	a
x81	6.44	9.59	4.65	4.21	1.41	c	c	c	c	b	2.31	5.8	9.82	5.87	9.69	a	a	a	b	b	8.65	8.53	4.46	8.69	2.04	b	b	c	b	c	6.76	3.88	2.87	5.13	8.95	b	c	c	c	c
x82	7.71	4.66	9.41	3.53	4.95	a	b	c	b	b	0.52	5.61	4.07	7.88	8	b	a	a	b	c	4.73	2.76	1.27	5.62	5.94	c	c	a	c	c	6.58	4.19	1.31	8.8	5.61	a	c	a	c	a
x83	7.71	5.97	9.46	3.53	0.67	b	c	a	b	b	0.52	5.31	8.54	7.88	7.65	a	a	a	b	c	5.6	2.56	2.31	4.35	1.05	c	c	a	c	c	5.96	8.77	8.63	8.42	6.44	c	b	b	b	a
x84	6.26	0.53	1.33	8.02	5.15	c	a	a	b	c	6.25	0.87	6.08	3.17	7.9	c	c	c	b	a	4.61	0.57	5.26	1.16	6.23	b	c	a	c	a	0.87	3.37	2.19	6.13	0.53	a	a	c	c	c
x85	7.71	7.99	0.24	3.53	5.41	a	c	a	c	c	0.52	0.62	2.88	7.88	7.27	a	a	a	b	c	4.61	0.46	4.49	2.44	2	b	c	a	c	c	4.3	9.57	2.87	8.98	1.07	a	a	a	c	a
x86	3.92	1.56	7.39	2.6	4.07	c	c	a	b	a	2.47	4.74	5.13	7.78	4.51	b	c	a	b	b	0.78	2.44	6.49	6.71	7.64	a	a	b	a	b	3.37	4.94	2.04	4.65	4.81	b	b	a	a	a
x87	5.34	3.86	7.39	2.6	4.07	b	c	a	b	a	9.67	1.21	5.13	7.78	4.51	a	a	a	b	b	1.34	4.68	9.6	9.92	8.81	b	c	b	a	b	6.84	8.32	0.5	7.12	7.25	a	b	a	b	a
x88	8.29	6.78	6.41	4.03	3.73	c	a	a	a	b	6.82	0.76	2.19	2.12	2.85	c	a	c	c	a	9.77	4.68	9.6	9.92	0.09	b	c	c	b	a	2.55	8.32	0.5	7.12	1.66	a	b	b	b	c
x89	5.58	0.97	3.52	7.04	2.04	c	b	a	b	c	8.39	5.24	8.62	5.03	0.76	c	c	a	c	c	2.2	4.15	8.64	6.22	8.66	b	c	a	a	c	4.64	7.98	3.71	5.08	7.38	b	c	a	b	a
x90	5.58	0.97	2.64	9.78	0.98	c	c	a	b	c	8.39	5.24	6.93	9.26	1.99	b	b	a	c	c	2.18	9.59	3.82	7.3	2.5	a	b	c	b	b	8.02	3.27	4.09	5.59	5.02	a	c	c	b	a
x91	7.71	1.24	1.12	3.53	0.08	b	c	c	a	c	0.52	5.61	2.42	7.88	5.99	a	b	a	b	c	3.9	2.5	3.56	4.1	8.01	b	a	a	c	c	5.71	0.97	1.16	4.23	6.55	a	c	c	a	a
x92	2.36	3.49	0.87	3.27	9.81	b	b	a	b	a	1.41	1.37	2.81	5.21	4.85	b	a	b	c	b	1.28	4.42	2.78	8.77	5.1	c	c	b	b	b	3.38	8.94	2.89	1.58	4.9	c	a	c	b	c
x93	2.98	4.63	0.87	6.72	4.62	a	a	a	a	b	2	6.44	6.05	0.62	5.86	c	c	c	b	c	6.34	2.35	2.1	9.25	3.83	a	a	c	b	a	1.68	3.4	2.04	5.43	6.19	c	c	a	a	a
x94	7.71	0.16	3.6	3.53	4.54	a	b	a	b	c	0.52	6.44	6.05	7.88	8.23	c	c	c	b	a	4.84	2.35	2.1	2.27	6.5	a	a	b	b	b	7.54	0.63	5.73	2.77	8.9	c	a	a	b	a
x95	5.58	0.97	2.74	4.35	9.2	b	a	a	b	b	8.39	5.24	9.76	5.16	0.43	c	b	a	c	c	6.72	0	8.06	6.52	8.04	b	a	c	c	a	8.93	0.27	3.51	6.72	8.71	b	c	b	c	c
x96	7.34	2.41	9.34	1.72	3.04	c	a	b	a	c	1.45	6.44	6.05	3.57	7.74	c	c	c	b	b	8.13	2.35	2.1	1.82	1.21	a	a	c	b	a	6.47	0.33	2.34	8.86	7.39	b	a	c	a	b
x97	5.58	0.97	8.53	7.48	4.16	a	b	a	b	b	8.39	5.24	2.55	0.16	2.68	a	a	a	c	a	2.24	9.91	1.2	3.45	4.27	b	b	c	a	c	1.4	8.49	3.41	5.49	8.39	b	a	c	a	b
x98	7.71	9.08	5.71	3.53	3.34	b	b	c	b	c	0.52	2.56	8.94	7.88	1.87	b	b	a	a	b	1.02	0.33	5.01	3.4	6.76	a	b	c	c	b	4.23	9.77	5.09	4.43	6.52	c	c	a	a	c
x99	7.71	5.37	9.85	3.53	8.28	b	a	b	b	b	0.52	5.71	6.21	7.88	3.19	a	b	a	b	c	0.06	7.06	3.38	7.1	6.12	b	a	a	c	c	4.71	7.61	1.92	2.91	9.11	c	b	c	a	b
x100	5.58	0.97	5.38	3.44	8.64	a	c	a	b	b	8.39	5.24	8.12	9.38	6.47	b	b	a	c	c	8.57	0.16	0.54	0.3	8.03	c	b	c	c	c	7.36	5.14	7.4	3.69	8.66	a	b	c	b	a
x101	7.71	6.95	8.69	3.53	9.73	a	c	b	c	b	0.52	1.51	3.82	7.88	5.48	b	c	a	b	c	7.79	8.7	7.27	5.81	7.93	c	a	a	c	c	3.86	7.42	9.96	8.7	6.48	a	c	a	c	b
x102	9.84	0.6	3.76	7.83	8.28	c	c	b	b	c	7.85	5.36	8.76	0.89	0.98	a	b	a	a	a	0.77	0.96	5.71	4.55	4.55	b	a	b	a	a	5.68	5.28	4.77	2.01	7.91	c	b	b	b	a
x103	9.64	7.26	4.04	7.99	7.74	c	a	c	b	b	6.42	3.77	1.51	5.95	2.38	c	b	a	b	c	2.29	7.15	7.42	5.28	7.03	c	b	c	a	a	6.85	9.88	6.58	4.2	0.01	c	c	a	a	a
x104	6.38	0.93	3.81	6.82	6.43	a	b	c	a	c	4.33	6.44	6.05	2.52	9.75	c	c	c	b	c	8.9	2.35	2.1	2.5	2.16	a	a	c	b	a	5.9	7.18	1.18	2.84	3.04	a	b	b	a	b
x105	7.77	7.19	5.94	0.67	8	b	a	b	a	b	1.29	6.44	6.05	0.22	1.51	c	c	c	b	b	1.76	2.35	2.1	1.06	4.82	a	a	b	b	c	2.38	6	5.5	0.25	4.86	a	c	c	a	b
x106	1.82	6.41	9.97	6.02	2.74	b	b	c	b	c	4.48	6.44	6.05	7.07	1.38	c	c	b	b	b	6.94	2.35	2.1	6.44	8.61	a	a	c	b	b	6.83	9.5	5.38	2.7	1.4	b	c	b	a	a
x107	4.54	7.87	7.27	9.66	6.91	b	a	b	a	b	3.59	3.64	1.1	3.85	0.29	b	a	b	a	a	2.77	8.2	5.28	9.26	3.69	a	c	c	b	a	0.71	2.74	1.55	7.32	4.95	a	c	a	c	c
x108	7.71	0.25	7.41	3.53	8.99	b	c	c	c	c	0.52	8.09	6.96	7.88	7.51	b	a	c	c	c	7.01	5.13	0.85	9.77	2.28	b	b	c	b	a	1.22	6.11	2.84	7.7	5.36	c	c	a	b	b
x109	0.92	5.17	1.64	7.22	9.53	b	c	c	b	b	2.9	5.81	2.54	7.47	7.43	b	b	b	b	b	4.13	4.68	9.6	9.92	6.67	b	c	a	b	c	0.96	8.32	0.5	7.12	9.8	a	b	a	a	b
