Total of planted triclusters: 6
Number of planted numeric triclusters: 2
Number of planted symbolic triclusters: 2
Number of planted mixed triclusters: 2
Tricluster coverage: 11.723076923076924%
Missing values on dataset: 4.819230769230769%
Noise values on dataset: 9.065384615384616%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #2
 (173, 3, 2), X=[3,6,8,14,17,20,26,28,32,42,45,65,79,85,106,109,110,121,123,124,130,131,134,135,139,140,145,151,162,163,164,169,170,175,176,178,186,189,200,221,222,224,234,235,238,240,250,267,271,272,278,279,280,286,288,296,299,301,309,312,328,331,342,343,359,361,362,372,377,384,423,424,427,428,441,443,445,466,468,472,476,478,480,481,482,484,494,498,518,530,550,554,557,564,568,569,571,576,589,601,606,609,613,618,627,628,631,636,642,650,656,666,674,682,686,699,700,701,707,708,711,713,719,722,723,725,728,734,738,743,751,753,756,766,767,775,776,788,793,799,800,802,813,814,818,819,830,837,839,845,848,854,857,875,878,879,887,888,897,900,905,919,921,933,939,945,966,969,970,976,988,989,998], Y=[0,2,4], Z=[0,1], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Multiplicative, Seed=9.02,  RowFactors=[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1], ColumnFactors=[1,1,1], ContextFactors=[0.34,0.66] %Missings=4.14, %Noise=3.95, %Errors=0, PlaidCoherency=No Overlapping

Context: 0
X	y0	y2	y4	
x361	3.05	3.05	3.05	
x362	3.05	3.05	3.05	
x372		3.54	3.05	
x377	3.05	3.05	3.05	
x384	3.05	3.05	3.05	
x423	3.05		3.05	
x424	3.05	3.05	3.05	
x427	3.05	3.05	3.05	
x428	3.05		3.59	
x441	3.05	3.05	3.05	
x443	3.05	3.05	3.05	
x445	3.05		3.05	
x466	3.05	3.05	3.05	
x468	3.05	3.7	3.07	
x472	3.05	3.05	3.05	
x476	3.05	3.05	3.05	
x478	3.05	3.05	3.05	
x480	3.05	3.05	3.05	
x481	3.05	3.05	3.05	
x482	3.05	3.05	3.05	
x484	3.05	3.05	3.05	
x494	3.05	3.05	3.05	
x498	3.05	3.05	3.05	
x518	3.05	3.05	3.05	
x530	3.05	3.05	3.05	
x550	3.05	3.05	3.05	
x554	3.05	3.05	3.05	
x557	3.05	3.05	3.05	
x564	3.05	3.05	3.05	
x568	3.05	3.05	3.05	
x569	3.05	3.05	3.05	
x571	3.05	3.05		
x576	3.05	3.05	3.05	
x589	3.05	3.05	3.05	
x601	3.05	3.05	3.05	
x606	3.05	3.05	3.05	
x609	3.05	3.05	3.05	
x613	3.05	3.05	3.05	
x618	3.05	3.05	3.78	
x627	2.65	3.05		
x628	3.05	3.05	3.05	
x631	3.05	3.05	2.11	
x636	3.05	3.05	3.05	
x642	3.05	3.05	3.05	
x650	3.05	3.05	3.05	
x656	2.7	3.05	3.05	
x666		3.32	3.05	
x674	3.05	3.05	3.05	
x682	3.05	3.05	3.05	
x686		3.05	3.05	
x699	3.05	3.05	3.05	
x700	3.05	3.05	3.05	
x701	3.05	3.05	3.05	
x707	3.05	3.05	3.05	
x708	3.05	3.05	3.05	
x711	3.05	2.34	3.05	
x713	3.05		3.05	
x719	3.05	3.05	3.05	
x722	3.05	3.05		
x723	3.05	3.05	3.05	
x725	3.05	3.05	3.05	
x728	3.05	3.05	3.05	
x734	3.05	3.05	3.05	
x738	3.05	3.05	3.05	
x743	3.05	3.05	3.05	
x751	3.05	3.05	3.05	
x753	3.05	3.05	3.05	
x756	3.05	3.05	3.05	
x766	3.05	3.05	3.05	
x767	3.05	3.05	3.05	
x775	3.05	3.05	3.05	
x776	3.05	3.05	3.05	
x788	3.05	3.05	3.05	
x793	3.05	3.05	3.05	
x799	3.05	3.05	3.05	
x800	2.8	3.05		
x802	3.05	3.05	3.6	
x813		3.05	3.05	
x814	3.05	3.05	3.05	
x818		3.05	3.05	
x819		3.05	3.05	
x830	3.05	3.05	3.05	
x837	3.05	3.05	3.05	
x839	3.05	3.05	3.05	
x845	3.05	3.05	3.05	
x848	3.05	3.05	3.05	
x854	3.05	3.05	3.05	
x857	3.05	3.05	3.05	
x875	3.05	3.05	2.17	
x878	3.05	3.05	3.05	
x879	3.05	3.05	3.05	
x887	3.05	3.05	3.05	
x888	3.05	3.05	3.05	
x897	3.05	3.05	3.05	
x900	3.05	3.05	3.05	
x905	3.05	3.05	3.05	
x919	3.05	3.05	3.05	
x921	3.05	3.05	3.05	
x933	3.05	3.05	3.05	
x939	3.05	3.05	3.05	
x945	3.05	3.05	3.05	
x966	3.05	3.05	3.05	
x969	3.05	3.05	3.05	
x970	2.77	3.05	3.05	
x976	3.05	3.05	3.05	
x988	3.05	3.05	3.05	
x989		3.05	3.05	
x998	3.05	3.05	3.05	

Context: 1
X	y0	y2	y4	
x3	5.93	5.93	5.93	
x6	5.93	5.93	5.93	
x8	5.93	5.93	5.93	
x14	5.93	5.93	5.93	
x17	5.93	5.93	5.93	
x20	5.93	5.93	5.93	
x26	5.93	5.93	5.93	
x28	5.93	5.93	5.93	
x32	5.93	5.93	5.93	
x42	5.93	5.93	5.93	
x45	5.93	5.93	5.93	
x65	5.93	5.93	5.93	
x79	5.93	5.93	5.93	
x85	5.93	5.93	5.93	
x106	5.93	5.93	5.93	
x109		5.93	5.93	
x110	5.93	5.93	5.93	
x121	5.93	5.93	5.93	
x123			5.93	
x124	5.93	5.93	5.78	
x130	5.93	5.93	5.93	
x131	5.93	5.93	5.93	
x134	5.74	5.93	5.93	
x135	5.93	5.93	5.93	
x139	5.93	6.35	5.93	
x140	5.93	5.93	5.86	
x145	5.93	5.93	5.93	
x151	5.93	5.93	5.93	
x162	5.93	5.93	5.93	
x163	5.93	5.93	5.93	
x164	5.93	5.93	5.93	
x169	5.93	5.93	5.93	
x170	5.93	5.93	5.93	
x175	5.93	5.93	5.93	
x176	5.93	5.93	5.93	
x178	5.93	5.93	5.93	
x186	5.93	5.93	5.93	
x189	5.93		5.93	
x200		5.93	5.93	
x221	5.93	5.93	5.93	
x222	5.93	5.93	5.93	
x224	5.93	5.93	5.93	
x234	5.93	5.93	5.93	
x235	5.93	5.93	5.93	
x238	5.93	5.93		
x240	5.93	5.93	5.93	
x250	5.93	5.93	5.93	
x267	5.93	5.93	5.93	
x271	5.93	5.56	5.93	
x272	5.93	6.34	5.93	
x278	5.93	5.93	5.93	
x279	5.93	5.93	6.28	
x280	5.93	5.93	5.93	
x286	5.93	5.93	5.93	
x288		5.93	5.93	
x296	5.93	5.93	5.93	
x299	5.93	5.93	5.93	
x301		5.93	5.93	
x309	5.93	5.93	5.93	
x312	5.93	5.93	5.93	
x328	5.93	5.93	5.93	
x331	5.93		5.93	
x342	5.93	5.93	5.93	
x343	6.33		5.93	
x359	5.93	5.93	5.93	
x361	5.93	5.93	5.93	
x362	5.93	5.93	5.93	
x372	5.93	5.93	5.93	
x377	5.93	5.93	5.93	
x384	5.93	5.93		
x423	5.93	5.93	5.93	
x424	5.93	5.93	5.93	
x427	5.93	5.93	5.93	
x428	5.93	5.93	5.93	
x441	5.93	5.93	5.93	
x443	5.93	5.93	5.93	
x445	5.93	5.93	5.93	
x466	5.93	5.93	5.93	
x468	5.93	5.93	5.93	
x472	5.93	6.46	5.93	
x476	5.93	5.93	5.93	
x478	5.93	5.93	5.93	
x480	4.99	5.93	5.93	
x481		5.93		
x482	5.93	5.93	5.93	
x484	5.93	5.93	5.93	
x494		5.93	5.93	
x498	5.93	5.93	5.93	
x518	5.93	5.93	5.93	
x530	5.93	5.93	5.93	
x550	5.93	5.93	5.93	
x554		5.93	5.93	
x557	5.93	5.93	5.93	
x564	5.93	5.93	5.93	
x568	5.93	5.93	5.93	
x569	5.93	5.93	5.93	
x571	5.93	5.93		
x576	5.93	5.93	5.93	
x589	5.93	5.93	5.93	
x601	5.93		5.93	
x606	5.54	5.93		
x609	5.93	5.93	5.93	
x613	5.93	5.93	5.93	
x618	5.93	5.93	5.93	
x627	5.93	5.93	5.93	
x628	5.93		5.93	
x631	5.93	5.93	5.93	
x636		6.32	5.93	
x642	5.93	5.93	5.93	
x650	5.93	5.93	5.93	
x656	5.93	5.93	5.93	
x666	5.93	5.93	5.93	
x674	5.93	5.93	5.93	
x682	5.93	5.93	5.93	
x686	5.93	5.93	5.93	
x699	5.93	5.93	5.93	
x700	5.93			
x701	5.93	5.93	5.93	
x707	5.93	5.93	5.93	
x708	5.93	5.93	5.93	
x711	5.93	5.93	5.93	
x713	5.93	5.93	5.93	
x719	5.93	5.93	5.93	
x722		5.93	5.93	
x723	5.93	5.93	5.93	
x725	5.93	5.93	5.93	
x728	5.93	5.93	5.93	
x734	4.96	6.12	5.93	
x738	5.93	5.93	5.93	
x743	5.93	5.93	5.93	
x751	5.93	5.93	5.93	
x753	5.02	5.93	5.93	
x756	5.93	5.93	5.93	
x766	5.93	5.93	5.93	
x767	5.93	5.93	5.93	
x775	5.24	5.93	5.93	
x776	5.93	5.93	5.93	
x788	5.93	5.93	5.93	
x793	5.93	5.93	5.93	
x799	5.93	5.93	5.93	
x800	5.93	5.93	5.93	
x802	5.93	5.93	5.93	
x813	5.02	5.93	5.93	
x814	5.93	5.93	5.93	
x818	5.93	5.93	5.93	
x819	5.93	5.93	5.93	
x830	5.93	5.93	5.93	
x837	5.93	5.93	5.93	
x839	5.93	5.93	5.93	
x845	5.93	5.93	5.93	
x848	5.93	5.93	5.93	
x854	5.93	5.93	5.93	
x857	5.93	5.93	5.93	
x875	5.93	5.93	5.86	
x878	5.93	5.93	5.93	
x879	5.93	6.36	5.93	
x887	5.93	5.93	5.93	
x888	5.93	5.93	5.93	
x897	5.93	5.93	5.93	
x900	5.93	5.93	5.93	
x905	5.93	5.93	5.93	
x919	5.93	5.26	5.93	
x921	5.93	5.93	5.93	
x933	5.93	5.93	5.93	
x939	5.93	5.93	5.93	
x945	5.93	5.93	5.93	
x966	5.93	5.93	5.93	
x969	5.93	5.93	5.93	
x970	5.93	5.93	5.93	
x976	5.93	5.93	5.93	
x988	5.93	5.93	5.93	
x989	5.93	5.93	5.93	
x998	5.93	5.93	5.93	

Tricluster #3
 (120, 2, 2), X=[21,36,37,40,41,54,70,78,79,82,99,112,117,129,136,140,147,159,163,167,169,173,191,193,199,203,211,217,223,224,242,257,261,263,318,324,325,340,342,349,351,354,362,367,375,382,402,411,414,418,434,437,446,469,471,472,474,481,490,495,503,521,529,530,536,537,548,558,564,568,578,593,599,613,615,618,619,643,647,657,658,671,690,698,713,727,735,738,746,749,750,773,776,799,813,816,823,834,852,863,865,869,877,889,891,901,903,904,905,910,924,943,948,949,963,968,972,979,990,992], Y=[1,3], Z=[0,1], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Multiplicative, Seed=9.87,  RowFactors=[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1], ColumnFactors=[1,1], ContextFactors=[0.19,0.49] %Missings=0, %Noise=5.83, %Errors=0, PlaidCoherency=No Overlapping

Context: 0
X	y1	y3	
x21	1.84	1.84	
x36	2.03	1.84	
x37	1.84	1.84	
x40	1.84	1.84	
x41	1.84	1.84	
x54	1.84	1.84	
x70	1.84	1.84	
x78	1.84	1.84	
x79	1.84	1.84	
x82	1.84	1.84	
x99	1.84	1.84	
x112	1.84	1.84	
x117	1.84	2.21	
x129	1.84	1.84	
x136	1.84	1.84	
x140	1.84	1.84	
x147	1.84	1.84	
x159	1.84	1.84	
x163	1.84	1.84	
x167	1.84	1.84	
x169	1.84	1.84	
x173	1.84	1.84	
x191	1.84	1.84	
x193	1.84	1.84	
x199	1.84	1.84	
x203	1.84	1.84	
x211	1.84	1.84	
x217	1.84	1.84	
x223	1.84	1.84	
x224	1.84	1.84	
x242	1.84	1.84	
x257	1.84	1.84	
x261	1.84	1.84	
x263	1.84	1.84	
x318	1.84	1.84	
x324	1.84	1.84	
x325	1.05	2.73	
x340	1.84	1.84	
x342	1.84	1.84	
x349	1.84	1.84	
x351	1.84	1.84	
x354	1.84	1.84	
x362	1.84	1.84	
x367	1.84	1.84	
x375	1.84	1.84	
x382	1.84	1.84	
x402	1.84	2.62	
x411	1.84	1.96	
x414	1.84	1.84	
x418	1.84	1.84	
x434	1.84	1.84	
x437	1.84	1.84	
x446	1.84	1.84	
x469	1.84	1.84	
x471	1.84	2.78	
x472	1.84	1.84	
x474	1.84	1.84	
x481	1.84	1.84	
x490	1.84	2.73	
x495	1.82	1.84	
x503	1.02	1.84	
x521	1.84	1.84	
x529	1.84	1.84	
x530	1.84	2.84	
x536	2.84	1.84	
x537	1.84	1.84	
x548	1.84	1.84	
x558	1.84	1.84	
x564	1.84	1.84	
x568	1.84	1.84	
x578	1.84	1.84	
x593	1.84	1.84	
x599	1.84	1.84	
x613	1.84	1.84	
x615	1.84	1.84	
x618	1.84	1.84	
x619	1.84	1.84	
x643	1.84	1.84	
x647	1.84	1.84	
x657	1.84	1.84	
x658	1.84	1.84	
x671	1.84	1.84	
x690	1.84	1.84	
x698	1.84	1.28	
x713	1.84	1.84	
x727	1.84	1.84	
x735	1.84	1.84	
x738	1.84	1.84	
x746	1.84	1.84	
x749	1.84	1.84	
x750	1.84	1.84	
x773	1.84	1.84	
x776	1.84	1.84	
x799	0.97	1.84	
x813	1.84	1.84	
x816	1.84	1.58	
x823	1.84	1.84	
x834	1.84	1.84	
x852	1.23	1.84	
x863	1.84	1.84	
x865	1.84	1.84	
x869	1.84	1.84	
x877	1.84	1.84	
x889	1.84	1.84	
x891	1.84	1.84	
x901	1.84	1.84	
x903	1.84	1.16	
x904	1.84	0.89	
x905	1.84	1.84	
x910	1.84	1.84	
x924	1.84	1.84	
x943	1.84	1.89	
x948	1.84	1.84	
x949	1.84	1.84	
x963	1.84	1.84	
x968	1.84	1.84	
x972	1.84	1.84	
x979	1.84	1.84	
x990	1.84	1.84	
x992	1.84	1.84	

Context: 1
X	y1	y3	
x21	4.81	4.81	
x36	4.81	4.81	
x37	4.81	4.81	
x40	4.81	4.81	
x41	4.81	4.81	
x54	4.81	4.81	
x70	4.81	4.81	
x78	4.81	4.81	
x79	4.81	4.81	
x82	4.81	4.81	
x99	4.78	4.81	
x112	4.81	4.81	
x117	4.81	4.81	
x129	4.81	4.81	
x136	4.81	4.81	
x140	4.81	4.81	
x147	4.81	4.81	
x159	4.81	3.96	
x163	4.81	4.81	
x167	4.81	4.81	
x169	4.81	4.81	
x173	4.81	4.81	
x191	4.81	4.81	
x193	4.81	4.81	
x199	4.81	3.92	
x203	4.81	4.81	
x211	4.81	4.81	
x217	4.81	4.81	
x223	4.81	4.81	
x224	4.81	4.81	
x242	4.81	4.81	
x257	4.81	4.81	
x261	4.81	4.81	
x263	4.81	4.81	
x318	4.81	4.81	
x324	4.76	4.81	
x325	4.81	4.81	
x340	4.81	4.81	
x342	4.81	4.81	
x349	4.81	4.81	
x351	4.81	4.81	
x354	4.81	4.81	
x362	4.81	4.81	
x367	4.81	4.81	
x375	4.81	4.81	
x382	4.81	4.81	
x402	4.81	4.81	
x411	4.81	4.81	
x414	4.81	3.94	
x418	4.81	4.81	
x434	4.81	4.81	
x437	4.81	4.81	
x446	3.87	4.81	
x469	4.81	5.61	
x471	4.81	4.81	
x472	4.81	4.81	
x474	4.81	4.81	
x481	4.81	4.81	
x490	4.81	4.81	
x495	4.81	4.81	
x503	4.81	4.81	
x521	4.81	4.81	
x529	4.81	4.81	
x530	4.81	4.81	
x536	4.81	4.81	
x537	4.81	4.81	
x548	4.81	4.59	
x558	4.81	4.81	
x564	4.81	4.81	
x568	4.81	4.81	
x578	4.81	4.81	
x593	4.81	4.81	
x599	4.81	4.81	
x613	4.81	4.81	
x615	4.81	4.81	
x618	4.81	4.81	
x619	4.81	4.81	
x643	4.81	4.81	
x647	4.81	4.81	
x657	4.81	4.81	
x658	4.81	4.81	
x671	4.81	4.81	
x690	4.81	4.81	
x698	4.81	4.81	
x713	4.81	4.81	
x727	4.81	4.81	
x735	4.81	4.62	
x738	4.81	4.81	
x746	4.81	4.81	
x749	4.81	4.81	
x750	4.81	4.81	
x773	4.81	4.81	
x776	4.81	4.81	
x799	4.81	4.81	
x813	4.81	4.81	
x816	4.81	4.81	
x823	4.81	4.81	
x834	4.81	4.81	
x852	4.81	4.81	
x863	4.81	4.81	
x865	4.81	4.81	
x869	4.81	4.81	
x877	4.81	4.81	
x889	4.81	4.81	
x891	4.81	4.81	
x901	4.81	4.81	
x903	4.81	4.81	
x904	4.81	4.81	
x905	4.81	4.81	
x910	4.81	4.81	
x924	4.81	4.81	
x943	4.81	4.81	
x948	4.81	4.81	
x949	4.81	4.81	
x963	4.81	4.81	
x968	4.81	4.81	
x972	4.81	4.81	
x979	4.81	4.81	
x990	4.81	4.81	
x992	4.81	4.81	


*** Symbolic triclusters *** 

Tricluster #0
(199, 2, 4), X=[2,5,10,27,37,43,49,58,62,65,72,76,80,82,84,89,92,97,98,101,109,112,115,118,119,124,130,135,145,149,159,166,179,197,198,200,201,202,206,217,224,227,230,237,243,246,251,252,256,261,265,266,267,268,274,279,286,287,289,302,313,315,318,319,320,327,328,346,353,358,364,366,368,369,371,376,378,380,387,388,392,393,397,399,400,401,405,412,413,416,419,420,423,429,441,446,453,455,456,467,469,472,477,484,492,495,501,503,506,510,511,513,540,546,547,560,564,565,572,575,597,599,604,605,609,619,622,627,629,634,642,644,648,654,661,664,672,673,679,691,697,699,708,719,723,727,732,733,736,738,748,763,765,767,769,770,771,774,783,784,796,799,817,829,843,849,852,853,864,870,871,872,877,879,880,891,896,902,906,913,914,920,924,925,931,936,939,940,942,943,959,962,963,970,975,981,982,992,995], Y=[6,11], Z=[0,1,0,1], RowPattern=Constant, ColumnPattern=None, ContextPattern=Constant, %Missings=2.64, %Noise=1.32, %Errors=0 PlaidCoherency=None

Context: 0
X	y6	y11	
x2	e	b	
x5	e	b	
x10	e	b	
x27	e	b	
x37	e	b	
x43	e	b	
x49	e		
x58	e	b	
x62	e	b	
x65	e	b	
x72	e	b	
x76	e	b	
x80	e	b	
x82	e	b	
x84	e	b	
x89	e	b	
x92	e	b	
x97	e	b	
x98		b	
x101	e	b	
x109	e	b	
x112	e	b	
x115	e	b	
x118		b	
x119	e		
x124		b	
x130	e	b	
x135	e	b	
x145	e	b	
x149	e	b	
x159	e	b	
x166	e	b	
x179	e	b	
x197	e	b	
x198	e	b	
x200	e	b	
x201	e	b	
x202	e	b	
x206	e	b	
x217	e	b	
x224	e	b	
x227	e	b	
x230	e	b	
x237	e	b	
x243	e	b	
x246	e	b	
x251	e		
x252	e	b	
x256	e	b	
x261	e	b	
x265	e	b	
x266	e	b	
x267	e	b	
x268	e	b	
x274	e	b	
x279	e	b	
x286	e	b	
x287	e	b	
x289	e	b	
x302	e	b	
x313	e		
x315	e	b	
x318	e	b	
x319	e	b	
x320	e	b	
x327	e	b	
x328	e	b	
x346	e	b	
x353	e	b	
x358	e	b	
x364	e	b	
x366	e	b	
x368	e	b	
x369	e	b	
x371	e	b	
x376		b	
x378		b	
x380	e	b	
x387	e	b	
x388	e	b	
x392	e	b	
x393	e	b	
x397	e	b	
x399	e	b	
x400	e	b	
x401	e	b	
x405	e	b	
x412	e	b	
x413	e	b	
x416	e	b	
x419	e	b	
x420	e	b	
x423	e	b	
x429		b	
x441	e	b	
x446		b	
x453	e	b	
x455	e	b	
x456	e	b	
x467	e	b	
x469	e	b	
x472	e	b	
x477	e	b	
x484	e	b	
x492	e	b	
x495	e	b	
x501	e	b	
x503	e	b	
x506	e	b	
x510	e	b	
x511	e	b	
x513	e	b	
x540	e	b	
x546	e	b	
x547	e	b	
x560	e	b	
x564		b	
x565	e	b	
x572	e		
x575	e	b	
x597	e	b	
x599	e	b	
x604	e	b	
x605	e	b	
x609	e	b	
x619	e	b	
x622	e	b	
x627	e	b	
x629	e	b	
x634	e	b	
x642		b	
x644	e	b	
x648	e	b	
x654	e	b	
x661	e		
x664		b	
x672	e	b	
x673	e	b	
x679	e	b	
x691	e		
x697	e	b	
x699	e	b	
x708	e	b	
x719	e	b	
x723	e	b	
x727	e		
x732	e	b	
x733	e	b	
x736	e	b	
x738	e	b	
x748	e	b	
x763	e	b	
x765			
x767	e	b	
x769	e	b	
x770	e	b	
x771	e	b	
x774	e	b	
x783	e	b	
x784	e	b	
x796	e	b	
x799	e	b	
x817	e	b	
x829	e	b	
x843	e	b	
x849	e	b	
x852	e	b	
x853	e		
x864	e	b	
x870	e	b	
x871	e	b	
x872		b	
x877	e	b	
x879	e	b	
x880	e	b	
x891	e	b	
x896	e	b	
x902	e	b	
x906	e	b	
x913	e	b	
x914	e	b	
x920	e	b	
x924	e	b	
x925	e	b	
x931	e	b	
x936	e	b	
x939	e	b	
x940	e	b	
x942	e	b	
x943	e	b	
x959	e	b	
x962	e	b	
x963	e	b	
x970	e	b	
x975	e	b	
x981	e	b	
x982	e	b	
x992	e	b	
x995		b	

Context: 1
X	y6	y11	
x2	e	b	
x5	e	b	
x10	e	b	
x27	e	b	
x37	e	b	
x43	e	b	
x49	e	b	
x58	e	b	
x62	e	b	
x65	e	b	
x72	e	b	
x76		b	
x80	e	b	
x82	e	b	
x84	e	b	
x89	e	b	
x92	e	b	
x97	e	b	
x98	e	b	
x101	e	b	
x109	e	b	
x112	e	b	
x115	e	b	
x118	e	b	
x119	e	b	
x124	e	b	
x130	e	b	
x135	e	b	
x145	e	b	
x149	e	b	
x159	e	b	
x166	e	b	
x179	e	b	
x197	e	b	
x198	e		
x200	e	b	
x201	e	b	
x202	e	b	
x206	e	b	
x217	e	b	
x224	e	b	
x227	e	b	
x230	e	b	
x237	e	b	
x243	e	b	
x246	e	b	
x251	e	b	
x252	e	b	
x256	e	b	
x261	e	b	
x265	e	b	
x266	e	b	
x267	e	b	
x268	e	b	
x274	e	b	
x279	e	b	
x286	e	b	
x287	e	b	
x289	e	b	
x302	e	b	
x313	e		
x315	e	b	
x318		b	
x319	e	b	
x320	e	b	
x327	e	b	
x328	e	b	
x346	e	b	
x353	e	b	
x358	e	b	
x364	e	b	
x366	e	b	
x368	e		
x369	e	b	
x371	e	b	
x376	e	b	
x378	e	b	
x380	e	b	
x387	e	b	
x388	e	b	
x392	e	b	
x393	e	b	
x397		b	
x399	e	b	
x400	e	b	
x401	e	b	
x405	e	b	
x412	e	b	
x413	e	b	
x416	e	b	
x419	e	b	
x420	e	b	
x423		b	
x429	e	b	
x441	e	b	
x446	e	b	
x453	e	b	
x455	e	b	
x456	e	b	
x467		b	
x469	e	b	
x472	e		
x477	e	b	
x484	e	b	
x492		b	
x495		b	
x501		b	
x503	e	b	
x506	e	b	
x510	e	b	
x511	e	b	
x513	e	b	
x540	e		
x546	e	b	
x547	e	b	
x560	e	b	
x564	e	b	
x565	e	b	
x572	e	b	
