X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x10	9.33	3.9	4.31	1.51	2.16	f	e	e	a	b	a	b	c	6.85	5.42	0.88	2.81	8.5	f	e	d	c	a	b	b	c	3.7	4.46	3.14	6.52	4.67	f	f	f	b	c	b	a	b		4.46	1.54	7.77	2.18	f	e	e	c	b	a	b	c
x11	4.05	8.23	1.57	8.84	4.17		f	f	c	a	c	c	b	0.34	6.55	8.67	0.98	3.05	d	d	f	c	b	c	b	a	8.89	1.55	8.96	1.73	4.59	e	f	f	a	a	b	c	c	2.14	5.84	2.62	6.33	5.32	d	f	f	c		a	b	a
x12		5.12	6.04	6.28	1.56	d	f	d	b		b	b	c	0.83	6.62	8.57	7.31	9.83	f	d	f	a	b	b	c	b	3.65	7.16	4.84	7.42	1.26	e	f	e	c	b	b	a	a	2.74	0.3	8.9	0.51	6.49	d		f	b	b	a	a	a
x13	5.93	6.31	4.03	9.55	1.27	f	f	f	c	a	c	c	b	7.21	6.43	9.26	8.37	7.74	f	f	f	c	b	a	a	b	6	8.67	5.33	4.7	6.49	f	e	d	a	b	a	b	c	5.58	7.33	9.36	0.8	9.01	f	f	f	c	c	a	b	b
x14	3.05	7.36	3.05	5.97	3.05	f	f	f	b	b	c	a	b	5.93	1.69	5.93		5.93	f	d	e	c	c	a	b	c	1.5	3.4	5.19	6.67	7.08	e	f	e	c	b	c	c	b	2.2	7.42	2.05	3.9	0.61	e	e	f	b	b		a	c
x15	8.78	4.51	2.82	2.63	0.65	f	e	d	c	b	b	b	b			9.36	1.58	1.23	f	f	f	c	c	a		a	9.52	2.87	4.8	6.61	7.64	f	e	f	a	b	b	c	b	6.91	0.84	9.43	0	7.06	d	d	e	b	c	b	c	b
x16	2.94	5.27		5.27	4.55	d	f	f	a	b	b	c	c	6.65	3.21	8.63	3.21	8.49		f	f	a	b	b	c	c	4.13	8.01	6.37	2.38	2.91		f	e	b	a		b	b	0	3.71	7.65	0.02	7.37	f	e	e	a	b	c	a	b
x17	3.05	5.59	3.05	6.81	3.05	f	f	d	c	a	c		c	5.93	8.66	5.93	9.93	5.93	f	f	f	b	c	b	b	b	0.08	4.21	7.9	5.6	1.42	f	f	f	b	b	c	b	b	9.21	4.91	3.25	4.29	6.22	f	d	d	b	b	c	b	a
x18	4.14	6.87	9.74	9.18	4.14	f	e	d	b		a	b	c	9.22	5.53	5.22	5.53	9.22	f	e	f	b	a	a	c	c	6.44	5.36	6.17	0.34	2.24	f	f	f	a	a	c	c	b	3.36	5.68	4.84	10	9.01	f	f	f	b	a	b	a	
x19	0.41	5.32	5.12	1.23		d	f	f	b	c	c	b	c	6.08	2.59	0.11		8.17	f	d	e	c	c	b	c	a	5.03	5.48	1.37	7.83	0.18	f	f	e	b	c	a	b	a	8.74	8.35	0.02	4.77	3.14	d	d	f		c	b	a	b
x20	3.05	0.2	3.05	8.7	3.05	d	e	e	c	b	b	b	b	5.93	0.54	5.93	0.97	5.93	f	f	d	c		c	b	c	9.09	4.04	1.68	1.95	8.05	f	d	e	c	b	a	c		6.23	6.31	7.52	1.89	8.04	f	f	f	a	b	b	a	c
x21	4.14	1.84	9.61	1.84	4.14	f	e	f	a		a	c	c	9.22	4.81		4.81	9.22	f	e	e	c	b	a	b	c	2.51	4.27		0.28	3.78	f	d	d	b	c	b	b	b	5.83	4.34	5.16	8.21	9.4	f		d	c	a	c	a	a
x22	8.81	5.15	3.66	0.92	6.09	e	f	d	a	a	c	c	c	5.23	2.4	9.39	8.5	7.5	f	f	f	b		a	a	c	1.46	9.94	0.03	9.38	2.69	f	f	e	a	a	b	c	b	3.69	7.71	0.24	1.42	7.1	d	f	d	b	c	c	c	c
x23	1.3	0.43	0.17	2.46	2.85	d		f	b	c	b	a	a	0.02	4.04		0.69	4.59	f	f	f	a	b	b	b	b			2.15	7.84	5.07	f	f	f	b	a	a	c	b	8.47	7.5	5.12	4.34	3.05	f	e	f	c	b	a	a	a
x24	8.24	1.26	3.72	2.03	3.84	f	f	f	b	c	a	c	a	5.34	0.73		2.67	4.52	f	f	e	a	b	b	c	a	4.92	9.01	6.21	6.25	8.18	e	e	f	c	b	b	c	b	0.04	2.66	7.27	8.68	2.18	f	f	e	b	a	b	b	c
x25	4.14	2.8	2.56	0.74	4.14	d	e	e	c	a	a	a	c	9.22	3.11	9.2	5.35	9.22	f	e	f	c	c	a	b	c	3.26	2.29	0.89	7.91	9.86	d	d	f	c	b	b	c	b	3.7	4.23	1.46	7.54	3.44	d	f	f	b	c	c		b
x26	3.05	3.55	3.05	7.38	3.05	f	f		a	b	a	b	a	5.93	5.24	5.93	7.1	5.93	f	f		c	b	a	c	c	4.3	1.06	0.16	3.32	7.81	f	e	f	b	b	a	a	c		2.88	3.13	9.53	0.94	d	f	f	c	b	b	b	b
x27	0.19	2.72	1.58	1.58	2.59	d	e	d	c	a	b	b	b	2.84	1.42	7.6	4.65	4.61	f	e	d		a	a	b	b	9.78	6.34	0.52		3.8	f	d	f	a	a	c	c	b	6.06	2.96	0.02	9.39	3.91	d		f	a	a	c	b	c
x28	3.05	2.08	3.05	5.98	3.05	f	f	f	c	b	c	b	c	5.93	8.01	5.93	8.42	5.93	f	d	f	a	c	a	b	b	4.6		2.17		8.33	d	f	d	b	a	c	a	a	8.26	8.03	9.08	3.88	7.84	f	f	f	b	c	b	c	a
x29	7.35	6.33	1.65	9.63	2.17	f	f	e	c	b	b	b	a	3.71	6.07	6.48	5.35	8.68	f	f	f	c	b	c	b	a	3.62	5.49	9.21	7.87	5.08	f	d	d	c	c	c	c	a	8.54	4.09	6.36	8.23	5.8	f	d	d	a	a	a	b	c
x30	9.03	2.91	3.09	4.28	0.08		d	e	b	a	c		b	8.73	8.29	6.48	6.42		f	e	f	a	b	a	c	c	2.7	6.01	7.17	7.81	4.97	f	e	e		b	b	c	c		1.8	6.38	0.66	1.93	f	f	f	b	b	c		a
x31	4.49	0.14	9.9	6.28	4.74	f	f	e		a	b	c	c	4.38	2.88	9.8	2.33	3.82	f	d	d	a	b	b		c	6.91	5.33	9.94	0.75	4.93		d	f		b	a	c	c	1.85	6.13	5.4	2.89		d	f	d	a	a		b	c
x32	3.05	5.27	3.05	5.27	3.05	f	f	f	a	c	b	a	c	5.93	3.21	5.93		5.93	f	f	f	a	a	b	a	c	5.69	1.41		7.66	5.8	f	f	f			c		a	6.55	9.43	7.9	9.74	0.73	f	d	e	b	c	b	b	c
x33	7.52	1.27	1.24	9.6	0.96	d	f	d	a	a	a	c	b	7.8	9.93	7.93	2.81	3.15	f	d	e	c	c	a	b	b	5.4	9.69	2.02	4.34	6.53	f	d	f	c	a	a	a	c	9.34	0.34	9.36	6.43	0	e	f	e	c	a			c
x34	6.75	5.27	0.95	5.27	5.84	f	f	f	a	b	b	c	c	8.41	3.21	4.66	3.21	4.57	e	f	e	a	c	b	b	c	4.09	5.08	1.78	0.69	1.19		d	f	a	b		c	c	1.94	5.77	4.39	3.25	4.85	f	e	e	c	c	c	b	a
x35	2.48	8.31	0.99	9.95	1.21	f	d	d	a	c	b	c	b	5.33	6.6	3.71	2.54	9.29	f	e	f	a	b	a		c	0.86	3.39	2.92	3.72	5.33	f	f	f	b	b	b	a	c	4.7	1.25	5.75	1.3	9.06	f	f	e	a	a	c	a	c
x36	7.33	2.03	5.02	1.84	2.24		f	f	b	b	c	c	b	9.61	4.81	7.02	4.81	2.19	f	f	f	b	a	c	b	b	9.49	7.84	5.82	8.15	9.17	f	d	f		b	b	b	c	8.99	0.64	4.5	9.78	7.72	d	f	f	a	a	c	c	b
x37	3.14	1.84	1.13	1.84	7	f	e	f		b	b	b	c	0.55	4.81	8.45	4.81	1	e	e	f	c	b	c	b	a	4.04	7.72	6.57	4.74	9.05	f	f	f	c	a	b	c	b	9.46	0.11	2.57	8.18	9.59	f	f	f	a		c	b	b
x38	4.14	3.75	8.49	3.29	4.14	d	e	d	a	c	a	a	c	9.22	7.97	3.93	7.86	9.22	e	e	f	b	b	a	a	c	4.46	3.95	9.92	9.9	6.97	f	f	d	a	c	a	b	a	3.82	6.9	2.44	4.73	0.62	e	f	e	b	c	c	c	b
x39	8.58	6.47	8.69	2.27	1.95	f	f	f	a	b	b	a	c	7	1.82	0.66	2.01	1.65	f	e	e	c	b	b	a	c	5.67	9.72	8.31	7.28	6.83	d	e		c	a	b	b	b	9.37	7.43	8.74	1.16	7.34	d	e	f	a	a	c	a	c
x40	3.98	1.84	3.28	1.84	7.08	f	f	f	c	b	b	b	b	4.48	4.81	1.32	4.81	0.74	f	e	f	b	c	a	b	b	3.26	7.24	0.09	3.48	8.86	d	f	f	c	a		b	b	9.75	7.17	4.94	6.18			f	d	c	b	a	b	a
x41	9.92	1.84	8.87	1.84	3.5	f	f	e		b	c	a	c	3.42	4.81	1.54	4.81	8.78	f	f	e	b	b	b	c	b	7.34	4.47	2.41	4.15	2.67	d	f	d	c	b	c	c	c	0.3	1.66	6.08	2.78	8.67	f	e	d	a	a	c	b	b
x42	3.05	2.74	3.05	9.85	3.05	d	f	f	c	c	a	a	a	5.93	4.39	5.93	8.81	5.93	e		f	a	b	c		b	2.99	6.89	3.42	2.68	1.94	d	e	f	a	b	b	b	a	0.29	7.26	7.51	6.08	3.89	f	f	f	c		c	c	a
x43	8.79	2.79	0.43		1.88	f	e	f	b		a	b	a	3.46	9.28	3.92	5.63	8.36	f	e	d	a	b	b	b	c	1.42	6.98	8.61	9.68	2.84	f	d	d	b	b	c	a	c	4.13	1.68	2.08	6.67	1.82	e	f	f	a	b	a	a	c
x44	4.14	0.51	9.8	7.65	4.14	e	e	f	a	c	a		c	9.22	2.47	9.24	4.91	9.22	d	e	f	a	b	a	a	c	8.01	8.8	3.71	2.92	0.39	f	f	f	c	b	b	c	b	3.24	7.19	4.66	9.08	2.27	f	e	d	c	c	c	a	b
x45	3.05	7.44	3.05	4.53	3.05	d	d	f	c	b	c	b	c	5.93	9.21	5.93	4.17	5.93	f	d	e	c	b	a	a	a		4.35	5.59	8.56	3.68	e	f			b	c	b	a	6.26	6.16	1.8	6.29	7.67	d	d	f	c	b	c	b	
x46	2.76	2.66	3.09	9.35	6.46	d	e	e	c	a	b	c	c	9.32	1.29	3.49	7.12	5.62	f	f	e	c	b	a	b	a	7.11	4.01	1.66	3.52	8.32		f	f	c	b	b	c	c	8.26	3.51	3.67		4.32	d	d	d	b	b	a	b	a
x47	4.14	7.78	2.42	2.48	4.14	f	e	d	b	b	a	c	c	9.22	7.38	6.55	6.72	9.22	e	e	d	a	a	a	a	c		8.13	2.89	9.23	6.41	e	d	f	b	c	a	b	a	4.61	1.57	5.24	8.58	0.11	e	f	f	a	b	b	a	c
x48	4.14	6	7.71	8.89	4.14	f	e	d	c	c	a	b	c	9.22	0.71	3.73	0.2	9.22	d	e	f	a	a	a	c	c	3.98	0.92	4.01	5.23	9.72	e	d	f	a	c	b	b	c	0.83	2.83	9.67	2.96		f	f	f	a	b	c	c	b
x49	4.74	8.85	0.3	6.97	1.13	d	e	f	a	a	c		a	6.86	5.71	0	5.1	6.36	f	e	d	b	c	b	b	a	4.29	9.32	7.55	8.23	0.36	d	d	f	c	b	a	c	a	3.14	3.63	3.13	6.69	8.23	d	f	d	a	c	c		b
x50	8.96	7.09	1.74		7.4	d	d	f	a	b	c	b	b	5.15	4.56	1.41	6.71	9.63	f	d	e	b	b		a	a	3.06	7.84	5.48	7.73	7.78	f	d	e	a	b	b	b	b	8.58	3.07	3.99		4.6	f	f	d	a	a	c	b	
x51	6.42	1.21	1.52	0.33	4.8	e	d	e	b	c	c	b	b	8.3	5.16		5.07	2.16	d	d	e	a	a	c	a		5.97	3.63	9.39	0.77	4.37	f	d	d	c	a	c	b	c	1.4	8.84	7.95	0.71	4.91	d		f	a	b	b	b	b
x52	4.14	4.21	0.68	2.46	4.14	e		d	b	b	a	b	c	9.22	3.49	1.26	2.12	9.22	f	e	d	b	a	a	b	c		5.87	2.52	0.28	1.94	e	d	e	a	a		b		2.38	6.55	3.55	0.49	0.09	d	f	f	b	b	b	c	b
x53	1.05	1.99	3.1		6.07	d	f	f	a	c	c	a	b	5.98	1.6	9.41	0.14	0.5	d	f	d	a	c	b	a	a	7.21	7.28	7.88	6.57	6.93	f	d	f	c	b		a	c	9.56	2.9	6.76	5.58	3.69		e	d	c	a		b	b
x54	5.22	1.84	10	1.84	1.4	f	e	d	c		b	a	b	0	4.81	5.1	4.81	5.03	e	f	e	b	b	a	b	c	1.15	8.34	9.2	7.86	6.29	e		f	a	b	c	b	a	0.19	6.64	5.21	1.19	0.35	e		d	b	b	c	a	b
x55	7.39	5.27	7.26	5.27	0.43		f	d	a	c	b	c	c	1.08	3.21	3.46	3.21	0.44	f	d	f	a	a	b	a	c	3.08	1.64	8.27	5.09	5.23	f	d	f	c	c	a	b	a	1.11	4.32	3.38	2.8	3.25	e	e	f	b	b	a	b	a
x56	3.12	5.27	6.1	5.27	5.98	d	f	f	a	b	b	c	c	4.6	3.21	9.55	3.21	7.98	f	f	f	a	a	b	b	c	4.88	0.25	8.43	7.78	4.22	f	f	f	a		c	b	b		6.13	8.57	0.06	3.63	f		d	c		c	a	c
x57	4.14	3.49	2.64	1.17	4.14	f	e	d	c	a	a	b	c	9.22	7.38	4.57	3.92	9.22	e	e	f	a	c	a	a	c	3.17	8.43	3.21	9.7	8.14	f	f	e	b	a	a	c	a	0.84	0.19	6.05	6.1	9.07	e	d	f	a	a	c	a	a
x58	6.73	5.85		9.41		f	e	d	c	b	c	b	a	8.8	6.12	6.85	7.52	1.05	e	e	f	a	a	a	b	b	5.62	9.43	4.18	1.99	8.97	f	f	f	c	a	c	b	b	3.87	9.96	0.33	7.27	8.59	f	f	f	a	c	b	b	c
x59	4.14	4.02	2.19	3.52	4.14	f	e	f	c	c	a	c	c	9.22	4.45		1.04	9.22	f	e	e	a	a	a	c	c	5.08	5.98	3.86	6.17	8.31	f	e	f	c	b	a	a	c	2.77	7.64	2.17	7.2	1.32	f	f	d	a		a	a	a
x60	4.29	9.56	9.58	5	1.72	d	d	d	a		b	b	b	7.45	8.02		3.66			e	f	a	c	b	b	a	4.52	8.7	2.18		4.46		f	f	b	b	c	b	c	1.19	9.1	5.67	8.1	3.12	d	f	e	b	c	a	a	b
x61	9.18	7.49	5.44	1.38	4.91	e	f	d	c	c		b	c	7.07	9.61		8.49	6.61	f	d	e	b	a	c	a	a	0.84	0.82	9.27		6	e	e	f	a	c	c	c	c	3.33	1.85	7.12	7	9.05	f	f	d	a	b	c	a	b
x62	5.51	6.33	3.78	2.76	3.69	e	e	e	b	c	b	b		7.44	6.13	3.4	7.2	4.76	f	e	d	b	c	c	b	c	2.75	7.21	6.44	0.47	2.64	f	d	f	b	c	c		c	8.27	0.85	9.95	1.02	6.27	d	f	e	c	b	a	a	b
x63	4.14	6.73	3.07	2.44	4.14	f	e	f	b	c	a	c	c	9.22	5.15		4.27	9.22	e	e	e	a	b	a	a	c	7.59	0.14	9.51	8.59	6.46	e	e	f	c	a	a	b	b	4.5		6.96	2.23	0.14	f	e	e	a	c	a		a
x64	4.14	6.88	8.81	4.85	4.14	e	e	f	b	b	a	a	c	9.22	2.91	9.93	10	9.22	f	e	f	c	b	a	c	c	4.96	1.17	3.26	3.16	1.82	f	f	e	b	c	b	b	a	1.69	4.05	7.47	8.09	9.78	e	f	d	b	b	a	c	a
x65	3.05		3.05	5.27	3.05	f	e	d	a	c	b	b	c	5.93	3.21	5.93	3.21	5.93	d	e	d	a	c	b	b	c	4.73	3.41	6.31	5.48	6.75	e	f	f	b	a	a	c	b	5.5	9.8	6.97	7.45	8.6	d	d	d	b	a	a	c	b
x66	4.14	1.32	1.33	3.74	4.14	e	e	f	a	c		a	c	9.22	4.91	2.01	1.17	9.22	d	e	f	a	a	a	c		6.51	3.37	5.03	7.89	5.82	f	d	d	a	c	c	c	c	6.36	6.47	6.11	1.33	8.23	d	f	f	a		c	c	a
x67	2.58	5.27		5.27	0.12	f	f		a	b	b	b	c	2.95	3.21	6.51	3.21	9.9	d	d	e	a	b	b		c	7.17	6.54	3.31	0.59	1.04	f	d	f	a	b	b	c	b	6		2.57	4.5	4.16	f	f	f	c		c	c	c
x68	4.14	9.85	7.53	8.72	4.14	f	e		c	b	a	b	c	9.22	4.42	1.54	7.17	9.22	d	e	d	c	a	a	a	c	0.77	4.97	0.95	3.34	2.27	f	e	e	a	a	a	b	a	8.2	4.73	5.32	4.32	0.92	e	e	f	b	a	a	a	a
x69	8.33	6.37	1.3	2.11	2.21	e		d	c	a	b	b	a	0.27	1.22	9.5	7.49	1.74	d	d	d	c	b	a	a	c	9.63	0.42	7.79	9.61	7.6	e	f	e	c	c	b	b	c	4.83	7.11	0.62	4		d	f	f	c	c	b	c	b
x70	6.92	1.84	8.32	1.84	3.31	e	f	e	a	a	a	a	b	9.23	4.81	9.17	4.81	9.62		f	f	a	c	b	b	b	2.63	9.95	7.12	6.71	9.04	f	f	f	a	c	c	c	c	7.3	6.26	3.89	5.31	6.94	f	e	d	c	b	b		a
x71	8.04	6.09	10	5.89	3.31	f		f	b	a	b	a	c	3.4	4.96	7.1	3.44	0.68	f	f	f	c	a	b	c	b	6.39		5.94	1.86	6.22	f	d	f	a	a	c		a	9.23	6.29	0.29		4.53	f		e	a	b		b	b
x72	8.48	5.27	2.66	5.27	6.64	f	e		a	a	b	b	c	7.66	3.21	6.69	3.21	5.07		e	d	a	b	b	b	c	5.76	4.65	5.85		8.53	d	f	e		a	a	a	a	2.64	9.61	1.71	8.58	4.03	f	d	f	c	a	b	b	b
x73	6.84	7.15	8.71	0.07	7.93		f	d	c	c		a	c	7.67	2.15	0.83	5.99	6.48	f	f	f	b	c		b	b	3.04	6.23	0.94	7.81	1.81		f	f	b	b	b	b		1.69	9.23	7.64	9.37	5.27	e	d	f	a	b	b	c	a
x74	4.14	0.63	7.23	3.98	4.14	f	e	e	c	c	a	c	c	9.22	4.16	5.29	3.22	9.22	f	e	e	b	b	a	a	c	9.33	7.25	5.34	8.76	0.85	f	f	f		a	a	c	c	5.73	6.85	5.24	0.75	8.14	d	f	d	b	b	c	b	a
x75	4.14	4.6	4.23	1.56	4.14	f	e	f		a	a	c	c	9.22	0.51	9.63	7.57	9.22	e	e	f	a	c	a	c	c	8.05	7.74	5.03	5.55	3.47	f	e	f	b	c	a	a	c	2.52	7.71	4.76	0.55	9.02	e	e	d	a	b	b	a	b
x76	2.68	5.27	4.79	5.27	4.37		e	d	a	a	b	b	c	2.5	3.21	8.32	3.21	7.91	d		f	a	c	b	b	c	3.65	2.18	3.92	6.92	1.13	d	f	f	c	a	b	b	b	7.83	7.69	9.22	2.75	0.44			f	c	c	c	c	a
x77	2.62	9.47	8.75	3.78	3.92	f	f	f	b	b	a		b	8.99	9.14	4.78	0.76	8.32	f	d	f	a	b	a	c	b	8.01	3.67	0.27	3.38	0.64	e	d	e	a	b	c	a	a	1.29	2.83	8.79	2.55	3.38	d	e	e	a	c	a	b	a
x78	4.86	1.84	6.6	1.84	6.73	f	d	d	b	b	b	c	a	9.68	4.81	8.6	4.81	2.84	e	d	d	a	a		c	c	3.36	5.78	1.7	4.29	1.58	e	e	d	c		a	a	c	8.17	0.97	0	4.65	7.07	f	d	f	b	a	c	b	c
x79	3.05	1.84	3.05	1.84	3.05	e		d	a	c	b	b	b	5.93	4.81	5.93	4.81	5.93	f	d	f	c	a	b	a		5.44	3.56	4	1.9	0.62	f	f		a	a	a	c	b	1.91	4.37	3.93	9.62	3.9		f	d	b	a	b	b	b
x80	9.19	5.84	9.21	4.17	0.28	f	e	d	b	a	a	b	b	5.55	7.33	2.94	3.98	6.99	d	e	d	a	a		b	a	7.2	5.41	1.17	9.25	7.73		d	e	b	c	b	b	b	0.75	0.54	1.83	6.17	8.47	e	f	d	c	a	c	c	c
x81	6.87	5.27	9.39	5.27	7.9	d	f		a	b	b	c	c	9.9	3.21	7.9	3.21	5.64	d	d	e	a	b	b	a	c	9.14	9.54	1.57	2.79	6.32	f	e	f	b	b	b	b	c	4.19	4.49		3.42		d	e	f	b	a	a	a	b
x82	2.19	1.84	5.3	1.84	5.7	f	e	d	c	c	b	b	c	8.21	4.81	9.02	4.81	1.74	f	e		c	b	b	b	b	4.34	8.82	2.8	6.44	9.74	f	f	f	b	a	b	c	b	0.24	2.08	4.34	1.42	2.43	e	d	f	b	c			a
x83	6.21	2.68		7.81	2.99	d	e	e	b	b	c	b	a	4.47	2.18	5.24	3.34	2.5	f	e		b	b	b	b	c	1.94	0.87	4.15	9.92	6.15	f	d	d	b	b	a	c	c	1.73	6.73	9.19	8.24	8.24	f	e	e	a	a	b	c	a
x84	3.86	3.98	5.6	3.97	4.39	e	e	f	b	b	a	b	a	6.34	4.59	2.61	1.46	4.35		e	d	b	a	b	b	c	3.92	1.78	9.21	8.43	7.25	f	f	f	b	b	a		c	1.87	0.6	8.56	6.56	5.74	e	d	f	b	c	b	a	b
x85	3.05	4.81	3.05	4.81	3.05	d	e	f	a	c	c	a	b	5.93	2.8	5.93	1.56	5.93		f	f	a	b	a	b	b	1.93	8.26	9.16	6.61	5.25	f		d	b	c	b	a	a	0	7.86	9.75	0.09	7.62	d	e	d	b	b	b	c	a
x86	4.14	9.61	3.73		4.14	f	e	f	b	a	a	c	c	9.22	0.65	8.79	2.43	9.22	f	e	d		a	a	b	c	3.81	7.16	6.47	4.36	6.53	f	f	e		a	c	b	c	7.81	7.86	4.81	1.69	5.23	f	e	d	a	a	c	a	b
x87	4.14	3.01	4.41	0.45	4.14	f	e	d	b	b	a	a	c	9.22	2.6	1.95	8.85	9.22	f	e	f	a	c	a	b	c		7.13	7.29	8.95	6.12	f	d	d	a	c	b		b	7.72	7.16	3.85	1.01	3.01		e	d	b	b	c	a	c
x88	4.29	7.03	0	2.86	3.52	e	d	f	a	a	b	c	a	3.84	5.86	2.62	2.88	0.38	e	f	e	c	a	c	a	a	1.3	3.13	9.84	6.29	1.69	e	f	f	b	b	a	a	c	2.24	3.88	0.7	0.59	5.94	e	f	f	c	a	a	a	a
x89	7.17	6.15	7.73	5.91	6.16	f	e	f	a	c	c	b	a	6.37	7.01	6.38	9.39	7.95		e	f	c	b	a	b	c	7.85	7.2	10	5.63	7.01	f	e	d		b	c	c	c	6.69	4.59	0.26	2.46	6.71	d	e	e		a	b	c	a
x90	6.89	0.18	3.68	4.73	6.14	d	d	e	a	a	a	c	c	8.78	4.24	2.24	1.28	9.37	f	f	e	a	c	b	c	a	4.57	6.86	5.13	2.38	1.87	e	e	e	a	c	c	c	b	4.49	5.18		3.2	1.54	f	f	f	b	b	b	c	a
x91		4.21	6.36	5.2	9.58	f	f	f	a		b	b	b	4.55	9.69	1.89	0.53	2.51	f	f	f	a	b	c	c	c	3.32	4.69	1.51		2.6	f	f	f	a	b	b	a	c	4.83	3.02	7.11	1.98	2.46	d	e		b	b	b	b	a
x92	8.67	6.37	5.68	4.44	7.27	e	e		c	b		b	b	9.84	3.16	8.27	0.35	0.48	e	e	f	b	b	b	b	b	4.65	5.1	3.74		0.77	e	d	e	b	b	c	c	a	2.71	5.22	8.79	4	4.21	f	f	d	a		b	a	b
x93	7.64	4.52	6.57	9.59	0.97	f	e	f	b	b	b	c	a	1.9	3.83	9.25	1.16	3.69	f	f	f	b	a		a	b	4.63	9.96	5.55	5.6	9.97	f	e	f	c	b	b	b	c	9.46	9.2	3.64	4.21	5.2	f	e	e	b	a	c	b	c
x94	4.14	0.37	1.5	4.78	4.14	d	e	f	a	a	a	a	c	9.22	1.13	1.33	1.25	9.22	e	e	e	c		a	c	c	8.59	1.54	1.08	4.04	6.33			d	a	c	b	c	b	8.2	4.86	5.77	1.6	0.35	d	f	d	c	b	b	b	c
x95	1.8		0.75	4.11	1.55	d	d	f	a	b	b	c	a	3.21	4.29		8.51	7.95	d	d	f	a	b	b	b	a	7.77	3.12	9.21	0.45	2.2	f	f	f	b	c	a	a	a	1.8	7.83	5.21	6.81	3.4	d	f	f	c	b	b	c	b
