Total of planted triclusters: 6
Number of planted numeric triclusters: 3
Number of planted symbolic triclusters: 1
Number of planted mixed triclusters: 2
Tricluster coverage: 14.815000000000001%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #1
 (160, 3, 2), X=[9,11,16,21,28,47,57,62,63,65,81,84,85,86,88,89,91,96,98,100,102,106,109,112,117,119,121,123,127,130,134,135,140,142,146,148,150,153,159,164,168,170,181,182,189,202,203,206,210,215,218,221,224,229,234,239,257,261,265,273,280,281,286,288,290,292,307,321,323,329,331,333,337,352,354,359,361,364,369,379,380,388,402,409,410,417,418,428,449,452,453,456,458,459,466,474,483,493,501,505,508,510,515,517,535,553,560,571,582,585,587,591,613,624,638,645,650,656,671,674,681,682,693,695,722,732,752,754,755,770,775,777,791,807,818,819,844,848,851,855,868,872,876,883,886,887,889,906,908,918,922,933,941,942,955,959,962,973,974,999], Y=[0,2,3], Z=[0,1], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Multiplicative, Seed=1.43,  RowFactors=[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1], ColumnFactors=[1,1,1], ContextFactors=[5.78,6.18] %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=None

Context: 0
X	y0	y2	y3	
x674	8.26	8.26	8.26	
x681	8.26	8.26	8.26	
x682	8.26	8.26	8.26	
x693	8.26	8.26	8.26	
x695	8.26	8.26	8.26	
x722	8.26	8.26	8.26	
x732	8.26	8.26	8.26	
x752	8.26	8.26	8.26	
x754	8.26	8.26	8.26	
x755	8.26	8.26	8.26	
x770	8.26	8.26	8.26	
x775	8.26	8.26	8.26	
x777	8.26	8.26	8.26	
x791	8.26	8.26	8.26	
x807	8.26	8.26	8.26	
x818	8.26	8.26	8.26	
x819	8.26	8.26	8.26	
x844	8.26	8.26	8.26	
x848	8.26	8.26	8.26	
x851	8.26	8.26	8.26	
x855	8.26	8.26	8.26	
x868	8.26	8.26	8.26	
x872	8.26	8.26	8.26	
x876	8.26	8.26	8.26	
x883	8.26	8.26	8.26	
x886	8.26	8.26	8.26	
x887	8.26	8.26	8.26	
x889	8.26	8.26	8.26	
x906	8.26	8.26	8.26	
x908	8.26	8.26	8.26	
x918	8.26	8.26	8.26	
x922	8.26	8.26	8.26	
x933	8.26	8.26	8.26	
x941	8.26	8.26	8.26	
x942	8.26	8.26	8.26	
x955	8.26	8.26	8.26	
x959	8.26	8.26	8.26	
x962	8.26	8.26	8.26	
x973	8.26	8.26	8.26	
x974	8.26	8.26	8.26	
x999	8.26	8.26	8.26	

Context: 1
X	y0	y2	y3	
x9	8.84	8.84	8.84	
x11	8.84	8.84	8.84	
x16	8.84	8.84	8.84	
x21	8.84	8.84	8.84	
x28	8.84	8.84	8.84	
x47	8.84	8.84	8.84	
x57	8.84	8.84	8.84	
x62	8.84	8.84	8.84	
x63	8.84	8.84	8.84	
x65	8.84	8.84	8.84	
x81	8.84	8.84	8.84	
x84	8.84	8.84	8.84	
x85	8.84	8.84	8.84	
x86	8.84	8.84	8.84	
x88	8.84	8.84	8.84	
x89	8.84	8.84	8.84	
x91	8.84	8.84	8.84	
x96	8.84	8.84	8.84	
x98	8.84	8.84	8.84	
x100	8.84	8.84	8.84	
x102	8.84	8.84	8.84	
x106	8.84	8.84	8.84	
x109	8.84	8.84	8.84	
x112	8.84	8.84	8.84	
x117	8.84	8.84	8.84	
x119	8.84	8.84	8.84	
x121	8.84	8.84	8.84	
x123	8.84	8.84	8.84	
x127	8.84	8.84	8.84	
x130	8.84	8.84	8.84	
x134	8.84	8.84	8.84	
x135	8.84	8.84	8.84	
x140	8.84	8.84	8.84	
x142	8.84	8.84	8.84	
x146	8.84	8.84	8.84	
x148	8.84	8.84	8.84	
x150	8.84	8.84	8.84	
x153	8.84	8.84	8.84	
x159	8.84	8.84	8.84	
x164	8.84	8.84	8.84	
x168	8.84	8.84	8.84	
x170	8.84	8.84	8.84	
x181	8.84	8.84	8.84	
x182	8.84	8.84	8.84	
x189	8.84	8.84	8.84	
x202	8.84	8.84	8.84	
x203	8.84	8.84	8.84	
x206	8.84	8.84	8.84	
x210	8.84	8.84	8.84	
x215	8.84	8.84	8.84	
x218	8.84	8.84	8.84	
x221	8.84	8.84	8.84	
x224	8.84	8.84	8.84	
x229	8.84	8.84	8.84	
x234	8.84	8.84	8.84	
x239	8.84	8.84	8.84	
x257	8.84	8.84	8.84	
x261	8.84	8.84	8.84	
x265	8.84	8.84	8.84	
x273	8.84	8.84	8.84	
x280	8.84	8.84	8.84	
x281	8.84	8.84	8.84	
x286	8.84	8.84	8.84	
x288	8.84	8.84	8.84	
x290	8.84	8.84	8.84	
x292	8.84	8.84	8.84	
x307	8.84	8.84	8.84	
x321	8.84	8.84	8.84	
x323	8.84	8.84	8.84	
x329	8.84	8.84	8.84	
x331	8.84	8.84	8.84	
x333	8.84	8.84	8.84	
x337	8.84	8.84	8.84	
x352	8.84	8.84	8.84	
x354	8.84	8.84	8.84	
x359	8.84	8.84	8.84	
x361	8.84	8.84	8.84	
x364	8.84	8.84	8.84	
x369	8.84	8.84	8.84	
x379	8.84	8.84	8.84	
x380	8.84	8.84	8.84	
x388	8.84	8.84	8.84	
x402	8.84	8.84	8.84	
x409	8.84	8.84	8.84	
x410	8.84	8.84	8.84	
x417	8.84	8.84	8.84	
x418	8.84	8.84	8.84	
x428	8.84	8.84	8.84	
x449	8.84	8.84	8.84	
x452	8.84	8.84	8.84	
x453	8.84	8.84	8.84	
x456	8.84	8.84	8.84	
x458	8.84	8.84	8.84	
x459	8.84	8.84	8.84	
x466	8.84	8.84	8.84	
x474	8.84	8.84	8.84	
x483	8.84	8.84	8.84	
x493	8.84	8.84	8.84	
x501	8.84	8.84	8.84	
x505	8.84	8.84	8.84	
x508	8.84	8.84	8.84	
x510	8.84	8.84	8.84	
x515	8.84	8.84	8.84	
x517	8.84	8.84	8.84	
x535	8.84	8.84	8.84	
x553	8.84	8.84	8.84	
x560	8.84	8.84	8.84	
x571	8.84	8.84	8.84	
x582	8.84	8.84	8.84	
x585	8.84	8.84	8.84	
x587	8.84	8.84	8.84	
x591	8.84	8.84	8.84	
x613	8.84	8.84	8.84	
x624	8.84	8.84	8.84	
x638	8.84	8.84	8.84	
x645	8.84	8.84	8.84	
x650	8.84	8.84	8.84	
x656	8.84	8.84	8.84	
x671	8.84	8.84	8.84	
x674	8.84	8.84	8.84	
x681	8.84	8.84	8.84	
x682	8.84	8.84	8.84	
x693	8.84	8.84	8.84	
x695	8.84	8.84	8.84	
x722	8.84	8.84	8.84	
x732	8.84	8.84	8.84	
x752	8.84	8.84	8.84	
x754	8.84	8.84	8.84	
x755	8.84	8.84	8.84	
x770	8.84	8.84	8.84	
x775	8.84	8.84	8.84	
x777	8.84	8.84	8.84	
x791	8.84	8.84	8.84	
x807	8.84	8.84	8.84	
x818	8.84	8.84	8.84	
x819	8.84	8.84	8.84	
x844	8.84	8.84	8.84	
x848	8.84	8.84	8.84	
x851	8.84	8.84	8.84	
x855	8.84	8.84	8.84	
x868	8.84	8.84	8.84	
x872	8.84	8.84	8.84	
x876	8.84	8.84	8.84	
x883	8.84	8.84	8.84	
x886	8.84	8.84	8.84	
x887	8.84	8.84	8.84	
x889	8.84	8.84	8.84	
x906	8.84	8.84	8.84	
x908	8.84	8.84	8.84	
x918	8.84	8.84	8.84	
x922	8.84	8.84	8.84	
x933	8.84	8.84	8.84	
x941	8.84	8.84	8.84	
x942	8.84	8.84	8.84	
x955	8.84	8.84	8.84	
x959	8.84	8.84	8.84	
x962	8.84	8.84	8.84	
x973	8.84	8.84	8.84	
x974	8.84	8.84	8.84	
x999	8.84	8.84	8.84	

Tricluster #2
 (104, 2, 2), X=[1,2,7,25,31,32,64,92,97,99,113,120,144,145,147,154,161,165,171,173,178,194,211,214,223,228,231,238,240,244,269,278,294,298,319,334,349,358,371,390,391,406,415,433,436,438,464,477,523,524,539,545,563,564,574,581,596,607,614,620,633,637,642,643,652,668,670,672,679,680,686,718,724,733,749,750,765,774,785,788,789,793,797,810,815,820,834,837,847,884,890,905,907,910,911,921,924,945,948,964,976,977,981,987], Y=[0,1], Z=[2,3], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Multiplicative, Seed=1.25,  RowFactors=[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1], ColumnFactors=[1,1], ContextFactors=[7.69,6.23] %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=None

Context: 2
X	y0	y1	
x1	9.64	9.64	
x2	9.64	9.64	
x7	9.64	9.64	
x25	9.64	9.64	
x31	9.64	9.64	
x32	9.64	9.64	
x64	9.64	9.64	
x92	9.64	9.64	
x97	9.64	9.64	
x99	9.64	9.64	
x113	9.64	9.64	
x120	9.64	9.64	
x144	9.64	9.64	
x145	9.64	9.64	
x147	9.64	9.64	
x154	9.64	9.64	
x161	9.64	9.64	
x165	9.64	9.64	
x171	9.64	9.64	
x173	9.64	9.64	
x178	9.64	9.64	
x194	9.64	9.64	
x211	9.64	9.64	
x214	9.64	9.64	
x223	9.64	9.64	
x228	9.64	9.64	
x231	9.64	9.64	
x238	9.64	9.64	
x240	9.64	9.64	
x244	9.64	9.64	
x269	9.64	9.64	
x278	9.64	9.64	
x294	9.64	9.64	
x298	9.64	9.64	
x319	9.64	9.64	
x334	9.64	9.64	
x349	9.64	9.64	
x358	9.64	9.64	
x371	9.64	9.64	
x390	9.64	9.64	
x391	9.64	9.64	
x406	9.64	9.64	
x415	9.64	9.64	
x433	9.64	9.64	
x436	9.64	9.64	
x438	9.64	9.64	
x464	9.64	9.64	
x477	9.64	9.64	
x523	9.64	9.64	
x524	9.64	9.64	
x539	9.64	9.64	
x545	9.64	9.64	
x563	9.64	9.64	
x564	9.64	9.64	
x574	9.64	9.64	
x581	9.64	9.64	
x596	9.64	9.64	
x607	9.64	9.64	
x614	9.64	9.64	
x620	9.64	9.64	
x633	9.64	9.64	
x637	9.64	9.64	
x642	9.64	9.64	
x643	9.64	9.64	
x652	9.64	9.64	
x668	9.64	9.64	
x670	9.64	9.64	
x672	9.64	9.64	
x679	9.64	9.64	
x680	9.64	9.64	
x686	9.64	9.64	
x718	9.64	9.64	
x724	9.64	9.64	
x733	9.64	9.64	
x749	9.64	9.64	
x750	9.64	9.64	
x765	9.64	9.64	
x774	9.64	9.64	
x785	9.64	9.64	
x788	9.64	9.64	
x789	9.64	9.64	
x793	9.64	9.64	
x797	9.64	9.64	
x810	9.64	9.64	
x815	9.64	9.64	
x820	9.64	9.64	
x834	9.64	9.64	
x837	9.64	9.64	
x847	9.64	9.64	
x884	9.64	9.64	
x890	9.64	9.64	
x905	9.64	9.64	
x907	9.64	9.64	
x910	9.64	9.64	
x911	9.64	9.64	
x921	9.64	9.64	
x924	9.64	9.64	
x945	9.64	9.64	
x948	9.64	9.64	
x964	9.64	9.64	
x976	9.64	9.64	
x977	9.64	9.64	
x981	9.64	9.64	
x987	9.64	9.64	

Context: 3
X	y0	y1	
x1	7.81	7.81	
x2	7.81	7.81	
x7	7.81	7.81	
x25	7.81	7.81	
x31	7.81	7.81	
x32	7.81	7.81	
x64	7.81	7.81	
x92	7.81	7.81	
x97	7.81	7.81	
x99	7.81	7.81	
x113	7.81	7.81	
x120	7.81	7.81	
x144	7.81	7.81	
x145	7.81	7.81	
x147	7.81	7.81	
x154	7.81	7.81	
x161	7.81	7.81	
x165	7.81	7.81	
x171	7.81	7.81	
x173	7.81	7.81	
x178	7.81	7.81	
x194	7.81	7.81	
x211	7.81	7.81	
x214	7.81	7.81	
x223	7.81	7.81	
x228	7.81	7.81	
x231	7.81	7.81	
x238	7.81	7.81	
x240	7.81	7.81	
x244	7.81	7.81	
x269	7.81	7.81	
x278	7.81	7.81	
x294	7.81	7.81	
x298	7.81	7.81	
x319	7.81	7.81	
x334	7.81	7.81	
x349	7.81	7.81	
x358	7.81	7.81	
x371	7.81	7.81	
x390	7.81	7.81	
x391	7.81	7.81	
x406	7.81	7.81	
x415	7.81	7.81	
x433	7.81	7.81	
x436	7.81	7.81	
x438	7.81	7.81	
x464	7.81	7.81	
x477	7.81	7.81	
x523	7.81	7.81	
x524	7.81	7.81	
x539	7.81	7.81	
x545	7.81	7.81	
x563	7.81	7.81	
x564	7.81	7.81	
x574	7.81	7.81	
x581	7.81	7.81	
x596	7.81	7.81	
x607	7.81	7.81	
x614	7.81	7.81	
x620	7.81	7.81	
x633	7.81	7.81	
x637	7.81	7.81	
x642	7.81	7.81	
x643	7.81	7.81	
x652	7.81	7.81	
x668	7.81	7.81	
x670	7.81	7.81	
x672	7.81	7.81	
x679	7.81	7.81	
x680	7.81	7.81	
x686	7.81	7.81	
x718	7.81	7.81	
x724	7.81	7.81	
x733	7.81	7.81	
x749	7.81	7.81	
x750	7.81	7.81	
x765	7.81	7.81	
x774	7.81	7.81	
x785	7.81	7.81	
x788	7.81	7.81	
x789	7.81	7.81	
x793	7.81	7.81	
x797	7.81	7.81	
x810	7.81	7.81	
x815	7.81	7.81	
x820	7.81	7.81	
x834	7.81	7.81	
x837	7.81	7.81	
x847	7.81	7.81	
x884	7.81	7.81	
x890	7.81	7.81	
x905	7.81	7.81	
x907	7.81	7.81	
x910	7.81	7.81	
x911	7.81	7.81	
x921	7.81	7.81	
x924	7.81	7.81	
x945	7.81	7.81	
x948	7.81	7.81	
x964	7.81	7.81	
x976	7.81	7.81	
x977	7.81	7.81	
x981	7.81	7.81	
x987	7.81	7.81	

Tricluster #3
 (157, 3, 2), X=[0,5,8,26,30,34,40,43,48,54,59,71,76,87,111,115,116,118,122,126,132,133,143,155,160,174,177,179,180,185,186,191,193,197,199,222,250,251,255,259,260,262,266,268,285,287,295,297,299,312,314,315,317,326,338,341,357,372,373,378,389,395,396,403,405,408,412,413,414,420,421,426,442,472,479,481,482,484,487,495,496,499,502,503,504,507,509,511,516,530,541,546,554,567,568,575,577,579,586,603,605,612,615,618,619,625,626,634,635,636,646,647,649,657,661,667,678,707,709,713,717,720,726,730,735,741,742,743,747,764,786,796,798,821,826,830,833,841,842,843,845,864,865,870,874,878,880,897,920,925,929,932,940,983,984,989,997], Y=[1,2,4], Z=[1,2], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Multiplicative, Seed=7.41,  RowFactors=[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1], ColumnFactors=[1,1,1], ContextFactors=[1.08,0.35] %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=None

Context: 1
X	y1	y2	y4	
x0	8.02	8.02	8.02	
x5	8.02	8.02	8.02	
x8	8.02	8.02	8.02	
x26	8.02	8.02	8.02	
x30	8.02	8.02	8.02	
x34	8.02	8.02	8.02	
x40	8.02	8.02	8.02	
x43	8.02	8.02	8.02	
x48	8.02	8.02	8.02	
x54	8.02	8.02	8.02	
x59	8.02	8.02	8.02	
x71	8.02	8.02	8.02	
x76	8.02	8.02	8.02	
x87	8.02	8.02	8.02	
x111	8.02	8.02	8.02	
x115	8.02	8.02	8.02	
x116	8.02	8.02	8.02	
x118	8.02	8.02	8.02	
x122	8.02	8.02	8.02	
x126	8.02	8.02	8.02	
x132	8.02	8.02	8.02	
x133	8.02	8.02	8.02	
x143	8.02	8.02	8.02	
x155	8.02	8.02	8.02	
x160	8.02	8.02	8.02	
x174	8.02	8.02	8.02	
x177	8.02	8.02	8.02	
x179	8.02	8.02	8.02	
x180	8.02	8.02	8.02	
x185	8.02	8.02	8.02	
x186	8.02	8.02	8.02	
x191	8.02	8.02	8.02	
x193	8.02	8.02	8.02	
x197	8.02	8.02	8.02	
x199	8.02	8.02	8.02	
x222	8.02	8.02	8.02	
x250	8.02	8.02	8.02	
x251	8.02	8.02	8.02	
x255	8.02	8.02	8.02	
x259	8.02	8.02	8.02	
x260	8.02	8.02	8.02	
x262	8.02	8.02	8.02	
x266	8.02	8.02	8.02	
x268	8.02	8.02	8.02	
x285	8.02	8.02	8.02	
x287	8.02	8.02	8.02	
x295	8.02	8.02	8.02	
x297	8.02	8.02	8.02	
x299	8.02	8.02	8.02	
x312	8.02	8.02	8.02	
x314	8.02	8.02	8.02	
x315	8.02	8.02	8.02	
x317	8.02	8.02	8.02	
x326	8.02	8.02	8.02	
x338	8.02	8.02	8.02	
x341	8.02	8.02	8.02	
x357	8.02	8.02	8.02	
x372	8.02	8.02	8.02	
x373	8.02	8.02	8.02	
x378	8.02	8.02	8.02	
x389	8.02	8.02	8.02	
x395	8.02	8.02	8.02	
x396	8.02	8.02	8.02	
x403	8.02	8.02	8.02	
x405	8.02	8.02	8.02	
x408	8.02	8.02	8.02	
x412	8.02	8.02	8.02	
x413	8.02	8.02	8.02	
x414	8.02	8.02	8.02	
x420	8.02	8.02	8.02	
x421	8.02	8.02	8.02	
x426	8.02	8.02	8.02	
x442	8.02	8.02	8.02	
x472	8.02	8.02	8.02	
x479	8.02	8.02	8.02	
x481	8.02	8.02	8.02	
x482	8.02	8.02	8.02	
x484	8.02	8.02	8.02	
x487	8.02	8.02	8.02	
x495	8.02	8.02	8.02	
x496	8.02	8.02	8.02	
x499	8.02	8.02	8.02	
x502	8.02	8.02	8.02	
x503	8.02	8.02	8.02	
x504	8.02	8.02	8.02	
x507	8.02	8.02	8.02	
x509	8.02	8.02	8.02	
x511	8.02	8.02	8.02	
x516	8.02	8.02	8.02	
x530	8.02	8.02	8.02	
x541	8.02	8.02	8.02	
x546	8.02	8.02	8.02	
x554	8.02	8.02	8.02	
x567	8.02	8.02	8.02	
x568	8.02	8.02	8.02	
x575	8.02	8.02	8.02	
x577	8.02	8.02	8.02	
x579	8.02	8.02	8.02	
x586	8.02	8.02	8.02	
x603	8.02	8.02	8.02	
x605	8.02	8.02	8.02	
x612	8.02	8.02	8.02	
x615	8.02	8.02	8.02	
x618	8.02	8.02	8.02	
x619	8.02	8.02	8.02	
x625	8.02	8.02	8.02	
x626	8.02	8.02	8.02	
x634	8.02	8.02	8.02	
x635	8.02	8.02	8.02	
x636	8.02	8.02	8.02	
x646	8.02	8.02	8.02	
x647	8.02	8.02	8.02	
x649	8.02	8.02	8.02	
x657	8.02	8.02	8.02	
x661	8.02	8.02	8.02	
x667	8.02	8.02	8.02	
x678	8.02	8.02	8.02	
x707	8.02	8.02	8.02	
x709	8.02	8.02	8.02	
x713	8.02	8.02	8.02	
x717	8.02	8.02	8.02	
x720	8.02	8.02	8.02	
x726	8.02	8.02	8.02	
x730	8.02	8.02	8.02	
x735	8.02	8.02	8.02	
x741	8.02	8.02	8.02	
x742	8.02	8.02	8.02	
x743	8.02	8.02	8.02	
x747	8.02	8.02	8.02	
x764	8.02	8.02	8.02	
x786	8.02	8.02	8.02	
x796	8.02	8.02	8.02	
x798	8.02	8.02	8.02	
x821	8.02	8.02	8.02	
x826	8.02	8.02	8.02	
x830	8.02	8.02	8.02	
x833	8.02	8.02	8.02	
x841	8.02	8.02	8.02	
x842	8.02	8.02	8.02	
x843	8.02	8.02	8.02	
x845	8.02	8.02	8.02	
x864	8.02	8.02	8.02	
x865	8.02	8.02	8.02	
x870	8.02	8.02	8.02	
x874	8.02	8.02	8.02	
x878	8.02	8.02	8.02	
x880	8.02	8.02	8.02	
x897	8.02	8.02	8.02	
x920	8.02	8.02	8.02	
x925	8.02	8.02	8.02	
x929	8.02	8.02	8.02	
x932	8.02	8.02	8.02	
x940	8.02	8.02	8.02	
x983	8.02	8.02	8.02	
x984	8.02	8.02	8.02	
x989	8.02	8.02	8.02	
x997	8.02	8.02	8.02	

Context: 2
X	y1	y2	y4	
x0	2.61	2.61	2.61	
x5	2.61	2.61	2.61	
x8	2.61	2.61	2.61	
x26	2.61	2.61	2.61	
x30	2.61	2.61	2.61	
x34	2.61	2.61	2.61	
x40	2.61	2.61	2.61	
x43	2.61	2.61	2.61	
x48	2.61	2.61	2.61	
x54	2.61	2.61	2.61	
x59	2.61	2.61	2.61	
x71	2.61	2.61	2.61	
x76	2.61	2.61	2.61	
x87	2.61	2.61	2.61	
x111	2.61	2.61	2.61	
x115	2.61	2.61	2.61	
x116	2.61	2.61	2.61	
x118	2.61	2.61	2.61	
x122	2.61	2.61	2.61	
x126	2.61	2.61	2.61	
x132	2.61	2.61	2.61	
x133	2.61	2.61	2.61	
x143	2.61	2.61	2.61	
x155	2.61	2.61	2.61	
x160	2.61	2.61	2.61	
x174	2.61	2.61	2.61	
x177	2.61	2.61	2.61	
x179	2.61	2.61	2.61	
x180	2.61	2.61	2.61	
x185	2.61	2.61	2.61	
x186	2.61	2.61	2.61	
x191	2.61	2.61	2.61	
x193	2.61	2.61	2.61	
