X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x41	4.92	4.09	5.91	5.91	6.78	c	b	b	c	c	0.49	8.43	1.69	1.69	6.69	c	b	b	b	c	5.6	7.72	9.8	9	2.42	a	a	b	c	a	3.2	5.14	9.5	4.09	2.92	b	a	b	a	b
x42	7.8	3.66	5.37	4.19	8.68	a	b	c	c	b	9.08	1.51	9.08	8.92	9.76	b	b	b	b	c	0.69	5.28	0.69	0.43	7.09	b	a	b	a	c	9.39	6.51	6.95	2.72	8.86	b	b	a	a	b
x43	2.35	4.05	6.25	0.15	4.15	a	b	b	a	a	8.07	8.02	8.02	4.44	8.02	b	b	b	c	a	9.52	2.61	2.61	0.13	2.61	a	a	b	c	a	5.18	7.16	0.05	5.88	8.39	c	c	c	c	c
x44	8.6	7.47	5.36	4.53	5.27	a	a	c	b	a	7.86	6.49	6.03	9.19	5.51	a	c	b	c	a	4.45	1.17	9.91	6.01	6.59	a	c	a	c	a	0.79	6.96	5.63	4.27	5.12	c	c	c	b	c
x45	9.23	3.3	0.53	9.25	1.06	c	a	a	a	a	9.08	2.88	9.08	4.01	8.74	b	b	b	b	c	0.69	0.92	0.69	9.73	1.25	b	c	b	c	b	0.11	0.13	6.61	7.67	2.67	c	c	a	b	c
x46	4.5	9.42	5.91	5.91	2.29	b	b	b	b	c	3.8	3.62	1.69	1.69	5.33	c	b	b	a	c	5.67	8.53	1.38	2.83	4.78	b	b	a	c	c	5.21	4.21	8.03	9.3	4.39	c	b	b	a	b
x47	8.26	9.61	8.26	8.26	3.01	c	a	c	c	a	8.84	8.9	8.84	8.84	8.86	b	b	a	b	c	8.37	3.3	0.22	0.53	1.23	a	a	a	a	b	5.08	1.17	2.43	0.51	6.42	c	a	c	b	c
x48	7.53	9.03	4.18	5.94	7.2	c	c	a	b	a	6.95	8.02	8.02	1.88	8.02	a	c	c	b	b	6.4	2.61	2.61	0.66	2.61	a	b	a	a	b	9.57	7.37	0.48	1.84	4.4	b	a	a	c	a
x49	7.4	4.54	2.66	1.19	5.24	a	c	a	b	b	5.2	1.61	4.65	8.71	1.97	b	c	b	a	c	6.05	4.86	7.87	7.73	9.76	b	b	a	b	a	0.34	5.23	6.97	2.39	4.82	c	a	c	a	c
x50	2.3	0.13	1.01	2.57	2.39	a	b	c	a	b	4.65	8.66	0.07	8.2	1.61	b	c	a	b	b	5.26	3.54	8.62	1.96	4.41	b	c	b	a	a	2.11	1.57	5.65	3.16	0.12	a	a	b	c	a
x51	3.3	1.42	0.18	0.62	1.91	a	b	a	a	b	9.08	5.02	9.08	4.31	8.83	b	a	b	b	a	0.69	2.33	0.69	6.68	4.59	b	a	b	b	a	0.91	4.9	7.52	0.07	6.32	b	b	c	b	a
x52	5.55	3.87	1.26	3.91	7.31	b	c	b	a	c	9.08	0.56	9.08	1.67	0.28	b	c	b	c	b	0.69	1.86	0.69	1.59	9.17	b	b	b	a	a	3.72	6.54	9.54	5.18	4.1	a	b	c	a	c
x53	8.95	4.73	2.1	2.27	1.32	c	a	c	b	a	9.08	0.84	9.08	2.52	1.44	b	a	b	b	a	0.69	8.78	0.69	0.12	3.67	b	c	b	b	b	6.15	6.28	1.54	4.43	5.38	c	a	b	c	c
x54	6.19	6.02	0.71	9.7	7.52	b	b	c	c	b	5.03	8.02	8.02	1.04	8.02	a	c	b	c	c	6.3	2.61	2.61	5.11	2.61	c	c	a	b	c	1.81	4.37	9.93	3.22	6.1	b	c	b	c	c
x55	0.21	1.5	0.4	0.85	0.94	b	c	a	a	a	2.2	5.28	1.52	3.9	9.54	c	a	c	a	c	8.47	9.06	6.02	6.22	5.83	b	a	c	a	b	3.39	1.15	0.87	8.79	6	a	b	a	a	b
x56	0.35	7.6	5.91	5.91	0.42	b	b	b	a	c	0.4	3.91	1.69	1.69	7.2	b	b	b	c	c	8.6	5.29	9.7	7.74	9.36	a	c	a	a	b	8.66	0.83	8.79	8.15	2.47	a	a	a	a	c
x57	8.26	7.56	8.26	8.26	7.86	c	b	c	a	a	8.84	9.86	8.84	8.84	3.85	b	b	b	c	c	7.99	5.43	1.03	3.41	3.57	b	b	c	c	b	8.53	7.74	3.08	7.41	3.85	a	c	b	a	c
x58	5.7	5.31	0.52	6.07	5.07	c	a	a	c	b	9.08	2.98	9.08	8.91	0.84	b	c	b	c	c	0.69	5.15	0.69	7.04	4.35	b	b	b	b	c	8.09	6.87	1.33	1.37	7.82	a	c	b	a	b
x59	1.72	4.74	4.47	3.7	7.84	b	c	a	b	a	9.79	8.02	8.02	5.23	8.02	a	b	c	a	c	2.72	2.61	2.61	8.04	2.61	c	b	a	c	c	4.13	1.86	4.05	8.45	9.41	a	a	a	c	b
x60	0.48	8.67	9.44	1	7.1	c	c	c	c	a	7.56	1.75	4.94	7.17	8.62	a	b	b	b	a	1.57	2.42	7.12	7.59	0.49	c	b	a	b	b	4.06	3.59	9.77	6.56	4.4	c	b	b	b	c
x61	2.84	1.2	4.66	5.29	9.7	c	c	b	a	c	9.6	3.46	6.22	1.22	2.08	c	a	a	b	b	7.8	2.05	5.12	5.54	2.68	a	a	a	a	a	2.91	6.25	3.96	7.01	3.52	a	a	c	c	c
x62	8.26	9.13	8.26	8.26	5.16	b	a	a	b	b	8.84	2.93	8.84	8.84	3.73	b	b	c	a	c	1.33	9.28	3.48	5.86	4.17	b	b	a	a	c	0.17	7.12	0.01	4.19	4.95	a	c	c	b	b
x63	8.26	6.51	8.26	8.26	9.33	c	a	b	c	b	8.84	2.35	8.84	8.84	6.46	b	b	b	b	b	5.81	1.32	5.41	9.69	5.57	b	b	a	c	a	0.97	3.56	8.82	3.72	3.72	b	a	c	a	b
x64	7.48	3.31	5.91	5.91	2.22	c	b	b	c	c	5.72	3.53	1.69	1.69	3.14	a	b	b	a	c	9.64	9.64	8.6	8.22	7.79	c	b	a	a	b	7.81	7.81	0.05	5.1	3.35	a	c	c	c	a
x65	8.26	6.36	8.26	8.26	2.25	c	a	b	b	c	8.84	5.69	8.84	8.84	5.69	a	b	a	c	b	0.49	5	9.44	7.8	7.16	a	c	a	c	c	0.44	2.77	0.94	4.83	1.54	a	a	c	b	b
x66	3.3	7.46	7.82	5.94	6.46	a	b	a	c	c	9.08	2.92	9.08	2.89	4.37	b	b	b	b	b	0.69	3.19	0.69	5.64	4.14	b	a	b	c	b	9.27	0.67	4.11	9.26	8.08	a	a	b	c	a
x67	5.65	6.03	5.91	5.91	9.58	b	b	b	c	c	9.18	1.83	1.69	1.69	1.95	b	b	b	b	c	2.73	2.46	8.66	5.67	4.82	c	a	a	c	b	7.54	1.36	2.33	9.16	4.92	c	c	a	b	b
x68	7.27	9.93	6.01	4.15	5.09	b	b	b	c	b	9.57	2.31	0.55	5.88	8.21	b	c	b	b	b	1.68	0.95	3.17	5.45	4	b	b	a	c	c	9.81	6.89	4.95	3.46	9.76	a	a	b	a	c
x69	2.19	5.52	8	0.02	2.4	a	b	a	a	a	9.08	7.67	9.08	9.76	1.69	b	c	b	b	b	0.69	3.77	0.69	7.74	2.4	b	a	b	b	b	9	1.4	7	1.69	8.77	b	a	c	c	b
x70	8.41	6.96	0.27	5.07	4.14	a	b	c	a	b	9.08	1.9	9.08	7.84	7.87	b	c	b	c	c	0.69	0.61	0.69	6.11	7.23	b	c	b	a	a	8.21	4.04	9	6.66	4	c	a	a	a	a
x71	8.59	9.75	4.85	3.86	2.68	c	c	a	c	a	1.14	8.02	8.02	9.54	8.02	b	c	a	b	c	5.57	2.61	2.61	6.88	2.61	c	a	a	b	a	9.44	9.94	8.02	7.78	4.54	a	c	c	b	a
x72	5.38	7.69	0.48	1.25	6.07	b	c	c	c	c	0.17	3.43	6.43	6.83	5.5	c	a	a	c	b	7.91	1.46	6.74	6.2	2.41	a	a	b	b	b	1.37	1.43	9.97	0.19	9.64	a	a	c	a	c
x73	8.6	8.97	4.61	0.18	1.4	b	b	b	a	a	1.33	3.87	9.25	7.5	6.87	c	a	c	b	b	6.23	8.65	1.02	2.53	3.39	b	b	b	b	c	9.53	2.39	2.11	3.86	6.34	b	c	a	b	b
x74	7.23	1.79	5.8	6.91	9.94	a	a	c	c	c	9.08	6.82	9.08	7.38	2.49	b	b	b	b	b	0.69	0.51	0.69	7.66	3.46	b	a	b	c	a	9.18	8.16	5.33	1.67	3.74	b	a	c	b	b
x75	8.46	0.46	8.98	0.32	5.48	b	b	c	c	b	4.63	7.45	2.62	8.5	3.05	c	b	a	c	b	5.3	5.07	2.33	1.37	0.82	a	c	a	b	a	9.35	7.21	3.87	3.04	1.35	c	c	b	b	a
x76	1.09	4.42	6.42	0.55	6.29	a	a	b	a	b	3.28	8.02	8.02	6.12	8.02	c	a	a	b	c	0.03	2.61	2.61	2.77	2.61	a	b	c	b	a	3.08	3.53	8.61	1.51	9.75	b	b	c	a	b
x77	2.7	8.14	7.28	4.45	2.99	a	a	b	c	c	9.08	4.53	9.08	6.39	1.73	b	a	b	a	c	0.69	4.85	0.69	1.25	3.76	b	c	b	a	a	1.53	2.97	0.45	4.94	2.1	a	c	b	b	a
x78	4.88	6.12	0.27	3.83	2.83	b	a	a	a	c	9.08	6.48	9.08	9.47	1.53	b	b	b	b	c	0.69	1.87	0.69	7.45	6.2	b	a	b	c	a	5.16	4.64	7.26	2.72	9.24	c	b	b	b	a
x79	2.03	9.91	5.91	5.91	8.93	a	b	b	a	c	7.07	9.07	1.69	1.69	4.8	c	b	b	a	c	9.62	3.14	6.24	6.48	6.33	a	a	b	a	c	0.47	0.97	3.93	3.62	1.01	c	a	a	c	a
x80	3.22	2.79	3.66	5.86	9.97	c	c	b	b	c	2.04	6.34	6.05	5.82	0.74	b	b	a	c	c	9.96	9.73	7.95	1.36	6.51	a	c	a	b	b	2.33	5.49	9.88	8.46	4.16	b	b	a	b	b
x81	8.26	5.8	8.26	8.26	5.04	a	b	a	a	c	8.84	4.66	8.84	8.84	3.48	b	b	b	c	a	5.86	7.62	4.68	0.33	7.28	a	a	c	a	c	2.19	5.67	0.03	8.29	3.86	a	b	a	b	b
x82	7.81	8.72	3.42	9.36	2.42	c	c	a	c	b	9.08	9.08	9.08	5.62	5.51	b	b	b	c	c	0.69	7.36	0.69	3.97	1.09	b	c	b	a	b	0.94	7.09	0.46	2.88	8.94	c	a	a	a	a
x83	4.21	2.44	1.17	5.67	6.37	b	c	a	a	c	8.89	8.94	1.3	0.47	9.03	c	b	a	b	a	5.9	1.23	0.88	3.19	3.45	c	b	b	a	c	5.05	5.96	8.01	8.31	4.75	c	a	b	c	a
x84	8.26	5.52	8.26	8.26	5.52	b	a	b	c	b	8.84	7.9	8.84	8.84	2.05	a	b	a	c	b	9.46	8.75	0.98	8.81	1.34	a	a	a	a	a	8.07	9.65	3.57	8.2	8.12	b	a	b	b	c
x85	8.26	0.73	8.26	8.26	4.36	c	b	b	a	c	8.84	6.21	8.84	8.84	6.43	b	c	c	a	a	0.43	4.06	2.59	5.11	7.33	c	c	a	c	a	4.83	8.56	3.75	8.62	2.98	c	c	b	b	b
x86	8.26	5.58	8.26	8.26	3.85	b	a	b	b	c	8.84	2.74	8.84	8.84	0.29	b	b	b	c	b	4.64	3.14	0.59	8.73	9.1	b	b	b	b	a	3.55	8.64	6.65	2.94	6.14	c	b	a	a	b
x87	9.77	7.11	0.16	5.61	0.45	b	a	c	a	b	1.25	8.02	8.02	5.93	8.02	c	c	a	c	c	5.09	2.61	2.61	7.73	2.61	c	a	b	b	a	0.21	6.32	5.52	4.7	1.95	b	b	b	c	a
x88	8.26	2.26	8.26	8.26	0.22	b	a	b	a	c	8.84	0.36	8.84	8.84	9.4	a	b	c	c	b	7.42	7.55	1.42	6.09	8.49	c	c	a	c	b	9.45	7.06	2.27	6.93	7.23	a	c	b	c	c
x89	8.26	0.55	8.26	8.26	4.1	b	b	c	b	a	8.84	5.04	8.84	8.84	9.55	c	c	a	b	b	6.91	6.96	1.8	5.61	1.13	a	c	b	c	b	1.17	6.25	5.45	9.65	5.93	a	b	c	a	b
x90	1.35	1.8	0.06	9.48	9.99	a	a	a	b	c	5.22	2.19	0.26	7.54	8.39	a	c	c	c	a	3.85	7.9	1.41	8.63	0.16	b	c	c	a	c	5.26	5.58	6.29	1.34	4.22	c	c	a	b	c
x91	8.26	0.11	8.26	8.26	8.59	a	a	b	a	a	8.84	1.28	8.84	8.84	8.15	b	b	c	c	c	6.62	7.43	7.98	9.12	0.78	b	b	b	a	b	9.97	9.89	2.87	1.91	7.18	b	a	b	b	b
x92	2.63	1.14	6.35	1.59	2.55	b	b	a	c	b	3.77	1.57	7.72	8.93	2.22	c	c	a	a	a	9.64	9.64	7.28	5.75	0.56	c	a	c	c	a	7.81	7.81	8.95	2.47	3.32	b	a	c	a	c
x93	7.21	6.42	5.91	5.91	0.99	a	b	b	a	c	9.94	9.2	1.69	1.69	9.61	a	b	b	a	c	6.58	4.7	4.98	5.07	2.11	a	a	a	b	c	2.75	0.45	1.16	1.62	4.48	c	b	b	b	a
x94	3.88	9.4	5.91	5.91	7.41	a	b	b	a	c	6.81	3.03	1.69	1.69	9.24	c	b	b	c	c	4.44	3.96	8.43	3.84	9.25	a	b	c	b	b	8.72	0.97	0.95	8.59	5.27	b	c	c	a	a
x95	5.71	2.59	2.89	2.81	3.14	a	c	b	b	b	9.08	4.89	9.08	4.74	7.82	b	b	b	a	b	0.69	8.03	0.69	8.07	1.55	b	a	b	b	b	3.29	8.21	4.67	1.7	4.04	c	b	a	a	a
x96	8.26	6.12	8.26	8.26	5.86	a	a	c	c	c	8.84	7.12	8.84	8.84	7.59	b	b	c	a	c	8.61	3.98	5.55	1.24	3.92	b	b	c	a	a	6.48	7.48	5.65	4.66	4.46	a	b	a	a	a
x97	7.95	0.81	5.91	5.91	5.89	c	b	b	b	c	9	4.1	1.69	1.69	0.61	a	b	b	c	c	9.64	9.64	3.85	0.68	6.88	c	b	c	a	b	7.81	7.81	4.34	3.96	3.99	b	c	b	a	b
x98	8.26	0.09	8.26	8.26	5.67	a	c	a	c	a	8.84	1.9	8.84	8.84	3.21	b	b	a	c	b	4.02	3.56	9.56	4	9.95	b	b	c	c	c	2.91	3.14	6.96	9.32	4.94	a	a	a	b	b
x99	8.59	6	3.79	4.38	3.78	a	b	a	a	b	9.72	0.22	6.71	7.71	6.95	c	b	a	c	c	9.64	9.64	2.47	2.75	8.15	b	b	b	a	a	7.81	7.81	1.84	3.65	9.68	a	c	b	b	c
x100	8.26	4.15	8.26	8.26	1.49	a	c	b	b	a	8.84	6.49	8.84	8.84	1.67	b	b	b	b	c	2.61	6.31	2.32	8.07	0.12	b	b	b	b	b	5.05	2.84	4.38	3.74	4.67	b	c	c	a	c
x101	9.67	8.39	6.74	4.34	9.47	c	b	a	c	a	8.27	3.1	7.88	2.58	8.73	b	c	c	c	a	4.18	7.72	1.22	5.9	9.36	c	a	b	b	c	4.25	1.56	4.06	8.03	3.79	a	c	a	c	a
x102	8.26	1.34	8.26	8.26	5.94	a	b	c	c	b	8.84	9.92	8.84	8.84	2.56	c	b	b	c	a	0.79	7.93	9.83	9.07	1.59	c	b	a	a	c	8.81	2.31	7.5	2.35	3.22	a	c	c	b	c
x103	7.64	9.26	1.67	6.1	7.04	a	a	c	c	c	9.08	2.29	9.08	4.11	1.24	b	c	b	a	c	0.69	5.95	0.69	3.45	6.45	b	b	b	c	c	8.29	0.49	8.73	8.48	5.45	c	c	c	a	c
x104	5.61	1.49	9.04	9.02	2.6	b	c	b	a	c	7.71	3.54	1.67	9.08	6.15	b	c	b	a	b	5.9	3.74	7.34	4.49	4.62	b	c	c	c	c	6.79	4.57	1.12	5.53	8.13	c	c	c	b	c
x105	8.24	3.88	8	5.13	1.78	b	a	b	c	a	2.53	5.24	8.64	6.43	1.66	c	a	a	a	a	9.42	8.76	9.06	9.47	8.16	b	a	b	b	b	0.89	9.46	6.94	7.71	5.26	c	b	a	a	c
x106	8.26	1.45	8.26	8.26	4.47	c	b	a	c	b	8.84	2.03	8.84	8.84	6.54	a	c	b	a	a	8.02	7.7	6.24	3.88	4.32	a	c	a	b	a	6.65	0.85	0.47	6.58	9.69	a	a	b	b	a
x107	0.58	1.44	5.8	9.87	7.85	c	a	b	b	a	9.08	3.05	9.08	8.24	3.19	b	b	b	b	c	0.69	1.7	0.69	5.69	8.05	b	c	b	a	c	0.31	0.61	0.5	8.6	7.64	a	b	c	b	b
x108	9.6	2.31	8.01	4.95	6.02	a	b	c	c	b	5.84	7.27	2.57	5.33	2.84	a	c	b	a	a	1.49	0.92	7.75	7.04	0.55	b	a	c	a	c	5.93	0.16	2	9.51	7.76	a	c	b	a	c
x109	8.26	8.22	8.26	8.26	0.19	a	a	b	c	c	8.84	1.72	8.84	8.84	8.34	a	a	a	b	b	1.88	9.57	1.96	9.92	7.92	a	c	c	a	b	5.2	9.22	6.66	1.65	9.14	a	b	c	a	b
