X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x31	4.97	6.14	2.64	4.83	5.73	b	a	a	a	b	6.17	5.04	4.46	4.04	0.14	a	b	a	a	a	6.69	5.09	5.47	5.98	9.74	c	b	c	a	b	0.91	9.8	0.02	5.43	4.56	c	c	a	b	b
x32	3.12	5.68	6.28	0.82	7.45	b	b	c	a	a	1.06	2.57	6.28	0.82	7.45	b	a	c	a	c	3.02	2.94	2.92	2.43	0.25	c	b	c	a	a	5.32	3.99	0.45	8.41	7.84	c	a	b	c	b
x33	2.52	7	3.99	6.31	5.13	c	c	b	a	c	6.64	5.68	3.99	3.09	5.13	b	c	c	b	b	8.29	0.33	5.18	4.63	6.9	c	c	c	a	b	8.69	0.49	6.95	0.16	8.26	a	a	b	c	a
x34	6.22	9.86	6.28	0.82	7.45	b	b	c	b	b	7.23	0.57	6.28	0.82	7.45	b	a	c	b	a	8.97	3.75	0.43	4.09	7.02	a	a	c	b	a	3.7	0.14	9.6	4.7	2.45	a	a	a	b	b
x35	0.06	6.22	3.51	7.84	8.46	c	a	c	b	b	9.9	1.98	9.31	4.79	5.9	b	b	a	a	a	8.89	2.11	9.86	7.04	8.9	b	b	c	b	a	2.78	1.88	0.82	9.85	4.64	c	a	a	a	a
x36	3.82	2.91	6.93	5.61	0.35	b	b	a	c	c	4.55	1	3.98	5.71	9.36	a	a	b	b	c	1.51	5.25	3.73	7.01	8.52	b	a	a	c	c	1.69	2.71	2.29	5.33	0.4	c	c	b	c	b
x37	5.55	3.73	3.34	3.49	6.06	b	a	b	b	b	4.99	9.5	3.34	3.49	6.06	b	b	b	b	b	0.1	8.33	7.87	1.29	3.99	a	c	a	a	b	3.26	1.91	2.6	1.84	8.71	c	b	c	c	c
x38	9.4	5.89	9.22	8.79	7.23	b	c	b	a	a	6.42	3.75	5.43	3.13	1.68	c	a	a	b	b	9.45	3.41	6.29	6.57	2.93	b	a	a	b	b	4.95	8.78	4.55	1.29	7.54	c	a	b	b	a
x39	8.61	7.83	3.99	8.41	5.13	a	a	c	c	b	9.14	3.08	3.99	7.93	5.13	c	b	c	b	b	1.33	4.36	8.89	6.34	2.16	b	a	b	c	b	9.11	9.78	5.29	5.27	5.05	b	a	b	c	c
x40	7.02	9.69	9.63	0.58	7.4	c	a	b	a	c	6	0.65	3.69	9.52	0.59	a	b	a	b	b	7.97	5.21	3.38	3.02	4.35	b	c	a	b	b	2.12	9.37	8.95	0.63	6.7	a	b	a	b	a
x41	2.65	7.07	6.28	0.82	7.45	b	c	c	a	c	2.68	1.35	6.28	0.82	7.45	b	c	c	c	b	2.72	7.15	5.44	7.13	8.13	b	c	a	a	a	5.34	5.95	9.28	3.04	1.66	c	c	a	b	a
x42	4.66	0.35	2.28	6.46	4.17	a	b	a	c	b	1.66	7.06	7.43	6.82	0.44	c	a	a	a	b	1.66	5.86	5.83	6.82	8.78	c	a	a	a	b	9.47	6.78	5.14	6.09	3.78	b	b	c	b	a
x43	9.15	2.84	5.89	3.82	6.77	b	a	c	c	b	9.8	9.73	7.22	7.41	5.33	a	a	b	c	b	8.53	6.24	3.09	7.24	1.03	b	b	a	c	c	4.74	0.86	1.75	4.17	1.57	a	a	c	c	b
x44	9.88	8.31	5.79	7.85	9.09	b	c	b	a	b	2.57	5.15	9.48	8.15	6.08	a	b	b	b	b	2.15	4.58	9.71	2.22	0.28	a	a	c	b	c	7.22	2.81	8.31	0.88	1.83	a	c	a	a	c
x45	4.03	1.89	5.8	1.56	1.33	c	c	a	a	b	3.65	1.89	5.8	3.76	2.11	c	c	c	c	b	2.06	2.44	1.19	3.37	7.93	b	c	b	c	b	7.71	2.65	0.51	8.93	3.97	c	b	a	b	a
x46	9.48	0.16	6.36	7.16	9.27	b	a	a	c	c	0.9	4.03	4.04	4.93	6.6	b	a	c	c	c	3.09	8.24	4.2	4.06	8.05	b	b	c	b	c	6.02	0.52	3.65	4.38	4.95	c	c	a	a	a
x47	6.98	1.89	5.8	7.99	4.79	c	c	a	c	b	5.83	1.89	5.8	9.78	3	c	c	c	a	b	6.25	6.62	8.19	6.96	0.28	b	b	b	a	b	1.81	0.45	6.46	9.13	0.5	c	a	a	b	b
x48	6.19	9.05	8.66	5.74	2.14	c	c	b	a	a	8.06	2.25	7.06	7.12	0.66	b	b	a	b	b	2.59	8.13	8.57	7.43	0.22	c	a	a	a	b	4.9	3.06	5.02	3.45	2.29	c	a	c	b	a
x49	1.57	5.98	6.28	0.82	7.45	b	a	c	a	c	5.57	4.37	6.28	0.82	7.45	b	b	c	a	c	1.92	2.9	4.7	8.8	8.22	a	a	c	a	a	5.01	7.42	8.84	4.19	0.84	c	a	b	b	a
x50	7.86	8.99	8.7	4.52	9.42	c	a	a	a	c	1.81	6.75	6	4.8	3.02	b	a	c	a	a	4.04	5.64	5.34	3.67	5.47	c	b	c	a	b	0.71	4.87	0.62	1.52	7.59	a	c	b	a	c
x51	9.06	0.5	6.28	0.82	7.45	b	c	c	a	a	7.62	6.89	6.28	0.82	7.45	b	c	c	b	b	5.77	2.8	8.65	3.89	1.29	b	a	a	c	a	7.38	9.25	5.2	6.44	8.38	c	a	a	c	a
x52	9.58	9.27	3.34	3.49	6.06	c	c	b	b	b	1.93	9.9	3.34	3.49	6.06	b	b	b	b	b	5.14	3.21	5.7	3.48	5.6	b	c	a	c	a	5.36	0.81	8.29	4.09	9.65	c	b	a	a	a
x53	5.81	0.44	6.28	0.82	7.45	b	b	c	c	a	0.08	1.55	6.28	0.82	7.45	b	c	c	b	c	0.74	5.66	7.85	3.86	2.3	a	b	c	c	a	5.87	3.57	7.38	4.93	3.26	b	c	a	c	b
x54	7.89	9.76	3.34	3.49	6.06	b	a	b	b	b	1.46	5.36	3.34	3.49	6.06	b	c	b	b	b	7.28	8.01	6.35	4.66	9.77	a	a	a	a	c	3.11	6.95	7.22	6.83	6.18	b	c	c	b	c
x55	4.35	6.81	7.14	6.16	5.44	c	c	c	a	c	0.59	7.85	1.7	6.38	3.58	c	a	c	b	c	7.85	7.96	1.8	4.13	1.38	b	b	a	c	b	6.35	9.64	3.65	6.45	3.57	b	b	c	c	a
x56	1.64	6.01	3.34	3.49	6.06	c	c	b	b	b	0.82	8.78	3.34	3.49	6.06	a	a	b	b	b	1.34	1.56	5	7.59	5.75	c	c	b	b	a	1.78	9.34	9.21	0.89	7.05	b	b	a	a	a
x57	3.93	3.36	3.99	1.31	5.13	c	b	c	b	b	8.94	1.77	3.99	6.6	5.13	a	b	a	c	a	5.56	2.44	2.48	7.93	7.99	b	b	a	c	c	4.23	9.43	2.13	1.04	5.52	c	b	c	c	a
x58	1.41	0.5	6.28	0.82	7.45	b	c	c	b	b	2.16	9.87	6.28	0.82	7.45	b	c	c	b	b	2.42	6.01	2.69	3.21	1.41	b	a	c	a	c	2.49	8.01	4.15	6.02	1.39	c	c	c	c	a
x59	5.74	3.47	2.17	8.54	6.32	a	a	b	b	a	6.57	2.57	4.35	6.64	5.64	c	a	a	c	c	0.9	9.98	7.07	4.29	0.46	c	c	c	b	a	7.81	1.74	0.08	9.48	8.95	a	b	c	b	a
x60	9.24	3.59	3.99	9.76	5.13	a	b	c	b	b	1.66	2.98	3.99	6.82	5.13	c	a	c	a	a	1.66	6.9	7.11	6.82	3.52	c	a	c	a	c	4.96	4.08	4.52	7.62	8.28	b	c	c	a	b
x61	6.46	0.91	6.28	0.82	7.45	b	c	c	c	a	5.26	3.16	6.28	0.82	7.45	b	c	c	b	c	7.17	4.56	1.8	1.3	9.78	c	a	b	a	b	1.01	7.85	2.4	1.35	6.11	a	c	c	b	c
x62	4.31	1.87	0.13	6.12	9.89	a	c	a	a	a	7.32	9.4	3.27	6.74	7.52	a	c	b	c	c	8.38	0.47	9.96	1.06	3.49	b	c	a	a	c	6.4	6.93	4.62	7.92	9.41	b	b	b	a	a
x63	0.66	4.43	1.34	5.18	6.45	a	c	b	c	b	4.8	4.37	2.92	3.37	3.52	b	c	a	c	b	2.43	5.66	0.34	1.96	3.82	b	c	c	b	a	9.36	6.63	1.26	5.37	3.61	b	c	a	b	a
x64	8.09	0.38	6.28	0.82	7.45	b	b	c	b	a	1.69	0.4	6.28	0.82	7.45	b	c	c	a	a	1.21	9.64	8.63	1	8.05	c	a	b	b	c	9.94	2.24	8.35	6.2	3.29	a	b	c	a	c
x65	0.47	1.75	6.28	0.82	7.45	b	b	c	c	a	9.79	6.09	6.28	0.82	7.45	b	c	c	a	c	2.84	1.85	0.61	6.13	3.22	c	c	b	b	c	7.78	5.68	8.61	7.79	9.44	a	b	a	b	c
x66	3.82	8.4	3.99	8.01	5.13	a	a	a	a	c	1.66	3.15	3.99	6.82	5.13	c	a	b	a	b	1.66	5.91	3.01	6.82	0.5	c	a	b	a	a	4.78	8.56	1.49	2.03	8.49	b	a	c	a	b
x67	3.22	9.17	3.34	3.49	6.06	a	c	b	b	b	2.12	7.5	3.34	3.49	6.06	c	c	b	b	b	7.08	8.35	9.62	1.74	0.15	c	b	a	b	a	2.52	9.93	2.33	0.86	9.41	c	c	a	c	a
x68	1.47	8.41	6.28	0.82	7.45	b	b	c	a	a	6.8	7.65	6.28	0.82	7.45	b	b	c	b	b	3.28	2.24	6.78	9.52	3.58	b	a	c	a	a	0.14	8.97	2.44	9.24	7.18	b	c	c	c	c
x69	0.44	2.86	4.27	7.27	0.99	a	a	c	b	a	7.28	5.32	6.5	0.96	0.5	b	a	a	b	b	3.17	2.5	5.29	6.64	0.26	b	a	a	b	b	2.94	8.85	4.29	3.18	4.52	c	a	a	c	b
x70	3.44	7.1	6.28	0.82	7.45	b	a	c	c	b	5.69	7.65	6.28	0.82	7.45	b	a	c	c	b	9.04	6.38	0.95	7.21	2.22	b	b	a	b	c	8.96	3.64	7.67	4.56	7.67	c	a	a	a	a
x71	8.72	6.2	1.94	7.42	7.35	a	b	c	b	c	8.27	6.27	9.48	8.4	9.32	c	a	a	b	b	9.11	9.29	1.74	6.75	7.46	a	b	a	b	b	6.54	5.27	1.21	2.55	3.31	b	a	c	a	c
x72	9.32	8.87	7.17	7.3	9.48	a	c	a	a	c	0.17	4.36	3.74	3.44	4.27	a	a	a	b	b	6.44	2.38	3.57	4.18	0.99	b	c	a	b	b	9.12	9.11	9.65	8.86	4.27	c	b	b	c	a
x73	7.01	9.81	6.73	5.44	4.44	c	c	b	b	b	6.9	2.11	7.9	3.71	5.99	b	a	a	b	b	5.01	8.26	7.47	3.67	5.41	a	c	a	b	b	2.94	3.9	5.6	6.8	9.64	a	c	c	b	c
x74	2.11	1.99	6.28	0.82	7.45	b	a	c	c	b	3.78	4.73	6.28	0.82	7.45	b	c	c	c	b	1.69	1.95	7.95	7.98	8.22	b	a	a	b	c	3.5	6.22	9.6	1.57	7.09	c	c	c	b	a
x75	6.75	1.89	5.8	4.51	7.19	c	c	c	c	b	2.26	1.89	5.8	3.52	6.2	c	c	c	a	b	3.76	6.62	1.95	3.88	6.46	a	c	a	c	a	2.34	1.92	4.99	4.67	9.68	a	c	a	a	b
x76	7.86	4.01	2.53	2.59	6.44	c	b	b	b	b	3.78	5.9	9.74	8.7	6.06	c	b	a	b	b	4.04	6.39	2.75	7.76	9.43	a	b	a	b	b	0.06	3.6	0.74	9.38	0.49	c	a	c	c	b
x77	4.68	6.33	4.66	8.07	2.5	b	a	b	c	b	5.71	2.74	9.91	9.67	9.35	b	b	a	b	b	4.81	8.41	6.97	4.93	6.06	b	c	a	b	b	5.13	0.05	6.24	2.79	7.09	b	c	a	a	a
x78	5.54	5.47	9.88	4.74	3.98	c	b	c	b	a	1.87	8.15	9.22	4.31	3.13	a	a	b	b	c	1.44	1.27	0.97	1.65	5.31	a	a	b	c	a	2.36	5.36	2.95	3.48	0.21	b	c	c	c	c
x79	6.5	1.07	4.12	1.82	0.05	c	b	a	c	a	4.08	5.09	0.3	2.15	5.42	a	b	a	b	b	1.64	0.07	6.88	3.86	5.67	c	a	a	b	b	0.6	7.81	5.05	9.91	4.8	c	a	b	a	b
x80	5.78	9.39	3.34	3.49	6.06	a	c	b	b	b	2.59	7.78	3.34	3.49	6.06	b	a	b	b	b	2.34	6.3	4.48	6.87	7.6	a	a	c	b	c	7.72	6.31	0.62	3.56	0.36	a	c	a	b	a
x81	8.6	5.88	1.06	0.87	2.34	c	b	a	c	a	1.66	2.08	0.71	6.82	8.3	c	a	c	a	c	1.66	2.03	7.86	6.82	8.88	c	a	c	a	a	3.32	9.87	2.54	9.33	0.03	a	b	a	b	b
x82	4.14	0.94	6.02	8.99	7.75	b	c	c	a	a	4.19	0.69	0.83	4.95	7.83	a	a	c	b	b	1.63	3.86	7.76	1.26	4.07	a	b	a	a	a	9.67	1.3	5.79	9.89	9.42	b	b	b	a	c
x83	8.47	0.1	3.7	5.02	5.97	c	a	a	b	a	1.66	1.2	0.73	6.82	5.06	c	a	c	a	b	1.66	9.92	6.68	6.82	8.23	c	a	b	a	a	9.85	0.05	8.75	0.24	1.83	b	a	b	b	c
x84	8.97	9.29	2.45	4.75	8.36	c	b	c	b	c	1.66	6.52	6.09	6.82	0.01	c	a	b	a	a	1.66	8.41	4.01	6.82	6.78	c	a	c	a	b	5.54	9.71	5.96	7.88	9.35	a	a	c	c	a
x85	3.6	0.53	6.28	0.82	7.45	b	c	c	b	b	0.4	0.02	6.28	0.82	7.45	b	b	c	b	c	1.75	2.45	4.17	3.48	2.69	c	b	b	b	a	2.51	0.15	9.88	6.34	3.65	b	a	c	b	a
x86	7.38	3.1	7.31	8.67	2.32	c	c	a	c	a	9.28	1.61	8.61	3.76	6.06	a	c	a	b	b	1.07	9.2	7.23	6.13	6.88	a	b	a	b	b	4.91	4.46	4.8	5.33	6.11	b	b	a	a	c
x87	9.3	1.89	5.8	0.81	9.55	c	c	c	b	b	4.25	1.89	5.8	2.46	3.21	c	c	a	b	b	7.44	2.48	9.8	3.73	5.58	a	c	c	b	b	8.22	9.74	10	5.87	1.73	c	b	a	a	c
x88	1.79	3.73	3.34	3.49	6.06	b	a	b	b	b	1.61	6.92	3.34	3.49	6.06	b	c	b	b	b	2.28	0.48	5.34	6.4	2.83	c	c	a	a	c	5.49	8.51	0.49	4.85	1.42	c	b	b	b	a
x89	1.63	1.4	6.94	5.14	1.36	b	b	a	b	a	2.88	7.04	6.49	1.58	0.45	a	b	a	b	b	8.84	3.28	3.21	7.03	0.06	b	c	a	b	b	4.1	0.14	3.6	3.77	0.05	b	c	a	c	a
x90	9.92	7.64	3.34	3.49	6.06	b	c	b	b	b	5.61	6.59	3.34	3.49	6.06	c	c	b	b	b	5.14	4.38	2.15	7.07	5.19	a	c	a	a	b	3.04	4.39	7.14	9.44	7.13	b	c	c	c	c
x91	0.84	4.37	3.34	3.49	6.06	c	b	b	b	b	4.41	5.91	3.34	3.49	6.06	b	a	b	b	b	8.59	3.32	5.55	8.4	6.9	c	b	a	a	c	9.57	6.71	2.19	0.29	3.32	a	c	b	a	a
x92	0.35	2.52	5.26	4.61	5.87	b	c	a	b	c	4.54	9.39	9.79	1.91	1.45	c	c	a	b	b	0.04	8.53	5.61	1.22	9.86	b	b	c	a	a	0.83	0.66	4.41	3.04	0.16	c	a	a	a	c
x93	0.89	1.93	1.26	6.88	0.64	c	b	a	c	a	1.66	1.98	8.81	6.82	9.75	c	a	c	a	b	1.66	0.63	1.8	6.82	4.29	c	a	a	a	c	9.07	0.27	9.99	7.73	9.36	a	b	a	b	b
x94	3.6	1.89	5.8	6.35	8.99	c	c	c	a	b	8.1	1.89	5.8	6.06	2.09	c	c	b	c	b	3.12	8.28	0.5	4.49	3.9	c	b	a	b	b	5.48	7.42	9.13	0.18	6.41	c	b	c	c	b
x95	7.31	1.89	5.8	3.86	7.44	c	c	c	a	b	6.09	1.89	5.8	0.52	6.55	c	c	a	b	b	4.32	8.83	2.48	0.6	3.46	c	a	b	b	b	3.57	3.97	2.46	4.12	0.3	b	a	c	c	c
x96	6.53	2.15	2.34	9.24	3.59	a	c	a	b	b	2.28	8.4	2.43	2.56	8.79	c	c	c	b	c	0.81	6.84	8.24	9.69	7.39	c	c	a	c	a	5.02	8.82	0.89	1.37	5.25	a	c	b	c	b
x97	1.96	9.67	6.28	0.82	7.45	b	a	c	a	b	1.23	2	6.28	0.82	7.45	b	b	c	c	c	0.66	1.29	3.53	2.98	8.9	b	c	b	b	c	1.36	8.14	1.92	6.81	6.61	b	b	c	a	a
x98	4.01	6.78	3.99	0.07	5.13	a	c	b	c	c	0.61	3.18	3.99	2.64	5.13	b	b	b	b	b	9.34	5.39	4.43	1.49	4.81	a	c	a	c	c	4.76	2.91	6.97	6.17	2.95	c	a	b	b	b
x99	4.49	8.35	6.28	0.82	7.45	b	b	c	a	c	1.13	7.68	6.28	0.82	7.45	b	b	c	b	c	0.74	9.25	6.13	2.5	0.13	c	b	b	c	b	9.93	6.58	9.21	6.64	1.12	a	a	a	a	a
x100	1.81	2.6	3.99	5.93	5.13	b	c	c	b	c	3.89	5.95	3.99	6.59	5.13	c	c	a	a	c	8.88	7.72	6.43	4.76	2.94	c	b	b	c	a	4.15	0.33	3.29	1.46	5.06	a	b	c	b	a
x101	3.14	6.89	9.98	1.85	5.75	a	c	c	a	c	9.1	9.14	0.95	6.21	6.6	b	c	a	a	a	2.34	6.98	4.45	2.67	4.52	b	a	c	a	c	2.02	5.46	9.1	2.71	9.27	b	b	a	a	a
x102	1.22	2.47	3.27	1.69	1.59	b	c	b	c	c	3.71	5.68	4.39	3.38	0.76	c	a	a	a	b	5.01	0.23	9.69	1.85	5.62	a	b	a	a	a	1.48	9.51	5.97	4.31	6.61	b	c	b	c	b
x103	4.02	9.2	0.68	2.5	4.4	c	a	b	b	b	7.46	3.84	5.71	7.03	2.25	a	a	a	b	b	2.41	1.76	2.44	2.91	8.64	a	b	a	b	b	3.81	4.94	5.13	1.64	2.64	c	b	c	a	c
x104	6.65	8.36	6.76	6.72	7.44	a	c	a	b	a	1.66	7.41	0.95	6.82	1.11	c	a	b	a	b	1.66	6.99	5.79	6.82	9.24	c	a	a	a	c	8.88	0.99	1.81	6.05	4.46	c	b	c	c	a
x105	2.59	0.69	3.99	1.35	5.13	a	a	a	c	c	6.97	7.08	3.99	2.63	5.13	c	c	a	c	c	6.42	8.97	0.32	6.66	3.09	c	a	a	c	c	1.39	5.81	2.02	9.41	4.82	c	c	c	a	a
x106	2.63	1.74	3.34	3.49	6.06	a	c	b	b	b	3.61	2.27	3.34	3.49	6.06	a	b	b	b	b	7.12	0.21	4.93	3.59	6.87	b	a	c	b	c	5.91	7.79	5.04	8.3	0.14	a	c	a	b	a
x107	1.86	1.73	3.34	3.49	6.06	b	c	b	b	b	4.98	2.95	3.34	3.49	6.06	b	b	b	b	b	7.11	9.01	1.36	8.63	4.82	b	b	b	b	a	5.29	9.31	3.64	9.32	4.48	b	a	a	b	b
x108	5.16	8.44	6.28	0.82	7.45	b	a	c	b	a	6.71	9.13	6.28	0.82	7.45	b	b	c	a	c	9.38	5.73	8.14	0.28	5.14	a	b	b	b	c	1.28	9.29	1.9	1.31	1.04	b	b	a	a	b
x109	2.31	9.23	9.1	4.24	8.1	c	b	b	b	a	8.18	5.18	2.65	1.05	3.72	b	c	c	c	c	7.08	2.13	5.65	6.49	5.41	b	a	b	a	b	8.51	3.41	1.19	7.14	2.6	a	b	b	c	c
