Total of planted triclusters: 6
Number of planted numeric triclusters: 2
Number of planted symbolic triclusters: 3
Number of planted mixed triclusters: 1
Tricluster coverage: 13.750000000000002%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #3
 (168, 2, 2), X=[1,6,14,16,29,34,39,52,54,63,65,69,78,83,95,104,108,128,135,139,161,162,166,173,175,177,179,185,187,189,191,195,197,201,212,222,230,233,239,243,246,258,276,279,296,297,303,308,311,312,321,325,326,328,330,336,340,345,346,353,358,360,362,370,372,374,384,386,387,390,403,417,419,423,426,431,438,448,450,451,455,456,459,460,474,476,488,506,508,516,531,540,542,556,561,567,580,583,590,599,604,612,614,621,623,626,631,632,639,654,655,659,666,668,669,672,684,687,693,711,715,725,726,730,733,739,746,749,761,764,780,787,797,799,800,806,825,826,830,832,836,840,853,857,865,869,873,879,889,898,906,914,916,935,946,953,954,955,958,959,961,973,974,979,986,987,995,997], Y=[3,4], Z=[1,2], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=OrderPreserving, TimeProfile=Monotonically Decreasing, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

Context: 1
X	y3	y4	
x325	7.61	5.94	
x326	5.59	8.51	
x328	4.79	7.51	
x330	7.11	8.34	
x336	3.7	8.16	
x340	7.5	4.19	
x345	7.39	8.3	
x346	8.29	7.14	
x353	8.59	5.32	
x358	9.65	7.72	
x360	6.87	6.2	
x362	9.38	4.84	
x370	3.31	3.06	
x372	8.4	1.7	
x374	2.42	8.13	
x384	3.62	6.41	
x386	9.67	1.8	
x387	7.69	6.88	
x390	0.41	8.77	
x403	9.74	8.36	
x417	6.18	9.76	
x419	3.17	4.75	
x423	6.66	9.45	
x426	9.2	9.91	
x431	9.43	3.64	
x438	7.88	7.43	
x448	8.09	6.47	
x450	9.84	4.22	
x451	9.81	2.83	
x455	6.39	5.13	
x456	4.6	9.86	
x459	8.51	6.61	
x460	3.91	4.33	
x474	7.13	7.59	
x476	8.63	7.56	
x488	1.09	4.67	
x506	7.76	8.54	
x508	8.27	9.34	
x516	9.54	6.7	
x531	7.31	5.55	
x540	6.73	3.47	
x542	6.6	3.37	
x556	8.43	8.73	
x561	2	4.25	
x567	3.08	4.88	
x580	4.38	8.44	
x583	2.26	5.64	
x590	6.91	4.07	
x599	4.68	6.32	
x604	8.68	7.47	
x612	6.81	7.21	
x614	5.88	7.12	
x621	5.66	8.93	
x623	6.92	8.47	
x626	6.85	8.46	
x631	9.44	7.47	
x632	8.15	7.11	
x639	2.26	8.39	
x654	4.67	2.36	
x655	7.1	4.11	
x659	2	6.75	
x666	7.26	8.1	
x668	8.93	6.91	
x669	9.1	3.27	
x672	3.15	8.51	
x684	8.61	4.43	
x687	5.6	8.86	
x693	9.37	9.14	
x711	9.55	7.22	
x715	7.5	8.26	
x725	9.28	5.41	
x726	9.39	6.85	
x730	9.64	8.61	
x733	8.87	9.9	
x739	9.35	9.77	
x746	6.7	1.55	
x749	8.44	2.64	
x761	8.04	5.5	
x764	6.81	9.95	
x780	7	9.98	
x787	6.77	6.34	
x797	8.8	1.33	
x799	6.64	4.02	
x800	3.64	5.07	
x806	4.37	6.15	
x825	1.25	5.55	
x826	5.39	6.45	
x830	4.37	7.85	
x832	7.38	5.54	
x836	5.73	9.16	
x840	8.44	2.96	
x853	9.39	6.95	
x857	7.77	2.51	
x865	5.66	8.44	
x869	4.98	7.68	
x873	7.55	9.24	
x879	2.49	9.81	
x889	5.39	7.4	
x898	2.65	9.25	
x906	7.12	3.1	
x914	9.25	7.09	
x916	9.82	9.57	
x935	7.34	8.53	
x946	3.3	8.69	
x953	3.3	6.7	
x954	7.66	9.84	
x955	6.93	6.93	
x958	6.69	9.09	
x959	8.32	9.89	
x961	1.75	9.2	
x973	9.75	5.34	
x974	8.72	8.84	
x979	4.98	9.7	
x986	5.34	7.16	
x987	8.34	7.2	
x995	6.26	8.62	
x997	3.25	5.35	

Context: 2
X	y3	y4	
x1	4.64	7.55	
x6	2.8	0.83	
x14	2.51	1.49	
x16	1.81	4.83	
x29	0.31	7.56	
x34	6.61	6.69	
x39	1.03	1.12	
x52	0.49	0.54	
x54	4.95	3.29	
x63	0.11	3.64	
x65	4.54	2.01	
x69	0.99	4.77	
x78	1.63	7.94	
x83	0.59	2.46	
x95	1.31	5.84	
x104	5.52	2	
x108	3.92	1.71	
x128	9.38	7.62	
x135	3.6	2.68	
x139	6.28	2.11	
x161	4.79	3.93	
x162	3.09	8.1	
x166	6.82	5.58	
x173	2.04	1.51	
x175	0.35	3.74	
x177	1.77	2.05	
x179	1.18	1.91	
x185	2.84	1.66	
x187	7.02	2.19	
x189	4.77	2.71	
x191	2.39	3.21	
x195	7.99	1.78	
x197	2.04	0.15	
x201	0.99	2.39	
x212	1.33	0.27	
x222	3.25	6.37	
x230	1.85	8.34	
x233	6.68	7.71	
x239	3.34	2.64	
x243	3.77	2.69	
x246	4.71	1.18	
x258	1.71	1.32	
x276	4	3.52	
x279	3.49	0.13	
x296	4.97	8.05	
x297	1.88	6.93	
x303	0.84	5.8	
x308	4.68	2.06	
x311	0.86	2.27	
x312	4.09	3.01	
x321	2.3	2.79	
x325	3.63	0.84	
x326	3.13	4.03	
x328	4.29	4.92	
x330	1.18	3.5	
x336	3.16	7.88	
x340	0.09	2.07	
x345	5.5	7.03	
x346	4.96	0.27	
x353	3.97	3.38	
x358	1.05	0.85	
x360	0.59	0.87	
x362	4.94	1.16	
x370	2.97	0.68	
x372	6.43	1.06	
x374	2.39	4.61	
x384	1.44	3.12	
x386	7.88	0.85	
x387	0.52	6.18	
x390	0.25	4.96	
x403	0.3	4.29	
x417	1.08	9.29	
x419	3.09	2.25	
x423	3.2	7.91	
x426	0.01	9.66	
x431	2.52	0.63	
x438	6.64	1.75	
x448	2.83	5.74	
x450	7.48	0.58	
x451	8.2	1.34	
x455	4.07	2.38	
x456	2.8	6.72	
x459	3.8	5.29	
x460	2.19	3.3	
x474	3.7	1.54	
x476	0.62	5.82	
x488	0.94	4.63	
x506	3.49	3.63	
x508	7.94	7.95	
x516	2.29	2.31	
x531	5.89	1.88	
x540	2.33	3.46	
x542	2.64	2.54	
x556	7.1	0.61	
x561	0	1.96	
x567	0.19	3.77	
x580	4.11	5.19	
x583	1.63	5	
x590	3.26	3.05	
x599	0.5	4.33	
x604	5.55	6.19	
x612	6.45	1.05	
x614	0.11	1.86	
x621	4.66	1.75	
x623	1.11	3.01	
x626	4.71	2.54	
x631	4.69	4.02	
x632	4.58	0.59	
x639	0.45	8.18	
x654	4.65	1.8	
x655	6.48	1.68	
x659	0.2	6.23	
x666	7.02	2.19	
x668	1.9	2.01	
x669	8.73	2.88	
x672	1.8	7.64	
x684	3.95	1.73	
x687	2.58	2.42	
x693	6.89	2.71	
x711	3.55	4.12	
x715	4.52	6.11	
x725	6.91	2.68	
x726	1.76	6.6	
x730	3.61	5.33	
x733	0.78	7.3	
x739	1.75	3.56	
x746	2.58	1.16	
x749	1.32	0.71	
x761	3.31	1.31	
x764	4.07	2.48	
x780	5.28	0.01	
x787	6.02	5.7	
x797	4.68	0.83	
x799	3.42	3.45	
x800	1.2	3.57	
x806	2.52	0.26	
x825	0.09	1.28	
x826	1.6	4.77	
x830	0.68	2.37	
x832	2.83	4.24	
x836	5.42	4.87	
x840	7.94	0.05	
x853	6.54	2.96	
x857	2.07	0.41	
x865	1.42	2.35	
x869	0.16	6.28	
x873	4.63	6.84	
x879	1.25	2.7	
x889	4.71	0.41	
x898	1.52	5.74	
x906	4.4	0.16	
x914	5.24	5.78	
x916	0.46	6.99	
x935	6.85	6.45	
x946	1.29	3.94	
x953	2.14	4.79	
x954	1.44	0.59	
x955	1.57	5.45	
x958	5.86	0.1	
x959	6.17	3.66	
x961	1.69	2.25	
x973	0.67	2.55	
x974	7.98	0.83	
x979	0.91	6.32	
x986	2.63	2.07	
x987	0.07	4	
x995	2.73	1.8	
x997	2.45	1.26	

Tricluster #4
 (181, 3, 2), X=[2,3,15,16,22,35,37,43,50,51,57,60,75,76,82,88,92,108,116,120,124,127,159,173,178,182,186,196,200,201,204,208,210,220,225,228,234,254,257,261,284,288,296,297,300,308,313,322,332,336,346,349,350,352,374,384,387,388,394,395,401,413,415,421,422,424,425,444,447,452,453,461,463,468,470,471,472,475,477,491,498,499,506,509,513,519,523,524,526,529,533,534,543,546,549,551,556,557,566,569,583,589,609,632,641,642,645,652,662,663,675,680,690,691,693,697,700,701,704,705,710,711,713,724,739,745,748,752,753,760,762,765,768,779,781,783,786,787,807,809,812,814,817,821,827,829,831,836,839,844,847,856,857,865,868,873,875,880,885,891,894,901,906,914,921,923,924,925,926,930,937,939,948,955,958,971,973,979,983,985,998], Y=[0,1,2], Z=[0,1], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=OrderPreserving, TimeProfile=Monotonically Decreasing, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

Context: 0
X	y0	y1	y2	
x2	5.11	7.04	1.34	
x3	8.77	9.71	1.61	
x15	5.33	5.22	5.97	
x16	5.82	3.73	8.15	
x22	7.98	8.25	9.71	
x35	7.29	9.12	5.42	
x37	6.45	0.86	8.81	
x43	9.69	8.36	9.14	
x50	7.4	7.82	9.28	
x51	3.55	8.85	8.32	
x57	2.12	6.52	9.1	
x60	6.05	5.43	4.12	
x75	8.59	6.64	6.36	
x76	9.8	8.03	9.18	
x82	2.58	9.64	8.39	
x88	8.38	5.18	9.69	
x92	5.92	8.56	9.77	
x108	9.71	9.57	3.3	
x116	9.79	3.4	9.42	
x120	4.98	2.82	2.45	
x124	3.92	5.27	8.9	
x127	5.17	8.97	7.03	
x159	1.54	7.49	5.63	
x173	2.35	1.15	8.61	
x178	7.66	10	7.68	
x182	2.84	2.68	8.17	
x186	5.7	3.46	5.2	
x196	4.96	7.76	6.27	
x200	5.43	8.24	7.07	
x201	7.94	9.46	4.87	
x204	9.41	5.8	9.02	
x208	0.42	3.89	6.93	
x210	9.73	4.71	4.45	
x220	3.99	6.22	8.84	
x225	9.52	8.48	6.39	
x228	5.66	7.97	9.54	
x234	7.92	9.6	4.51	
x254	7.17	5.84	5.73	
x257	9.14	8.55	9.48	
x261	9.74	8.69	9.67	
x284	8.3	9.6	6.73	
x288	4.09	5.13	5.56	
x296	7.22	9.91	7.89	
x297	9.03	9.86	9.9	
x300	3.07	7.11	8.45	
x308	7.34	4.53	2.3	
x313	8.74	2.08	6.74	
x322	7.52	8.58	9.04	
x332	9.18	8.57	6.46	
x336	5.95	7.95	4.67	
x346	8.88	5.74	7.9	
x349	0.94	8.45	7.35	
x350	6.77	7.8	5.84	
x352	1.79	5.53	6.75	
x374	7.56	6.45	1.65	
x384	8.49	5.76	9.91	
x387	4.88	8.88	9.11	
x388	5.69	0.73	6.75	
x394	8.74	2.7	7.91	
x395	6.24	6.2	8.26	
x401	8.61	8.53	5.08	
x413	6.04	4.06	7.93	
x415	4.04	8.55	8.33	
x421	8.68	6.6	8.5	
x422	1.77	8.09	8.14	
x424	8.1	3.89	4.16	
x425	9.01	9.94	8.97	
x444	5.35	1.69	6.79	
x447	8.86	4.73	8.52	
x452	3.72	5.01	9.63	
x453	8.29	6	6.56	
x461	8.4	3.7	5.1	
x463	3.77	6.31	3.47	
x468	6.08	8.48	5.55	
x470	8.54	6.63	9.2	
x471	6.86	8.34	7.99	
x472	8.99	4.88	8.89	
x475	5.43	7.8	5.67	
x477	9.86	4.68	6.91	
x491	9.19	9.16	2.5	
x498	5.29	9.23	1.87	
x499	3.54	8.36	9.71	
x506	6.13	2.08	2.57	
x509	9.02	7.99	7.81	
x513	9.74	8.67	8.61	
x519	9.04	5.63	8.89	
x523	7.15	7.56	9.57	
x524	9.97	4.92	7.37	
x526	6.07	6.69	3.63	
x529	9.49	8	9.41	
x533	9.1	9.02	5.88	
x534	1.09	9.89	5.73	
x543	9.07	9.04	6.24	
x546	6.28	8.33	9.72	
x549	8.69	6.1	8.91	
x551	8.3	8.85	1.07	
x556	6.87	9.11	9.84	
x557	9.14	0.61	3.59	
x566	4.54	2.74	6.24	
x569	9.51	6.63	6.43	
x583	3.63	7.85	6.19	
x589	8.78	9.06	5.93	
x609	6.68	7.81	3.53	
x632	4.39	8.6	3.71	
x641	8.22	7.23	8.8	
x642	5.24	6.79	9.95	
x645	7.59	5.51	2.05	
x652	4.86	9.04	5.14	
x662	5.67	9.31	8.39	
x663	6.82	8.44	5.36	
x675	4.08	9.89	9.16	
x680	5.26	9.55	2.57	
x690	7.48	7.43	8.69	
x691	2.97	9.11	1.81	
x693	4.22	7.06	7.6	
x697	2.11	7.81	9.22	
x700	6.65	8.16	4.81	
x701	9.69	9.59	8.53	
x704	7.96	0.35	2.41	
x705	6.04	9.69	7.98	
x710	8.37	4.72	9.59	
x711	5.95	7.94	6.42	
x713	8.84	6.57	9.72	
x724	9.95	4.15	6.44	
x739	7.67	3.49	7.7	
x745	9.39	8.56	7.5	
x748	5.47	8.99	4.53	
x752	3.1	6.58	9.17	
x753	3.51	3.5	3.12	
x760	4.64	9.14	5.79	
x762	8.9	8.72	6.52	
x765	9.33	7.46	9.12	
x768	7.97	6.59	7.32	
x779	7.4	9.44	3.44	
x781	7.59	7.65	6.66	
x783	7.51	9.61	1.95	
x786	6.17	9.3	8.23	
x787	8.2	5.53	8.79	
x807	5.5	9.08	0.69	
x809	9.62	4.69	9.4	
x812	7.14	1.27	6.07	
x814	8.2	2.37	3.99	
x817	9.11	9.32	4.12	
x821	5.86	6.65	8.11	
x827	5.79	3.25	3.27	
x829	8.91	9.7	2.96	
x831	6.41	7.9	9.85	
x836	3.67	4.75	9.54	
x839	8.83	9.4	7.96	
x844	4.88	8.72	4.74	
x847	8.9	7.09	9.34	
x856	7.12	8.17	9.52	
x857	9.08	6.13	5.88	
x865	7.67	8.95	8.47	
x868	4.31	9.22	2.55	
x873	7.12	9.23	1.17	
x875	9.07	9.2	3.8	
x880	5.61	7.68	5.58	
x885	7.49	9.18	3.23	
x891	9.55	9.51	8.98	
x894	7.1	7.48	3.6	
x901	9.47	3.8	4.46	
x906	9.65	9.94	8.66	
x914	9.52	6.91	3.22	
x921	6.94	8.63	2.74	
x923	5.28	4.84	9.02	
x924	6.08	8.56	8.47	
x925	8.93	4.67	5.34	
x926	6.33	8.12	6.27	
x930	3.29	4.87	5.23	
x937	5.55	8.77	2.64	
x939	8.05	7.47	5.8	
x948	9.98	9.42	6.67	
x955	5.69	7.96	3.04	
x958	4.14	8.37	7.12	
x971	9.03	7.45	8.72	
x973	7.7	1.88	7.65	
x979	9.25	6.68	9.76	
x983	9.57	7.95	1.35	
x985	9.2	4.94	9.38	
x998	7.23	7.54	9.56	

Context: 1
X	y0	y1	y2	
x2	3.15	3.77	1.07	
x3	1.3	3.85	1.07	
x15	4.35	2.99	4.72	
x16	2.35	1.12	1.4	
x22	3.5	0.05	3.77	
x35	3.85	2.98	0.3	
x37	0.28	0.82	7.2	
x43	9.49	1.09	5.61	
x50	3.55	4.29	9.11	
x51	1.83	3.87	0.78	
x57	0.07	3.78	6.21	
x60	3.15	4.38	1.41	
x75	4.77	4.23	4.5	
x76	1.44	1.36	4.71	
x82	1.63	2.55	2.49	
x88	6.17	2.14	5.3	
x92	5.6	7.55	2.26	
x108	3.74	6.63	1.04	
x116	1.96	1.53	8.68	
x120	4.82	0.04	1.1	
x124	3.85	0.74	8.2	
x127	3.81	2.12	1.39	
x159	1.45	3.95	4.35	
x173	0.46	1.1	5.76	
x178	2.55	9.26	3.7	
x182	2.64	2.65	4.94	
x186	4.59	2.37	1.1	
x196	4.41	2.17	5.74	
x200	0.28	6.57	5.16	
x201	5.07	0.54	2.95	
x204	9.2	1.17	7.29	
x208	0.24	1.19	2.78	
x210	9.25	2.82	4.21	
x220	0.1	0.1	4.31	
x225	9.33	4.16	3.04	
x228	5.48	1.12	6.12	
x234	3.94	5.69	0.74	
x254	5.52	5.69	2.77	
x257	3.64	3.66	3.3	
x261	0.21	0.12	4.1	
x284	3.64	8.41	5.24	
x288	3.39	1.54	0.5	
x296	4.06	0.85	1.96	
x297	4.56	4.64	9.24	
x300	1.42	6.62	8.03	
x308	2.36	3.75	1.87	
x313	3.73	0.32	2.76	
x322	5.26	8.16	4.72	
x332	7.95	3.97	4.3	
x336	5.07	2.33	3.28	
x346	2.47	0.18	1.35	
x349	0.62	2.95	5.48	
x350	4.44	5.45	2.59	
x352	0.14	2.51	3.34	
x374	0.08	3.91	0.52	
x384	2.7	1	7.06	
x387	4.13	4.83	5.56	
x388	0.2	0.23	2.94	
x394	4.73	0.92	3.44	
x395	0.89	5.85	2.66	
x401	2.35	1.17	0.11	
x413	3.61	1.31	4.08	
x415	3.41	3.41	3.01	
x421	3	4.89	5.33	
x422	0.35	5.06	7.83	
x424	7.13	0.56	2.9	
x425	7.91	3.25	1.4	
x444	4.95	1.09	5.05	
x447	2.96	0.11	1.87	
x452	0.15	1.57	0.3	
x453	6.62	5.45	6.25	
x461	6.16	0.93	3.01	
x463	2.04	5.73	1.99	
x468	1.28	0.56	5.1	
x470	4.96	0.09	6.54	
x471	2.54	3.61	2.83	
x472	5.99	1.78	4.71	
x475	1.65	0.62	0.97	
x477	0.3	1.76	2.1	
x491	8.74	4.03	1.95	
x498	4.52	4.63	0.04	
x499	2.81	6.28	5.74	
x506	2.69	0.66	0.13	
x509	2.25	0.98	7	
x513	4.88	8.45	6.65	
x519	7.1	4.43	2.03	
x523	5.03	5.1	1.77	
x524	6.62	0.86	5.77	
x526	4.87	2.81	1.38	
x529	0.37	2.36	0.9	
x533	7.92	5.59	3	
x534	0.13	4.53	3.94	
x543	4.81	8.03	3.88	
x546	1.21	0.47	5.95	
x549	0.38	2.54	4.7	
x551	7.24	8.02	1.07	
x556	3.99	5.39	2.02	
x557	5.12	0.03	3.48	
x566	4.53	1.03	0.86	
x569	3.25	4.38	3.1	
x583	3.17	0.56	3.14	
x589	5.89	0.07	4.73	
x609	0.12	2.13	2.92	
x632	3.98	8.57	2.73	
x641	6.52	1.5	8.12	
x642	1.64	3.11	9.56	
x645	6.91	2.17	1.83	
x652	2.24	6.69	3.43	
x662	0.62	4.3	2.38	
x663	1.2	6.93	4.71	
x675	2.44	3.39	3.57	
x680	5.14	0.36	2.02	
x690	3.45	0.73	6.82	
x691	2.81	6.54	0.28	
x693	2.51	5.43	6.65	
x697	0.21	5.07	5.69	
x700	1.49	4.24	3.38	
x701	7	8.28	6.42	
x704	2.39	0.04	1.62	
x705	0.48	3.55	4.58	
x710	3.48	4.28	1.28	
x711	0.55	2.26	1.94	
x713	3.04	4.05	2.71	
x724	2.56	4.07	0.4	
x739	3.32	2.33	0.95	
x745	3.53	4.07	2.68	
x748	0.23	2.67	3.54	
x752	0.78	1.94	5.65	
x753	2.1	0.6	1.52	
x760	1.68	1.64	3.46	
x762	2.18	4.3	1.97	
x765	7.13	6.62	2.23	
x768	4.43	0.79	1.29	
x779	1.17	5.1	2.97	
x781	0.51	1.85	0.56	
x783	1.76	5.17	0.82	
x786	2.74	2.28	2.7	
x787	7.41	2.75	2.25	
x807	0.82	6.99	0.51	
x809	6.6	0.77	5.46	
x812	3.64	0.45	2.37	
x814	5.74	1.65	2.71	
x817	3.47	2.19	3.87	
x821	5.47	2.38	2.21	
x827	4.92	2.45	0.61	
x829	7.65	4.76	0.16	
x831	3.42	5.63	6.81	
x836	1.82	2.47	6.69	
x839	4.77	0.92	7.57	
x844	3.9	8.57	3.17	
x847	4.59	6.35	2.21	
x856	0.37	4.57	7.3	
x857	8.02	4.01	2.85	
x865	1.42	8.69	7.09	
x868	2.62	3.79	0.6	
x873	0.43	3.03	0.89	
x875	2.23	5.36	2.05	
x880	0.1	2.4	1.26	
x885	5.43	2.61	1.96	
x891	6.11	4.72	8.26	
x894	0.06	5.85	2.82	
x901	4.62	3.2	1.9	
x906	2.76	7.35	3.25	
x914	3.75	3.74	1.01	
x921	0.53	7.46	1.31	
x923	0.46	0.05	2.18	
x924	1.49	7.8	6.5	
x925	1.8	2.43	4.21	
x926	3.4	8.1	5.44	
x930	0.61	0.38	3.33	
x937	4.92	1.64	1.25	
x939	0.56	2.4	3.95	
x948	4.92	4.96	5.44	
x955	0.51	3.76	2.22	
x958	0.08	4.05	2.1	
x971	6.77	7.27	0.8	
x973	3.59	0.36	7.1	
x979	0.81	3.33	7.26	
x983	8.56	0.64	1.27	
x985	2.85	1.07	3.43	
x998	0.47	4.07	6.83	


*** Symbolic triclusters *** 

Tricluster #0
(175, 2, 2), X=[1,6,22,24,37,40,48,53,55,59,61,63,65,66,68,69,70,85,92,95,103,107,108,111,121,127,130,134,135,141,146,151,160,166,171,172,197,200,204,212,213,214,224,225,235,237,243,245,247,252,260,263,265,267,268,275,276,279,280,288,289,291,292,309,311,314,315,318,320,329,330,332,339,341,342,351,358,368,371,386,389,398,402,403,405,406,409,411,426,445,447,452,459,464,465,468,470,477,478,482,483,486,487,494,499,506,510,512,514,517,519,529,531,539,554,559,576,583,588,607,622,623,642,644,645,648,663,669,674,680,684,688,694,698,706,737,738,740,742,743,768,775,779,780,789,806,812,815,821,822,838,840,850,865,866,872,873,879,884,909,912,915,920,921,927,931,937,947,953,957,958,964,989,992,993], Y=[6,8], Z=[0,0], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=OrderPreserving, TimeProfile=Monotonically Decreasing, %Missings=0, %Noise=0, %Errors=0 PlaidCoherency=None

Context: 0
X	y6	y8	
x1	c	a	
x6	a	c	
x22	b	c	
x24	c	c	
x37	c	c	
x40	c	c	
x48	b	a	
x53	c	c	
x55	c	c	
x59	c	b	
x61	c	b	
x63	b	a	
x65	c	c	
x66	c	c	
x68	b	b	
x69	c	c	
x70	c	c	
x85	c	c	
x92	c	c	
x95	a	c	
x103	a	b	
x107	c	b	
x108	b	c	
x111	c	b	
x121	c	b	
x127	c	c	
x130	b	c	
x134	c	b	
x135	c	b	
x141	c	c	
x146	c	c	
x151	c	b	
x160	c	c	
x166	b	b	
x171	b	b	
x172	b	a	
x197	a	c	
x200	a	c	
x204	c	c	
x212	c	c	
x213	a	c	
x214	b	c	
x224	b	b	
x225	c	c	
x235	b	b	
x237	a	c	
x243	a	c	
x245	c	c	
x247	b	c	
x252	c	b	
x260	b	c	
x263	c	b	
x265	b	b	
x267	c	c	
x268	a	b	
x275	b	c	
x276	b	c	
x279	c	a	
x280	c	b	
x288	b	a	
x289	a	b	
x291	b	b	
x292	b	b	
x309	b	c	
x311	c	b	
x314	a	a	
x315	c	b	
x318	c	c	
x320	c	b	
x329	b	c	
x330	c	b	
x332	c	b	
x339	b	a	
x341	c	a	
x342	a	c	
x351	b	a	
x358	b	b	
x368	c	b	
x371	c	c	
x386	b	b	
x389	c	c	
x398	c	a	
x402	b	c	
x403	b	c	
x405	c	c	
x406	c	c	
x409	b	c	
x411	b	b	
x426	c	c	
x445	c	b	
x447	c	b	
x452	b	c	
x459	c	c	
x464	c	c	
x465	b	c	
x468	b	c	
x470	c	a	
x477	b	c	
x478	b	b	
x482	c	c	
x483	c	c	
x486	b	b	
x487	a	c	
x494	c	b	
x499	c	b	
x506	b	b	
x510	c	b	
x512	b	c	
x514	c	c	
x517	c	c	
x519	a	b	
x529	c	b	
x531	b	b	
x539	c	c	
x554	c	a	
x559	b	c	
x576	b	c	
x583	c	b	
x588	b	c	
x607	c	c	
x622	c	c	
x623	a	c	
x642	c	c	
x644	c	a	
x645	c	c	
x648	c	c	
x663	c	c	
x669	a	b	
x674	a	b	
x680	b	b	
x684	a	c	
x688	a	a	
x694	b	b	
x698	c	c	
x706	b	b	
x737	c	c	
x738	b	b	
x740	a	c	
x742	c	c	
x743	a	b	
x768	c	b	
x775	c	b	
x779	c	c	
x780	b	c	
x789	c	b	
x806	c	b	
x812	c	b	
x815	a	c	
x821	a	c	
x822	b	b	
x838	c	c	
x840	c	c	
x850	c	a	
x865	c	b	
x866	c	b	
x872	b	b	
x873	c	b	
x879	b	b	
x884	c	c	
x909	b	b	
x912	c	b	
x915	c	a	
x920	c	b	
x921	c	b	
x927	b	b	
x931	c	b	
x937	c	a	
x947	b	c	
x953	c	b	
x957	b	c	
x958	c	c	
x964	c	a	
x989	c	a	
x992	b	c	
x993	b	c	

Tricluster #1
(125, 2, 2), X=[9,33,47,54,60,62,76,78,79,97,98,104,117,125,140,154,156,159,161,162,165,177,180,191,201,216,220,232,246,248,255,261,266,273,281,287,312,316,322,334,335,354,357,372,375,376,388,414,418,420,430,431,436,440,448,463,471,474,475,476,489,498,505,536,543,545,551,555,563,575,580,582,587,592,594,604,605,614,619,621,643,649,654,656,658,661,675,683,687,695,701,713,722,730,761,765,766,769,782,790,793,797,798,804,809,811,828,836,846,852,853,862,867,870,888,895,896,901,902,930,952,961,978,980,991], Y=[6,9], Z=[0,0], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=OrderPreserving, TimeProfile=Monotonically Decreasing, %Missings=0, %Noise=0, %Errors=0 PlaidCoherency=None

Context: 0
X	y6	y9	
x9	b	a	
x33	c	b	
x47	a	c	
x54	a	b	
x60	c	c	
x62	c	c	
x76	c	b	
x78	b	c	
x79	c	b	
x97	b	c	
x98	c	a	
x104	b	c	
x117	c	c	
x125	c	c	
x140	b	c	
