X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x23	4.37	1.04	2.2	3.36	0.05	c	b	a	b	c	8.85	1.44	6.07	6.12	2.96	a	c	a	a	a	8.14	5.4	1.06	0.52	0.45	b	c	c	b	b	9.87	7.61	0.65	9.3	9.71	c	a	b	c	c
x24	9.31	9.88	8.03	5.68	3.88	b	c	a	c	b	4.64	1.85	6.33	7.04	4.9	c	c	b	b	c	3.91	5.34	3.21	9.9	5.09	c	c	a	b	b	6.26	9.88	4.1	8.48	8.52	c	c	a	a	c
x25	5.21	0.27	4.12	4.67	4.86	c	c	a	c	b	1.45	3.43	1.69	9.7	6.11	c	b	a	c	b	0.41	8.09	4.01	1.71	9.79	a	b	b	b	c	5.2	2.32	0.93	6.83	7.94	c	a	b	c	c
x26	6.26	3.94	0.4	2.03	4.99	c	a	a	a	b	2.74	9.61	6.85	2.31	1.73	c	c	b	a	b	4.76	4.61	7.99	7.15	7.24	c	b	b	b	b	8.13	3.11	1.68	7.89	3.72	c	a	c	a	c
x27	3.78	4.41	5.91	5.36	1.37	b	c	b	c	c	4.16	3.22	3.36	4.16	4.16	b	a	a	c	c	6.84	3.52	0.54	6.84	6.84	b	c	a	a	c	0.16	7.76	3.87	1.76	4.37	c	c	a	a	b
x28	0.11	5.92	6.83	6.83	6.83	a	a	c	b	c	3	1.92	2.84	2.84	2.84	c	b	a	a	c	6.22	4.83	6.32	8.89	6.89	b	b	c	a	a	4.49	8.28	1.66	3.47	9.2	c	b	b	b	a
x29	5.87	3	5.91	9.52	8.89	b	a	b	c	b	8.33	4.23	3.45	6.75	5.4	b	b	a	a	b	6.34	4.01	9.72	8.22	1.97	c	b	a	a	b	5.41	1.91	2.15	2.75	7.37	b	c	c	b	c
x30	4.76	2.61	6.83	6.83	6.83	c	a	b	c	c	5.2	4.33	2.84	2.84	2.84	b	a	a	a	b	5.12	2.24	5.03	2.29	5.65	b	b	b	a	a	3.74	8.06	8.34	6.3	6.83	a	c	b	c	c
x31	0.9	1.69	0.89	5.31	6.63	c	b	c	c	b	4.73	4.73	7.46	8.58	6.31	c	b	b	b	b	8.64	8.64	7.76	7.71	8.49	a	b	b	c	a	6.54	7.72	4.6	2.99	1.93	c	a	c	b	a
x32	2.52	4.35	0.22	1.82	2	c	a	b	c	b	4.73	4.73	8.04	3.68	4.39	c	c	b	c	b	8.64	8.64	2.75	8.84	1.67	a	a	b	c	b	3.21	1.13	6.88	0.45	8.99	a	c	a	a	b
x33	0.41	7.7	0.38	9.1	4.36	b	b	c	a	b	4.73	4.73	3.79	1.74	6.23	a	a	c	a	b	8.64	8.64	7.05	2.49	4.34	a	b	b	b	b	4.79	4.05	8.11	5.02	8.5	b	c	c	b	a
x34	6.37	7.7	9.31	5.85	6.81	b	a	c	b	b	5.74	5.72	8.17	4.03	0.26	b	c	a	b	c	6.47	0.96	8.44	7.74	7.45	c	a	c	c	c	2.76	0.63	2.93	0.48	6.76	a	a	b	a	b
x35	9.8	8.71	7.72	8.15	6.42	c	b	a	b	b	4.54	5.48	5.67	2.36	8.57	c	b	a	b	c	4.06	8.86	5.38	5.39	8.27	a	b	b	a	c	2.86	8.13	8.24	9.45	7.9	a	b	c	b	b
x36	7.91	3.3	2.69	9.55	5.48	c	b	b	a	b	3.11	9.79	0.59	4.18	1.81	c	a	a	c	a	2.02	1.82	3.09	0.78	2.81	a	c	b	c	b	3.31	0.14	1.13	8.78	4.69	b	b	c	b	a
x37	9.44	7.02	6.83	6.83	6.83	b	c	b	a	a	1.63	8.21	2.84	2.84	2.84	c	b	b	c	b	5.87	2.56	9.6	0.96	9.07	b	b	c	b	c	7.96	5.84	2.86	8.34	4.89	c	b	b	a	b
x38	1.42	5	6.83	6.83	6.83	a	b	c	b	c	8.69	6.54	2.84	2.84	2.84	b	a	c	a	a	7.1	9.4	8.36	7.08	1.83	c	a	a	b	b	6.16	6.98	3	4.03	5.99	b	c	c	b	b
x39	1.33	1.9	8.67	2.06	7.98	c	a	c	c	c	6.88	6.32	5.98	6.88	4.93	a	a	c	c	c	8.43	4.66	0.19	6.94	7.05	b	c	c	c	c	1.32	2.86	1.39	4.79	5.34	c	a	b	a	a
x40	5.98	0.83	6.83	6.83	6.83	a	b	c	b	a	6.93	8.78	2.84	2.84	2.84	a	a	c	b	c	2.12	9.57	6.34	3.38	8.57	b	b	c	b	a	6.65	9.93	3.38	1.47	5.1	a	a	a	b	a
x41	3.02	6.65	6.83	6.83	6.83	a	c	a	a	a	0.1	6.08	2.84	2.84	2.84	c	c	b	a	a	2.8	2.23	6.45	4.09	2.27	b	b	a	a	a	7.34	2.27	1.15	4.56	4.86	a	c	c	b	a
x42	6.21	6.33	8.89	4.59	6.8	c	b	c	c	c	4.73	4.73	5.51	6.56	2.1	a	b	c	c	c	8.64	8.64	9.61	2.66	5.21	b	a	a	c	c	5.64	9.43	1.46	2.42	1.89	c	a	a	c	b
x43	1.43	6.51	2.32	7.79	4.01	c	c	c	c	a	4.73	4.73	3.22	1.23	0.54	b	a	b	a	a	8.64	8.64	2.52	0.86	0.46	c	a	c	a	a	5.17	1.78	7.02	0.29	6.33	c	c	a	c	b
x44	1.7	8.76	0.88	3.73	2.67	c	b	c	a	a	9.35	5.8	1.78	5.58	8.91	c	c	a	b	c	8.17	6.17	3.24	0.18	0.11	c	c	b	c	b	9.39	2.86	9.7	2.86	9.68	c	b	a	a	b
x45	4.42	0.3	5.25	3.59	4.58	a	a	a	b	b	6.74	6.14	4.88	8.53	0.18	a	c	a	b	b	8.46	2.24	2.07	9.38	2.37	b	a	b	b	c	0.57	2.28	5.65	5.4	2.05	a	a	b	c	c
x46	4.47	2.08	4.47	9.6	9.09	c	c	a	c	a	9.03	1.26	9.03	9.82	9.05	c	c	b	b	a	7.4	8.54	3.99	4.23	0.64	a	c	b	c	c	2.68	4.63	0.02	4.9	3.58	b	a	c	a	b
x47	9.91	1.33	0.69	3.9	9.89	a	c	a	b	a	4.16	9.12	2.02	4.16	4.16	c	a	b	a	b	6.84	3.59	7.19	6.84	6.84	c	c	a	b	b	6.16	1.34	5.93	6.5	1.8	b	c	b	b	b
x48	4.47	9.88	4.47	5.33	0.7	a	a	c	c	a	9.03	2.51	9.03	2.36	4.38	a	a	c	a	a	2.97	1.14	8.73	1.7	8.56	a	a	a	a	a	4.7	8.48	2.85	9.87	7.56	a	c	a	b	b
x49	4.82	7.04	8.55	8.99	5.57	c	a	c	a	b	2.09	6.87	7.22	7.64	9.87	b	a	c	a	b	0.65	8.01	3.55	9.9	7.07	b	c	a	c	b	5.95	1.16	0.97	3.9	1.4	b	b	c	a	b
x50	3.98	7.07	0.91	6.19	8.12	c	b	c	c	a	8.76	6.59	6.94	7.42	5.59	b	c	a	a	a	4.05	9.04	4.97	1.2	4.63	b	b	b	a	b	7.33	7.99	7.94	2.44	8.44	b	b	a	a	a
x51	2.79	7.46	0.34	0.52	8.93	a	c	b	a	b	4.9	6.51	5.68	2.37	1.45	a	c	c	c	a	3.85	2.57	4.44	8.48	1.95	c	a	b	a	c	4.83	4.16	2.69	0.78	2.5	a	b	a	c	b
x52	1.45	1.83	8.77	7.84	1.77	b	b	b	c	b	4.73	4.73	3.98	9.91	1.52	b	b	b	c	b	8.64	8.64	4.53	8.96	8.33	b	c	b	a	b	1.32	5.36	2.26	3.42	9.9	a	a	a	c	b
x53	9.77	4.4	6.31	0.28	4.41	b	c	c	b	a	4.16	4.02	8.07	4.16	4.16	c	a	c	a	b	6.84	0.35	9.88	6.84	6.84	c	b	a	c	b	7.26	6.57	3.98	5.47	8.62	c	b	c	a	b
x54	7.74	3.48	9.3	2.64	7.6	a	a	c	a	a	4.16	7.23	5.26	4.16	4.16	a	a	a	c	c	6.84	5.12	4.87	6.84	6.84	a	a	a	b	c	2.95	5.79	2.82	8.69	7.16	a	b	b	c	a
x55	4.47	6.49	4.47	1.82	4.58	a	c	c	b	b	9.03	9.87	9.03	8.83	1.56	a	c	b	a	b	8.25	0.89	5.84	7.47	5.86	c	a	c	b	b	4.43	9.29	4.74	7.59	9.69	a	a	b	c	c
x56	8.82	9.49	6.29	6.07	2.47	a	c	b	c	a	2	6.5	8.16	4.59	2.98	b	b	b	c	b	8.73	2.98	4.75	9.96	0.19	c	a	c	a	a	0.86	1.53	6.82	6	8.55	b	c	a	b	b
x57	0.76	1.84	6.83	6.83	6.83	b	a	b	b	b	8.51	4.63	2.84	2.84	2.84	b	c	a	c	b	6.39	0.87	7.33	2.27	4.66	a	b	b	c	b	1.96	4.07	8.79	9.36	9.58	a	c	b	a	c
x58	7.94	4.04	5.7	8.16	3.55	c	c	b	c	a	1.79	1.29	1.04	6.11	7.72	b	b	b	c	a	8.65	7.71	0.22	5.84	1.29	b	a	c	b	a	6.02	9.85	7.94	7.31	5.84	a	c	a	b	c
x59	0.59	3.49	9.63	3.52	1.92	a	a	a	a	b	9.53	5.97	2.01	5.5	9.95	a	b	a	a	b	2.89	3.36	9.38	5.47	4.1	b	a	b	b	b	0.71	9.81	2.78	2.37	3.01	b	a	c	c	b
x60	1.78	4.94	1.63	9.44	5.73	c	c	b	c	c	2.9	1.15	9.49	1.98	8.31	a	a	a	c	c	0.07	6.04	9.89	2.17	5.43	b	c	b	a	b	7.41	1.36	4.25	1.89	7.1	b	b	a	a	c
x61	4.22	1.22	6.83	6.83	6.83	c	a	b	a	c	0.63	0.84	2.84	2.84	2.84	a	b	c	b	a	8.98	0.49	6.49	6.91	2.49	c	a	a	b	a	2.53	0.62	4.86	4.1	4.54	b	b	b	a	c
x62	1.01	8.01	4.85	6.95	6.24	c	a	c	b	c	3.9	7.28	3.22	5.59	3.83	b	c	c	b	c	9.25	2.45	0.62	4.21	2.27	a	b	b	b	b	1.56	9.67	9.77	7.48	2.42	b	c	a	b	a
x63	6.4	0.85	9.36	0.84	9.89	b	c	c	b	c	4.02	4.65	7.89	2.18	4.3	b	c	c	b	b	2.63	7.05	1.28	0.22	5.43	b	c	c	a	a	8.67	1.8	2.85	1.43	8.71	b	b	c	a	c
x64	8.49	5.7	8.63	6.48	1.17	a	c	b	a	c	8.46	5.75	2.42	9.79	3.64	b	b	b	c	c	4.69	7.02	2.69	0.82	0.64	b	b	b	c	c	7.66	0.18	7.66	5.31	2.03	b	b	a	c	b
x65	4.47	7.28	4.47	7.48	1.13	c	c	a	b	a	9.03	4.22	9.03	4.68	1.43	c	c	b	b	a	4.43	4.27	7.35	8.3	0.76	a	b	b	b	a	6.33	5.33	6.34	7.51	1.73	a	b	a	b	c
x66	5.98	7.58	8.02	9.49	0.54	c	c	a	c	a	4.84	9.94	1.41	7.3	2.68	c	a	a	c	c	8.85	9.14	0.43	3.79	9.78	b	b	c	a	a	2.09	1.71	9.14	0.65	2.58	c	c	b	c	b
x67	1.51	9.28	9.62	3.38	5.91	a	c	a	a	b	7.71	8.38	6.01	1.2	0.77	a	b	a	b	c	6.8	9.62	8.9	4.22	5.36	a	c	c	c	b	8.71	5.6	7.78	7.55	3.69	c	a	b	b	a
x68	3.64	7.94	2.21	6.94	6.31	a	a	b	c	c	8.32	8.07	0.29	9.92	0.16	a	a	b	c	c	5.99	2.67	2.91	0.65	8.43	c	a	c	c	b	6.37	5.44	3.48	0.62	4.05	c	b	c	c	a
x69	9.84	2.79	6.74	1.27	0.36	c	b	a	c	c	0.32	8.74	6.87	7.27	1.61	c	a	a	c	c	2.46	4.21	5.49	7.37	3.52	b	c	b	b	c	7.34	2.47	9.62	7.19	7.19	c	c	a	c	a
x70	1.91	3.53	1.84	9.4	8.57	b	a	c	c	b	7.41	0.46	1.26	6.4	5.78	a	b	c	c	b	5.07	6.1	3.42	9.95	2.55	b	c	c	b	c	8.71	3.01	3.36	0.16	2.05	c	a	a	c	c
x71	9.35	5.99	6.79	7.64	7.57	b	b	c	c	a	4.16	1.32	7.02	4.16	4.16	a	c	b	b	c	6.84	8.2	5.01	6.84	6.84	a	b	a	b	c	1.51	0.63	6.83	8.3	8.65	a	a	a	b	b
x72	3.31	6.56	6.83	6.83	6.83	c	a	c	b	b	3.23	9.23	2.84	2.84	2.84	c	c	c	b	c	3.53	2.68	2.71	6.65	3.46	a	b	a	b	b	2.44	9.76	1.71	3.5	1.19	b	c	a	b	b
x73	5.41	9.12	6.83	6.83	6.83	c	a	c	c	c	5.31	2.78	2.84	2.84	2.84	b	a	c	b	b	9.15	0.9	5.88	5.14	9.94	c	a	c	a	c	0.21	8	3.95	0.09	5.21	b	b	b	a	c
x74	2.13	8.23	8.46	4.16	5.27	a	c	a	b	a	2.54	0.92	3.82	3.48	3.88	a	b	a	b	a	2.62	9.58	7.57	4.2	8	c	c	b	a	c	0.71	0.25	4.27	7.77	9.5	b	c	c	a	b
x75	9.98	2.18	6.83	6.83	6.83	a	c	c	c	b	4.73	4.73	2.84	2.84	2.84	a	c	c	a	b	8.64	8.64	6.72	3.83	3.03	a	a	c	a	c	8.99	7.69	3.29	3.06	9.68	a	a	b	a	b
x76	9.27	7.85	8.4	4.83	1.49	b	b	a	a	c	4.16	1.05	4.56	4.16	4.16	b	a	b	b	a	6.84	9.96	8.8	6.84	6.84	b	c	a	a	a	1.94	7.11	2.4	6.54	6.89	c	b	c	a	b
x77	1.18	5.17	1.41	6.71	3.67	b	a	b	a	c	7.27	8.28	0.02	3.78	3.79	a	a	a	a	a	4.82	1.67	5.49	2.32	5.56	a	a	c	b	c	3.15	8.53	5.23	9.39	3.34	c	a	b	a	c
x78	0.63	9.18	6.83	6.83	6.83	a	b	b	c	c	5.81	7.37	2.84	2.84	2.84	b	a	b	c	c	6.74	2.34	0.62	7.99	5.91	b	b	a	b	b	4.79	1.53	1.25	1.94	2.42	a	c	c	a	c
x79	8.26	5.67	0.22	8.22	3.14	b	b	a	b	c	4.16	7.38	2.69	4.16	4.16	c	c	c	a	b	6.84	6.69	5.25	6.84	6.84	c	c	b	c	b	3.17	4.98	8.35	6.07	9.8	b	a	a	a	b
x80	7.53	0.39	6.92	0.23	3	b	c	a	b	b	4.73	4.73	3.46	9.24	1.58	b	a	a	b	c	8.64	8.64	2.8	7.35	9.92	c	b	b	a	c	6.15	7.47	9.09	4.72	2.28	a	a	b	c	a
x81	4.47	1.88	4.47	9.87	9.6	a	c	a	c	a	9.03	9.18	9.03	8.74	1.11	a	c	c	b	a	2.71	0.99	9.24	4.88	6.82	c	a	c	a	b	4.57	3.74	3.45	4.74	4.32	a	c	b	c	c
x82	7.55	8.86	5.5	3.45	1.74	a	c	c	c	c	1.85	3.1	5.69	4.86	2.57	c	a	a	a	b	0.26	9.04	0.15	4.03	9.71	a	c	c	a	b	1.82	4.8	9.35	4.44	1.98	c	a	b	c	b
x83	9.24	7.78	6.83	6.83	6.83	c	c	b	c	b	7.26	5	2.84	2.84	2.84	c	b	c	b	b	1.6	4.77	2.05	3.84	3.14	c	b	c	b	a	7.75	1.64	7.91	9.37	9	b	b	a	a	c
x84	9.34	1.74	5.43	5.29	0.91	a	c	a	c	b	4.16	8.6	9.02	4.16	4.16	b	c	a	a	a	6.84	4.1	0.98	6.84	6.84	b	b	a	a	a	8.43	7.17	5.55	2.2	3.38	c	b	a	b	a
x85	2.97	1.68	8.9	7.79	6.3	a	c	c	c	c	0.88	6.82	3.93	1.63	3.62	a	c	a	c	b	2.97	7.42	4.66	2.4	5.27	a	b	a	c	b	2.71	9.27	3.21	8.42	4.18	c	a	c	c	c
x86	3.94	1.26	6.83	6.83	6.83	a	a	b	b	c	5.78	1.43	2.84	2.84	2.84	c	a	b	c	a	9.25	3.77	8.17	1.74	9.71	c	a	c	b	a	1.59	3.19	3.29	1.29	6.5	a	b	b	a	a
x87	5.89	3.97	9.73	1.15	3.69	a	b	a	a	a	7.96	5.1	1.94	3.57	8.87	a	c	b	a	a	2.02	0.18	7.15	8.45	3.75	c	c	a	a	b	5.51	2.22	0.18	0.53	4.09	c	b	a	b	a
x88	8.26	2.66	5.92	5.02	8.08	c	c	a	a	a	2.97	4.58	4.96	0.23	3.32	c	b	a	a	a	0.41	9.89	6.34	0.65	3.74	b	c	c	a	c	9.46	9.18	2.76	9.9	5.4	a	a	a	a	b
x89	1.03	9.54	3.75	4.72	5.74	a	c	c	c	c	7.82	2.97	6.96	1.32	5.08	c	a	a	a	c	5.06	4.04	7.45	7.5	8.14	b	b	b	b	c	3.65	1.33	5.34	6.34	2.43	b	a	c	a	b
x90	1.25	3.59	2.45	0.63	3.76	b	c	b	b	b	7.2	6.64	4.53	6.85	6.7	b	a	b	b	b	0.19	4.81	3	8.26	3.55	b	a	c	a	b	8.05	9.42	3.34	9.93	2.27	a	c	b	b	a
x91	8.08	7.09	7.81	1.26	9.58	b	b	c	c	b	1.84	8.47	9.86	0.76	9.69	b	c	a	b	b	6.97	6.44	6.3	3.92	3.57	c	b	b	b	c	5.49	9.69	5.57	5.11	0.48	c	c	b	a	b
x92	7.86	2.2	3.92	3.43	0.49	a	a	c	b	b	6.17	1.51	9.3	6.29	8.74	a	b	a	a	a	5.79	6.89	7.79	3.64	1.9	b	c	b	a	a	4.37	5.21	0.64	1.08	3.32	a	b	a	c	b
x93	2.13	0.79	6.31	1.97	3.42	c	c	b	c	a	2.69	4.33	5.79	3.78	3.12	c	a	c	b	a	7.58	1.53	8.98	3.92	8.98	c	b	a	b	b	5.89	7.66	1.39	9.8	9.05	c	a	b	a	a
x94	5.48	9.61	4.39	6.54	6.14	c	a	b	b	a	4.99	7.85	7.22	8.38	9.13	c	a	c	c	b	9.11	8.18	7.52	4.09	9.93	b	c	a	c	b	6.5	1.72	3.75	5.92	1.09	b	c	c	b	a
x95	0.48	7.28	8.62	0.75	2.26	b	c	a	b	c	5.87	8.13	2.28	3.11	1.68	a	c	a	c	a	6.12	9.37	3.67	4.52	1.56	c	c	a	a	b	1.67	7.58	4.66	1.02	2.5	b	c	a	a	a
x96	6.39	1.73	6.83	6.83	6.83	a	c	b	a	c	2.84	6.09	2.84	2.84	2.84	c	a	b	a	c	9.86	1.01	3.03	0.3	2.79	b	b	a	a	a	3.53	4.35	5.48	1.59	4.3	a	b	b	c	c
x97	9.27	9.94	8.12	6	4.98	c	a	b	a	c	7.7	0.58	9.83	5.34	0.76	b	b	b	a	c	1.6	7.29	5.14	6.98	4.63	b	c	c	b	c	3.43	5.33	7.77	7.79	1.1	c	b	c	c	a
x98	8.61	4.06	6.83	6.83	6.83	b	c	c	b	c	4.73	4.73	2.84	2.84	2.84	b	c	c	b	c	8.64	8.64	3.95	6.96	9.45	c	a	c	c	b	4.68	7.03	2.55	0.2	0.4	a	c	a	a	a
x99	3.94	3.29	6.83	6.83	6.83	c	c	c	a	c	4.73	4.73	2.84	2.84	2.84	a	a	b	a	c	8.64	8.64	5.63	9.77	6.68	b	a	b	c	c	8.24	2.98	6.63	1.22	0.45	a	b	c	a	a
x100	4.47	5.11	4.47	8.99	5.14	a	b	a	c	b	9.03	5.11	9.03	0.85	9.99	a	b	a	a	b	8.45	8.54	3.26	2.36	6.91	b	c	b	c	b	2.68	6.8	1.14	9.41	0.82	b	c	b	a	c
x101	6.31	8.59	7.88	5.05	4.05	b	c	b	c	a	1.07	8.36	8.06	9.29	7.74	a	a	a	b	b	5.78	8.53	7.41	8.64	7.76	c	c	b	a	b	2.6	5.64	8.88	4.31	3.75	c	b	a	c	b
x102	3.05	8.27	0.42	3.61	1.93	a	a	c	a	a	6.69	6.96	7.61	1.97	2.97	a	b	b	a	c	6.94	2.55	0.47	1.77	8.51	a	b	b	b	a	8.12	1.86	2.94	5.76	8.64	a	a	a	a	a
x103	4.47	1.26	4.47	6.46	2.64	a	b	b	b	c	9.03	5.74	9.03	5.73	3.44	a	b	a	a	c	1.27	5.96	7.57	0.64	7.68	c	b	b	c	b	9.38	9.77	2.29	7.29	8.5	c	b	b	a	b
x104	4.16	8.45	9.89	1.5	0.58	a	a	c	a	c	4.73	4.73	5.82	6.11	6.6	a	a	a	a	a	8.64	8.64	6.06	6.39	0.43	a	c	b	b	c	7.81	1.65	1.12	3.86	6.35	a	c	b	a	c
x105	5.15	3.92	6.6	6.45	5.87	c	a	c	c	a	4.16	7.8	5.22	4.16	4.16	b	a	a	c	b	6.84	7.12	0.96	6.84	6.84	b	c	a	a	b	2.87	8.41	0.93	3.97	8.47	b	a	a	a	a
x106	0.47	3.13	7.79	0.06	6.88	c	b	a	b	a	6.01	5.65	7.03	6.92	6.88	b	a	c	c	b	5.8	5.39	5.84	0.27	0.74	b	c	b	a	a	7.13	7.69	3.02	9.67	1.57	b	c	c	b	a
x107	4.16	1.78	2.37	5.19	1.26	a	b	b	a	c	1.33	5.77	1.68	1.49	7.16	b	a	c	b	b	9.54	7.72	0.95	8.36	3.94	c	c	c	c	c	7.13	7.58	6.54	1.33	7.12	b	b	b	b	a
x108	6.01	4.28	6.83	6.83	6.83	a	a	b	c	a	3.21	8	2.84	2.84	2.84	a	c	b	c	a	3.71	7.09	5.76	1.96	9.21	c	a	c	b	a	0.12	3.66	6.62	8.5	6.97	a	a	c	b	b
x109	8.8	3.08	7.2	4.52	4.89	a	c	c	a	c	1.22	5.79	3.78	0.87	6.15	c	b	c	a	c	7.59	1.74	8.17	5.3	0.4	b	a	c	c	b	1.75	0.83	1.2	5.81	1.82	c	a	b	a	b
