X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x21	8.82	3.14	5.39	5.09	3.98	b	c	b	a	c	8.04	2.31		6.29	6.29	c		b	a	a	9.92	2.84	7.02	7.02	7.02	a	c	a	b	a	7.58	6.62	9.99	4.71	5.99	c	a	c	c	c
x22	9.12	3.71	2.28	1.86	3.48	a	b		c	a	3.29	3.93	1.76	2.39	7.82	c	a	a	c	b	4.87	1.16	9.74	9.79	0.88	a		c	b	b	0.41	0.55		3.81	4.02	b	c	b	b	c
x23	6.4	1.92	2.28	3.64	2.28	a	b	a	b	a	7.85	4.27	5.99	6.68	5.99	a	b	a	b	b	2.16	8.69	5.1	6.6	2.36	b	c	a	a	a	5.49	9.3	1.82	7.99		c	c	b	b	a
x24	7.17	9.31	7.1	7.37	7.37	a	b	a	a	b	3.57	3.56	4.3	2.56	2.56	a	c		c	b	7.52	8.95	7.68	2.35	5.85	a	a	c	b	c	3.41	6.83	5.88	5.67		a	c	b	b	b
x25	9.19		2.99	5.53	2.85	b	b	c	c	a	9.3	9.3	8.97	5.74	1.66		a	b	c	b	8.71	8.71	0.69	7.83	0.16	c	a	c	a	b	1.3	4.57	1.44	9.71	6.56	b	a	b	c	c
x26	6.49	6.98	7.54	1.4	8.46		c	a	a	a	9.3	9.3	2.06	1.51	2.72	c	a	b	b	c	8.71	8.71	8.06	6.11	2.81	c	a	c	a	b	9.08	9.29		8.92	5.42	c	a	c	a	b
x27	3.06	4	8.5	4.48		b	b	c	c	b	4.97	6.62	6.87	1.96	8.9	c	a	a	b	a	8.33	2.31	5.56	5.33	1.9	b	c		c	c	2.25	1.26	5.64	5.87	4.76	c	b	a	b	c
x28	4.67	0.12	1.09	2.69	7.43	b	c		b	c	2.32	5.01	9.91	9.91	5.77	c	c	a	b	a	0.2	4.47	0.43	0.43	0.17	c	a	c	b	a	9.45	2.25	1.24	1.56	0.54	b	b	a	a	b
x29	8.68	4.93	5.86	7.37	7.37	a	c	c	c	b	4.6	2.03	6.57	2.56	2.56	a	a	c	b	b	9.26	9.17	7.41	0.19	7.37	c	b	c	a	a	7.41		6.79	0.23	2.34	a	a	b	c	b
x30	0.61	4.15	3.39	3.05	8.07	c	b	c	c	b	9.3	9.3	6.67	8.64	4.15	c	a	a	a	b	8.71	8.71		2.83	0.81	c	a	b			6.77			6.2	9.23	c	b	c	a	a
x31	3.42	3.65	2.28	7.52	2.28	a	c	a	b	a	7.82	1.47	5.99	8.56	5.99	a	c	a	b	b	3.01		8.15	0.69	1.76	a	c	a	a	a	9.91	5.19	3		7.43	c	b	c	a	a
x32	6.48	8.73	9.3	2.95	4.61		c	c	a	b	5.75	7.22	9.35	0.64	4.25	a	a	c	b	a	8.22	0.23	5.04	1.13		a	a	b	b	c	8.71	1.93	7.43	0.75	4.47	b	c	a	a	c
x33	7.3	7.52	7.87		3.71	b	b	b	a	c	5.36	7.43	6.29	6.29	6.29	a	a	a	a	c	7.3	5.35		7.02	7.02		b	c	c	a	2.2	9.75	4.84	5.17	9.32	b	b	c	b	a
x34	0.43	1.42	5.34	2.15	2.48	b	a	b	c	a	1.23	1.09	7.98	9.4	2.95	c	b	b	a	a	2.86	0.16	7.68	1.24	1.47	c	a	c	b	a	6.02	7.11	7.64	7.14	0.25	c	b	c	a	c
x35	9	8.08	3.57	7.43	0.1	c	a	c	c	a	7.73	0.71	9.91	9.91	8.76	c	a	b	b	a		1.03	0.43	0.43	7.67	c	a	c	b	a	0.49	9.06	6.36	3.96	3.05	b	a	a	c	b
x36	2.73	7.68	9.87	0.68	8.67	c	c	c		a	7.82	1.69	9.91	9.91	7.09	c	b	c	b	a	7.93	8.77	0.43	0.43	8.17	c	c	b	b	a		9.18	7.02	5.47	1.32	c	a	a	b	b
x37		4.47	4.63	5.31	0	a	c		b	b	6.97	8.02	9.69	4.38	1.62	c	b	a	b	a	2.17	2.53	5.44	3.93	7.61	a	b		b	a	5.81	4.86	5.44	5.14	5.89	b	a	b	b	b
x38	7.67	3.13	4.21	7.37	7.37	a	b	c	b	b	6.75	4.06	6.24	2.56	2.56	a	b		a	b	6.82	2.05	1.12	8.55	4.76	a	a	c	a		2.29	8.97	8.47	9.1	8.01	b	c	c	a	b
x39		6.29	3.5	7.3	0.12	c	b	c	b	b	0.63	6.34	9.91	9.91	0.92	c		b	b	a	5.87	7.18	0.43	0.43	3.28	c	a	b	b	a	3.76	2.08	3.15	1.66	0.7	c	a	a	c	b
x40	3.29	9.31	4.36	7.37	7.37	a	a	b	b	b	1.85		2.08	2.56	2.56	a	b	a	c	b	5.26	3.05	4.92	9.79	2.88	c	a	a	c	a	1.73	1.99	4.8	6.26	6.7	c	a	b	b	a
x41	5.67		2.28	1.21	2.28	a	c	a	b	c		9.71	5.99	7.42	5.99	a	a	a	b	a	1.45	5.33	3.74	3.4	3.66	c		b	c	b	3.5	0.61	3.67	1.75		a	b	b	a	b
x42	2.29	9.52	5.66	5.22	2.98	c	c	a	b	a	9.3	9.3	8.48	5.9	4.35	c	a	b	b	a	8.71		1.37		8.22	c	a	c	a	c	5.99	1.51	0.49		5.67	c	a	a		c
x43	3.13	9.14	2.17	4.79	5.12	a	a	b	b	b	9.3	9.3	6.29	6.29	6.95	c	a	c	a		8.71	8.71	7.02	7.02	7.02	c	a	b	c	c	5.39	2.7	7.8		1.26	a	a	c	b	b
x44	6.11	1.38	7.45	4.9	8.92	b	a	c	b	a	9.3	9.3	8.97	8.91	9.82	c	a	b	c	b	8.71	8.71	7.32	8.6	7.96	c	a	a	c	a	1.05	1.9	3.94	9.44	6.1	b	c	b	a	b
x45	5.77	5.37	6.52	0.23	8.9	b		a	b	a	6.62	4.74	6.29	6.29	6.29	a	c	b	a	c	9.79	6.78	7.02	7.02	7.02	b	c	a	b	b	0.61	6.39	9.56		2.28	b	c	b	a	b
x46	3.17	5.12	9.88	7.37	7.37	a	a	a	a	b	2.47	3.85	0.43	2.56	2.56	a	a	a	c	b	9.87	9.49	9.34	8.98	6.72	c	b	c	a	c	1.63	6.75	9.45	4.09	7.9	c	c	a	c	b
x47	2.35	1.54	2.75	7.37	7.37	a	a	c	a	b	8.79	2.48	1.64	2.56	2.56	a	c	c	c	b	9.16	5.21	9.94		5.53	b	a	c	c	c	0.46	4.48	9.17	7.78	9.05	b	a	b	c	c
x48	1.22	9.37	8.04	7.37	7.37	a	a	c	a	b	5.92	0.02	8.15	2.56	2.56	a	c	b	c	b	5.1	2.41		2.14	2.87	c	b	a		a	7.41	1.95	2.95	8.73	5.34	b	b	a	c	b
x49	4.79	6.82	7.75	4.78	0.53	b	c	b	c	a	10	7.79	4.19	4.35	5.92	c	b	a	a	b	0.13	2.28	9.96	5.74	1.7	a	a	a	b	a	3.68	6.93	1.14	1.62	1.34	c	a	c	b	c
x50	6.24	8.27	6.57	2.03	8.23	c	a	b	a	c	1.22	4.07	6.29	6.29	6.29	c	c		a	b	7.06	9.44	7.02	7.02	7.02	c	c	c	a	b	0.05	0.82	6.61	3.97	8.94	c	b	a	a	b
x51	9.25	9.74	4.28	8.69	5.79	c	a	c	b	b	9.3	9.3	3.77	6.74	4.55	c	a	c	a	b	8.71	8.71	8.44	7.94	4.6	c	a	b	c	a	0.42	7.26	3.41	2.22	8.74	b	c	c	b	c
x52	0.19	5.9	2.53	0.44	5.45	b	a	c	a	b	2.52	1.56	8.87	6.42	6.81	b	b	b	b	c	3.89	6.78	9.27	6.75	1.44	a	c	a	a	b	8.07	7.16	0.5	9.25	3.87	b	b	a	c	b
x53	2.11	8.39	8.27	6.15	9.12	b	b	a	a	c	9.3	9.3	4.01	3.82	0.34	c	a	c	b	a	8.71	8.71	5.19	4.4	1.3	c	a	a	a	a	6.31	6.41	5.05	1.4	7.64	a	b	b	c	c
x54	5.63	6.26	7.75	5.07	2.68	b		b	b	c	5.23	8.92	9.91	9.91	5.88	c	c	a	b	a	7.06	5.85	0.43	0.43	6.04	c	b	c	b	a	5.38	4.21	5.65	8.04	2.11	a	b	c	a	
x55	8.98	7.64	3.95	3.27	0.34	c	c	b	b	c	0.07	4.27	8.28		7.39	b	c	a	b	b	7.42	3.66	5.48	9.99	1.87		b	c	b	c	7.59	8.82	5.34	4.96	2.37	c	a	a		c
x56	8.96	6.69	2.28	1.46	2.28	a	c	a	b	b	5.36	6.11	5.99	7.14	5.99	a	a	a	b	b	4.28	2.47	2.68	3.44	8.17	a	a	b	b	a	5.55	0	1.57	8.35	5.17	b	b	a	a	b
x57	1.48	4.65	4.64	7.37	7.37	a	a	c	b	b	9.26	7.47	5.29	2.56	2.56	a	a			b		4.94	1.13	5.48	9.28	b	a	c	a	a	8.22	2.3	4.54	1.27		c	c	b	a	a
x58	4.78	4.13	2.12		0.2	b	b	a	c	b	8.07	4.05	9.91	9.91	2.14	c	b	a	b	a	9.51	4.01	0.43	0.43	8.84	c	a	a	b	a	0.37	1.06	8.75	3.87	4.48	c	a	a	a	c
x59	2.66	4.94	0.02	0.55	0.6	a	b	c	b	a	2.73	7.09	6.29	6.29	6.29	b	a		a	c	3.4	0.7	7.02	7.02	7.02	a	c	a	c	b	5.07	8.72	6.83	6.78	2.71	a	c	b	c	b
x60	5.52	5.87		3.63		c	a		a		5.21	9.41	9.91	9.91	2.22	c	c	c	b	a	6.34	4.63	0.43	0.43	4.38	c	a	a	b	a	5.72	6.27	9.32	6.05	7.37	c	c	a	a	b
x61	9.22	1.57	5.22	1.03	0.23	b	c	c	b	a	10	1.83	6.29	6.29	6.29	b	a	c	b		7.01	0.33	7.02	7.02	7.02	b	b	a	b	b	8.99	5.68	9.87	8.15	8.11	b	a	a	c	a
x62	6.39	8.6	4.91	2.09	2.88	c	c	b	b	c	4.77	2.03	2.15	0.33	7.93	c	a	a	b	a	4.18	3.75	6.33	9.08	0.97	c	c	c	a	c	8.64	1.22	9.67	2.5	4.72	b	c	c	b	b
x63		1.22	0.32	2.41	5	c	b	a	c	a	4.57	6.71		2.4	9.81		c	b	b		3.42	1.78	7.36	3.01	3.45	b	a	b	b	b	9.36	0.04	8.98	2.37	9.58	c	c		a	b
x64	0.27	4.32	8.16	10	7.81	c	a	a	a	b	2.86	5.52	9.91	9.91	4.76	c	b	c	b	a	6.01	1.91	0.43	0.43		c	b	a	b	a	0.38	9.43	6.39	5.01	4.54	a	b	a	c	
x65	4.29	7.94		9.17	7.1	b	c	b	c	b	7.71	9.64	3.99	6.05	3.52	b	a	c	b	c	1.07	5.66	8.21	1.27	6.71	b	c	a	b		6.9	4	0.86	7.97	6.14	a	a	b	c	b
x66	2.99	6.78	7.89	4.37	2.84	a	c	a	c	c	8.47	1.53	6.47	4.59	4.29	c	c	b	c	c	6.99	0.08	1.82	8.47	4.12	c	a	a	a	b	8.95	1.81	9.77	5.2	3.92	a	a	c	c	a
x67	8.63	8.4	4.66	6.47	9.71	b	c	c	c	a	8.84	2.67		6.06	6.6	b	c		b	c	6.78	7.88	0.49	5.34	5.72	b	b	a	b	b	2.36	0.19	2.44	9.01	6.11	c	b	b		c
x68	2	1.82	8.24	6.24	0.22	a	b	a	a	c	6.48	0.19	9.91	9.76	2.85	c	c	a	b	a	2.78	6.19	0.43	0.43	5.24	c	b	a	b	a	6.13	6.8	2.77	3.39		c	c	c	c	c
x69	7.53	3.39	2.11	0.4	2.97	c	b	a	a	c	8.21	6.82	9.91	9.91	8.07	c	a	a	b	a	7.93	9.96	0.43	0.43	1.62	c	b	c	b	a	9.4	6.8	4.72	1.49	8.17	c	a	b	a	c
x70	6.15	1.83	0.97	9.17	9.49	a	a	a	a	b	0.35	4.32	9.91	9.91	4.56	c	b	b	b	a	1.21	3.6	0.43	0.43	7.2	c	b	a	b	a	7.04	0.95	0.67	1.44	9.26	c	a	b	c	b
x71	6.46	5.15	6.88	6.95	2.26	c	c	a	a	a	9.49	6.24	9.91	9.91	1.27	c	a	b	b	a	1.91	7.49	0.43	0.43	0.36	c	b	b	b	a	5.23	2.76	4.83	8.84	0.05	c	c	b	c	b
x72	9.04	5.01	1.33	5.74		a	b	b	c	c	3.58	3.94	2.03	7.84	2.61	c	a	c	a	c	8.22	9.65	5.32	8.33	3.3	b	b	a	a	a	3.58	1.13		4.65	8.01	b	a	c	b	c
x73	5.87	0.24	6.4	0.07	8.15	c	a	c	c	a	3.45	1.12	6.29	6.29	6.29	c	a	b	b	b	1.38	7.84	7.02	7.02	7.02	c	c		c	a	0.86	0.8	1.58	1.08	3.94	a	c	c	a	a
x74	5.51	6.4	3.42	7.57		b	a	b	a	c	8.51	9.93	9.91	9.91	2.56	c	b	c	b	a	2.1	9.98	0.43	0.43	5.85	c	c	c	b	a	9.11	1.94	5.5	3.85	0.83	c	c	c	b	a
x75	5.27	5.7	8.55	9.49	7.63	b	b	c	c		9.3	9.3	4.14	1.47	0.02	c	a	c	c	c	8.71	8.71	6.84	5.73	8.4	c	a	a	a	b	1.09	7.5	6.26	3.87	4.91	c	b	c	c	a
x76	3.83	4.32	2.28	2.44	2.28	a	c	a	b	a	3.42	4	5.99	1.6	5.99	a		a	b	c	5.66	6.99	2.32	4.32	5.86	b	a	a	c	a	3.94	3.8	2.96	6.96	3.81	b	c	b	c	b
x77	9.76	2.75	0.01	9.19	0.31	c	a	b	b	c	2.3	8.28	0	3.12	3.87	a	c	b	a	a	5.57	9.56	4.4	8.1	9.19		c	c	b	b	3.13	0.61	0.97	5.11	3.19		b	a	b	a
x78	0.77	5.52	8.25	7.37	7.37		a	b	a	b	0.9		8.89	2.56	2.56	a	c	c	a	b	5.33	9.36	5.05	0.08	2.73	b	b	a	a	b	0.76	3.04	1.57	0.24	8.88	b		c		a
x79	3.85		9.94	8.03	4.75		c	a	a	a	1.86	0.55	8.89	6.26	4.32	b	a	b	b	b	5.67	1.35	4.99	1.24	7.77	b		a		c	0.28	2.24		6.35	5.81	b	b	b		c
x80	5.8	3.39	1.38	2.73	5.8	b	c	a	c	a	7.95	1.33	9.91	9.91	0.92	c	c	a	b	a	7.92	0.73	0.43	0.43	0.83	c	a	b	b	a		9.49	3.06	7.26	4.64	c	b	b	c	c
x81	5.58	4.97	5.34	5.71	1.56	b	a	b	a	c	1.85	8.58	9.91	9.91	3.72	c	a	b	b	a	3.13	8.53	0.43	0.43	1.48	c	b	b	b	a	9.24	7.4	2.54	7.1	0.5	a	c	c	b	a
x82		8.25	7	1.12	9.49	b	c	b	b	c	9.3	9.3	9.97	1.37	3.84	c	a	c	c	c	8.71	8.71	3.59	1.12	1.91	c	a		a	c	4.53	5.71	7.88	7.98	4.62	b	b	c	b	c
x83		2.8	0.81	0.8	5.89	a	b	b	c	c	3.67	3.25	0.09	7.75	7.91	a	c	b	b	c	2.47	8.2	2.27	5.82	9.18	c	b	b	a	b	7.57	4.62	2.65	9.93	7.41	a	b	c	c	b
x84	0.01	4.2	7.31	7.52	0.31	b	a	b	c	c	7.79	9.14	3.28	0.71	0.71		a	b	a	b	1.48		8.07	0.49	6.57	c	a	b	b	a	6.94	6.25	8	9.59		a	a	c	c	a
x85	5.37	8.6	0.45	8.47	4.29	b	b	a	a	a	5.17	3.56	2.19	1.17	2.54	c	a		b		1.01	4.25	4.02	6.27	0.46	b	c	c	b	a	0.24	0.13	6.36	7.14	4.55	a		a	b	c
x86	6.51	5.91	6.05	5.23	0.56	b	a	c	b	b	9.46	8.67	6.65	6.94	1.22	a	a	a	a	a	4.58	5.14	5.02	7.88	8.33	a	b	b	a	a	7.15	7.7	8.52	5.58	3.82		c	b	c	a
x87	6.26	1.09	2.28	9.11	2.28	a	a	a	b	b	0	8.12	5.99	4.84	5.99	a	c	a	b	b	7.39	9.95	9.62	6.47	3.87	c	c	b	c	c	4.09	3.29	2.36	9.66		c	b	b	a	b
x88	3.56	6.54	1.51	3.19	1.18	c	a	a	a	b	7.97	5.19		3.46	1.55	a	a	a	c	a	4.65	7.23	5.67	7.75	3.95	a	a	c	c	b	9.45	5.52	3.46	8.22	3.99	b	a	c	c	a
x89	4.97	3.84			8.77	c	a	b	c	c	9.3	9.3	7.09	6.79	0.87	c	a	a	c	b	8.71	8.71	0.47	4.63	1.35		a	c	c	b	0.65	5.9	3.4	1.08	2.25	a	a	a	b	b
x90	7.51	0.14	8.54	7.37	7.37	a	c	a	b	b	8.4	3.49	4.58	2.56	2.56	a	c	b	b	b	6.33	2.72	8.09	6.05	2.44	b	b	a	a	a	4.65	2.67	7.9	3.13	8.3	c	a	c	c	c
x91	6.83	3.97	9.41	7.27	6.27	c	a	c	c	a	5.09	5.6	6.29	5.62	6.29	b	a	b	a	c	9.45	4.73	7.02	7.02	7.02		b	c	b	b	0.69	0.24	4.15	9.07	2.01	b	b		a	
x92	6.92	3.56	8.23	1.38	3.44	a	a	c	a	c	5.58	0.43	5.46	7.75	8.04	a	b	c		a	5.66	4.08	8.09	1.28	1.84	a		c	a	c	7.98	8.95	3.27	5.15	2.55	a	a	c	b	b
x93	2.13	0.33	7.73	3.05	5.6	a	b	b	b	c	3.07	8.78	9.91	9.91	2.7	c	a	a	b	a	6.43	6.98	0.43	0.43	7.51	c	a	b	b	a	5.24	9.49	1.68	0.36		a	a	a	a	b
x94	0.48	0.14	5.06	5.31	5.15	b	b	c	b	c	4.98	7.19	2.61	2.32		b	a	b	c	b	7.69	3.7	3.94	4.08	0.3	b	a	a	b	c	8.58		1.79	8.51	9.8	a	c		a	b
x95	7.44	6.08	2.5	4.03	6.85	a	a	c	b	b	3.39	5.09	9.91	9.91	6.79	c	a	b	b	a	9.81	0.11	0.43	0.43	6	c	b	b	b	a	1.18	0.03		6.06	1.28	b	a	a	b	a
x96	2	2.68	9.22	7.37	7.37	a	c	b	b	b	5.78	3.6	7.24	2.56	2.56	a	a	a	c	b		9.92	5.22	0.62	4.63	c	c	c	a	a	2.34	9.41	0.08	5.58	9.09	a	b	b	c	c
x97	7.55	8.31	8.45		0.18	b	a	b	c	c	0.04	9.94	6.29	6.29	6.29	b	b	b	c	c	2.59	3.43	7.02	7.28	7.02	b	c	b	a	b	9.78	4.2		1.75	8.82	a	c	a	b	a
x98	5.28	3.63	0.73	4.83	6.48	c	b	c	b	b	9.3	9.3	1.48	3.38	6.17	c	a	a	c	b	8.71	8.71	7.33	7.19	1.25	c	a	a	b	b	6.56	3.55	2.01	5.44	0.07	b	b	c	b	c
x99	3.8	3.39	2.28		2.28	a	a	a	b		8.18	9.26	5.99	4.25	5.99	a	b	a	b	a	2.04	8.39	2.99	1.69	5.01	a	b	a	c	a	9.68	8.37	4.13	7.23	2.24	b	a	b		b
x100	6.51	9.04	2.28	9.71	2.28	a	c	a	b	b	2.18	7.6	5.99	8.91	5.99	a	a	a	b	a	4.27	7.07	9.5	4.15	5.08	a	c		b	a	8.74	8.46	5.46	4.22	8.8	a	c	b	c	c
x101	0.72		8.47	7.37	7.37	a	b	c	a	b	0.87		0.61	2.56	2.56	a	b	b	a	b	8.36	6.67		0.15	9.48	a	a	a	a	c	2.14	3.57	1.82	5.79	8	a	a	a	a	c
x102	3.75	9.18	6.83	8.93	8.19	c	b	b	c	a	4.78	4.54	1.97	1.97	4.32	b	b	a	a	a		8.49	3.52	2.97	0.85	a	b	c	b	a	5.1	8.06	6.81	0.98		b	b	c	a	b
x103	0.17	0.15	6.57	9.31	7.19	b		c	a	b	2.64	2.09	9.91	9.91	9.06	c	c	c	b	a	9.29	6.53	0.43	0.43	2.06	c	c	b	b	a	2.84	0.05	7.27	5.21	2.8	c	a	a	a	a
x104	8.35	0.05	0.65	2.78	7.09	b	c	b	a	a	6.14	2.21	9.38	0.37	0.67	a	a	a	a	b	0.79	7.27	0.54	5.13	8.41	b	c	a	c		6.9	2.1	0.51	3.91	6.93	b	b	a	b	c
x105	2.1	4.16	9.93	8.63		a	a	c	b	c	0.7	8.55	7.44	5.41	5.31	a		b	b	a	0.92	8.41		4.88	4.09	c	a	c	a	c	5.93	3.49	0.32	9.76	7.11	c	a	c	c	a
x106	2.33	6.55	7.63	7.37	7.37	a	c	a	b	b	3.5	7.07	5.72	2.56	2.56	a	b	b	c	b	2.55	4	6	2.49	2.92	b	a	c	b		6.69	3.12	3.66		4.37	c		a	a	a
x107	1.65	0.3	9.11	8.46	5.54	b	a	c	a	a	5.74	5.73	6.29	6.29	6.29	a	a	a	c	b	3.92	8.25	7.02	7.02	6.34	a	b	b	a	c	2.5	6.96	0.43	2.82	0.14		c	b	b	a
x108	4.11	5.02	8.96	0.75	7	b	b	b	a	c	9.58	4.31	0.81	2.71	9.83	c	c	a	a	a	7.1	8.38	10	1.15	3.4	a	a	a	a	c	6.96	1.57	1.73	3.84	8.71	a	a	c	c	b
x109		6.18	8.09		0.55	b	a	b	c	b	8.47	6.66	9.91	9.91	5.65	c	c	b	b	a	0.04	1.54	0.43	0.43		c	c	b	b	a	5.38	3.37	5.74	2.24	9.22	b	b	b	b	c
x110	8.22	9.09	5.55	2.85	4.72	b	b	a	a	b	9.3	9.3	7.75	7.6	2.97	c	a	a	a	b	8.71	8.71	5.86	9.83	1.51	c	a	b	b	b	5.1	6.6	3.07	5.69	6.74	b	a	a	b	a
x111		0.79	4.96	3.31	7.34	c	a	b	a	b	9.3	9.3	9.34	7.74	7.85	c	a	b	b	b	8.71	8.71	3.68	5.92	6.08	c	a	b	b	a	0.2	3.03	6.59	8.81	9.47	b	b		b	a
x112	6.73	7.12	8.03	3.97		b		b	c	b	7.75	1.65	9.81	0.11		c	b	b	a	a	1.09	0.94	7.21	4	1.78	a	b	b	a	a	9.72	6.06	7.43	8.51	5.89	a	a	a	c	c
x113	8.44	7.89	2.28	5.24	2.28	a	a	a	b	a	5.02	6.38	5.99	0.41	5.99	a	a	a	b	b	7.38	8.14	4.83	2.4	5.69	a	b	a	c	b	6.06	4.86	0.36	5.73	5.82	b	b	c	a	a
x114	1.4	6.67	8.5	5.18	7.47	c	c	b	a	c	3.91	0.64	2.96	2.79		c	c	c	a	c	2.34	0.42	7.95	1.92		a	b	c	c	a	2.99	5.5	6.84	8.52	6.1	a	b	b	a	b
