X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x88	5.86	9.99	5.9	8.01	3.98	c	c	c	c	c	7.03	7.57	9.19	2.22	7.17	a	b	b	b	c	7.47	6.1	0.93	2.33	2.68	b	b	a	b	a	1.01	2.67	5.15	9.52	5.82	b	b	a	a	a
x89	9.63	6.15	4.28	2.66	3.1	c	a	a	a	b	4.78	6.15	4.55	2.66	3.1	c	b	b	c	b	8.88	7.1	6.41	7.99	4.56	b	c	a	a	a	5.15	2.71	0.47	1.32	8.08	a	b	a	b	b
x90	3.1	1.05	1.27	6.94	4.29	b	b	c	c	a	0.61	0.6	1.78	8.21	3.37	a	a	b	a	b	0.61	6.47	1.78	8.21	4.47	a	a	b	b	c	5.36	2.59	9.83	1.27	8.17	c	b	b	b	b
x91	9	9.97	8.12	8.45	9.09	b	a	b	a	a	2	9.01	4.25	8.3	7.31	a	b	b	a	a	4.05	0.74	9.6	8.97	9.8	a	b	a	c	a	3	3.63	6.27	6.22	6.01	c	c	a	b	c
x92	0.22	0.7	0.14	5.54	0.67	b	a	a	a	a	2.56	1.09	1.47	8.91	2.22	c	a	c	b	a	8.55	1.09	1.47	8.91	1.01	c	a	c	b	a	6.7	5.17	3.24	8.46	4.57	c	a	c	a	b
x93	5.23	6.15	0.14	2.66	3.1	a	b	a	a	a	5.8	6.15	2.52	2.66	3.1	b	c	a	c	b	6.42	6.46	1.74	4.77	6.64	b	c	a	a	c	0.91	1.86	4.32	4.03	0.73	b	c	b	a	b
x94	3.62	4.22	8.22	5.85	0.05	c	a	a	b	c	8.09	7.62	9.43	5.55	4.69	a	b	c	b	b	8.09	6.85	9.43	0.62	1.13	a	a	c	c	b	3.61	8.53	0.73	7.97	7.28	a	b	b	c	a
x95	2.36	7.55	0.98	0.19	3.58	b	c	a	c	a	2.68	4.05	9.04	4.82	9.77	b	b	a	b	c	0.41	9.77	8.22	1.81	5.63	a	a	a	a	a	7.7	4.19	7.01	7.31	5.43	c	c	b	a	c
x96	7.88	9.85	3.72	2.08	8.08	c	b	a	a	a	0.08	3.98	2.15	8.66	5.11	b	c	a	a	a	4.34	7.82	2.82	9.06	0.27	b	c	a	a	a	8.27	6.26	1.79	1.56	0.06	a	b	c	a	a
x97	9.57	7.56	1.19	3.05	6.64	c	b	a	b	a	0.61	1.48	1.78	8.21	4.77	a	b	b	c	b	0.61	6.89	1.78	8.21	7.24	a	c	b	b	a	5.41	3.25	1.71	0.17	3.67	c	c	a	c	b
x98	2.96	9.43	2.52	7.61	7.56	b	b	c	a	a	5.71	1.09	1.47	8.91	0.62	b	a	c	b	a	6.9	1.09	1.47	8.91	3.51	a	a	c	b	a	0.38	6.85	4.87	1.73	3.75	a	b	b	c	c
x99	3.33	9.63	2.28	0.82	8.1	c	c	c	c	a	0.63	1.09	1.47	8.91	4.76	a	a	c	b	b	2.25	1.09	1.47	8.91	5.78	a	a	c	b	a	0.82	8.71	0.94	2.87	0.3	c	a	b	b	b
x100	0.32	5.71	9.42	7.32	5.05	b	a	c	c	a	0.61	8.29	1.78	8.21	6.89	a	a	b	a	a	0.61	8.32	1.78	8.21	1.82	a	b	b	b	b	0.24	3.4	1.55	4.56	6.83	c	b	b	c	a
x101	9.48	7.02	9.46	5.82	3.37	a	c	a	b	c	3.45	1.09	1.47	8.91	3.89	a	a	c	b	b	0.54	1.09	1.47	8.91	5.65	b	a	c	b	c	7.59	8.98	7.53	4.08	5.82	a	a	a	a	a
x102	0.35	8.53	3.09	2.97	5.46	c	c	c	a	c	2.3	2.05	8.38	7.46	3.15	a	b	a	a	c	2.3	6.57	9.08	6.35	5.32	a	b	c	a	b	5.73	3.06	1.6	9.71	4.29	c	a	a	a	a
x103	3.85	1.26	0.59	2.59	4.6	c	c	c	a	a	0.61	6.23	1.78	8.21	1.97	a	c	b	c	b	0.61	7.94	1.78	8.21	6.61	a	a	b	a	c	3.82	8.91	9.51	7.88	3.38	b	b	c	a	b
x104	3.19	6.15	8.48	2.66	3.1	c	b	c	b	c	7.21	6.15	3.6	2.66	3.1	a	b	c	a	a	7.75	7.48	3.07	2.56	1.61	a	b	c	c	a	3.72	8.96	4.45	7.6	2.82	c	b	a	a	c
x105	3.34	4.84	3.31	3.93	9.73	b	a	c	a	a	1.78	1.09	1.47	8.91	8.48	b	a	c	b	c	1.45	1.09	1.47	8.91	6.68	c	a	c	b	b	5.69	3.51	0.97	5.1	9.01	b	a	c	b	a
x106	9.76	6.08	2.74	8.9	7.29	b	b	b	a	c	8.2	4.96	1.91	3.26	2.39	a	b	a	c	a	3.1	5.74	3.78	7.25	1.32	a	b	a	b	b	0.88	0.23	7.31	1.75	6.44	b	a	a	b	b
x107	8.18	2.2	6.55	9.99	2.08	a	a	c	a	b	8.09	1.09	1.47	8.91	5.95	a	a	c	b	b	3.47	1.09	1.47	8.91	0.12	b	a	c	b	c	0.31	2	0.15	8.2	9.09	a	b	a	b	c
x108	8.57	5.49	0.68	6.36	2.47	a	a	a	a	b	6.07	1.76	6.5	0.14	2.24	a	b	b	b	a	2.46	0.95	9.89	8.56	0.13	b	c	a	c	c	4.62	7.97	0.45	9.14	2.11	b	a	a	c	c
x109	5.59	0.61	1.05	9.28	7.76	a	c	a	c	a	3.35	1.09	1.47	8.91	9.42	b	a	c	b	c	1.42	1.09	1.47	8.91	2.12	c	a	c	b	c	8.74	5.63	5.26	3.59	1.71	c	b	c	a	a
