X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x12	7.5	6.13	9.04	5.81	3.92	a	a	b	c	c	1.41	2.4	3.76	3.76	3.76	a	c	a	a	a	5.17	4.43	4.04	3.31	6.06	b	a	c	b	a	4.79	7.53	3.38	3.38	3.38	a	c	a	a	b
x13	9.88	9.88	1.91	8.47	9.88	b	b	b	b	b	3.13	3.13	2.55	9.01	3.13	a	b	b	a	c	3.35	2.18	6.88	7.35	8.88	b	c	c	b	b	4.75	4.84	9.74	2.84	0.74	a	a	a	a	a
x14	7.64	9.4	5.63	2.29	2.23	a	a	a	c	a	9.86	7.85	3.76	3.76	3.76	a	a	a	a	b	5.43	4.12	4.69	2.5	1.77	b	b	b	b	c	4.11	8.52	3.38	3.38	3.38	a	a	a	a	a
x15	4.57	9.49	8.59	0.68	1.03	c	c	a	c	a	1.49	5.07	5.07	5.51	2.78	c	b	a	c	b	1.45	8.13	8.13	3.93	4.67	b	a	a	b	b	3.92	9.69	0.96	9.04	6.01	a	c	c	c	a
x16	5.57	4.37	4.75	7.54	3.65	a	a	a	a	b	7.06	7.06	6.26	4.76	0.26	a	b	b	a	b	9.44	9.44	5.07	3.2	1.51	b	b	b	a	b	6.74	8.42	1.68	0.14	3.54	b	c	a	c	b
x17	7.53	2.74	2.74	6.37	2.74	b	b	b	c	c	6.66	3.43	3.43	2.21	3.43	b	c	b	a	c	1.93	4.71	2.52	6	2.81	b	a	b	a	c	9.19	3.69	7.92	1.42	5.37	a	a	c	b	b
x18	4.69	2.74	2.74	8.02	2.74	b	c	b	b	c	2.85	3.43	3.43	1.76	3.43	b	b	b	a	c	8.3	8.26	4.15	0.34	8.2	c	b	a	c	b	4.19	9.18	6.37	6.45	2.73	b	a	c	a	a
x19	2.76	0.66	2.69	2.94	3.84	b	c	b	a	c	0.66	0.44	5.08	4.32	4.23	a	b	b	a	b	1.51	2.39	1.62	7.01	8.76	a	b	c	a	c	9.26	5.7	2.04	2.91	7.51	c	a	a	b	a
x20	9.88	9.88	1.07	2.36	9.88	c	c	a	a	c	3.13	3.13	3.5	6.99	3.13	c	a	a	c	b	8.59	1.37	8.65	5.74	4.02	c	a	c	c	b	6.45	3.19	1.6	2.43	8.91	b	a	c	a	c
x21	1.87	2.58	6.7	3.82	2.84	b	c	a	a	a	1.59	5.4	7.96	7.18	9.18	b	c	c	b	c	3.1	2.99	0.99	1.92	9.91	a	b	b	c	a	1.72	6.44	2.26	3.4	2.76	c	b	b	c	c
x22	5.69	1.29	4.43	4.41	1.95	a	a	b	c	c	7.06	7.06	0.93	2.17	5.95	a	b	b	a	b	9.44	9.44	9.32	9.32	8.05	c	b	b	a	b	1.85	0.94	1.68	1.6	0.68	b	c	c	b	a
x23	9.88	9.88	4.63	4.45	9.88	a	b	b	a	b	3.13	3.13	5.59	9.24	3.13	a	a	b	a	b	4.68	5.41	4.43	9.21	7.54	b	a	b	a	b	6.31	1.04	8.1	9.35	7.48	c	c	a	a	a
x24	7.88	2.11	6.08	4.96	3.68	b	c	b	a	c	5.86	5.07	5.07	2.76	1.72	b	b	a	c	b	0.82	8.13	8.13	9.75	3.73	c	b	a	c	b	1.61	5.3	5.92	9.96	8.93	b	b	c	c	b
x25	2.91	2.93	7.76	5.63	2.97	c	b	c	b	a	4.16	2.07	3.99	7.55	2.46	c	a	c	b	b	7.06	8.61	7.27	8.5	3.32	b	c	b	b	b	3.31	1.2	1.03	6.22	7.52	b	a	c	a	b
x26	1.72	2.74	2.74	6.57	2.74	c	a	b	a	c	6.14	3.43	3.43	3.9	3.43	b	a	b	c	c	2.71	7.04	7.39	4.26	2.77	a	b	b	b	c	7.07	6.43	4.95	6.18	8.98	c	a	c	a	a
x27	3.76	2.74	2.74	0.53	2.74	a	c	b	b	c	3.93	3.43	3.43	8.91	3.43	a	c	b	c	c	5.03	9.38	8.96	5.11	0.27	c	b	c	c	a	3.59	4.85	6.09	0.45	7.09	b	b	a	b	c
x28	5.62	4.05	4.55	3.25	5.89	b	c	c	c	b	5.27	8.41	3.76	3.76	3.76	a	c	a	a	a	2.61	0.09	4.76	6.17	9.24	a	a	b	c	b	3.62	4.44	3.38	3.38	3.38	a	c	a	a	a
x29	9.88	9.88	1.26	3.96	9.88	b	c	c	c	c	3.13	3.13	8.62	3.96	3.13	a	a	c	c	b	2.38	3.45	4.21	7.67	5.54	c	a	b	b	b	1.35	6.75	7.85	5.53	8.38	a	b	b	a	a
x30	9.88	9.88	6.55	4.16	9.88	b	c	b	a	a	3.13	3.13	6.32	2.63	3.13	b	a	c	c	b	7.6	0.46	9.01	5.79	9.91	a	a	a	b	b	3.87	7.99	6.71	2.9	1.78	a	c	a	a	c
x31	5.96	8.36	6.53	7.81	9.4	c	b	a	a	b	7.06	7.06	7.38	1.4	6.96	b	a	c	a	b	9.44	9.44	4.7	5.05	3.88	b	b	b	a	b	8.16	2.54	4.53	6.85	6.05	a	b	b	c	a
x32	9.88	9.88	4.68	5.93	9.88	c	a	c	c	c	3.13	3.13	0.5	8.8	3.13	c	a	b	b	b	6.26	8.05	1.09	4.83	4.1	b	a	c	c	b	2.01	9.8	1.2	8.37	2.83	a	a	b	a	b
x33	5.14	1.76	1.75	8.03	7.28	c	b	a	a	c	7.35	5.67	6.67	5.24	2.77	c	a	c	a	a	8.34	3.25	7.13	5.05	0.28	c	a	a	b	c	0.46	3.34	9.8	6.5	5.09	b	b	b	a	b
x34	1.66	7.88	6.2	3.63	2.62	b	b	c	b	b	4.4	0.34	3.76	3.76	3.76	a	b	a	a	c	3.15	3.28	4.47	2.68	2.02	c	a	b	c	c	0.79	4.32	3.38	3.38	3.38	a	b	a	a	a
x35	9.88	9.88	3.64	7.66	9.88	a	c	c	a	c	3.13	3.13	5.18	3.89	3.13	b	a	b	b	b	7.49	6.66	4.49	0.55	5.15	c	a	c	b	b	1.5	4.62	1.85	6.41	7.41	b	c	c	b	c
x36	9.88	9.88	4.1	1.9	9.88	b	b	b	a	c	3.13	3.13	9.12	0.16	3.13	b	a	a	a	a	0.37	8.3	2.88	2	7.09	a	c	a	b	c	4.77	3.79	0.07	8.94	3.43	c	c	c	b	c
x37	9.88	9.88	6.69	6.58	9.88	c	b	c	c	a	3.13	3.13	0.31	8.27	3.13	b	a	c	b	b	6.1	2.62	3.31	4.05	2.54	b	a	b	b	b	7.46	4.3	6.39	1.52	4.38	a	b	c	a	a
x38	9.88	9.88	8.5	0.57	9.88	b	a	c	a	a	3.13	3.13	0.53	2.37	3.13	a	a	a	c	b	2.71	6.38	5.48	3.59	7.14	c	a	c	b	b	3.21	1.18	2.38	5.54	3.48	c	b	c	a	a
x39	9.42	7.95	1.72	8.15	4.63	b	b	b	c	a	7.06	7.06	8.58	9.84	8.09	b	a	c	a	b	9.44	9.44	0.49	6.04	4.85	a	b	c	a	b	2.65	3.17	1.63	1.75	9.55	a	c	c	a	a
x40	9.21	7.81	6.8	2.8	5.38	a	b	b	b	c	7.53	2.94	1.32	0.28	6.47	a	a	b	c	a	9.16	6.08	6.87	7.65	8.84	c	c	b	c	c	9.06	1.68	5.28	8.16	9.97	b	a	a	c	c
x41	5.3	0.76	7.78	2.25	0.03	b	a	b	b	a	1.14	7.82	3.76	3.76	3.76	a	c	a	a	a	9.58	5.98	4.45	3.79	5.55	c	b	b	b	a	3.43	5.48	3.38	3.38	3.38	a	c	a	a	c
x42	9.88	9.88	4.88	4.62	9.88	b	a	a	c	b	3.13	3.13	5.26	6.06	3.13	b	a	b	c	b	3.88	1.74	3.36	5.18	6.63	b	a	c	c	b	5.95	1.63	0.64	9.75	7.52	b	c	a	c	a
x43	9.88	9.88	6.64	6.39	9.88	b	c	b	b	a	3.13	3.13	1.83	2.93	3.13	a	a	a	b	b	6.4	8.04	5.3	9.61	3.89	b	b	c	b	a	9.39	0.38	3.3	7.99	8.98	c	b	c	b	a
x44	0.54	8.88	0.54	4.92	3.6	c	a	a	b	c	9.05	5.07	5.07	6.19	4.35	b	a	a	a	b	5.35	8.13	8.13	8.28	5.1	a	b	a	a	b	8.02	7.75	4.84	5.39	0.02	b	b	a	b	b
x45	9.51	2.04	4.04	4.41	3.31	a	b	c	c	c	7.06	7.06	3.64	5.83	4.58	c	c	c	a	b	9.44	9.44	4.7	4.05	1.09	c	a	a	a	b	4.19	4.17	1.99	4.01	7.49	c	b	c	c	b
x46	8.53	2.74	2.74	7.48	2.74	a	b	b	a	c	1.72	3.43	3.43	3.79	3.43	b	a	b	a	c	1.08	6.39	2.38	2.99	3.19	a	b	b	a	b	8.36	5.91	2.54	1	9.06	a	b	a	c	c
x47	9.88	9.88	2.43	9.19	9.88	b	b	c	a	a	3.13	3.13	3.33	1.19	3.13	a	a	a	b	b	5.81	9.2	1.53	1.4	4.92	a	a	b	c	c	1.63	1.36	4.76	3.33	6.96	a	b	c	c	b
x48	9.88	9.88	5.59	6.74	9.88	a	c	b	b	b	3.13	3.13	0.56	4.29	3.13	b	a	b	a	b	8.63	7.84	8.49	4.22	6.89	c	a	b	c	b	7.66	7.68	5.92	8.67	9.13	a	a	a	b	a
x49	7.32	4.12	6.66	6.06	6.12	a	c	b	a	b	7.06	7.06	1.94	5.17	0.95	c	b	a	a	b	9.44	9.44	1.64	0.57	4.52	c	a	a	a	b	8.14	8.63	5.13	7.18	8.26	b	b	c	b	b
x50	5.58	6.57	1.76	5.02	7.57	a	c	a	b	b	1.92	5.07	5.07	9.1	1.91	c	c	a	b	b	4.03	8.13	8.13	3.38	1.6	a	b	a	b	b	5.35	3.62	3.9	1.43	5.36	b	b	b	a	b
x51	5.98	3.23	3.66	1.01	9.84	b	c	a	b	a	7.06	7.06	6.2	3.49	9.72	c	a	b	a	b	9.44	9.44	2.92	1.26	3.23	c	a	a	a	b	5.15	8.41	2.75	9.22	4.66	b	b	c	c	c
x52	8.4	0.19	4.66	3.02	9.98	b	b	a	b	b	4.94	0.41	7.22	6.32	0.3	a	a	c	a	a	8.02	6.51	0.13	5.25	8.43	a	c	c	c	a	8.58	4.2	7.25	0.41	2.04	c	b	b	b	c
x53	9.12	2.21	7.39	8.35	2.1	c	c	c	c	a	0.06	9.62	4.3	4.12	9.05	b	a	b	b	a	4.22	9.26	8.21	8.81	1.74	a	c	c	b	b	3.65	0.74	2.07	1.61	8.39	c	c	c	a	b
x54	6.92	2.82	7.57	0.45	5.5	c	b	b	b	a	7.06	7.06	4.5	1.84	3.11	c	a	c	a	b	9.44	9.44	2.15	1.51	9.99	c	a	a	a	b	9.52	7.79	2.88	1.14	2.52	c	a	b	a	b
x55	8.52	4.08	6.85	0.4	5.56	c	a	b	c	b	2.37	7.8	3.76	3.76	3.76	a	c	a	a	a	9.43	0.95	9.18	7.06	9.78	b	a	c	c	b	7.3	8.34	3.38	3.38	3.38	a	b	a	a	a
x56	9.88	9.88	2.04	2.52	9.88	b	c	c	a	a	3.13	3.13	5.72	8.46	3.13	b	a	b	c	b	0.01	6.81	8.55	2.21	4.15	c	a	c	c	b	2.93	3.97	9.14	1.55	5.88	b	b	b	a	c
x57	1.55	2.74	2.74	7.12	2.74	c	c	b	c	c	5.66	3.43	3.43	9.87	3.43	c	c	b	c	c	8.65	5.66	3.11	4.75	6.89	b	b	b	b	a	4.8	2.5	9.5	0.8	3.62	a	c	b	b	b
x58	9.88	9.88	9.23	0.69	9.88	a	c	c	b	b	3.13	3.13	8.01	2.14	3.13	c	c	a	a	a	6.32	4.46	1.82	6.87	4.77	c	b	a	b	a	0.51	3.8	4.4	8.22	3.6	c	b	a	a	c
x59	3.62	2.38	8.36	2.66	3.56	c	b	a	a	b	7.06	7.06	4.33	8.78	0.04	b	c	a	a	b	9.44	9.44	7.91	0.22	5.37	c	c	a	a	b	4.47	4.65	1.7	4.27	8.85	a	b	b	a	b
x60	4.64	6.17	2.3	0.29	8.86	c	c	a	b	a	7.06	7.06	4.57	6.02	2.02	c	a	c	a	b	9.44	9.44	1.61	3.54	2.66	c	b	b	a	b	0.37	4.34	8.2	4.2	9.37	b	c	a	b	c
x61	3.16	6.04	2.09	8.11	9.21	c	b	a	c	b	7.06	7.06	3.78	8.44	4.71	b	a	c	a	b	9.44	9.44	1.92	4.81	1.41	c	a	c	a	b	4.22	5.73	4.05	0.61	5.14	a	b	b	a	c
x62	6.82	5.41	7.22	4.63	4.34	c	b	c	b	c	0.8	9.08	3.62	8.25	7.87	c	c	c	b	a	9.58	2	7.18	4.65	8.29	c	a	a	c	b	0.74	0.66	0.94	6.59	0.84	c	c	a	c	b
x63	9.88	9.88	0.82	4.06	9.88	a	b	a	a	c	3.13	3.13	9.12	7.15	3.13	c	a	c	b	b	2.94	9.07	0.54	7.33	0.22	b	a	a	c	b	3.71	4.13	5.8	0.59	5.8	c	b	a	a	b
x64	9.88	9.88	4.76	8.14	9.88	a	a	a	b	c	3.13	3.13	5.76	9.74	3.13	a	a	b	b	b	0.04	8.86	3.03	2.82	8.71	a	a	b	c	b	0.91	7.65	1.71	5.22	2.03	a	a	a	a	c
x65	7.28	1.41	9.42	9.21	3.91	a	b	b	b	b	3.24	2.95	3.76	3.76	3.76	a	c	a	a	b	3.37	9.03	2.31	7.16	0.41	a	a	b	a	a	6.22	3.82	3.38	3.38	3.38	a	a	a	a	a
x66	8.9	3.78	4.79	3.65	1.13	c	a	a	c	a	7.06	7.06	3.51	0.13	2.85	a	c	c	a	b	9.44	9.44	3.21	8.99	7.39	b	c	b	a	b	8.62	6.58	8.42	6.59	3.94	b	b	b	b	a
x67	9.88	9.88	9.57	6.56	9.88	c	c	c	c	a	3.13	3.13	4.36	7.05	3.13	b	a	c	b	b	2.8	5.83	7.49	9.2	2.86	a	a	c	a	b	6.9	3.59	1.91	1.76	9.38	c	a	a	c	c
x68	9.88	9.88	0.15	6.63	9.88	c	b	b	b	b	3.13	3.13	0.74	0.26	3.13	a	a	b	b	b	6.01	0.63	2.55	6.76	8.22	b	a	c	a	b	5.79	5.93	4.95	7.39	2.88	a	a	c	b	b
x69	9.88	9.88	1.51	7.6	9.88	c	a	b	a	c	3.13	3.13	2.34	7.34	3.13	b	a	c	c	b	1.05	1.53	2.98	9.06	2.31	c	a	c	b	b	4.82	9.99	2.03	3.87	0.35	c	a	a	c	a
x70	5.26	0.22	3.45	3.67	0.72	c	b	b	c	a	7.06	7.06	0.15	2.82	2.37	a	b	c	a	b	9.44	9.44	4.74	5.66	6.59	b	a	b	a	b	7.49	0.42	4.42	8.07	6.24	a	a	a	c	b
x71	8.74	5.63	9.09	1.64	8.04	a	c	c	a	a	7.06	7.06	9.33	7.92	6.63	b	b	c	a	b	9.44	9.44	7.59	8.58	2.8	b	a	a	a	b	8.19	7.2	1.89	3.07	3.43	c	c	c	b	a
x72	0.91	7.68	2.18	4.26	3.44	a	c	c	c	c	7.06	7.06	1.06	8.2	5.52	c	c	c	a	b	9.44	9.44	4.68	4.41	0.32	b	c	b	a	b	2.92	7.14	2.26	2.26	1.91	a	a	b	b	a
x73	1.04	4.11	9.3	7.72	3.14	c	b	a	c	b	2.02	6.6	3.76	3.76	3.76	a	b	a	a	a	6.36	5.05	4.47	2.45	0.5	b	a	b	b	b	8.42	2.19	3.38	3.38	3.38	a	a	a	a	a
x74	6.57	8.97	1.71	3.81	4.88	a	b	c	c	a	7.06	7.06	6.13	8.3	7.54	a	a	a	a	b	9.44	9.44	7.44	3.19	2.34	a	c	c	a	b	6.41	0.17	7.1	9.25	2.99	a	b	a	a	c
x75	7.16	7	6.07	6.65	5.95	a	c	b	c	a	5.67	6.37	3.76	3.76	3.76	a	c	a	a	b	8.05	3.77	8.14	3.74	8.56	b	c	c	a	c	0.26	7.43	3.38	3.38	3.38	a	b	a	a	a
x76	3.49	8.15	4.54	1.21	1.08	a	c	a	a	a	7.52	8.16	3.76	3.76	3.76	a	b	a	a	a	2.16	6.99	1.28	3.12	2.32	c	c	b	b	b	1.72	7.38	3.38	3.38	3.38	a	b	a	a	a
x77	0.2	1.53	8.09	8.21	6.85	c	a	c	b	b	0.36	5.07	5.07	9.55	6.43	b	b	a	b	b	2.35	8.13	8.13	2.56	0.01	c	b	a	b	b	6.19	1.99	7.58	9.74	6.63	b	c	a	c	c
x78	9.53	6.61	3.94	6.89	7.75	b	a	a	a	b	7.06	7.06	4.56	0.18	3.86	c	b	b	a	b	9.44	9.44	9.21	9.49	9.41	a	c	b	a	b	6.29	8.34	5.67	8.59	0.12	c	a	a	b	a
x79	9.71	5.61	0.01	3.94	8.6	c	b	c	c	c	6.49	4.95	4.47	9.7	8.85	c	c	a	b	b	6.57	9.31	3.36	8.94	0.76	b	c	b	a	b	2.4	0.25	9.94	3.25	4.02	a	b	a	c	c
x80	9.92	8.15	7.81	0.59	2.76	b	a	c	a	b	6.69	7.61	3.76	3.76	3.76	a	b	a	a	a	9.09	8.17	0.9	4.25	4.54	a	a	b	a	c	0.14	6.1	3.38	3.38	3.38	a	b	a	a	b
x81	9.29	9.3	3.74	9.69	5.51	c	c	b	a	c	7.06	7.06	5.5	8.83	7.05	c	c	a	a	b	9.44	9.44	6.47	3.61	3.86	b	a	b	a	b	9.9	4.6	1.16	4.75	7.84	a	c	a	a	b
x82	7.02	1.07	9.17	5.21	0.94	a	a	b	a	a	7.06	7.06	2.6	4.76	9.42	c	c	c	a	b	9.44	9.44	1.81	6.42	5.71	b	a	b	a	b	2.49	2.8	9.31	8.95	1.69	b	c	c	a	b
x83	9.88	9.88	6.26	8.29	9.88	c	b	a	c	a	3.13	3.13	7.12	6.71	3.13	a	a	c	a	a	3.71	0.87	2.29	0.39	9.42	c	b	b	b	a	3.97	3.87	5.96	7.42	3.46	a	a	b	a	c
x84	7.69	1.03	4.26	6.94	5.23	b	c	b	a	a	2.91	7.47	3.76	3.76	3.76	a	c	a	a	c	7.8	1.26	3.57	6.82	2.32	c	a	a	c	a	3.87	3.6	3.38	3.38	3.38	a	b	a	a	c
x85	5.41	2	5.8	0.44	3.76	c	b	b	a	c	0.52	4.21	7.11	6.53	0.46	a	b	b	c	a	0.84	5.47	3.75	3.28	3.82	b	c	b	b	c	3.88	4.44	3.96	7.65	1.9	c	c	a	c	b
x86	9.88	9.88	9.27	7.06	9.88	a	a	a	b	b	3.13	3.13	6.64	1.26	3.13	c	b	a	c	b	9.73	1.62	0.98	5.21	8.33	b	b	a	a	a	7.09	2.78	3.93	2.99	7.65	c	a	c	a	a
x87	6.31	2.53	9.8	5.07	2.83	a	c	b	c	c	7.06	7.06	8.63	4.58	9.9	b	b	b	a	b	9.44	9.44	3	9.72	9.7	c	c	b	a	b	5.92	5.59	1.99	4.38	1.38	b	c	c	c	c
x88	0.52	2.74	2.74	8.14	2.74	c	a	b	c	c	2.21	3.43	3.43	3.35	3.43	b	c	b	a	c	8.49	8	1.22	8.23	6.49	c	a	c	a	a	2.08	8.26	8.67	3.72	8.39	a	c	c	c	a
x89	9.88	9.88	6.33	7.96	9.88	a	b	c	c	c	3.13	3.13	0.71	4.07	3.13	c	a	b	b	b	9.64	6.05	3.85	9.66	6.13	a	a	b	c	b	4.82	4.79	1.57	5.72	9.81	c	a	c	a	b
x90	9.88	9.88	2.59	9.09	9.88	c	a	b	a	a	3.13	3.13	1.57	6.92	3.13	c	a	a	c	b	2.03	3.81	6.83	4.78	9.09	c	a	a	b	b	4.28	1.17	2.24	1.79	3.95	c	a	a	c	b
x91	3.97	3.92	0.69	7.13	7.26	a	c	a	c	b	6.32	3.32	5.35	1.47	3.28	c	c	a	c	c	8.69	3.4	6.51	6.45	3.47	a	a	a	a	b	5.41	3.29	3.65	8.3	1.86	c	a	c	a	c
x92	9.17	2.74	2.74	8.6	2.74	b	c	b	a	c	4.7	3.43	3.43	9.02	3.43	b	c	b	b	c	6.01	5.19	1.65	2.91	4.59	b	c	a	c	b	0.36	2.45	5.39	8.99	2.1	c	b	b	b	b
x93	8.9	4.79	0.58	7.7	9.72	a	a	b	c	a	7.06	7.06	5.75	9.26	4.81	c	b	a	a	b	9.44	9.44	9.57	3.48	1.97	c	a	a	a	b	0.31	0.77	5.14	3.96	4.64	a	b	c	c	a
x94	9.88	9.88	6.33	0.77	9.88	a	a	b	c	a	3.13	3.13	3.7	1.54	3.13	c	a	c	b	b	6.28	2.29	0.33	9.92	7.78	c	a	b	a	b	4.2	0.39	8.13	8.55	7.42	b	b	c	a	b
x95	9.88	9.88	7.5	9.98	9.88	b	b	b	b	c	3.13	3.13	10	5.1	3.13	b	a	b	c	a	2.97	7.99	0.39	6.88	3.68	a	a	a	c	c	4.53	2.28	6.97	9.13	8.2	c	a	b	b	a
x96	4.62	4.02	2.66	4.66	4.61	a	b	c	b	b	7.06	7.06	6.24	9.32	4.57	c	a	c	a	b	9.44	9.44	6.2	9.08	7.67	b	c	c	a	b	3.73	6.97	1.37	9.38	6.5	a	c	a	b	a
x97	9.88	9.88	6.15	0.53	9.88	c	c	a	b	c	3.13	3.13	3.73	0.1	3.13	c	a	a	b	b	8.99	7.89	8.62	6.77	4.49	b	a	c	c	b	4.22	3.26	0.96	7.77	4.91	c	b	a	a	a
x98	4.29	9.2	5.36	3.75	8.24	a	a	a	a	a	1.55	4.23	2.46	2.05	3.94	b	b	b	a	c	8.65	1.1	8.33	3.09	0.92	a	c	b	c	a	8.76	3.03	3.89	3.81	2.67	a	c	c	b	b
x99	9.88	9.88	6.85	4.45	9.88	c	b	b	c	a	3.13	3.13	8.72	3.18	3.13	c	a	a	c	b	6.58	9.06	1.18	8.19	7.23	c	a	a	b	b	1.78	8.72	7.47	2.39	6.76	c	b	c	a	c
x100	2.7	8.19	1.83	0.18	8.64	b	c	c	c	a	5.33	0.62	3.76	3.76	3.76	a	a	a	a	a	6.5	2.24	6.93	3.15	7.09	c	a	b	a	c	9.99	4.63	3.38	3.38	3.38	a	c	a	a	c
x101	7.88	7.32	9.08	2.49	5.01	c	b	a	a	c	2.63	3.87	3.76	3.76	3.76	a	a	a	a	c	2.26	9.47	9.57	0.55	6.92	a	b	c	b	b	8.86	7.09	3.38	3.38	3.38	a	b	a	a	b
x102	0.24	2.74	2.74	0.75	2.74	a	b	b	c	c	3.93	3.43	3.43	4.62	3.43	c	b	b	a	c	6.78	8.54	4.31	9.1	6	b	b	c	a	c	3.81	4.98	8.15	5.65	7.28	a	b	b	c	c
x103	4.73	5.07	4.05	3.1	1.45	c	b	a	b	a	8.35	5.07	5.07	8.17	1.78	b	a	a	a	b	6.94	8.13	8.13	7.11	8.67	c	a	a	b	b	9.87	6.45	4.39	1.75	5.79	b	a	b	b	b
x104	6.2	9.7	3.73	0.15	2.15	a	c	b	c	a	2.45	3.65	3.76	3.76	3.76	a	c	a	a	a	3.28	0.12	5.1	4.6	5.2	c	b	c	c	c	0.9	0.49	3.38	3.38	3.38	a	b	a	a	a
x105	6.98	3	5.67	5.71	4.24	c	c	a	b	a	7.06	7.06	7.52	7.48	2.15	a	a	b	a	b	9.44	9.44	3.14	0.96	0.24	b	b	a	a	b	6.98	6.72	4.53	9.41	5.91	c	c	a	b	c
x106	9.88	9.88	1.71	8.46	9.88	c	c	c	b	b	3.13	3.13	8.05	9.39	3.13	a	a	a	c	b	9.46	0.27	2.68	2.41	0.46	a	a	a	c	b	0.48	5.71	2.78	7.96	7	a	a	a	c	b
x107	6.84	3.47	9.15	1.45	7.73	c	a	c	c	a	6.25	9	3.76	3.76	3.76	a	a	a	a	a	6.25	7.26	7.96	9.69	4.37	c	c	a	a	b	2.86	1.33	3.38	3.38	3.38	a	c	a	a	a
x108	9.88	9.88	9.02	6.33	9.88	c	b	c	c	b	3.13	3.13	6.12	7.21	3.13	c	a	b	a	b	2.22	0.6	2.24	8.87	9.06	b	a	b	a	b	2.68	0.51	10	3.47	7.71	a	b	c	c	c
x109	1.87	2.74	2.74	6.88	2.74	b	c	b	c	c	2.5	3.43	3.43	3.06	3.43	c	b	b	b	c	0.92	5.67	1.23	8.37	1.03	a	b	b	a	c	5.56	8.61	3.56	6.09	9.16	b	b	c	b	c
