X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x12	8.41	8.49	8.71	7.43	6.66	d	f	f	c	b	c	b	b	0.47	6.95	5.35	6.17	4.22	f	d	d	a	b	c	b	a	2.55	8.59		1.55	8.74	d	e	d	c	c	c	a	b	2.64	8.63	5.22	0.23	8.69	e	f	e	a	b	b	b	a
x13	2.74	1.16	6.13	2.94	6.37	f	f	f	a	a	b	b	b	0.66	10	8.41	0	10	f	f	e	a	b	b	c		8.21	5.63	7.37	1.97	5.08	e	d	e	c	a	a	a	a	5.39	9.92	6.7	9.73	9.75	f	d	e	c	c	a	b	b
x14	9.4	7.72	0.24	7.23	9.62	f	e	d	b	b	b	c	c	9.05	0.76	6.92	1.69	8.74	e	d	e	c	b	c	a	a	1.61	6.88	7.13	3.4	6.54	e	d	e	a	a		b	c	8.27	7.89	4.35	5.41	5.67	e	f	e	a	c	b	a	c
x15	0.15	1.86	9.15	0.24	7.98	e	f	d	b	c	a	a	a	5.03	7.08	7.65	6.25	5.68	f	e	f	c	a	b	c		0.32		5.91	1.36	4.78		d	e	b		b	c	b	2.88	4.23	7.68		2.27	d	e	d	c	b	a	a	c
x16	9.71	2.61	1.79	7.58	5.73	e	e	f	b	c	c	c	a	2.45	5.72	2.82	6.65	1.79	e	f	d	a	c	b	b	c	8.55	6.4	5.73	3.71	9.02	f	d	f	b	b	b	c	b	7.36	1.56	3.56	3.26	0.1	f	f	d	a	b	b	b	a
x17	7.69	7.54	0.52	5.24	0	d	f	f	b	c	c	b	a	2.81	4.85	4.68	5.65	4.92	f	d	d	b	a	c	c	c	9.39	0.85	0.77	9.41	2.56	f	f	f	a	a	c	c	c	8.18	1.77	4.11	8.46	2.38	e	e	f	a	b	c	a	b
x18	4.83	3.78	2.61	7.21	7.76	f	f	f	b	b	b	c	c	8.6	2.77	2.6	7.01	6.43	f	e	f	b	b	a	b	a	3.79	7.23	7.46	7.42	7.13	d	e	f	c	c	b	c	b	9.22	0.1	6.4	5.78	1.58	e	f	d	a	b	a	b	c
x19	6.54	5.88	3.93		9.63	e	f	f	a	b	c	c	b	5.25	0.76	4.78	0.35	1.97	e	d	f	c	a	c	c	a	3.36	7.76	5.92	9.57	5.84	e	d	f	c	b	c	b	b	5.87	2.66		8.43	8.01	f	f	f	a	c	a	a	a
x20	8.11	5.32		2.27	8.67	f	f	e	a	a	c		c	7.25	7.51	4.12	3.6	8.09	d	f	d	c	a	b	b	a	7.44	7.09	0.51	9.44	1.58	d		f	a	b	a	a	a	9.65	4.71	3.22	0.66			e	f	c	a	b	b	a
x21	7.35	8.65	0.56	7.99	5.5	d	f	f	c	a	c	a	b	0.4	6.04	2.11		9.61	d	d	f	c	b	a	a	b	10	2.71	7.45	9.8		f	e	d	c	a	a	a	a	0.29	5.13		0.8	9.15	f	d	f	c	c	b	c	a
x22	4.46	6.03	9.48	3.84	0.61		f	f	b	c	a	a	a	7.61		6.84	3.41	6.07	e		f	a		c	c	c	2.07	3.8	4.43	1.7	6.05	d	f	f	a	b	b	c	c	4.14	0.75	1.22	9.5	0.24	f	f	f	b	c	a	a	c
x23	1.73		4.26	6.59	4.11	f	e	d	c	c	a	b		5.86	5.17		3.07	7.12	d	f	f	c	b	a	b	a	9.71	6.44		2.5	4.16	d	f	f	c	b	a	b	a	4.85	2.55	3.08	8.39	4.23	f	f	f	a	c	b	b	
x24	3.28	9.12	6.26	0.64	8.4	d	f	d	c	c	b	b	c	1.1	6.86	9.12	9.74	6.71	e	f	e	b	c	c	a	b	6.95	1.9	3.2	4.07	1.27	e	e	f	b	b	c	c	b	0.03	0.94	2.01	3.08	5.26	d	d		a	b	c	a	a
x25	9.04	6.2	5.23	8.63	6.62	f	d	d	c	b	a	c	c	4.47	4.71	5.11	3.01	9.99	f	f	f	b	a	b	a	c	2.49	7.46	0.36	4.31	1.83	f	d	f	a	c	c		c	6.77	0.85	5.8	6.41	2.18	f	f	f	a	b	b	b	c
x26	2.95	8.28	1.22		9.97	d	f	e	c	b	b	c	a	3.53	4.87	8.66	7.16	7.38	e	e	e	b	c		c	a	2.83	5.33	7.94	0.42	5.37	e	f	f	a	c	b	c	b	8.71	9.16	3.9	1.44	1.48	f	d	d	c		b		c
x27		3.12	6.8	4.84	1.91	e	e		a	b	b		c	9.93	6.7	9.16	8.98	3.64	d	e	f	c	b	c	a	c	3.75	4.53	6.43	0.33	0.29	e	d	f	b	a	c	a	c	9.1		3.22	0.23	4.27	e	f	d	a	b	b	a	c
x28	8.86	5.6	3.48	9.3	6.65	f	d	f	b	a	b	a		2.69	4.99	3.38	0.57	1.35	e	f	d		b	b	b	a	7.77	6.06	8.37	9.9	6.42	d	e	f	b	a	c	a	b	4.49	6.21	1.99	9.77	7.84	f	f		b	c	c	b	a
x29	9.11	0.15	9.78	0.14	9.23	f	f	f	c	c	c	c	c	4.74		7.87	5.57	8.64	f	d	e	a	c	c	a	c	8.1	2.94	5.71	6.31	5.58	e	d	e	b	a	a	b	b	9.01	6.43	0	4.58	6.02	f	f	f	a	b	b	a	a
x30	5.13	5.36	9.96	8.14		f	d		b	a	a	c	b	8.19	0.71		6.25	5.21	e	d	d	b	b	b	b	c	7.94	6.32	3.82	2.67	9.03	d	d	d	b	b	c	b		2.48	1.99	4.05	5.48	2.29	f	e	e	b	a	a	b	a
x31	4.72	8.11	3.21	9.93	8.99	f	e	d	b	c	b	c	b	4.5	2.82	9	4.75	6.57	f	e	f	c	c	a	a	a	6.86	5.76	4.1	7.02		f	f	d	a	b	c	c	c	5.44	1.61	9.44	4.49	2.27	f		e	a	a	c	a	c
x32	0.52	4.07	2.68	4.04	7.87	f	d	d	c	a	c	b	a	7.34	3.54	6.09	2.68	5.59	d	e	f	c	b	b	b	c	0.01	6.19	3.57	6.52	2.1	e		e	a	c		c	a	3.62	1.37	2.18	3.55	1.69	f	e	f	b	c	b	c	a
x33		0.53	7.97	9.72	2.27	d	e	d	b	a	a	b	c	7.6	1.53	6.72	2.01	6.92	e	f	f	b	c		b	c	3.33	3.58	1.79	7.93	0.71	d		d	a	b	b	b	c	1.83	9.39	1.9	3.25	7.13	f	d	e	c	c	b	a	a
x34	6.95	5.24	4.5	1.17	9.08	e	f	f	b	a	c	a	a	5.3	5.94	0.94	5.01	7.33	d		e	b	c	c		c	2.57	6.48	6.74	0.18	1.28	d	f		b	c		b	a		10	1.15	7.29	5.45	d	f	f	c	c	a	b	b
x35	1.54	2.31	8.67	0.32	6.97	e	e	d	a	b	b	a	b	8.33	1.42	4.52	6.39	0.37	f	f	e	a	c	a	c	b	5.09	3.64	5.25	9.8	0.32	d	d	d	a	a	b	a	a		7.67	6.56	3.7		e	f	f	b	c	b	c	c
x36	9.6	9.12	3.87	6.75	4.51	e	e	f	b	c	c	b	b	8.02	7.67		5.03	3.55	d	f	e	a	c	b	b	b	9.24	9.94	7.76	10		d	f	d		c	a	b	b	0.29	10	9.02	4.68	1.66	d		f	b	a	a	a	b
x37	8.27	4.93	5.36	7.35	0.83	e	f	d	b	c	b	a	a	7.93	7.38	4.78	0.89	2.49	d	f	f	a	a	c		a	2.27	2.58	1.32	5.69	7.11	f	f	f		c	b		c	8.97	8.22	9.72	3.67	6.98	e	d	d	c	c	c	b	b
x38	4.03	1.78	4.36	8.69	7.89	f	f	e	c		b	a	c	1.39	0.37	0.84	6.56	8.74	d	f	f	c	c	a	b	a	9.34	8.86		4.46	5.03	e	f	d	a	b	b	a	a	6.81	0.12	7.22		6.54	d	f	f	a	c	c	c	c
x39	8.78	8.54	7.94	3.55		f	f		b	c	b	a	a	7.69	8.21	1.6	3.34	1.81	f	e	f	a	c	c	c	a	1.94	5.93	9.07	1.29	1.93	d	d	e	c	a	b	c	a	0.15	5.82	7.29	1.94	1.03	f	f	f	c	c	b	c	c
x40	4.48	0.72	6.58	8.6	0.67	f		f	a	a	a	a	b	8.47	3.71	0.37	3.02	9.62	f	d	f	b	a	b	a	c	6.6		1.8	6.56	7.14	f	f	e	a	a	a	c	c	1.62	1.12	4.02	7.7	3.58	e	f		a	c	b	c	c
x41	7.9	9.27	2.99	8.29	7.05	f	d	f	c	c	c	a	b	6.57	0.36	2.05	7.32	6.03	f	f	d	a	b	c	b	b	1.02	2.42	9.11	0.72	3.61	e	d	e	c	a	b	b	a	9.02	0.99	3.44	4.24	0.19	f	d	d	a		a	b	b
x42	0.87	1.29	8.71	4.34	0.96	f	f	d	a	b	a	b	b	9.5	9.67	6.64	7.74	7.08	f	f	f	c		c	c	c	2.3	4.02	2.44	4.94	7.62	d	f	e	b	c	a	c	b	9.72	8.13	4.61	0.57	2.3	e	d	d	a	b	a	a	a
x43	9.65		3.9	1.08	0.01	d		f	a	b	b	b	c	8.33	5.63	7.92	1.47	2.51	d	f	f	a	a	b	a	a	0.28	1.94	5.29	9.27	0.99	f	d	d	a		c	c	c	0.68	7.5		2.66	6.92	f	e	f	b	b	a	b	c
x44	9.71	3.98	2.88	6.93	1.66	d	f	d	a	c		a	c	6.31	8.05	9.01	9.06	9.97	e	f	f	c	c	c	c	c	1.92	7.72	4.55	4.62	5.04	f	f	e		c	b	c	b	2.69	5.72	7.43	0	9.4	e	f	d	b		a	a	c
x45	5.87	4.61	6.88	6.22	1.99	f	e	e	c	a	b	a	b	3.67	5.13	6.51	5.56	0	e	f	d	a	b		a	b	9.57	3.98	4.04	8.83	3.17		f		a	a	a	a	c	1.48	2.14		9.25	1.8	d	f	f	b	c	c	c	b
x46	1.28	10	7.69		4.11	e	d	e	a	b		b	c	2.78	6.53	8.63	1.25	4.88	f	f	f	c	a	a	b	c	1.5	0.77	1.14	7.06	1.72	d	d	f	a	c	a	c	b	0.2	5.87	5.96	5.08	7.13	f	f	d	c	b	c	c	a
x47	3.24	7.36	9.98	6.54	6.27	f	f	d	c	b	a	b	b	1.36	5.91	4.99	5.59	8.81	d	e	e	a		a	b	a	0.08	7.95	8.72	3.06	3.08	e	f	d	c	c	b	b	b	1.36	10	4.04	0	9.88	d	e	f	a		c	a	b
x48	0.7	1.44	3.15	5.77	6.49	e	e	f	b	c	a	b	a	5.09	4.58		8.7	7.28	d	e	e	b	b	b	c	c	2.41	8.1	6.38	5.15	5.24	d	f	e	c	c	a	c	c	8.94	5.52	1.08	6.24	2.07		f	e	a	c	b	b	c
x49	7.02	3.85	2.78	9.98	9.11	f	f	e	a	a	b	c	c	4.41	2.54	9.56	5.26	4.16	f	f	f	c	b	b	b	a	6.23	7.27	4.08	0.67	0.15	d	d	f	a	c	a	c	a	9.31	4.59	5.02	5.56	3.07	d	f	f	a	b	b	b	c
x50	0.45			1.47	5.8	e	d	e	a	c	b	b	c	9.04	5.18	1.22	4.49	8.15	e	f	f	c	b	b		a	8.13	0.12	6.86	2.68	9.46	d	f	d	a	b	a	c	c	1.1	6.46	1.18	7.8	2.39	f	f	f	b	a	a	b	b
x51	6.76	4.97	9.48	9.06		f	d	d	b	b		a	b	4.13	0.76	2.43	5.89	1.85	d	f	e	b	c	b	b	a	5.35	5.77	5.98	8.71	1.09	d	e	d	c	a	a	b	a	9.01	2.97	4.82	4.73	5.84	e	f	e	b	b	a	c	c
x52	8.85	7.85	4.15	7.95	1.88	e	d	f	c	c			b	6.84	1.21	8.34	4.97	0.45	d	f	d	b	c	b	a	c	5.02	0.77	4.93	3.72		d	e	f	b	c	b	a	c	1.74	2.14	5.91	8.08	7.63	d	d	d	a	a	c	a	c
x53	8.17	4.81	6.83	4.19	4.38	e		f	c	a	c	b	b	5.02	4.41	6.75	1.26	9.29	d	e	e	a	c	b	b	a	8.59	9.65	8.62	2.53	8.21	f	d	f	a	c	a	b	b	0.98	9.76	4.05	3.25	1.27	d	f	f	b	a		b	a
x54	7.92	0.87	8.95	7.81	8.49	e	f	f	b	b	a	c	a	3.77	6.6	1.5	4.08	2.03	d	d	e	b	a	b	c	a	4.83	0.75	5.02	0.72	4.61	f	e	d	b		b	c	a	3.12	0.78	1.06	5.34	1.01	d	e	d	c	b	b	a	c
x55	4.2	8.68	3.8	7.53	9.83	d	e	d	b	c	c	b	b	6.78	2.55	8.42	6.32	9.5	f	d	e	c	b	c	a	b	3.68	1.64	0.45	2.88	7.62	d		e	b	a		a	a	7.64	6.7	5.15	5.44	7.83	f	e	d	b	c	b	a	a
x56	9.86	8.31	1.92	9.64	9.7	f	f	f	c	a	c	b	a	3.44	7.19	10	8.32	7.2	f	e	e	a	a	a	b	a	6.83	6.39	10	9.69	3.22	e	f	d	c	b	b	c	a	2.66	8.28	1.13	0.62	8.8	d	f	d	b	c	c	a	a
x57	9.99	6.95	5.83		4.41	f	f	f	c	a	a	b	c	5.76	4.64	7.2	3.99	2.33	e	e	f	c	a	a	a	c	3.1	5.62	0.93	2.73	9.48	f	f	f	a	b	a	b	b	7.87	4.77	7.01	3.94	2.94	f	d		c	b	a	c	b
x58	4.84	9.32	1.37	4.47	8.44	d	f	f	c	b	c	a	b	0.95	5.9	9.88	4.79	5.46	f	d	d	c		a	b	b	0	3.6	3.36	0.81	2.6	d	f	d	b	b	b	b	a	4.73	9.51	4.58	4.82	7.92	d	f	f	b		c	a	a
x59	5.61	9.49	6.64	0.24	10	d	d	d	b	b	a	b	b	8.49	4.84	0.14	4.75	1.47	f	d	f	b	c	a	a	c	5.54	7.57	1.36	6.36	3.66	f	d	d	b	b	c	a	b	10		4.55	5.16	8.61	d	f	e	c	c	a	c	b
x60	7.76	0.37	3.16	9.49	7.55	e	f	f	c	a	c	a	b	6.62	3.92		7.06	6.93	d	f	e	c	b	b	b	a	8.12	1.96	5.86	4.67	6.02	e	d	d	c	c	a	b	a	9.03	2.55	4.62	5.74	8.31	f	f	d	c	b	a	a	c
x61	7.28	10	4.92	8.54	8.09	f	f	f	b	c	a	c	b	2.6	6.07	7.61	5.75	6.54	e	d	e	c	b	a	a	b	5.11	7.53	5.88	8.54	1.87	f	f	d	a	c	b	a	c	1.92	9.63	5.15	0.92	8.74	f	f	d	c	c	b	b	b
x62	9.03	4.96	2.79	6.4	3.72	f	e	f	a	b	c	b	c	6.6	1.29	8.68	4.49	3.25	f	e	e	b	c	b	c	c	7.1	0.95		8.06	6.57	f		d	a	a	a	c	b			6.07	1.88	5.91	f	f	f	a	c	c	a	
x63	3.68	9.69	5.66	4.9	6.46	f	e		a	b	a	b	a	1.36	5.26	3.35	1.93	3.39	f	d	f	a	b	c	a	a	0.14	9.81	5.32	4.23	10		f	f	c		a	c		9.41		1.67	5.31	4.44	e	f	f	b	b	c	b	c
x64	5.99	5.33	4.62	9.88	5.77	f	f	f	a	b	b	c	a	4.04	7.39	9.04	6.86	3.96	f	e	d		b	a	c	a	1.34	8.02	1.92	6.46	5.39	f	d	e	c	b	c	a	a	9.31	3.14	2.2		6.13	f	f	f	a	b	c	b	a
x65	9.97	1.97	9.29	7	5.47	e	d	e	a	a	b	c	c	2.37	8.97	3.51	5.5	2.68	f	f	d	a	b	b	c	a	7.84		7.15	4.09	0.56	e	d	e	c	c	c	b	b		7.92	9.65	7.84	8.64	f	e	d	a	c	c	c	c
x66	1.21	7.49	8.16		5.43	d	f	f	c	c		b		6.7	7.9	7.16	3.8	8.98	f	f	d	a	b	c	b	c	3.36	0.68	6.66	2.71	4.61	d	d	d	b	a	c	c	a	0.81	5.98	0.06	6.12	0.44	e	d	f	b	a	c	c	b
x67	3.28	2.65	2.31	2.32	7.31	d	f		b	b	c	b	b	0.08	6.99		2.79	0.74	e	e	d	c	a	b	a	c	8.27	3.22	1.03	1.48	5.81	e	d	e	a	a		c	c	9.33			0.35	0.57	d	d	f	c	b	b	b	c
x68	3.32	3.22	2.97	3.66	7.97	d	d	d	c	c	a	c	c	7.36	0.49	1.14	3.02	3.08	f		d	b	b	c	c	a	6.62	7.08	6.17	6.12	7.77	f	e	d	c	b	b	c	a	8.32	4.38	5.45	8.84	6.37	e	e	e	a	c	c	c	a
x69	0.42	10	6.24	3.32		f	f	d	c	c	a	c	b	0	7.67	3.55	2.02	2.45	f	e	d	b	b	b	a	b	8.91	5.63	9.8	8.92	6.51	f	f	f	c	c	a	a	b	0.26	6.06	2.09	0.71	9.84		f	d		a	c	a	b
x70	2.37	9.15	9.32	8.53	7.68	f	f		a	a	b	c	c	5.45	6.51	4.38	0.74	2.48	d	f	d	a	a		b	c	6.09	0.7	3.02	5.84	2.52	e	e	d	c	b		b	c	3.72	0.12	6.09	8.5	7.35	f	e	f	c	a	a	a	
x71	3.3	2.61	5.67	7.46		f	f	d	c	c	c	c	c	0.11		4.48	4.22	2.35	e	f		c	b	a	b	c		0	7.46	8.85	4.84	f	d	f	b	a	b	c	b	7.25	10	4.7	5.97	9.99	f	e	e	a	a	c	a	c
x72	9.04	9.96		7.86	3.14	f	f	f	a	b	c	a	c	7.39	8.33	7.41	6.38	7.56	f	d	f	c	c	a	a	c		4.66	7.95		3.25			f	c	b	c	a		8.36	0.35	3.44	7.93	5.06	e	d	d	b	c	b	c	a
x73	5.77	2.77	6.41	6.63	7.43	e	f	d	c	c	a	c	c	1.13	2.31	4.57	4	8.74		d	f	c	a	c	b	b	7.7		1.94	0.63	6.4		d	f	b	a	c		c	0.86	2.59	5.51	8.54	3.47	e	f	f	c	c		a	c
x74	5.3	9.89	7.39	0.88	3.68	d	d		b		a	c	a	1.92	5.04	1.22	6.57	9.31	d	d	e	a	b	a	a	a	4.12	2.2	5.43	0.01	3.23	f	d	d	a		c	b	a	8.28		5.98	0.35	5.52	f	d	e	b	c	c	c	b
x75	5.8	7.85		0.43		d	f		b	b	c	c	b	6.99	5.25	1.83	5.49	8.45	f	e	d	a	c	b	b	c	4.39	3.19	8.12	2.67	6.05			f	c	c	a	b	b	6.21	3.11	7.99	4.42	1.84	f	f	d	c	a	c	a	c
x76		4.67	8.22		1.33	e	f	f	a	a	c	b	c	9.62	9.79	2.61	10	9.24	d	e	f	b	a	c	a	a	5.35	2.17	0.04	1.98	0.54	e	f	d	b	b	b	c	b	5.57		2.43	3.11	3.03	d	d	f	b	b	a	a	c
x77	5.31	9.3		8.4	4.81	f	e		c	c	a	b	c	6.25	0.23	5.87	0.87	4.18	f	d	f	c	b	b	b	b	7.7	1.19	9.47	0.69	2.95	f		f	a	c	a	c	a	7.61	7.14	4.66	9.16	6.12		d	e	b	b	c	b	b
x78	8.64	5.84	0.05	4.72	6.27	f	e	d	c	c	b	a	c	5.77	3	5.52	3.83		e	d	f	c	c	a	a	b	1.95	6.41	4.4	8.28	9.06	d	d		c	c	a	a	a	8.03	8.61	4.21	3.25	7.8	d	d			b	b	a	a
x79	8.97	3.49	1.29	0.75	1.57	f	f	f	a	b	c	c	a	1.5	0.5	0.67	1.1	4.69	f	e	f	b	b	c	c	b	1.61	6.12	7.57	0.97	3.99	d	f	f		b	b	a	c	1.52	7.05	0.32	1.14	7.79	d	d	f	c	b	b	b	c
x80	9.98	3.61	9.91	3.07	2.47	d	f	d	b	b	c	b	b	2.02	3.86	4.93	1.31	6.29	d	f	f	b	a	c	b	a	8.79	4.21	9.65	2.7	1.38	d	f	d	c	b	c	c	c	5.56	4.89	7.6	7.14	9	d	f	d	b	c	a	a	a
x81	6	8.7	8.6	9.54	5.25	f	d	d	c	c	c	a	c	5.1	9.99	7.27	0.92	7.57	d	f	e	a	b	b	b	a	7.72	1.25	8.68	8.97		f	e	f	c	c	a	c	b	6.77		5.11	1.84	8.02	d	e	e	b	a	c	b	a
x82	6.57	1.16	1.25	7	4.4	f	f	d	c	a	b	c	c	2.61	0.71	4.46	6.92	0.91	f	d	d	b	a	a	b	b	1.26	7.03	5.79	7.98	4.18	f	e	e	b	b	c	c	b	9.63	2.53	7.01	6.63	3.5	f	e	d	a	a	c	a	a
x83	2.71	5.18	2.89	2.6	4.02	d	f	d	b	c	a	c	c	7.42	3.02		1.25	1.71	f	e	e	b	a	c	b	b	6.06	5.15	9.86	1	9.12	f	f	d	a	c	c	b	a	6.36	2.52	8.14	2.14	5.75		f	e	c	b	c	c	a
x84	9.03	9.79	5.72	8.63	5.36	f	f	f	a	c	c	c	c	3.32	9.69	8.61	2.73	3.39	f	d	f	a	c	c	b	c	8.2	6.47	5.37	8.03	6.67	f	e	e	b	b	b	a	b	5.03	8.72	7.99	5.69	4.59	e	d		b	c	a	c	a
x85	7.58	6.69	0.81	6.87	0.36	d	f	e	a	a	a	c	c	4.61	7.92		5.67	9.11	d	f	d	c	c	b	c	c	7.88	2.73	0.67	5.88	0.45	d	f	f	b	a	c	c	a	8.59	3.05	9.24	6.51	0.94	f	d	f	b	a	b	c	b
x86	5.06	8.45	6.9	8.58	5.41	f	f	f	b	c	b	a	b	1.55	0.19	5.36	1.3	0.48	e	e	f	a	b	b	c	a	2.73	7.46	9.36	4.17	9.56	d		f	c	a	b	c	a	6.75	3.07	3.99	6.59		f		f	a	b	a	c	a
x87	2.26	1.99	2.16	5.83	1.17	d		f	a	b	a	c	a	9.1	8.99	3.78	4.69	3.53	f		f	b	b	a	a	c	0.05	0.48	2.01	9.09	1.54	e	d	f	a	a	a	b	b	3.18	7.03	9.71	5.97	8.15	d	f	e	b	c	a	a	b
x88	4.58	1.04	1.06	7.41	8.29	e	e	e	b	a	a	a	a	0.62	5.39	5.46	9.12	10	f	f	f	b	a	c	a	c	6.99	1.91	0	8.44	0.87	f	f	d	b	b	a	a	a	7.5	0.23	2.19	8.1	3.38	e	f	f	a	c	c	c	a
x89	0	1.29	2.22		6.52	d	f	f	a	b	b	b	b	8.47		5.13	7.44	4.24	f	e	f	c	c	a	a	c	0.8	7.6	1.07	4.27	2.93	d	f	e	c	c	a	c	c	9.12		5.93	6.51	5.49	d	f	f	b	a	b	a	c
x90	6.23	6.32		1.95	0.76	f	d	d	c	b	b		a	4.29	3.93	5.49	7.65	1.58	f	f	d	b	b	c	a	c	8.98	0.96	5.79	2.18	7.29	d	f	d	c	b	a	b	b	2.96	1.48	5.13	5.63	2.44	e	f	d	a	b	b	b	b
x91	9.68	7.92	2.96	3.11	8.4	d		f	b	b	b	c	b	7.03	3.22	1.61	2.5	5.32	f	e	f	a	a	a	b	c	9.48	4.84		9.96	1.32	f	f	e	a	a	b	a	a	3.6	2.15	5.79	10	6.02		d	d	a	b	b	c	b
x92	8.53	4.43	6.58	4.82	0.61	f	f	f	c	b	a	b	b	6.84	2.82	1.72	1.7	6.68	f	d	f	b	a	c	b	a	10	1.12	1.26	9.96	5.77	d	f		b	a	c	c	c	2.65	6.9	1.25	3.35	10	f	d	e	c	b	a	c	a
x93	1.76	0.23	4.96	4.58	9.41	f	f	e	a	b	c	a	b	0.99	0.99	4.42	0.07	2.61	f	e	d	a	c	b	a		4.44		6.74	2.55	3.43	f	f	f		b	c	a	a	9.42	9.17	10	3.54	5.27	f	d	e	a	c	c	a	a
x94	5.31	0.89	3.33	9.45	6.46	f	f	e	b	a	c	a	a	8.62	3.69	5.85	1.58		d	f	d	b	a	b	b	b	2.74		4.36	9.9	2.09	f	f	d	b	a	c	b	a	8.72	9.34	2.31	2.23	4.92	e	f	f	b	a	c	b	a
x95	0.97	8.03	0	6.77	3.2	f	e	d	c	a	c	b	c	3.69	0.92	8.68	5.59	9.42		f	f	c	c	b	c	b	0.23	3.3	7.16	7.34	2.25	f	d	d	a	b	a	b	b	9.82	0.97	0.64	3.27	5.01	e	f	f	b	c	a	b	b
