x570	2.4	6.97		
x573	6.16	5.42	8.69	
x577	4.6	1.64	7.92	
x587	8.41	8.23	8.67	
x592	5.29	3.33	7.39	
x596	6.28	0.72	9.23	
x606	8.94	9.39	4.09	
x610	5.73	7.12	9.83	
x612	7.56	7.59		
x614	2.85	9.26	8.99	
x615	10	7.57	3.87	
x616	8	3.77	6.79	
x619	6.53	2.61	6.68	
x625	6.29	0.9	4.82	
x627	2.18	9.96	9.72	
x649	3.66	9.2	4.66	
x651	8.53	2.59	9.64	
x658	7.56	4	6.15	
x659	6.59	6.57	3.46	
x660	5.41	7.21	5.58	
x663	9.78	6.48	0.54	
x666	2.57	6.01	0.34	
x682	3.95	5.6	5.4	
x685	3.75	10	9.27	
x689	2.5	3.38	8.54	
x691	9.1	7.75	9.11	
x697	8.38	6.52	5.39	
x701	8.9	9.27	6.87	
x703	6	3.19	9.94	
x709	7.48	8.75	6.77	
x714	2.76	6.93	9.47	
x722	4.51	9.18	7.77	
x725	1.87	9.4	6.03	
x728	3.68	8.51	8.13	
x736	6.48	9.8	7.28	
x738	5.68		6.97	
x745	9.41	6.96	8.79	
x749	3.98	2.87	8.37	
x754	6.44	3.29	9.97	
x755	8.95	4.48	6.81	
x756	9.68	9.32	8.51	
x761	1.35	8.68	4.53	
x768	5.98	2.31	9.53	
x776	6.87	9.74	1.91	
x780	4.09	7.51	6.98	
x786	4.84	7.8	8.66	
x801	4.28	10	6.74	
x803	7.9	5.25	4.63	
x806	0.5	9.14	1.01	
x807	8.29	6.87	3.24	
x815	3.75	3	7.3	
x822	8	1.46	3.98	
x832	7.68	7.4	5.49	
x853	4.86	7.32	6.05	
x855	4.82	7.64	9.36	
x869	3.5	9.67	9	
x874	4.99	9.56	9.92	
x878	9.11	5.69	9.13	
x882	5.33	9.34	9.61	
x884	9.28	5.75	2.41	
x888	7.28	4.29		
x915	5.49	7.24	2.38	
x918	7.68	9.31	6.49	
x936	7.61	9.89	9.19	
x938	8.64	4.76	10	
x946	10	3.6	4.93	
x950	7.65	7.36	7.44	
x951	8.87		2.83	
x960	9.15	8.29	6.1	
x964	8.73	4.7	8.37	
x977	3.42	9.72	7.8	
x981	8.49	8.64	5.46	
x984	6.7	4.34	9.29	
x992	6.41	2.49	8.98	
x994	9.29	8.8	6.84	

Context: 2
X	y1	y2	y4	
x11	3.61	2.02	1.73	
x13	5.63	7.37	5.08	
x17	0.85	0.77	2.56	
x20	7.09	0.51	1.58	
x22	3.8	4.43	6.05	
x24	1.9	3.2	1.27	
x26	5.33	7.94	5.37	
x27	4.53	6.43	0.29	
x29	2.94	5.71	5.58	
x43	1.94	5.29	0.99	
x44	7.72	4.55	5.04	
x66	0.68	6.66	4.61	
x76	2.17	0.04	0.54	
x85	2.73	0.67	0.45	
x88	1.91	0	0.87	
x89	7.6	1.07	2.93	
x97	3.1	0.66	2.18	
x113	1.99	4.11	3.35	
x115	1.46	0.63	0.45	
x121	2.11	3.19	3.49	
x122	1.95	2.05	3.81	
x143	5.54	1.76	1.2	
x144	2.49	3.42	1.09	
x151	6.38	3.95	1.42	
x163	1.34	2.37	2.34	
x166	1.6	9.16	1.17	
x167	8.31	4.8	5.43	
x172		1.47	1.83	
x182	7.22	5.21	2.12	
x185	0.33	3.57	0.83	
x186	7.47	0.07	1.84	
x192	3.7	3.68	1.28	
x209	4.07	4.06	2.97	
x217	1.58	2.23	1.11	
x221	0.23	0.96	4.85	
x230	3.57	0.32	1.42	
x239	6.18	1.13	6.45	
x244	2.55	5.24	6.51	
x252	1.81	4.29	0	
x253	2.62	6.61	2.05	
x256	1.64	0	1.43	
x259	3.02	2.96	0.49	
x273	0.4	7.48	3.92	
x274	5.36	7.85	7.5	
x280	5.08	4.61	4.47	
x282	5.25	6.63	2.39	
x283	1.36	3.96	9.54	
x286	3.87	4.11	3.54	
x292	0.74	0.08	2.12	
x293	1.01	5.26	2.31	
x301	0.51	5.14	0.2	
x306	2.78	1.86	4.73	
x316	2	8.1	3.71	
x326	0.89	0.79	7.28	
x329	3.23	0.79	7.72	
x331	5.02	5.14	3.43	
x334	0.16	1.37	4.11	
x338	3.59	3.94	0.64	
x347	3.71	2.25	0.61	
x350	2.1	0.17	4.12	
x352	5.58	0.74	7.01	
x354	0.92	1.81	6.5	
x361	2.16	6.11	1.12	
x375	0.33	3.25	3.94	
x404	7.76	4.16	4.21	
x411	5.43	3.61	6.72	
x414	1.76	3.02	0	
x432		2.22	7.64	
x459	0.52	4.19	6.5	
x466	0.91	4.39	2.94	
x469	7.69	0.71	1.38	
x470	2	1.99	0	
x471	0.96	1.62	6.47	
x476	7.07	0.35	5.12	
x484	1.56	5.56		
x493	2.97	3.35	7.35	
x502	8.89	0.57	1.45	
x505	5.04	1.04	0.83	
x508	1.16	2.56	0.89	
x512	5.11	5.35	7.22	
x517	3.01	9.49	6.28	
x520	0.56	2.25	4.96	
x540	2.28	1.58	5.06	
x543	0.24	9.46	1.27	
x546	1.64	8.73	4.32	
x549		0.22	7.24	
x551	1.3	7.39	2.48	
x553	3.04	8.35	2.83	
x560	1.96	5.31	3.55	
x566	1	5.57	0.7	
x568	6.24	7.29	1.68	
x570	0.73	3.45	1.94	
x573	1.99	3.36	1.25	
x577	5.66	1.41	5.77	
x587	6.84	7.06	6.39	
x592	0.48	1.56	2.78	
x596	4.05	0.87	2.6	
x606	3.4	3.63	0.51	
x610	1.77	4.66	5.62	
x612	1.87	4.02	6.14	
x614	2.38	4.24	2.11	
x615	4.64	6.56	2.68	
x616	2.06	1	2.78	
x619	2.4	1.1	0.18	
x625	0.01	0.86	5.01	
x627	0.63	7.61	2.06	
x649	3.19	2.17	0	
x651	5.64	0.57	5.1	
x658	7.8	1.12	5.01	
x659	1.01	5.35	2.24	
x660	1.23		0.79	
x663	8.91	3.07		
x666	2.19	2.18	0.03	
x682	2.56	4.57	4.98	
x685	1.2	5.3	2.36	
x689	0.79	1.67	2.04	
x691	2.29	4.09	0.18	
x697	0.12	2.12	3.81	
x701	2.14	1.9	0.85	
x703	1.75	0.24	1.8	
x709	0.79	8.29	3.68	
x714	2.19	3.34	7.17	
x722	1.29	8.64	6.73	
x725	3.72	2.6	3.73	
x728	4.25	6.68	2.84	
x736	2.49	3.73	5.29	
x738	5.99	4.17	2.13	
x745	4.36	4.14	8.29	
x749	3.94	1.91	1.35	
x754	2.18	2.53	7.52	
x755	8.28	3.42	5.65	
x756	9.66	9.14	1.27	
x761	0.3	4.97	2.26	
x768	5.3	0.63	4.06	
x776	4.39	2.54	0.85	
x780	1.15	4.42	2.15	
x786	3.42	6.63	4.42	
x801		6.22	5.03	
x803	5.1	1.64	3.31	
x806	0	2.76	0.2	
x807	2.31	6.01	1.67	
x815	0.95	2.5	0.49	
x822	7.54	0.22	1.01	
x832	7.33	4.23	5.23	
x853	3.39	6.29	5.16	
x855	2.75	2.24	7.49	
x869	2.43	7.36	0.81	
x874	0.78	1.53	1.09	
x878	0.35	3.67	2.98	
x882	4.32	0	3.81	
x884	2.56	2.31	1.01	
x888	2.66	1.42	1.25	
x915	2.65	4.48		
x918		7.27	4.64	
x936	3.84	0.58	9.05	
x938	4.74	3.19	5.68	
x946	3.38	0.91	1.05	
x950	0.48	0.95	4.62	
x951	1.51	3.23	2.23	
x960	5.95		6.02	
x964	3.98	2.7	3.64	
x977	0.62	1.77	2.07	
x981	2.27	0.35	3.06	
x984	6.57	2.53	2.29	
x992	3.84	1.23	0.71	
x994	7.23	8.34	2.66	


*** Symbolic triclusters *** 

Tricluster #0
(126, 3, 4), X=[3,4,13,24,30,34,62,72,78,86,89,95,96,102,104,107,116,118,122,123,129,133,156,162,163,172,177,197,198,200,203,233,245,247,250,262,278,304,307,309,310,315,320,334,336,337,349,358,369,378,392,393,405,406,423,436,441,452,462,465,470,479,480,481,483,503,508,521,542,550,554,557,572,574,582,589,593,597,602,609,614,619,639,650,657,662,671,680,691,705,741,759,760,762,763,770,773,777,782,783,788,814,818,833,834,850,883,886,892,895,897,902,903,904,905,910,912,928,929,936,944,950,970,977,984,995], Y=[5,9,12], Z=[1,1,1,1], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=OrderPreserving, TimeProfile=Monotonically Decreasing, %Missings=3.64, %Noise=16.2, %Errors=0 PlaidCoherency=None

Context: 1
X	y5	y9	y12	
x3	e	b		
x4		b	c	
x13	f	b		
x24	e	c	b	
x30	e	b	c	
x34	d	c	c	
x62	f	c	c	
x72	f	c	c	
x78	e	c	b	
x86	e	b	a	
x89	f	c	c	
x95		c	b	
x96	e	c	b	
x102	d	c	c	
x104	e	c	b	
x107		c	c	
x116	f	b	b	
x118	f	c	c	
x122	f	b	b	
x123	f	b	b	
x129	e	a	c	
x133	e	b	c	
x156	f	c	c	
x162	f	b	b	
x163	f	b	a	
x172	e		c	
x177	e	b	b	
x197	f	c		
x198	e	b	b	
x200	e	b	c	
x203	f		b	
x233	e	c	c	
x245	f	b	c	
x247	f	c	c	
x250	f	c	b	
x262	e	c	c	
x278	f	c	b	
x304	e	c	c	
x307	f	b	c	
x309	f	c	c	
x310	e	b	c	
x315	f	b	c	
x320	e		b	
x334	f	b	a	
x336	e	b	c	
x337	d	b	b	
x349	e	a	c	
x358		c	c	
x369		c	b	
x378	f	c	a	
x392	f	c	b	
x393	f	c	b	
x405	f	c	c	
x406	e	b	c	
x423	f	b	b	
x436	f	b	c	
x441	e	c	c	
x452	f	c	b	
x462		c		
x465	e	c	c	
x470	f	c	c	
x479	e	c	c	
x480		a	c	
x481		c	a	
x483	e	c		
x503	e	c	b	
x508	f	c	c	
x521	f	c	c	
x542	e	b	b	
x550	f	c	c	
x554	f	a	b	
x557	f		b	
x572	e	c	a	
x574		c	c	
x582	d	c	b	
x589	e	b	b	
x593	f		a	
x597	f	c	c	
x602	f	b	c	
x609	f	c	a	
x614	f	b		
x619	f	b	b	
x639		c	b	
x650	e		b	
x657	e	b	c	
x662	f	c	c	
x671	f	b	b	
x680	d	c	b	
x691	d	b	c	
x705	f	b	c	
x741		c	b	
x759		b	c	
x760	f	a	b	
x762		c	c	
x763	f	c	a	
x770	f	c		
x773	e	b	c	
x777	f	c	a	
x782	f		c	
x783	e	a	b	
x788	d	c	c	
x814	f	c	c	
x818		c	b	
x833	e	b	c	
x834	f	a	c	
x850	f	a	a	
x883	e		c	
x886	f	c	b	
x892	e	c	c	
x895		b	a	
x897	d	b	c	
x902	f	c	b	
x903	f	a	c	
x904	d	b	c	
x905	f	c	c	
x910	d	c	c	
x912	e	b	a	
x928	f	a	b	
x929	f		b	
x936	f	c	b	
x944	f	b	c	
x950	f	c	b	
x970	f	c	b	
x977	f	b	c	
x984	f	b	c	
x995	f	c	c	


*** Mixed triclusters *** 

Tricluster #2
(174, 6, 2), X=[2,6,8,25,36,37,38,45,47,51,53,69,71,73,80,81,92,106,112,120,124,127,131,135,145,148,153,158,168,180,187,208,222,226,227,228,234,237,238,246,248,249,254,255,261,263,267,268,272,279,294,298,299,303,313,322,323,324,325,340,341,344,345,346,348,356,363,364,367,376,380,396,398,403,408,412,418,420,425,428,434,438,439,440,442,443,445,450,475,486,487,489,496,497,509,514,516,529,538,545,547,548,552,556,565,588,591,595,601,604,605,622,626,638,642,643,644,645,653,664,686,688,694,696,704,710,712,718,719,733,735,746,748,757,764,767,778,784,787,790,797,798,802,808,811,820,825,828,840,844,860,867,871,873,875,876,890,901,909,927,943,947,948,953,954,956,957,962,965,968,982,997,998,999], Numeric Columns=[0,2,3], Symbolic Columns=[5,8,12], Z=[0,1],
Numeric Properties:  RowPattern=Constant, ColumnPattern=Constant, ContextPattern=OrderPreserving, PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=Constant
 ContextPattern=OrderPreserving,%Missings=2.3, %Noise=37.26, %Errors=0,

Context: 0
X	y0	y2	y3	y5	y8	y12	
x2	9.77	7.73	4.31	f	b	b	
x6	8.28	7.93	3.58	f	c	c	
x8	8.79	9.29	6.66	f	b	c	
x25	9.04	5.23	8.63	f	c	c	
x36	9.6	3.87	6.75	e	b	b	
x37	8.27	5.36	7.35	e	b	a	
x38	4.03	4.36	8.69	f	c	c	
x45	5.87	6.88	6.22	f	c	b	
x47	3.24	9.98	6.54	f	c	b	
x51	6.76	9.48	9.06	f	b	b	
x53	8.17	6.83	4.19	e	c	b	
x69	0.42	6.24	3.32	f	c	b	
x71	3.3	5.67	7.46	f	c	c	
x73	5.77	6.41	6.63	e	c	c	
x80	9.98	9.91	3.07	d	b	b	
x81	6	8.6	9.54	f	c	c	
x92	8.53	6.58	4.82	f	c	b	
x106	1.78	4.5		f	a	b	
x112	6.35	5.71	2.47	f	c	c	
x120	9.07	6.68	7.17	f	c	c	
x124	6.39	1.33	9.71	e	b	c	
x127	7.88	3.39	7.06	e	c	b	
x131	4.97	4.68	9.47	e	b	b	
x135	8.47	1.69	8.93	e	b	c	
x145	8.87	3.59	6.89	e	c	c	
x148	1.49	7.85	5.51	d	c	a	
x153	6.94	6.56	4.34		c	c	
x158	9.6	7.37	2.52	f	c	c	
x168	6.42	9.54	9.21	f	c	b	
x180	5.71	10	4.22	f	b	b	
x187	0.59	7.91	5.13	f	a	a	
x208	9.93	6.86	3.54	f	a	c	
x222	5.22	10	7.37	f	c	b	
x226	8.45	4.3	2.66	e	a	b	
x227	7.89	5.11	8.84	e	c	b	
x228	3.44	0.8	8.67	d	c	b	
x234	7.77	9.33	7.48	f	c	b	
x237	5.63	7.32	9.74	f	b	c	
x238	9.57	7.41	7.71	f	b	a	
x246	9.81	8.01	7.09	f	b		
x248	9.3	6.81	5.21	f	c	b	
x249	4.62	1.31	5.81	f	b	c	
x254	9.37	6.38	8.29	f	a	c	
x255	3.84	5.73	1.39	f	a	c	
x261	7.09	3.64	8.11	f	c	b	
x263	7.61	9.28	8.18	f	c	c	
x267	8.01	8.43	6.8	e	c	c	
x268	2.02	7.08	9.33	e	c	c	
x272	3.44	6.55	1.37	e	b	b	
x279	6.87	8.35	0.49	e	c	a	
x294	6.49	10	5.34	f	c	c	
x298	5.97	9.76	9.84	d	b	b	
x299	6.72	9	4.41	f	b	c	
x303	7.98	0.48	2.91	f	c	c	
x313	10	8.89	9.43	e	b	b	
x322		8.29	6.66	d	c	c	
x323	3.44	8.54	2.07	e	b	b	
x324	0.81	7.74	9	f	b	b	
x325	10	9.91	9.73	e	c	a	
x340	7.15	4.62	6.66	e	c	c	
x341	8.16	8.65	5.52	e	c	c	
x344	5.01	8.52	9.54	f	c	c	
x345	8.42	6.58	8.93	e	a	c	
x346	7.08	5.54	9.25	e	c	c	
x348	8.7	6.38	9.01	d	b	c	
x356	9.2	5.67	9.55	f	a	c	
x363	5.98	9.61	8.21	e	c	c	
x364	8.44	9.35	5.78	e	c	a	
x367	6.85	8.94	9.18	f	b	b	
x376	7.29	9	4.11	f	c	b	
x380	3.75	9.25	8.26	f	b	c	
x396	9.17	8.78	6.87	f	c	c	
x398	9.6	6.24	7.87	d	a	c	
x403	8.14	9.86	3.48	f	c	a	
x408	7.33	8.4	5.98	e	c	b	
x412	3.45	9.06	6.2	f	c	c	
x418	3.37	9.89	4.4	f	c	c	
x420	9.79	3.74	4.04	f	a	b	
x425	9.49	7.03	9.07	f	c	b	
x428	1.88	7.61	8.24	d	c	b	
x434	7.3	8.09	9.21	f	b	b	
x438	6.58	4.85	5.02	e	c	b	
x439	1.04	9.25	4.31	d	c	c	
x440	9	5.91	6.78	e	b	c	
x442	3.4	1.2	4	e	c	b	
x443	8.21	6.66	6.18	e	b	b	
x445	4.92	7.42	9.4	e	a	b	
x450	8.67	7.48	9.35	f	a	c	
x475	7.74	6.97	6.77	e	c	b	
x486	6.74	5.63	5.89	f	b	c	
x487	6.35	4.62	8.95	f	c	c	
x489	6.31	7.13	8.2	f	a	b	
x496	3.64	7.64	8.2	f	c	b	
x497	3.62	8.42	8.96	f	c	c	
x509	7.44	5.55	6.66	f	c	c	
x514	3.87	2.62	3.88	f	b	c	
x516	9.76	6.27	6.16	d	c	c	
x529	2.65	3.6	7.2	d	c	c	
x538	9.81	7.55	9.01	e	c	c	
x545	6.37	8.95	9.6	e	c	a	
x547	8.68	9.98	8.73	e	b	a	
x548	10	8.44	7.57	f	c	c	
x552	3.75	4.86	6	f	b	c	
x556	8.83	7.99	6.98	d	b	c	
x565	5.34	8.63	8.97	d	c	c	
x588	9.1	4.85	8.81	e	c	b	
x591	6.7	9.21	9.7	d	b	a	
x595	4.33	6.03	9.23	e	b	c	
x601	3.94	5.68	4.62	e	b	b	
x604	3.75	9.67	7.19	d	a	a	
x605	4.67	3.1	1.63	e	b	c	
x622	8.14	8.46	1.89	f	c	c	
x626	6.69	5.81	9.54	f	c	c	
x638	6.91	10	9.77	f	c	c	
x642	9.46	3.5	9.13	f	c	c	
x643	9.27	9	2.55	d	c	b	
x644	9.05	1.48	9.19	d	b	c	
x645	6.23	2.74	8.49	f	c	c	
x653	6.71			f	c	c	
x664	9.33	3.71	3.44	e	b	c	
x686	9.38	7.48	0.71	f	c	b	
x688	9.66	5.77	9.66	d	a	b	
x694	1.68	8.99	9.22	e	b	c	
x696	8.74	9.55	9.95	f	c	b	
x704	6.97	3.88	1.67	f	a	c	
x710	4.77	3.61	5.73	f	b	b	
x712	9.88	3.36	9.75	e	b	c	
x718	9.6	9.92	5.89	f	b	c	
x719	9.11	2.34	2.12	f	c	c	
x733	5.82	7.52	2.97	e	b	b	
x735	5.35	7.3	4.42	e	b	b	
x746	7.72	7.34	9.49	d	c	b	
x748	6.77	9.01	2.92	f	b	b	
x757	4.09	2.85	8.99	e	c	c	
x764	8.96	9.51	3.93	f	b	a	
x767	1.32	8.28	9.06	e	a	b	
x778	8.76	5.3	3.01	e	c	c	
x784	3.13	5.75	6.74	f	b	a	
x787	3.52	4.37	7.35	f	c	b	
x790	4.09	7.25	7.35	e	b	b	
x797	0.55	9.61	2.84	e	c	b	
x798	4.56	8.34	7.28	e	a	b	
x802	4.86	7.05	6.5	f	c	b	
x808	6.63	8.39	9.82	f	b	a	
x811	9.45	7.66	8.04	f	b	b	
x820	9.54	5.26	9.91	e	a	c	
x825	8.04	6.53	7.68	e	b	b	
x828	6.94	5.19	2.44	e	c	c	
x840	8.6	6.97	4.78	f	c	c	
x844	4.77	3.55	2.49	f	b	b	
x860	1.83	8.53	9.77	e		c	
x867	1.42	8.63	9.01	f	c	c	
x871	9.55	4.87	2.51	e	b	b	
x873	0.67	8.49	4.43	f	a	c	
x875	4.82	7.63	8.51	f	c	c	
x876	9.51	5.58	1.7	e	c	c	
x890	6.83	7	8.49	f	a	a	
x901	9.97	2.73	3.34	d	b	a	
x909	7	8.29	8.22	f	c	b	
x927	8.88	9.42	4.37	f	b	b	
x943	9.53	6.95	4.66	d	c	c	
x947	7.34	7.55	5.12	e	c	a	
x948	4.71	10	5.88	f	c	c	
x953	9.65	4.82	1.1	e	c	c	
x954	6.47	3.6	1.16	d	c	c	
x956	2.09	6.22	6.4	f	a	c	
x957	1.48	6.41	8.48	d	c	c	
x962	4.28	6.69	7.57	f	c	c	
x965	7.94	4.59	3.79	e	b	c	
x968	5.62	7.72	5.26	f	b	c	
x982	7.29	9.68	4.68	f	c	c	
x997	5.61	3.38	8.03	e	c	c	
x998	9.8	5.39	4.9	e	c	c	
x999	8.49	5.35	9.37	e	b	c	

Context: 1
X	y0	y2	y3	y5	y8	y12	
x2	6.91	6.92	2.66	e	a	a	
x6	7.15	6.97	1.72	d	c	c	
x8	8.35	2.15	4.52	d	b	a	
x25	4.47	5.11	3.01	f	b	c	
x36	8.02		5.03	d	a	b	
x37	7.93	4.78	0.89	d	a	a	
x38	1.39	0.84	6.56	d	c	a	
x45	3.67	6.51	5.56	e	a	b	
x47	1.36	4.99	5.59	d	a	a	
x51	4.13	2.43	5.89	d	b	a	
x53	5.02	6.75	1.26	d	a	a	
x69	0	3.55	2.02	f	b	b	
x71	0.11	4.48	4.22	e	c	c	
x73	1.13	4.57	4		c	b	
x80	2.02	4.93	1.31	d	b	a	
x81	5.1	7.27	0.92	d	a	a	
x92	6.84	1.72	1.7	f	b	a	
x106	1.53	3.61	0.17	e	a	a	
x112	2.92	3.77	1.39	d	c	a	
x120	8.75	6.17	5.38	d	a	a	
x124	3.6	0.1	0.45	e		b	
x127	0.69	0.92	0.93	d	b	b	
x131	1.94	0.39	0.93	e	b	b	
x135	5.67	1.12	4.35	d	b	a	
x145	9.48	2.12	4.49	e	a	b	
x148	0.46	4.55	3.82	d	c	a	
x153	3.98	4.46	1.71	d	b	a	
x158	2.16	6.21	1.67	e	b	a	
x168	4.03	4.02	5.7	e	a	b	
x180	5.61	4.7	3.43	f	a	b	
x187	0.47	6.87	3.61	f	a	a	
x208		0.82	1.08	d	a	b	
x222	4.18	5.52	3.9	d	a	b	
x226	1.68	1.49	1.46	d	a	a	
x227	7.63	0.93	4.07	d	a	a	
x228	2.17	0.74	2.05	d	c	b	
x234	3.46	2.12	2.51	d	b	b	
x237	0.16	5.26	1.88	d	a	a	
x238	7.44	5.24	1.97	d	b	a	
x246	3.94	4.22	0.24	e	a	a	
x248	5.93	5.18	0.35	e	b	b	
x249	0.3	1.06	1.14	d	b	b	
x254	0.13	2.56		d	a	b	
x255	0.49	0.76	1.36	d	a	c	
x261	1.08	3.22	3.94	e	c	b	
x263	7.26	0.96	4.67	e	a	b	
x267	4.83	2.71	4.18	e	a	a	
x268	1.9	0.8	7.77	e	b	c	
x272	1.74	5.91		e	a	a	
x279	4.48	7.28	0.11	d	b	a	
x294	4.52		2.03	d	b	c	
x298	0.21	3.82	1.05	d	b	a	
x299	3.65	4.81	0	e	a	b	
x303	0.39	0	1.44	e	a	a	
x313	5.68	1.38	9.04	e	a	b	
x322	0.23	1.8	6.12	d	c		
x323	2.56	4.88	1.19	e	a	a	
x324	0.67	2.57	6.33	d	a	a	
x325	4.07	3.26	6.06	e	b	a	
x340	2.87	4.1	4.77	d	b	c	
x341	1.66	7.88	3.25	d	a	a	
x344	4.57	0.95	6.65	d	c	b	
x345	5.74	0.92	2.74	d	a	b	
x346	2.2	4.29	3.7	d	b	a	
x348	6.29	4.13	2.36	d	a	a	
x356	3.45	4.32	3.11	d	a	b	
x363	2.34	7.79	4	e	a	c	
x364	0.54	8.58	3.82	d	c	a	
x367	5.89	4.34	8.86	d	a	b	
x376	3.44	4.23	1.31	d	b	b	
x380	0.03	5	4.66		a	c	
x396	2.73	7.22	1.93	d	a	a	
x398	2.34	3.82	0.86	d	a	a	
x403	2.33	7.07	3.55	f	c	a	
x408	0.13	6.9	5.6	e	a	a	
x412	2.62	8.91		e	c	a	
x418	3.35	2.17	1.72	d	b	b	
x420	4.81	3.66	3.55	e	a	b	
x425	6.84	2.04	4.92	f	b	a	
x428	1.11	4.12	4.32	d	c	a	
x434	6.05	1.27	4.63	d	a	a	
x438	2.48	0.7	4.35	d	c	b	
x439	0.6	3.67	2.3	d	a	b	
x440	1.02	5.03	2.2	d	a	a	
x442	1	0.77	3.7	d	a	a	
x443	7.01	2.01	2.48	e	b	a	
x445	4.14	0.12	0.5	d	a	b	
x450	7.04	1.39	6.19	e	a	b	
x475	1.83	5.85	2.44	e	b	a	
x486	6.56	4.5	1	e	a	a	
x487	5.35	3.74	3.61	e	b	b	
x489	5.08	6.73	6.58	e	a	a	
x496	0	1.32	1.39	d	a	a	
x497	3.59	1.78	2.22	d	c	a	
x509	1.37	3.28	2.5	d		a	
x514	3.79	1.06	3.1	e	b	b	
x516	8.6	4.5	4.74	d	b	b	
x529	2.36	2.77	5.58	d	b	c	
x538	7.13	5.08	7.61	e	a	a	
x545	2.82	7.96	6.98	e	b	a	
x547	6.51	3.7	1.46	e	a	a	
x548	9.62	7.59	4.66	e	b	c	
