X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x10	3.24	2.52	5.45	8.55		e	d		b	a	a	b	a	3.87	7.94	1.31	0.98	1.8	e	e	f	c	c	a	b	a	5.02	4.29	7.51	3.41	1.35	f	e	d	c	b	b	b	b	9.81	8.55	1.99	7.05	7.49	f	f	e	a	c	b	b	b
x11	7.14	3.58	0.62	4.55	1.17	d	e	e	a	c	b	a	b	0.37	0.71	2.88	3.62	1.22	f	d	f	a	c	c	a	b	3.85	1.09	5.55	0.04	0.26	e	f	d		a	c	b	c	9.71	3.97	5.23	7.38	3.16	d	d	f	b	b	a	b	b
x12	8.8	2.95	3.88	5.91	0.74	f	d	f	a	b	c		b	9.1	8.1	1.84	9.59	5.75	e	f	f		c	c	c	b	1.62	2.75	4.64	2.54	6.41	d	d	d	b	b	b	c	c	6.23	4.25	1.79	8.33	4.88	e		d	b	b	a	c	a
x13	0.3	0.23	5.1	2.89	2.57	f		f	c	a	b	c	b	7.42	0.69	5.35	0.32	2.99	f	e	d	c	a	b	b	b	5.73	7.3		9.91	2.21	d	d	f	a	a	c	b	a	1.98		5.86	2.04	7.39	d	d	f	c	a	a	c	b
x14	4.47	6.43	8.96	2.78		f		d	b	a	b	b	b	2.39	8.33	4.23	7.95	2.63	f	e	f	c	a	a	a	a	2.46	0.31	0.18	7.16	0.61	f	f	f	c	a	a	c	a	0.89	1.42	1.9	9.88	1.92	f		f		c	b	c	b
x15	7.1	1.78	6.56	0.76	5.14	f	f	e	b	b	c	c	b	3.75	7.94	1.31	0.98		d	d	e	a				a		4.29	7.51	3.41	9.21	f	e	f	b	c	c	a	b	7	2.47	4.08	3.43	0.51	d	d	f	a	c		a	a
x16	2.9	1.61	7.87	4.88	3.8	f	d	d	a	c	a	c	a		9	8.33	7.47	5.5	f	d	d	a	a	b	b	b	3.91	4.29	4.64	0	8.37	e	f	f	a	b	b	c	a	0	8	8.12	8.72	9.84	d	d	f	c	a	c	a	a
x17	9.64	5.12	4.34	5.15	3.29	f	f	d	c	c	a	c	a	4.61	7.84	2.48	7.47	5.5	f	f	e	a		a	b	b	2.45	9.88	4.82	0.06	8.37	f	e	f	a	c	b	c	a	6.18	4.97	0.31	1.19	5.98	f	d	d	a	a	a	b	c
x18	7.13	4.93	4.98	2.02	2.63	e	f	e	a	a	a	a	c	0.05	7.58		1.05	0.43	f	f	f	c	b	b	a	b	1.94	3.27			9.01	e	f	f	b	a	a		c	9	4.64	3.95	2.67	0.33	f	f	f	b	c	b	b	c
x19	5.94	4.48	1.77	0.37	8.34	d	f	e	b	c	b	a		7.78	9.57	8.64	0.55	8.61	f	e	f	c	c	a	a		0	0.41	7.12	0.02	0.78	d	d	f	a	a	a	b	c	8.23	0.24	0.46	3.59	3.62	f	e	f	b	c	b	a	a
x20	1.99	4.04	2.71	0.73	2.82	f	e	e	b	c	c	a	c	0.74	4.36		5.96	7.81		f	f	a	a	c	a	c	5.41	9.94	6.55	5.47	9.41	f	f	f	c	b	b	c	c	3.31	8.97	8.49	4.62	0.48	f		f	c	c	a	a	a
x21	9.48	7.15	9.87	8.56	7.69	f	f	f	c	a	b	a	c	0.76		9.25	8.78	1.72	f	d	f	a	b	a	a		1.14	8.44	2.64	5.96	8.43	d	f	f	b	a	b	a	b	6.03	3.07	7.95	2.92	3.4	f	e	f	b	c	b	b	a
x22	5.73	4.95	8.15	8.44	4.59	e	f	f	a	b	a		c	5.06	0.06	0.81	6.5	1.46	d	d	d	b	a	c	a	a	2.01	9.28	3.2	5.8	5.43	f		d	a		c	c		8.09	8.63	9.88	0.52	3.21	f	f	d	b		a	c	b
x23	4.73	9.15		6.52	2.83	e	e	f	b	c	b	a	a	2.15	8.18	8.62	7.62	8.49	d	e	d	c		a	a	a	5.94	3.98	4.62	2.16	3.6		d	f	c	b	a	a	c	0.2	8.06	3.08	1.58	3.71	e	d	f	a	b	a	c	c
x24	1.63	4.27	9.78	6.48	9.19	d	f	f	b	a	a	c	b	4.6	9.23	6.81	7.47	5.5	d	d	f	a	a	a	b	b	8.14	7.6		0.06	8.37	d			a		c	c	a	4.3	0.69	3.54	4.39	7	e	f	d	b	c	b	b	a
x25	3.66	7.63	2.24	2.28	9.25	f	f	e	c	a	a	a	b	5.81	9.26	0.57	4.88	4.84	d	f	f	b	b	b	a	c	6.33	4.26	9.96	8.77	7.33	f	d	f	b	a	c	b	b	4.28	2.11	2.24	9.39		d	d	e	a	c	a	a	c
x26	6.91	8.75	8.18	4.75	5.18	d	d	d	a	b	c	b	b	7.71	7.95	4.99	3.8		e	f	f	c	c	a	c	a	7.58	9.21	3.21		3.67	f	d	d	b	b	a	b		9.59	6.28	9.29	6.76	1.31	f	f	e	b	c	c	c	b
x27	3.91	0.18	0.16	4.45	3.11	f	f	e	c	c	a	a	a	1.7	7.94	1.31	0.98	5.48	d	f	f	a	c	c	a	b	8.63	4.29	7.51	3.41	0.92	f	e	f		b	c	a	c	4.16	7.56	3.59	2.6	6.96			e	a	b	c	b	b
x28	3.02	0.04	0.97	0.28	7.39	f	f	f	c	b	b	a	b	5.25	7.16	7.85	7.47	5.5		f	d	a	a	a	b	b	2.28		0.44	0.06	8.37		d	f	a	c	c	c	a	5.93	1.34	6.02	6.08	3.05	f	f	f	a	b	a	a	c
x29	7.13	4.93	8.07	6.07		f	e	e	a	c	a	a	a	0.05	7.19	5.68	2.32	0.43		f	f	a	a	c	a	b	4.67	6.04	2.83	6.75	3.81	d	e	d	a	c	b	b	c	0.61	9.43	4.97	7.76	8.01	d	d	e	a	a	c	b	a
x30	8.7	9.64	2.4	8.26	7.92	e	e	f	a		a	a	b	7.54	0.47	6.87	8.85	7.53	d	e	f	a	c	b	a	a	4.97	9.41	1.19	8.03	9.67	d	e	e	a	c	c	a	a	1.66	0.92	3.95	9.56	2.86	e	f	d	b	c	b	c	a
x31	9.49	5.35	4.7	1.47	6.24	f	f	f	b	c	b	b	a	2.39	6.39	3.1	0.97	2.63	f	d	d	a	a	b		c	2.46	7.84	6.81	1.25	0.61	e	f	d	c	a	b	b	c	6.35	6.01	2.16	1.21	2.31	f	f			b	b	b	b
x32	6.26	7.6	4.9	0.1	4.07	f	f	f	c	b	a	b	a	5.48	7.94	1.31	0.98	7.29	f	d	f	c	c	b	b	a	3.49	4.29	7.51	3.41	5.22	f	d	e	b	b	c	c		5.58	9.01	6.65	7.71	2.75	d	d	f	a	a	c	c	c
x33	5.09	2.78	4.45	1.69	6.57	e	f	f	c	a	c	a	b	0.77	4.15	5.72	5.22	3.51	d	d	d	b	a		a	a	3.09	7.22	8.67	0.33	5	e	f	f	c	a	c	a	b	2.72	7.42	0.53	4.93			f		a	a	a	a	a
x34	6.2	7.68	1.35	7.82	0.14	f	f	d	b	c	c	b	a	4.69	7.94	1.31	0.98	4.8	f	f	d			a	c	a	2.25	4.29	7.51	3.41	9.83	f	f	e	b	a	a	c	a	0.88	8.18	1.57	8	0.77	f	f	f	c		b	a	c
x35		6.19	7.12	9.76	7.84	e	d	f	b	c	a	a	b	8.87	9.62	4.27	3.15	4.58	d	f	d	a	a	c	a	c	4.32	5.65	3.8	8.51	4.63	f	d		a	c	b	a	b	0.31	6.61	8.46	7.49	8.41	e	f	f	a	c	b	b	a
x36	7.13	4.93	8.51	6	2.63	f	d	e	a	c	b	c	b	0.05	7.58	9.01	8.43	0.43	f	e	f	a	b	a	b	c	6.85	2.58	2.48	6.96	9.01	d	d	f	c	c	b	c	c	7.47	9.73	4.42	8.77	1.74	f	f	f	a	a	a	a	b
x37	3.78	8.7	7.04	5.33	9.68	f	e	e	b	a	c	a	c	3.83	7.94	1.31	0.98	5.18	f	f	f	c	b	a	b	c	4.88	4.29	7.51	3.41	6.89	f	f	e	b	a			b	4.6	1.56	8.35	1.34	1.48	e	f	d	c	c	a	c	c
x38	7.13	4.93	2.24	0.35	2.63	f	f	f	b	c	b	c		0.05	7.58	4.85	4.89	0.43	e	f	f	b	a	c	b	b	7.09	4.37	2.67	2.54	2.88	d	e	f	a	b	b	b	c	3.46	3.68	9.13	1.86	7.8	f	f	d	a	c	a	b	c
x39	9.25		0.39	1.25	2.16	f	f	d	c	b	a	c	b	8.82	9.78		1.49	6.62	e	d		a	a	a	b	c	9.83	0.94	3.32		7.16	f	f	e	a	b		a	a	9.88	0.92	8.9	3	0.9	f	f	f	a	a	a	c	a
x40	8.4	5.95	7.89	0.37	3.51	e	d	f	b	a	b	a	b	8.39	1	3.04	5.27	2.18	d	f	d	c	c	b	a	b	4.08	8.66	2.3	8.81	4.67	e	d	d	a	a	b	b	b	7.29	7.66	2.44	1.74	6.24	f	e	f	a	a	c	a	a
x41	7.13	4.93	9.79	0.99	2.63	e	e	f	a	b	a	a	b	0.05	7.58	9.95	4.52		d		d	c	a	b	a	c	6.15	7.66	2.09	9.74	5.53	e	f		c	c	a	b	c	2	6.95	6.79	1.34	4.83	f	f	e	b	a	c		b
x42	3.46	1.34	9.43	2.39	1.46	f	f	f	b	c	a	c	b	8.99		5.51	7.47	5.5	d	f	f	a	a	b	b	b	6.73	6.4	8.86	0.06	8.37	f	f	e	a	a	b	c	a		0.08	0.02	2.6	7.48	e	f	e	c	c	b	a	b
x43	8.87	7.71	7	2.34	1.38	f	d	f	c	b	c	c	b	5.61	5.84	4.7	0.42	6.19	f	e	e	a		b	a	a	2.34	8.52	2.08	2.85	3.73	f	e	e	b	c	a	a	c	9.94	8.82	0.92	5.05	9.87	f	d	f	a	c	b	b	c
x44	5.14	2.19	7.48	4.27	6.58	e	e	e	b	b	a	a	c	2.39	3.71	5.46	8.61	2.63	f	f	f	b	a	b	a	c	2.46	6.77	1.19	4.68	0.61	d	d	d	c	b	a	c	b	7.88	6.92	2.37	1.58	5.19	e	e	f	b	c	a	a	b
x45	8.54	0.76		6.05	8.28	f	d	e	b	b	a	b	b	6.48	5.42	0.21	7.47	5.5	f	d	d	a	b	c	b	b	0.83		1.35	0.06	8.37	f	f	f	a	c	c	c	a	8.12	3.94	8.19	9.34	5.7	d	d	f	a	c	c	a	
x46	6.21	9.8	1.01	5.47	6.64	f		f	a	a	c	b	c	8.68	9.63	0.97	7.47	5.5	f	f	d	a	c	c	b	b	6.78	5.56	0.87	0.06	8.37	f	f	d	a	b	a	c	a	4.75	4.24	7.68	6.16	2.18	f	d	d	b	b	c	a	c
x47	9.54	0.25	1.15	8.22	0.47	d	f	d	a	c	a	a	c	2.39	3.12	6.01	6.91	2.25	f	f	f		a	a	a	a	2.46	2.09	1.04	4.46	0.61	e	f	f	a	a	b	b	c	0.03	0.11	1.65	2.4	2.46	f	f	f	c	c	b	b	c
x48	2.13	3.17	4.27	8.43	6.44	e	f	f	b	c	c	a	b	3.28	3.09	9.19	8.13	6.53	e	d	f	b	b	b	a	c	4.25	2.2	1.22	2.16	1.86	e	f	d	c	b	b	a	a	0.12	8.93	9.32	3.18		d	f	d	a	a	b	b	b
x49	3.21	5.98	4.94	4.22	1.05	f	e	d	c	a	c	a	c	4.42	7.7	4.92	7.47	5.5	d	e	e	a	a	c	b	b	1.87	6.08	6.78	0.06	8.37	f	f	e	a	b	a	c	a	5.87	4.33	6.04	0.32	2.36	f	d	d	a	c	c	a	a
x50	1.11	2.03	5.64	0.39	4.48	d	f	d	c	a	a	c	a	6.57	5.12	9.23	6.24	1.06	f		e	b	a	c	c	b	3.04	6.43	9.51	7.67	3.66	f	e	f	b	c	c	c	b	3.32	4.34	5.86	0.12	2.5	e	e	e	a	b	c	a	
x51	0.97	4.58	1.43	7.1	2.14	f	f	f	a	b	b	b	a	0.01	7.28	8.87	7.47	5.5	d	f		a	b	b	b	b	2	9.63	4.32	0.06	8.37	f	e	f	a	a	b	c	a	4.76	4.49	9.44		1.26	d	f	e	b	b	a	c	c
x52	2.25	5.96	5.15	0.25	4.91	e	f	f	a	b	b	a	c	4.33	5.61	8.85	1.48	3.62	d	f	d	b	b	c	a	c	5.43	1.23	1.37	2.83	6.18	d	d	f	a	b	c	a	c	1.19	6.53	7.31	7.6	4.5	e	d	f		a	a	b	a
x53	7.13	4.93	0.62	8.5	2.63	f	f	f	a	c	b	c	c	0.05	7.58	3.83	8.02	0.43	d	f		a	c	a	b	a			6.87	6.01	6.57	e	d	f	b	c	c	a	a	2.31	5.94	6.51	3.16	9.11	f	f	f	a	a	a	b	b
x54	1.44	2.99	1.71	8.74	1.98	f	d	f	a	a	c		b	9.86	8.9	8.25	1.67	2.15	f	f	d	b	c	a	c	a	8.97	3.98	8.41	0.32	9.01	d	d	f	a	b	b	c	c	8	4.85	0.76	5.23	8.45	f	d	d		c	c	b	c
x55	6.48	9.62	2.09	0.41	4.09	d	f	e	c		a	a	b	3.71	5.02	3.27	8.12	5.79	d		f	a	b	b	a	a	9.04	9.7	4.37	3.28	0.61	d	e	f	a	a	c	a	a	2.09	6.43	0.26	9.53	4.4	f	e	f	b	a		c	c
x56	1.92	5.79	7.32	8.94	7.55	f	d	e	a	a	b	b	c	4.31	4.29	3.93	7.47	5.5	f	e		a	c	b	b	b	1.26	0.98	9.14	0.06	8.37	f	d	f	a	c	c	c	a	6.18	8.91		6.85	8.37	f	f	f	b	b	c	a	a
x57	7.13	4.93	1.54	7.85	2.63	e	f	f	b	a	a	a	b	0.05	7.58	9.91	3.76	0.43	d	f	d	c	a	a	a	b		9.84	5.94	3.93	5.33	d	e	f	b	c	c	a	c	4.47	1.24	4.94	5.77	3.62	d	e	f	c	c	c	c	b
x58	6.62	4.93	4.77	6.33	2.63	f	d	e	c	a	a	a	a	0.05	7.58		1.64	0.43	e		f	c	b	b	a	a	2.01	2.56	2.45	1.44	0.3	f	e	d	a	b	a	c	a	1.53	6.62	4.01		8.23	f	f	f	b	b	a		c
x59	7.51	1.79	1.82	1.22	2.59		f	d	b	a	c	a	c	2.39	4.67	6.42	8.96	2.63	f	f	f	a	a	a	a	a	2.46	2.41	6.77	4.38	0.61	f	f	d	c	a	b	a	a	0.66	8.05	1.58	9.25	4.59	f	e	d	c	a	b	c	a
x60	9.31	2.74	9.05	1.99	7.79	e	f	e	b	c	a	a	a	1.87	0.64	9.47	2.65	8.91	f	e	f	a	c		a	c	9.77	9.44	2.38	4.2	1.48	d	f	f	a	a	a	c	b	5.35	8.88	3.64	2.18	6.87	d	f	f	c	a	a	c	c
x61	6.18	6.93		0.35	2.49	f	d	d	a	a	c	a	a	0.55	7.94	1.31	0.98	2.1	f	d	e	b	a	c	c	c	9.54	4.29	7.51	3.41	5.91	f	f	d	c	b	a	a	b	4.21	4.76	7.89	8.49	1.96		f	f	c	a	b	c	a
x62	9.15	1.51	1.81	4.8	0.93	e	e	f	c	b	b	a	c	4.44	1.79	9.45	8.6	8.14	d	f	d	c	a	c	a	a	10	5.75	9.54	8.44	6.86	d	e	f		b	b	c	a	9.9	1.76	0.77	5.55	1.89	d	f	f	c	b	b	c	c
x63	9.92	4.96	1.22	0.15	5.45	e	e	f	a	a	a	c	a	7.06	7.94	1.31	0.98	5.23	f	d	f	a	a		a	b	3.57	4.29	7.51	3.41	5.47	f	f	d	a	b	c	a	b	2.85	9.25	4.81	8.97	9.71	d	f	e	c	a		c	c
x64	5.97	0.71	9.03	7.44	7.11	d	e	e	b	c	a	b	b	7.24	5.14	9.24	7.47	5.5	f	d	f	a	a	b	b	b		5.07	1.77	0.06	8.37	e	f	d	a	b	c	c	a	0.17	6.73	2.67	1.78	2.56	e	d	f	b	b	c	b	b
x65	7.13	4.93	1.61	6.14	2.63	f	d	f	b	c	b	c	c	0.05	7.58	4.32	7.56	0.43	f	f	f	a	a	c		a	3.61	2.09	0.26	5.15	7.69	f	d	f	b	b	c	a	c	3.3	3.71	6.96	8.08	2.01	e	f	e	c	b	b	a	
x66	9.68	2.63	2.87	3.21	6.4	f	f	f	b	a	a	b	a	1.99	9.96	7.02	9.39	2.69	d	e	d	a	b	c	b	a	1.76	7.38	7.7	5.94	7.37	d	e	f	b	a	c	a	c	4.3	3.71	7.05	8.84	5.85		f	e		c	a	a	b
x67	1.07	0.51	8.95	7.66	5	e	f	f	c	b	a	a	c	2.39	7.94	1.31	0.98	2.63	d	f	d	b	b	c	a	c	2.46	4.29	7.51	3.41	0.61	f	f	f	c	c	c	a	a	4.46	5.09	9.7	4.67	7.96	f	f	e	a	b	b	a	a
x68	6.06	8.16	4.57	4.53	7.5	d	d		b	c	b	a	b	4.69	7.94	1.31	0.98	5.7	d	f	f	a	a		c	c	0	4.29	7.51	3.41	1.25	f	d	e	b	b	b	a	c	8.79	5.71	6.59	4.71	8.48	f		d	a	b	a	b	b
x69	4.58		0.21	8.96	0.65	e	e	e	a	c	c	a	a	9.85	7.94	1.31	0.98	9.66	d	d	d	a	c	a	a	a	4.13	4.29	7.51	3.41	5.31	f	f	d	c	c	b	a	b	7.33	1.07	4.31	0.35	4.33	e	f	f	b	b	b	a	c
x70	7.43	7.76	4.43	5.23	0.54	e	f	f	b	a	b	a	a	7.58	2.36	2.93	1.58	3.08	d	d	d	a	a	a	a	a	3.66	6.98	9.57	8.63	4.69	e	f	d	c	a	c		b	4.53	0.8	9.35	6.73	2.66	f	e	f	b	b	b	c	a
x71		4.07	8.86	2.92	0.62	f	d	e	c	a		a	a	9.65	2.85	6.52	0.7	8.66	e	e	f	a	b	a	a	b	6.65	2.64	3.84	4.39	8.8	d	f	f	c	b	b	c	a	0.97	0.5	8.05	6.06	3.38	f	f	d	c	c	c	b	b
x72	2.17	1.55	0.91	4.24	2.33	e	f	f	a	c	c	b	a	2.39	5.91	4.36	4.16	2.63	d		f	b	a	a	b	c	2.46	1.1	0.81	5.54	0.61	f		f	b	b	a	b	b	3.86	4.83	7.38	9.68	6.48	d	e	f	b	a	b	b	a
x73	3.7	0.77	8.75	5.99	8.35	f	f	e	b	a	b	a	b	1.85	7.54	3.13	0.55	4.69	d	f	f	b	c	b	a	b	5.85	9.81	6	9.3	2.07	e	d		c	a	a	b	b	5.19	3.6	1.97	2.75	3.91	f	d	f	c	b	b	a	b
x74	7.89	3.08	7.99	5.55	3.49	f	e	f	c	a	a	b	c	7.41	6.53	1.63	7.47	5.5	d	e	f	a	c	a	b	b	0.64	1.98	4.43	0.06	8.37	f	f	f	a	b	a	c	a	6.7	0.95	9.82	0.78		f	e	e	b	c	b	b	c
x75	7.13	4.93	8.23	0.87	2.63	e	f	d	c	c	b	b	b	0.05	7.58	6.05	3.99		f	f	d	c	b	c	c	a	2.78	4.83	6.63	7.72	8.17	f	f	f	c	a		c	c	0.82	5.06	9.64	2.79		e	d	f	c	a	a	c	b
x76	2.15	8.09	1.1	4.87	9.73	e	d	f	a		a	a	a	1.88	2.61	9.44	7.84	3.19	d	e	d	a	a	b	a	a	6.08	0.91	1.97	1.31	7.72	e	f	f	c	c	b	b	c	10	8.58	2.24	4.65	3.82		f	f	b	b	a	c	a
x77	7.13	4.93	4.49	3.83	2.63	f	f	d	c	b		b	b		7.58	4.08	8.33	0.43	d		f	a	a	a	a	c	6.82	3.65	6.65	0.03	5.07	f	d	f	c	a	a	a	b	3.13	5.85	1.3	9.74	2	f	f	e	a	c	a	a	c
x78	1.64	1.62	0.44	0.21	6.47	d	e	e	c	b	a	c	c	2.1	4.65	1.74	7.47	5.5	f	d	f	a	b	a	b	b	1.43	9.52	0.44	0.06	8.37	f	d	f	a	c	a	c	a	0.78	4.49	5.96	7.92	6.36	f		e	a	a	c	a	c
x79		0.05	9.57	1.26	9.67	e	d	f	a	b	c	a	b	0.74	7.94	1.31	0.98	3.52	d	e	d	b	b	b	a	c	9.14	4.29	7.51	3.41	5.79		f	f	c	b	c	a	b	0.11	8.05	5.14	5.26	5.36	f	f	f	c	c	a	a	b
x80	4.36	1.12	3.45	7.29	4.72	f	d	e	c	a	b	a	a	0.99	6.52	2.32	8.94	6.97	d	d	f	c	c	c	a	b	5.55	7.01	3.31	7.11	8.72	e	d	f	a	c	c	b	c	7.74	5.12	9.16	9.95	8.85	d	f	f	b	c	a	c	a
x81	8.98	3.02	4.48	6.85	9.83	f	e	d	c	a	c		c	4.77	6.47	1.82	7.47	5.5	d	f	f	a	a	c	b	b	5.37	3.06	9.1	0.06	8.37		f		a	a	c	c	a	0	0.66	3.24	1	5.24	e	f	f	b	a	a	a	b
x82	7.13	4.93	1.47	8.66	2.63	e	d	f	c	b	c	a	a	0.05	7.58		4.63	0.43	d	d	d	b	c	a	a	a	6.73	5.02	6.76		8.48	e	d	e	b	a	a	c	a	0.99	3.25	8.71	2.42	5.36	d	f	d	c	b	a	c	a
x83	6.13	8.32	9.73	7.66	7.15	f	e	d	c	c	b	c	a	6.41	4.4	3.58	4.4	4.88	e	d	d	a	a	a	a	b		6.26	0.17	5.22	4.29		d	e	b	a	b	c	b	0.28			9.77	5.12	f	e	f	a	b	c	b	
x84	1.69	5.45	1.16	3.62	6.18	d	e	f	b	a	b	c	c	6.41	2.26	6.55	7.47	5.5	e	d	f	a	a	a	b	b	1.66	10	3.62	0.76	8.37	f	f	d	a	a	c	c	a	1.93	3.82	9.81	3.65	6.08	d	f	d		c	a	b	b
x85	8.45	9.65	3.12	4.27	7.79	f	e	e	a		c	c		8.95	4.17	3.54	9	3.5	e	f	d	a	a	a	a	c	9.33	8.94	0.51	9.34	0.13	d	e	e	a	a	b	c	b	1.14	7.22	0.01	8.85	9.25	d	d	d	a	b	c	b	c
x86	0.96	6.1	8.53	9.64	3.26	d	d	d	b	a	c	a	c		3.48	7.96	2.62	7.17	e	e	d	b	c	c	b	c	6.66	0.82	1.18	6.49	0.82	f	d	e	b	b	c	b	b	1	7.38	6.66	7.86	6.52	d	f	f		a	c	c	c
x87	0.69	3.55	0.74	5.35	2.72	f	f	e	a	a		a	c	7.27	1.66	5.48	4.95	3.94	f	d	f	b	b	a	a	a	1.9	1.55	6.75	6.03	9.5	d	f		c	b	a	c	c	5.82	9.84	4.83	8.79	3.45	f	d	f	a	c		c	a
x88		4.93	0.5	9.67	2.63	f	e		b	b	b	b	b	0.05	7.58	9.74	7.35	0.43	f	f	d	c	b	b	a	a	9.4	8.5		4.49	8.42	e	f	f	b	b	b	b	c	1.87	3.85	1.85	6.13	8.72	f	f	f	c	a		c	b
x89	0.51	8.45	9.53	9.86	8.4	f	f	f	b	c	c	a	a	2.79	1.85	8.74	7.47	5.5	f		f	a	b	b	b	b	0.73	3.73	9.9	0.06	8.37	d	f	f	a		b	c	a	6.65	6.56	4.27	1.96	4.17	f	f	e		b	c	b	c
x90	2.62	7.34	0.25	5.43	3.57	e	f	f	c	c	c	a	b	8.69	0.39	3.07	1.56	5.6	d	d	d	b	a	a	a	a	9.25	5.87	8.77	9.22	2.35	f	f		a	c	a	b	c	6.09	4.42	0.42	3.23	7.25	d	f	e	c	a	b		a
x91	5.86	2.19	3.66	6.26	7.54	e	f	f	b	c	c	a	c	2.39		9.77	9.91	2.63	d	e	d		a	b	a	c	2.46	3.94	6.99	8.03	0.61	d	d	f	b	c	a	c	c	1.08	9.97	5.45	9.62	7.53	f	f	e	b	b	c	c	c
x92	5.31	2.5	8.43	5.67	3.68	d	e	e	b	c	b	c	b	3.96	3.51	9.68	9.13	6.77	d	f	f	c	c	a	b	c	4.87		7.48	0.67	7.28	d	e	f	a	b	c	b	c	8.63	4.91	0.71	9.89	3.33		d	f	a	c	c	a	b
x93	1.07	8.34	4.12	1.96		e	d	f	a	a	c	a	c	8.45	7.7	6.56	7.62	7.31	d	f	d	c	c	b	a	b	9.95	1.45	2.62	8.73	6.5	d	f	e	c	b	c	a	c	2.38	7.11	3.69	2.64	0.2	e	f	f	a	b	b	c	b
x94	6.81	6.63	2.47	3.57	2.46	f	e	d	b	c	b	c	c	1.17	7.94	1.31	0.98	9.66	e	d	f	c	a	c	b	b	7.01	4.29	7.51	3.41	4.19	f	d	d	c	c	a	b	a	4.65	8.23	7.42	6.43	9.96	d	d	f		c	a	b	a
