Total of planted triclusters: 6
Number of planted numeric triclusters: 3
Number of planted symbolic triclusters: 2
Number of planted mixed triclusters: 1
Tricluster coverage: 10.738461538461538%
Missing values on dataset: 4.561538461538461%
Noise values on dataset: 9.538461538461538%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #2
 (179, 3, 2), X=[5,6,7,10,15,27,32,34,37,61,63,67,68,69,79,94,99,100,102,104,105,119,126,128,140,141,143,148,149,152,174,177,180,184,189,196,198,200,201,207,213,214,222,224,231,235,238,249,266,268,271,282,292,297,300,303,316,318,327,328,335,340,351,360,362,371,379,380,382,388,402,405,420,421,424,431,434,444,457,461,486,487,489,491,492,493,494,502,512,516,526,527,530,535,539,540,542,545,549,551,553,558,565,570,573,574,578,579,584,589,591,594,596,602,609,611,612,617,620,629,631,638,644,648,656,664,675,683,688,699,702,703,706,712,717,731,735,736,738,739,749,763,777,779,782,784,788,791,793,796,810,816,823,827,830,831,832,844,846,851,867,872,885,894,903,904,905,906,907,911,913,922,926,952,972,975,977,979,998], Y=[1,2,3], Z=[1,2], RowPattern=Constant, ColumnPattern=None, ContextPattern=None, %Missings=0, %Noise=1.12, %Errors=0, PlaidCoherency=No Overlapping

Context: 1
X	y1	y2	y3	
x527	7.94	0.52	0.98	
x530	7.94	1.31	0.98	
x535	7.94	1.31	0.98	
x539	7.94	1.31	0.98	
x540	7.94	1.31	0.98	
x542	7.94	1.31	0.98	
x545	7.94	1.31	0.98	
x549	7.94	1.31	0.98	
x551	7.94	1.31	0.98	
x553	7.94	1.31	0.98	
x558	7.94	1.31	0.98	
x565	7.94	1.31	0.98	
x570	7.94	1.31	0.98	
x573	7.94	1.31	0.98	
x574	7.94	1.31	0.98	
x578	7.94	1.31	0.98	
x579	7.94	1.31	0.98	
x584	7.94	1.31	0.98	
x589	7.94	1.31	0.98	
x591	7.94	1.31	0.98	
x594	7.94	1.31	0.98	
x596	7.89	1.31	0.98	
x602	7.94	1.31	0.98	
x609	7.94	1.31	0.98	
x611	7.94	1.31	0.98	
x612	7.94	1.31	0.98	
x617	7.94	1.31	0.98	
x620	7.94	1.31	0.98	
x629	7.94	1.31	0.98	
x631	7.94	1.31	0.98	
x638	7.94	1.31	0.98	
x644	7.94	1.31	0.98	
x648	7.94	1.31	0.98	
x656	7.94	1.31	0.98	
x664	7.94	1.31	0.98	
x675	7.94	1.31	0.98	
x683	7.94	1.31	0.98	
x688	7.94	1.31	0.98	
x699	7.94	1.31	0.98	
x702	7.94	1.31	0.98	
x703	7.94	1.31	0.98	
x706	7.94	1.31	0.98	
x712	7.94	1.31	0.98	
x717	7.94	0.67	0.98	
x731	7.94	1.31	0.98	
x735	7.94	1.31	0.98	
x736	7.94	1.31	0.98	
x738	7.94	1.31	0.98	
x739	7.94	1.31	0.98	
x749	7.94	1.31	0.98	
x763	7.94	1.31	0.98	
x777	7.94	1.31	0.98	
x779	7.94	1.31	0.98	
x782	7.94	1.31	0.98	
x784	7.94	1.31	0.98	
x788	7.94	1.31	0.98	
x791	7.94	1.31	0.98	
x793	7.94	1.31	0.98	
x796	7.94	1.31	0.98	
x810	7.94	1.31	0.98	
x816	7.94	1.31	0.98	
x823	7.94	1.31	0.98	
x827	7.94	1.31	0.98	
x830	7.94	1.31	0.98	
x831	7.94	1.31	0.98	
x832	7.94	1.31	0.98	
x844	7.94	1.31	0.98	
x846	7.94	1.31	0.98	
x851	7.94	1.31	0.98	
x867	7.94	1.31	0.98	
x872	7.94	1.31	0.98	
x885	7.94	1.31	0.98	
x894	7.94	1.31	0.98	
x903	7.94	1.31	0.98	
x904	7.94	1.31	0.98	
x905	7.94	1.31	0.98	
x906	7.94	1.31	0.98	
x907	7.94	1.76	0.98	
x911	7.94	1.31	0.98	
x913	7.94	1.31	0.98	
x922	7.94	1.31	0.98	
x926	7.94	1.31	0.98	
x952	7.94	1.31	0.98	
x972	7.94	1.31	0.98	
x975	7.94	1.31	0.98	
x977	7.94	1.31	0.98	
x979	7.94	1.31	0.98	
x998	7.94	1.31	0.98	

Context: 2
X	y1	y2	y3	
x5	4.29	7.51	3.41	
x6	4.29	7.51	3.41	
x7	4.29	7.51	3.41	
x10	4.29	7.51	3.41	
x15	4.29	7.51	3.41	
x27	4.29	7.51	3.41	
x32	4.29	7.51	3.41	
x34	4.29	7.51	3.41	
x37	4.29	7.51	3.41	
x61	4.29	7.51	3.41	
x63	4.29	7.51	3.41	
x67	4.29	7.51	3.41	
x68	4.29	7.51	3.41	
x69	4.29	7.51	3.41	
x79	4.29	7.51	3.41	
x94	4.29	7.51	3.41	
x99	4.29	7.51	3.41	
x100	4.29	7.51	3.41	
x102	4.29	7.51	3.41	
x104	4.29	7.51	3.41	
x105	4.29	7.51	3.41	
x119	4.29	7.51	3.41	
x126	4.29	7.51	3.41	
x128	4.29	7.51	3.41	
x140	4.29	7.51	3.41	
x141	4.29	7.51	3.41	
x143	4.29	7.51	4.2	
x148	4.29	7.51	3.41	
x149	4.29	7.51	3.41	
x152	4.29	7.51	3.41	
x174	4.29	7.51	3.41	
x177	4.29	7.51	3.41	
x180	4.29	7.51	3.41	
x184	4.29	7.51	3.41	
x189	4.29	7.51	3.41	
x196	4.29	7.51	3.41	
x198	4.29	7.51	3.41	
x200	4.27	7.51	3.41	
x201	4.29	7.51	3.41	
x207	4.29	7.51	3.41	
x213	4.29	7.51	3.41	
x214	4.29	7.51	3.41	
x222	4.29	7.51	3.41	
x224	4.29	7.51	3.41	
x231	4.29	7.51	3.41	
x235	4.29	7.51	3.41	
x238	4.29	7.51	3.41	
x249	4.29	7.51	3.41	
x266	4.29	7.51	3.41	
x268	4.29	7.51	3.41	
x271	4.29	7.51	3.41	
x282	4.29	7.51	3.41	
x292	4.29	7.51	3.41	
x297	4.29	7.51	3.41	
x300	4.29	7.51	3.41	
x303	4.29	7.51	3.41	
x316	4.29	7.51	3.41	
x318	4.29	7.51	3.41	
x327	4.29	7.51	3.41	
x328	4.29	7.51	3.41	
x335	4.29	7.51	3.41	
x340	4.29	7.51	3.41	
x351	4.29	7.51	3.41	
x360	3.33	7.51	3.41	
x362	4.29	7.51	3.41	
x371	4.29	7.51	3.41	
x379	4.29	7.51	3.41	
x380	4.29	7.51	3.41	
x382	4.29	7.51	3.41	
x388	4.29	7.51	3.41	
x402	4.29	7.51	3.41	
x405	4.29	7.51	3.41	
x420	4.29	7.51	3.41	
x421	4.29	7.51	3.41	
x424	4.29	7.51	3.41	
x431	4.29	7.51	3.41	
x434	4.29	7.51	3.41	
x444	4.29	7.51	3.41	
x457	4.29	7.51	3.41	
x461	4.29	8.46	3.41	
x486	4.29	7.51	3.41	
x487	4.29	7.51	3.41	
x489	4.29	7.51	3.41	
x491	4.29	7.51	3.41	
x492	4.29	7.51	3.41	
x493	4.29	7.51	3.41	
x494	4.29	7.51	3.41	
x502	4.29	7.51	3.41	
x512	4.29	7.51	3.41	
x516	4.29	7.51	3.41	
x526	4.29	7.51	3.41	
x527	4.29	7.51	3.41	
x530	4.29	7.51	3.41	
x535	4.29	8.13	3.41	
x539	4.29	7.51	3.41	
x540	4.29	7.51	3.41	
x542	4.29	7.51	3.41	
x545	4.29	7.51	3.41	
x549	4.29	7.51	3.41	
x551	4.29	7.51	3.41	
x553	4.29	7.51	3.41	
x558	4.29	7.51	3.41	
x565	4.29	7.51	3.41	
x570	4.29	7.51	3.41	
x573	4.29	7.51	3.41	
x574	4.29	7.51	3.41	
x578	4.29	7.51	3.8	
x579	4.59	7.51	3.41	
x584	4.29	7.51	3.41	
x589	4.29	7.51	3.41	
x591	4.29	7.51	3.41	
x594	4.29	7.51	3.41	
x596	4.29	7.51	3.41	
x602	4.29	7.51	3.41	
x609	4.29	7.51	3.41	
x611	4.29	7.51	3.41	
x612	4.29	7.51	3.41	
x617	4.29	7.51	3.41	
x620	4.29	7.51	3.41	
x629	4.29	7.51	3.41	
x631	4.29	7.51	3.41	
x638	4.29	7.51	3.41	
x644	4.29	7.51	3.41	
x648	4.29	7.51	3.41	
x656	4.29	7.51	3.41	
x664	4.29	7.51	3.41	
x675	4.29	7.51	3.41	
x683	4.29	7.51	3.41	
x688	4.29	7.51	3.41	
x699	4.29	7.51	3.41	
x702	4.29	7.51	3.41	
x703	4.29	7.51	3.41	
x706	4.29	7.51	3.41	
x712	4.29	7.51	3.41	
x717	4.29	7.51	3.41	
x731	4.29	7.51	3.41	
x735	4.29	7.51	3.41	
x736	4.29	7.51	3.41	
x738	4.29	7.51	3.41	
x739	4.29	7.51	3.41	
x749	4.29	7.51	3.41	
x763	4.29	7.51	3.41	
x777	4.29	7.51	3.41	
x779	4.29	7.51	3.41	
x782	4.29	7.51	3.41	
x784	4.29	7.51	3.41	
x788	4.29	7.51	3.41	
x791	4.29	7.51	3.41	
x793	4.29	7.51	3.41	
x796	4.29	7.51	3.41	
x810	4.29	7.51	3.41	
x816	4.29	7.51	3.41	
x823	4.29	7.51	3.41	
x827	4.29	7.51	3.41	
x830	4.29	7.51	3.41	
x831	4.29	7.51	3.41	
x832	4.29	7.51	3.41	
x844	4.29	7.51	3.41	
x846	4.29	7.51	3.41	
x851	4.29	7.51	3.41	
x867	4.29	7.51	3.41	
x872	4.29	7.51	3.41	
x885	4.29	7.51	3.41	
x894	4.29	7.51	3.41	
x903	4.29	7.51	3.41	
x904	4.29	7.51	3.41	
x905	4.29	7.51	3.41	
x906	4.29	7.51	3.41	
x907	4.29	7.51	3.41	
x911	4.29	7.51	3.41	
x913	4.29	7.51	3.41	
x922	4.29	7.51	3.41	
x926	4.29	7.51	3.41	
x952	4.29	7.51	3.41	
x972	4.29	7.51	3.41	
x975	4.29	7.51	3.41	
x977	4.29	7.51	3.41	
x979	4.29	7.51	3.41	
x998	4.29	7.51	3.41	

Tricluster #3
 (183, 2, 2), X=[3,5,6,8,14,31,44,47,59,67,72,91,95,97,99,110,111,113,115,116,117,118,134,135,139,154,172,178,182,186,187,188,193,205,209,219,225,227,228,230,238,251,258,264,273,280,281,282,283,285,294,299,300,303,304,305,317,320,321,324,325,327,337,338,346,349,350,353,360,369,371,372,380,385,388,393,402,408,416,417,418,420,439,444,449,450,455,469,474,485,495,499,503,506,509,513,515,529,534,538,542,545,548,555,559,561,573,574,585,601,604,610,613,623,632,637,657,659,669,678,685,691,696,701,704,705,726,728,740,749,753,754,756,757,759,762,763,766,771,776,780,783,804,806,810,831,835,841,852,856,861,864,865,867,868,869,885,887,888,890,894,899,902,904,908,910,911,915,923,926,930,935,937,949,951,952,955,964,967,972,974,980,984], Y=[0,4], Z=[1,2], RowPattern=Constant, ColumnPattern=None, ContextPattern=None, %Missings=0.41, %Noise=6.15, %Errors=0, PlaidCoherency=No Overlapping

Context: 1
X	y0	y4	
x3	2.39	2.63	
x5	2.39	2.63	
x6	1.67	2.63	
x8	2.39	2.63	
x14	2.39	2.63	
x31	2.39	2.63	
x44	2.39	2.63	
x47	2.39	2.25	
x59	2.39	2.63	
x67	2.39	2.63	
x72	2.39	2.63	
x91	2.39	2.63	
x95	2.39	2.63	
x97	2.39	2.63	
x99	2.39	2.63	
x110	2.39	2.63	
x111	2.39	2.63	
x113	2.39	2.63	
x115	2.39	2.63	
x116	2.39	2.63	
x117	2.39	2.63	
x118	2.39	2.63	
x134	2.39	2.63	
x135	2.39	2.63	
x139	2.39	2.63	
x154	2.39	2.63	
x172	2.39	2.63	
x178	2.39	2.63	
x182	2.39	2.63	
x186	2.39	2.63	
x187	2.39	2.63	
x188	2.39	2.63	
x193	2.39	3.24	
x205	2.39	2.63	
x209	2.39	3.12	
x219	3.02	2.63	
x225	2.39	2.63	
x227	2.39	2.63	
x228	2.39	2.63	
x230	2.39	2.63	
x238	2.39	2.65	
x251	2.39	2.63	
x258	2.39	2.63	
x264	1.77	2.63	
x273	2.39	2.63	
x280	2.39	2.63	
x281	2.39	2.63	
x282	1.63	3.4	
x283	2.39	2.63	
x285	2.39	2.63	
x294	2.39	2.63	
x299	2.39	2.63	
x300	2.39	2.63	
x303	2.39	2.63	
x304	2.39	2.63	
x305	2.39	2.63	
x317	2.39	2.63	
x320	2.39	2.52	
x321	2.39	2.63	
x324	2.39	2.63	
x325	2.39	2.63	
x327	2.39	2.63	
x337	3.12	2.63	
x338	2.39	2.63	
x346	2.39	2.63	
x349	2.85	2.63	
x350	2.39	3.14	
x353	2.39	2.63	
x360	2.39	2.63	
x369	2.39	2.63	
x371	2.82	2.63	
x372	2.39	2.63	
x380	2.39	2.63	
x385	2.39	2.63	
x388	2.3	2.63	
x393	2.39	2.63	
x402	2.39	2.63	
x408	1.77	2.63	
x416	2.39	2.63	
x417	2.39	2.63	
x418	2.39	2.63	
x420	2.99	2.63	
x439	2.39	2.63	
x444	2.39	2.63	
x449	2.39	2.63	
x450	2.39	2.63	
x455	2.39	2.63	
x469	2.96	2.63	
x474	2.39	2.63	
x485	2.39	2.63	
x495	2.39	2.63	
x499	2.39	2.63	
x503	2.39	2.63	
x506	2.39	2.63	
x509	2.39	2.63	
x513	2.39	2.63	
x515	2.39	2.63	
x529	2.39	2.63	
x534	2.39	2.63	
x538	2.39	2.63	
x542	2.39	2.63	
x545	2.39	2.63	
x548	2.39	2.63	
x555	2.39	2.63	
x559	2.39	2.63	
x561	2.39	2.63	
x573	2.39	2.63	
x574	2.39	2.63	
x585	2.39	2.63	
x601	2.39	2.63	
x604	2.39	2.63	
x610	2.39	2.63	
x613	2.39	2.63	
x623	2.39	2.63	
x632	2.39	2.63	
x637	2.39	2.63	
x657	2.39	2.63	
x659	2.39	2.63	
x669	2.39	2.63	
x678	2.39	2.63	
x685	2.39	2.63	
x691	2.39	2.63	
x696	1.79	2.63	
x701	2.39	2.63	
x704	2.39	2.63	
x705	2.39	2.63	
x726	2.39	2.63	
x728	2.39	2.63	
x740	2.39	2.63	
x749	2.39	2.63	
x753	2.39	2.63	
x754	2.39	2.63	
x756	2.39	2.63	
x757	2.39	2.63	
x759	2.39	2.63	
x762	2.39	2.63	
x763	2.39	2.63	
x766	2.39	2.63	
x771	2.39	2.63	
x776	2.39	2.63	
x780	2.39	2.63	
x783	2.39	2.63	
x804	2.39	2.63	
x806	2.39	2.63	
x810	2.39	2.63	
x831	2.39	3.6	
x835	2.39	2.63	
x841	2.39	2.63	
x852	2.39	2.63	
x856	2.39	2.63	
x861	2.39	1.68	
x864	2.39	2.63	
x865	2.39	2.63	
x867	2.39	2.63	
x868	2.39	2.63	
x869	2.39	2.63	
x885	2.39	2.63	
x887	2.39	2.63	
x888	2.39	2.63	
x890	2.39	2.63	
x894	2.39	2.63	
x899	2.39	2.63	
x902	2.03	2.63	
x904	2.39	2.63	
x908	2.39	2.63	
x910	2.39	2.63	
x911	3.19	2.63	
x915	2.45	2.63	
x923	2.39	2.63	
x926	2.39	2.63	
x930	2.39	2.63	
x935	2.39	2.63	
x937	2.66	2.63	
x949	2.39	2.63	
x951	2.39	2.63	
x952	2.39	2.63	
x955	2.39	2.63	
x964	2.03	2.63	
x967	2.39	2.63	
x972	2.39	2.63	
x974	2.39	2.63	
x980	2.39	2.63	
x984	2.39	2.63	

Context: 2
X	y0	y4	
x3	2.46	0.61	
x5	2.46	0.61	
x6	2.46	0.61	
x8	2.46	0.61	
x14	2.46	0.61	
x31	2.46	0.61	
x44	2.46	0.61	
x47	2.46	0.61	
x59	2.46	0.61	
x67	2.46	0.61	
x72	2.46	0.61	
x91	2.46	0.61	
x95	2.46	0.61	
x97	2.46	0.61	
x99	2.46	0.61	
x110	2.46	0.61	
x111	2.46	0.61	
x113	2.46	0.61	
x115	2.46	0.61	
x116	1.99	0.61	
x117	2.46	0.61	
x118	2.46	0.61	
x134	2.46	0.61	
x135	2.46	0.61	
x139	2.46	0.61	
x154	2.46	0.46	
x172	2.46	0.61	
x178	2.46	0.05	
x182	2.46	0.61	
x186	2.02	0.61	
x187	2.46	0.61	
x188	2.46	0.61	
x193	2.46	0.61	
x205	2.46	0.61	
x209	2.46	0.61	
x219	2.46	0.61	
x225	2.46	0.61	
x227	2.46	0.61	
x228	2.46	0.61	
x230		0.61	
x238	2.46	0.61	
x251	2.46	0.61	
x258	2.46	0.61	
x264	2.62	0.61	
x273	2.46	0.61	
x280	2.46	0.61	
x281	2.46	0.61	
x282	2.46	0.61	
x283	2.95	0.61	
x285	2.46	0.61	
x294	2.46	0.61	
x299	3.18	0.61	
x300	2.46	0.61	
x303	2.46	0.61	
x304	2.46	0.61	
x305	2.46	0.61	
x317	2.46	0.61	
x320	2.46	0.61	
x321	2.46	0.61	
x324	2.46	0.61	
x325	2.46	0.61	
x327	2.46	0.61	
x337	2.46	0.61	
x338	2.46	0.47	
x346	2.46	0.61	
x349	2.12	0.61	
x350	2.46	0.61	
x353	2.46	0.61	
x360	2.46	0.61	
x369	2.46	0.61	
x371	2.46	0.61	
x372	2.46	0.61	
x380	2.46	0.61	
x385		0.61	
x388	2.46	0.61	
x393	2.46	0.61	
x402	2.46	0	
x408	2.46	0.61	
x416	2.46	0.61	
x417	2.46	0.61	
x418	2.46	0.61	
x420	2.46	0.61	
x439	2.46	0.61	
x444	2.46	0.61	
x449	2.46	0.61	
x450	2.46	0.61	
x455	2.46	0.61	
x469	2.46	0.61	
x474		0.61	
x485	2.46	0.61	
x495	2.46	0.61	
x499	2.46	0.61	
x503	2.46	0.61	
x506	2.46	0.61	
x509	2.46	0.61	
x513	2.46	0.61	
x515	2.46	0.61	
x529	2.93	0.61	
x534	2.46	0.98	
x538	2.46	0.61	
x542	2.46	0.61	
x545	2.46	0.61	
x548	2.46	0.61	
x555	2.46	0.61	
x559	2.46	0.61	
x561	2.46	0.61	
x573	2.04	0.61	
x574	2.46	0.61	
x585	2.46	0.61	
x601	2.46	0.61	
x604	2.46	0.61	
x610	2.46	0.61	
x613	2.46	0.61	
x623	2.46	0.61	
x632	2.46	0.61	
x637	2.46	0.61	
x657	2.46	0.61	
x659	2.46	0.61	
x669	2.46	0.61	
x678	2.46	0.61	
x685	2.46	0.61	
x691	2.46	0.61	
x696	2.46	0.61	
x701	2.46	0.61	
x704	2.46	0.61	
x705	2.46	0.61	
x726	2.46	0.61	
x728	2.46	0.61	
x740	2.46	0.61	
x749	2.46	0.61	
x753	1.77	0.61	
x754	2.46	0.61	
x756	2.46	0.61	
x757	2.46	0.61	
x759	2.46	0.61	
x762	2.46	0.61	
x763	2.46	0	
x766	2.46	0.61	
x771	2.46	0.61	
x776	2.46	0.61	
x780	2.46	0.61	
x783	2.46	0.61	
x804	1.76	0.61	
x806	2.46	0.61	
x810	2.46	0.61	
x831	2.46	0.61	
x835	2.46	0.61	
x841	2.46	0.61	
x852	2.46	0.61	
x856	2.46	0.61	
x861	2.46	0.61	
x864	2.46	0.61	
x865	2.46	0.61	
x867	2.46	0.61	
x868	2.46	0.61	
x869	2.57	0.61	
x885	2.46	0.61	
x887	2.46	0.61	
x888	2.46	0.61	
x890	2.46	0.61	
x894	2.46	0.61	
x899	2.46	0.61	
x902	2.46	0	
x904	2.46	0.61	
x908	2.46	0.61	
x910	2.46	1.33	
x911	2.46	0.61	
x915	2.46	0.61	
x923	2.46	0.61	
x926	2.46	0.61	
x930	2.46	0.61	
x935	2.46	0.61	
x937	2.46	0.61	
x949	2.46	0.61	
x951	2.46	0.61	
x952	2.46	0.61	
x955	2.46	0.61	
x964	2.46	0.61	
x967	2.46	0.61	
x972	2.46	0.61	
x974	2.46	0.61	
x980	2.46	0.61	
x984	2.46	0.61	

Tricluster #4
 (124, 3, 2), X=[9,18,29,36,38,41,53,57,58,65,75,77,82,88,103,106,107,123,127,137,138,145,147,150,161,169,195,226,232,236,267,276,278,295,296,309,312,319,333,345,348,352,363,366,374,377,395,397,399,412,413,429,440,452,458,462,465,475,480,481,483,496,497,505,520,522,523,524,531,541,544,556,560,575,582,593,599,607,622,634,635,643,650,672,682,684,686,697,708,723,725,734,737,744,748,752,760,764,772,774,787,798,809,812,817,829,833,836,837,843,848,849,855,857,866,878,912,919,931,933,934,944,950,953], Y=[0,1,4], Z=[0,1], RowPattern=Constant, ColumnPattern=None, ContextPattern=None, %Missings=3.9, %Noise=2.42, %Errors=0, PlaidCoherency=No Overlapping

Context: 0
X	y0	y1	y4	
x9		5.37	2.63	
x18	7.13	4.93	2.63	
x29	7.13	4.93		
x36	7.13	4.93	2.63	
x38	7.13	4.93	2.63	
x41	7.13	4.93	2.63	
x53	7.13	4.93	2.63	
x57	7.13	4.93	2.63	
x58	6.62	4.93	2.63	
x65	7.13	4.93	2.63	
x75	7.13	4.93	2.63	
x77	7.13	4.93	2.63	
x82	7.13	4.93	2.63	
x88		4.93	2.63	
x103	7.13	4.93	2.63	
x106	7.13	4.93	2.63	
x107	7.13	4.93	2.63	
x123	7.13	4.93	2.63	
x127	7.13	4.93	2.63	
x137	7.13	4.93	2.63	
x138	7.13	4.93	2.63	
x145	7.13	4.93	2.63	
x147	7.13	4.93	2.63	
x150	7.13	4.93	2.63	
x161	7.13	4.93	2.63	
x169	7.13	4.93	2.63	
x195	7.13	4.93	2.63	
x226	7.13	4.93	2.63	
x232	7.13	4.93	2.63	
x236	7.13	4.93	2.63	
x267	7.13	4.93	2.63	
x276	7.13	4.93	2.63	
x278	7.13	4.93	2.63	
x295	7.13	4.93	2.63	
x296	7.13	4.93	2.63	
x309	7.13	4.93	2.63	
x312	7.13	4.93	2.63	
x319	7.13	4.93	2.63	
x333	7.13	4.93	2.63	
x345	7.03	4.93	2.63	
x348	7.13	4.93	2.63	
x352	7.13	4.93	2.63	
x363	7.13	4.93	2.63	
x366	7.13	4.93		
x374	7.13	4.93	2.63	
x377	7.13	4.93	2.63	
x395	7.13	4.93	2.63	
x397	7.13	4.93	2.63	
x399	7.13	4.93	2.63	
x412	7.13	4.93	2.63	
x413	7.13	4.93	2.63	
x429	7.13	4.93	2.63	
x440	7.13	4.93	2.63	
x452	7.13	4.93	2.63	
x458	7.13		2.63	
x462	7.13	4.93	2.63	
x465	7.13	4.93	2.63	
x475	7.13	4.93	2.63	
x480	7.13	4.93	2.63	
x481	7.13	4.93	2.63	
x483	7.13	4.93	2.63	
x496	7.13	4.93	2.63	
x497	7.13	4.93	2.63	
x505	7.13	4.02	2.63	
x520	7.13	4.93	2.63	
x522	7.13	4.93	2.63	
x523	7.13	4.93		
x524	7.13	4.93	2.63	
x531	7.13	4.93	2.63	
x541	7.13	4.93	2.63	
x544	7.13	4.93	2.63	
x556	7.13	4.93	2.63	
x560	7.13	4.93	2.63	
x575	7.13	4.93	2.63	
x582	7.13	4.93	2.63	
x593	7.13	4.93	2.63	
x599		4.93	2.63	
x607	7.13	4.93	2.63	
x622	7.13	4.93	2.63	
x634	7.13	4.93	2.63	
x635	7.13	4.93		
x643	7.13	4.93	2.63	
x650	7.13	4.93	2.63	
x672	7.13	4.31	2.63	
x682		4.93	2.63	
x684	7.13	4.93	2.63	
x686	7.13	4.93	2.63	
x697	7.13	4.93	2.63	
x708	7.13	4.93	2.63	
x723	7.13	4.93	2.63	
x725	7.13	4.93	2.63	
x734	7.13	4.93	2.63	
x737	7.13	4.93	2.63	
x744	7.13	4.93	2.63	
x748	7.13	4.93	2.63	
x752	7.13	4.93	2.63	
x760	7.13	4.93	2.63	
x764	7.13	4.93	2.63	
x772	7.13	4.93	2.63	
x774	7.13	4.93	2.63	
x787	7.13	4.93	2.63	
x798	7.13	4.93	2.63	
x809	7.13	4.93	2.63	
x812	7.13	4.93	2.63	
x817	7.13	4.93	2.63	
x829	7.13		2.63	
x833	7.13	4.93	2.63	
x836	7.13	4.93	2.63	
x837	7.13	4.93	2.63	
x843	7.13	4.93	2.63	
x848	7.13	4.93	2.63	
