Total of planted triclusters: 6
Number of planted numeric triclusters: 2
Number of planted symbolic triclusters: 2
Number of planted mixed triclusters: 2
Tricluster coverage: 13.139999999999999%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #2
 (167, 2, 2), X=[7,21,22,24,28,39,48,49,50,55,57,70,77,87,90,91,92,93,96,101,106,112,115,118,128,131,136,138,141,151,154,156,172,176,177,182,185,190,218,220,237,239,240,245,252,255,259,260,266,276,279,281,282,299,303,306,308,325,333,335,339,340,358,372,373,378,379,380,385,394,405,406,412,413,428,429,431,437,443,444,445,447,449,450,452,458,464,467,468,476,479,480,482,483,487,489,490,496,508,525,528,532,547,553,575,579,580,586,595,603,607,619,625,632,637,640,642,644,650,660,678,681,686,688,690,695,698,702,705,741,749,751,769,778,784,792,808,814,819,828,835,839,843,848,853,858,868,876,878,883,889,903,919,928,932,935,947,952,957,959,960,962,974,978,979,982,997], Y=[1,3], Z=[0,1], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Additive, Seed=9.12,  RowFactors=[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0], ColumnFactors=[0,0], ContextFactors=[-1.85,-5.15] %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

Context: 0
X	y1	y3	
x678	7.26	7.26	
x681	7.26	7.26	
x686	7.26	7.26	
x688	7.26	7.26	
x690	7.26	7.26	
x695	7.26	7.26	
x698	7.26	7.26	
x702	7.26	7.26	
x705	7.26	7.26	
x741	7.26	7.26	
x749	7.26	7.26	
x751	7.26	7.26	
x769	7.26	7.26	
x778	7.26	7.26	
x784	7.26	7.26	
x792	7.26	7.26	
x808	7.26	7.26	
x814	7.26	7.26	
x819	7.26	7.26	
x828	7.26	7.26	
x835	7.26	7.26	
x839	7.26	7.26	
x843	7.26	7.26	
x848	7.26	7.26	
x853	7.26	7.26	
x858	7.26	7.26	
x868	7.26	7.26	
x876	7.26	7.26	
x878	7.26	7.26	
x883	7.26	7.26	
x889	7.26	7.26	
x903	7.26	7.26	
x919	7.26	7.26	
x928	7.26	7.26	
x932	7.26	7.26	
x935	7.26	7.26	
x947	7.26	7.26	
x952	7.26	7.26	
x957	7.26	7.26	
x959	7.26	7.26	
x960	7.26	7.26	
x962	7.26	7.26	
x974	7.26	7.26	
x978	7.26	7.26	
x979	7.26	7.26	
x982	7.26	7.26	
x997	7.26	7.26	

Context: 1
X	y1	y3	
x7	3.96	3.96	
x21	3.96	3.96	
x22	3.96	3.96	
x24	3.96	3.96	
x28	3.96	3.96	
x39	3.96	3.96	
x48	3.96	3.96	
x49	3.96	3.96	
x50	3.96	3.96	
x55	3.96	3.96	
x57	3.96	3.96	
x70	3.96	3.96	
x77	3.96	3.96	
x87	3.96	3.96	
x90	3.96	3.96	
x91	3.96	3.96	
x92	3.96	3.96	
x93	3.96	3.96	
x96	3.96	3.96	
x101	3.96	3.96	
x106	3.96	3.96	
x112	3.96	3.96	
x115	3.96	3.96	
x118	3.96	3.96	
x128	3.96	3.96	
x131	3.96	3.96	
x136	3.96	3.96	
x138	3.96	3.96	
x141	3.96	3.96	
x151	3.96	3.96	
x154	3.96	3.96	
x156	3.96	3.96	
x172	3.96	3.96	
x176	3.96	3.96	
x177	3.96	3.96	
x182	3.96	3.96	
x185	3.96	3.96	
x190	3.96	3.96	
x218	3.96	3.96	
x220	3.96	3.96	
x237	3.96	3.96	
x239	3.96	3.96	
x240	3.96	3.96	
x245	3.96	3.96	
x252	3.96	3.96	
x255	3.96	3.96	
x259	3.96	3.96	
x260	3.96	3.96	
x266	3.96	3.96	
x276	3.96	3.96	
x279	3.96	3.96	
x281	3.96	3.96	
x282	3.96	3.96	
x299	3.96	3.96	
x303	3.96	3.96	
x306	3.96	3.96	
x308	3.96	3.96	
x325	3.96	3.96	
x333	3.96	3.96	
x335	3.96	3.96	
x339	3.96	3.96	
x340	3.96	3.96	
x358	3.96	3.96	
x372	3.96	3.96	
x373	3.96	3.96	
x378	3.96	3.96	
x379	3.96	3.96	
x380	3.96	3.96	
x385	3.96	3.96	
x394	3.96	3.96	
x405	3.96	3.96	
x406	3.96	3.96	
x412	3.96	3.96	
x413	3.96	3.96	
x428	3.96	3.96	
x429	3.96	3.96	
x431	3.96	3.96	
x437	3.96	3.96	
x443	3.96	3.96	
x444	3.96	3.96	
x445	3.96	3.96	
x447	3.96	3.96	
x449	3.96	3.96	
x450	3.96	3.96	
x452	3.96	3.96	
x458	3.96	3.96	
x464	3.96	3.96	
x467	3.96	3.96	
x468	3.96	3.96	
x476	3.96	3.96	
x479	3.96	3.96	
x480	3.96	3.96	
x482	3.96	3.96	
x483	3.96	3.96	
x487	3.96	3.96	
x489	3.96	3.96	
x490	3.96	3.96	
x496	3.96	3.96	
x508	3.96	3.96	
x525	3.96	3.96	
x528	3.96	3.96	
x532	3.96	3.96	
x547	3.96	3.96	
x553	3.96	3.96	
x575	3.96	3.96	
x579	3.96	3.96	
x580	3.96	3.96	
x586	3.96	3.96	
x595	3.96	3.96	
x603	3.96	3.96	
x607	3.96	3.96	
x619	3.96	3.96	
x625	3.96	3.96	
x632	3.96	3.96	
x637	3.96	3.96	
x640	3.96	3.96	
x642	3.96	3.96	
x644	3.96	3.96	
x650	3.96	3.96	
x660	3.96	3.96	
x678	3.96	3.96	
x681	3.96	3.96	
x686	3.96	3.96	
x688	3.96	3.96	
x690	3.96	3.96	
x695	3.96	3.96	
x698	3.96	3.96	
x702	3.96	3.96	
x705	3.96	3.96	
x741	3.96	3.96	
x749	3.96	3.96	
x751	3.96	3.96	
x769	3.96	3.96	
x778	3.96	3.96	
x784	3.96	3.96	
x792	3.96	3.96	
x808	3.96	3.96	
x814	3.96	3.96	
x819	3.96	3.96	
x828	3.96	3.96	
x835	3.96	3.96	
x839	3.96	3.96	
x843	3.96	3.96	
x848	3.96	3.96	
x853	3.96	3.96	
x858	3.96	3.96	
x868	3.96	3.96	
x876	3.96	3.96	
x878	3.96	3.96	
x883	3.96	3.96	
x889	3.96	3.96	
x903	3.96	3.96	
x919	3.96	3.96	
x928	3.96	3.96	
x932	3.96	3.96	
x935	3.96	3.96	
x947	3.96	3.96	
x952	3.96	3.96	
x957	3.96	3.96	
x959	3.96	3.96	
x960	3.96	3.96	
x962	3.96	3.96	
x974	3.96	3.96	
x978	3.96	3.96	
x979	3.96	3.96	
x982	3.96	3.96	
x997	3.96	3.96	

Tricluster #3
 (118, 3, 2), X=[9,15,16,19,26,32,47,59,64,65,83,101,108,138,157,163,167,168,178,194,201,210,225,227,233,241,244,248,249,252,278,285,288,290,294,296,314,326,336,338,341,349,363,377,379,405,411,417,438,439,447,455,473,474,481,502,507,524,527,533,537,548,557,558,567,568,569,571,582,584,588,592,632,645,654,674,675,681,696,710,716,718,727,730,731,737,746,748,765,776,780,782,786,801,802,807,810,820,822,828,840,848,853,868,870,885,901,904,907,923,936,943,950,952,971,979,995,997], Y=[0,2,4], Z=[1,2], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Additive, Seed=0.41,  RowFactors=[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0], ColumnFactors=[0,0,0], ContextFactors=[6.13,7.61] %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

Context: 1
X	y0	y2	y4	
x9	6.54	6.54	6.54	
x15	6.54	6.54	6.54	
x16	6.54	6.54	6.54	
x19	6.54	6.54	6.54	
x26	6.54	6.54	6.54	
x32	6.54	6.54	6.54	
x47	6.54	6.54	6.54	
x59	6.54	6.54	6.54	
x64	6.54	6.54	6.54	
x65	6.54	6.54	6.54	
x83	6.54	6.54	6.54	
x101	6.54	6.54	6.54	
x108	6.54	6.54	6.54	
x138	6.54	6.54	6.54	
x157	6.54	6.54	6.54	
x163	6.54	6.54	6.54	
x167	6.54	6.54	6.54	
x168	6.54	6.54	6.54	
x178	6.54	6.54	6.54	
x194	6.54	6.54	6.54	
x201	6.54	6.54	6.54	
x210	6.54	6.54	6.54	
x225	6.54	6.54	6.54	
x227	6.54	6.54	6.54	
x233	6.54	6.54	6.54	
x241	6.54	6.54	6.54	
x244	6.54	6.54	6.54	
x248	6.54	6.54	6.54	
x249	6.54	6.54	6.54	
x252	6.54	6.54	6.54	
x278	6.54	6.54	6.54	
x285	6.54	6.54	6.54	
x288	6.54	6.54	6.54	
x290	6.54	6.54	6.54	
x294	6.54	6.54	6.54	
x296	6.54	6.54	6.54	
x314	6.54	6.54	6.54	
x326	6.54	6.54	6.54	
x336	6.54	6.54	6.54	
x338	6.54	6.54	6.54	
x341	6.54	6.54	6.54	
x349	6.54	6.54	6.54	
x363	6.54	6.54	6.54	
x377	6.54	6.54	6.54	
x379	6.54	6.54	6.54	
x405	6.54	6.54	6.54	
x411	6.54	6.54	6.54	
x417	6.54	6.54	6.54	
x438	6.54	6.54	6.54	
x439	6.54	6.54	6.54	
x447	6.54	6.54	6.54	
x455	6.54	6.54	6.54	
x473	6.54	6.54	6.54	
x474	6.54	6.54	6.54	
x481	6.54	6.54	6.54	
x502	6.54	6.54	6.54	
x507	6.54	6.54	6.54	
x524	6.54	6.54	6.54	
x527	6.54	6.54	6.54	
x533	6.54	6.54	6.54	
x537	6.54	6.54	6.54	
x548	6.54	6.54	6.54	
x557	6.54	6.54	6.54	
x558	6.54	6.54	6.54	
x567	6.54	6.54	6.54	
x568	6.54	6.54	6.54	
x569	6.54	6.54	6.54	
x571	6.54	6.54	6.54	
x582	6.54	6.54	6.54	
x584	6.54	6.54	6.54	
x588	6.54	6.54	6.54	
x592	6.54	6.54	6.54	
x632	6.54	6.54	6.54	
x645	6.54	6.54	6.54	
x654	6.54	6.54	6.54	
x674	6.54	6.54	6.54	
x675	6.54	6.54	6.54	
x681	6.54	6.54	6.54	
x696	6.54	6.54	6.54	
x710	6.54	6.54	6.54	
x716	6.54	6.54	6.54	
x718	6.54	6.54	6.54	
x727	6.54	6.54	6.54	
x730	6.54	6.54	6.54	
x731	6.54	6.54	6.54	
x737	6.54	6.54	6.54	
x746	6.54	6.54	6.54	
x748	6.54	6.54	6.54	
x765	6.54	6.54	6.54	
x776	6.54	6.54	6.54	
x780	6.54	6.54	6.54	
x782	6.54	6.54	6.54	
x786	6.54	6.54	6.54	
x801	6.54	6.54	6.54	
x802	6.54	6.54	6.54	
x807	6.54	6.54	6.54	
x810	6.54	6.54	6.54	
x820	6.54	6.54	6.54	
x822	6.54	6.54	6.54	
x828	6.54	6.54	6.54	
x840	6.54	6.54	6.54	
x848	6.54	6.54	6.54	
x853	6.54	6.54	6.54	
x868	6.54	6.54	6.54	
x870	6.54	6.54	6.54	
x885	6.54	6.54	6.54	
x901	6.54	6.54	6.54	
x904	6.54	6.54	6.54	
x907	6.54	6.54	6.54	
x923	6.54	6.54	6.54	
x936	6.54	6.54	6.54	
x943	6.54	6.54	6.54	
x950	6.54	6.54	6.54	
x952	6.54	6.54	6.54	
x971	6.54	6.54	6.54	
x979	6.54	6.54	6.54	
x995	6.54	6.54	6.54	
x997	6.54	6.54	6.54	

Context: 2
X	y0	y2	y4	
x9	8.02	8.02	8.02	
x15	8.02	8.02	8.02	
x16	8.02	8.02	8.02	
x19	8.02	8.02	8.02	
x26	8.02	8.02	8.02	
x32	8.02	8.02	8.02	
x47	8.02	8.02	8.02	
x59	8.02	8.02	8.02	
x64	8.02	8.02	8.02	
x65	8.02	8.02	8.02	
x83	8.02	8.02	8.02	
x101	8.02	8.02	8.02	
x108	8.02	8.02	8.02	
x138	8.02	8.02	8.02	
x157	8.02	8.02	8.02	
x163	8.02	8.02	8.02	
x167	8.02	8.02	8.02	
x168	8.02	8.02	8.02	
x178	8.02	8.02	8.02	
x194	8.02	8.02	8.02	
x201	8.02	8.02	8.02	
x210	8.02	8.02	8.02	
x225	8.02	8.02	8.02	
x227	8.02	8.02	8.02	
x233	8.02	8.02	8.02	
x241	8.02	8.02	8.02	
x244	8.02	8.02	8.02	
x248	8.02	8.02	8.02	
x249	8.02	8.02	8.02	
x252	8.02	8.02	8.02	
x278	8.02	8.02	8.02	
x285	8.02	8.02	8.02	
x288	8.02	8.02	8.02	
x290	8.02	8.02	8.02	
x294	8.02	8.02	8.02	
x296	8.02	8.02	8.02	
x314	8.02	8.02	8.02	
x326	8.02	8.02	8.02	
x336	8.02	8.02	8.02	
x338	8.02	8.02	8.02	
x341	8.02	8.02	8.02	
x349	8.02	8.02	8.02	
x363	8.02	8.02	8.02	
x377	8.02	8.02	8.02	
x379	8.02	8.02	8.02	
x405	8.02	8.02	8.02	
x411	8.02	8.02	8.02	
x417	8.02	8.02	8.02	
x438	8.02	8.02	8.02	
x439	8.02	8.02	8.02	
x447	8.02	8.02	8.02	
x455	8.02	8.02	8.02	
x473	8.02	8.02	8.02	
x474	8.02	8.02	8.02	
x481	8.02	8.02	8.02	
x502	8.02	8.02	8.02	
x507	8.02	8.02	8.02	
x524	8.02	8.02	8.02	
x527	8.02	8.02	8.02	
x533	8.02	8.02	8.02	
x537	8.02	8.02	8.02	
x548	8.02	8.02	8.02	
x557	8.02	8.02	8.02	
x558	8.02	8.02	8.02	
x567	8.02	8.02	8.02	
x568	8.02	8.02	8.02	
x569	8.02	8.02	8.02	
x571	8.02	8.02	8.02	
x582	8.02	8.02	8.02	
x584	8.02	8.02	8.02	
x588	8.02	8.02	8.02	
x592	8.02	8.02	8.02	
x632	8.02	8.02	8.02	
x645	8.02	8.02	8.02	
x654	8.02	8.02	8.02	
x674	8.02	8.02	8.02	
x675	8.02	8.02	8.02	
x681	8.02	8.02	8.02	
x696	8.02	8.02	8.02	
x710	8.02	8.02	8.02	
x716	8.02	8.02	8.02	
x718	8.02	8.02	8.02	
x727	8.02	8.02	8.02	
x730	8.02	8.02	8.02	
x731	8.02	8.02	8.02	
x737	8.02	8.02	8.02	
x746	8.02	8.02	8.02	
x748	8.02	8.02	8.02	
x765	8.02	8.02	8.02	
x776	8.02	8.02	8.02	
x780	8.02	8.02	8.02	
x782	8.02	8.02	8.02	
x786	8.02	8.02	8.02	
x801	8.02	8.02	8.02	
x802	8.02	8.02	8.02	
x807	8.02	8.02	8.02	
x810	8.02	8.02	8.02	
x820	8.02	8.02	8.02	
x822	8.02	8.02	8.02	
x828	8.02	8.02	8.02	
x840	8.02	8.02	8.02	
x848	8.02	8.02	8.02	
x853	8.02	8.02	8.02	
x868	8.02	8.02	8.02	
x870	8.02	8.02	8.02	
x885	8.02	8.02	8.02	
x901	8.02	8.02	8.02	
x904	8.02	8.02	8.02	
x907	8.02	8.02	8.02	
x923	8.02	8.02	8.02	
x936	8.02	8.02	8.02	
x943	8.02	8.02	8.02	
x950	8.02	8.02	8.02	
x952	8.02	8.02	8.02	
x971	8.02	8.02	8.02	
x979	8.02	8.02	8.02	
x995	8.02	8.02	8.02	
x997	8.02	8.02	8.02	


*** Symbolic triclusters *** 

Tricluster #0
(107, 2, 2), X=[0,39,64,65,66,73,77,89,105,107,108,133,141,146,158,160,170,192,193,197,202,220,246,264,265,297,316,323,329,345,347,360,363,371,400,407,419,435,452,454,455,462,477,480,484,486,496,502,505,506,509,511,519,527,538,544,545,547,550,551,557,560,566,567,584,592,603,632,640,641,646,662,673,676,681,690,697,699,733,739,742,747,752,753,764,775,800,809,814,832,855,857,875,877,887,888,890,903,910,912,921,923,936,944,950,959,990], Y=[8,9], Z=[0,1], RowPattern=Constant, ColumnPattern=None, ContextPattern=Constant, %Missings=0, %Noise=0, %Errors=0 PlaidCoherency=None

Context: 0
X	y8	y9	
x0	b	a	
x39	b	a	
x64	b	a	
x65	b	a	
x66	b	a	
x73	b	a	
x77	b	a	
x89	b	a	
x105	b	a	
x107	b	a	
x108	b	a	
x133	b	a	
x141	b	a	
x146	b	a	
x158	b	a	
x160	b	a	
x170	b	a	
x192	b	a	
x193	b	a	
x197	b	a	
x202	b	a	
x220	b	a	
x246	b	a	
x264	b	a	
x265	b	a	
x297	b	a	
x316	b	a	
x323	b	a	
x329	b	a	
x345	b	a	
x347	b	a	
x360	b	a	
x363	b	a	
x371	b	a	
x400	b	a	
x407	b	a	
x419	b	a	
x435	b	a	
x452	b	a	
x454	b	a	
x455	b	a	
x462	b	a	
x477	b	a	
x480	b	a	
x484	b	a	
x486	b	a	
x496	b	a	
x502	b	a	
x505	b	a	
x506	b	a	
x509	b	a	
x511	b	a	
x519	b	a	
x527	b	a	
x538	b	a	
x544	b	a	
x545	b	a	
x547	b	a	
x550	b	a	
x551	b	a	
x557	b	a	
x560	b	a	
x566	b	a	
x567	b	a	
x584	b	a	
x592	b	a	
x603	b	a	
x632	b	a	
x640	b	a	
x641	b	a	
x646	b	a	
x662	b	a	
x673	b	a	
x676	b	a	
x681	b	a	
x690	b	a	
x697	b	a	
x699	b	a	
x733	b	a	
x739	b	a	
x742	b	a	
x747	b	a	
x752	b	a	
x753	b	a	
x764	b	a	
x775	b	a	
x800	b	a	
x809	b	a	
x814	b	a	
x832	b	a	
x855	b	a	
x857	b	a	
x875	b	a	
x877	b	a	
x887	b	a	
x888	b	a	
x890	b	a	
x903	b	a	
x910	b	a	
x912	b	a	
x921	b	a	
x923	b	a	
x936	b	a	
x944	b	a	
x950	b	a	
x959	b	a	
x990	b	a	

Context: 1
X	y8	y9	
x0	b	a	
x39	b	a	
x64	b	a	
x65	b	a	
x66	b	a	
x73	b	a	
x77	b	a	
x89	b	a	
x105	b	a	
x107	b	a	
x108	b	a	
x133	b	a	
x141	b	a	
x146	b	a	
x158	b	a	
x160	b	a	
x170	b	a	
x192	b	a	
x193	b	a	
x197	b	a	
x202	b	a	
x220	b	a	
x246	b	a	
x264	b	a	
x265	b	a	
x297	b	a	
x316	b	a	
x323	b	a	
x329	b	a	
x345	b	a	
x347	b	a	
x360	b	a	
x363	b	a	
x371	b	a	
x400	b	a	
x407	b	a	
x419	b	a	
x435	b	a	
x452	b	a	
x454	b	a	
x455	b	a	
x462	b	a	
x477	b	a	
x480	b	a	
x484	b	a	
x486	b	a	
x496	b	a	
x502	b	a	
x505	b	a	
x506	b	a	
x509	b	a	
x511	b	a	
x519	b	a	
x527	b	a	
x538	b	a	
x544	b	a	
x545	b	a	
x547	b	a	
x550	b	a	
x551	b	a	
x557	b	a	
x560	b	a	
x566	b	a	
x567	b	a	
x584	b	a	
x592	b	a	
x603	b	a	
x632	b	a	
x640	b	a	
x641	b	a	
x646	b	a	
x662	b	a	
x673	b	a	
x676	b	a	
x681	b	a	
x690	b	a	
x697	b	a	
x699	b	a	
x733	b	a	
x739	b	a	
x742	b	a	
x747	b	a	
x752	b	a	
x753	b	a	
x764	b	a	
x775	b	a	
x800	b	a	
x809	b	a	
x814	b	a	
x832	b	a	
x855	b	a	
x857	b	a	
x875	b	a	
x877	b	a	
x887	b	a	
x888	b	a	
x890	b	a	
x903	b	a	
x910	b	a	
x912	b	a	
x921	b	a	
x923	b	a	
x936	b	a	
x944	b	a	
x950	b	a	
x959	b	a	
x990	b	a	

Tricluster #1
(160, 3, 2), X=[4,5,9,23,29,36,41,44,45,49,61,71,74,75,88,95,104,115,117,145,152,153,157,161,178,185,186,188,206,214,216,224,241,242,243,253,257,260,271,276,279,288,295,302,304,308,312,314,324,325,326,330,333,339,357,358,359,362,365,367,370,376,382,401,413,424,429,431,433,442,467,468,473,485,487,495,497,504,521,531,533,546,552,575,583,585,590,608,609,610,614,620,628,631,636,637,638,644,647,649,652,665,667,668,674,687,691,692,712,714,717,720,736,737,751,758,761,774,789,795,806,807,821,826,829,835,836,838,839,848,862,868,874,880,881,882,895,899,913,916,930,933,935,937,953,954,955,958,960,967,968,970,974,977,978,982,983,985,993,998], Y=[6,8,9], Z=[0,1], RowPattern=Constant, ColumnPattern=None, ContextPattern=Constant, %Missings=0, %Noise=0, %Errors=0 PlaidCoherency=None

Context: 0
X	y6	y8	y9	
x4	a	c	b	
x5	a	c	b	
x9	a	c	b	
x23	a	c	b	
x29	a	c	b	
x36	a	c	b	
x41	a	c	b	
x44	a	c	b	
x45	a	c	b	
x49	a	c	b	
x61	a	c	b	
x71	a	c	b	
x74	a	c	b	
x75	a	c	b	
x88	a	c	b	
x95	a	c	b	
x104	a	c	b	
x115	a	c	b	
x117	a	c	b	
x145	a	c	b	
x152	a	c	b	
x153	a	c	b	
x157	a	c	b	
x161	a	c	b	
x178	a	c	b	
x185	a	c	b	
x186	a	c	b	
x188	a	c	b	
x206	a	c	b	
x214	a	c	b	
x216	a	c	b	
x224	a	c	b	
x241	a	c	b	
x242	a	c	b	
x243	a	c	b	
x253	a	c	b	
x257	a	c	b	
x260	a	c	b	
x271	a	c	b	
x276	a	c	b	
x279	a	c	b	
x288	a	c	b	
x295	a	c	b	
x302	a	c	b	
x304	a	c	b	
x308	a	c	b	
x312	a	c	b	
x314	a	c	b	
x324	a	c	b	
x325	a	c	b	
x326	a	c	b	
x330	a	c	b	
x333	a	c	b	
x339	a	c	b	
x357	a	c	b	
x358	a	c	b	
x359	a	c	b	
x362	a	c	b	
x365	a	c	b	
x367	a	c	b	
x370	a	c	b	
x376	a	c	b	
x382	a	c	b	
x401	a	c	b	
x413	a	c	b	
x424	a	c	b	
x429	a	c	b	
x431	a	c	b	
x433	a	c	b	
x442	a	c	b	
x467	a	c	b	
x468	a	c	b	
x473	a	c	b	
x485	a	c	b	
x487	a	c	b	
x495	a	c	b	
x497	a	c	b	
x504	a	c	b	
x521	a	c	b	
x531	a	c	b	
x533	a	c	b	
x546	a	c	b	
x552	a	c	b	
x575	a	c	b	
x583	a	c	b	
x585	a	c	b	
x590	a	c	b	
x608	a	c	b	
x609	a	c	b	
x610	a	c	b	
x614	a	c	b	
x620	a	c	b	
x628	a	c	b	
x631	a	c	b	
x636	a	c	b	
x637	a	c	b	
x638	a	c	b	
x644	a	c	b	
x647	a	c	b	
x649	a	c	b	
x652	a	c	b	
x665	a	c	b	
x667	a	c	b	
x668	a	c	b	
x674	a	c	b	
x687	a	c	b	
