X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x13	6.25	8.82	5.47	2.15	0.57	a	a	c	b	a	9.02	9.02	3.01	3.96	7.21	c	b	a	a	a	9.82	9.82	3.14	0.72	1.37	c	b	a	b	a	7.85	1.76	1.97	6.69	8.28	c	c	c	b	c
x14	6.71	3.2	9.41	2.68	1.13	a	b	a	a	b	9.02	9.02	2.26	5.05	8.16	c	b	a	b	c	9.82	9.82	6.04	2.25	2.62	c	b	a	b	a	8.55	8.8	3.92	0.01	8.21	b	a	b	a	a
x15	2.08	7.74	7.84	5.61	9.04	a	c	c	c	c	6.54	2.65	6.54	7.26	6.54	a	c	b	c	c	8.02	0.18	8.02	9.42	8.02	a	a	b	b	b	7.29	6.54	9.94	5.32	1.17	c	c	a	c	b
x16	3.66	2.12	9.64	6.94	4.76	b	b	b	b	a	6.54	8.86	6.54	1.77	6.54	b	a	a	b	a	8.02	9.71	8.02	8.44	8.02	a	b	a	c	b	4.04	6.39	2.62	4.03	3.4	a	b	a	b	b
x17	1.46	6.1	6.28	6.39	9.88	c	a	b	a	c	9.02	9.02	1.6	7.26	3.11	c	b	a	a	c	9.82	9.82	4.32	10	7.94	c	b	a	c	c	5.41	1.83	0.76	1.59	6.1	a	a	c	c	c
x18	3.35	5.65	0.78	0.65	1.9	b	b	c	a	b	0.98	6.04	6.95	1.69	1.74	c	a	b	a	a	1.86	0.85	8.14	0.54	1.13	b	a	a	a	b	9.5	7.96	1.2	4.14	6.37	a	a	b	c	c
x19	3.38	3.87	4.07	4.41	6.33	a	a	c	c	c	6.54	5.84	6.54	5.29	6.54	c	b	a	b	b	8.02	7.49	8.02	1.7	8.02	b	a	a	c	a	2.07	2.15	6.05	2.33	6.04	c	a	b	c	c
x20	7.94	6.49	1.1	0.34	1.21	c	a	a	a	c	3.9	0.39	4.69	9.62	7.79	b	b	a	a	a	3.91	1.69	0.93	0.96	9.01	c	a	c	a	a	1.28	4.49	9.93	9.61	0.52	a	c	a	c	a
x21	0.72	7.26	4.01	7.26	9.54	a	b	c	a	c	9.04	3.96	2.48	3.96	3.48	a	c	b	b	a	6.93	7.21	5.01	5.6	9.04	c	c	b	b	a	1.33	3.37	0.59	1.63	8.42	b	b	c	c	b
x22	4.73	7.26	3.52	7.26	2.68	c	c	b	a	c	4.68	3.96	5.57	3.96	5.57	b	b	b	c	b	4.95	9.3	4.4	4.61	5.79	a	c	a	b	c	3.5	6.37	3.99	7.27	6.41	a	c	b	c	b
x23	3.01	9.92	1.63	8.71	5.21	a	a	a	c	b	2.04	3.73	2.5	9.6	3.11	b	a	a	c	b	6.94	0.23	9.11	9.88	2.85	a	c	a	b	a	4.75	0.42	3.35	5.23	3.42	c	c	c	b	a
x24	6.11	7.26	7.65	7.26	4.2	a	a	a	a	b	2.97	3.96	0.52	3.96	8.01	a	b	c	c	c	4.31	8.08	2.32	6.58	6.92	b	b	a	b	c	0.42	8.17	2.41	7.95	8.66	b	c	a	a	b
x25	7.18	9.91	2.23	6.36	8.06	a	b	a	c	b	3.88	4.03	6.51	9.65	4.47	a	b	a	c	c	8.33	9.99	1.71	0.01	8.45	b	b	c	b	b	1.73	3.77	3.25	9.79	4.85	b	c	b	b	a
x26	3.38	4.59	4.13	1.69	0.08	a	a	c	a	a	6.54	7.05	6.54	0.36	6.54	b	a	a	a	b	8.02	3.98	8.02	9.88	8.02	c	a	c	b	a	8.12	4.31	8.1	5.63	4.65	a	a	b	a	b
x27	5.82	4.87	9.79	4.48	7.07	a	a	a	b	a	9.02	9.02	9.3	2.56	0.76	c	b	a	a	a	9.82	9.82	0.48	4.78	6.84	c	b	a	c	a	1.91	0.9	3.03	0.31	3.37	b	b	c	c	c
x28	2.36	7.26	4.24	7.26	6.41	c	a	b	b	a	1.98	3.96	5.9	3.96	3.75	b	c	a	b	b	8.68	3.49	4.08	8.26	6.9	b	c	a	a	b	9.61	6.39	9.8	8.83	5.39	b	c	a	a	c
x29	8.68	6.06	1.25	2.17	1.22	b	a	c	c	b	8.25	1.41	0.84	5.07	9.14	a	a	a	c	b	5.99	9.19	2.32	1.29	0.65	b	c	a	c	b	5.66	9.54	9.19	4.76	6.31	a	c	a	b	b
x30	1.56	8.71	1.71	4.72	4.19	b	c	b	b	a	5.78	6.42	6.42	9.26	6.42	c	a	b	c	c	1	6.85	6.85	7.06	6.85	b	a	b	c	c	0.22	4.95	5.37	9.85	2.17	c	a	a	a	a
x31	1.18	4.52	4.84	1.5	1.85	c	c	b	a	c	3.14	3.07	3.43	6.78	0.11	b	a	b	b	a	0.96	6.72	7.3	8.25	7.68	c	a	b	b	b	9.83	9.65	8.37	1.47	5.31	b	a	a	a	a
x32	1.36	0.14	2.26	7.24	4.19	b	a	b	a	a	6.54	4.23	6.54	0.93	6.54	c	b	b	b	b	8.02	3.3	8.02	9.09	8.02	a	b	b	a	a	6.57	1.16	4.64	9.63	3.67	c	b	a	c	b
x33	5.32	5.17	2.55	9.42	8.64	a	a	c	c	b	2.78	0.84	4.39	5.09	1.51	c	b	b	b	b	3.43	1.47	2.62	1.87	7.11	b	a	c	a	b	2.64	8.8	9.73	2.6	7.38	b	b	b	c	a
x34	2.64	6.55	2.37	2.94	3.46	a	a	a	c	c	0.49	6.42	6.42	0.44	6.42	a	a	b	c	c	8.34	6.85	6.85	2.16	6.85	c	a	b	c	c	8.49	0.17	5.69	6.61	2.66	c	a	c	b	a
x35	3.48	7.84	7.31	0.56	6.08	b	c	b	c	c	3.7	9.6	7.39	1.93	8.88	b	a	c	b	b	0.93	6.8	8.94	3.42	8.03	b	c	c	c	b	0.71	6.52	5	6.86	7.76	c	c	b	a	a
x36	2.66	0.78	3.13	0.97	7.25	a	a	c	c	b	4.34	1.15	3.23	4.96	0.25	b	a	c	c	b	9.81	8.56	3.79	9.32	1.8	c	a	c	b	c	2.85	7.88	4.62	4.82	4.25	c	b	b	a	a
x37	3.38	3.35	9.26	7.8	7.7	c	a	b	b	b	9.02	9.02	8.46	8.23	3.92	c	b	a	b	b	9.82	9.82	4.28	8.26	2.05	c	b	a	c	c	6.67	6.82	4.08	6.6	3.31	a	c	a	a	b
x38	0.44	9.06	4.19	7.77	6.21	c	a	a	b	a	4.95	6.42	6.42	4.54	6.42	c	a	b	c	c	2.17	6.85	6.85	8.2	6.85	b	a	b	c	c	4.63	6.52	8.77	7.16	7.32	a	b	b	c	c
x39	7.18	7.26	8.12	7.26	1.93	b	b	b	b	a	5.03	3.96	8.87	3.96	2.92	a	a	b	b	a	0.26	4.59	6.86	9.87	0.79	a	c	c	c	c	4.44	7.71	0.87	7.72	2.32	c	c	c	c	a
x40	3.45	7.11	8.63	2.85	7.17	a	a	b	c	c	9.02	9.02	5.1	8.44	6.22	c	b	a	b	b	9.82	9.82	7.56	0.4	9.54	c	b	a	b	c	0.15	3.47	5.89	1.98	3.25	b	a	b	c	b
x41	9.24	7.64	6.71	5.99	8.93	c	a	a	c	b	4.2	9.12	2.34	9.23	9.87	a	a	a	c	b	5.77	6.3	8.6	3.72	2.36	c	a	c	b	c	4.48	4.72	4.16	9.95	5.29	b	a	c	b	a
x42	0.65	6.15	7.54	5.98	8.35	b	b	c	b	b	4.08	3.91	2.29	6.51	8.6	b	b	c	b	a	1.59	7.1	0.48	4.83	6.76	a	c	b	b	c	5.29	4.44	4.74	6.12	4.19	b	a	b	b	b
x43	8.78	7.98	9.23	1.09	5.11	b	b	a	a	a	3.52	9.02	9.55	7.79	9.59	b	b	c	b	c	8.1	8.21	6.73	4.6	0.14	b	c	a	a	b	9.16	0.61	7.26	6.82	1.43	b	b	c	a	a
x44	9.64	4.77	9.46	8.17	0.01	c	a	b	c	b	7.71	4.83	4.18	7.77	4.08	b	a	b	c	b	8.37	6.37	1.24	4.3	3.73	c	a	c	a	c	7.47	9.95	3.87	3.51	7.43	b	c	a	a	c
x45	2.2	2.38	2.37	6.56	0.6	b	a	b	c	b	9.02	4.14	4.32	2	8.33	b	a	c	c	b	4.18	5.23	7.66	5.29	9.41	a	b	b	a	b	8.41	5.25	4.73	4.38	3.46	c	b	c	b	c
x46	6.16	6.02	0.15	4.16	8.45	a	b	c	c	b	4.98	4.98	2.65	3.92	1.92	a	b	a	b	a	7.95	4.48	7.19	7.17	5.03	c	c	b	c	b	9.18	7.17	2.04	3.19	4.77	b	a	a	b	a
x47	7.92	0.4	7.57	7.13	2.17	b	a	a	a	b	6.54	6.04	6.54	3.69	6.54	b	c	c	a	b	8.02	3.76	8.02	2.35	8.02	b	a	c	c	b	2.62	6.84	0.58	5.18	7.19	b	a	a	c	b
x48	4.56	7.26	1.74	7.26	0.41	c	c	c	a	a	3.58	3.96	6.45	3.96	1.57	b	b	b	a	a	9.86	2.08	8.81	1.81	8.69	b	a	a	c	a	0.98	5.64	8.8	4.65	3.71	c	b	c	a	b
x49	6.37	7.26	1.03	7.26	6	b	a	a	c	b	0.15	3.96	7.37	3.96	4.69	a	a	a	c	b	6.34	4.92	8.31	9.91	9.19	b	c	c	b	c	9.68	2.68	1.2	7.39	3.01	c	b	c	a	b
x50	2.97	7.26	9.35	7.26	6.34	b	c	b	a	b	3.6	3.96	6.17	3.96	9.6	c	a	b	c	a	1.69	5.46	6.74	9.7	3.81	c	b	a	b	b	5.17	6.16	0.37	5.01	8.76	c	b	a	b	a
x51	7.2	9.07	9.67	1.35	7.93	a	b	b	a	a	3.1	3.65	8.15	9.06	5.67	b	a	b	c	a	1.64	0.27	8.39	2.82	0.87	c	c	a	a	c	1.86	7.9	0.49	6.98	8.86	a	c	b	c	b
x52	2.59	4.38	3.34	5.45	9.9	b	c	c	c	a	8.53	0.46	7.38	4.55	2.06	a	b	a	c	b	2.58	2.12	6.03	7.76	8.23	c	a	a	c	b	3.79	4.4	6.17	0.21	3.96	c	a	b	a	c
x53	5.02	7.09	4.43	5.01	3.39	c	a	b	a	c	2.95	6.38	0.86	6.18	1.4	c	c	c	a	c	8.17	0.16	8.37	9.61	3.59	c	a	b	c	b	0.39	3.79	9.39	3.83	7.67	b	c	a	a	a
x54	3.7	9.67	8.78	2.62	7.77	b	a	c	c	b	6.89	7.52	4.72	0.76	7.74	b	c	a	a	a	4.18	6.97	4.82	0.76	6.08	a	b	b	a	b	2.34	8.88	3.39	6.7	4.1	b	b	c	c	b
x55	6.87	7.26	5.32	7.26	5.06	b	c	a	a	a	8.74	3.96	0.74	3.96	1.21	a	b	a	b	b	0.96	8.09	3.92	4.9	5.43	a	b	a	b	b	4.64	0.03	7.13	7.31	5.25	c	b	b	a	b
x56	6.61	6.76	4.24	3.32	7.25	a	c	b	c	c	9.68	0.13	1.17	3.79	7.25	c	a	a	b	c	8.77	8.97	2.28	1.59	4.39	b	b	a	b	b	0.07	9.3	2.99	6.74	9.38	a	c	a	a	a
x57	8.44	7.26	2.59	7.26	5.66	a	a	c	c	b	9.31	3.96	3.25	3.96	8.81	b	a	a	b	c	2.7	8.94	2.16	5.49	0.57	c	c	c	b	c	9.11	8.32	1.68	5.74	5.23	a	a	b	a	c
x58	8.34	3.32	9.04	4.38	5.2	a	c	c	b	b	8.92	9.68	5.97	8.33	7.12	c	a	a	a	b	6.5	3.02	0.17	3.98	7.75	c	c	b	a	b	3.27	3.98	0.75	1.49	7.04	b	c	c	b	b
x59	5.75	6.27	7.08	4.64	3.8	c	b	a	c	c	6.54	4.47	6.54	2.25	6.54	c	a	b	b	c	8.02	0.19	8.02	2.17	8.02	c	a	b	b	c	9.54	7.15	8.37	6.7	7.61	c	c	a	a	b
x60	9.52	2.48	5.33	3.67	8.23	b	b	c	b	c	0.32	6.42	6.42	9.61	6.42	b	a	b	c	b	0.86	6.85	6.85	2.9	6.85	a	a	b	c	c	9.77	2.52	7.02	3.49	7.49	c	a	a	a	b
x61	2.9	2.87	8.21	0.17	7.1	a	a	a	c	b	0.33	6.56	8.22	8.87	0.33	c	a	c	c	b	6.59	1.67	1.17	8.41	8.77	a	c	b	a	c	6.22	6.38	8.18	4.84	7.15	b	a	c	c	c
x62	9.31	7.53	8.55	9.32	7.57	b	c	c	a	b	1.05	4.89	5.75	2.66	5.96	b	b	a	b	a	4.81	3.84	9.29	6.65	3.35	c	a	c	a	a	5.15	9.24	5.53	3.08	8.78	b	a	b	b	b
x63	7.74	8.33	3.18	6.18	8.55	b	c	a	b	b	1.06	6.57	5.25	3.27	0.21	c	a	b	a	a	6.39	7.27	1.33	7.48	2.41	a	b	a	b	a	6.52	6.76	1.03	9.28	6.6	a	c	a	c	c
x64	1.94	6.61	9.7	3.95	1.46	a	b	c	b	a	6.54	0.67	6.54	2.82	6.54	b	c	b	b	a	8.02	7.26	8.02	1.36	8.02	c	b	c	a	b	7.77	3.92	5.03	5.87	6.43	a	a	a	c	a
x65	9.14	0.63	2.39	2.72	0.98	b	b	b	b	a	6.54	6.36	6.54	5.68	6.54	b	b	c	b	a	8.02	9.32	8.02	3.2	8.02	a	a	b	c	a	5.55	2.11	8.7	8.62	4.12	a	a	b	a	c
x66	1.93	5.21	5.3	3.7	2.12	b	a	c	b	a	6.55	2.46	5.72	0.25	6.68	a	a	a	b	a	4.01	9.54	4.52	3.75	7.5	b	c	c	c	a	3.71	9.55	6.31	6.9	1.69	a	a	b	c	a
x67	7.07	6.77	0.53	0.6	0.23	b	a	a	b	a	7.71	4.38	6.75	6.75	0.56	a	b	a	c	a	2.72	4.02	0.3	2.16	6.4	a	a	a	a	b	8.31	2.51	6.3	6.27	8.33	b	a	c	b	a
x68	0.49	5.93	7.66	1.3	3.16	c	a	c	a	c	7.53	4.46	4.89	0.9	9.65	a	a	c	a	b	9.65	5.55	6.61	1.19	9.93	c	c	a	b	b	4.5	5.55	1.66	6.38	7.68	b	c	c	b	c
x69	3.8	8.01	1.59	2.75	3.98	a	b	b	a	c	1.8	6.42	6.42	7.18	6.42	b	a	b	c	a	0.19	6.85	6.85	2.42	6.85	b	a	b	c	b	4.03	6.28	0.17	5.08	9.75	a	c	a	c	b
x70	9.64	7.26	6.98	7.26	2.72	b	c	a	b	b	8.7	3.96	2.01	3.96	3.46	a	a	c	a	b	0.21	2.76	7.79	3.63	8.68	b	c	c	b	b	1.6	2.51	8.65	2.74	4.84	a	b	c	a	c
x71	2.5	3.01	2.89	9.05	3.56	b	a	c	c	b	6.17	8.39	5.44	7.21	5.25	b	a	b	c	b	6.71	7.69	3.05	1.88	6.58	c	b	a	a	c	9.9	1.15	4.08	8.23	5.51	a	c	c	a	a
x72	2.26	9.98	8.07	4.85	7.67	b	b	a	c	c	9.02	9.02	0.11	1.38	8.38	c	b	a	a	c	9.82	9.82	7.43	5.51	9.36	c	b	a	b	c	8.97	2.46	8.82	5.57	8.13	b	b	b	b	b
x73	0.79	9.92	1.28	7.43	1.74	b	b	b	b	a	9.02	9.02	9.26	6.01	7.34	c	b	a	b	a	9.82	9.82	3.64	1.26	0.2	c	b	a	c	c	5.62	0.63	1.89	5.33	8.46	b	c	a	b	a
x74	7.09	1.09	8.71	1.05	5.15	c	a	b	c	b	6.35	5.93	9.51	6.18	8.98	c	a	b	c	b	7.84	5.69	5.29	4.88	4.53	c	c	a	b	c	2.88	6.02	9.24	4.22	1.39	a	c	b	b	c
x75	0.31	3.59	5.82	0.95	6.71	a	a	b	c	b	7.36	2.82	6.8	6.99	6.66	c	a	a	c	b	4.25	2.58	0.98	6.83	5.48	a	b	b	a	a	8.07	7.41	8.5	0.34	2.74	a	c	c	c	b
x76	8.7	8.16	7.76	5.69	4.14	c	a	a	c	b	9.02	9.02	5.11	2.88	4.55	c	b	a	a	a	9.82	9.82	4.2	4.46	6.62	c	b	a	b	a	7.69	4.28	2.4	8.88	8.11	b	b	a	a	c
x77	0.1	7.26	4.23	7.26	1.13	a	a	a	b	a	5.34	3.96	5.9	3.96	6.75	b	a	c	b	a	5.24	10	0.33	1.99	8.54	b	c	b	b	a	8.81	3.26	4.94	5.82	2.31	c	b	a	c	b
x78	6.96	1.89	7.6	8.56	9.61	a	a	b	b	a	3.63	2.35	8.58	4.54	5.68	b	b	c	a	c	1.31	2.72	7.99	4.13	2.1	a	a	a	a	b	6	8.84	5.64	6.02	7.45	c	b	b	b	c
x79	6.37	1.2	2.89	7.91	8.79	c	a	c	c	b	9.5	8.17	8.26	0.84	3.57	b	a	a	c	c	5.28	2.14	6.75	1.37	6.06	b	b	c	b	b	0.67	0.66	7.09	3.55	8.51	b	b	a	a	a
x80	6.73	9.92	6.93	5.75	1.05	b	c	c	c	a	9.02	9.02	0.46	8.58	6.05	c	b	a	b	a	9.82	9.82	2.67	0.96	4.01	c	b	a	c	a	4.42	0.7	9.54	8.99	3.58	c	a	b	a	b
x81	7.96	2.08	0.14	7.37	6.88	c	c	b	b	c	9.02	9.02	1.97	2.27	3.58	c	b	a	c	b	9.82	9.82	7.33	5.55	8.35	c	b	a	b	b	7.95	6.13	6.02	8.66	8.79	c	c	a	b	a
x82	7.22	2.13	0.61	9.45	5.49	b	c	a	c	c	2.46	0.95	5.28	7.99	8.17	c	a	c	b	c	6.79	5.44	5.93	7.65	8.11	c	a	b	b	a	8.97	0.9	0.27	7.92	1.17	c	c	a	c	b
x83	8.96	1.35	9.1	9.52	5.43	a	b	b	c	b	6.54	3.41	6.54	4.13	6.54	a	a	b	b	a	8.02	2.75	8.02	3.62	8.02	c	c	b	a	b	9.33	9.38	1.73	0.94	0.56	a	c	b	c	c
x84	3.13	5.11	5.32	3.98	0.26	a	b	a	b	c	7.48	5.76	4.8	3.63	7.63	b	a	b	c	c	2.21	2.9	2.21	5.25	1.83	c	c	b	a	c	1.21	3.15	9.25	4.5	6.14	b	a	a	a	c
x85	0.85	0.62	9.68	3.44	1.61	b	a	c	a	a	6.55	6.42	6.42	7.95	6.42	b	a	b	c	b	2.03	6.85	6.85	2.59	6.85	c	a	b	c	c	2.12	6.65	0.25	8.28	4.99	a	c	b	b	a
x86	0.73	9.25	3.85	9.92	7.36	a	c	b	c	c	3.13	4.74	2.95	1.98	4.32	c	c	a	c	b	6.12	8.26	1.46	8.98	1.61	b	a	b	b	a	7.57	4.45	3.16	7.64	8.02	b	b	b	a	b
x87	6.52	7.26	1.95	7.26	0.11	c	b	b	b	c	0.77	3.96	0.07	3.96	8.07	b	a	c	a	b	5.56	9.37	3.63	8.71	5.88	c	a	c	c	b	0.06	9.25	9.02	0.96	4.83	c	c	b	b	a
x88	9.87	9.93	3	3.51	2.75	b	a	b	c	b	9.04	2.16	8.63	2.42	2.53	b	a	b	c	b	7.98	1.43	2.41	6.98	3.06	b	c	c	c	c	9.36	8.32	0.79	5.68	7.22	a	b	a	b	c
x89	9.92	3.48	1.27	8.04	9.65	a	a	c	b	a	3.7	2.42	5.97	8.55	0.59	b	a	a	b	a	0.63	9.88	1.92	9.41	9.67	b	a	c	b	a	4.48	2.13	8.5	5.27	2.5	a	a	b	a	c
x90	3.8	7.26	3.1	7.26	0.33	b	b	c	a	c	3.28	3.96	6.98	3.96	4.51	b	b	a	a	a	3.75	7.17	7.23	9.96	2.55	a	c	a	a	a	4.59	2.5	9.03	8.49	8.49	c	b	c	a	a
x91	2.65	7.26	6.26	7.26	6.37	c	a	c	a	b	9.44	3.96	3.31	3.96	5.97	b	c	b	a	a	7.02	1.14	2.49	8.32	6.04	a	c	c	b	a	3.76	4.17	2.84	3.29	7.75	a	b	b	c	a
x92	3.12	7.26	6.99	7.26	4.16	c	b	b	c	a	0.33	3.96	2.32	3.96	6.08	a	a	b	c	b	0.17	9.95	3.75	5.91	2.39	c	b	a	a	c	9.28	9.11	3.14	9.92	0.94	a	c	c	b	b
x93	7.64	7.26	9.65	7.26	9.61	b	a	c	c	c	2.01	3.96	8.11	3.96	3.77	b	a	b	c	c	0.5	4.08	1.58	1.01	5.44	b	a	c	a	b	0.92	4.97	4.99	0.04	6.61	b	a	c	c	c
x94	9.42	6.68	1.41	2.07	4.94	b	a	c	c	b	5.78	1.69	0.9	4.1	8.31	b	a	c	a	a	5.92	0.68	6.93	6.65	7.6	b	c	a	b	a	8.34	8.26	1.91	3.05	2.41	b	a	a	c	c
x95	9.63	1.31	7.65	0.4	9.5	a	a	b	c	b	1.09	1.57	7.79	4.04	5.25	c	a	a	c	b	0.93	6.4	4.01	7.73	1.35	c	a	b	a	c	5.04	2.36	5.27	3.52	7.15	c	a	b	a	a
x96	0.61	7.26	1.16	7.26	7.56	c	a	a	a	c	5.26	3.96	4.25	3.96	0.94	a	c	a	b	c	8.38	3.58	6.22	1.82	2.72	c	c	c	a	b	9.28	5.38	4.06	9.66	2.13	b	a	a	b	c
x97	2.6	7.63	1.98	1.14	5.16	b	b	a	a	a	2.87	6.39	7.16	1.08	7.79	b	a	c	c	b	6.83	6.84	0.6	6.84	4.98	c	c	a	a	c	8.44	1.33	9.08	8.86	6.01	a	a	a	a	b
x98	7.03	2.45	2	9.59	1.45	a	b	b	c	c	7.37	9.02	6.14	5.82	9.15	a	a	b	b	c	3.83	9.78	7.01	6.6	0.98	a	b	a	b	b	4.77	1.99	2.31	9.22	3.98	a	c	a	c	a
x99	0.07	0.12	6.48	3.83	5.22	b	a	a	c	b	9.02	9.02	3.03	4.5	4.69	c	b	a	c	c	9.82	9.82	7.49	9.28	6.65	c	b	a	a	c	3.8	4.29	9.36	9.06	4.96	c	b	b	c	a
x100	1.73	4.31	2.47	7.22	5.38	c	b	b	a	b	9.02	9.02	6.29	2.49	6.98	c	b	a	c	c	9.82	9.82	1.43	2.95	0.81	c	b	a	a	a	6.99	2.92	5.03	8.08	2.53	a	c	a	c	a
x101	2.82	7.26	4.48	7.26	3.54	c	c	c	a	b	6.54	3.96	6.54	3.96	6.54	c	c	c	b	c	8.02	6.71	8.02	8.88	8.02	a	a	c	b	c	7.23	4.91	6.9	0.79	7.8	c	b	b	a	a
x102	6.19	2.36	5.3	0.35	7.15	c	a	a	a	c	6.83	1.82	2.34	2.48	4.39	c	b	b	c	b	2.93	9.05	1.53	5.57	4.21	b	c	c	c	b	1.6	3.63	1.49	9.22	6.45	c	c	c	b	a
x103	0.43	8.02	0.59	2.88	3.39	b	a	c	a	c	0.13	2.32	2.23	9.54	0.6	b	c	a	a	b	6.97	0.25	9.36	4.98	9.43	b	c	a	c	b	9.02	9.09	6.8	0.5	3.53	c	a	c	c	b
x104	3.81	4.19	1.49	3.12	8.41	c	a	a	c	b	8.26	8.08	5.46	2.22	6.32	a	a	c	c	b	4.11	2.93	4.85	7.79	1.87	a	b	a	a	a	7.72	5.17	9.37	0.07	3.63	c	a	c	a	a
x105	5.5	0.25	0.45	6.79	9.69	c	a	a	b	a	9.02	9.02	2.55	1.79	8.55	c	b	a	b	a	9.82	9.82	4.18	4.62	6.67	c	b	a	b	a	1.46	8.05	9.26	2.62	9.43	c	b	a	c	c
x106	2.14	7.26	5.06	7.26	0.14	c	c	c	c	c	5.83	3.96	1.16	3.96	5.59	a	c	c	a	c	1.03	4.32	5.26	1.47	2.65	b	a	b	b	c	1.09	2.37	4.54	2.4	3.23	b	a	c	a	b
x107	3.68	6.6	5	0.64	7.15	c	b	c	b	a	0.35	2.7	7.6	5.79	9.07	b	c	b	b	a	0.12	2.1	4.61	0.19	0.07	b	b	b	a	a	3.62	0.69	3.95	7.47	8.01	b	c	c	b	b
x108	2.58	3.46	6.79	1.67	2.17	b	b	c	b	a	6.54	5.47	6.54	2.89	6.54	a	b	b	b	a	8.02	6.35	8.02	8.46	8.02	b	b	a	a	b	0.15	2.91	6.48	3.12	2.35	c	b	a	a	b
x109	2.65	7.65	6.82	2.98	7	b	c	a	c	c	9.54	6.42	6.42	2.8	6.42	a	a	b	c	c	2.37	6.85	6.85	8.21	6.85	b	a	b	c	a	3.49	4.53	6.18	2.22	7.28	c	a	b	a	b
