Total of planted triclusters: 6
Number of planted numeric triclusters: 1
Number of planted symbolic triclusters: 2
Number of planted mixed triclusters: 3
Tricluster coverage: 16.2%
Missing values on dataset: 4.507499999999999%
Noise values on dataset: 8.7575%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #2
 (184, 3, 2), X=[5,6,11,18,20,24,27,30,34,36,45,47,48,56,70,75,77,81,82,95,96,97,99,100,103,112,113,114,115,119,126,127,134,141,143,147,148,160,164,171,172,177,181,194,205,214,221,223,225,237,239,246,248,249,257,267,280,291,295,298,299,307,329,331,345,346,349,381,384,385,391,394,400,412,416,419,429,436,437,439,448,449,451,459,460,468,471,479,483,485,495,497,501,502,506,508,511,514,517,522,526,540,556,558,559,560,564,565,566,569,579,580,581,585,589,590,595,603,613,624,627,631,648,650,651,656,663,664,665,676,677,680,687,694,695,699,703,709,710,712,714,720,724,741,744,755,757,763,765,766,774,779,790,794,803,816,828,829,830,852,854,861,875,876,878,885,887,889,890,894,904,910,914,927,953,958,960,971,981,985,986,990,992,996], Y=[0,1,4], Z=[0,1], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Multiplicative, Seed=8.29,  RowFactors=[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1], ColumnFactors=[1,1,1], ContextFactors=[0.79,0.31] %Missings=2.36, %Noise=2.9, %Errors=0, PlaidCoherency=No Overlapping

Context: 0
X	y0	y1	y4	
x381	6.55	6.55	6.55	
x384	6.55	6.55	6.55	
x385	6.55	6.55	6.55	
x391	6.55	6.55	6.55	
x394	6.55	6.55	6.55	
x400	6.55	6.55	6.55	
x412	6.55	6.55	6.55	
x416	6.55	6.55	6.55	
x419	6.55	6.55	6.55	
x429	6.55	6.55	6.55	
x436	6.55	6.55	6.55	
x437	6.55	6.55	6.55	
x439	6.55	6.55	6.55	
x448	6.55	6.55	6.55	
x449	6.55	6.55	6.55	
x451	6.55	6.55	6.55	
x459	6.55	6.55	6.55	
x460	6.55	6.55	6.55	
x468	6.55	6.55	6.55	
x471	6.55	6.55	6.55	
x479	6.55	6.55	6.55	
x483	6.55	6.55	6.55	
x485	6.55	6.55	6.55	
x495	6.55	6.55	6.55	
x497	6.55	6.55	6.55	
x501	6.55	6.55	6.55	
x502	6.55	6.55	6.55	
x506	6.55	6.55	6.55	
x508	6.55	6.55	6.55	
x511	6.55	6.55	6.55	
x514	6.55	6.55	6.55	
x517	6.55	6.55	6.55	
x522	6.55	6.55	6.55	
x526	6.55	6.55	6.55	
x540	6.55	6.55	6.55	
x556	6.55	6.55	6.55	
x558	7.3	6.55	6.55	
x559	6.55	6.55	6.55	
x560	6.55	6.55	6.55	
x564	6.55	6.55	6.55	
x565	6.55	6.55	6.55	
x566	6.46	6.55	6.55	
x569	6.55	6.55	6.55	
x579	6.55	6.55	6.55	
x580	6.55		6.55	
x581	6.55	6.55	6.55	
x585	6.55	6.55	6.55	
x589	6.55	6.55	6.55	
x590	6.55	6.55	6.55	
x595	6.55	6.55	6.55	
x603	6.55	6.55	6.55	
x613	6.55	6.55	6.55	
x624	6.55	6.55	6.55	
x627	6.55	6.55	6.18	
x631	6.55	6.55	6.55	
x648	6.55	6.55	6.55	
x650	6.55	6.55	6.55	
x651	6.79	6.55	6.55	
x656	6.55	6.55	6.55	
x663	6.55	6.67	6.55	
x664	6.55	6.55	6.55	
x665	6.55	6.55	6.55	
x676	6.55	6.55	6.55	
x677		6.55		
x680	6.55	6.55	6.55	
x687	6.55	6.55	6.55	
x694	6.55	6.55	6.55	
x695	6.55	6.55	6.55	
x699	6.55	6.55	6.55	
x703	6.55	6.55	6.55	
x709	6.55	6.55	6.55	
x710	6.55	6.55	6.55	
x712	6.55	6.55	6.55	
x714	6.55	6.55	6.55	
x720	6.55	6.55	6.55	
x724	6.55	6.55	6.55	
x741	6.55	6.55	6.55	
x744	6.55	6.55	6.55	
x755	6.55		6.55	
x757		6.55	6.55	
x763	6.55	6.55	6.55	
x765	6.55	6.55	6.55	
x766	6.55	6.55	6.55	
x774	6.55	6.55	6.55	
x779	6.55	6.55	6.55	
x790	6.55		6.55	
x794	6.55	6.55	6.55	
x803	6.55	6.55	6.55	
x816	6.55	6.55	5.92	
x828	6.55	5.62	6.55	
x829	6.55	6.55	6.55	
x830	6.55	6.55	6.55	
x852	6.55	6.55	6.55	
x854	6.55	6.55	5.67	
x861	6.55	6.55	6.55	
x875	6.55	6.55	6.55	
x876	6.55	6.55	6.55	
x878	6.55	6.55	6.55	
x885		6.55	6.55	
x887	6.55	6.55	6.55	
x889	6.55	6.55	6.55	
x890	6.55	6.55	6.55	
x894	6.55	6.55	6.55	
x904	6.55	6.55	6.55	
x910	6.55	6.55	6.55	
x914	6.55	6.55	6.55	
x927	6.55	6.55	6.55	
x953	6.55	6.55	6.55	
x958	6.55	6.55	6.55	
x960	6.55	6.55	6.55	
x971	6.55	6.55	6.55	
x981	5.75	6.55	6.55	
x985	6.55	6.55	6.55	
x986	6.55		6.55	
x990	6.55	6.55	6.55	
x992	6.55	6.55	6.55	
x996	6.55	6.55	6.55	

Context: 1
X	y0	y1	y4	
x5	2.55	2.55	1.8	
x6	2.55	2.55	2.55	
x11		2.55	2.55	
x18	2.55	1.77	2.55	
x20	2.55	2.55	2.55	
x24	2.55	2.55	2.55	
x27	2.55	2.55	2.55	
x30		2.55	2.55	
x34	1.74	2.55	2.55	
x36	2.55	2.55	2.55	
x45	2.55	2.55	2.55	
x47	2.55	2.55	2.55	
x48	2.55	2.55	2.55	
x56		2.55	2.55	
x70	2.55	2.55	2.55	
x75	2.55	2.55	2.55	
x77	2.55	2.55	2.55	
x81	2.55	3.09	2.55	
x82	2.55	2.55	2.55	
x95	2.55	2.55	2.55	
x96	2.55	2.55	2.55	
x97	2.55	2.55	2.55	
x99	2.55	2.55	2.55	
x100	2.55	2.55	2.55	
x103	2.55	2.55	2.55	
x112	2.55	2.55	2.55	
x113	2.55	2.55	2.55	
x114	2.55	2.55	2.55	
x115	2.55	2.55	2.55	
x119	2.55	2.55	2.55	
x126	2.55	2.55	2.55	
x127	2.55	2.55	2.55	
x134	2.55	2.55	2.55	
x141	2.55	2.55	2.55	
x143	2.55	2.55	2.55	
x147	2.55	2.55	2.55	
x148	2.55	2.12	2.55	
x160	2.55	2.55	2.55	
x164	2.55	2.55	2.55	
x171	2.55	2.55	2.55	
x172	2.55	2.55	2.55	
x177		2.55	2.55	
x181	2.55	2.55	2.55	
x194	1.72	2.55	2.55	
x205	2.55	2.55	2.55	
x214	2.55	2.55	2.55	
x221	2.55	2.55	2.55	
x223	2.55	2.55	2.55	
x225	2.55	2.55	2.55	
x237	2.55	2.55	2.55	
x239	2.55	2.55	2.55	
x246	2.55	2.55	2.55	
x248	2.55	2.55	2.55	
x249	2.55	2.55	1.96	
x257	2.55	2.55	2.55	
x267	2.55	2.55	2.55	
x280	2.55	2.04	2.55	
x291	2.55		2.55	
x295	2.55	2.55	2.55	
x298	2.55	2.55	2.55	
x299	2.55	2.55	2.55	
x307	2.55	2.55	2.55	
x329	2.5	2.55	2.55	
x331	2.55	2.55	2.55	
x345	2.55	2.55	2.55	
x346	2.55	2.55	2.55	
x349	2.55	2.55	2.55	
x381	3.2	2.55	2.42	
x384	2.55	2.55	2.55	
x385	2.55	2.55	2.55	
x391	2.55	2.55	2.55	
x394	2.55	2.55	2.55	
x400	2.55	2.55	2.55	
x412	2.55	2.55	2.16	
x416	2.55	2.55	2.55	
x419	2.55	2.55	2.55	
x429	2.55	2.55	2.55	
x436	2.55	2.55	2.55	
x437	2.55	2.55	2.55	
x439	2.55	2.55	2.55	
x448	2.55	2.55	2.55	
x449	2.81	2.55	2.55	
x451	2.55	2.55	2.55	
x459	2.55	2.55	2.55	
x460	2.55	2.55	2.55	
x468	2.55	2.55	2.55	
x471	2.55	2.55	2.55	
x479	2.55	2.55	2.55	
x483	2.55		2.55	
x485	2.55	2.55	2.55	
x495	2.55	2.55	2.55	
x497	2.55	2.55	2.55	
x501	2.55	2.55	2.55	
x502	2.55	2.55	2.55	
x506	2.55	2.55	2.55	
x508	2.55	2.55	2.55	
x511	2.55	2.55	2.55	
x514	2.55	2.55	2.55	
x517	2.55	2.55	2.55	
x522	2.55	3.44	2.55	
x526	2.55	2.55	2.55	
x540	2.55	2.55	2.55	
x556	2.55	2.55	2.55	
x558	2.55	2.55	2.55	
x559	2.55	2.55	3.13	
x560	2.55	2.55	2.55	
x564	2.55	2.55	2.55	
x565	2.55	2.55	2.55	
x566	2.55	2.55	2.55	
x569	2.55	2.55	2.55	
x579	2.55	2.55	2.55	
x580	2.55	2.55	2.55	
x581	2.55	2.55	2.55	
x585	2.55	2.55	2.55	
x589	2.55	2.55	2.55	
x590	2.55	2.55	2.55	
x595	2.55	2.55	2.55	
x603	2.55	2.55	2.55	
x613	2.55		2.55	
x624	2.55	2.55	2.55	
x627	2.55	2.55	2.55	
x631	2.55	2.55	2.55	
x648	2.55	2.55	2.55	
x650	2.55	2.55	2.55	
x651	2.55	2.55	2.55	
x656	2.55	2.55	2.55	
x663	2.55	2.55	2.55	
x664	2.55	2.55	2.55	
x665	2.55	2.55	2.55	
x676	2.55	2.55	2.55	
x677	2.55	2.55	2.55	
x680		2.55	2.55	
x687	2.55	2.55	2.55	
x694	2.55	2.55	2.55	
x695	2.55	2.55	2.55	
x699	2.55	2.55	2.55	
x703	2.55	2.55	2.55	
x709	2.55	2.55	2.55	
x710	2.55	2.55	2.55	
x712	2.55	2.55	2.55	
x714	2.55	2.84	2.55	
x720	2.55	2.55	2.55	
x724	2.55	2.55	2.55	
x741	2.55	2.55	2.55	
x744		2.55	2.55	
x755	2.55	2.24	2.55	
x757	2.55	2.55	2.55	
x763	2.55		2.55	
x765	2.55	2.55	2.55	
x766	2.55	2.55	2.55	
x774	2.55	2.55	2.55	
x779	2.55		2.55	
x790		2.55	2.55	
x794	2.55	2.55	2.55	
x803	2.55	2.55	2.55	
x816	2.55	2.55	2.55	
x828	2.55	2.55	2.55	
x829	2.55	2.55	2.55	
x830	2.55	2.55	2.55	
x852	2.55		2.55	
x854	2.55	2.55	2.55	
x861	2.55	2.55	2.55	
x875	2.55	2.55	2.55	
x876	2.55	2.55	2.55	
x878	2.55	2.55	2.55	
x885	2.55	2.55	2.55	
x887	2.55	2.82	2.55	
x889	2.55	2.55	2.55	
x890	2.55		2.55	
x894	2.55	2.55	2.55	
x904	2.55	2.55	2.55	
x910	2.55	2.55	2.55	
x914	2.55	2.55	2.55	
x927	2.55	2.55	2.55	
x953	2.55	2.55	2.55	
x958	2.55	2.55	2.55	
x960	2.55	2.55	2.55	
x971	2.55	2.55	2.55	
x981	2.55	2.55	2.55	
x985	2.55	2.55	2.55	
x986	2.55	2.55	2.55	
x990	2.55	2.55	2.55	
x992	2.55	2.55	2.55	
x996	2.55	2.55	2.55	


*** Symbolic triclusters *** 

Tricluster #0
(105, 2, 2), X=[5,10,11,24,40,46,66,70,82,84,86,89,110,128,135,136,142,145,155,164,167,180,188,201,206,212,217,224,226,233,235,239,263,265,266,268,289,299,307,329,337,341,357,373,377,379,381,383,398,399,427,432,437,439,492,494,509,520,528,539,550,560,594,613,622,625,629,639,643,646,650,659,664,683,689,707,708,720,726,745,756,763,778,787,791,808,820,825,833,854,862,868,878,886,898,917,920,946,954,962,978,986,989,992,999], Y=[6,7], Z=[1,2], RowPattern=Constant, ColumnPattern=None, ContextPattern=Constant, %Missings=3.33, %Noise=0.24, %Errors=0 PlaidCoherency=None

Context: 1
X	y6	y7	
x5	b	b	
x10	b	b	
x11	b	b	
x24	b	b	
x40	b	b	
x46	b	b	
x66	b	b	
x70	b	b	
x82	b	b	
x84	b	b	
x86	b	b	
x89	b	b	
x110	b	b	
x128	b	b	
x135	b		
x136	b	b	
x142	b	b	
x145	b	b	
x155	b	b	
x164	b	b	
x167	b	b	
x180	b	b	
x188	b	b	
x201	b	b	
x206	b	b	
x212	b	b	
x217	b	b	
x224	b	b	
x226	b	b	
x233	b	b	
x235	b	b	
x239	b		
x263		b	
x265	b	b	
x266	b	b	
x268	b		
x289	b	b	
x299	b	b	
x307	b	b	
x329	b	b	
x337	b	b	
x341	b	b	
x357	b	b	
x373	b		
x377	b	b	
x379	b	b	
x381	b	b	
x383	b	b	
x398	b	b	
x399	b	b	
x427	b	b	
x432	b	b	
x437	b	b	
x439	b	b	
x492	b	b	
x494	b		
x509	b	b	
x520	b	b	
x528	b	b	
x539	b	b	
x550	b	b	
x560	b	b	
x594	b	b	
x613	b		
x622	b	b	
x625	b	b	
x629	b	b	
x639	b	b	
x643	b	b	
x646	b	b	
x650	b	b	
x659	b	b	
x664	b	b	
x683	b	b	
x689		b	
x707	b	b	
x708	b	b	
x720	b	b	
x726	b	b	
x745	b		
x756	b	b	
x763	b	b	
x778	b	b	
x787	b	b	
x791	b	b	
x808	b	b	
x820	b	b	
x825	b	b	
x833		b	
x854	b	b	
x862	b	b	
x868	b	b	
x878	b	b	
x886	b	b	
x898	b	b	
x917	b	b	
x920		b	
x946	b	b	
x954	b	b	
x962	b	b	
x978	b	b	
x986	b	b	
x989	b	b	
x992	b	b	
x999	b	b	

Context: 2
X	y6	y7	
x5	b	b	
x10	b	b	
x11	b	b	
x24	b	b	
x40	b	b	
x46	b	b	
x66	b	b	
x70	b	b	
x82	b	b	
x84	b	b	
x86	b	b	
x89	b	b	
x110	b	b	
x128	b	b	
x135	b	b	
x136	b	b	
x142	b	b	
x145	b	b	
x155	b	b	
x164	b	b	
x167	b	b	
x180	b	b	
x188	b	b	
x201	b	b	
x206	b	b	
x212	b	b	
x217	b	b	
x224	b	b	
x226		b	
x233	b	b	
x235	b	b	
x239	b	b	
x263	b	b	
x265	b	b	
x266	b	b	
x268	b	b	
x289	b	b	
x299	b	b	
x307	b	b	
x329	b	b	
x337	b	b	
x341	b	b	
x357	b	b	
x373	b	b	
x377	b	b	
x379	b	b	
x381	b	b	
x383	b	b	
x398	b	b	
x399	b	b	
x427	b	b	
x432	b	b	
x437	b	b	
x439	b	b	
x492	b	b	
x494	b	b	
x509	b	b	
x520	b	b	
x528		b	
x539	b	b	
x550	b	b	
x560	b	b	
x594	b	b	
x613	b	b	
x622	b	b	
x625	b	b	
x629	b	b	
x639	b	b	
x643	b	b	
x646	b	b	
x650	b	b	
x659	b	b	
x664	b	b	
x683	b	b	
x689	b	b	
x707		b	
x708	b	b	
x720	b	b	
x726	b	b	
x745	b	b	
x756	b	b	
x763	b	b	
x778	b	b	
x787	b	b	
x791	b	b	
x808	b	b	
x820	b	b	
x825	b	b	
x833	b	b	
x854	b	b	
x862	b	b	
x868	b	b	
x878	b	b	
x886	b	b	
x898	b	b	
x917	b	b	
x920	b	b	
x946	b	b	
x954	b	b	
x962	b	b	
x978	b	b	
x986	b	b	
x989	b	b	
x992	b	b	
x999	b	b	

Tricluster #1
(133, 2, 2), X=[0,1,4,15,21,26,33,38,48,54,59,60,68,71,92,100,102,103,108,114,123,138,148,166,184,185,195,203,209,210,211,215,220,225,238,240,243,245,246,273,277,282,285,291,294,296,313,314,323,345,359,366,368,376,393,395,396,415,420,423,431,434,443,450,453,457,465,471,480,495,498,500,503,513,532,537,562,563,583,592,593,606,620,623,624,635,638,655,666,668,673,674,677,684,694,711,716,732,735,742,743,752,758,759,776,777,786,788,789,794,811,815,819,828,831,846,855,861,884,891,893,899,907,921,932,935,940,948,956,959,975,983,990], Y=[6,9], Z=[1,2], RowPattern=Constant, ColumnPattern=None, ContextPattern=Constant, %Missings=1.5, %Noise=5.45, %Errors=0 PlaidCoherency=None

Context: 1
X	y6	y9	
x0	c	c	
x1	c	c	
x4	c	c	
x15	c	c	
x21	c	c	
x26	c	c	
x33	c	c	
x38	c	c	
x48	c	c	
x54	c	c	
x59	c	c	
x60	c	c	
x68	c	c	
x71	c	c	
x92	c	c	
x100	c	c	
x102	c	c	
x103	c	c	
x108	c	c	
x114	c	c	
x123	c	c	
x138	c	c	
x148	c	c	
x166	c	c	
x184	c	c	
x185	c	c	
x195	c	c	
x203	c	c	
x209	c	c	
x210	c	c	
x211	c	c	
x215	c	c	
x220	c	c	
x225	c	c	
x238	c	c	
x240	c	c	
x243	c	c	
x245	c	c	
x246	c	c	
x273	c	c	
x277	c	c	
x282	c	c	
x285	c	c	
x291	c	c	
x294	c	c	
x296	c	c	
x313	c	c	
x314	c	c	
x323	c	c	
x345	c	c	
x359	c	c	
x366	c	c	
x368	c	c	
x376	c	c	
x393	c	c	
x395	c	c	
x396	c	c	
x415	c	c	
x420	c	c	
x423	c	c	
x431	c	c	
x434	c	c	
x443	c	c	
x450	c	c	
x453	c	c	
x457	c	c	
x465	c	c	
x471	c	c	
x480		c	
x495	c	c	
x498	c	c	
x500	c	c	
x503	c	c	
x513	c	c	
x532	c	c	
x537	c	c	
x562	c	c	
x563	c	c	
x583	c	c	
x592	c	c	
x593	c	c	
x606	c	c	
x620	c	c	
x623	c	c	
x624	c	c	
x635	c	c	
x638	c	c	
x655	c	c	
x666	c	c	
x668	c	c	
x673	c	c	
x674	c	c	
x677	c	c	
x684	c	c	
x694	c	c	
x711	c	c	
x716	c	c	
x732	c	c	
x735	c	c	
x742	c	c	
x743	c	c	
x752	c	c	
x758	c	c	
x759	c	c	
x776	c	c	
x777	c	c	
x786	c	c	
x788	c	c	
x789	c	c	
x794	c	c	
x811	c	c	
x815	c	c	
x819	c	c	
x828	c	c	
x831	c	c	
x846	c	c	
x855	c	c	
x861	c		
x884	c	c	
x891	c	c	
x893	c	c	
x899	c	c	
x907	c	c	
x921	c	c	
x932	c	c	
x935	c	c	
x940		c	
x948	c	c	
x956	c	c	
x959	c	c	
x975	c	c	
x983	c	c	
x990		c	

Context: 2
X	y6	y9	
x0	c	c	
x1	c	c	
x4	c	c	
x15	c	c	
x21	c	c	
x26	c	c	
x33	c	c	
x38	c	c	
x48	c	c	
x54	c	c	
x59	c	c	
x60	c	c	
x68	c	c	
x71	c	c	
x92	c	c	
x100	c	c	
x102	c	c	
x103	c	c	
x108	c	c	
x114	c	c	
x123	c	c	
x138	c	c	
x148		c	
x166	c	c	
x184	c	c	
x185	c	c	
x195	c	c	
x203	c	c	
x209	c	c	
x210	c	c	
x211	c	c	
x215	c	c	
x220	c	c	
x225	c	c	
x238	c	c	
x240	c	c	
x243	c	c	
x245	c	c	
x246		c	
x273	c	c	
x277	c	c	
x282	c	c	
x285	c	c	
x291	c	c	
x294	c	c	
x296	c	c	
x313	c	c	
x314	c	c	
x323	c	c	
x345	c	c	
x359	c	c	
x366	c	c	
x368	c	c	
x376	c	c	
x393	c	c	
x395	c	c	
x396	c	c	
x415	c	c	
x420	c	c	
x423	c	c	
x431	c	c	
x434	c	c	
x443	c	c	
x450	c	c	
x453	c	c	
x457	c	c	
x465	c	c	
x471	c	c	
x480	c	c	
x495	c	c	
x498	c	c	
x500	c	c	
x503	c	c	
x513	c	c	
x532	c	c	
x537	c	c	
x562	c	c	
x563	c	c	
x583	c	c	
x592	c	c	
x593	c	c	
x606	c	c	
x620	c	c	
x623	c	c	
x624	c	c	
x635	c	c	
x638	c	c	
x655	c	c	
x666	c	c	
x668	c	c	
x673	c	c	
x674	c	c	
x677	c	c	
x684	c	c	
x694	c	c	
x711	c	c	
x716	c	c	
x732	c	c	
x735	c	c	
x742	c	c	
x743	c	c	
x752	c	c	
x758	c	c	
x759	c	c	
x776	c	c	
x777	c	c	
x786	c	c	
x788	c	c	
x789	c	c	
x794	c	c	
x811	c	c	
x815	c	c	
x819	c	c	
x828	c	c	
x831	c		
x846	c	c	
x855	c	c	
x861	c	c	
x884	c	c	
x891	c	c	
x893	c	c	
x899	c	c	
x907	c	c	
x921	c	c	
x932	c	c	
x935	c	c	
x940	c		
x948	c	c	
x956	c	c	
x959	c	c	
x975	c	c	
x983	c	c	
x990	c	c	


*** Mixed triclusters *** 

Tricluster #3
(120, 4, 2), X=[6,9,20,41,45,48,57,76,87,99,100,117,118,122,125,144,147,157,169,178,216,219,221,222,223,230,251,262,273,276,277,280,286,287,295,309,311,319,322,323,346,359,375,380,385,407,425,433,434,445,447,467,470,472,478,483,495,506,510,521,523,533,551,577,578,583,585,589,619,630,633,647,653,657,663,669,676,691,698,700,702,711,713,724,747,748,751,758,762,767,768,773,792,800,801,802,806,813,815,818,822,835,845,848,851,852,876,880,906,909,919,923,930,936,948,958,964,990,993,996], Numeric Columns=[2,3], Symbolic Columns=[7,8], Z=[0,1],
Numeric Properties:  RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Multiplicative, Seed=2.76,  RowFactors=[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1], ColumnFactors=[1,1], PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
 ContextPattern=Constant,%Missings=1.67, %Noise=0.83, %Errors=0,

Context: 0
X	y2	y3	y7	y8	
x6	4.52	4.52	b	a	
x9	4.52	4.52	b	a	
x20	4.52	4.52	b	a	
x41	4.52	4.52	b	a	
x45	4.52	4.52	b	a	
x48	4.52	4.52	b	a	
x57	4.52	4.52	b	a	
x76	4.52	4.52	b	a	
x87	4.52	4.52	b	a	
x99	4.52	4.52	b	a	
x100	4.52	4.52	b	a	
x117	4.52	4.52	b	a	
x118	4.52	4.52	b	a	
x122	4.52	4.52	b	a	
x125	4.52	4.52	b	a	
x144	4.52	4.52	b	a	
x147	4.52	4.52	b	a	
x157	4.52	4.52	b	a	
x169	4.52	4.52	b	a	
x178	4.52	4.52	b	a	
x216	4.52	4.52	b	a	
x219	4.52	4.52	b	a	
x221	4.52	4.52	b	a	
x222	4.52	4.52	b		
x223	4.52	4.52	b	a	
x230	4.52	4.52	b	a	
x251	4.52	4.52	b	a	
x262	4.52	4.52	b	a	
x273	4.52	4.52	b	a	
x276	4.52	4.52	b	a	
x277	4.52	4.52	b	a	
x280	4.52	4.52	b	a	
x286	4.52	4.52	b	a	
x287	4.52	4.52	b	a	
x295	4.52	4.52	b	a	
x309	4.52	4.52	b	a	
x311	4.52	4.52	b	a	
x319	4.52	4.52	b	a	
x322	4.52	4.52	b	a	
x323	4.52	4.52	b	a	
x346	4.52	4.52	b	a	
x359	4.52	4.52	b	a	
x375	4.52	4.52	b	a	
x380	4.52	4.52	b	a	
x385	4.52	4.52	b	a	
x407	4.52	4.52	b	a	
x425	4.52	4.52	b	a	
x433	4.52	4.52	b	a	
x434	4.52	4.52	b	a	
x445	4.52	4.52	b	a	
x447	4.52	4.52	b	a	
