X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x20	6.55	6.55	4.52	4.52	6.55	a	b	b	a	b	2.55	2.55	9.55	9.55	2.55		a	b	a	c	7.29	8.47	8.36	2.09	5.28	c	b	c	b	c	6.68	5.47	1.08	8.54	1.77	a	a	b	a	
x21	6.15	6.74	7.09	8.06	7.72	a	c	c	b	a	8.39	0.82	2.28	4.63	1.42	c	c	b	c	c			7.15	6.26	5.69	a	c	a	c	c	6.14	5.42	9.01	4.16	1.98	b	b	a	b	b
x22	8.54	2.26	8.54	8.54	3.59	a		a	a	a	4.6	9.27	4.6	4.6	1.07	a	c	c	a	a	9.91	0.02	1.93	7.38	4.1	b	a	c	b	a	2.54		2.32	2.14	9	b	a	c	c	c
x23	1.73	1.73	9.74	1.73	3.74	a	a	a	c	b	8.75	8.75	6.79	8.75	4.3	a		b	c	b	8.63	9	0.89	2.81	6.84	c	a	a	c	a	5.21	8.15	8.5	2.53	3.29	c	a		c	b
x24	6.55	6.55	8.25	3.09	6.55	c	a	c	a	a	2.55	2.55	4.36	6.38	2.55	a	b	b	a	b	0.42	7.62	1.13	0.84	2.01	b	b	b	b	b	0.9	1.74	5.19	7.55	1.18	c	c	b	c	c
x25	2.93	2.67	9.3	6.86		a	a	c	c	b	7.05	5.67	6.43	4.77	0.99	b	c	b	c	a	2.02	4.52	6.69	5.31		c	b	a	b	b		9.67	9.04	5.22	5.66	c	b	a		c
x26	0.13	6.63	9.92	3.1	4.64	b	b	a	b		3.68	2.71	5.32	4.11		c	c	b	c	c	7.08	5.86	0.9	9.41	5.15	b	c	c	c	c	4.33	1.87	3.45	8.79	3.39	a	a	c	b	a
x27	6.55	6.55	6.97	7.7	6.55	a	b	c	a	b	2.55	2.55	6.36	2.75	2.55	a	c	c	c	c	1.14		0.5	5.1	1.12	b	b	b	b	c	7.93	5.05	5.86		7.23		c	b	a	a
x28	1.73	1.73	2.61	1.73	10	a	c	a	c	b	8.75	8.75	0	8.75	0.52	a	a	c	c	b	6.84	9.31	2.66	5.51	6.38	c	c		a	c	5.13	8.74	0.34	7.99	3.94	c			c	c
x29	1.73	1.73	2.26	1.73	2.2	a	b	b	c	b	8.75	8.75	6.3	8.75	9.71	a	c	a	c	b	7.38	8.84	3.42	3.58	8.89	c		b	c	a	2.67	2.84	2.21	3.14	2.14	c	a	c	c	c
x30	6.55	6.55	8.86	1.14	6.55	c	c	a	b	b		2.55	6.36	2.78	2.55	a	c	a	a	a		8.73	9.18	8.18	2.49	b	a	c	b	c	2.11	4.7	8.86	1.52	4.5	b	a	a	a	b
x31	5.69	6.64	0.6	4.94	4.54	a	c	b	c	b	7.97	4.35	3.61	8.16	4.86	b	c	a	a	a	6.89	5.43	3.78	7.25	7.01	a	a	c	a	b		6.64	0.81	0.54	4.31	b	b	a	a	
x32	9.96	5.65	6.08	2.67	5.09	b	c	a	a	b	5.15	9.98	3.9	1.04	5.68	a	b	a	c	b		8.76	1.81	8.34	3.12	a	c	c	a	c	2.2	7.84		8.99	8.24	a	b	a	b	b
x33	0.27	7.63	3.46	2.51	0.32	b	b		c	b	7.6	0.24	2.5	6.83	6.07	c	c	c	b	c	9.72	5.53	0.98		6.89	c	c	c	c	c	9.44	8.7	4.36	7.95	2.65	a		a	b	c
x34	6.55	6.55	6.47	0.96	6.55	a	b	a	c	c	1.74	2.55	1.92	1.97	2.55	b	a	b	a	a	9.88	7.66	2.76	2.61	0.43	b	a		b	c	0.7	6.71	2.34	8.33	1.79	b	c	a	a	c
x35	1.73	1.73	9.98	1.73		a	a	c	c	b	8.75	8.75	2.2	8.75	6.87	a	a	c	c	b	6.61	8.59	1.67	5.61	9.38	a	c	b	c	b	9.02	3.29	2.1	6.83	5.41	c	b	a	c	b
x36	6.55	6.55	7.58	6.25	6.55	c	b	a	c	c	2.55	2.55		4.09	2.55	a	a	b		b	8.06	5.1	0.03	5.9		c	c	b	c	b		3.36	9.79	7.39	0.32	b	c	c	b	a
x37	1.73	1.73	9.33	1.73	1.74	a	c	b	c	b	8.75	8.75	0.79	8.75	4.13	a	a	b	c	b	7.93	0.59	2.06	6.44	9.42	a	c	a	b	c	1.52	2.07	0.67	1	7.66	a	c	a	c	c
x38	5.05	0.94	1.08	2.61	7.03	b	a	c	c	a	4.25	9.52	7.06	2.49	6.13	b	c	a	b	c	4.54		4.31	3.57	8.94	c	c	b	c	c	7.32	9.08	6.24	3.07	3.92	a	b		b	b
x39	8.54	9.48	8.54	8.54	1.05	a	b	c	a	c	4.6	5.43	4.6	4.6	0	a		c	a	b	4.44	6.5	6.48	7.92	2.95	b	c	c	c	a	5.31	8.62	4.21	3.9	9.34	c	c	c	a	
x40	1.73	1.73	6.2	1.73	5.99	a	a	c	c	b	8.75	8.75	8.54	8.75	9.06	a	b	b	c	b	9.73	3.89	8.17	3.61	1.91	c	b	b	c	b	6.37	9.26	4.31	3.77	9.91	a	b		a	b
x41		8.25	4.52	4.52	7.23	c		b	a	a	2.08	4.13	9.55	9.55	2.28	b	b	b	a	a	3.19	9.63	5.9	7.74	4.02	b	a	a	c	c	3.27	8.89	7.31	8.15	0.83	a	b	b	a	c
x42	8.05	9.46	4.76	6.74	3.83	c	a	b	a	b	5.29	3.25	0.14	0.41	2	b	c	b	b	b	0.85	0.66	3.33	0.82	4.86	a	b	a	b	c	2.85	1.23	2.69	4.58	5.05	a	a	c	b	c
x43	7.03	5.69	4.37		1.09	b	a	a	c		9.37	0.2	2	5.64	0.84	a	c	a	b	a	0.26	3.52	4.06	5.7	4.15	a	b	c	c	b	2.06	2.42	9.24	8.66	7.64	b	c	c	c	c
x44	8.54	0.8	8.54	8.54	6.43	a	b	c	a	c	4.6	1.77	4.6	4.6	4.56	a	c	b	a	c	9.14	9.71	8.5	6.98	3.6	c	b	a	b	b	6.35	2.93	3.79	0.76	2.83	a	b	b	b	c
x45	6.55	6.55	4.52	4.52	6.55	b	a	b	a	c	2.55	2.55	9.55	9.55	2.55	c	c	b	a	a	2.95	7.56	7.62	0.12	5.49	c	b	b	c	b	4.52	6.88	2.74	4.1	7.4	b	a		c	b
x46	8.54	9.25	8.54	8.54	8.59	a	a	c	a		4.6	1.94	4.6	4.6	8.24	a	b	b	a	c	6.91	8.39	8.29	5.7	4.16	b	b	b		a	0.22	5.4	3.55	8.09	1.11	b	a	a	a	a
x47	6.55	6.55	9.64	0.19	6.55	c	b		b	a	2.55	2.55	5.94	0.98	2.55	c	c	a	a	a	3.13	5.6	1.75	7.89	2.35	b	a	a	a	b	8.89		5.33	7.13	0.51	a	c	a	a	a
x48	6.55	6.55	4.52	4.52	6.55	a	c	b	a	a	2.55	2.55	9.55	9.55	2.55	a	c	b	a	c	6.47	9.33	0.52	8	1.4	c	c	b		c	0.54	0	0.38	6.43	2.82	a	b	a	b	b
x49	1.73	1.73	0.48	1.73	6.1	a	b	c	c	b	8.75	8.75		8.75	5.48	a	b	a	c		3.23	2.94	1.85	0.77	0.98	a	a	c	c	c	8.09	4.23	1.59	2.44	6.99	b	a	a	c	c
x50	6.99	8.32	2.38	9.04	8.05	c	c	b	c	c	3.67	9.45	7.12	3.91	2.46		c	a	c	c	2.55	2.03	2.37	0.44	1.9	c	b	c	a	a	0.27	3.5	6.04	4.58	6.67		b	b	b	c
x51	10	6.64	1.48	6.04	2.23	c	c		a	c	4.67	9.57	6.14	3.45	8.12	b	c	c	b	b	7.72	0.48	7.02	4.61	7.71	c	c	a	c	c	6.75	5.81	9.03	7.61	9.03	a	a	b	b	a
x52	3.99	4.42	3.92	2.65	7.31		b	b	c	c	9.67	5.21	4.82	5.4	9.16	b	c	a	a	a	1.31	9.92	3.25	3.01		a		b		b		8.3	3.24	1.42	7.49	c	a	b	c	a
x53	4.83	5.11	7.96	8.77		a	b	a	b	c	3.58	3.93	5.07	3.23		c	a	a	a	c	5.14	9.92	0.96	1.85	1.26	b	c	b	c	a	2.67	5.4	2.54	3.98	1.73	b	a	b	c	c
x54	2.02	6.52	2.52	0.78	0.06	c	a	a	b	a	2.6	7	7.1	7.82	2.35	a	c	c	a	c	8.75	9.31	9.72	2.48	1.33	c	c	a		c	5.55	1.55	1.3	8.46	4.99	b	c	c	a	
x55	8.54	6.04	8.54	8.54	7.02	a	c	c	a	c	4.6	7.15	4.6	4.6	1.37	a	c	a	a	b	4.28		4.33		1.51	b	a	a	b	a	7.92	3.76	0.36	0.39	0.79	c	a	a	c	c
x56	6.55		9.22	4.08	6.55	b	b	a	b	b		2.55	0.79	3.68	2.55	a	a	a	a	c		5.22	2.99	3.34	0.52	a	b	a	c	c	9.27	7.5	3.83		4.76	c	a	c	a	b
x57	1.83	6.07	4.52	4.52	7.98	a	b	b	a	a	4.87	5.02	9.55	9.55	1.18	b	a	b	a	b	5.82	4.82	6.51	9.01	0.14	a	a	b	c			9.41	1.2	9.72	0.12	c	c	c	b	a
x58	1.3	9.73	0.14	2.33	1.46	b	b	a	a	c	4.14	6.55	5.82	8.41		c	b	c	a	c	7.02	0.57	9.92	3.34	3.81	a	c		b	c	4.87	2.98	2.24	4.86	5.13	b	c	b		a
x59	4.86	3.64	8.89	1.84	9.27	b	a	a	c	a	4.07	8.58	9.55	9.61	8.59	a	c	c	a	c	6.44	7.25	9.19	7.44	1.02	b	c	c	b	c	6.63	6.43	8.5	8.78	7.06	c	c	b	c	c
x60	5.52	3.51	0.4	5.26	9.02	c	c	c	b	c	7.97		3.78	9.06	3.99	a	c	b	c	c	1.51	0.78	1.34	0.7	2.06	c	c	c	a	c	4.99	7.61	5.67	9.2	9.63	b	a		a	b
x61	9.06	4.14	2.29	7.09	2.79	a	a	b	b	c	4.24	0.59	9.99	5.75	8.27	b	c		b	c	6.32	7.62	2.47		6.9	c	a	a	c	a	8.77	9.25	5.37	4.39	0.53	a	b	c	a	
x62	1.73	1.73		1.73	9.33	a	a		c	b	8.75	8.75	0.98	8.75	4.46	a	a	a	c	b	0.84	6.31	6.92	1.41	2.64	b	c	a	b	b	4.02	6.72	2.72	1.32	7.55	c	b	a	c	a
x63	8.54	9.49	7.67	8.54	9.91	a	b	a	a	b	4.6	3.63	4.6	4.6	9.05	a	b	c	a	a	9.05	2.48	3.47	0.47	7.11	b	a	b	b	b	4.62	4.57	0	3.71	9.24		b	b		b
x64	3.63	2.88	0.33	8.76	2.17	a	b	c	c	a	3.13	4.37	0.33	2.95	7.35	b	c	a		a		7.09	1.6	9.35	3.75	a	b	c	a	c	9.7		0.02	1.13	0.74	b	a	a	b	c
x65	2.74	7.78	8.39	5	3.61	a	a	c	a	a	2.85	6.63	9.45	5.57	5.14	b	c	a	c	b	1.45	1.5	5.15	2.23	8.95	a	c	a			5.5	7.74	3.07	0.4	7.19	a	a	a	c	a
x66	2.3		7.11	3.24	3.83		c	c	b	b	7.42	0.17	7.67	2.41	6.49	b	b	b	b	c	8.58	6.46	6.88	9.47		b	b	b	a	b	3.63	5.68	3.26	4.91	6.14	c	b	a	a	a
x67	1.73	1.73		1.73	6.57	a	c	a	c	b	8.75	8.75	8.3	8.75	6.22	a	c	a	c	b	0.3	8.99	3.57	0.85	6.88	a	b	b	b	b		9.9	1.56	1.06	8.4	a	b	a	b	b
x68	2.53	3.03	7.87	3.79	0.15	c	c	a	c	a	1.77	6.74	0.21	4.73	3.35	a	c	b	a	c	5.17	2.97	8.77	2.06	5.04	a	c	b	b	c	9.57	0.89	6.53	5.03	9.75	a	b	c	b	a
x69	8.5	8.88	8.54	8.54	9.94	a	b	c	a	a	4.6		4.6	4.3	0.97	a	c		a	b		9.63	2.45	2.61	5.95	c	c	c		c	2.05	5.95	7.11	2.64		b	b	a	b	b
x70		6.55	4.05	2.31	6.55	b	a	c	c	b	2.55	2.55	4.98	4.76	2.55	c	b	b	c	c	3.77	2.56	2.54	1.93	7.1	b	b	b	b	b	8.55	3.9	6.33	5.24	0.66	b	c	b	c	a
x71	6.84	0.49	2.21		2.77	c	a		c	a	8.7	7.27	2.4	3.28	6.04	c	c		b	c	6.42	2.78	4.5	4.85	9.73	c	c	a	b	c	2.33	8.93	2.62	7.88	5.84	c	a	b	b	c
x72	8.54	7.7	8.54	8.54	6.23	a	b	b	a	a	4.6	2.09	5.03	4.6	7.88	a	a		a	b	8.37	4.36	4.07	4.52	2.2	a	b	b	b	a	3.76	5.39	6.92	5.64	6.3	a	b	b		a
x73	8.54	7.04	8.54	8.54	7	a	b	b		a	4.6	8.98	4.6	4.6	0.26	a	a	c	a	b	8.89	9.66	2.46	7.6	5.01	c	c	b	a	c	8.75	0.65	1.05	6.75		b	b	a		b
x74	1.73	1.73	3.46	1.73	1.64	a	a	b	c	b	8.75	8.75	5.67	8.75	0.8	a	a	b	c	b	5.36	6.96	1.25	0.2	4.71	c	b	b	c	a	3.15	5.23	8.66	3.36	8.94	a	a	b	a	a
x75	6.55	6.55	2.76	8.89	6.55	b	a	c	c	a	2.55	2.55	2.44	2.79	2.55	b	a	b	a	b	1.16	1.65	3.68	1.13	7.24		b	c	c	a	7.66	1.23	8.43	6.07	5.64	c	a	a	a	b
x76	1.62	8.44	4.52	4.52	3.79	c	b	b	a	b	3.13	1.43	9.55	9.55	3.53	a	c	b	a	b	1.98	9.03	8.4	0.75	9.3	b	a	a	c	b	0.65	2.05	3.91	4.3	9.57	b	a	c	b	c
x77	6.55	6.55	7.3	7.66		a		a	c	c	2.55	2.55	9.33	7.59	2.55	c	a	c	b		2.61	9.91	6.66	0.03	4.82	a	b	c	a	b	5.77	2.8	7.29	7	6.7	c	c	b	c	
x78	3.08	5.48	7.43	2.94	1.34	c	b	c	c	c	6.45	8.13	1.32	4.11	6.38	c	a	c	b	c	5.93	1.19	4.14	4.51	8.63	c	b	a	b	a	9.6	5.11	0.5	8.89	7.66	a	b		c	a
x79	0.29	6.84	8.1	1.49	9.38	c	c	a	b	b	7.95	6.99	9.3	7.23	5.76	a	c	c	a	b	4.11		5.07	5.34	6.62	a	b	c	b	b		2.93		8.68	1.49	c	c	a	c	c
x80	1.73	1.73	0.76	1.73	8.57	a	c	a	c	b	8.75	8.75	0.36	8.75		a	c	b	c	b	6.06	4.74	3.38	8.04	0.58	b	b	c	b	b	5.04	7.15	6.48	6.91	0.05		a	a	c	a
x81	6.55	6.55		2.48	6.55	b	b	b	a	c	2.55	3.09	9.5	4.54	2.55		a	c	c		3.59		8.94	2.69	3.35	b	c	c	a	c	7.37	7.41	9.38	6.35	3.51	b	a	a	c	c
x82		6.55	1.61	6.6	6.55	a	c	b	c	b	2.55	2.55	2.06	7.39	2.55	b	b	b	c	b	3.9	0.92	1.2	2.27	0.4	c	b	b	c	b	3.01	7.78	4.33	4.09	6.81	b	c	b		b
x83	7.17		8.18	1.87	2.02	c	b		b	a	6.46	5.63	4.04	4.74	5.82	a	b	a	a	c		3.76	9.4	3	0.74	c	c	c	a	b	3.1	8.27	1.58	1.77		a	b	a	a	c
x84	2.03	4.28	2.64	7.29	3.56	b	b	c	c	a	4	6.24	7.03	8.67	4.96	c	b	b	c	c	2.35	1.94	5.03	3.56	6.68	a	b	b	b	a	0.67	3.84	0.93	5.82	3.77	c	b	b	b	b
x85	9.85	2.79	4.4	9.09	2.97	c	c	a	b	b	5.55	8.52	0.6	1	4.56	c	b	c	b	a	1.09	1.98	8.73	1.37	2.07	a	b	a	a	c	2.08	1.1	4.47	5.37	3.72	a	b	a	a	b
x86	3.52	2.97	2.26	9.18	7.86	b	c	a		b	8.34	9.32	5.47	7.33	3.95	b	b	b		a		5.48	8.45	6.14	1.48	c	b	b	b	b	7.37	9.04	0.24	9.41		a	b	a	a	c
x87	8.36	3.96	4.52	4.52	5.11	a		b	a	a	5.37	4.19	9.55	9.55	3.2	c	a	b	a	a	6.24	5.8	0.78	6.46	5.67	c	a	c	c	a	2.04	0.03	6.38	0.51	6.22	b	c	b	c	a
x88	1.73	1.73	3.11	1.73	8.24	a	a	c	c	b	8.75	8.75	4.07	8.75	6.75	a	c	a	c	b	8.68	5.69	4.56	10	3.73	b	b	b	c	b	7.23	6.33	2.83	0.05	7.57	b	a	a	a	a
x89	1.6	8.3	2.09	3.95	1.29	a	c	b	c	c	9.21	8.08	5.51	3.15	1.99	a	b	b	a	b	7.58	5.71	1.74		1.89	a	b	b	b	b	8.31	4.64	3.37	8.48	5.84			b	c	a
x90	9.86	4.68	8.59	5.53	8.85		a	a	a	a	0.65	0.54	8.93	9.73	5.06		a	c	b	b	7.49	0.41	1.25	6.42	7.35	c	b	a	b	a	3.46	5.39	2.51	0.21	5.78	b	b	c	b	c
x91	0.59	4.67	8.04	1.93	6.71	c	c	b	c	b	6.49	0.68	7.6	4.22	1.75	c	a	a	c		6.17	3.05		1.55	7.44	c	c	a	b		1.22	7.01	7.69	7.03	1.92	c	a	c	a	b
x92	5.36	9.15	8.28	6.15	7.72	b	a	a	a		2.06	6.54		5.17	3.11	b	c	c	c	c	3.89	0.34	3.81	0.73	2.6	c	c	c	a	c	5.66	7.45	2.17	7.64	9.68	b	a	b	a	a
x93	8.31	0.64	1.89	4.55	6.07	b	b	a	c	b	6.2	9.78	9.87	2.05	1.44	c	c	c	a	a	8.31	3.4	0.07	9.67	5.83	c	b	c	b	c	1.3	8.8	4.98	2.76	2.5	a	a	c	b	a
x94	1.73	1.73		1.73	1.69	a	c	a	c	b	8.75	8.75	5.72	8.75	1.93	a	a	a	c	b	2.22	2.8	2.37	6.13	9.29	a	a	b	b	b	3.55	7.59	2.7	7.67	7.55	a	a	a	b	b
x95	6.55	6.55	9.63	3.71	6.55	a	b	a	b	b	2.55	2.55	4.96	5.92	2.55	a	c	a	b	c	4.4	6.05	0.44	9.56	0.24	a	a	c	c	b	3.99	2.02	0.5	8.42	6.68	a	b	c		b
x96	6.55	6.55	9.28	8.33	6.55	b	a	b	a	b	2.55	2.55	3.11	6.75	2.55	b	a	a	b	a	7.92	8.48	7.77	0.27	6.66	a	b	b	c		7.11	1.1	6.82	0.87	9.86	a	a	c	b	b
x97	6.55	6.55	9.17	9.61	6.55	b	a	b	b	b	2.55	2.55	7.29	8.26	2.55	b	c	b	c	a	1.19	5.37	3.66	3.33		b	b	b	b	c	0.27	3.41	1.24	5.32	4.58	c	a	c	c	b
x98	1.73	1.73	2.5	1.73	9.35	a	c	c	c	b	8.75	8.75	7.32	8.75	5.39	a	b	c		b	0.18	3.19	4.92	10	5.41	c	c	a	b	a	1.41	3.61	5.54	0.18	9.61	b	c	c	c	c
x99	6.55	6.55	4.52	4.52	6.55	b	a	b	a	b	2.55	2.55	9.55	9.55	2.55	b	a	b	a	c	4.69	4.43	4.88	5.25	1.97	a	a	b	c	c	4.11	4.12	8.09	2	8.44	c	c	b	c	a
x100	6.55	6.55	4.52	4.52	6.55	c	a	b	a	a	2.55	2.55	9.55	9.55	2.55	c	c	b	a	c	5.45	3.12	2.12	9.01	9.31	b	c	c	a	c	0.71	1.44	0.95	4.54		c	a	c	a	b
x101	7.51	2.32	8.71	1.71	6.39	c	c	b	a	c	1.89	9.22	9.54	0.12	2.05	c		b	a	a	5.22	2.29		4.55	3.58	c	c		c	c	3.44	0.55	4.32	0.89	2.46	c	a	b	c	b
x102	8.54	4.97	8.54	8.54	3.26	a	c	b	a	b	4.6	9.9	4.6	4.6	9.3	a	c	c	a	c	0.51	7.77	2.91	8.92	2.17	b	c		c	c	2.89	1.87	1.49	7.93	5.06	c	a	a	a	c
x103	6.55	6.55		6.35	6.55	b	a	b	b	a	2.55	2.55	1.02	2.83	2.55	c	c	c	a	c	4.47	1.97	4.11	5.99	7.12	a	c	b	a	c	2.01	1.45	4.96	7.54	6.45	b	a	a	b	a
x104	1.73	1.73	2.89	1.73	1.63	a	c	b	c	b	8.75	8.75	3.82	8.75	7.87	a	a	b	c	b	5.3	6.6	1.54	8.52	6.65	b		c	b	a	8.96	9.98	0.66	7.07	1.66	b	a	a	c	c
x105	2.61	7.91	2.58	3.82	1.48	b	b	a	b	a		5.54	2.27	8.86	9.6	c	b	c	b	a	5.23	7.46	8.09	4.14		c	c	a	c	a	6.35	6.22	0.68	9.76	5.24	b	b	c		c
x106	3.96	8.26	9.21	1.32	4.3	c	c	c	a	c		3.59	9.76	2.48	1.46	a	b	b	b	c		6.1	4.37	7.26	4.84	a	a	c	b	c	1.62	3.93	2.04	0.39	6.69	a	a	a	a	b
x107	8.52	6.28	4.52	8.24	0.72	c	c	b	c	b	4.39	2.79	2.9	6.17	6.19	b	c	b	c	c	7.83	1.57	4.34	6.46	2.06	a		b	a	a	8.54	4.53	8.25	0.96	4.99	b	a	a	a	a
x108	8.54	4.4	8.54	8.54	9.6	a	c	a	a	b	4.6	0.68	4.6	4.6	3.96	a	c	a	a	c	8.76	5.73	6.62	6.32	9.19	b	c	a	b	c	9.36	1.67	1.92	9.03	1.91	b	a	a	b	c
x109	7.9	8.91	6.88	0.84	0.04	c	b	c	c	b	9.57	4.79	1.07	9.12		c	a	c	c	c	8.41	8.69	0.08	0.44	4.48	a	b	a	b	a	5.54	0.17	3.1	4.88	6.93	b	a	b	c	b
x110	1.68	7.61		2.18	8.49	a	b	a	c	a	2.1			0.38	4.31	a	b	b	a	b	4.62	9.18	5.57	8.29	5.32	c	b	b	c	c	0.21	7.45	7.19	0.45	2.4	b	a		a	c
x111	1.2	8.44		4.05	5.49	a	b	b		b	9.29	3.57	6.92	3.03	5.43	c	c	c		b	8.66	3.41	3.08	0	1.23	a	c	a	b	a	2.85	9.34	8.62	1.42	0.41	a	b	b	a	a
x112	6.55	6.55	4.16	8.48	6.55	a	b	b	a	b	2.55	2.55	4.34	7.41	2.55	c	a	b	c	c	0.21	0.4	3.79	8.42		b	b	a	b	c	1.04		2.32	3.32	9.11	c	c	c	c	a
x113	6.55	6.55	9.07	3.8	6.55	b	b	c	c	c	2.55	2.55	6.16	1.58	2.55	c	b	c	a	b	0.98	3.18	0.62	9.35	6.05	b	a	a	b	b	8.59	8.32		6.52	7.02	b	c	c	c	a
x114	6.55	6.55	0.76	9.1	6.55	c	b	b	a	c	2.55	2.55	7.92	10	2.55	c	c		a	c	1.79	3.17	6.09	5.96	8.71	c	c	c	a	c	6.68	8.37	2.93	4.22	8.84	c	c	c	b	
x115	6.55	6.55	0.21	4.7	6.55	b	b	b	b	b	2.55	2.55	7.14	7.89	2.55	b	c	b	b	c	5.24	2.3	0.77	8.03	8.99	b	b	a	c	b	1.16	4.96	1.63	0.46	7.31	a	b	c	c	b
