X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x31	0.64	2.12	7.16	1.08	4.18	a	b	b	a	b	4.05	5.29	9.87	9.97	5.29	a	b	c	b	b	5.81	9.15	7.14	5.44	9.15	a	c	a	b	b	0.06	8.83	3.67	7.22	6.14	b	a	b	b	c
x32	8.33	3.75	2.66	0.53	5.14	c	c	b	a	c	9.84	2.14	2.67	3.16	3.77	c	c	a	a	a	4.81	9.95	2.01	9.13	7.91	b	a	b	a	c	7.38	4.93	4.21	4.2	7.25	c	c	a	b	c
x33	9.28	5.06	7.88	5.86	7.25	c	a	c	c	a	0.51	6.57	2.03	6.57	2.1	a	a	a	c	a	9.55	2.73	5.5	2.73	2.16	b	a	c	b	b	5.62	4.52	3.24	4.84	0.76	a	b	c	c	b
x34	3.05	7.28	2.55	3.1	3.25	a	a	c	b	a	8.35	9.78	1.09	7.27	3.88	a	c	b	b	a	4.12	5.05	0.83	2.3	4.5	a	a	c	c	c	0.1	2.96	7.79	3.27	5.96	a	a	a	a	b
x35	4.93	9.07	5.3	4.93	4.93	a	b	a	c	c	1.5	8.05	0.52	1.5	1.5	a	c	c	c	c	7.72	1.88	4.41	3.53	3.17	b	b	a	c	b	7.72	6.57	1.89	3.08	6.19	b	b	c	c	c
x36	7.64	6.16	5.71	2.22	1.78	c	a	a	b	c	6.98	6.57	2.82	6.57	7.52	a	b	a	a	a	0.77	2.73	3.64	2.73	6.26	a	b	a	b	b	3.99	9.39	9.47	0.49	4.28	c	a	a	b	a
x37	4.93	2.95	1.59	4.93	4.93	a	a	b	c	b	1.5	8.66	0.42	1.5	1.5	a	a	b	c	a	8.24	4.28	2.61	0.36	5.96	a	a	a	c	b	3.46	8.93	9.34	2.17	1.08	c	c	c	c	b
x38	6.9	9.04	0.25	1.78	4.37	a	c	c	a	c	8.02	8.02	5.86	8.02	4.23	b	b	c	c	c	0.36	0.36	3.67	0.36	5.63	b	c	a	b	c	1.17	2.19	3.46	0.5	4.93	b	c	c	b	b
x39	7.52	7.01	0.76	6.58	3.07	a	a	c	b	a	0.94	2.36	6.45	6.39	3.25	c	a	c	a	a	5.4	5.85	4.87	7.92	7.03	a	b	a	a	a	5.73	4.32	2.81	9.73	6.63	c	a	c	a	c
x40	7.71	0.74	2.78	0.07	2.99	b	c	a	c	c	8.02	8.02	6.39	8.02	4.27	b	c	a	a	c	0.36	0.36	0.61	0.36	8.78	c	b	b	c	b	6.53	7.13	8.51	9.69	0.59	a	b	c	c	b
x41	0.05	3.3	3.62	5.31	3.63	a	a	c	c	a	0.71	1.33	4.64	3.54	6.32	a	c	c	b	b	9.93	8.01	5.91	2.76	8.01	a	c	b	b	c	1.79	9.63	7.77	4.46	2.66	b	c	b	a	b
x42	4.92	9.42	7.71	1.59	6.23	a	c	b	c	b	6.85	6.87	3.85	2.8	6.72	a	c	b	a	c	6.76	1.86	6.6	0.7	0.8	c	c	a	a	c	8.65	0.7	8.66	0.13	9.78	c	a	b	a	c
x43	6.74	8.1	1.52	9.59	4.76	b	c	b	a	c	4.09	0.99	8.37	5.41	0.77	b	c	a	c	c	4.37	4.38	6.72	8.05	3.47	a	b	b	c	b	3.99	5.66	6.17	1.08	4.57	a	a	c	a	c
x44	3.97	8.6	6.75	0.4	7.31	a	c	a	c	a	0.72	1.54	2.97	3.16	5.54	c	c	b	c	a	7.77	4.65	0.4	5.98	3.15	c	b	b	b	b	3.18	4.01	0.68	4.66	5.87	b	c	b	c	a
x45	7.83	8.87	0.61	0.8	3.7	c	c	b	a	b	2.88	9.38	7.97	9.83	1.47	b	b	b	a	b	4.02	1.79	1.89	4.49	2.93	c	a	a	a	c	4.58	8.66	0.71	1.59	1.62	c	a	c	c	c
x46	2.26	4.26	1.11	2.61	0.8	b	a	b	c	c	8.77	5.29	6.17	0.83	5.29	a	b	b	a	b	7.14	9.15	2.62	1.73	9.15	a	c	b	b	b	9.61	4.14	5.52	3.57	1.09	c	a	b	a	a
x47	4.93	5.63	4.99	4.93	4.93	a	a	a	c	a	1.5	1.36	3.62	1.5	1.5	a	a	b	c	a	1.03	2.68	0.24	1.69	8.31	b	b	b	a	b	6.84	5.37	2.75	4.62	3.64	a	c	b	c	c
x48	9.01	1.69	1.77	9.39	7.16	b	c	a	c	c	9.01	3.14	0.41	4.72	1.66	b	b	a	c	c	4.69	8.67	8.1	3.96	9.16	a	b	c	b	a	1.67	0.41	8.98	9.01	5.49	a	c	a	a	b
x49	6.63	3.41	3.58	6.83	6.12	b	b	a	b	c	9.84	6.57	1.56	6.57	8.16	b	b	a	c	a	8.76	2.73	7.37	2.73	9.32	b	b	c	b	a	6.73	8.61	2.95	3.77	9.88	c	a	c	a	b
x50	4.93	0.61	8.69	4.93	4.93	a	b	a	c	b	1.5	7.41	3.06	1.5	1.5	a	b	c	c	b	3.21	7.04	2.72	0.23	9.2	b	c	b	a	b	8.51	0.74	6.28	6.58	8.44	c	a	a	c	a
x51	5.46	5.3	0.9	3.97	8.45	c	b	b	b	c	2.38	6.91	3.85	2.02	3.95	a	c	b	b	b	6.86	9.4	2.93	5.93	4.65	b	b	c	c	b	2.83	4.11	1.82	7.47	2.61	a	c	a	c	b
x52	5.71	1.91	0.71	3.58	0.21	c	a	c	c	c	8.47	4.9	2.71	3.65	2.03	c	a	b	c	b	5.84	4.02	3.72	6.22	5.53	c	c	b	a	b	5.74	0.76	8.19	1.8	6.45	a	a	a	c	b
x53	0.76	1.2	7.16	3.21	0.47	a	a	a	c	a	5.06	6.31	3.99	7.94	6.59	c	b	c	c	c	1.65	5.87	2.88	9.63	7.38	b	c	b	a	b	9.95	1.71	0.34	9.68	7.46	a	b	a	a	b
x54	9.13	4.12	4.26	3.53	6.6	c	c	c	b	a	2.3	6.87	4.83	4.85	4.61	b	b	b	c	a	6.41	2.96	6.62	7.56	8.79	a	a	c	c	c	0.68	5.76	2.12	7.47	1.19	a	c	b	b	b
x55	4.91	2.88	9.55	7.29	2.26	c	a	a	b	b	4.64	7.38	4.81	8.74	3.61	b	b	b	a	a	5.66	0.66	4.02	4.8	9.69	c	c	c	b	b	3.63	7	7.97	1.85	6.56	b	c	a	c	a
x56	8.24	0.66	8.77	4.21	0.31	b	a	c	c	a	3.72	6.57	5.62	6.57	5.9	a	a	c	b	a	7.2	2.73	4.11	2.73	7.26	b	c	a	a	a	2.98	3.25	8.9	9.88	9.21	c	a	c	c	b
x57	9.07	6.62	4.83	7.93	2.57	c	a	c	b	a	7.22	6.57	5.36	6.57	6.31	c	b	c	b	a	3.63	2.73	4.16	2.73	4.68	c	c	b	b	b	9.88	9.07	9.14	0.37	4.9	b	c	b	c	c
x58	5.74	7.26	9.11	8.37	7.87	b	b	a	a	a	9.08	3.02	8.8	6.77	0.79	c	b	a	b	b	4.4	3.09	5.98	9.57	6.82	b	a	c	b	b	3.32	0.76	9.59	4.48	8.41	a	a	c	c	c
x59	1.92	0.01	9.12	8.87	9.67	c	c	c	b	a	0.35	1.58	1.8	9.31	9.31	a	c	c	c	a	8.64	2.92	7.26	7.89	1.52	a	c	a	c	b	6.38	1.08	7.89	5.35	4.24	b	b	c	a	b
x60	5.08	9.13	9.46	4.71	2.03	c	a	b	c	b	8.02	8.02	9.84	8.02	2.9	b	a	b	b	c	0.36	0.36	0.51	0.36	0.32	b	c	a	b	b	1.95	7.44	1.48	3.08	7.36	b	b	b	b	a
x61	8.47	4.94	0.72	0.87	0.62	c	a	b	c	a	7.45	6.57	4.48	6.57	9.29	a	b	a	c	c	9.21	2.73	1.88	2.73	9.35	b	a	a	b	b	3.36	1.46	7.59	4.09	9.24	b	a	a	b	a
x62	4.93	0.11	0.25	4.93	4.93	a	a	c	c	a	1.5	4.89	5.96	1.5	1.5	a	b	a	c	c	1.67	6.42	2.64	2.64	2.64	b	b	a	c	b	9.82	1.06	8.93	8.93	8.93	b	b	a	b	a
x63	1.83	5.12	5.03	0.94	6.69	a	c	a	c	a	8.02	8.02	3.06	8.02	2.13	a	b	c	c	b	0.36	0.36	1	0.36	6.58	a	a	a	a	c	3.45	1.97	5.01	7.87	5.61	b	c	a	b	a
x64	4.93	7.32	1.89	4.93	4.93	a	b	c	c	a	1.5	1.02	3.52	1.5	1.5	a	c	b	c	b	5.07	8.81	0.05	6.25	6.59	c	a	b	a	b	5.05	9.12	4.55	4.22	0.26	c	c	a	b	b
x65	7.48	1.45	2.48	8.97	6.25	c	c	c	a	a	0.92	6.57	1.41	6.57	5.5	a	b	c	a	a	4.36	2.73	4.54	2.73	9.32	a	b	c	c	c	4.87	2.71	2.38	0.82	1.68	c	c	c	a	c
x66	9.19	7.07	9.19	8.7	6.33	a	a	a	c	c	5.53	9.31	7.75	2.39	7.78	a	c	c	a	b	4.21	8.9	5.9	7.54	0.82	a	a	b	a	b	5.3	7.7	5.33	5.14	0.61	c	b	c	a	c
x67	6.93	1.05	9.12	3.1	0.84	b	c	c	c	c	8.02	8.02	5.63	8.02	1.63	a	a	b	a	b	0.36	0.36	3.09	0.36	9.35	c	a	b	c	a	7.29	2.72	9.35	7.46	9.64	c	c	a	a	c
x68	5.82	5.29	1.87	4.11	8.42	b	a	a	a	a	3.76	5.76	1.46	1.79	1.92	a	a	b	c	b	6.29	2.27	9.52	1.1	9.8	c	b	c	a	b	9.35	3.53	8.61	8.97	0.14	c	b	b	b	c
x69	1.64	1.16	0.66	3.13	3.53	a	b	c	b	a	9.12	6.57	9.1	6.57	8.46	c	b	c	a	a	9.95	2.73	7.84	2.73	5.65	c	a	c	a	c	8.69	9.72	1.86	7.2	7.91	a	a	c	a	b
x70	5.29	1.79	1.14	3.3	6.78	c	a	b	c	a	0.68	6.12	8.37	4.96	2.41	b	a	b	b	b	1.36	4.07	9.24	3.27	0.28	b	a	c	b	c	2.14	2.68	5.5	9.74	7.95	b	a	a	b	b
x71	7.59	5.91	9.83	1.43	9.79	c	c	c	c	a	9.2	7.1	3.91	5.52	8.41	a	b	a	a	c	0.77	0.61	1.4	8.62	6.22	c	b	a	b	c	6.61	1.05	3.31	2.2	0.35	c	b	b	a	a
x72	4.63	7.73	6.64	5.19	0.52	b	b	a	c	b	8.02	8.02	8.99	8.02	6.07	c	b	c	b	b	0.36	0.36	9.82	0.36	7.75	b	b	c	c	b	8.14	8.04	8.69	9.42	6.27	c	c	a	c	a
x73	3.35	6.19	4.46	8.49	4.2	c	c	c	a	a	5.85	6.57	7.17	6.57	2.29	a	c	c	c	a	4.89	2.73	7.89	2.73	5.9	b	b	a	c	c	5.49	4.18	5.82	7.16	5.65	b	c	a	a	c
x74	1.42	9.49	9.85	3.53	0.26	b	b	c	b	c	8.02	8.02	3.04	8.02	1.64	a	a	c	b	c	0.36	0.36	4.83	0.36	1.06	b	c	b	c	a	6.19	1.74	0.19	8.24	4.15	b	b	a	a	c
x75	0.85	3.1	8.46	1.13	4.29	a	a	a	a	a	1.02	8.27	4.96	8.9	0.48	c	a	c	c	a	9.71	5.6	2.64	2.64	2.64	b	b	c	c	a	9.46	2.93	8.93	8.93	8.93	a	b	c	c	c
x76	8.19	6.07	8.05	2.93	3.68	c	c	a	b	a	3.29	4.5	1.29	6.98	4.78	a	a	a	b	b	7.09	6.47	9.93	1.17	1.76	c	b	b	a	c	8.81	3.02	5.9	4.03	2.47	b	b	b	c	a
x77	7.47	5.9	2.27	8.59	3.28	a	a	b	a	c	8.02	8.02	5.6	8.02	4.83	b	b	b	c	a	0.36	0.36	7.03	0.36	4.47	b	a	a	c	b	5.69	7.16	6.11	9.97	0.87	c	b	a	a	c
x78	8.61	7.77	0.21	2.77	6.28	c	a	c	a	a	7.43	6.57	9.88	6.57	3.55	a	a	c	a	a	5.37	2.73	8.55	2.73	5.31	c	a	b	a	a	3.78	7.2	4.8	0.54	6.1	b	a	a	c	a
x79	4.93	6.64	8.09	4.93	4.93	a	a	c	c	c	1.5	7.76	3.99	1.5	1.5	a	a	c	c	a	9.15	5.22	6.89	4.51	1.63	a	c	c	b	c	4.83	8.84	7.24	6.67	2.65	c	a	b	b	a
x80	3.66	1.03	8.87	6.15	4.89	a	c	c	b	c	8.25	9.18	7.7	4.4	8.42	a	c	b	b	a	5.98	8.47	5.09	0.31	8.33	b	c	c	c	c	3.34	9.82	6.3	6.14	1.87	a	b	c	a	c
x81	6.62	2.25	9.92	3.28	5.35	c	c	b	c	a	8.02	8.02	2.52	8.02	4.89	b	a	b	a	a	0.36	0.36	4.22	0.36	8.84	b	a	b	c	c	8.06	8.74	9.48	7.47	9.3	a	c	b	b	a
x82	3.13	6.35	2.27	2.45	0.51	b	a	a	c	b	6.76	3.34	0.13	7.95	7.34	b	c	a	b	a	1.17	4	9.3	5.04	9.67	a	c	a	c	b	4.14	1.19	7.51	0.55	6.4	b	b	c	a	a
x83	6.96	8.11	9	7.29	7.22	a	a	a	c	b	0.16	5.29	4.54	0.6	5.29	a	b	a	a	b	0.37	9.15	1.8	7.08	9.15	a	a	b	b	b	2.63	3.74	9.02	0.46	8.57	a	c	a	c	a
x84	4.93	7.49	0.76	4.93	4.93	a	b	b	c	c	1.5	6.07	7.48	1.5	1.5	a	b	a	c	a	4.58	4.41	2.64	2.64	2.64	a	a	c	c	b	0.71	1	8.93	8.93	8.93	a	b	a	b	c
x85	5.71	0.32	0.85	0.8	3.66	a	c	c	a	a	5.39	7.75	5.77	2.09	8.35	b	a	c	b	a	4.83	5.22	4.68	4.06	1.23	b	a	a	b	b	3.25	9.84	1.14	2.88	7.71	c	a	c	a	b
x86	8.62	8.43	1.6	7.39	0.07	b	a	a	a	b	4.62	4.54	4.2	7.62	1.9	b	a	a	a	a	0.3	0.97	7.18	9.16	1.1	b	b	a	c	c	5.23	8.46	5.94	7.66	5.77	a	c	b	b	b
x87	2.33	9.78	1.33	2	0.32	a	a	a	b	b	8.02	8.02	7.03	8.02	6.48	a	c	a	b	c	0.36	0.36	4.1	0.36	1.09	c	b	a	b	b	3.99	6.69	4.64	9.41	6.33	a	b	b	b	b
x88	6.58	6.82	2.97	6.41	4.42	b	b	a	a	b	9.48	6.57	7.71	6.57	3.14	a	c	b	a	c	3.83	2.73	2.22	2.73	0.44	c	b	c	a	b	3.59	6.98	4.46	1.25	2.73	c	b	b	a	a
x89	4.74	4.68	1.3	1.51	1.05	c	a	c	c	a	2.74	6.57	4.16	6.57	7.84	a	b	a	c	b	2.18	2.73	9.36	2.73	6.56	a	c	b	a	a	6.93	8.84	2.19	5.88	3.04	b	b	c	a	a
x90	8.63	5.17	8.81	8.26	1.17	b	a	c	b	a	6.66	6.57	3.63	6.57	5	a	b	c	c	a	3.24	2.73	2.66	2.73	5.22	a	b	a	b	b	2.83	3.9	7.41	7.47	6.57	c	b	a	a	c
x91	1.13	2.57	3.54	2.36	1.12	c	c	c	a	c	8.02	8.02	2.09	8.02	0.3	b	c	a	a	c	0.36	0.36	8.02	0.36	8.56	a	a	a	b	c	1.14	2.26	2.58	3.69	2.67	b	b	b	a	c
x92	1.21	3.71	8.32	7.76	0.42	c	c	c	a	b	8.02	8.02	5.76	8.02	6.84	b	a	c	b	b	0.36	0.36	9.6	0.36	3.92	b	b	a	b	a	6.38	5.4	4.66	6.38	3.47	a	b	b	c	b
x93	8.47	5.08	5.15	2.03	4.64	b	a	a	a	a	8.02	8.02	1.16	8.02	6.87	b	a	c	a	c	0.36	0.36	5.24	0.36	5.9	a	a	b	a	c	3.91	6.97	4.55	6.43	9.78	b	c	b	b	b
x94	6.66	7.83	7.51	7.82	6.1	b	b	b	a	c	4.42	0.11	8.54	6.11	0.18	c	a	b	c	a	1.14	4.12	7.68	4.28	4.09	b	b	b	a	c	6.39	4.78	7.7	3.31	5.56	a	a	a	b	a
x95	8.74	2.71	5.35	8.28	2.49	a	c	c	c	a	8.98	6.57	8.49	6.57	2.53	a	a	c	b	a	4.99	2.73	6.7	2.73	9.86	b	c	b	b	b	6.42	2.13	2.39	6.66	1.27	c	b	c	b	c
x96	8.67	4.23	5.87	7.16	0.47	c	b	c	b	a	1.24	2.78	8.97	2.62	8.37	c	a	b	c	b	7.46	9.73	4.15	9.55	8.7	a	b	a	c	b	1.23	8.19	5.95	7.82	2.29	c	b	b	b	b
x97	2.15	6.8	6.08	9.59	6.4	c	a	c	b	a	2.68	6.28	8.02	3.34	1.42	a	a	b	b	c	6.17	1.93	3.46	3.02	0.27	c	b	c	b	a	4.69	4.99	3.76	1.55	0.5	a	a	b	c	c
x98	4.82	2.36	6.95	1.54	2.66	a	b	c	b	c	4.48	2.05	0.14	9.54	8.04	a	c	a	b	c	3.66	8.39	7.27	2.45	2.64	c	b	b	c	b	2.88	8.55	0.84	2.35	6.64	a	b	b	c	c
x99	2.94	2.87	9.07	8.74	5.58	c	c	b	b	a	3.47	2.56	7.57	1.35	0.23	b	a	b	b	a	2.68	6.12	7.29	0.49	1.01	c	a	a	a	a	7.36	7.96	0.74	8.99	4.44	a	a	c	b	c
x100	5.69	9.42	6.42	9.32	0.11	c	c	c	b	c	8.91	4.39	0.35	9.04	1.99	c	a	a	a	c	8.75	2.26	9.68	1.46	1.91	b	b	a	c	c	0.41	3.15	2.27	6.1	0.62	b	b	c	b	b
x101	3.25	7.83	9	6.32	0.21	c	c	b	a	c	9.35	0.28	3.64	8.56	3.55	a	a	a	c	a	2.79	9.06	2.64	2.64	2.64	c	b	c	c	a	4.54	7.72	8.93	8.93	8.93	b	b	c	a	c
x102	4.93	8.09	2.8	4.93	4.93	a	c	a	c	a	1.5	1.2	9.74	1.5	1.5	a	a	c	c	a	2.39	5.46	2.64	2.64	2.64	b	c	a	a	a	5.78	1.47	8.93	8.93	8.93	a	b	c	c	b
x103	8.87	5.83	0.69	3.05	2.63	a	a	a	c	b	5.28	3.8	2.31	9.81	0.76	c	b	c	b	b	9.92	7.27	3.74	7.72	2.42	c	b	c	a	c	7.59	0.71	8.44	9.12	6.22	a	a	a	b	c
x104	8.47	0.11	9.04	4.79	4.84	c	b	b	a	a	5.39	3.89	0.55	2.44	3.07	a	a	c	c	a	3.15	9.28	8.92	3.72	5.96	b	c	c	c	a	3.03	8.93	2.76	9.66	0.92	b	a	b	b	a
x105	8.32	6.49	1.43	1.51	2.93	b	c	a	b	b	2.07	5.29	1.75	4.69	5.29	a	a	b	a	b	9.64	9.15	3.13	5.89	9.15	a	c	b	b	b	8.6	1.93	4.76	2.3	2.3	b	a	a	a	b
x106	6.1	5.17	7.34	5.62	5.74	c	b	b	b	a	9.75	6.14	3.12	6.68	5.92	a	b	b	c	c	5.65	3.43	3.54	3.85	6.64	b	c	a	c	a	0.76	1.29	0.11	1.18	1.7	c	a	b	c	c
x107	2.33	0.15	7.17	7.92	2.06	c	b	b	a	a	5.61	2.3	3.07	2.1	5.79	a	a	a	b	a	1.37	6.36	4.27	9.46	2.13	c	c	a	b	a	6.22	7.75	3.72	3.57	4.86	a	a	a	b	c
x108	6.75	0.34	5.12	1.72	1.28	a	b	c	b	a	7.34	5.37	9.04	8.99	6.89	c	c	c	b	c	6.21	7.37	3.42	7.61	2.01	a	a	b	c	c	8.02	8.92	3.21	6.71	8.72	c	b	c	c	a
x109	9.25	2.12	7.81	6.18	9.75	a	a	b	a	b	3	6.46	1.35	3.94	5.37	c	c	c	b	a	9.95	8.86	3	5.01	0.81	b	c	a	a	a	3.66	0.72	1.31	7.66	1.28	a	c	c	a	c
