Total of planted triclusters: 6
Number of planted numeric triclusters: 3
Number of planted symbolic triclusters: 1
Number of planted mixed triclusters: 2
Tricluster coverage: 12.615000000000002%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #1
 (157, 2, 2), X=[5,7,19,33,36,49,56,57,61,65,69,73,78,88,89,90,95,116,125,134,143,151,157,166,167,172,181,186,190,195,200,203,209,214,218,219,221,222,224,227,229,232,239,240,243,247,252,255,268,276,281,282,287,288,292,295,318,320,327,332,333,335,341,346,352,356,360,363,377,379,382,384,407,417,419,424,425,428,431,435,437,440,442,443,447,457,461,466,467,472,477,487,488,491,494,496,497,501,503,505,509,515,518,521,522,528,530,539,540,550,560,566,570,571,574,577,580,587,589,594,600,640,644,648,654,670,678,691,698,703,704,730,732,739,749,764,765,785,789,823,829,831,833,838,853,855,856,875,878,892,901,906,918,942,957,972,978], Y=[1,3], Z=[1,2], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Multiplicative, Seed=5.25,  RowFactors=[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1], ColumnFactors=[1,1], ContextFactors=[1.25,0.52] %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=None

Context: 1
X	y1	y3	
x428	6.57	6.57	
x431	6.57	6.57	
x435	6.57	6.57	
x437	6.57	6.57	
x440	6.57	6.57	
x442	6.57	6.57	
x443	6.57	6.57	
x447	6.57	6.57	
x457	6.57	6.57	
x461	6.57	6.57	
x466	6.57	6.57	
x467	6.57	6.57	
x472	6.57	6.57	
x477	6.57	6.57	
x487	6.57	6.57	
x488	6.57	6.57	
x491	6.57	6.57	
x494	6.57	6.57	
x496	6.57	6.57	
x497	6.57	6.57	
x501	6.57	6.57	
x503	6.57	6.57	
x505	6.57	6.57	
x509	6.57	6.57	
x515	6.57	6.57	
x518	6.57	6.57	
x521	6.57	6.57	
x522	6.57	6.57	
x528	6.57	6.57	
x530	6.57	6.57	
x539	6.57	6.57	
x540	6.57	6.57	
x550	6.57	6.57	
x560	6.57	6.57	
x566	6.57	6.57	
x570	6.57	6.57	
x571	6.57	6.57	
x574	6.57	6.57	
x577	6.57	6.57	
x580	6.57	6.57	
x587	6.57	6.57	
x589	6.57	6.57	
x594	6.57	6.57	
x600	6.57	6.57	
x640	6.57	6.57	
x644	6.57	6.57	
x648	6.57	6.57	
x654	6.57	6.57	
x670	6.57	6.57	
x678	6.57	6.57	
x691	6.57	6.57	
x698	6.57	6.57	
x703	6.57	6.57	
x704	6.57	6.57	
x730	6.57	6.57	
x732	6.57	6.57	
x739	6.57	6.57	
x749	6.57	6.57	
x764	6.57	6.57	
x765	6.57	6.57	
x785	6.57	6.57	
x789	6.57	6.57	
x823	6.57	6.57	
x829	6.57	6.57	
x831	6.57	6.57	
x833	6.57	6.57	
x838	6.57	6.57	
x853	6.57	6.57	
x855	6.57	6.57	
x856	6.57	6.57	
x875	6.57	6.57	
x878	6.57	6.57	
x892	6.57	6.57	
x901	6.57	6.57	
x906	6.57	6.57	
x918	6.57	6.57	
x942	6.57	6.57	
x957	6.57	6.57	
x972	6.57	6.57	
x978	6.57	6.57	

Context: 2
X	y1	y3	
x5	2.73	2.73	
x7	2.73	2.73	
x19	2.73	2.73	
x33	2.73	2.73	
x36	2.73	2.73	
x49	2.73	2.73	
x56	2.73	2.73	
x57	2.73	2.73	
x61	2.73	2.73	
x65	2.73	2.73	
x69	2.73	2.73	
x73	2.73	2.73	
x78	2.73	2.73	
x88	2.73	2.73	
x89	2.73	2.73	
x90	2.73	2.73	
x95	2.73	2.73	
x116	2.73	2.73	
x125	2.73	2.73	
x134	2.73	2.73	
x143	2.73	2.73	
x151	2.73	2.73	
x157	2.73	2.73	
x166	2.73	2.73	
x167	2.73	2.73	
x172	2.73	2.73	
x181	2.73	2.73	
x186	2.73	2.73	
x190	2.73	2.73	
x195	2.73	2.73	
x200	2.73	2.73	
x203	2.73	2.73	
x209	2.73	2.73	
x214	2.73	2.73	
x218	2.73	2.73	
x219	2.73	2.73	
x221	2.73	2.73	
x222	2.73	2.73	
x224	2.73	2.73	
x227	2.73	2.73	
x229	2.73	2.73	
x232	2.73	2.73	
x239	2.73	2.73	
x240	2.73	2.73	
x243	2.73	2.73	
x247	2.73	2.73	
x252	2.73	2.73	
x255	2.73	2.73	
x268	2.73	2.73	
x276	2.73	2.73	
x281	2.73	2.73	
x282	2.73	2.73	
x287	2.73	2.73	
x288	2.73	2.73	
x292	2.73	2.73	
x295	2.73	2.73	
x318	2.73	2.73	
x320	2.73	2.73	
x327	2.73	2.73	
x332	2.73	2.73	
x333	2.73	2.73	
x335	2.73	2.73	
x341	2.73	2.73	
x346	2.73	2.73	
x352	2.73	2.73	
x356	2.73	2.73	
x360	2.73	2.73	
x363	2.73	2.73	
x377	2.73	2.73	
x379	2.73	2.73	
x382	2.73	2.73	
x384	2.73	2.73	
x407	2.73	2.73	
x417	2.73	2.73	
x419	2.73	2.73	
x424	2.73	2.73	
x425	2.73	2.73	
x428	2.73	2.73	
x431	2.73	2.73	
x435	2.73	2.73	
x437	2.73	2.73	
x440	2.73	2.73	
x442	2.73	2.73	
x443	2.73	2.73	
x447	2.73	2.73	
x457	2.73	2.73	
x461	2.73	2.73	
x466	2.73	2.73	
x467	2.73	2.73	
x472	2.73	2.73	
x477	2.73	2.73	
x487	2.73	2.73	
x488	2.73	2.73	
x491	2.73	2.73	
x494	2.73	2.73	
x496	2.73	2.73	
x497	2.73	2.73	
x501	2.73	2.73	
x503	2.73	2.73	
x505	2.73	2.73	
x509	2.73	2.73	
x515	2.73	2.73	
x518	2.73	2.73	
x521	2.73	2.73	
x522	2.73	2.73	
x528	2.73	2.73	
x530	2.73	2.73	
x539	2.73	2.73	
x540	2.73	2.73	
x550	2.73	2.73	
x560	2.73	2.73	
x566	2.73	2.73	
x570	2.73	2.73	
x571	2.73	2.73	
x574	2.73	2.73	
x577	2.73	2.73	
x580	2.73	2.73	
x587	2.73	2.73	
x589	2.73	2.73	
x594	2.73	2.73	
x600	2.73	2.73	
x640	2.73	2.73	
x644	2.73	2.73	
x648	2.73	2.73	
x654	2.73	2.73	
x670	2.73	2.73	
x678	2.73	2.73	
x691	2.73	2.73	
x698	2.73	2.73	
x703	2.73	2.73	
x704	2.73	2.73	
x730	2.73	2.73	
x732	2.73	2.73	
x739	2.73	2.73	
x749	2.73	2.73	
x764	2.73	2.73	
x765	2.73	2.73	
x785	2.73	2.73	
x789	2.73	2.73	
x823	2.73	2.73	
x829	2.73	2.73	
x831	2.73	2.73	
x833	2.73	2.73	
x838	2.73	2.73	
x853	2.73	2.73	
x855	2.73	2.73	
x856	2.73	2.73	
x875	2.73	2.73	
x878	2.73	2.73	
x892	2.73	2.73	
x901	2.73	2.73	
x906	2.73	2.73	
x918	2.73	2.73	
x942	2.73	2.73	
x957	2.73	2.73	
x972	2.73	2.73	
x978	2.73	2.73	

Tricluster #2
 (103, 3, 2), X=[9,25,62,75,84,101,102,112,128,141,145,147,150,152,159,160,164,165,168,207,234,236,242,246,249,259,261,265,266,269,272,285,298,309,323,329,337,347,366,367,368,373,395,401,403,408,415,421,458,462,465,474,479,481,511,532,533,542,546,554,559,562,573,604,623,630,633,636,646,686,708,727,748,756,758,763,772,777,783,798,800,801,809,834,839,850,851,876,888,902,910,915,917,934,940,944,952,956,966,971,982,990,996], Y=[2,3,4], Z=[2,3], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Multiplicative, Seed=3.27,  RowFactors=[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1], ColumnFactors=[1,1,1], ContextFactors=[0.81,2.73] %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=None

Context: 2
X	y2	y3	y4	
x9	2.64	2.64	2.64	
x25	2.64	2.64	2.64	
x62	2.64	2.64	2.64	
x75	2.64	2.64	2.64	
x84	2.64	2.64	2.64	
x101	2.64	2.64	2.64	
x102	2.64	2.64	2.64	
x112	2.64	2.64	2.64	
x128	2.64	2.64	2.64	
x141	2.64	2.64	2.64	
x145	2.64	2.64	2.64	
x147	2.64	2.64	2.64	
x150	2.64	2.64	2.64	
x152	2.64	2.64	2.64	
x159	2.64	2.64	2.64	
x160	2.64	2.64	2.64	
x164	2.64	2.64	2.64	
x165	2.64	2.64	2.64	
x168	2.64	2.64	2.64	
x207	2.64	2.64	2.64	
x234	2.64	2.64	2.64	
x236	2.64	2.64	2.64	
x242	2.64	2.64	2.64	
x246	2.64	2.64	2.64	
x249	2.64	2.64	2.64	
x259	2.64	2.64	2.64	
x261	2.64	2.64	2.64	
x265	2.64	2.64	2.64	
x266	2.64	2.64	2.64	
x269	2.64	2.64	2.64	
x272	2.64	2.64	2.64	
x285	2.64	2.64	2.64	
x298	2.64	2.64	2.64	
x309	2.64	2.64	2.64	
x323	2.64	2.64	2.64	
x329	2.64	2.64	2.64	
x337	2.64	2.64	2.64	
x347	2.64	2.64	2.64	
x366	2.64	2.64	2.64	
x367	2.64	2.64	2.64	
x368	2.64	2.64	2.64	
x373	2.64	2.64	2.64	
x395	2.64	2.64	2.64	
x401	2.64	2.64	2.64	
x403	2.64	2.64	2.64	
x408	2.64	2.64	2.64	
x415	2.64	2.64	2.64	
x421	2.64	2.64	2.64	
x458	2.64	2.64	2.64	
x462	2.64	2.64	2.64	
x465	2.64	2.64	2.64	
x474	2.64	2.64	2.64	
x479	2.64	2.64	2.64	
x481	2.64	2.64	2.64	
x511	2.64	2.64	2.64	
x532	2.64	2.64	2.64	
x533	2.64	2.64	2.64	
x542	2.64	2.64	2.64	
x546	2.64	2.64	2.64	
x554	2.64	2.64	2.64	
x559	2.64	2.64	2.64	
x562	2.64	2.64	2.64	
x573	2.64	2.64	2.64	
x604	2.64	2.64	2.64	
x623	2.64	2.64	2.64	
x630	2.64	2.64	2.64	
x633	2.64	2.64	2.64	
x636	2.64	2.64	2.64	
x646	2.64	2.64	2.64	
x686	2.64	2.64	2.64	
x708	2.64	2.64	2.64	
x727	2.64	2.64	2.64	
x748	2.64	2.64	2.64	
x756	2.64	2.64	2.64	
x758	2.64	2.64	2.64	
x763	2.64	2.64	2.64	
x772	2.64	2.64	2.64	
x777	2.64	2.64	2.64	
x783	2.64	2.64	2.64	
x798	2.64	2.64	2.64	
x800	2.64	2.64	2.64	
x801	2.64	2.64	2.64	
x809	2.64	2.64	2.64	
x834	2.64	2.64	2.64	
x839	2.64	2.64	2.64	
x850	2.64	2.64	2.64	
x851	2.64	2.64	2.64	
x876	2.64	2.64	2.64	
x888	2.64	2.64	2.64	
x902	2.64	2.64	2.64	
x910	2.64	2.64	2.64	
x915	2.64	2.64	2.64	
x917	2.64	2.64	2.64	
x934	2.64	2.64	2.64	
x940	2.64	2.64	2.64	
x944	2.64	2.64	2.64	
x952	2.64	2.64	2.64	
x956	2.64	2.64	2.64	
x966	2.64	2.64	2.64	
x971	2.64	2.64	2.64	
x982	2.64	2.64	2.64	
x990	2.64	2.64	2.64	
x996	2.64	2.64	2.64	

Context: 3
X	y2	y3	y4	
x9	8.93	8.93	8.93	
x25	8.93	8.93	8.93	
x62	8.93	8.93	8.93	
x75	8.93	8.93	8.93	
x84	8.93	8.93	8.93	
x101	8.93	8.93	8.93	
x102	8.93	8.93	8.93	
x112	8.93	8.93	8.93	
x128	8.93	8.93	8.93	
x141	8.93	8.93	8.93	
x145	8.93	8.93	8.93	
x147	8.93	8.93	8.93	
x150	8.93	8.93	8.93	
x152	8.93	8.93	8.93	
x159	8.93	8.93	8.93	
x160	8.93	8.93	8.93	
x164	8.93	8.93	8.93	
x165	8.93	8.93	8.93	
x168	8.93	8.93	8.93	
x207	8.93	8.93	8.93	
x234	8.93	8.93	8.93	
x236	8.93	8.93	8.93	
x242	8.93	8.93	8.93	
x246	8.93	8.93	8.93	
x249	8.93	8.93	8.93	
x259	8.93	8.93	8.93	
x261	8.93	8.93	8.93	
x265	8.93	8.93	8.93	
x266	8.93	8.93	8.93	
x269	8.93	8.93	8.93	
x272	8.93	8.93	8.93	
x285	8.93	8.93	8.93	
x298	8.93	8.93	8.93	
x309	8.93	8.93	8.93	
x323	8.93	8.93	8.93	
x329	8.93	8.93	8.93	
x337	8.93	8.93	8.93	
x347	8.93	8.93	8.93	
x366	8.93	8.93	8.93	
x367	8.93	8.93	8.93	
x368	8.93	8.93	8.93	
x373	8.93	8.93	8.93	
x395	8.93	8.93	8.93	
x401	8.93	8.93	8.93	
x403	8.93	8.93	8.93	
x408	8.93	8.93	8.93	
x415	8.93	8.93	8.93	
x421	8.93	8.93	8.93	
x458	8.93	8.93	8.93	
x462	8.93	8.93	8.93	
x465	8.93	8.93	8.93	
x474	8.93	8.93	8.93	
x479	8.93	8.93	8.93	
x481	8.93	8.93	8.93	
x511	8.93	8.93	8.93	
x532	8.93	8.93	8.93	
x533	8.93	8.93	8.93	
x542	8.93	8.93	8.93	
x546	8.93	8.93	8.93	
x554	8.93	8.93	8.93	
x559	8.93	8.93	8.93	
x562	8.93	8.93	8.93	
x573	8.93	8.93	8.93	
x604	8.93	8.93	8.93	
x623	8.93	8.93	8.93	
x630	8.93	8.93	8.93	
x633	8.93	8.93	8.93	
x636	8.93	8.93	8.93	
x646	8.93	8.93	8.93	
x686	8.93	8.93	8.93	
x708	8.93	8.93	8.93	
x727	8.93	8.93	8.93	
x748	8.93	8.93	8.93	
x756	8.93	8.93	8.93	
x758	8.93	8.93	8.93	
x763	8.93	8.93	8.93	
x772	8.93	8.93	8.93	
x777	8.93	8.93	8.93	
x783	8.93	8.93	8.93	
x798	8.93	8.93	8.93	
x800	8.93	8.93	8.93	
x801	8.93	8.93	8.93	
x809	8.93	8.93	8.93	
x834	8.93	8.93	8.93	
x839	8.93	8.93	8.93	
x850	8.93	8.93	8.93	
x851	8.93	8.93	8.93	
x876	8.93	8.93	8.93	
x888	8.93	8.93	8.93	
x902	8.93	8.93	8.93	
x910	8.93	8.93	8.93	
x915	8.93	8.93	8.93	
x917	8.93	8.93	8.93	
x934	8.93	8.93	8.93	
x940	8.93	8.93	8.93	
x944	8.93	8.93	8.93	
x952	8.93	8.93	8.93	
x956	8.93	8.93	8.93	
x966	8.93	8.93	8.93	
x971	8.93	8.93	8.93	
x982	8.93	8.93	8.93	
x990	8.93	8.93	8.93	
x996	8.93	8.93	8.93	

Tricluster #3
 (125, 3, 2), X=[2,11,17,20,21,38,40,60,63,67,72,74,77,81,87,91,92,93,118,120,149,156,158,161,175,180,196,212,228,231,235,241,245,254,258,271,283,286,306,310,312,315,324,338,340,365,389,390,391,402,404,412,426,454,473,510,512,513,516,523,535,538,547,548,552,568,575,584,585,586,588,592,595,597,610,611,632,634,638,652,657,662,674,681,683,685,699,709,710,713,724,726,728,731,733,744,784,810,814,821,825,827,842,854,858,862,864,885,897,899,913,920,923,924,928,933,941,946,951,954,960,974,984,992,994], Y=[0,1,3], Z=[1,2], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Multiplicative, Seed=1.12,  RowFactors=[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1], ColumnFactors=[1,1,1], ContextFactors=[7.18,0.32] %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=None

Context: 1
X	y0	y1	y3	
x2	8.02	8.02	8.02	
x11	8.02	8.02	8.02	
x17	8.02	8.02	8.02	
x20	8.02	8.02	8.02	
x21	8.02	8.02	8.02	
x38	8.02	8.02	8.02	
x40	8.02	8.02	8.02	
x60	8.02	8.02	8.02	
x63	8.02	8.02	8.02	
x67	8.02	8.02	8.02	
x72	8.02	8.02	8.02	
x74	8.02	8.02	8.02	
x77	8.02	8.02	8.02	
x81	8.02	8.02	8.02	
x87	8.02	8.02	8.02	
x91	8.02	8.02	8.02	
x92	8.02	8.02	8.02	
x93	8.02	8.02	8.02	
x118	8.02	8.02	8.02	
x120	8.02	8.02	8.02	
x149	8.02	8.02	8.02	
x156	8.02	8.02	8.02	
x158	8.02	8.02	8.02	
x161	8.02	8.02	8.02	
x175	8.02	8.02	8.02	
x180	8.02	8.02	8.02	
x196	8.02	8.02	8.02	
x212	8.02	8.02	8.02	
x228	8.02	8.02	8.02	
x231	8.02	8.02	8.02	
x235	8.02	8.02	8.02	
x241	8.02	8.02	8.02	
x245	8.02	8.02	8.02	
x254	8.02	8.02	8.02	
x258	8.02	8.02	8.02	
x271	8.02	8.02	8.02	
x283	8.02	8.02	8.02	
x286	8.02	8.02	8.02	
x306	8.02	8.02	8.02	
x310	8.02	8.02	8.02	
x312	8.02	8.02	8.02	
x315	8.02	8.02	8.02	
x324	8.02	8.02	8.02	
x338	8.02	8.02	8.02	
x340	8.02	8.02	8.02	
x365	8.02	8.02	8.02	
x389	8.02	8.02	8.02	
x390	8.02	8.02	8.02	
x391	8.02	8.02	8.02	
x402	8.02	8.02	8.02	
x404	8.02	8.02	8.02	
x412	8.02	8.02	8.02	
x426	8.02	8.02	8.02	
x454	8.02	8.02	8.02	
x473	8.02	8.02	8.02	
x510	8.02	8.02	8.02	
x512	8.02	8.02	8.02	
x513	8.02	8.02	8.02	
x516	8.02	8.02	8.02	
x523	8.02	8.02	8.02	
x535	8.02	8.02	8.02	
x538	8.02	8.02	8.02	
x547	8.02	8.02	8.02	
x548	8.02	8.02	8.02	
x552	8.02	8.02	8.02	
x568	8.02	8.02	8.02	
x575	8.02	8.02	8.02	
x584	8.02	8.02	8.02	
x585	8.02	8.02	8.02	
x586	8.02	8.02	8.02	
x588	8.02	8.02	8.02	
x592	8.02	8.02	8.02	
x595	8.02	8.02	8.02	
x597	8.02	8.02	8.02	
x610	8.02	8.02	8.02	
x611	8.02	8.02	8.02	
x632	8.02	8.02	8.02	
x634	8.02	8.02	8.02	
x638	8.02	8.02	8.02	
x652	8.02	8.02	8.02	
x657	8.02	8.02	8.02	
x662	8.02	8.02	8.02	
x674	8.02	8.02	8.02	
x681	8.02	8.02	8.02	
x683	8.02	8.02	8.02	
x685	8.02	8.02	8.02	
x699	8.02	8.02	8.02	
x709	8.02	8.02	8.02	
x710	8.02	8.02	8.02	
x713	8.02	8.02	8.02	
x724	8.02	8.02	8.02	
x726	8.02	8.02	8.02	
x728	8.02	8.02	8.02	
x731	8.02	8.02	8.02	
x733	8.02	8.02	8.02	
x744	8.02	8.02	8.02	
x784	8.02	8.02	8.02	
x810	8.02	8.02	8.02	
x814	8.02	8.02	8.02	
x821	8.02	8.02	8.02	
x825	8.02	8.02	8.02	
x827	8.02	8.02	8.02	
x842	8.02	8.02	8.02	
x854	8.02	8.02	8.02	
x858	8.02	8.02	8.02	
x862	8.02	8.02	8.02	
x864	8.02	8.02	8.02	
x885	8.02	8.02	8.02	
x897	8.02	8.02	8.02	
x899	8.02	8.02	8.02	
x913	8.02	8.02	8.02	
x920	8.02	8.02	8.02	
x923	8.02	8.02	8.02	
x924	8.02	8.02	8.02	
x928	8.02	8.02	8.02	
x933	8.02	8.02	8.02	
x941	8.02	8.02	8.02	
x946	8.02	8.02	8.02	
x951	8.02	8.02	8.02	
x954	8.02	8.02	8.02	
x960	8.02	8.02	8.02	
x974	8.02	8.02	8.02	
x984	8.02	8.02	8.02	
x992	8.02	8.02	8.02	
x994	8.02	8.02	8.02	

Context: 2
X	y0	y1	y3	
x2	0.36	0.36	0.36	
x11	0.36	0.36	0.36	
x17	0.36	0.36	0.36	
x20	0.36	0.36	0.36	
x21	0.36	0.36	0.36	
x38	0.36	0.36	0.36	
x40	0.36	0.36	0.36	
x60	0.36	0.36	0.36	
x63	0.36	0.36	0.36	
x67	0.36	0.36	0.36	
x72	0.36	0.36	0.36	
x74	0.36	0.36	0.36	
x77	0.36	0.36	0.36	
x81	0.36	0.36	0.36	
x87	0.36	0.36	0.36	
x91	0.36	0.36	0.36	
x92	0.36	0.36	0.36	
x93	0.36	0.36	0.36	
x118	0.36	0.36	0.36	
x120	0.36	0.36	0.36	
x149	0.36	0.36	0.36	
x156	0.36	0.36	0.36	
x158	0.36	0.36	0.36	
x161	0.36	0.36	0.36	
x175	0.36	0.36	0.36	
x180	0.36	0.36	0.36	
x196	0.36	0.36	0.36	
x212	0.36	0.36	0.36	
x228	0.36	0.36	0.36	
x231	0.36	0.36	0.36	
x235	0.36	0.36	0.36	
x241	0.36	0.36	0.36	
x245	0.36	0.36	0.36	
x254	0.36	0.36	0.36	
x258	0.36	0.36	0.36	
x271	0.36	0.36	0.36	
x283	0.36	0.36	0.36	
x286	0.36	0.36	0.36	
x306	0.36	0.36	0.36	
x310	0.36	0.36	0.36	
x312	0.36	0.36	0.36	
x315	0.36	0.36	0.36	
x324	0.36	0.36	0.36	
x338	0.36	0.36	0.36	
x340	0.36	0.36	0.36	
x365	0.36	0.36	0.36	
x389	0.36	0.36	0.36	
x390	0.36	0.36	0.36	
x391	0.36	0.36	0.36	
x402	0.36	0.36	0.36	
x404	0.36	0.36	0.36	
x412	0.36	0.36	0.36	
x426	0.36	0.36	0.36	
x454	0.36	0.36	0.36	
x473	0.36	0.36	0.36	
x510	0.36	0.36	0.36	
x512	0.36	0.36	0.36	
x513	0.36	0.36	0.36	
x516	0.36	0.36	0.36	
x523	0.36	0.36	0.36	
x535	0.36	0.36	0.36	
x538	0.36	0.36	0.36	
x547	0.36	0.36	0.36	
x548	0.36	0.36	0.36	
x552	0.36	0.36	0.36	
x568	0.36	0.36	0.36	
x575	0.36	0.36	0.36	
x584	0.36	0.36	0.36	
x585	0.36	0.36	0.36	
x586	0.36	0.36	0.36	
x588	0.36	0.36	0.36	
x592	0.36	0.36	0.36	
x595	0.36	0.36	0.36	
x597	0.36	0.36	0.36	
x610	0.36	0.36	0.36	
x611	0.36	0.36	0.36	
x632	0.36	0.36	0.36	
x634	0.36	0.36	0.36	
x638	0.36	0.36	0.36	
x652	0.36	0.36	0.36	
x657	0.36	0.36	0.36	
x662	0.36	0.36	0.36	
x674	0.36	0.36	0.36	
x681	0.36	0.36	0.36	
x683	0.36	0.36	0.36	
x685	0.36	0.36	0.36	
x699	0.36	0.36	0.36	
x709	0.36	0.36	0.36	
x710	0.36	0.36	0.36	
x713	0.36	0.36	0.36	
x724	0.36	0.36	0.36	
x726	0.36	0.36	0.36	
x728	0.36	0.36	0.36	
x731	0.36	0.36	0.36	
x733	0.36	0.36	0.36	
x744	0.36	0.36	0.36	
x784	0.36	0.36	0.36	
x810	0.36	0.36	0.36	
x814	0.36	0.36	0.36	
x821	0.36	0.36	0.36	
x825	0.36	0.36	0.36	
x827	0.36	0.36	0.36	
x842	0.36	0.36	0.36	
x854	0.36	0.36	0.36	
x858	0.36	0.36	0.36	
x862	0.36	0.36	0.36	
x864	0.36	0.36	0.36	
x885	0.36	0.36	0.36	
x897	0.36	0.36	0.36	
