X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x19	5.58	9.62	2.08	3.78	1.07	b	b	a	b	c	7.39	9.07	7.39	2.67	7.39	b	a	b	c	a	2.29	3.68	2.29	9.01	2.29	a	b	c	c	c	5.59	6.39	1.17	4.48	5.19	c	b	b	a	c
x20	2.17	0.68	5.45	5.24	9.06	c	b	c	a	a	2.28	6	3.78	4.41	3.4	a	b	c	c	c	2.23	7.26	7.46	4.2	5.08	b	a	b	a	b	9.53	4.65	3.49	2.59	5.98	a	a	c	c	c
x21	8.95	8.95	8.95	9.74	3.01	c	c	c	a	b	8.41	8.41	8.41	2.95	7.06	c	b	a	a	b	6.73	3.23	9.6	8.02	9.39	b	b	a	c	b	7.45	6.76	8.78	5.73	7.07	a	c	c	b	c
x22	7.93	4.77	1.9	1.28	2.12	b	a	c	a	b	7.39	3.55	7.39	0.97	7.39	b	a	b	a	a	2.29	7.94	2.29	6.44	2.29	b	c	c	a	c	8.39	3.36	1.14	5.12	1.59	a	a	a	a	c
x23	0.15	0.65	8.65	7.81	7.03	c	b	a	c	c	6.1	6.1	2.03	6.1	7.52	a	c	c	a	b	9.69	1.99	8.48	5.27	4.94	a	a	a	b	c	3.19	3.19	7.38	3.19	2.94	a	c	c	c	b
x24	8.02	2.6	4.59	7.87	0.07	a	a	c	a	b	7.39	6.63	7.39	3.68	7.39	c	a	a	a	b	2.29	6.87	2.29	8.7	2.29	c	a	b	c	c	1.48	7.9	7.85	9.53	8.07	c	c	a	a	c
x25	8.95	8.95	8.95	6.62	2.54	c	a	a	a	b	8.41	8.41	8.41	0.59	1.39	c	a	b	a	b	1.34	4.43	3.22	4.63	7.34	c	c	b	c	b	9.83	4.99	8.09	3.07	2.89	c	a	b	b	b
x26	8.95	8.95	8.95	0.29	2.59	c	c	b	a	b	8.41	8.41	8.41	1.02	5.48	c	a	a	a	b	6.2	8.58	3.33	3.32	8.53	b	a	c	b	a	0.22	8.99	4.16	4.04	6.59	a	c	a	a	b
x27	8.95	8.95	8.95	9.81	4.62	c	a	c	a	b	8.41	8.41	8.41	1.38	3.83	c	c	a	a	b	1.8	7.26	5.93	9.42	7.58	b	c	c	a	a	5.48	4.28	4.8	9.95	6.54	a	a	c	a	c
x28	1.27	0.43	3.34	5.47	7.8	c	a	c	c	c	7.64	9.07	8.27	0.11	0.33	c	c	b	b	b	9.28	7.71	0.62	6.11	5.99	b	c	a	b	c	3.67	8.91	3.93	6.62	8.45	c	c	b	a	b
x29	8.95	8.95	8.95	5.54	9.38	c	b	c	a	b	8.41	8.41	8.41	5.46	0.15	c	c	a	a	b	5.42	5.71	0.9	1.17	7.27	c	a	c	a	c	4.66	0.68	6.55	8.76	3.84	a	b	b	b	a
x30	0.06	9.76	4.16	0.82	4.56	a	c	b	a	b	6.1	6.1	7.57	6.1	7.37	a	a	c	a	b	1.18	4.44	2	5.26	7.81	b	b	a	c	b	3.19	3.19	6.65	3.19	6.73	a	b	c	a	b
x31	9.41	5.98	2.79	8.35	2.54	c	a	a	a	b	7.39	7.83	7.39	3.72	7.39	a	a	b	a	b	2.29	3.53	2.29	2	2.29	c	c	c	a	a	7.79	8.7	3.28	0.9	6.35	b	b	b	c	b
x32	9.01	6.24	1.09	5.95	0.97	b	b	b	c	b	7.08	0.24	7.26	0.24	0.24	b	b	c	a	c	1.44	3.33	2.84	3.33	3.33	a	b	c	a	c	0.01	6.11	3.13	0.5	1.89	c	c	c	c	a
x33	8.95	8.95	8.95	8.44	4.22	c	c	b	a	b	8.41	8.41	8.41	7.99	6.84	c	b	c	a	b	6.16	3.63	1.99	8.89	4.52	a	a	b	b	c	3.66	7.71	3.13	3.6	5.81	b	c	a	b	b
x34	3.99	9.17	6.67	7.21	8.29	b	b	c	a	c	0.46	1.89	5.08	0.46	0.39	c	c	a	c	b	4.15	1.76	3.54	4.15	5	c	c	a	a	b	9.54	6.91	9.89	3.5	3.85	c	c	c	a	b
x35	0.13	5.1	5.72	1.28	5.01	a	b	c	c	c	3.67	9.18	3.97	3.09	8.13	a	a	b	a	a	6.43	8.7	1.74	2.04	0.88	c	c	c	b	c	5.42	6.43	9.13	2.49	4.42	a	b	a	a	a
x36	9.02	3.59	1.48	5.87	3.75	b	b	c	b	c	0.46	0.89	6.85	0.46	0.71	c	c	c	c	b	4.15	7.3	0.18	4.15	9.36	c	c	c	c	b	8.07	1.92	7.37	4.59	3.2	c	b	a	c	c
x37	9.58	2.41	4.54	3.9	1.25	b	b	b	b	b	0.18	0.24	6.37	0.24	0.24	c	a	c	a	c	6.04	3.33	5.74	3.33	3.33	c	a	c	a	c	1.46	2.51	5.96	2.88	1.18	c	a	a	a	b
x38	7.12	1.66	7.57	0.61	3.28	b	c	b	c	b	9.18	0.24	4.39	0.24	0.24	a	a	c	a	c	2.63	3.33	5.52	3.33	3.33	b	c	c	a	c	7.72	9.33	0.91	5.74	8.08	c	a	b	c	a
x39	7.57	3.72	4.13	1.86	6.32	c	c	b	b	c	6.1	6.1	2.02	6.1	2.79	a	b	c	a	b	4.89	3.9	2.91	2.45	7.41	a	c	b	c	a	3.19	3.19	4.33	3.19	5.49	a	a	c	b	b
x40	3.07	4.98	9.03	9.7	2.19	a	a	a	c	c	6.1	6.1	7.83	6.1	2.9	a	b	c	a	b	0.44	9.96	9.19	3.43	1.62	b	b	a	a	c	3.19	3.19	7.56	3.19	5.26	a	a	c	b	b
x41	8.69	3.28	5.88	8.71	9.06	c	a	c	a	a	7.39	5.67	7.39	8.13	7.39	a	a	b	a	b	2.29	8	2.29	6.72	2.29	b	c	c	a	a	6.67	5.92	2.18	4.62	9.1	a	b	b	b	c
x42	6.31	1.5	8.55	9.46	3.04	a	c	c	c	c	0.38	5.63	6.55	1.46	2.02	b	b	a	c	a	7.66	5.03	4.23	4.42	7.66	a	b	b	c	b	9.29	6.74	1.88	4.75	3.31	c	a	c	b	a
x43	1.73	6.72	5.47	0.48	3.07	c	b	b	c	a	2.44	0.24	9.66	0.24	0.24	b	c	c	a	c	5.72	3.33	5.1	3.33	3.33	c	b	c	a	c	4.73	6.58	3.45	2.45	1.06	c	a	a	a	c
x44	0.39	3.2	3.24	6.66	9.38	c	b	a	a	b	3.45	0.24	5.91	0.24	0.24	b	a	c	a	c	0.71	3.33	8.12	3.33	3.33	a	a	c	a	c	0.48	9.31	7.52	5.35	8.99	c	b	c	c	a
x45	0.04	7.76	9.5	7.43	3.39	b	a	b	a	b	7.39	9.27	7.39	0.91	7.39	c	a	c	a	a	2.29	8.96	2.29	6.24	2.29	b	c	a	b	c	1.03	7.67	0.7	4.27	5.49	a	a	a	b	c
x46	3.65	5.47	9.1	9.73	4.54	c	b	c	c	a	6.34	6.64	9.45	1.49	8.43	c	c	b	b	c	5.28	4.57	4.92	4.19	1.98	a	a	c	b	a	1.57	5.44	4.92	9.87	3.86	c	b	a	c	b
x47	9.93	9.81	5.99	6.52	1.67	a	c	b	a	b	6.1	6.1	9.99	6.1	2.61	a	c	c	b	b	2.69	1.66	4.89	5.39	5.58	a	b	c	b	a	3.19	3.19	6.17	3.19	0.95	a	a	c	c	b
x48	3.55	7.23	4.53	0.19	3.78	b	a	c	a	a	7.39	0.22	7.39	1.14	7.39	c	a	b	a	c	2.29	5.84	2.29	4.79	2.29	c	b	c	b	c	2.34	2.56	7.73	2.33	4.87	c	c	c	c	c
x49	3.05	8.71	8.74	9.01	7.3	a	c	b	c	b	6.1	6.1	9.37	6.1	7.32	a	a	c	b	b	4.76	9.94	3.82	5.49	5.9	b	a	b	a	b	3.19	3.19	0.97	3.19	7.7	a	b	c	a	b
x50	1.8	4.8	1.92	0.12	7.66	b	c	a	b	b	6.1	6.1	2.11	6.1	4.78	a	b	c	b	b	7.04	4.23	5.26	7.88	2.71	c	c	a	b	a	3.19	3.19	0.43	3.19	6.96	a	a	c	c	b
x51	6.2	8.15	8.73	2.19	3.76	b	b	b	c	a	0.46	9.17	5.11	0.46	7.35	c	a	a	b	b	4.15	2.94	0	4.15	9.56	c	a	a	a	b	8.58	3.23	2.23	7.06	8.27	a	b	b	c	c
x52	6.33	3.92	0.25	4.94	1.37	c	b	b	c	c	0.46	9.4	5.78	0.46	4.6	c	a	c	c	b	4.15	2.2	5.92	4.15	3.87	c	a	c	b	b	4.99	8.43	6.76	9.06	3.8	b	b	c	b	b
x53	0.51	8.54	8.48	0.87	8.93	a	b	c	c	b	0.46	5.65	2.06	0.46	0.41	c	c	a	a	b	4.15	3.5	4.98	4.15	3.72	c	c	c	b	b	9.28	1.73	9.89	5.23	7.22	a	a	b	a	c
x54	0.71	0.05	3.28	4.03	3.6	c	b	c	c	c	6.22	7.03	1.48	9.85	0.58	c	a	b	b	a	3.69	6.55	3.11	3.46	3.17	a	a	c	a	c	2.58	5.37	1.67	7.12	8.67	b	b	c	c	b
x55	4.79	1.79	0.28	3.68	1.6	b	b	a	c	a	6.1	6.1	6.84	6.1	2.05	a	a	c	b	b	3.29	3.84	2.67	0.5	5.47	a	c	c	c	a	3.19	3.19	8.23	3.19	1.78	a	a	c	c	b
x56	6.73	6.7	4.06	5.09	0.37	a	a	c	a	b	7.39	4.57	7.39	7.14	7.39	a	b	a	b	a	2.29	3.83	2.29	8.8	2.29	c	c	a	c	c	3.72	6.91	9.5	4.51	1.43	b	a	a	c	c
x57	3.57	0.19	5.04	4.6	7.04	b	c	c	a	b	0.5	6.81	7.42	2.26	2.32	b	a	b	b	a	5.02	1.88	7.8	9.58	5.74	b	c	b	b	b	7.39	4.6	7.18	1.38	1.34	c	c	c	a	c
x58	8.95	8.95	8.95	9.48	2.27	c	b	b	a	b	8.41	8.41	8.41	5.62	3.76	c	b	c	a	b	9.53	8.84	4.96	8.14	1.06	b	c	a	b	a	6.58	2.02	8.74	0.99	4.89	b	b	a	a	a
x59	6.31	0.05	0.09	8.49	0.02	b	b	c	c	c	6.1	6.1	2.52	6.1	8.61	a	a	c	b	b	3.08	0.74	9.23	6.8	2.36	c	a	b	a	b	3.19	3.19	8.83	3.19	8.51	a	b	c	a	b
x60	8.95	8.95	8.95	3.73	6.72	c	b	a	a	b	8.41	8.41	8.41	8.61	6.65	c	b	a	a	b	5.41	6.59	0.55	4.06	9.01	b	b	a	b	b	7.08	6.76	5.22	7.69	3.21	a	c	b	c	b
x61	6.08	2.14	3.58	4.04	8.44	b	c	c	a	b	6.1	6.1	1.83	6.1	9.51	a	a	c	a	b	8.43	8.62	0	5.05	3.29	c	b	a	c	b	3.19	3.19	2.32	3.19	8.55	a	b	c	b	b
x62	6.89	6.98	1.48	5.85	0.05	a	c	a	c	a	4.09	4.43	9.04	3.23	0.23	a	c	a	b	b	0.61	5.43	1.17	1.52	8.55	b	a	a	b	a	2.11	3.49	0.49	2.31	5.3	c	c	a	c	a
x63	7	5.07	6.9	4.42	2.1	c	b	c	c	a	5.11	2.23	9.38	8.72	6.21	c	a	c	b	c	0.19	1.89	6.16	8.09	2.4	c	a	c	b	a	7.87	1.95	4.01	7.29	4.48	a	b	a	a	c
x64	5.22	3.07	6.1	4.08	3.55	b	a	a	a	b	7.39	1.76	7.39	3.62	7.39	b	a	b	a	b	2.29	5.36	2.29	1	2.29	c	c	a	b	c	7.61	6.05	5.88	3.56	2.26	b	b	b	c	c
x65	5.98	6.03	6.1	2.63	7.17	c	c	c	a	c	6.1	6.1	1.42	6.1	3.52	a	c	c	a	b	0.89	4.19	3.25	0.05	9.73	a	b	a	a	c	3.19	3.19	5.7	3.19	3.73	a	a	c	b	b
x66	0.32	0.34	8.62	2.96	9.35	a	a	a	a	a	7.39	9.9	7.39	7.89	7.39	c	a	b	a	a	2.29	3.13	2.29	9.95	2.29	b	c	c	a	b	5.16	7.87	3.45	0.2	3.67	a	c	a	a	b
x67	9.79	3.41	5.41	3.64	2.18	c	a	c	a	c	7.39	5.49	7.39	3.45	7.39	a	a	b	a	c	2.29	9.7	2.29	4.15	2.29	c	c	b	a	a	4.59	3.5	5.77	7.69	1.72	c	b	b	a	b
x68	9.69	7.56	9.94	2.01	6.57	c	c	a	c	b	6.1	6.1	3.42	6.1	8.47	a	b	c	a	b	9.24	9.19	1.67	7.89	4.72	c	b	b	b	b	3.19	3.19	6.76	3.19	7.92	a	a	c	a	b
x69	9.93	9.17	5.98	4.53	8.07	c	a	a	b	c	6.62	0.24	7.69	0.24	0.24	c	c	c	a	c	1.87	3.33	8.52	3.33	3.33	b	a	c	a	c	3.83	5.76	9.54	6.6	8.41	a	c	a	c	b
x70	9.14	6.81	8.81	6.78	7.27	a	a	a	a	a	7.39	9.3	7.39	0.5	7.39	b	a	a	c	b	2.29	2.09	2.29	7.66	2.29	b	a	c	b	b	2.16	4.99	6.73	7.11	3.61	c	c	b	a	c
x71	0.9	3.61	4.54	10	9.49	a	c	b	c	b	2.35	4.78	2.22	0.03	8.35	a	b	b	c	c	9.82	2.59	9.52	5.35	9.1	b	b	b	b	a	5.4	4.52	8.94	3.91	5.06	a	a	a	c	b
x72	8.95	8.95	8.95	9.99	9.09	c	b	b	a	b	8.41	8.41	8.41	9.55	2.29	c	b	c	a	b	2.74	5.2	7.43	5.27	6.48	a	c	b	a	c	1.54	7.47	6.01	1.76	4.07	b	a	b	c	b
x73	8.74	8.16	2.82	7.1	2.33	b	b	b	a	c	7.39	1.86	7.39	3.09	7.39	a	b	b	b	c	2.29	6.43	2.29	0.63	2.29	a	c	a	c	a	0.29	4.8	7.65	8.19	1.38	c	a	c	a	a
x74	2.63	5.48	9.32	1.01	4.5	a	a	b	a	c	7.39	0.89	7.39	2.22	7.39	b	a	a	a	b	2.29	8.37	2.29	0.48	2.29	c	b	b	a	c	0.52	0.38	5.5	0.88	4.47	a	c	a	a	c
x75	3	9.71	7.61	0.4	6.18	a	c	b	a	a	3.77	0.24	4.74	0.24	0.24	c	a	c	a	c	6.61	3.33	9.76	3.33	3.33	a	b	c	a	c	9.87	2.38	1.85	7.19	8.55	c	a	b	a	a
x76	6.3	6.63	3.51	5.26	9.22	a	c	a	c	a	7.39	3.64	7.39	8.33	7.39	a	b	a	a	b	2.29	2.81	2.29	0.43	2.29	c	a	c	b	c	6.9	1.95	7.05	2.26	6.15	a	c	c	c	c
x77	6.59	8.28	3.79	6.61	3.94	c	a	b	a	b	7.39	5.17	7.39	3.86	7.39	a	a	b	a	c	2.29	6.07	2.29	6.6	2.29	c	c	a	b	c	9.12	8.91	9.33	5.94	8.18	c	a	c	a	b
x78	0.29	8.45	5.02	1.39	6.97	c	c	c	a	a	0.46	3.22	4.81	0.46	0.21	c	c	b	b	b	4.15	5.58	5.16	4.15	7.91	c	b	b	a	b	9.57	2.24	8.11	7.83	0.22	a	b	c	a	c
x79	2.79	2.37	0.21	7.29	3.22	c	a	a	a	a	7.39	5.4	7.39	8.95	7.39	c	a	b	a	a	2.29	7.39	2.29	7.74	2.29	b	c	a	b	b	5.93	6.46	0.21	2.58	8.12	b	c	c	a	c
x80	9.1	6.46	1.12	9.97	5.48	b	c	c	a	c	9.81	0.24	3.49	0.24	0.24	b	a	c	a	c	6.97	3.33	7.07	3.33	3.33	a	c	c	a	c	6.19	9	9.68	1.49	9.23	b	b	c	a	a
x81	4.43	5.56	6	2.26	3.53	c	a	a	a	a	7.39	4.12	7.39	3.54	7.39	c	a	a	a	a	2.29	4.81	2.29	4.58	2.29	c	a	a	b	b	9.23	3.68	2.37	7.04	7.42	a	c	c	a	a
x82	6.94	4.02	4.52	9.31	6.21	a	a	a	b	b	8.5	7.56	3.88	3.75	8.72	b	b	a	a	a	9.7	4.77	8.82	6.93	2.76	a	a	b	c	b	7	0.39	5.09	1.66	5.08	c	b	c	b	b
x83	8.33	4	1.06	8.78	1.43	c	a	c	a	b	0.46	6.27	8.96	0.46	6.96	c	c	b	c	b	4.15	9.46	6.18	4.15	7.82	c	b	a	a	b	6.78	5.08	2.94	8.4	2.72	b	c	c	c	b
x84	4.79	2.42	8.36	9.93	0.33	b	a	c	b	c	6.1	6.1	9.34	6.1	1.36	a	c	c	c	b	1	8.35	8.41	3.33	7	a	c	c	a	a	3.19	3.19	7.56	3.19	3.14	a	b	c	b	b
x85	9.1	8.81	5.81	3.33	8.74	b	a	c	b	b	2.96	0.24	1.4	0.24	0.24	c	b	c	a	c	0.16	3.33	9.36	3.33	3.33	b	b	c	a	c	9.3	8.66	4.51	7.75	4.76	a	b	a	b	a
x86	6.36	8.68	3.42	5.99	1.54	b	a	b	b	a	6.38	0.92	8.19	9.28	6.52	b	a	c	b	a	2.63	9.47	5.87	8.36	5.59	b	a	a	a	c	1.25	8.8	7.06	2.71	0.08	a	a	b	b	c
x87	8.16	3.55	5.17	6.81	4.35	a	a	c	a	c	7.39	4.95	7.39	2.72	7.39	c	a	a	a	b	2.29	6.88	2.29	6.59	2.29	c	c	c	a	a	9.32	6.73	3.47	7.26	0.81	b	b	c	c	c
x88	2.2	3.81	4.23	0.23	0	c	a	b	c	c	9.06	0.24	5.76	0.24	0.24	b	a	c	a	c	1.72	3.33	1.68	3.33	3.33	b	a	c	a	c	9.55	6.51	9.59	0.44	5.22	a	b	b	b	a
x89	4.37	8.74	4.76	6.82	4.9	b	a	a	a	b	7.39	3.11	7.39	0.45	7.39	b	a	c	a	b	2.29	4.66	2.29	6.68	2.29	c	c	b	c	b	4.44	7.94	7.87	3.94	4.82	b	c	b	c	b
x90	5.88	1.35	3.06	8.91	2.19	b	a	a	a	c	7.39	6.03	7.39	2.91	7.39	b	a	c	a	c	2.29	3.42	2.29	7.03	2.29	b	a	a	b	b	5.1	4.87	3.09	0.42	6.27	a	c	c	c	a
x91	1.08	4.49	2.22	4.47	9.47	a	a	b	a	a	7.39	1.35	7.39	8.56	7.39	a	a	b	a	a	2.29	4.32	2.29	6.5	2.29	a	c	b	b	b	6.93	3.27	5.72	2.93	9.22	a	c	c	a	b
x92	5.9	8.79	6.93	3.62	9.8	b	a	b	a	c	7.39	6.81	7.39	2.92	7.39	b	a	b	a	a	2.29	1.23	2.29	2.16	2.29	c	b	a	a	c	6.13	5.93	2.04	4.44	1.28	a	a	a	b	a
x93	7.37	3.06	3.88	4.25	7.83	b	b	b	b	a	7.39	4.12	7.39	7.18	7.39	a	a	c	b	a	2.29	6.63	2.29	9.45	2.29	a	a	a	c	b	2.54	1.03	1.99	4.03	3.26	b	a	b	b	a
x94	8.95	8.95	8.95	5.65	5.33	c	c	b	a	b	8.41	8.41	8.41	5.87	6.79	c	b	b	a	b	3.89	5.07	7	3.67	9.81	b	c	b	c	a	7.48	4.31	0.2	0.57	1.63	c	a	c	a	a
x95	3.32	5.88	7.24	5.05	8.89	c	b	a	a	c	6.1	6.1	8.69	6.1	0.56	a	c	c	b	b	0.93	8.7	8.66	8.67	5.25	b	c	b	a	c	3.19	3.19	9.22	3.19	7.59	a	b	c	c	b
x96	0.88	8.6	0.44	8.1	6.12	b	a	a	a	b	7.39	3.14	7.39	1.85	7.39	c	a	b	a	a	2.29	6.44	2.29	4.26	2.29	c	a	a	a	b	0.47	8.28	4.14	1.27	7.31	b	c	b	c	c
x97	8.03	5.69	3.66	0.53	0.79	b	b	b	a	c	7.39	2.7	7.39	3.05	7.39	c	b	c	a	c	2.29	3.09	2.29	0.94	2.29	a	c	c	c	a	6.24	1.26	3.02	5.46	1.71	b	a	a	a	c
x98	8.75	6.47	0.82	8.87	9.96	b	a	c	a	b	7.39	8.82	7.39	2.93	7.39	c	a	a	b	a	2.29	0.84	2.29	7.08	2.29	c	a	c	a	c	4.13	7.64	8.37	6.62	1.46	c	b	a	b	a
x99	6.82	0.62	2.31	7.74	5.24	b	c	b	a	c	6.1	6.1	1.18	6.1	4.42	a	b	c	c	b	3.22	7.13	0.42	7.52	7.66	c	b	c	b	a	3.19	3.19	3.69	3.19	3.77	a	b	c	b	b
x100	1.93	7.51	3.01	2.34	4.35	b	c	b	c	c	6.1	6.1	2.01	6.1	1.72	a	c	c	c	b	6.47	8.59	3.86	8.83	9.35	a	b	c	c	c	3.19	3.19	0.96	3.19	2.49	a	c	c	b	b
x101	7.95	3.21	8.87	2.03	0.7	b	a	a	a	c	6.1	6.1	8.5	6.1	5.24	a	c	c	b	b	4.44	6.2	4.99	2.55	0.6	c	c	c	a	b	3.19	3.19	5	3.19	8.23	a	b	c	a	b
x102	1.83	6.6	6.66	1.45	5.19	b	a	a	a	c	0.46	3.84	2.27	0.46	7.64	c	a	a	a	b	4.15	5.3	8.68	4.15	7.48	c	c	a	a	b	1.55	9.09	5.25	8.84	6.33	c	a	c	b	c
x103	8.95	8.95	8.95	7.5	9.39	c	c	b	a	b	8.41	8.41	8.41	7.86	8	c	c	a	a	b	0.75	1.49	4.49	9.48	2.46	a	b	b	b	c	3.12	5.11	8.63	5.98	7.81	c	c	c	a	c
x104	9.14	8.42	8.39	1.87	4.5	b	c	a	c	a	7.43	0.24	4.04	0.24	0.24	a	b	c	a	c	5.21	3.33	2.63	3.33	3.33	b	a	c	a	c	2.22	3.81	7.02	5.9	7.29	a	c	b	a	c
x105	8.13	1.13	1.4	9.95	9.39	b	c	b	b	c	6.1	6.1	2.16	6.1	0.53	a	c	c	a	b	6.98	5.64	1.97	0.42	4.1	b	b	b	a	b	3.19	3.19	4.95	3.19	9.03	a	a	c	c	b
x106	7.53	7.48	4.81	1.21	6.48	c	a	b	a	b	8.61	8.14	3.46	6.37	9.79	a	a	c	a	a	9.06	0.94	8.43	3.02	6.68	c	c	c	c	b	0.59	9.96	0.16	7.22	2.42	a	c	c	a	a
x107	8.95	8.95	8.95	6.21	1.82	c	a	a	a	b	8.41	8.41	8.41	2.36	0.21	c	b	a	a	b	8.47	3.11	3.77	2.03	2.1	b	b	c	a	b	3.68	0.96	4.04	2.28	9.24	a	a	c	a	c
x108	6.02	5.25	9.08	4.39	9.66	a	b	c	b	a	0.46	2.35	9.54	0.46	6.46	c	b	a	b	b	4.15	6.38	2.19	4.15	3.2	c	c	b	c	b	4.47	1.81	9.23	9.58	8.51	c	c	c	a	b
x109	2.35	3.88	8.98	5.86	9.61	b	a	a	a	a	0.41	5.29	4.19	4.23	9.6	a	a	a	a	a	6.97	2.42	5.43	2.05	5.51	c	c	b	c	c	1.12	2.44	5.05	0.95	3.57	b	b	a	c	a
