Total of planted triclusters: 6
Number of planted numeric triclusters: 1
Number of planted symbolic triclusters: 1
Number of planted mixed triclusters: 4
Tricluster coverage: 15.053846153846154%
Missing values on dataset: 4.382692307692308%
Noise values on dataset: 9.215384615384616%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #1
 (180, 3, 2), X=[0,4,6,8,16,25,32,34,37,45,51,54,57,59,61,65,70,74,84,86,89,91,108,125,137,138,142,151,152,154,155,156,169,172,185,187,191,192,194,219,222,223,224,233,237,244,253,261,264,273,287,289,293,302,308,309,315,321,337,338,348,354,355,362,368,381,383,389,397,401,405,408,409,411,412,413,414,418,419,420,425,429,434,439,440,442,444,448,449,450,461,467,479,489,494,495,499,502,504,513,521,543,547,548,555,558,559,560,564,572,576,583,586,590,596,598,619,638,642,650,651,653,655,656,663,686,691,693,706,711,713,716,719,730,731,736,741,743,748,752,755,760,770,772,785,803,809,816,817,823,826,838,839,846,848,852,861,863,868,876,898,901,903,905,915,919,921,926,932,935,941,942,946,952,955,958,970,978,985,991], Y=[1,2,3], Z=[0,1], RowPattern=Constant, ColumnPattern=None, ContextPattern=None, %Missings=1.76, %Noise=6.2, %Errors=0, PlaidCoherency=No Overlapping

Context: 0
X	y1	y2	y3	
x348	1.27	9.38	9.87	
x354	1.27	9.38	9.87	
x355	1.75	9.38	9.91	
x362	1.27	9.38	9.87	
x368		9.38	9.87	
x381	1.27	9.38	9.87	
x383	1.27	9.38	9.87	
x389	1.27	9.38	9.51	
x397	1.27	9.61	9.87	
x401	1.27	9.38	9.87	
x405	1.27	9.38	9.87	
x408	1.27	9.38	9.87	
x409	1.27	9.38	9.87	
x411	1.27	9.38	9.87	
x412	1.27	9.38	9.87	
x413	1.48	9.38	9.87	
x414	1.27	9.38	9.87	
x418	1.27	9.38	9.87	
x419	1.27	9.38	9.87	
x420	1.27	9.38	9.19	
x425	1.27	9.38	9.87	
x429	1.27	9.44	9.87	
x434	1.27	9.38	9.87	
x439	1.27	9.38	9.87	
x440	1.27	9.38	9.87	
x442	1.27	9.38	9.87	
x444	1.27	9.38	9.87	
x448	1.27	9.38	9.87	
x449	1.27	9.38	9.87	
x450	1.27		9.87	
x461	1.27	8.8	9.87	
x467	1.27	9.38	9.87	
x479	1.27	9.38	9.87	
x489	1.27	9.38	9.87	
x494	1.27	9.38	9.87	
x495	1.27	9.38	10	
x499	1.27	9.38	9.87	
x502	1.27	9.38	9.87	
x504	1.27	9.38	10	
x513	1.27	9.38	9.87	
x521	1.27	9.38	9.87	
x543	1.27	9.38	9.87	
x547	1.27	9.38	9.87	
x548	1.27	9.38	9.87	
x555	1.27	9.38	9.87	
x558	1.27	9.38	9.87	
x559	1.27	9.38	9.87	
x560	1.27	9.38	9.87	
x564	1.27	9.38	9.87	
x572	1.81	9.38	9.87	
x576	0.29	9.38	9.87	
x583	1.27	9.38	9.87	
x586	1.27	9.38	9.87	
x590	1.27	9.38	9.87	
x596	1.27	9.38	9.87	
x598	1.27	9.38	9.87	
x619	1.27	9.38	9.87	
x638	1.27	9.38	9.87	
x642	1.27	9.38	9.87	
x650	1.27	9.38	9.87	
x651	1.27	9.38	9.87	
x653	1.27	9.38	9.87	
x655	1.27	9.38	9.87	
x656	1.27	9.38	9.87	
x663	1.27	9.38	9.87	
x686	1.27	9.38	9.87	
x691	1.27	9.38	9.87	
x693	1.27	9.38	9.87	
x706	1.27	9.38	9.87	
x711	1.27	9.38	9.87	
x713	1.27	9.38	9.87	
x716	1.27	10	9.87	
x719	1.27	9.38	9.87	
x730	1.27	9.38	9.87	
x731	1.27	9.38	9.87	
x736	1.27	9.38	9.87	
x741	1.27	9.38	9.87	
x743	1.27	9.38	9.87	
x748	1.27	9.38	9.87	
x752	1.27	9.68	9.87	
x755	1.27	9.38	9.87	
x760	1.27	9.38	9.87	
x770	1.27	9.38	9.87	
x772	2.21	9.38	9.87	
x785	1.27	9.38	9.87	
x803	1.27	9.38	9.87	
x809	1.27	9.38	9.87	
x816	1.27	9.38	9.87	
x817	1.27	9.38	9.87	
x823	1.27	9.38	9.87	
x826	1.27	9.38	9.87	
x838	1.27	9.38	9.87	
x839	1.27	9.38	9.87	
x846	1.27	9.38	9.87	
x848	1.27	9.38	9.87	
x852	1.27	9.38	9.87	
x861	1.27	9.38	9.87	
x863	1.27	9.38	9.87	
x868	1.27	9.38	9.87	
x876	1.27	9.38	9.87	
x898	1.27	9.38	9.87	
x901	0.88	9.38	9.87	
x903	0.85	9.38	9.87	
x905	1.45	9.38		
x915	1.27	9.38	9.87	
x919	1.27	9.38	9.87	
x921	1.27	9.38	9.87	
x926	1.27	9.38	9.92	
x932		9.38	9.87	
x935	1.27	9.38	9.87	
x941	1.27	9.38	9.87	
x942	1.27	9.38	9.87	
x946	1.27	9.92	9.87	
x952	1.57		9.87	
x955	1.27	9.38	10	
x958	1.27	9.38	9.87	
x970	1.27		10	
x978	1.27	9.38	9.87	
x985	1.27	9.38	9.87	
x991	1.27	9.38	9.87	

Context: 1
X	y1	y2	y3	
x0	0.17	2.78	3.59	
x4	0.17	2.78	3.59	
x6	0.17	2.78		
x8	0.17	2.78	2.76	
x16	0.17	2.78	3.59	
x25	0.06	2.78	3.59	
x32	0.17	2.78	3.59	
x34	0.17	2.78	3.59	
x37	0.17	2.78	3.59	
x45	0.17	2.78	3.59	
x51	0.17	2.78	3.59	
x54	0.17	2.78	3.59	
x57	0.17	2.78	3.59	
x59	0.17	2.78	3.59	
x61	0.8	2.78	3.59	
x65	0.17	2.78	3.59	
x70	0.17	2.78	3.59	
x74	0.17	3.18	3.59	
x84	0.17	2.78	3.59	
x86		2.78	3.59	
x89	0.17	2.78	3.59	
x91	0.17	2.78	3.35	
x108	0	2.78	3.59	
x125	0.17	2.78	3.76	
x137	0.17	2.78	3.59	
x138	0.17	2.78	3.59	
x142	0.17	2.78	3.59	
x151	0.17	2.78	2.62	
x152	0.17	2.78	3.59	
x154	0.17	2.78	3.59	
x155	0.17	2.78	3.3	
x156	0.17	2.78	3.59	
x169	0.17	2.78	3.59	
x172	0.17	2.78	3.59	
x185	0.17	2.78	3.21	
x187	0.17	2.78	3.59	
x191	0.17	2.78	3.59	
x192	0.17	2.78	4.38	
x194	0.17	2.78	3.59	
x219	0.17	2.78		
x222	0.17	1.81	3.59	
x223	0.17	2.78	3.59	
x224	0.17	2.78	3.59	
x233	0.17	2.78	3.59	
x237	0.17	2.78	3.59	
x244	0	2.78	3.59	
x253	0.17	2.78	3.59	
x261	0.17	2.78	3.59	
x264	0.39	2.84	3.54	
x273	0.17	2.78	3.59	
x287	0.17	2.78	3.59	
x289	0.17	2.78	3.59	
x293	0.17	2.78	3.59	
x302	0.17	2.78	3.59	
x308	0.17	2.78	3.59	
x309	0.17	2.78	3.59	
x315	0.17	2.78	3.59	
x321	0.17	2.78	3.59	
x337	0.17	2.78	3.59	
x338	0.17	2.78	3.59	
x348	0.17	2.78	3.59	
x354	0.17	2.78	2.84	
x355	0.17	2.78	3.59	
x362	0.17	2.78	3.59	
x368	0.17	2.78	3.59	
x381	0.17	3.54	3.59	
x383	0.17	2.78	3.59	
x389	0.17	2.78	3.59	
x397	0.17	2.78	3.59	
x401	0.17	2.78	3.59	
x405	0.17	2.78	3.59	
x408	0.17	2.78	3.59	
x409	0.17	2.78	3.59	
x411	0.17	2.78	3.59	
x412	0.17	2.78	3.59	
x413	0.17	2.78	3.59	
x414	0.17	2.78	3.59	
x418	0.17	2.78	3.59	
x419	0.17	2.78	3.59	
x420	0.17	2.78	3.59	
x425	0.17	2.78	3.59	
x429	0.17	2.78	3.59	
x434	0.17	2.78	3.59	
x439	0.17	2.78	3.59	
x440	0.17	2.78	3.59	
x442	0.17	2.78	3.59	
x444	0.17	2.78	3.59	
x448	0.17	2.78	3.59	
x449	0.17	2.78	3.59	
x450	0.17	2.78	3.59	
x461	0.17	2.78	3.59	
x467	0.17	2.78	3.59	
x479	0.17	2.78	3.59	
x489	0.17	2.78	3.59	
x494	0.17	2.78	3.59	
x495	0.17	2.78	3.59	
x499	0.17	2.78	3.59	
x502	0.17	2.78	3.59	
x504	0	2.78	3.59	
x513	0.17	2.78	3.7	
x521	0.17	2.78	3.59	
x543	0.17	2.78	3.59	
x547	0.17	2.78	3.59	
x548	0.17	2.78	3.59	
x555	0.17	2.78	3.59	
x558	0.17	2.78	3.59	
x559	0.17	2.78	3.59	
x560	0.17	2.78	3.59	
x564	0.17		3.11	
x572	0.17	2.78	3.59	
x576	0.17	2.78	3.59	
x583	0.17	2.78	3.59	
x586	0.17	2.78	3.59	
x590	0.17	2.78	3.59	
x596	0.17	2.78	3.59	
x598	0.17		3.59	
x619	0	2.78	3.59	
x638	0.17	2.78	3.59	
x642	0.17	2.78	3.59	
x650	0.17	2.84	3.59	
x651	0.17	2.78	3.59	
x653	0.17	2.78	3.59	
x655	0	2.78	3.59	
x656	0.17	2.78	3.59	
x663	0.17	2.78	3.59	
x686	0.17	2.78	3.59	
x691	0.17	2.78	3.59	
x693	0.17	2.78	3.59	
x706	0.17	2.78	3.59	
x711	0.17	2.78	3.59	
x713	0.17	2.78	3.59	
x716	0.17	2.78	3.59	
x719	0.17	2.78	3.59	
x730	0.17	2.78	3.59	
x731	0.17	2.78	3.59	
x736	0.17	2.78	3.59	
x741	0.24	2.78	3.59	
x743	0.17	2.78	3.59	
x748	0.17	2.78	3.59	
x752	0.17	2.78	3.59	
x755	0.17		3.59	
x760	0.17		3.59	
x770	0.17	2.78	3.59	
x772	0		3.59	
x785	0.17	2.78	3.59	
x803	0.17	2.78	3.59	
x809	0.17	2.78	3.59	
x816	0.17	2.78	3.59	
x817	0.17	2.78	3.59	
x823	0.17	2.78	3.59	
x826	0.17	2.78	3.59	
x838	0.17	2.78	3.59	
x839	0.17	2.52	3.59	
x846	0.17	2.78	3.59	
x848	0.17	2.78	3.59	
x852	0.17	2.78	3.59	
x861	0.17	2.78	3.59	
x863	0.17	2.78	3.59	
x868	0.17	2.4	3.59	
x876	0.17	2.78	3.59	
x898	0.59	2.78	3.59	
x901	0.17	2.78	3.59	
x903	0.17	2.78	3.59	
x905	0.17	2.78	3.59	
x915	0.17	3.57	3.59	
x919	0.17	2.78	3.59	
x921	0.17	2.78	3.59	
x926		2.78	3.59	
x932	0.17	2.78	3.58	
x935	0.17	2.78	3.59	
x941	0.17	2.78	3.59	
x942	0.17	2.78	3.59	
x946	0.17	2.78	3.59	
x952	0.17	2.78	3.59	
x955	0.17	2.78	3.59	
x958	0.17	2.78	3.59	
x970	0.17	2.78	3.59	
x978	0.17	2.78	3.59	
x985	0.85	2.78	3.59	
x991	0.17	2.78	3.59	


*** Symbolic triclusters *** 

Tricluster #0
(160, 3, 4), X=[0,7,8,13,22,24,29,52,63,66,79,84,90,95,96,112,124,127,130,136,137,141,157,159,179,186,210,211,212,232,245,250,251,258,269,270,282,302,303,304,306,310,319,321,322,327,331,341,343,344,345,354,355,375,379,387,388,389,395,401,410,414,427,439,441,443,446,464,466,467,468,476,477,480,484,485,489,496,507,508,509,511,519,521,533,543,544,556,560,562,564,573,580,581,586,596,601,602,603,607,613,616,624,626,631,633,638,643,644,656,686,687,688,703,713,722,724,731,735,741,745,750,751,752,756,759,763,766,776,785,793,798,800,801,803,827,828,830,843,874,897,902,905,920,935,944,951,953,959,966,969,970,988,989,990,991,993,994,995,997], Y=[6,9,11], Z=[0,1,0,1], RowPattern=Constant, ColumnPattern=None, ContextPattern=None, %Missings=0.62, %Noise=9.32, %Errors=0 PlaidCoherency=None

Context: 0
X	y6	y9	y11	
x0	e	c		
x7	e	c	a	
x8	e	c	a	
x13	e	c	a	
x22	e	c	a	
x24	e	c	a	
x29	e	c	a	
x52	e	c	a	
x63	e	c	a	
x66	e	c	a	
x79	e	c	a	
x84	e	c	a	
x90	e	c	a	
x95	e	c	a	
x96	e	c	a	
x112	e	c	a	
x124	e	c	a	
x127	e	c	a	
x130	e	c	a	
x136	e	c	a	
x137	e	c	a	
x141	e	c	a	
x157	e	c	a	
x159	e	c	a	
x179	e	c	a	
x186	e	c	a	
x210	e	c	a	
x211	e	c	a	
x212	e	c	a	
x232	e	c	a	
x245	e	c	a	
x250	e	c	a	
x251	e	c	a	
x258	e	c	a	
x269	e	c	a	
x270	e	c	a	
x282	e	c	a	
x302	e	c	a	
x303	e	c	a	
x304	e	c	a	
x306	e	c	a	
x310	e	c	a	
x319	e	c	a	
x321	e	c	a	
x322	e	c	a	
x327	e	c	a	
x331	e	c	a	
x341	e	c	a	
x343	e	c	a	
x344	e	c	a	
x345	e	c	a	
x354	e	c	a	
x355	e	c	a	
x375	e	c	a	
x379		c	a	
x387	e	c	a	
x388	e	c		
x389	e	c	a	
x395	e	c	a	
x401	e	c	a	
x410	e	c	a	
x414	e	c	a	
x427	e	c	a	
x439	e	c	a	
x441	e	c	a	
x443	e	c	a	
x446	e	c	a	
x464	e	c	a	
x466	e	c	a	
x467	e	c	a	
x468	e	c	a	
x476	e	c	a	
x477	e	c	a	
x480	e	c	a	
x484	e	c	a	
x485	e	c	a	
x489	e	c	a	
x496	e	c	a	
x507	e	c	a	
x508	e	c	a	
x509	e	c	a	
x511	e	c	a	
x519	e	c	a	
x521	e	c	a	
x533	e	c	a	
x543	e	c	a	
x544	e	c	a	
x556	e	c	a	
x560	e	c	a	
x562	e	c	a	
x564	e	c	a	
x573	e	c	a	
x580	e	c	a	
x581	e	c	a	
x586	e	c	a	
x596	e	c	a	
x601	e	c	a	
x602	e	c	a	
x603	e	c	a	
x607	e	c	a	
x613	e	c	a	
x616	e	c	a	
x624	e	c	a	
x626	e	c	a	
x631	e	c	a	
x633	e	c	a	
x638	e	c	a	
x643	e	c	a	
x644	e	c	a	
x656	e	c	a	
x686	e	c	a	
x687	e	c	a	
x688		c	a	
x703	e	c	a	
x713	e	c	a	
x722	e	c	a	
x724	e	c	a	
x731	e	c	a	
x735	e	c	a	
x741	e	c	a	
x745	e	c	a	
x750	e	c	a	
x751	e	c	a	
x752	e	c	a	
x756	e	c	a	
x759	e	c	a	
x763	e	c	a	
x766	e	c	a	
x776	e	c	a	
x785	e	c	a	
x793	e	c	a	
x798	e	c	a	
x800	e	c	a	
x801	e	c	a	
x803	e	c	a	
x827	e	c	a	
x828	e	c	a	
x830	e	c	a	
x843	e	c	a	
x874	e	c	a	
x897	e	c	a	
x902	e	c	a	
x905	e	c	a	
x920	e	c	a	
x935	e	c	a	
x944	e	c	a	
x951		c	a	
x953	e	c	a	
x959	e	c	a	
x966	e	c	a	
x969	e	c	a	
x970	e	c	a	
x988	e	c	a	
x989	e	c	a	
x990	e	c	a	
x991	e	c	a	
x993	e	c	a	
x994	e	c	a	
x995	e	c	a	
x997	e	c	a	

Context: 1
X	y6	y9	y11	
x0	e	a	c	
x7	e	a	c	
x8	e	a	c	
x13	e	a	c	
x22	e	a	c	
x24	e	a	c	
x29	e	a	c	
x52	e	a	c	
x63	e	a	c	
x66		a	c	
x79	e	a	c	
x84	e	a	c	
x90	e	a	c	
x95	e	a	c	
x96	e	a	c	
x112	e	a	c	
x124	e	a	c	
x127	e	a	c	
x130	e	a	c	
x136	e	a	c	
x137	e	a	c	
x141	e	a	c	
x157	e	a	c	
x159	e	a	c	
x179	e	a	c	
x186	e	a	c	
x210	e	a	c	
x211	e	a	c	
x212	e	a	c	
x232	e	a	c	
x245	e	a	c	
x250	e	a	c	
x251	e	a	c	
x258	e	a	c	
x269	e	a	c	
x270	e	a	c	
x282	e	a	c	
x302	e		c	
x303	e	a	c	
x304	e	a	c	
x306	e	a	c	
x310	e	a	c	
x319	e	a	c	
x321	e	a	c	
x322	e	a	c	
x327	e	a		
x331	e	a	c	
x341	e	a	c	
x343	e	a	c	
x344	e	a	c	
x345	e	a	c	
x354	e	a	c	
x355	e	a	c	
x375	e	a	c	
x379	e	a	c	
x387	e	a	c	
x388	e	a	c	
x389	e	a	c	
x395	e	a	c	
x401	e	a	c	
x410	e	a	c	
x414	e	a	c	
x427	e	a	c	
x439	e	a	c	
x441	e	a	c	
x443	e		c	
x446	e	a	c	
x464	e	a	c	
x466	e	a	c	
x467	e	a	c	
x468	e	a	c	
x476	e	a	c	
x477	e	a	c	
x480	e	a	c	
x484	e	a	c	
x485	e	a	c	
x489	e	a	c	
x496	e	a	c	
x507		a	c	
x508	e	a	c	
x509	e	a	c	
x511	e	a	c	
x519	e	a	c	
x521	e	a	c	
x533	e	a	c	
x543		a	c	
x544	e	a	c	
x556	e	a	c	
x560	e	a	c	
x562	e	a	c	
x564	e	a	c	
x573	e	a	c	
x580	e	a	c	
x581	e	a	c	
x586	e	a	c	
x596	e	a	c	
x601	e	a	c	
x602	e	a	c	
x603	e	a	c	
x607	e	a	c	
x613	e	a	c	
x616	e	a		
x624	e	a	c	
x626	e	a	c	
x631	e	a	c	
x633	e	a	c	
x638	e	a	c	
x643	e	a	c	
x644	e	a	c	
x656	e	a	c	
x686	e	a	c	
x687	e	a	c	
x688	e	a	c	
x703	e	a	c	
x713	e	a	c	
x722	e	a	c	
x724	e	a	c	
x731	e	a	c	
x735	e	a	c	
x741	e	a	c	
x745	e	a	c	
x750	e	a	c	
x751	e	a	c	
x752	e	a	c	
x756	e	a	c	
x759	e	a	c	
x763	e	a	c	
x766	e	a	c	
x776	e	a	c	
x785	e	a	c	
x793	e	a	c	
x798	e	a	c	
x800	e	a	c	
x801	e	a	c	
x803	e	a	c	
x827	e	a	c	
x828	e	a	c	
x830	e	a	c	
x843	e	a	c	
x874	e	a	c	
x897	e	a	c	
x902	e	a	c	
x905	e	a	c	
x920	e	a	c	
x935	e	a	c	
x944	e	a	c	
x951	e	a	c	
x953	e	a	c	
x959	e	a	c	
x966	e	a	c	
x969	e	a	c	
x970	e	a	c	
x988	e	a	c	
x989	e	a	c	
x990	e	a	c	
x991	e	a	c	
x993	e	a	c	
x994	e	a	c	
x995	e	a	c	
x997	e	a	c	


*** Mixed triclusters *** 

Tricluster #2
(169, 6, 2), X=[14,15,18,20,23,26,30,35,39,46,55,58,60,62,64,67,72,85,87,93,94,97,99,100,102,103,109,113,116,119,120,123,131,132,147,153,170,180,183,188,202,203,205,206,207,213,228,234,239,243,256,259,267,272,274,288,290,297,329,334,335,336,340,347,350,358,359,363,367,371,374,384,396,406,407,416,428,435,471,474,482,492,505,506,515,517,520,530,531,532,539,545,550,551,557,563,569,577,582,587,592,600,612,614,618,625,630,645,657,659,660,661,662,666,672,673,677,678,679,694,697,698,710,720,732,757,765,767,775,777,778,780,783,787,790,802,811,813,822,824,825,840,844,850,853,854,856,858,859,869,871,875,907,910,914,924,927,929,933,945,948,949,954,962,963,973,981,987,998], Numeric Columns=[0,3,4], Symbolic Columns=[9,10,12], Z=[0,1],
Numeric Properties:  RowPattern=Constant, ColumnPattern=None, ContextPattern=None, PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
 ContextPattern=None,%Missings=0.3, %Noise=1.28, %Errors=0,

Context: 0
X	y0	y3	y4	y9	y10	y12	
x14	3.54	3.48	5.52	b	a	a	
x15	3.54	3.48	5.52	b	a	a	
x18	3.54	3.48	5.52	b	a	a	
x20	3.54	3.48	5.52	b	a	a	
x23	4.25	3.48	5.52	b	a	a	
x26	3.54	3.48	5.52	b	a	a	
x30	3.54	3.48	5.52	b	a	a	
x35	3.54	3.48	5.52	b	a	a	
x39	3.54	3.48	5.52	b	a	a	
x46	3.54	3.48	5.52	b	a	a	
x55	3.54	3.48	5.52	b	a	a	
x58	3.54	3.48	5.52	b	a	a	
x60	3.54	3.48	5.52	b	a	a	
x62	3.54	3.48	5.52	b	a	a	
x64	3.54	3.48	5.52	b	a	a	
x67	3.54	3.48	5.52	b	a	a	
x72	3.54	3.48	5.52	b	a	a	
x85	3.54	3.48	5.52	b	a	a	
x87	3.52	3.48	5.52	b	a	a	
x93	3.54	3.48	5.52	b	a	a	
x94	3.54	3.48	5.52	b	a	a	
x97	3.54	3.48	5.52	b	a	a	
x99	3.54	3.48	5.52	b	a	a	
x100	3.54	3.48	5.52	b	a	a	
x102	3.54	3.48	5.52	b	a	a	
x103	3.54	3.48	5.52	b	a	a	
x109	3.54	3.48	5.52	b	a	a	
x113	3.54	3.48	5.52	b	a	a	
x116	3.54	3.48	5.52	b	a	a	
x119	3.54	3.48	5.52	b	a	a	
x120	3.54	3.48	5.52	b	a	a	
x123	3.54	3.48	5.52	b	a	a	
x131	3.54	3.48	5.52	b	a	a	
x132	3.54	3.48	5.52	b	a	a	
x147	3.54	3.48	5.52	b	a	a	
x153	3.54	3.48	5.52	b	a	a	
x170	3.54	3.48	5.52	b	a	a	
x180	3.54	3.48	5.52	b	a	a	
x183	3.54	3.48	5.52	b	a	a	
x188	3.54	3.48	5.52	b	a	a	
x202	3.54	3.48	5.52	b	a	a	
x203	3.54	3.48	5.52	b	a	a	
x205	3.54	3.48	5.52	b	a	a	
x206	3.54	3.48	5.52	b	a	a	
x207	3.54	3.48	5.52	b	a	a	
x213	3.54	3.48	5.52	b	a		
x228	3.54	3.48	5.52	b	a	a	
x234	3.54	3.48	5.52	b	a	a	
x239	3.54	3.48	5.52	b	a	a	
x243	3.54	3.48	5.52	b	a	a	
x256	3.54	3.48	5.52	b	a	a	
x259	3.54	3.48	5.52	b	a	a	
x267	3.54	3.48	5.52	b	a	a	
x272	3.54	3.48	5.52	b	a	a	
x274	3.54	3.48	5.52	b	a	a	
x288	3.54	3.48	5.52	b	a	a	
x290	3.54	3.48	5.52	b	a	a	
x297	3.54	3.48	5.52	b	a	a	
x329	3.54	3.48	5.52	b	a	a	
x334	3.54	3.48	5.52	b	a	a	
x335	3.54	3.48	5.52	b	a	a	
x336	3.54	3.48	5.52	b	a	a	
x340	3.54	3.48	5.52	b	a	a	
x347	3.54	3.48	5.52	b	a	a	
x350	3.54	3.48	5.52	b	a	a	
x358	3.54	3.48	5.52	b	a	a	
x359	3.54	3.48	5.52	b	a	a	
x363	3.54	3.48	5.52	b	a	a	
x367	3.54	3.48	5.52	b	a	a	
x371	3.54	3.48	5.52	b	a	a	
x374	3.54	3.48	5.52	b	a	a	
x384	3.54	3.48	5.52	b	a	a	
x396	3.54	3.48	5.52	b	a	a	
x406	3.54	3.48	5.52	b	a	a	
x407	3.54	3.48	5.52	b	a	a	
x416	3.54	3.48	5.52	b	a	a	
x428	3.54	3.48	5.52	b	a	a	
x435	3.54	3.48	5.52	b	a	a	
x471	3.54	3.48	5.52	b	a	a	
x474	3.54	3.48	5.52	b	a	a	
x482	3.54	3.48	5.52	b	a	a	
x492	3.54	3.48	5.52	b	a	a	
x505	3.54	3.48	5.52	b	a	a	
x506	3.54	3.48	5.52	b	a	a	
x515	3.54	3.48	5.52	b	a	a	
x517	3.54	3.48	5.52	b	a	a	
x520	3.54	3.48	5.52	b	a	a	
x530	3.54	3.48	5.52	b	a	a	
x531	3.54	3.48	5.52	b	a	a	
x532	3.54	3.48	5.52	b	a	a	
x539	3.54	3.48	5.52	b	a	a	
x545	3.54	3.48	5.52	b	a	a	
x550	3.54	3.48	5.52	b	a	a	
x551	3.54	3.48	5.44	b	a	a	
x557	3.54	3.48	5.52	b	a	a	
x563	3.54	3.48	5.52	b	a	a	
x569	3.54	3.48	5.52	b	a	a	
x577	3.54	3.48	5.52	b	a	a	
x582	3.54	3.48	5.52	b	a	a	
x587	3.54	3.48	5.52	b	a	a	
x592	3.54	3.48	5.52	b	a	a	
x600	3.54	3.48	5.52	b	a	a	
x612	3.54	3.48	5.52	b	a	a	
x614	3.54	3.48	5.52	b	a	a	
x618	3.54	3.48	5.52	b	a	a	
x625	3.54	3.48	5.52	b	a	a	
x630	3.54	3.48	5.52	b	a	a	
x645	3.54	3.48	5.52	b	a	a	
x657	3.54	3.48	5.52	b	a	a	
x659	3.54	3.48	5.52	b	a	a	
x660	3.54	3.48	5.52	b	a	a	
x661	3.54	3.48	5.52	b	a	a	
x662	3.54	3.48	5.52	b	a	a	
x666	3.54	3.48	5.52	b	a	a	
x672	3.54	3.48	5.52	b	a	a	
x673	3.54	3.48	5.52	b	a	a	
x677	3.54	3.48	5.52	b	a	a	
x678	3.54	3.48	5.52	b	a	a	
x679	3.54	3.48	5.52	b	a	a	
x694	3.54	3.48	5.52	b	a	a	
x697	3.54	3.48	5.52	b	a	a	
x698	3.54	3.48	5.52	b	a	a	
x710	3.54	3.48	5.52	b	a	a	
x720	3.54	3.48	5.52	b	a	a	
x732	3.54	3.48	5.52	b	a	a	
x757	3.54	3.48	5.52	b	a	a	
x765	3.54	3.48	5.52	b	a	a	
x767	3.54	3.48	5.52	b	a	a	
