X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x14	3.54	6.75	9.55	3.48	5.52	f	d	d	c	b	a	a	a	2.04	9.72	2.22	1.56	8.91	f			b	b	c	a	b	5.16	9.2	8.55	1.7	2.67	f	e	f	c	b	b		c		1.77	1.09	2.19	4.75	e	f	f	c	b	b	c	b
x15	3.54	0.59	5.4	3.48	5.52	d	d	f	a	b	a	c	a	2.04	1.13	3.69	1.56	8.91	f	f	e	a	b	c	a	b	9.61	3.53	8.72	1.45	8.02	f	f	e	c	a	c	b	b	0.99	5.02	6.84	5.54	3.12	f	d	d	c	c	c	c	b
x16	0.99	1.27	9.38	9.87	2.05	e	d	f	a	a	b	b	a	6.74	0.17	2.78	3.59	8.84	f	f	f	b	c	c	a	b	9.6	3.91	6.6	5	6.35	f	f	f	a	b	b	a	b	1.39	0.28	7.06	7.05	5.11	d	e	f		c	c	c	b
x17	0.06	5.2	9.54	3.57	9.06	d		f	c	a	c	c	c	0.52	4.99	6.63	8.33	8.68	d	e	f		c	c	a	a	2.99	4.65	4.05	3.98	6.23	e	e	d	a	b	b	c	a	0.81	1.98	3.91	8.82	3.31	f	d	f	a	c	b	a	b
x18	3.54	7.34	3.36	3.48	5.52	f	e		a	b	a	c	a	2.04	5.59	0.31	1.56	8.91	f	f	f	a	b	c	b	b	7.91	2.23	4.77	5.81	6.42	f	f	d	a	b	b	a	b	0.88	6.4	6.89	5.03	2.3	f	e	d	c	b	a	a	a
x19	9.71	0.48	6.59	2.91	8.82	f	f	f	a	a		c	c	9.72	3.88	5.72	7.41	5.19	d	d	f	b	a	b	a	c	8.97	9.06	3.92	8.5	8.52	d	f	e	b	a	b	b	a	9.55	2.02		5.07	5.96	f	f	f	a	c	a	b	b
x20	3.54	1.82	4.28	3.48	5.52	f	d	e	b	b	a	c	a	2.04	0.44	6.59	1.56	8.91	f	d		c	b	c	c	b	2.93	2.01	6.78	8.32	0.1	f		f	c	a	a	b	c	4.64	0.62	2.43	2.81		e	f	d		a	c	b	c
x21	1.52	0.81	1	4.09	2.48	f		f	b	a	a	b	c	5.3	2.95	2.12	3.68	2.39	f	f	d	a	a	b	a	c	0.83	6.69	7.01	4.2	0.97	f	f	f	c	b	c	c	a	4.15	4.05	8.51	3.2	3.9	f	d	d	c	a	a		a
x22	3.5	2.54	2.44	9.63	6	f	e	f	b	c	c	a	a	2.66	0.64	4.38	0.67	8.03	f	e	d	a	a	a	c	a	3.17		3.96	3.42	2.13	f	f	f	c	c	b	b	a	9.73	5.36	2.1	1.66	1.3	d	f	f	c	c	b	c	a
x23	4.25	5.99	4.9	3.48	5.52			e	a	b	a		a	2.04	5.22	7.54	1.56	8.91	d	d	f	c	b	c	c	b	7.54	3.77	4.39	8.64	1.66	f	e	d	a	b	c	a	c	1.62	9.27	5.83	5.92	2.73	f	f	e	a	c	c	b	c
x24			0.74	1.12	6	f	e	d	c	c	c	a	c	9.12	5.91	8.96	6.88	7.56	f	e		c	a	a	c	c	9.81	8.39	5.09	1.69	8.52	f	f	e	c	c	b	b	a	9.89	2.85	8.79	6.96	8.26	f	e	f	c	a	b	a	b
x25	8.16	1.27	9.38	9.87	1.28	f	f	e	c	c	b	c	c	7.58	0.06	2.78	3.59	9.48	f	f	f	a	c			b	3.01	4.26	1.49	4.36	4.08	e	f	f	b	b	b	c	c	8.49	3.26	6.39	7.49	6.71	d	f	f	b	b	a		b
x26	3.54		5.06	3.48	5.52	d	f	e	a	b	a	b	a	2.04	9.29	7.79	1.56	8.91	f	d	d	a	b	c	b	b	5.09		8.51	0.62	8.58	d	f		a	c		a	b	3.91	2.39	1.98	3.93	7.11	f	f	e	a	b	a	c	c
x27	7.46	2.2	3.55	7.73	2.79	f			b	c	c	c	c	0.52	4.99	9.35	8.33	0.34	f	e	f		a	c		a	2.99	4.65	6.5	3.98	0.57	f	f	d	b	b	b	c	a	9.14	7.39	3.19	2.56	8.23	d	d	f	c	c	c	c	a
x28	5.05	0.81	8.95	6.65	2.48	f	d	e	a	a	a	b	a	8.29	2.95	4.24	5.71	2.39	d	f	f	a		b	b	b	3.16	0.79	7.59	3.18		e	f	d	c	b	a	a	c	9.54	0.6	0.81	0	6.05	f	f	d	a	c	b	b	c
x29	3.12	2.52	1.16	8.29	0.68	d	e	f	a	c	a	a	c	1.26	8.68	6.87	6.01	8.4	e	e	d	c	a	a	c	b	9.9	4.95		1.34	6.06	f	d	d	c	a	b	b	b	9.96	5	9.29	4.07	4.16	f	f	f	a	a	b	b	c
x30	3.54	6.33	4.49	3.48	5.52	f	d	e	b	b	a	c	a	2.04	3.2	2.56	1.56	8.91	f	f	f	c	b	c	c	b	8.26	7.08	8.96	1.26	2.6	f	f	f	a	c	c	a	a	3.78	4.53	7.09	6.96	2.62	f	e	d	b	b	c	b	a
x31	1.16	5.38	8.16	1.08	8.75	d	f	d	c	b	a	c	a	2.01	4.31	2.46	3.06	8.05	e	e		c	b	c	a	b	4.27	6.33	1.08	6.28	0.56		e	e	c	a	c	b	a	7.65	7.17	0.61	6.21		f	d	d	c	b	c	b	a
x32	6.08	1.27	9.21	9.87	1.09	e	d	d	b	a	c	a	c	5.71	0.17	2.78	3.59	2.29	f	d	e	c	b	c	a		5.24	9.55	2.04	3.46	8.73	d	f	e			a	b	b	5.18	5.2	3.07		3.32	f	f	d	a	c	b	a	a
x33	2.22	0.28	1.89	1.29	7.89	d	f	f	c	b	c	b	c	2.61	2.79	4.77	4.92	8.13	d	d	f	c	a	a	c	b	0.11	4.85		7.65	3.21	f	e	e	c	c	a	b	b	2.27	3.01		5.44	6.96	f	f	d	a	c	a	c	b
x34	2.12	1.27	9.38	10	9.27	e	f	e	c	a	c	b	c	1.59	0.17	2.78	3.59	7.37	f	f	f	c		c	a	a	3.97	9.84	0.64	1.17	8.38	e	f	d	b	c	c	c	a	7.96	3.9	5.52	2.53	7.39	d	e	e	b	a	c	c	
x35	3.54	7.51	2.7	3.48	5.52	f	f	e	a	b	a	c	a	2.04	3.24	8.5	1.56	8.91	f	f	e	c	b	c	c	b	4.71	0.71		2.39	0.06	d	e	f	a	a	c	b	c	9.67		3.2	7.54	3.48	f	f	f	c	c	b	b	a
x36	7.31	9.71	9.43	4.97	7.22	f	f	f	b	c	a	b	b	6.04	0.75		5.63	8.26	e	f	f	a	c	a	c	a	7.5	3.15	7.02	4.45	7.89	f	f	e	b	b	a	b	c	8.37	2.9	2.78	2.5	6.02	f	e	f	b	b	a	a	c
x37	5.78	1.27	9.38	9.17	6.23	e	d	d	b	a	a	b	b	4.42	0.17	2.78	3.59		d				b	c	c	b	7.02	3.29	2.46	5.86	4	f	d	d	a	b	c	c	a	1.99	8.76	1.28	8.79	9.71	f	e	d	c	b	a	b	c
x38	3.65	1.12	6.09	8.12	1.54	e	f	f	c	a	a	c	b	2.78	0.39	2.73	1.8	7.24	e	e	d	c	a	a	a	c	8.41	1.58	6.75	0.85		f	f	f	c	b	a	b	a	2.62		7.2	4.79	9.73	d	e	d		a	b	c	b
x39	3.54	2.16	3.54	3.48	5.52	f	f		b	b	a	a	a	2.04		1.61	1.56	8.91	f	d	e	b	b	c	b	b	1.28	6.15	5.97	5.37	9.43	f	d	e	b	a	a	b	a	7.33	4.38	4.55	3.53	8.79	d	f	e	c	b	c	c	b
x40		9.05	5.99	5.34	7.84	d	d	f	c	c	b	a	b		4.31	6.61	3.06		f	e		c	b	c	c	c	1.66	6.33	2.92	6.28		d	f	f	c	b	c	a	b	0.62	1.11		9.94	6.1	e	e	f	a	c	b		
x41	2.22	0.81	1.95	7.95	2.48	f	f	f	c	a	a	b	a	9.4	2.95	1.56	6.61	2.39	f	f	d	a	a	b	a	c	4.15	6.96	9.03	0.64	3.42	d	f	d	a	c	b	b	a	5.09	6.2	6.51	2.32	7.77	d	f	f	c	a	a	c	b
x42	8.78	0.81	3.53	4.52	2.48	f	f	d	b	a	a	b	a	4.81	2.95	5.29	1.12	2.39	f	e	f	a	a	b	c	a	6.82	9.58	2.32	7.37	0.67	f	f	f	c	c	b		a	9.42	7.29	4.96	9.92	2.8	f	f	e	b	b	b	b	c
x43	1.63		4.17	8.51	7.7	f	f	d	c	b	c	c	b	0.71	3.16	2.3	7.65	3.55	d	f	f	b	a	a	a	a	6.42	8.24	3.4	9.18	1.26	d	d	d	b	a	c	a	a	1.18	9.91	8.65	7.08	1.83	f	d	f	b	b	b		c
x44	4.14	5.02	3.24	3.57	5.93	d	f		a		c	c	b	0.52	4.99	3.24	8.5	7.21	d	f	f	a	a	c	c	a	2.99	4.65	7.01	3.98	5.86	d	e	d	a	a	b	c	a	0.23		0	4.91	0.22	e	d	e	b	c	c	b	c
x45	7.09	1.27	9.38	9.87	8.21	f	e	e	c	b	c	a	c	5.82	0.17	2.78	3.59	5.67	d	e	d	c	b	b	c	c	7.47	1.1	3.29	2.5	2.49		f	d	a	c	b	c	c	9.44	6.55	0.14	7.59	1.8	e	f	d	c		c	b	a
x46	3.54		7.85	3.48	5.52	f	f	f	a	b	a	c	a	2.04	6.24	3.44	1.56	8.91	f	d	f	b	b	c	c	b	4.61	3.17	1.19	8.25	3.6	f	e	f	b	a	a	a	a	0.38	7.74	2.26	8.51	5.99	d	f	d	a	b	c	c	c
x47	1.08	1.34	2.3	7.53	8.13	d	e	f	a	a	c	a	a	8.39	4.31	7.44	3.06	4.74	f	d	d	c	b	c	b	a	0.09	6.33	3.87	6.28	7.09	d	f	f	c	a	c	a	a	1.97	0.44	2.02	8.76	6.19	f		d	c	b	a	a	b
x48	7.78	5.44	1.19	2.58	3.31	f	e	f	a	b	b	a	a	7.8	7.21	0.67	7.86	9.12	d	f	d	a	b	b	a	b	9.89	9.34		3.1	3.04	f	f	f	a	b	c	c	a	4.72	5.21	7.12	9.9	9.26	f	f	f	c	b	c	c	b
x49	4.23	0.81	4.76	3.63	2.48		e	e	c	a	a	b	c	4.89	2.95	7.63	9.35	2.39	d	f	e	b	a	b	a	a		5.07		5.86	5.93	f	d	e	c	b	a	c	b	5.13	1.08	4.67	2.22	5.12	e	d	f	a	c	b	a	b
x50	2.9	4.55	4.17	1.51		f	f	d	b	a	b	a	c	1.33	6.75	0.79	7.24	3.05	d	f	d	b		b	c	b	4.96	7.03	2.58	3.22	1.75	e	e	f	a	b	c	a	c	3.29		7.45	0.47	1.45	e	d	e	c	a	b	c	a
x51	5.37		9.38	9.87	5.75	f	f	f	c	c		c		4.97	0.17	2.78	3.59	0.75	d	e	e	c	a	c	b	b	9.56	8.59	1.94	3.15	7.8	d	f	e	a	b	b	a	a	9.28	9.98	0.41	3.04	2.84	d	e		c	a	a	b	c
x52	10	4	3.63	2.11	9.9	d	e	f	a	c		a	c	1.49	9.46	6.38	4.25	7.53	f	e	d	b	a	a	c	b	1.3	6.78	2.73	3.71	3.51		d	f	c	c	a	b	b	3.11	8.21	2.87	6.67	5.46	d	f	e	a	a		a	b
x53	4.08	3.89	6.35	5.57	5.57	f	d	e	b	b	a	c	b	2.26	0.03		2.9	6.82	f	d	f	c	b	c	a	b	6.51	9.15	8.88	6.96	3.81	d	d	f			a	a	b	3.58	3.97	2.9	0.55		d	e	f	c	a	a	a	a
x54	9.4	1.4	9.38	9.87	3.95	f	f		a	b	a	a	a	6.34	0.17	2.78	3.59	5.81	e	d	d	c	a	a	a	c	5.4	9.32	5.87		5.71	d	e	d	c	b	c	b	b	5.31			2.36	1.93	f	f	f	b	c	b	c	b
x55	3.54	2.42	9.44	3.48	5.52	f	f		c	b	a	c	a	2.04	8.63	4.14	1.56	8.91	d	f	d	c	b	c	b	b	6.18	0.68	2.7	4.1	0.4	f	f	f	c	a	c	c	a	0.77	6.3	1.73	1.11	5.01	f	f	e	b	a	b	a	a
x56	3.88	0.81	7.92	8.06	2.48	e	f	f	b	a	a	a	c	1.38	2.95	7.79	0.36	2.39	e	e	f	c	a	b	b	b	7.57	7.61	5.35	3.39	8.51	e	f	e	b	a	c	a	b	1.58	2.12	3.35	3.37	1.33		e	f	c	b	c	c	c
x57	2.09	1.27	9.38	9.87		e	f	f		b	c	c	a	5.64	0.17	2.78	3.59	1.9	f	f	f	c	a	c	c		3.88	6.21	4.15	0.21	0	d	f	f	b	a	a	b		5.38	3.06	9.71	6.79	8.09	f	e	d	a	b	b	b	b
x58	3.54	7.04	9.06	3.48	5.52	e	e	d	b	b	a	c	a	2.04	4.02	8.8	1.56	8.91	f	f	d	a	b	c	c	b	0.68	3.05	3.39	2.61	8.72	f		e	c	b	c	b	a	8.61	2.2		3.49	8.99	f	f	d	b		c	a	b
x59	2.77		9.38	9.87	0.33	d	f	f	b	b	c	a	c	1.73	0.17	2.78	3.59	9.56	f	e	f	a	c			a	7.86	9.67	8.26	0.26	3.48	e	f	d	a	b	a	b	b	8.17	4		6.75	6.59	e	f	f	c	b	c	b	c
x60	3.54	6.33	3.66	3.48	5.52	d		d		b	a	a	a	2.04	4.89	7.61	1.56	8.91	f	e	e	b	b	c		b	0.35	1.18	9.26	5.45	0.46	d		f	c	c	c	b	a	1.15	6.81	9.46	9.24	1.77		f	f	c	b	c	c	b
x61	8.77	1.27	9.38	9.87	4.35	d	d	f	a	c	c	b	c	7.93	0.8	2.78	3.59	7.73	f		f	b		b	a		0.28	9.97	3.28	0.24	5.61		f	d	a	c	c	b	c	8.19	8.44		3.03	8.45	e	d		c	a	c	a	a
x62	3.54	9.19	4.96	3.48	5.52	d	d	d	a	b	a	b	a	2.04		5.75	1.56	8.91	f	f	f	c	b	c	a	b	8.48	9.7	8.02	6.73	1.07	f	e		a	c	c	c	a	0.57	4.53	4.58	5.73	5.73		d	e	c	b	a	b	a
x63		2.09	6.23	1.29	1.36	d	e	f	c	c	b	a	c	5.27	1.98	9.97	7.87	5.52	f	e	f	b	a	a	c	a	0.78	5.39	7.03	9.03	0.03	f	e	d	a	c	b	c	b	7.86	9.62	8.63	9.51	3.94	d	f	f	c	b	b	c	a
x64	3.54	6.45	1.66	3.48	5.52	f	d	d	b	b	a	c	a	2.04	8.35	1.23	1.56	8.91	d	f	f	b	b	c	a	b	9.83	3.91		4.72	0.58	d	d	f	b	b	c	b	b	3.33	0.36	6.88	9.94	5.26	f		f	a	a	b	c	b
x65	5.65	1.27	9.38	9.87	5.67	d	d	d	a	a	a	b	a		0.17	2.78	3.59	4.54	f	f	d	a	a	c	c		1.55	2.44		3.03	4.41	f	d	e	b	b	c	b	b	8.9	3.45	7.32	4.91	7.64	f	f	f	b	a	a	b	a
x66	4.58	2.23	3.49	2.02	5.33	f	e	e	b	c	a	a	c	0.52	4.99	0.42	8.33	8.12	d		f	c	a	c	c	a	2.99	4.65	0.55	3.98	7.43	e	d	d	a	a	b	c	a	2.18	6.31	9.32	6.69	8.18	e	d	d	a	b	a		a
x67	3.54	1.24	7.02	3.48	5.52	f	f	d	b	b	a	a	a	2.04	5.52	4.9	1.56	8.91	e	f	f	c	b	c	a	b	9.76	7.4		5.25	2.16	f	d	e	b	a	b	b	c	8.02	8.92	6.88	1.28	7.85	d	d	f	c	c	c	a	a
x68	9.06	2.38	3.94	3.77	8.14	d	f	f	b	b	a	c	b	0.52	4.99	1.82	8.33	4.49		f	f	c	c	c	a	a	2.99	4.65	6.46	3.98	3.69	f	f	d	c	c	b		a	3.63	5.44	9.94	9.59	5.18	d	d	f	c	b	b	a	a
x69	9.83	2.53	2.44	0.11		f	d	d	c	c	c	c	c	9.36	5.65	1.75	3.1	4.77	e	f	f	c	c	c	a	a	9.28	0.43	2.92	0.19	8.31	f	d	d	b	c	c	c	a	5.55	0.62	1.08	3.66	3.58	d	f	d	a	b	c	c	c
x70		1.27	9.38	9.87	4.13	d	d	e	a	c	b	c	a	9.07	0.17	2.78	3.59	8.2	f	f	f	b	b	b	b	c	5.95	0.62	0.13	1.45	8.2	f	f	d	a	c	b	b	b	0.46	8.71	9.2	0.79	7.63	e	f	f	c	a		c	a
x71	9.2	8.09	1.7	7.46	4.67	d	f	f	a	b	a	c		7.09	3.32	5.76	4.04	1.61	f	d	f		a	b	c	a	6.79	7.03	2.79	7.61	9.4	f	f	f	c	a	a	b	c	2.59	0.13	6.73	4	0.97	f		f	c	b	a	a	b
x72	3.54	1.8	8.05	3.48	5.52	e	d		a	b	a	b	a	2.04	6.7	8.24	1.56	8.91	e	f	f	c	b	c	c	b	6.23	2	4.11	6.17	2.32	f	f	d	c	c	c	b	c	2.23	2	7.71		1.38	d	f	e	a	c	c	a	b
x73	2.75	4.66		4.56	2.97	f	f	e	c	c	c	c	b	4.7	7.47	3.94	4.24	8.71	f	d	d	b	a	b	b	a	4.98	6.71	6.44	4.75	5.49	f	f	d	c	b	c	a	b	2.56	10	5.16	7.25	1.37	e	d	e	b	a	c	c	c
x74	2.34	1.27	9.38	9.87	3.62	f	f	d	a	b	c	a		6.7	0.17	3.18	3.59	1.25		f	f		c	a	a	c	1.21	5.74	7.95	3.2	9.3		d	f	c	a	c		b	3.12	5.73	7.64	0.06	1.3	e	d	f	c	c	a	c	c
x75	7.16	0.81	8.57	1.16	2.48	d	d	f	c	a	a	c	b	9.95	2.95	3.93	7.07		f	f	e	a	a	b	b	c	9.01	1.16	6.36	6.04	7.31	e	d	d	c	b	a	c	c	4.99	0.88	2.6	3.97	6.72	d	f	f	c	c	b	a	b
x76	0.78	7.1	4.3	7.15	3.59	f	f	f	a	b	c	c	b	0.52	4.99	3.68	8.33	1.7	f	f	f	c	a	c	c	a	2.99	4.65	9.58	3.98	3.36	d	f	d	c	a	b	a	a	1.75	1.2	5.94		5.88	f	f	f	c	a	a	a	c
x77	9.83	0.81	1.33	2.61	2.48	f		f	c		a	c	b	5.54	2.95	9.01	9.01	2.39	e	e	e	b		b	b	c	7.23	8.79	3.32	5.51	1.92	e	d	e	c	b		b	c	5.68	7.24	3.35	3.18	9.95	e		f	c	a	c	a	b
x78	1.13	0.81	9.04	2.98	2.48	f	d	d	b	a	a	a	b	8.75	2.95	9.03	9.22	2.39	d	e	d	b	a	b	b	a	2.26	3.19	8.36	0.3	3.87	d		f	b	c	a	c	c	6.85	0.3	6	8.31	4.87	d	d	d	b	a	c	a	a
x79	5.7	7.7	8.11	7.63	1.84	e	e	d	a	c	b	a	b	0.52	4.99	2.49	8.33	4.97	f	e	f	a	a	c	c	a	2.99	4.65		3.98	3.1	e	f	d	b	b	b	b	a	0.68	3.63	0.93	1.87	7.95		f	f	a	c	c	b	c
x80	7.49	0.85	8.09	0.68	1.09	e	d		c	a	b	b	c	8.07	4.31	8.25	3.06	1	e	f	f	c	c	c	c	c	8.25	5.49	5.1	6.28	8.72	f	d	d	c	a	c	b	c	6.51	4.9	2.25	5.72	1.27	d	f		c	c	b	a	c
x81	4.66	4.64	5.08	0.95	5.96	f		d	b	c	c	c	a	9.78	4.31	4.69	3.06		e	d	f	c	c	c	a	b	5.82	6.33	2.17	6.28	1.84	f	f	e	c	c	c	a	a	2.52	5.27	7.97	8.3	4.09	f	f	e	c	c		b	c
x82	4.94	1.73		5.62		d	d	f	c	b	a	a	c	0.52	4.99	2.45	8.33	0.4	f	f	f		b	c	b	a	2.99	4.65	0	3.98	2.09	f	f	d	b		b	b	a	0.05	9.41		9.97	6.65	f		e	c	b	c	c	a
x83	1.33	5.82	10	8.24	1.8	e	e		c	b	b	c	a	6.45	4.31	3.62	3.06	6.54	d	f	e	c	a	c	a	c		6.33	5.8	6.28	6.73	f	d		c	c	c	a	b	4.3	1.58	5.76	7.86	4.13	d	f	f	b	b	b	b	b
x84	7.07	1.27	9.38	9.87	9.66		e	d	a	c	c	a	b	5.81	0.17	2.78	3.59		d	e	e	b	a	c	c	b		1.74	3.57	6.7	9.49	f	e	e	c	a	a	a	b	2.91	8.41	3.12	6.36	0.3	f	d	d	c	b	b	b	c
x85	3.54	6.17	2.16	3.48	5.52	e	f	d	b	b	a	b	a	2.04	1.31	2.57	1.56	8.91	d	f	f	b	b	c		b	4.05	3.91	9.43		5.3	f	d	f	c	a	a	c	a	6.93	1.88	3.58	4.6	3.86	e	d	f	c	b	c	b	b
x86	3.03	1.27	9.38	9.87	0.41	f	d	f	b	c	b	a	b	9.32		2.78	3.59	3.82	f	f	d	b	b	c	a	a	6.67	1.13	1.61	8.23		e	e	d	c	b	c	b	b	0.04	8.8	4.59	2.01	9.2	d	e	d	a		c	a	b
x87	3.52	8.19	9.17	3.48	5.52	e	f	d	b	b	a	c	a	2.04	3.78	9.16	1.56	8.91	f	f	e	a	b	c	b	b	1.47	5.42	0.22	0.63	9.18		d	f	a	c	c	c	c	6.97	6.05	8.79	1.51	6.14	e	d	f	c	b		c	b
x88	2.74	9.36	6.71		4.13	f	e	f	a	a	b	a	c	9.36	4.31	7.18	3.06	7.05	f	f	f	c	c	c	c	c	4.74	6.33	5.14	6.28		f	f	d	c	b	c	a	b	5.31	6.18	8	5.55	1.13	d	f	f	b	c	b	a	c
x89	0.69	1.27	9.38	9.87	2.51	d	f	f	b	b	c	a	a	9.35	0.17	2.78	3.59		d	d	f	b	b	b	c	b	3.24	5.8		9.15			f	f	c	a	c	a		8.7	8.97	6.96	9.92	2.11	f	e	f	a	b	a	c	c
x90	1.41	5.42	3.88	0.46	5.81	f	e	d	c	c		a	c	6.23	4.31	1.69	3.06	1.77	e	e	d	c	a	c	c	b	2.94	6.33	3.87	6.28	2.49	f	d	d	c	b	c	a	b	3.4	3.58	9.29	5.05	8.33	d	d	f	b	c	a	a	b
x91	6.95	1.27	9.38	9.87	3	d	d	d	a	a	c	c		3.75	0.17	2.78	3.35	0.09	f	f	f	c	c	a	b	a	0.82	2.14	1.22	3.65	7.43	f	e	f	b	a	c	b	a	1.62	9.21	8.75	5.9	3.05	e	f	f	a	a	c	b	c
x92	8.22	1.55	5	6.51	3.56	e	f	f	b	b	a	c	c	7.94	4.31	0.31	3.06	6.96	f	f	f	c	c	c	a	c	3.44	6.33	8.01	6.28	6.15	f	d	e	c	c	c	c	a	2.92	1.06	6.95	3.61	7.33	f	e	e	b	a	c	a	c
x93	3.54	6.78	3.51	3.48	5.52	d	d	f	a	b	a	c	a	2.04	0.79	2.37	1.56	8.91	e	d	e		b	c	a	b	6.68	8.25	6.84	0.11	5.67	f	f		b	a	a	c	c	9.38	5.91	6.21	5.42	0.99	f	f	d	a	a	a	b	b
x94	3.54	3.57	2.07	3.48	5.52		d	e	c	b	a	b	a	2.04	8.73	3.82	1.56	8.91	d	d	d	c	b	c	c	b	2.67	9.96	6.34	2.89	6.68		f	d	c	c	a	a	a	9.52	2.27	6.02	7.49	0.25	f	d	d		b	b	b	a
x95	2.13	4.62		3.56		f	e	f	c	c	b	a	c	3.61	4.31	2.41	3.06	6.61	f	e	f	c	a	c	c		3.66	6.33	6.77	6.28	7.29	e	e	e	c	a	c	a	b	5.34	4.58	8.74	7.67	1.19	f	f	f	c	c	c	c	c
