X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x26	7.69	2.23	0.85	2.54	7.56	c	a	c	b	b	6.01	9.52	1.73	6.5	3.48	c	b	c	a	b	7.5	1.08	4.99	3.37	8.94	b	a	c	c	a	6.47	2.47	7.35	0.08	1.25	b	b	b	c	c
x27	8.03	1.44	2.93	9.93	4.87	a	b	c	b	c	1.7	5	5	9.7	5	a	a	a	a	c	7.23	7.33	7.88	5.7	7.88	b	b	a	b	b	4.34	6.62	9.64	6.5	4.04	c	b	c	a	c
x28	5.39	2.98		7.45	8.03	c	a	b	b	a	5.67	2.73	4.55	7.08	2.41	b	a	a	b	c	2.04	5.09	2.63	4.62	5.38	b	b	c	b	b	1.3	0.97	7.77	5.5	6.61	b	c	b	b	c
x29	2.2	5.02	3.77	6.07	7.66	a	b	a	c	c	3.4	2.1	1.83	3.85	9.16	a	a	b	c	a	0.03	5.56	9.32	4.6	4.9	a	b	a	b	a	8.12	2.24	9.08	0.43	4.52	c	a	c	b	c
x30	6.45	8.57	2.16	6.45	6.45	c	c	c	c	b	5.98	2.59	2.39	5.98	5.98	c	b	c	c	c	4.45	4.48	7.5	0.08	4.48	c		a	a	a	6.77		7.95	8.84	7.73	b	c	c	a	b
x31	6.3	4.84	4.36	3.1	4.7	a	b	a	c	b	5.74	5	5	1.35	5	a	b	c	c	b	1.91	7.88	7.88	1.84	7.88	c	c	b	b	b	0.16		7.15	0.33		b	b	a	c	b
x32	0.93	9.84	0.88	7.34	2.47	c	a	a	a	c	6.83	5	5	4.66	5	c	a	c	a		1.95	7.88	7.88	8.39	7.88	b	b	c	b	c	7.92	8.62	5.95	3.14	1.67	c	a	c	b	b
x33	8.11	8.1	3.69	1.08	9.57	b	c	a	b	a	4.44	3.41	4.44	4.44	5.16	c	b	a	a		5.17	3.78	5.17	5.17	5.65	c	b	b	a	c	5.44	9.57	2.63	6.66	3	b	b	b	b	c
x34	1.47	8.92	6.98	3.79	4.03		b	a	b	c	9.59	9.57	7.03	0.16	0.73	b	a		b	c	7.24	5.34	3.79	3.37	0.41	c	b	a	a	a	8.87	3.98	5.2	6.6	8.5	b	a	b	b	c
x35	2.73	8.17	1.71	9.16	1.69	b	c	a	c	a	1.92	5	5	2.73	5	c		c	c	c	7.16	7.88	7.88	1.1	7.88	b	c	b	b	c	2.19	2.84	5.53	5.5	4.43	c	b	c	c	a
x36	0.3	6.72		9.82	1.75	a	c	b	b	a	4.3	9.84	7.82	4.98	0.59	c	c	a	a	a	1.08	0.4	3.62	0	8.35	a	c	b	c		7.24	8.45	2.97	7.03	0.44	b	c	c	a	b
x37	2.66	4.52	2.87	0.02	0.94	c	a	a	a	b	5.82	5	5	3.31	5	c	a	b	a	a	9.95	7.88	7.88	4.03	7.88	c	c	a	b	a	1.95	4.64	3.39	9.69	6.43	c	a	b	c	a
x38	1.33	6.06	5.3	0.39	2.23	b	b	a	c	a	9.42	5.05	7.17	1.18	6.83	b		b	b	b	2.4	6.97	1.4	0.08	3.4	a	b	a	a	a	4.99	0.73	3.89	1.21	0.49	a	a	c	c	b
x39	8.07	0.73	8.47	3.79	8.11	b	b	b	a	b	7.01	5	5	8.94	5	b	c	a	a	c	2.55	8.15	7.88	4.83	7.88	a	c	a	b		5.56	5.65	5.24	7.54	1.39	a	a	a		
x40	3.37	5.97		8.09	9.87	c	b	a	c	b	2.46	5	5	0.7	5	b	b	c	b	a	6.1	7.88	7.88		7.88		a	b	b	c	6.89	4.67	5.52	9.69	2.19	c	a	a	a	a
x41	3.91	9.7	3.91	3.91	1.61	c	a	a	a	b	5.63	5.53	5.63	5.63	6.44	c	a	a	a	b	6.11	9.36	3.04		3.93	a		a	c	b	2.09	3.64	7.61		2.28	b	c	a		c
x42	2.15	4.2	3.89	9.12	1.61	a	a	b	b	c	3.75	3.23	3.5	0.03	6.13	c	c	c	a	c	7.66	3.91	9.75	4.83	5.07	b	b	a		a	7.55	6.06	4.2	7.68	2.53	b	b	b	a	a
x43	3.91	6.85	3.91	3.91	9.02	c	a	a	a	b	5.63	0.99	5.63	5.63	4.72	c	a	a	a	b	9.06	2.45	1.59	3.37	6.72	a	a	c	b	a	8.27	2.89	8.96	9.02	9.81	a	a	a	c	c
x44	3.71	1.28	7.61	1.65		b	b	b	c	b	4.44	3.99	4.44	4.44	5.16	c	b	b	a	c	5.17	1.92	5.17	5.17	4.04	c	b	b	c	a	4.01	1.44	4.54	3.7	1.84	a	b	b	a	c
x45	4.26	1.57	4.16	0.16	2.63	c	a	b	a	b	5.15	1.62	5.15	5.15	3.34	c	a	c	a	c	4.65	5.53	4.65	4.65	7.51	a	a	a	a	c	9.85	6.63	6.59	2.35	0.54	a		c		a
x46	7.76	8.06		1.33	2.96	b	b	c	a	c	1.59	5	5	7.95	4.62	c	b	c	a	a		7.88	7.88	4.66	7.88	a	b	c	b	c	7.42	7.5		9.26	7.51	a	c	a	b	a
x47	8.92	1.02	6.64	6.68	9.18	a	a	c	a	c	4.44	7.71	4.44	4.44	8.1	c	b	b	c		5.17	6.78	5.17	5.17	2.93	c	b	a	b	b	5.1	2.5	3.24	7.29	0.69	b	c	c	a	b
x48	3.91	6.12	3.91	3.91	3.88		b	a	b	b	5.63		5.63	5.63	6.67	a	b	a	a	b	9.83	5.42	2.54	6.48	3.82	b	c	a	c	a	3.52	2.64	5.93	0.73	7.53	c	b	c	b	a
x49	8.24	0.35	4.17	7.61	7.87	a	b	c	c	a	5.15	3.61	5.15	4.37		b	b	b	c	a	4.65	5.1	4.65		2.61	b	b	c	a	a	9.76	1.53	0.96	9.79	3.24	c	b	c	a	a
x50	6.01		4.87	4.03	1.62	c	a	b	a	b	9.82	5.55	5.69	8.64	6.27	c	a	a	a	a	4.24	5.38	1.68		9.05	a	a	a	b	a	1.53	3.5	7.45	1.14	5.34	a	a	c	b	b
x51	6.45	4.95	2.37	6.45	6.45	c	b	c	c	b	5.98	5.66	8.35	5.98	5.98	c	a	c	c	b	8.57	6.84	0.19	6.14		a		b	b	a	7.94	9.36	0.08	8.41	8.34		b	b	a	b
x52	6.45	8.36	2.65	6.45	6.45	c	b	c	c	c	5.98	8.71	7.99	5.98	5.98	c	b	c	c	b	1.36	3.68	5.87	8.66	7.01	a	a	b	a	a	1.57	9.47	8.44	1.74	4.67	a	c	c	a	c
x53	3.91	3.88	3.91	3.91	4.02	b	c	a	b	b	5.63	8.62	5.63	5.63	0.47	a	a	a	b	b	5.87	2.02	9.78	7.45	2.38	b	c	c	c	c	6.22	3.44	8.2	3.53	7.26	a	c	c	b	c
x54	3.91	2.8	3.91	3.91	3.66	c	a	a	a		5.63	3.25	5.63	5.63	2.43	c	a	a	a	b	0.73		9.53	5.35	4.58	a	b	c	b	b	0.27	2.78	3.28	7.77	6.73	c	c	b	b	c
x55	3.91	2.22	3.91	3.91	1.49	c	a	a	a	b	5.63	3.8	5.63	5.63	3.77	c	a	a	a	b	4.8	6.58	1.46	8.02	0.7	c	a		a	b	2.62	0.64	3.68	0.47	5.6	c	b	b	c	c
x56	5.12	3.76	2.79	0.59	9.01	c	a	b	b	a	4.44	2.73	4.44	4.44	1.42	c	b	c		b	5.17	3.57	5.17	5.17	5.69	c	b	c	a	c	4.58	2.74	9.06	8.42	6.74	a	b	a	c	a
x57	6.45	1.84	7.21	6.45	6.45	c	c	c	c	a	5.98	1.4	2.66	5.98	5.98	c	a	c	c		6.29	1.57	6.31	6.11	2.38	c	c	c	b	a	7.95	6.96	5.64	5.04	9.49	a	c	b	c	c
x58	1.37	8.1	7.02	6.14	8.96	a	b	b	b	b	0.02	5	5	3.29	5	a	a	c	c		6.5	7.88	7.88	1.87	7.88	a	c	c	b	c	5.49	9.18	8.71	3.06	5.17	a	b	c	b	b
x59	3.37	9.44	6.76	9.05	0.92	b	b	c	a	b	4.44	6.73	4.44	4.44	6.1	c	b	c	c	a	5.17	4.4	5.17	5.17	3.22	c	b	c	a	a	9.74	4.83	2.65	2.99	9	b	b	c	c	b
x60	3.91	0.42	3.91	3.91	5.21	a	a	a	b	b	5.63	6.08	5.63	5.63	1.08	c	a	a	a		9.81	2.65	4.45	9.46	5.52	b	b	b	c	a	0.74	3.61	5.19	3.3	6		c	c	c	b
x61	6.58	3.83	7.8	3.47	6.97	c	c	b	b	b	0.5	1.57		4.2	6.94	a	c	c	b	c	7.6	1.67	10	10	4.68	a	c	a	b	a	9.35	0.69	8.7	1.89	8.43	a	c	a	b	b
x62	6.64	4.57	7.39	4.93	3.73		c	c	b	c	3.07	5	5	7.48	5	b	a	a	c	c	7.76	7.88	7.88	3.75	7.88	c	b	a	c	c	5.49	3.7	3.36	0.2	3.23	b		c	c	b
x63		1.91	4.8	8.66	6.66	c	a	c	c	b	4.89	4.38	8.48	4.7	7.4	b		c	c	b	5.66	2.29	4.19	4.21	2.67	b	c	b	a	b	0.96	1.54	7.23	2.45	7.6	b	c	a	c	a
x64	6.45	8.28	1.74	6.45	6.45	c	a	c	c	b	5.98	1.89	0.08	5.98	5.98	c		c	c	b		0.94	8.18	5.14	3.04	a	c			c	0.47	9.62	3.64	1.85	2.77	b	a	a	c	a
x65		7.11	7.87	4.06	8.78	a	a	a	a	b	6.5	5	5	7.9	5	c	b	a	b	a	8.53	7.88	7.88	3.03	7.88	c	c	c	b	b	4.15		2.34	2.06	0.42	b	a	a	c	a
x66	0.07	3.7	7.38	2.73	1.4	b	b	c	b	c	4.16	5	5	6.96	5	a	b	b	a	c	5.36	7.88	7.88	7.49	7.88	b	b	c	c	a	7.28	0.94	8.05	9.38	0.55	c	a	a	b	c
x67	6.75	3.55	1.97	4.72	3.08	a	a	b	b	a	5.15	0.38	5.15	5.15	2.91	c	c	c	c	a	4.65	8.53	4.65	4.65	6.46	c	c	c	a	a	6.12	0.72	4.02	4.2	9.55	a	b	c	c	c
x68	1.55	6.76	3.97	4.72	3.08	c	a		a	b	8.63	5.75	3.73	6.92		c	a	b	a	b	3.98	6.27	8.22	2.25	4.27	a	b	a	b	a	7.36	8.99	0.95	0.44	7.11	a	b	b	b	c
x69	9.54	0.94	7.33	7.05	8.82	a	b	b	a	c	9.61	5	4.89	6.16	5	c	b	c	c	b	9.97	7.88	7.88	1.22	7.88	c	a	b	c		4.34	7.21		3.64	5.55	b	c	c	c	b
x70	7.56	7.29	1.24	4.91	5.27	a	b	b	c		7.55	8.79	0.16	2.91	7.76	b	a	c	b	a	9.95	1.63	3.76		5.3	c	a	a	b	c	8.68	6.76	8.88	7.8	7.96	c	b	a	b	
x71	6.45	4.05	6.36	6.45	5.93	c	b	c	c	c	5.98	0.48	6.93	5.98	5.98	c	c	c	c	b	1.31	5.77	2.3	9.58	2.43	b	a	c	a	c	6.47		7.96	6.38	5.37	b	b	c	a	c
x72	6.88	9.17		0.23	8.02	a	a	b	c	c	4.44	3.37	4.44	4.44	2.81	c	b	c	c	a	5.17	4.73	5.17	5.17	4.26	c	b	a	c	b	3.03	3.27	4.78	8.57	1.88	c	b	c	b	b
x73	6.45	3.09	3.56	6.45	6.45	c	c	c	c	c	5.98	9.84	7.65	5.98	5.98	c	c	c	c	a	8.09	6.21	2.96	0.08	2.72	b	a	b	c	c	5.39	6.17	0.25	2.23			b	c	c	a
x74	6.45	0.01	1.35	7.37	6.45	c	c	c	c	c	5.98	3.69	5.91	5.98	5.98	c	b	c	c	a	3	4.02	4.4	9.16	6.2	b	c	a	c		5.83	4.3	2.91	2.57	5.8	b	b	b	b	c
x75	7.05	2.66	1.12	3.84	0.44	c	c	a	a	c	7.06	5.11	7.12	7.05	9.25	b	b	a	b		5.13	2.84	0.31	1.08	2.26	b	b	a	a	a		0.13	8.53	7.41	7.75	a	b	b	b	a
x76	6.68	6.03	9.8	6.73	4.68	c	c	a	c	a	8.79	1.28	0.73	3.56	2.78	b	c	b	b	a	1.37	5.33	1.77	2.82	2.04	a	a	a	a	a	1.87	7.72	2.53	2.46	1.8	a	a	c		a
x77	9.13	2.89	7.93		8.86	a	c	c	c	c	6.88	5	5	4.37	4.74	a	b	c	a	a	9.64	7.88	7.88	4	7.67	b	b	b	a	c	7.23	9.83	1.07	5.12	5.71	b	b	c	c	c
x78	7.74	8.06	6.34	3.99	2.31	b	b	c	c	a	0.48	2.19	5.85	8.85	7.78	a	c	b	a	a	1.24	3.21	9.05	0.25	9.33	b	c	a	c	a	2.5	7.31	3.02	2.26		a	b	a	c	a
x79	6.45	3.65	8.06	6.45	6.45	c	a	c	c	b	5.98	2.38	5.54	5.98	5.98	c	b	c	c	b	8.56	5.28	8.24	6.62	4.3	b	c	b	a	b	8.63	3.16		9.57	9.33	a	c	b	b	c
x80	8.51		2.58	4.71	1.54	a	c	b	a	c	3.5	2.67	2.58	8.57	5.84	b	b	b	a	a	3.04	9.83	4.41	8.06	2.84	c	a	c	b	b	2.92	3.8	8.03	4.91	5.27	a	b	b	c	c
x81	1.09	9.88	2.94	2.27	8	a	a	a	a	b	9.14	7.31	1.66	0.3	4.81	a		b	c	b	0.74	4.2	9.27	3.77	0.04	b	c	c	a	c	5.81	5.54	6.92	0.52	1.74	c	b	c	a	b
x82	2.5	8.66	3.06	7.36	1.64	c	c	c	a	a	3.17	5.53	4.11	9.86	0.83	b	a	a	a	c	3.79		2.96	0.32	6.47		b	b	c	a	8.18	2.73	3.29	4.97	5.49	b	a		c	a
x83	4.95		2.43	2.54	8.16	c	b	a	c	b	1.54	5	5	4.09	5	a	a	a	a	c	7.2	7.88	7.88		7.88	b	b	a	b	c	2.78	5.28	0.94	8.86		b	c		b	a
x84	0.32	0.64	4.78	0.4	2.35	c	a	b	c	b	6.31	4.84	5	1.64	5	a	b	a	c	b	6.67	7.88	7.88	1.64	7.88	b	a	c	c	c	0.61	9.72	6.64	2.61	7.99	a	b	c		c
x85	3.91	8.09	3.91	3.91	7.33	b	a	a	a	b	5.63	0.93	5.63	5.63	6.17	c	a	a	b	b	2.3	2.29	8.91	9.96	5.91	c	b	b	b	a	0.86	7.46		5.05	6.67	a	b	a	c	c
x86	3.91	9.58	3.91	3.91	7.65	a	a	a	a	b		3.5	5.63	5.63	7.78		c	a	a	b	7.09	7.99	9.02	8.21	1.36	a	b	c	a	a	5.66	5.93	6.25		0.31	b	b	b	c	c
x87	8	8.47	8.69	1.69	5.71	b	c	c	a	b	4.79	4.9	5	5.42	5	a	a	c	b	c	2.95	7.88	7.88	0.44	7.88	b	c	c	b	b	5.5		3.11	0.25	1.22	c	b	c	a	c
x88	6.45	4.21	7.68	6.45	6.45	c	a	c	c	a	5.98	3.81	8.85	5.98	5.98	c	b	c	c	c	4.58	5.21	6.93	3.6	5.61	c		a	b	a	5.3	4.37	7.04	3.39	2.37		a	b		a
x89		3.06		3.91	3.83	c	a	a	a	b	5.63	1.52	5.63	5.63	3.82	c	a	a	a	b	9.55	7.34	1.18		1.58	a	a	b	c	c	7.63		8.39	9.42	0.92	c	b	a	b	b
x90	1.17	1.99	7.98	3.33	6.48	c	c	a	c	b	6.77	0.72	0.5	6.54	8.84	b	a	b	c	a	8.07	5.84	4.14	3.19	7.27	b	c	a	a	c	9.85	5.73	3.91	1.86	3.01	a	a	a	a	b
x91	8.47	7.02	5.51	5.63	0.14	a	a	b	b	b	5.25	5.95	8.47	2.67	0.46	b	b	a	c	b	4.85	4.72	6.55	7.5	5.37	b	b	a	b		0.04	8.65	8.83	9.02	0.04	c	c	b	a	a
x92	3.91	4.03	3.91	3.91	4.48	b	b	a	c	b	5.63	7.67		5.63	9.27		b	a	a	b	1.33	9.54	5.84		6.88	b	b	c	b	b	8.91	1.07	2.29	7.76	6.31	b	c		a	c
x93	3.9	0.7	9.24	0.39	2.31	a	a	b	c	c	5.15	9.37	4.37			a	c	a	b	b	4.65	6.02	4.65	4.65	2.72	c	a	c	b	a	0.19	6.22	2.16	3.58	5.9	a	a	b	c	a
x94	3.91	4.98	3.91	3.91	8.43	b	c	a	c	b	5.63	4.19	5.63	5.63	2.46	a	b	a	c	b	1.34	2.95	9.64	0.69	7.66	c	b	c	c	a	4.38	1.32	7.65	4.71	1.61	b	a	b	a	c
x95		8.56	4.83	0.74	8.94	c		b	a	b	8.93	9.05	5.68	0.84	9.1	c	a	c	a	c		5.72	4.12	7.38	1.72	c	a	a	b	c	2.3	2.31	9.89	0.01	6.39	c	c	a	c	c
x96	5.22	3.57	0.9	5.54	2.88	b	a	a	a	b	4.44	0.56	4.44	4.44	0.03	c	b	b	a	c	5.17	3.73	5.17	5.17	7.15	c	b	b	c	a	7.58	2.15	3.87		8.91	b	c	c	a	c
x97	3.56	3.14	0.09	9.21			b	a	a	b	7.99	6.68	9.08	3.69	3.38		c	a	a	a	9.15	2.69		3.98	5.42	a	a	b	a	c	3.92	7.37	0.07	0.32	0.27	c	b	b	a	a
x98		8.98	9.64	2.03	8.59	c	a	b	a	a		6.51	6.5	3.78	5.42	c	a	a	a	c	2.94	5.97	7.6		2.53	a	b	b	a	b	0.56	1.48	8.96	7.16	0.07	b	a	c	b	a
x99	2.56	5.5	2.82	9.21	0.63		c	a	c	a	5.15	9.32	5.15	5.15	1.49	c	b	a	a	c	4.65	5.21	5.58	4.65	5.68	b	c	a	c			9.65	5.82		2.56	a	a	a	a	
x100	9.19	5.29	6.29	9.84	8.63	c	a	a	c	a	0.92		9.06	7.55	8.93	a	b	c	b	b	9.65	7.1	2.17	1.27	6.88	a	c	a	b	b	0.73	0.76	5.95	4.17	5.54	c	c	b	c	b
x101	4.09	4.96	4.5	2.42	7.48	a	c	c	b		5.15	4.57	5.15	5.15	3.05	a	a	a	c	c	4.65	3.86	4.65	4.65	8.32	a	a	c	c	c	1.73	7.82	6.03	5.91	3.88	c	b	b	c	b
x102	2.45	0.53	3.28	9.91	1.49	a	c	b	c	a	1.21	5	5	6.44	4.12	c	b	a	b	b	4.93	7.88	7.88	9.19	7.88	c	b	c	a	c	6.58	4.39	7.21	4.05	3.93	b	c	c	c	b
x103	3.91	7.81	3.91	3.91	8.53	c	a	a	a	b	5.63	2.02	5.63	5.63	0.79	c	a	a	a	b	2.26		2.57		1.2	c	c	a	c	a	1.14	0.94	2.47	5.53	2.76	c	a	b	a	a
x104	2.31	7.81	1.14	1.6	4.09	a	a	b	a	c	1.16	5	5	1.28	5	c	b	c	c	a	5.46	7.88	7.88	5.1	7.88	c	a	a	c	b	1.04	8.35	0.02	6.89	5.23	c	b	c	a	c
x105	3.91	4.91	3.91	3.91	7.46	c	a	a	a	b	5.8	0.23	5.63	5.63	8.56	c	a	a	a	b	1.67	0.78	1.39	5.95	2.12	b	a	c	b	a	8.63	8.79	8.72	0.23	5.26	b	c	b	c	b
x106	6.45	7.85	9.29	6.45	5.96	c	c	c	c	a	5.98	4.81	1	5.98	5.98	c	b	c	c	c	0.69	0.28	8.07	5.46	6.29	b	a	a	c	c	10	9.21	3.18	4.78	4.88	b	c	b	a	c
x107	8.8	5.48	6.25	3.26	0.92	c	a	b	a	c	8.03	9.91	7.14	8.58	3.91	c	a	a	a	c	5.67	3.58	6.14	0.99	6.11	c	b	c	b	a	3.27	1.43		3.29	8.58	c	b	a	b	b
x108	0.79	4.93	0.52	9.86	9.01	c	a	a	b	a	4.38	6.09	7.16	7.85	4.06	c	b	c	b	c	0.52	9.31		0.64	5.85	b		a	c	b		4.41	9.21	3.15	8.09	c	b	c	b	a
x109		3.01	9.37	2.31	1.67	a	b	c	b	a	0.39	7.37	8.38	8.81	5.21	b	b	c	a	a	4.09	9.21	4.83	8.8	9.53	c		a		b	0.55	8.24	2.77	6.7	2.77	c	a		a	b
x110	3.91	2.91	3.91	3.91	6.91	b		a	a	b	5.63	4.55	5.63	5.63	5.3	b	c	a	a	b	6.25	2.36	2.64	6.23	2.11	b	a	a	b		2.12		3.89	6.77	0	b	a	a	c	a
x111	7.82	1.5	4.79	4.06	2.59	c	a	b	a	c	4.44	1.04	4.44	4.44	9.79	c	b	a	b	b	5.17	6.89	5.17	5.17	5.58	c	b	c	b	b		6.43	5.08	0.24	6.98		b	c	a	b
x112	6.45	8.31	9.7	6.45	6.45	c	b	c	c	a	5.98	9.09	3.78	5.98	5.98	c	c	c	c	b	2.59	2.03	2.71	5.47	3.82		a	a	c	a	2.25	5.63	7.85	0.74		a	b	c	a	b
x113	3.91	6.06	3.91	3.91	1.18	a	a	a	b	b	5.63	7.83	5.63	5.63	9.46	a	c	a	a	b	5.1	7.57	3.2	9.79	8.97	c	c	a	c		5.11	8.5	6.08		6.03	a	b	b	a	c
x114	0.39	5.6	1.79	8.46	2.81	a	b	b	b	a	6.62	5	5	1.06	5	c	b	b	a	b	6.89	7.88	7.88	8.87	7.88	b	c	c	b	c	4.9	5.96	6.58	9.45	6.47	a	c	a	b	c
x115	7.93	7.43	4.01	7.74	8.17	c	b	a		c	5.15	7.66	5.15	5.15		c	b	b		c	4.65	9.77	4.65	4.65	5.29	b	b	c	c	a	1.65	0.27	1.23	6.14		c	c	c	b	b
