Total of planted triclusters: 6
Number of planted numeric triclusters: 2
Number of planted symbolic triclusters: 1
Number of planted mixed triclusters: 3
Tricluster coverage: 18.275%
Missing values on dataset: 4.32%
Noise values on dataset: 8.95%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #1
 (101, 3, 2), X=[2,4,13,45,49,67,93,99,101,115,125,159,161,169,177,178,183,192,199,205,210,225,226,228,230,248,252,256,260,268,278,292,296,297,301,311,312,324,354,359,373,393,394,421,432,437,461,468,499,506,525,528,529,537,547,561,580,581,602,618,645,653,656,659,662,664,674,687,688,697,703,705,712,714,724,730,731,765,776,786,800,825,829,842,844,847,849,856,863,866,892,897,899,902,922,933,936,938,956,963,993], Y=[0,2,3], Z=[1,2], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Multiplicative, Seed=6.03,  RowFactors=[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1], ColumnFactors=[1,1,1], ContextFactors=[0.86,0.77] %Missings=3.8, %Noise=3.8, %Errors=0, PlaidCoherency=No Overlapping

Context: 1
X	y0	y2	y3	
x99	4.65	5.58	4.65	
x101	4.65	4.65	4.65	
x115	4.65	4.65	4.65	
x125	4.65	4.65	4.65	
x159	4.65	4.65	4.65	
x161	4.65	4.65	4.65	
x169		4.65	4.65	
x177	4.65	4.65	4.65	
x178	4.65	4.65	4.65	
x183	4.65	5.44	4.65	
x192	4.65	4.65	4.65	
x199	4.65	4.65	4.65	
x205	4.65	4.65	4.65	
x210	4.65	4.65	4.65	
x225	4.65	4.65	4.65	
x226	4.65	4.65	4.65	
x228	4.65	4.65	4.65	
x230	4.65	4.16	4.65	
x248	4.65	4.65	4.65	
x252	4.65	4.65	4.65	
x256	4.65	4.65	4.65	
x260	4.65	4.65	4.65	
x268	4.65	4.65	4.65	
x278	4.65	4.65	4.65	
x292	4.65	4.65	4.65	
x296	4.65	4.65	4.65	
x297	4.65	4.65	4.65	
x301	4.65	4.65	4.65	
x311	4.65	4.65	4.65	
x312	4.65	4.65	4.65	
x324	4.65	4.65	4.65	
x354	4.65	4.65	4.65	
x359	4.65	4.65	4.65	
x373	4.65	4.65	5.19	
x393	4.65	4.65	4.65	
x394	4.56	4.29	4.65	
x421	4.65	4.65		
x432	4.65	4.65	4.65	
x437	4.65	4.65		
x461	4.65	4.65	4.65	
x468	4.65	4.65	4.65	
x499	4.65	4.65	4.65	
x506	4.65	4.65	4.65	
x525	4.65	4.65	4.65	
x528	4.65	4.65	4.65	
x529	4.65	4.65	4.23	
x537	4.65	4.65	4.65	
x547	4.65	4.65	4.65	
x561	4.65	4.65	4.65	
x580		4.65	4.65	
x581	4.65	4.65	4.65	
x602	4.65	4.65	4.65	
x618	4.65	4.65	4.65	
x645	4.65	4.65	4.65	
x653	4.65	4.73	4.65	
x656	4.65	4.65	4.65	
x659	4.65	4.65	4.65	
x662		4.65	3.76	
x664	4.65	4.65	4.65	
x674	4.65	4.65	4.65	
x687		4.65	4.65	
x688	4.65	4.65	4.65	
x697	4.65			
x703	4.65	4.65	4.65	
x705	4.65	4.65	4.65	
x712	4.65	4.65	4.65	
x714	4.65	4.65	4.65	
x724	4.65	4.65	4.65	
x730	4.65	4.65	4.65	
x731	4.65	4.65	4.65	
x765	4.65	4.65	4.65	
x776	4.65	4.65	4.65	
x786	4.65	4.65	4.65	
x800	4.65	4.65	4.65	
x825		4.65	4.65	
x829		4.65	4.65	
x842	4.65	4.65	4.65	
x844	4.65	4.65	4.65	
x847	4.65	4.65	4.65	
x849	4.65	4.65	4.65	
x856		4.65	4.65	
x863	4.65	4.65	4.65	
x866	4.65	4.65	4.65	
x892	4.65	4.65	4.65	
x897	4.65	4.65	4.65	
x899	4.65	4.65	4.65	
x902	4.65	4.65	4.65	
x922	4.65	4.65	4.65	
x933	4.65	4.65	4.65	
x936	4.65	4.65	4.65	
x938	4.65	4.65		
x956	4.65	4.65	4.65	
x963	4.65	4.65	4.65	
x993	4.65	4.65	4.65	

Tricluster #2
 (176, 3, 2), X=[1,5,7,14,19,27,31,32,35,37,39,40,46,58,62,65,66,69,77,83,84,87,102,104,114,123,126,130,134,144,149,156,165,171,185,191,193,195,196,198,217,218,231,233,234,235,250,253,257,263,265,289,290,298,309,316,320,322,323,325,327,331,333,335,336,339,340,341,346,353,365,376,377,378,385,389,396,398,399,410,417,418,419,440,446,459,462,467,471,472,475,482,488,497,507,511,514,519,534,540,542,545,548,554,558,563,567,568,578,582,597,606,617,621,624,635,637,640,644,652,668,670,673,696,699,702,708,710,713,722,729,737,749,754,755,758,766,774,777,785,789,809,831,836,837,839,853,857,858,864,878,882,883,885,888,890,893,894,905,911,913,915,917,925,935,942,944,947,957,958,962,967,974,978,986,995], Y=[1,2,4], Z=[1,2], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Multiplicative, Seed=9.1,  RowFactors=[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1], ColumnFactors=[1,1,1], ContextFactors=[0.55,0.87] %Missings=0, %Noise=9.85, %Errors=0, PlaidCoherency=No Overlapping

Context: 1
X	y1	y2	y4	
x1	4.34	5	5	
x5	4.4	5	5	
x7	5	5	5	
x14	5	5	5	
x19	5	5	5	
x27	5	5	5	
x31	5	5	5	
x32	5	5	5	
x35	5	5	5	
x37	5	5	5	
x39	5	5	5	
x40	5	5	5	
x46	5	5	4.62	
x58	5	5	5	
x62	5	5	5	
x65	5	5	5	
x66	5	5	5	
x69	5	4.89	5	
x77	5	5	4.74	
x83	5	5	5	
x84	4.84	5	5	
x87	4.9	5	5	
x102	5	5	4.12	
x104	5	5	5	
x114	5	5	5	
x123	5.39	5	5	
x126	5	5	5	
x130	5	5	5	
x134	5	5	5	
x144	5	5	5	
x149	5	5	4.13	
x156	5	5	5	
x165	5	5	5	
x171	5	5	5	
x185	5	5	5	
x191	5	5.52	5	
x193	5	5	5	
x195	5.21	5	5	
x196	5	5	5	
x198	5	5	5	
x217	5	5	5	
x218	5	5.4	5	
x231	5	5.83	5	
x233	5.52	5	5	
x234	5	5	5	
x235	5	5.63	5	
x250	5	5	5	
x253	5	5	5	
x257	5	5	5	
x263	5	5	5	
x265	5	5	5	
x289	5	5	5	
x290	5	5	5	
x298	5	5	5	
x309	5	5	5	
x316	5	5	4.23	
x320	5	5	5	
x322	5	5	5	
x323	5	5	5	
x325	5	5	5	
x327	5	5	5.48	
x331	5	5	5	
x333	5	5	5	
x335	5	5	5	
x336	5	5	5	
x339	5.33	5	5	
x340	5	5.53	5	
x341	5	5	5	
x346	5	5	5	
x353	5	5	5.36	
x365	5	5	5	
x376	5	5	5	
x377	5	5	5	
x378	5	5	5	
x385	5	5	5	
x389	5	5	5	
x396	5	5	5	
x398	5.56	5	5	
x399	5	5	5.83	
x410	5	5	5	
x417	5	5	5	
x418	5	5	5	
x419	5	5	5.58	
x440	5	5	5	
x446	4.64	5	5	
x459	4.26	5	5	
x462	5	5	5	
x467	5	5	5	
x471	5.27	5	5	
x472	4.69	5	5	
x475	5	5	4.14	
x482	5	5	5	
x488	5	4.23	5	
x497	4.36	5	5	
x507	5	5	5	
x511	5	5	5	
x514	5	5	5	
x519	5	5.78	5	
x534	5	5	4.19	
x540	4.56	4.56	5	
x542	5	5	5	
x545	5	5	5	
x548	5	5	5	
x554	5	5	5	
x558	5	5	5	
x563	5	5	5	
x567	5	5	5	
x568	5	5	5	
x578	5	5	5	
x582	5	5	5	
x597	4.72	5.66	5	
x606	5	5	5.53	
x617	5	5	5	
x621	5	5	5	
x624	5	5	5	
x635	5	5	5	
x637	5	5	5	
x640	5	5	5	
x644	5	5	4.1	
x652	5	5	5	
x668	5	5	5	
x670	5	5	5	
x673	5	5	5	
x696	5	5	5	
x699	5	5	5.85	
x702	5	5	5	
x708	5	5	5	
x710	5	5	5	
x713	5	5	5	
x722	5	5	5	
x729	5	5	5	
x737	5	5.22	5	
x749	5	5	5	
x754	5	5	4.57	
x755	5	5	5.06	
x758	5	5	4.25	
x766	5	5.26	5	
x774	5	5	5	
x777	5	5	5	
x785	5	5	5	
x789	5	5	5	
x809	5	5	5	
x831	5	5	5	
x836	5	5.4	5	
x837	5	5	5	
x839	5	5	5	
x853	5	5	5	
x857	5	5	5	
x858	5.02	5	5	
x864	5	5	5	
x878	5.55	5	5	
x882	5	5	5	
x883	5	5	5	
x885	5	5	5	
x888	5	5	5.31	
x890	5	5	5	
x893	4.44	5	5	
x894	5	5	5	
x905	5	5	5	
x911	5	5	5.62	
x913	5	5	5	
x915	5	5	5	
x917	5	5	5	
x925	5	5	5	
x935	5	5	5	
x942	5	5	5	
x944	5	5	5	
x947	5	4.44	5	
x957	5	5	5	
x958	5	5	5	
x962	5	5	5	
x967	5	5	5	
x974	5	5	5	
x978	5	5	5	
x986	5	5	5	
x995	5	5.69	4.57	

Context: 2
X	y1	y2	y4	
x1	7.88	8.69	7.88	
x5	7.88	7.88	8.29	
x7	7.88	7.88	7.88	
x14	7.88	7.88	7.88	
x19	7.88	7.88	7.88	
x27	7.33	7.88	7.88	
x31	7.88	7.88	7.88	
x32	7.88	7.88	7.88	
x35	7.88	7.88	7.88	
x37	7.88	7.88	7.88	
x39	8.15	7.88	7.88	
x40	7.88	7.88	7.88	
x46	7.88	7.88	7.88	
x58	7.88	7.88	7.88	
x62	7.88	7.88	7.88	
x65	7.88	7.88	7.88	
x66	7.88	7.88	7.88	
x69	7.88	7.88	7.88	
x77	7.88	7.88	7.67	
x83	7.88	7.88	7.88	
x84	7.88	7.88	7.88	
x87	7.88	7.88	7.88	
x102	7.88	7.88	7.88	
x104	7.88	7.88	7.88	
x114	7.88	7.88	7.88	
x123	7.88	7.88	7.88	
x126	7.88	7.88	7.88	
x130	7.88	7.88	7.88	
x134	7.88	7.88	8.08	
x144	7.88	7.88	7.88	
x149	7.88	7.88	7.88	
x156	7.88	7.88	7.88	
x165	7.88	8.38	7.88	
x171	7.88	7.88	7.88	
x185	7.88	7.88	7.88	
x191	7.88	7.88	7.88	
x193	7.88	7.88	7.88	
x195	7.88	7.88	7.88	
x196	7.88	7.02	7.88	
x198	7.88	7.88	7.88	
x217	7.88	7.88	8.42	
x218	7.88	7.88	7.88	
x231	7.88	7.88	7.88	
x233	7.88	7.88	7.88	
x234	7.88	7.88	7.88	
x235	7.88	7.88	7.88	
x250	7.88	7.88	7.88	
x253	7.88	7.88	7.88	
x257	7.88	7.88	7.88	
x263	7.88	7.88	7.34	
x265	7.88	7.88	7.88	
x289	7.88	7.88	7.88	
x290	7.88	7.88	7.88	
x298	7.88	7.88	7.88	
x309	7.68	7.88	7.88	
x316	7.88	7.88	7.88	
x320	7.88	7.88	7.24	
x322	7.88	7.88	7.88	
x323	7.88	7.93	7.88	
x325	7.88	7.88	7.88	
x327	7.88	7.88	7.88	
x331	7.88	7.88	8.38	
x333	7.88	7.31	7.97	
x335	7.88	8.88	7.88	
x336	7.88	7.88	7.88	
x339	7.88	7.88	8.58	
x340	7.88	7.88	7.88	
x341	7.88	7.88	7.88	
x346	7.88	7.8	7.88	
x353	7.88	7.88	7.88	
x365	7.88	7.88	7.88	
x376	7.88	7.88	7.88	
x377	7.64	7.88	7.88	
x378	7.88	7.88	7.88	
x385	7.93	8.22	7.88	
x389	7.88	7.88	7.88	
x396	7.88	7.88	7.88	
x398	7.88	7.88	7.88	
x399	7.88	7.88	7.88	
x410	7.88	7.88	7.88	
x417	7.88	7.88	7.53	
x418	7.88	7.88	7.88	
x419	7.88	7.88	7.88	
x440	7.88	7.88	7.88	
x446	7.88	7.26	8.76	
x459	7.88	7.88	8.37	
x462	7.88	7.88	7.88	
x467	7.88	7.88	7.88	
x471	7.88	7.88	7.88	
x472	7.88	7.88	7.88	
x475	7.88	7.88	7.88	
x482	7.27	7.88	7.88	
x488	7.88	7.88	7.88	
x497	7.88	7.88	7.88	
x507	7.88	7.88	7.88	
x511	7.88	7.88	7.88	
x514	7.88	7.88	7.88	
x519	7.88	8.64	8.31	
x534	7.88	7.88	7.88	
x540	7.88	7.88	7.88	
x542	7.88	7.88	7.88	
x545	6.91	7.88	7.88	
x548	7.88	7.88	8.43	
x554	7.88	7.88	7.88	
x558	7.96	7.72	7.88	
x563	7.88	7.88	7.88	
x567	7.88	7.88	7.88	
x568	7.88	7.88	7.84	
x578	7.81	7.88	7.88	
x582	7.88	7.88	7.88	
x597	7.88	7.88	7.88	
x606	7.88	7.88	7.88	
x617	7.88	7.88	7.88	
x621	7.88	8.1	7.88	
x624	7.88	7.88	7.88	
x635	7.88	7.88	8.34	
x637	7.88	7.88	7.88	
x640	7.88	7.88	7.88	
x644	7.88	7.88	7.88	
x652	7.88	7.88	7.88	
x668	7.88	7.88	7.88	
x670	7.88	7.88	7.88	
x673	7.88	7.88	7.88	
x696	7.88	7.88	7.88	
x699	7.88	7.88	7.88	
x702	7.88	7.88	7.88	
x708	6.94	7.88	7.15	
x710	7.88	7.88	7.88	
x713	7.88	7.88	7.88	
x722	7.88	7.88	7.88	
x729	7.88	7.88	7.88	
x737	7.88	7.88	7.33	
x749	7.88	7.88	7.88	
x754	7.88	7.88	7.88	
x755	7.98	7.88	7.88	
x758	7.88	7.88	7.88	
x766	7.88	7.88	7.88	
x774	7.88	7.6	7.88	
x777	7.88	7.88	7.88	
x785	7.88	7.88	7.88	
x789	7.88	7.88	7.28	
x809	7.88	7.88	7.88	
x831	7.88	7.88	7.88	
x836	7.88	7.88	7.88	
x837	7.88	7.88	7.88	
x839	7.88	7.88	7.88	
x853	7.88	7.88	7.88	
x857	7.88	7.88	7.88	
x858	7.88	7.75	7.88	
x864	7.88	7.88	7.88	
x878	7.88	7.88	7.88	
x882	7.88	7.88	7.88	
x883	7.88	7.88	7.88	
x885	7.88	8.29	7.88	
x888	7.88	7.88	7.88	
x890	7.88	7.88	7.88	
x893	7.88	7.88	7.88	
x894	7.88	7.88	7.88	
x905	7.88	8.46	7.88	
x911	7.88	7.88	7.88	
x913	7.88	7.88	7.88	
x915	7.88	7.88	7.88	
x917	7.88	7.88	7.88	
x925	7.88	7.88	7.88	
x935	7.88	7.88	7.88	
x942	8.64	7.88	7.44	
x944	7.88	7.88	7.88	
x947	7.88	7.88	7.88	
x957	7.88	7.88	7.88	
x958	7.88	7.88	7.88	
x962	7.88	7.88	7.88	
x967	7.88	7.88	7.88	
x974	8.54	7.88	7.88	
x978	7.88	7.88	7.88	
x986	7.88	7.88	7.88	
x995	7.88	7.88	7.88	


*** Symbolic triclusters *** 

Tricluster #0
(134, 3, 2), X=[1,4,6,17,32,37,41,43,45,50,54,55,68,89,95,98,103,105,107,120,133,139,141,145,152,153,190,199,203,212,219,222,230,236,237,242,248,253,257,260,265,283,302,305,315,326,331,338,342,343,350,355,380,392,397,414,420,423,430,453,462,468,473,481,490,499,501,506,512,518,522,523,530,531,545,547,554,558,565,575,579,620,634,638,647,650,654,696,705,711,712,716,717,728,733,738,739,749,751,754,760,761,766,772,780,784,789,790,792,801,802,824,835,855,860,861,876,878,884,885,888,889,893,904,913,938,941,951,952,969,975,985,994,995], Y=[5,6,8], Z=[0,1], RowPattern=Constant, ColumnPattern=None, ContextPattern=Constant, %Missings=1.49, %Noise=7.21, %Errors=0 PlaidCoherency=None

Context: 0
X	y5	y6	y8	
x1	c	a	a	
x4	c	a	a	
x6	c	a	a	
x17	c	a	a	
x32	c	a	a	
x37	c	a	a	
x41	c	a	a	
x43	c	a	a	
x45	c	a	a	
x50	c	a	a	
x54	c	a	a	
x55	c	a	a	
x68	c	a	a	
x89	c	a	a	
x95	c		a	
x98	c	a	a	
x103	c	a	a	
x105	c	a	a	
x107	c	a	a	
x120	c	a	a	
x133	c	a	a	
x139	c	a	a	
x141	c	a	a	
x145	c	a	a	
x152	c	a	a	
x153	c	a	a	
x190	c	a	a	
x199	c	a	a	
x203	c	a	a	
x212	c	a	a	
x219	c	a	a	
x222	c	a	a	
x230	c	a	a	
x236	c	a	a	
x237	c	a	a	
x242	c	a	a	
x248	c	a	a	
x253	c	a	a	
x257	c	a	a	
x260	c	a	a	
x265	c	a	a	
x283	c	a	a	
x302	c	a	a	
x305	c	a	a	
x315	c	a	a	
x326	c	a	a	
x331	c	a	a	
x338	c	a	a	
x342	c	a	a	
x343	c	a	a	
x350	c	a	a	
x355	c	a	a	
x380	c	a	a	
x392	c	a	a	
x397	c	a	a	
x414	c	a	a	
x420	c		a	
x423	c	a	a	
x430	c	a	a	
x453	c	a	a	
x462	c	a	a	
x468	c	a	a	
x473	c	a	a	
x481	c	a	a	
x490	c	a	a	
x499	c	a	a	
x501	c	a	a	
x506	c	a	a	
x512	c	a	a	
x518	c	a	a	
x522	c	a	a	
x523	c	a	a	
x530	c	a	a	
x531	c	a	a	
x545	c	a	a	
x547	c	a	a	
x554	c	a	a	
x558	c	a	a	
x565	c	a	a	
x575	c	a	a	
x579	c	a	a	
x620	c	a	a	
x634	c	a	a	
x638	c	a	a	
x647	c	a	a	
x650	c	a	a	
x654	c	a	a	
x696	c	a	a	
x705	c	a	a	
x711	c	a	a	
x712	c	a	a	
x716	c	a	a	
x717	c	a	a	
x728	c	a	a	
x733	c	a	a	
x738	c	a	a	
x739	c	a	a	
x749	c	a	a	
x751		a	a	
x754	c	a	a	
x760	c	a	a	
x761	c	a	a	
x766	c	a	a	
x772	c		a	
x780	c	a	a	
x784	c	a	a	
x789	c	a		
x790	c	a	a	
x792	c	a	a	
x801	c	a		
x802	c	a	a	
x824	c	a	a	
x835	c	a	a	
x855	c	a	a	
x860	c	a	a	
x861	c	a	a	
x876	c	a	a	
x878	c	a	a	
x884	c	a	a	
x885	c	a	a	
x888	c	a	a	
x889	c	a	a	
x893	c	a	a	
x904	c	a	a	
x913	c	a	a	
x938	c		a	
x941	c	a	a	
x951	c	a	a	
x952	c	a	a	
x969	c	a	a	
x975	c	a	a	
x985	c	a	a	
x994	c	a	a	
x995	c	a	a	

Context: 1
X	y5	y6	y8	
x1	c	a	a	
x4	c	a	a	
x6	c	a	a	
x17	c	a	a	
x32	c	a	a	
x37	c	a	a	
x41	c	a	a	
x43	c	a	a	
x45	c	a	a	
x50	c	a	a	
x54	c	a	a	
x55	c	a	a	
x68	c	a	a	
x89	c	a	a	
x95	c	a	a	
x98	c	a	a	
x103	c	a	a	
x105	c	a	a	
x107	c	a	a	
x120	c	a	a	
x133	c	a	a	
x139	c	a	a	
x141	c	a	a	
x145	c	a	a	
x152	c	a	a	
x153	c	a	a	
x190	c	a	a	
x199	c	a	a	
x203	c	a	a	
x212	c	a	a	
x219	c	a	a	
x222	c	a	a	
x230	c	a	a	
x236	c	a	a	
x237	c	a	a	
x242	c	a	a	
x248	c	a	a	
x253	c	a	a	
x257	c	a	a	
x260	c	a	a	
x265	c	a	a	
x283	c	a	a	
x302	c	a	a	
x305	c	a	a	
x315	c	a	a	
x326	c	a	a	
x331	c	a	a	
x338	c	a	a	
x342	c	a	a	
x343	c	a	a	
x350	c	a	a	
x355	c	a	a	
x380	c	a	a	
x392	c	a	a	
x397	c	a	a	
x414	c	a	a	
x420	c	a	a	
x423	c	a	a	
x430	c	a	a	
x453	c	a	a	
x462	c	a	a	
x468	c	a	a	
x473	c	a	a	
x481	c	a	a	
x490	c	a	a	
x499	c	a	a	
x501	c	a	a	
x506	c	a	a	
x512	c		a	
x518	c	a	a	
x522	c	a	a	
x523	c	a	a	
x530	c	a	a	
x531	c	a	a	
x545	c	a		
x547	c	a	a	
x554	c	a	a	
x558	c	a	a	
x565	c	a	a	
x575	c	a	a	
x579	c		a	
x620	c	a	a	
x634	c	a	a	
x638	c	a	a	
x647		a	a	
x650	c	a	a	
x654	c	a	a	
x696	c	a	a	
x705	c	a	a	
x711	c	a	a	
x712	c	a	a	
x716	c	a	a	
x717	c	a	a	
x728	c	a	a	
x733	c	a	a	
x738	c	a	a	
x739	c	a	a	
x749	c	a		
x751	c	a	a	
x754	c	a	a	
x760	c	a	a	
x761	c	a	a	
x766	c	a	a	
x772	c	a	a	
x780	c	a	a	
x784	c	a	a	
x789	c	a	a	
x790	c	a	a	
x792	c	a	a	
x801	c	a	a	
x802	c	a	a	
x824	c	a	a	
x835	c	a	a	
x855	c	a	a	
x860	c	a	a	
x861	c	a	a	
x876	c	a	a	
x878	c	a	a	
x884	c	a	a	
x885	c	a	a	
x888	c	a	a	
x889	c	a	a	
x893	c	a	a	
x904	c	a	a	
x913	c	a	a	
x938	c	a	a	
x941	c	a	a	
x951	c	a	a	
x952	c	a	a	
x969	c	a	a	
x975	c	a	a	
x985	c	a	a	
x994	c	a	a	
x995	c	a	a	


*** Mixed triclusters *** 

Tricluster #3
(162, 6, 2), X=[11,12,15,21,25,30,51,52,57,64,71,73,74,79,88,106,112,129,137,142,148,150,151,154,155,163,173,179,184,187,202,204,207,216,224,229,238,247,249,251,259,262,264,269,270,272,273,286,288,306,307,308,310,313,318,328,334,345,357,360,361,364,370,375,379,382,384,387,400,404,405,406,416,442,445,448,458,469,483,491,493,496,502,505,508,513,538,541,543,544,550,571,574,577,585,586,587,588,589,591,592,596,614,625,629,636,657,663,665,667,669,671,675,678,680,685,694,709,721,723,725,736,748,759,763,768,771,773,778,779,781,782,793,799,803,810,815,817,819,822,826,834,838,846,854,875,879,895,910,912,919,928,939,943,950,955,959,964,966,977,984,989], Numeric Columns=[0,3,4], Symbolic Columns=[5,7,8], Z=[0,1],
