Total of planted triclusters: 6
Number of planted numeric triclusters: 3
Number of planted symbolic triclusters: 1
Number of planted mixed triclusters: 2
Tricluster coverage: 11.575000000000001%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #1
 (107, 2, 2), X=[1,4,7,9,16,19,33,42,46,52,53,57,61,62,68,71,75,77,84,86,87,89,93,95,99,107,112,126,129,131,135,151,159,164,170,171,174,175,180,187,188,201,202,216,224,229,241,243,246,249,255,259,263,266,271,277,287,289,293,294,295,296,305,312,314,321,326,334,336,343,359,400,442,449,486,497,557,589,592,616,647,659,668,685,693,702,725,744,753,759,768,775,792,797,825,843,849,885,897,900,918,919,934,942,946,977,997], Y=[1,4], Z=[0,1], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Additive, Seed=9.38,  RowFactors=[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0], ColumnFactors=[0,0], ContextFactors=[-6.01,-2.96] %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=None

Context: 0
X	y1	y4	
x295	3.38	3.38	
x296	3.38	3.38	
x305	3.38	3.38	
x312	3.38	3.38	
x314	3.38	3.38	
x321	3.38	3.38	
x326	3.38	3.38	
x334	3.38	3.38	
x336	3.38	3.38	
x343	3.38	3.38	
x359	3.38	3.38	
x400	3.38	3.38	
x442	3.38	3.38	
x449	3.38	3.38	
x486	3.38	3.38	
x497	3.38	3.38	
x557	3.38	3.38	
x589	3.38	3.38	
x592	3.38	3.38	
x616	3.38	3.38	
x647	3.38	3.38	
x659	3.38	3.38	
x668	3.38	3.38	
x685	3.38	3.38	
x693	3.38	3.38	
x702	3.38	3.38	
x725	3.38	3.38	
x744	3.38	3.38	
x753	3.38	3.38	
x759	3.38	3.38	
x768	3.38	3.38	
x775	3.38	3.38	
x792	3.38	3.38	
x797	3.38	3.38	
x825	3.38	3.38	
x843	3.38	3.38	
x849	3.38	3.38	
x885	3.38	3.38	
x897	3.38	3.38	
x900	3.38	3.38	
x918	3.38	3.38	
x919	3.38	3.38	
x934	3.38	3.38	
x942	3.38	3.38	
x946	3.38	3.38	
x977	3.38	3.38	
x997	3.38	3.38	

Context: 1
X	y1	y4	
x1	6.42	6.42	
x4	6.42	6.42	
x7	6.42	6.42	
x9	6.42	6.42	
x16	6.42	6.42	
x19	6.42	6.42	
x33	6.42	6.42	
x42	6.42	6.42	
x46	6.42	6.42	
x52	6.42	6.42	
x53	6.42	6.42	
x57	6.42	6.42	
x61	6.42	6.42	
x62	6.42	6.42	
x68	6.42	6.42	
x71	6.42	6.42	
x75	6.42	6.42	
x77	6.42	6.42	
x84	6.42	6.42	
x86	6.42	6.42	
x87	6.42	6.42	
x89	6.42	6.42	
x93	6.42	6.42	
x95	6.42	6.42	
x99	6.42	6.42	
x107	6.42	6.42	
x112	6.42	6.42	
x126	6.42	6.42	
x129	6.42	6.42	
x131	6.42	6.42	
x135	6.42	6.42	
x151	6.42	6.42	
x159	6.42	6.42	
x164	6.42	6.42	
x170	6.42	6.42	
x171	6.42	6.42	
x174	6.42	6.42	
x175	6.42	6.42	
x180	6.42	6.42	
x187	6.42	6.42	
x188	6.42	6.42	
x201	6.42	6.42	
x202	6.42	6.42	
x216	6.42	6.42	
x224	6.42	6.42	
x229	6.42	6.42	
x241	6.42	6.42	
x243	6.42	6.42	
x246	6.42	6.42	
x249	6.42	6.42	
x255	6.42	6.42	
x259	6.42	6.42	
x263	6.42	6.42	
x266	6.42	6.42	
x271	6.42	6.42	
x277	6.42	6.42	
x287	6.42	6.42	
x289	6.42	6.42	
x293	6.42	6.42	
x294	6.42	6.42	
x295	6.42	6.42	
x296	6.42	6.42	
x305	6.42	6.42	
x312	6.42	6.42	
x314	6.42	6.42	
x321	6.42	6.42	
x326	6.42	6.42	
x334	6.42	6.42	
x336	6.42	6.42	
x343	6.42	6.42	
x359	6.42	6.42	
x400	6.42	6.42	
x442	6.42	6.42	
x449	6.42	6.42	
x486	6.42	6.42	
x497	6.42	6.42	
x557	6.42	6.42	
x589	6.42	6.42	
x592	6.42	6.42	
x616	6.42	6.42	
x647	6.42	6.42	
x659	6.42	6.42	
x668	6.42	6.42	
x685	6.42	6.42	
x693	6.42	6.42	
x702	6.42	6.42	
x725	6.42	6.42	
x744	6.42	6.42	
x753	6.42	6.42	
x759	6.42	6.42	
x768	6.42	6.42	
x775	6.42	6.42	
x792	6.42	6.42	
x797	6.42	6.42	
x825	6.42	6.42	
x843	6.42	6.42	
x849	6.42	6.42	
x885	6.42	6.42	
x897	6.42	6.42	
x900	6.42	6.42	
x918	6.42	6.42	
x919	6.42	6.42	
x934	6.42	6.42	
x942	6.42	6.42	
x946	6.42	6.42	
x977	6.42	6.42	
x997	6.42	6.42	

Tricluster #2
 (143, 3, 2), X=[5,11,18,21,22,24,36,41,44,48,50,51,78,79,81,96,97,116,117,120,136,137,141,150,157,163,177,182,184,190,197,198,208,211,223,230,232,245,252,254,265,278,280,285,299,304,318,329,335,339,342,362,374,378,386,391,397,407,409,410,412,416,418,443,454,455,469,470,480,493,509,510,516,517,530,536,539,559,573,580,581,584,586,602,609,611,612,630,632,636,643,645,650,672,673,718,732,736,747,750,751,754,760,763,765,769,771,774,778,782,800,826,831,836,840,841,855,860,863,866,868,872,880,881,891,892,895,921,922,925,927,929,936,941,959,960,968,974,979,983,984,985,989], Y=[0,3,4], Z=[0,3], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Additive, Seed=6.39,  RowFactors=[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0], ColumnFactors=[0,0,0], ContextFactors=[0.96,-5.49] %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=None

Context: 0
X	y0	y3	y4	
x5	7.34	7.34	7.34	
x11	7.34	7.34	7.34	
x18	7.34	7.34	7.34	
x21	7.34	7.34	7.34	
x22	7.34	7.34	7.34	
x24	7.34	7.34	7.34	
x36	7.34	7.34	7.34	
x41	7.34	7.34	7.34	
x44	7.34	7.34	7.34	
x48	7.34	7.34	7.34	
x50	7.34	7.34	7.34	
x51	7.34	7.34	7.34	
x78	7.34	7.34	7.34	
x79	7.34	7.34	7.34	
x81	7.34	7.34	7.34	
x96	7.34	7.34	7.34	
x97	7.34	7.34	7.34	
x116	7.34	7.34	7.34	
x117	7.34	7.34	7.34	
x120	7.34	7.34	7.34	
x136	7.34	7.34	7.34	
x137	7.34	7.34	7.34	
x141	7.34	7.34	7.34	
x150	7.34	7.34	7.34	
x157	7.34	7.34	7.34	
x163	7.34	7.34	7.34	
x177	7.34	7.34	7.34	
x182	7.34	7.34	7.34	
x184	7.34	7.34	7.34	
x190	7.34	7.34	7.34	
x197	7.34	7.34	7.34	
x198	7.34	7.34	7.34	
x208	7.34	7.34	7.34	
x211	7.34	7.34	7.34	
x223	7.34	7.34	7.34	
x230	7.34	7.34	7.34	
x232	7.34	7.34	7.34	
x245	7.34	7.34	7.34	
x252	7.34	7.34	7.34	
x254	7.34	7.34	7.34	
x265	7.34	7.34	7.34	
x278	7.34	7.34	7.34	
x280	7.34	7.34	7.34	
x285	7.34	7.34	7.34	
x299	7.34	7.34	7.34	
x304	7.34	7.34	7.34	
x318	7.34	7.34	7.34	
x329	7.34	7.34	7.34	
x335	7.34	7.34	7.34	
x339	7.34	7.34	7.34	
x342	7.34	7.34	7.34	
x362	7.34	7.34	7.34	
x374	7.34	7.34	7.34	
x378	7.34	7.34	7.34	
x386	7.34	7.34	7.34	
x391	7.34	7.34	7.34	
x397	7.34	7.34	7.34	
x407	7.34	7.34	7.34	
x409	7.34	7.34	7.34	
x410	7.34	7.34	7.34	
x412	7.34	7.34	7.34	
x416	7.34	7.34	7.34	
x418	7.34	7.34	7.34	
x443	7.34	7.34	7.34	
x454	7.34	7.34	7.34	
x455	7.34	7.34	7.34	
x469	7.34	7.34	7.34	
x470	7.34	7.34	7.34	
x480	7.34	7.34	7.34	
x493	7.34	7.34	7.34	
x509	7.34	7.34	7.34	
x510	7.34	7.34	7.34	
x516	7.34	7.34	7.34	
x517	7.34	7.34	7.34	
x530	7.34	7.34	7.34	
x536	7.34	7.34	7.34	
x539	7.34	7.34	7.34	
x559	7.34	7.34	7.34	
x573	7.34	7.34	7.34	
x580	7.34	7.34	7.34	
x581	7.34	7.34	7.34	
x584	7.34	7.34	7.34	
x586	7.34	7.34	7.34	
x602	7.34	7.34	7.34	
x609	7.34	7.34	7.34	
x611	7.34	7.34	7.34	
x612	7.34	7.34	7.34	
x630	7.34	7.34	7.34	
x632	7.34	7.34	7.34	
x636	7.34	7.34	7.34	
x643	7.34	7.34	7.34	
x645	7.34	7.34	7.34	
x650	7.34	7.34	7.34	
x672	7.34	7.34	7.34	
x673	7.34	7.34	7.34	
x718	7.34	7.34	7.34	
x732	7.34	7.34	7.34	
x736	7.34	7.34	7.34	
x747	7.34	7.34	7.34	
x750	7.34	7.34	7.34	
x751	7.34	7.34	7.34	
x754	7.34	7.34	7.34	
x760	7.34	7.34	7.34	
x763	7.34	7.34	7.34	
x765	7.34	7.34	7.34	
x769	7.34	7.34	7.34	
x771	7.34	7.34	7.34	
x774	7.34	7.34	7.34	
x778	7.34	7.34	7.34	
x782	7.34	7.34	7.34	
x800	7.34	7.34	7.34	
x826	7.34	7.34	7.34	
x831	7.34	7.34	7.34	
x836	7.34	7.34	7.34	
x840	7.34	7.34	7.34	
x841	7.34	7.34	7.34	
x855	7.34	7.34	7.34	
x860	7.34	7.34	7.34	
x863	7.34	7.34	7.34	
x866	7.34	7.34	7.34	
x868	7.34	7.34	7.34	
x872	7.34	7.34	7.34	
x880	7.34	7.34	7.34	
x881	7.34	7.34	7.34	
x891	7.34	7.34	7.34	
x892	7.34	7.34	7.34	
x895	7.34	7.34	7.34	
x921	7.34	7.34	7.34	
x922	7.34	7.34	7.34	
x925	7.34	7.34	7.34	
x927	7.34	7.34	7.34	
x929	7.34	7.34	7.34	
x936	7.34	7.34	7.34	
x941	7.34	7.34	7.34	
x959	7.34	7.34	7.34	
x960	7.34	7.34	7.34	
x968	7.34	7.34	7.34	
x974	7.34	7.34	7.34	
x979	7.34	7.34	7.34	
x983	7.34	7.34	7.34	
x984	7.34	7.34	7.34	
x985	7.34	7.34	7.34	
x989	7.34	7.34	7.34	

Context: 3
X	y0	y3	y4	
x5	0.89	0.89	0.89	
x11	0.89	0.89	0.89	
x18	0.89	0.89	0.89	
x21	0.89	0.89	0.89	
x22	0.89	0.89	0.89	
x24	0.89	0.89	0.89	
x36	0.89	0.89	0.89	
x41	0.89	0.89	0.89	
x44	0.89	0.89	0.89	
x48	0.89	0.89	0.89	
x50	0.89	0.89	0.89	
x51	0.89	0.89	0.89	
x78	0.89	0.89	0.89	
x79	0.89	0.89	0.89	
x81	0.89	0.89	0.89	
x96	0.89	0.89	0.89	
x97	0.89	0.89	0.89	
x116	0.89	0.89	0.89	
x117	0.89	0.89	0.89	
x120	0.89	0.89	0.89	
x136	0.89	0.89	0.89	
x137	0.89	0.89	0.89	
x141	0.89	0.89	0.89	
x150	0.89	0.89	0.89	
x157	0.89	0.89	0.89	
x163	0.89	0.89	0.89	
x177	0.89	0.89	0.89	
x182	0.89	0.89	0.89	
x184	0.89	0.89	0.89	
x190	0.89	0.89	0.89	
x197	0.89	0.89	0.89	
x198	0.89	0.89	0.89	
x208	0.89	0.89	0.89	
x211	0.89	0.89	0.89	
x223	0.89	0.89	0.89	
x230	0.89	0.89	0.89	
x232	0.89	0.89	0.89	
x245	0.89	0.89	0.89	
x252	0.89	0.89	0.89	
x254	0.89	0.89	0.89	
x265	0.89	0.89	0.89	
x278	0.89	0.89	0.89	
x280	0.89	0.89	0.89	
x285	0.89	0.89	0.89	
x299	0.89	0.89	0.89	
x304	0.89	0.89	0.89	
x318	0.89	0.89	0.89	
x329	0.89	0.89	0.89	
x335	0.89	0.89	0.89	
x339	0.89	0.89	0.89	
x342	0.89	0.89	0.89	
x362	0.89	0.89	0.89	
x374	0.89	0.89	0.89	
x378	0.89	0.89	0.89	
x386	0.89	0.89	0.89	
x391	0.89	0.89	0.89	
x397	0.89	0.89	0.89	
x407	0.89	0.89	0.89	
x409	0.89	0.89	0.89	
x410	0.89	0.89	0.89	
x412	0.89	0.89	0.89	
x416	0.89	0.89	0.89	
x418	0.89	0.89	0.89	
x443	0.89	0.89	0.89	
x454	0.89	0.89	0.89	
x455	0.89	0.89	0.89	
x469	0.89	0.89	0.89	
x470	0.89	0.89	0.89	
x480	0.89	0.89	0.89	
x493	0.89	0.89	0.89	
x509	0.89	0.89	0.89	
x510	0.89	0.89	0.89	
x516	0.89	0.89	0.89	
x517	0.89	0.89	0.89	
x530	0.89	0.89	0.89	
x536	0.89	0.89	0.89	
x539	0.89	0.89	0.89	
x559	0.89	0.89	0.89	
x573	0.89	0.89	0.89	
x580	0.89	0.89	0.89	
x581	0.89	0.89	0.89	
x584	0.89	0.89	0.89	
x586	0.89	0.89	0.89	
x602	0.89	0.89	0.89	
x609	0.89	0.89	0.89	
x611	0.89	0.89	0.89	
x612	0.89	0.89	0.89	
x630	0.89	0.89	0.89	
x632	0.89	0.89	0.89	
x636	0.89	0.89	0.89	
x643	0.89	0.89	0.89	
x645	0.89	0.89	0.89	
x650	0.89	0.89	0.89	
x672	0.89	0.89	0.89	
x673	0.89	0.89	0.89	
x718	0.89	0.89	0.89	
x732	0.89	0.89	0.89	
x736	0.89	0.89	0.89	
x747	0.89	0.89	0.89	
x750	0.89	0.89	0.89	
x751	0.89	0.89	0.89	
x754	0.89	0.89	0.89	
x760	0.89	0.89	0.89	
x763	0.89	0.89	0.89	
x765	0.89	0.89	0.89	
x769	0.89	0.89	0.89	
x771	0.89	0.89	0.89	
x774	0.89	0.89	0.89	
x778	0.89	0.89	0.89	
x782	0.89	0.89	0.89	
x800	0.89	0.89	0.89	
x826	0.89	0.89	0.89	
x831	0.89	0.89	0.89	
x836	0.89	0.89	0.89	
x840	0.89	0.89	0.89	
x841	0.89	0.89	0.89	
x855	0.89	0.89	0.89	
x860	0.89	0.89	0.89	
x863	0.89	0.89	0.89	
x866	0.89	0.89	0.89	
x868	0.89	0.89	0.89	
x872	0.89	0.89	0.89	
x880	0.89	0.89	0.89	
x881	0.89	0.89	0.89	
x891	0.89	0.89	0.89	
x892	0.89	0.89	0.89	
x895	0.89	0.89	0.89	
x921	0.89	0.89	0.89	
x922	0.89	0.89	0.89	
x925	0.89	0.89	0.89	
x927	0.89	0.89	0.89	
x929	0.89	0.89	0.89	
x936	0.89	0.89	0.89	
x941	0.89	0.89	0.89	
x959	0.89	0.89	0.89	
x960	0.89	0.89	0.89	
x968	0.89	0.89	0.89	
x974	0.89	0.89	0.89	
x979	0.89	0.89	0.89	
x983	0.89	0.89	0.89	
x984	0.89	0.89	0.89	
x985	0.89	0.89	0.89	
x989	0.89	0.89	0.89	

Tricluster #3
 (113, 2, 2), X=[0,30,43,59,65,98,100,102,104,105,118,121,153,158,160,161,172,179,192,195,196,199,207,218,220,239,258,268,275,298,308,310,319,322,341,350,356,358,376,381,404,431,437,439,445,450,466,467,471,479,482,492,504,520,532,545,549,552,554,561,565,566,588,593,596,599,604,610,614,617,626,628,631,635,640,644,651,671,678,680,684,692,694,707,710,727,730,758,773,776,786,789,794,798,799,813,815,819,829,870,899,905,908,920,930,933,939,950,961,971,990,993,999], Y=[2,4], Z=[0,1], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Additive, Seed=2.74,  RowFactors=[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0], ColumnFactors=[0,0], ContextFactors=[6.33,5.87] %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=None

Context: 0
X	y2	y4	
x0	9.07	9.07	
x30	9.07	9.07	
x43	9.07	9.07	
x59	9.07	9.07	
x65	9.07	9.07	
x98	9.07	9.07	
x100	9.07	9.07	
x102	9.07	9.07	
x104	9.07	9.07	
x105	9.07	9.07	
x118	9.07	9.07	
x121	9.07	9.07	
x153	9.07	9.07	
x158	9.07	9.07	
x160	9.07	9.07	
x161	9.07	9.07	
x172	9.07	9.07	
x179	9.07	9.07	
x192	9.07	9.07	
x195	9.07	9.07	
x196	9.07	9.07	
x199	9.07	9.07	
x207	9.07	9.07	
x218	9.07	9.07	
x220	9.07	9.07	
x239	9.07	9.07	
x258	9.07	9.07	
x268	9.07	9.07	
x275	9.07	9.07	
x298	9.07	9.07	
x308	9.07	9.07	
x310	9.07	9.07	
x319	9.07	9.07	
x322	9.07	9.07	
x341	9.07	9.07	
x350	9.07	9.07	
x356	9.07	9.07	
x358	9.07	9.07	
x376	9.07	9.07	
x381	9.07	9.07	
x404	9.07	9.07	
x431	9.07	9.07	
x437	9.07	9.07	
x439	9.07	9.07	
x445	9.07	9.07	
x450	9.07	9.07	
x466	9.07	9.07	
x467	9.07	9.07	
x471	9.07	9.07	
x479	9.07	9.07	
x482	9.07	9.07	
x492	9.07	9.07	
x504	9.07	9.07	
x520	9.07	9.07	
x532	9.07	9.07	
x545	9.07	9.07	
x549	9.07	9.07	
x552	9.07	9.07	
x554	9.07	9.07	
x561	9.07	9.07	
x565	9.07	9.07	
x566	9.07	9.07	
x588	9.07	9.07	
x593	9.07	9.07	
x596	9.07	9.07	
x599	9.07	9.07	
x604	9.07	9.07	
x610	9.07	9.07	
x614	9.07	9.07	
x617	9.07	9.07	
x626	9.07	9.07	
x628	9.07	9.07	
x631	9.07	9.07	
x635	9.07	9.07	
x640	9.07	9.07	
x644	9.07	9.07	
x651	9.07	9.07	
x671	9.07	9.07	
x678	9.07	9.07	
x680	9.07	9.07	
x684	9.07	9.07	
x692	9.07	9.07	
x694	9.07	9.07	
x707	9.07	9.07	
x710	9.07	9.07	
x727	9.07	9.07	
x730	9.07	9.07	
x758	9.07	9.07	
x773	9.07	9.07	
x776	9.07	9.07	
x786	9.07	9.07	
x789	9.07	9.07	
x794	9.07	9.07	
x798	9.07	9.07	
x799	9.07	9.07	
x813	9.07	9.07	
x815	9.07	9.07	
x819	9.07	9.07	
x829	9.07	9.07	
x870	9.07	9.07	
x899	9.07	9.07	
x905	9.07	9.07	
x908	9.07	9.07	
x920	9.07	9.07	
x930	9.07	9.07	
x933	9.07	9.07	
x939	9.07	9.07	
x950	9.07	9.07	
x961	9.07	9.07	
x971	9.07	9.07	
x990	9.07	9.07	
x993	9.07	9.07	
x999	9.07	9.07	

Context: 1
X	y2	y4	
x0	8.61	8.61	
x30	8.61	8.61	
x43	8.61	8.61	
x59	8.61	8.61	
x65	8.61	8.61	
x98	8.61	8.61	
x100	8.61	8.61	
x102	8.61	8.61	
x104	8.61	8.61	
x105	8.61	8.61	
x118	8.61	8.61	
x121	8.61	8.61	
x153	8.61	8.61	
x158	8.61	8.61	
x160	8.61	8.61	
x161	8.61	8.61	
x172	8.61	8.61	
x179	8.61	8.61	
x192	8.61	8.61	
x195	8.61	8.61	
x196	8.61	8.61	
x199	8.61	8.61	
x207	8.61	8.61	
x218	8.61	8.61	
x220	8.61	8.61	
x239	8.61	8.61	
x258	8.61	8.61	
x268	8.61	8.61	
x275	8.61	8.61	
x298	8.61	8.61	
x308	8.61	8.61	
x310	8.61	8.61	
x319	8.61	8.61	
x322	8.61	8.61	
x341	8.61	8.61	
x350	8.61	8.61	
x356	8.61	8.61	
x358	8.61	8.61	
x376	8.61	8.61	
x381	8.61	8.61	
x404	8.61	8.61	
x431	8.61	8.61	
x437	8.61	8.61	
x439	8.61	8.61	
x445	8.61	8.61	
x450	8.61	8.61	
x466	8.61	8.61	
x467	8.61	8.61	
x471	8.61	8.61	
x479	8.61	8.61	
x482	8.61	8.61	
x492	8.61	8.61	
x504	8.61	8.61	
x520	8.61	8.61	
x532	8.61	8.61	
x545	8.61	8.61	
x549	8.61	8.61	
x552	8.61	8.61	
x554	8.61	8.61	
x561	8.61	8.61	
x565	8.61	8.61	
x566	8.61	8.61	
x588	8.61	8.61	
x593	8.61	8.61	
x596	8.61	8.61	
x599	8.61	8.61	
x604	8.61	8.61	
x610	8.61	8.61	
x614	8.61	8.61	
x617	8.61	8.61	
x626	8.61	8.61	
x628	8.61	8.61	
x631	8.61	8.61	
x635	8.61	8.61	
x640	8.61	8.61	
x644	8.61	8.61	
x651	8.61	8.61	
x671	8.61	8.61	
x678	8.61	8.61	
x680	8.61	8.61	
x684	8.61	8.61	
x692	8.61	8.61	
x694	8.61	8.61	
x707	8.61	8.61	
x710	8.61	8.61	
x727	8.61	8.61	
x730	8.61	8.61	
x758	8.61	8.61	
x773	8.61	8.61	
x776	8.61	8.61	
x786	8.61	8.61	
x789	8.61	8.61	
x794	8.61	8.61	
x798	8.61	8.61	
x799	8.61	8.61	
x813	8.61	8.61	
x815	8.61	8.61	
x819	8.61	8.61	
x829	8.61	8.61	
x870	8.61	8.61	
x899	8.61	8.61	
x905	8.61	8.61	
x908	8.61	8.61	
x920	8.61	8.61	
x930	8.61	8.61	
x933	8.61	8.61	
x939	8.61	8.61	
x950	8.61	8.61	
x961	8.61	8.61	
x971	8.61	8.61	
x990	8.61	8.61	
x993	8.61	8.61	
x999	8.61	8.61	


*** Symbolic triclusters *** 

Tricluster #0
(187, 2, 2), X=[1,4,7,9,16,19,33,42,46,52,53,57,62,68,71,75,84,86,87,93,95,99,112,126,129,131,135,151,164,171,174,175,188,201,216,224,229,241,243,246,263,266,271,277,289,293,295,296,312,314,326,334,336,338,344,346,349,350,351,353,354,355,364,368,373,375,383,387,388,392,393,399,404,406,414,424,427,430,431,439,440,445,457,458,459,460,461,463,474,477,481,489,495,501,504,526,527,528,537,540,547,553,562,563,572,576,582,591,596,597,598,600,603,615,619,631,635,637,642,648,654,657,660,662,664,671,674,677,684,688,689,691,707,711,728,729,733,740,742,752,756,761,764,767,773,776,779,781,786,802,804,807,808,810,813,815,818,819,828,834,835,842,859,869,871,875,879,894,899,901,905,907,909,910,913,914,933,943,953,954,957,970,972,976,982,986,987], Y=[5,9], Z=[1,2], RowPattern=Constant, ColumnPattern=None, ContextPattern=Constant, %Missings=0, %Noise=0, %Errors=0 PlaidCoherency=None

Context: 1
X	y5	y9	
x1	c	c	
x4	c	c	
x7	c	c	
x9	c	c	
x16	c	c	
x19	c	c	
x33	c	c	
x42	c	c	
x46	c	c	
x52	c	c	
x53	c	c	
x57	c	c	
x62	c	c	
x68	c	c	
x71	c	c	
x75	c	c	
x84	c	c	
x86	c	c	
x87	c	c	
x93	c	c	
x95	c	c	
x99	c	c	
x112	c	c	
x126	c	c	
x129	c	c	
x131	c	c	
x135	c	c	
x151	c	c	
x164	c	c	
x171	c	c	
x174	c	c	
x175	c	c	
x188	c	c	
x201	c	c	
x216	c	c	
x224	c	c	
x229	c	c	
x241	c	c	
x243	c	c	
x246	c	c	
x263	c	c	
x266	c	c	
x271	c	c	
x277	c	c	
x289	c	c	
x293	c	c	
x295	c	c	
x296	c	c	
x312	c	c	
x314	c	c	
x326	c	c	
x334	c	c	
x336	c	c	
x338	c	c	
x344	c	c	
x346	c	c	
x349	c	c	
x350	c	c	
x351	c	c	
x353	c	c	
x354	c	c	
x355	c	c	
x364	c	c	
x368	c	c	
x373	c	c	
x375	c	c	
x383	c	c	
x387	c	c	
x388	c	c	
x392	c	c	
x393	c	c	
x399	c	c	
x404	c	c	
x406	c	c	
x414	c	c	
x424	c	c	
x427	c	c	
x430	c	c	
x431	c	c	
x439	c	c	
x440	c	c	
x445	c	c	
x457	c	c	
x458	c	c	
x459	c	c	
x460	c	c	
x461	c	c	
x463	c	c	
x474	c	c	
x477	c	c	
x481	c	c	
x489	c	c	
x495	c	c	
x501	c	c	
x504	c	c	
