X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x28	8.86	2.7	5.31	7.91	3.48	b	b	b	c	b	7.14	0.37	5.93	8.32	0.8	b	a	b	b	c	1.02	8.7	0.73	2.56	2.22	c	c	a	b	a	5.84	6.61	0.22	7.33	9.21	b	c	b	b	a
x29	3.39	2.03	0.38	6.96	0.42	c	c	a	a	a	2.17	3.03	2.29	8.98	0.81	c	a	b	b	b	8.96	5.84	3.33	5.6	8.31	a	b	a	a	c	8.14	8.19	6.79	2.96	4.83	c	b	a	c	c
x30	4.26	2.39	9.07	5.2	9.07	a	c	b	c	b	3.53	0.98	8.61	3.15	8.61	b	c	a	c	a	2.68	5.6	6.87	4.49	1.09	b	a	c	a	c	3	9.71	5.47	7.89	3.59	b	a	a	b	b
x31	9.28	6.76	3.6	0.97	2.5	c	b	c	a	c	8.71	7.11	8.96	1.91	6.7	c	a	a	b	c	4.84	6.49	9.62	9.41	1.58	a	c	b	c	a	1.54	1.98	2.79	1.47	8.25	a	a	b	a	a
x32	1.54	6.5	3.66	3.66	6.44	b	a	c	a	b	1.48	8.82	4.81	4.81	6.69	c	a	b	c	b	2.87	1.54	9.46	5.71	7.94	b	a	c	b	a	5.87	8.54	8.68	3.24	4.26	b	a	b	c	b
x33	4.42	3.38	9.3	2.97	3.38	b	a	b	b	c	1.37	6.42	6.33	7.76	6.42	c	b	b	a	c	8.61	5.22	6.6	5.58	7.97	c	c	c	b	c	6.7	0.95	8.45	0.44	6.78	a	b	c	a	b
x34	1.68	8.33	3.12	2.69	1.21	a	b	c	b	c	9.96	2.64	6.63	3.08	7.78	c	b	a	c	c	8.24	6.92	6.23	9.67	8.94	c	a	c	c	c	8.98	9.21	2.89	3.2	3.27	b	a	a	b	a
x35	5.24	2.43	3.66	3.66	8.68	a	a	c	c	b	9.34	5.27	4.81	4.81	8.75	c	a	a	c	b	7.3	4.06	1.69	9.28	2.31	c	c	c	a	b	6	8.7	1	4.39	6.35	c	a	b	c	c
x36	7.34	9.65	5.98	7.34	7.34	b	a	c	a	b	5.85	7.38	4.11	1.97	6.08	c	a	b	c	c	7.92	5.02	1.01	7.31	2.27	c	b	c	a	a	0.89	0.36	3.1	0.89	0.89	b	a	b	a	b
x37	2.64	3.42	6.66	2.28	7.32	a	a	a	a	b	9.37	6.17	0.98	3.21	3.92	c	a	c	a	b	1.84	5.81	5.97	5.04	6.62	a	a	a	c	a	8.39	6.6	7.26	3.88	2.03	b	c	b	c	c
x38	8.67	7.18	6.53	3.6	6.82	a	a	a	b	a	0.31	4.51	3.94	3.18	3.13	a	b	a	b	a	6.31	1.03	8.28	3.45	6.14	c	b	c	c	a	2.1	5.71	7.69	8.91	1.46	c	a	c	a	b
x39	0.82	5.21	6.1	2.26	4.21	a	b	b	c	b	2.58	9.68	2.27	0.82	1.18	c	b	c	c	b	9.8	6.82	8.82	0.69	4.2	b	b	c	c	b	1.82	6.78	6.04	9.83	9.66	b	a	c	a	c
x40	4.31	8.83	4.31	1.1	6.08	b	c	c	c	c	4.65	3.77	4.65	2.98	0.21	a	b	c	a	c	4.69	0.26	8.72	5.16	7.44	b	c	b	b	c	1.12	4.92	7.66	0.26	6.37	b	a	b	b	c
x41	7.34	1.87	2.86	7.34	7.34	c	b	b	c	a	5.31	3.18	7.68	6.1	8.99	a	b	b	c	b	9.88	0.72	0.24	1.61	0.91	a	a	c	b	c	0.89	9.99	5.53	0.89	0.89	c	b	b	c	b
x42	2.74	3.38	1.57	3.45	3.38	b	b	c	c	a	4.72	6.42	3.33	4.44	6.42	c	c	a	b	c	0.51	2.82	9.83	9.92	7.17	c	c	a	b	c	1.39	3.94	5.52	4.61	8.6	b	a	b	b	b
x43	7.48	4.82	9.07	7.66	9.07	c	a	b	a	c	2.98	7.94	8.61	6.37	8.61	a	b	b	c	a	9.66	9.67	7.68	9.56	3.22	a	a	b	a	a	0.85	7.99	3.68	6.7	4.52	c	a	a	b	c
x44	7.34	0.17	1.27	7.34	7.34	b	c	b	c	c	9.39	0.51	5.57	8.37	2.97	a	c	b	a	c	2.85	1.99	7.15	5.93	3.58	b	b	b	c	a	0.89	5.37	2.31	0.89	0.89	a	a	a	a	b
x45	4.31	4.44	4.31	6.42	1.65	c	c	c	b	c	4.65	0.94	4.65	1.07	0.47	c	b	c	b	c	3.27	8.91	2.38	0.75	5.01	b	b	a	b	b	8.83	3.55	2.83	8.76	9.81	c	a	a	b	c
x46	3.16	3.38	6.47	8.02	3.38	a	b	b	b	a	1.18	6.42	9.38	8.48	6.42	c	b	c	a	c	3.99	0.03	9.76	0.13	9.54	c	a	a	a	c	4.3	0.16	7.79	8.95	7	a	b	c	a	c
x47	2.32	7.57	3.86	5.42	6.55	b	c	a	b	a	3.53	8.02	9.27	5.16	0.58	a	b	c	c	b	8.57	0.41	6.95	2.43	2.98	c	c	b	c	c	1.41	2.14	3.39	8.94	6.22	a	a	b	a	c
x48	7.34	8.25	6.53	7.34	7.34	b	a	a	c	b	2.36	8.52	3.06	1.01	1.89	a	b	c	a	c	8.41	1.8	7.59	8.83	3.17	c	c	b	b	c	0.89	5.33	8.63	0.89	0.89	b	b	a	a	b
x49	4.77	3.21	2.34	9.07	5.26	a	a	c	c	a	7.5	3.19	8.24	4.09	2.79	b	a	a	b	b	8.7	1.4	8.13	3.62	5.21	c	c	a	a	a	1	0.87	7.58	0.78	9.22	b	c	c	c	c
x50	7.34	6.68	8.5	7.34	7.34	b	c	b	c	c	3.92	4.33	5.37	6.33	8.46	a	b	b	b	b	5.41	7.66	5.64	8.15	8.8	a	c	b	c	c	0.89	5.37	9	0.89	0.89	a	c	a	b	c
x51	7.34	7.32	5.05	7.34	7.34	b	a	a	c	c	6.07	1.44	5.94	5.18	0.99	c	a	b	a	a	5.13	6.19	0.65	1.76	2.37	c	c	a	b	c	0.89	9.5	2.23	0.89	0.89	a	c	c	c	c
x52	4.84	3.38	3.33	0.11	3.38	b	c	a	b	c	3.3	6.42	4.21	4.36	6.42	c	a	b	c	c	6.87	9.32	4.43	5.15	9.5	c	a	a	a	c	9.66	1.88	2.81	2.46	8.76	a	c	a	b	b
x53	2.06	3.38	0.39	5.19	3.38	a	b	a	b	a	2.93	6.42	8.82	2.46	6.42	c	a	c	a	c	0.06	7.45	6.55	2	6.28	c	a	a	c	c	1.09	1.91	6.45	9.99	8.12	a	a	c	b	a
x54	4.31	6.26	4.31	1.55	7.77	c	c	c	c	c	4.65	0.21	4.65	6.23	2.53	c	c	c	c	c	2.83	2.73	6.97	1.03	2.22	a	a	b	b	c	3.31	8.37	0.17	4.87	6.22	a	a	a	b	c
x55	4.31	8.89	4.31	5.38	9.43	c	b	c	a	c	4.65	4.74	4.65	9.74	6.41	b	b	c	b	c	9.39	4.75	5.14	6.6	5.11	c	b	c	a	c	8.17	8.13	7.79	5.28	7.4	b	a	b	a	c
x56	5.63	7.59	5.62	2.32	0.63	a	b	c	b	b	7.13	6.09	6.75	6.44	1.87	b	b	b	a	c	8.49	1.8	0.53	5.63	8.7	b	a	c	b	b	4.13	9.46	0.82	3.86	4.04	a	c	a	c	b
x57	0.12	3.38	0.82	8.34	3.38	b	a	b	c	b	0.72	6.42	3.15	4.95	6.42	c	a	b	a	c	1.39	0.86	8.12	9.39	2.79	c	b	b	b	c	5.44	0.54	7.45	6.89	6.05	c	b	a	c	c
x58	4.31	1.89	4.31	0.69	5.03	b	b	c	a	c	4.65	4.59	4.65	4.02	4.02	c	a	c	b	c	6.55	1.67	1.7	9	6.11	c	a	b	c	c	1.73	8.69	4.6	8.25	9.15	c	b	a	b	b
x59	0.85	3.31	9.07	1.37	9.07	b	c	c	a	b	9.33	3.51	8.61	8.69	8.61	c	b	c	b	a	4.37	6.6	9.74	7.74	1.08	c	a	b	b	c	7.17	9.07	4.86	4.93	3.71	c	b	c	b	b
x60	1.03	5.26	5.02	2.93	6.42	b	b	b	b	b	1.59	3.38	4.42	0.4	8.58	a	a	c	a	c	0.85	5.71	9.81	6.73	2.89	b	b	b	b	b	6.81	0.31	8.14	3.48	7.98	c	c	a	b	c
x61	4.31	3.38	4.31	6.79	3.38	b	c	c	b	c	4.65	6.42	4.65	0.88	6.42	b	a	c	b	c	9.72	1.58	2.64	7.84	5.25	a	a	a	b	b	2.46	7.74	2.01	2.84	1.97	c	a	b	c	b
x62	7.33	3.38	4.19	2.68	3.38	b	c	b	a	c	0.58	6.42	0.27	4.62	6.42	c	b	b	c	c	7.87	2.55	4.11	2.13	3.11	c	c	a	b	c	6.13	4.5	8.74	9.46	7.11	c	b	a	c	a
x63	1.37	2.94	0.88	7.45	9.43	c	a	c	c	a	9.84	4.33	5.18	1.44	4.4	c	b	b	b	b	2.61	6.27	9.23	2.56	2.92	b	b	b	b	c	6.06	3.75	2.74	9.97	9.94	a	b	a	c	a
x64	4.31	9.14	4.31	4.86	2.05	b	c	c	a	c	4.65	2.61	4.65	6.94	2.71	a	c	c	b	c	4.14	7.18	1.98	6.38	6.32	a	b	a	b	a	4.17	6.5	2.5	6.98	9.57	a	a	b	c	b
x65	8.16	5.81	9.07	9.91	9.07	b	c	a	b	c	9.24	6.2	8.61	9.74	8.61	b	a	a	b	c	9.9	0.14	6.01	8.62	8.19	c	c	b	b	b	7.94	2.7	0.18	9.52	7.37	a	c	b	b	a
x66	4.31	5.63	4.31	1.13	9.21	a	a	c	a	c	4.65	4.37	4.65	0.68	8.12	a	b	c	b	c	5.3	6.11	9.81	2.69	4.18	c	c	c	a	c	2.58	9.28	3.79	8.58	3.33	c	c	a	b	a
x67	4.31	6.42	4.31	5.48	8.11	b	a	c	a	c	4.65	7.51	4.65	4.58	7.21	a	b	c	b	c	0.81	9.72	9.76	0.35	6.49	a	a	b	a	b	9.34	9.77	8.96	7.39	9.7	a	b	c	c	c
x68	2.17	3.38	3.94	5.48	3.38	b	a	c	a	c	0.27	6.42	6.21	7.99	6.42	c	c	c	c	c	0.41	8.77	3.21	9.8	5.45	c	c	c	a	c	6.94	5.59	8.02	7.75	9.8	a	a	c	c	c
x69	5.5	2.22	9.68	9.34	5.76	b	b	c	a	b	6.19	2.26	3.19	1.27	2.41	a	b	a	a	a	6.62	7.97	4.44	0.78	5.18	c	a	b	b	a	3.86	6.12	7.33	9.16	1.38	c	c	a	a	a
x70	6.17	0.22	9.83	2.01	0.84	a	c	b	a	b	2.22	3.51	2.91	0.13	8.18	a	b	b	b	a	4.76	7.24	7.3	7.8	0.34	c	b	b	b	a	2.15	3.21	1.26	1.34	6.36	a	c	a	a	c
x71	7.32	3.38	0.13	0.69	3.38	a	b	b	c	b	9.93	6.42	9.52	7.03	6.42	c	c	a	b	c	2.85	9.76	1.09	7.42	1.83	c	a	b	a	c	3.78	3.39	0.18	8.78	9.35	a	a	c	a	b
x72	8.49	4.81	3.66	3.66	6.24	b	a	b	c	b	6.5	1.01	4.81	4.81	4.71	c	a	a	a	b	5.01	5.05	7.46	5.2	3.99	a	c	a	a	b	4.8	9.46	8.77	8.3	0.27	a	c	a	c	a
x73	4.31	4.07	4.31	9.17	4.5	c	c	c	a	c	4.65	1.94	4.65	7.09	3.98	c	b	c	c	c	3.66	0.95	9.22	4.7	9.13	b	c	a	c	b	7.29	0.14	4.88	6.75	4.35	b	b	a	c	a
x74	4.31	1.59	4.31	1.33	7.72	a	c	c	c	c	4.65	0.21	4.65	7.76	2.81	a	a	c	a	c	2.47	3.56	5.98	7.91	0.51	c	a	a	c	c	2.09	8.81	5.56	9.87	2.51	a	a	c	b	b
x75	9.3	3.38	7.52	5.73	3.38	c	b	b	a	a	1.76	6.42	7.62	6.99	6.42	c	b	a	c	c	2.71	4.86	6.02	2.25	8.34	c	b	a	b	c	3.82	3.63	3.67	5.83	1.91	a	c	a	b	b
x76	1.79	5.92	2.41	3.77	0.42	b	b	c	b	c	2.94	4.08	0.79	2.47	3.04	b	a	a	a	a	1.12	8.76	5.52	3.1	4.27	c	a	a	c	a	2.89	2.81	6.49	2.32	4.47	c	a	a	b	a
x77	0.38	3.38	6.85	6.93	3.38	c	a	c	a	a	0.78	6.42	0.26	8.01	6.42	a	b	b	a	c	1.14	5.89	6.52	8.08	3.84	c	c	c	b	b	3.29	3.09	2.99	9.96	0.47	a	c	b	b	b
x78	7.34	9.7	4.13	7.34	7.34	a	c	c	b	b	2.12	2.29	7.76	0.59	5.64	b	b	b	c	c	7.97	8.94	5.35	0.52	1.76	c	c	a	b	a	0.89	8.87	3.86	0.89	0.89	c	a	c	a	b
x79	7.34	2.8	9.66	7.34	7.34	a	c	a	a	a	9.8	6.42	5.26	6	9.67	a	b	a	c	b	6.26	0.3	0.97	2.32	6.57	a	a	c	c	b	0.89	6.45	8.78	0.89	0.89	a	a	c	b	a
x80	1.36	4.8	9.96	7.58	7.86	b	b	b	b	b	7.44	2.56	8	7.37	7.08	b	a	a	a	a	2.09	3.31	0.39	0.79	7.79	c	a	c	c	a	6.38	8.44	1.72	6.73	5.65	c	a	b	a	a
x81	7.34	3.32	2.32	7.34	7.34	b	b	a	a	c	4.61	4.21	4.56	8.04	6.35	a	c	c	a	c	9.18	3.53	9.74	2.78	0.06	a	b	b	a	a	0.89	1.21	0.21	0.89	0.89	b	c	b	a	b
x82	4.31	3.66	4.31	9.35	0.95	a	c	c	b	c	4.65	3.81	4.65	8.61	6.38	a	b	c	b	c	7.7	8.82	1.3	7.96	3.94	c	b	c	c	b	7.2	2.51	1.23	0.98	9.4	a	c	c	b	a
x83	5.25	0.95	3.66	3.66	5.37	b	a	c	b	b	2.44	6.52	4.81	4.81	3.6	a	a	a	a	b	7.27	0.79	4.15	2.35	5.2	b	c	c	a	c	6.22	0.11	9.57	9.75	3.52	b	a	a	c	b
x84	0.15	3.38	9.82	8.86	3.38	c	c	c	a	a	2.08	6.42	0.99	4.26	6.42	c	a	c	c	c	9.68	8.9	5.56	4.07	4.55	c	a	b	a	c	6.89	3.36	0.98	8.89	1.14	a	b	a	c	c
x85	3.72	5.08	7.13	0.48	6.09	b	b	c	b	a	8.12	3.59	5.48	7.77	9.35	a	c	b	a	c	7.05	5.29	1.99	8.34	9.14	b	c	a	a	b	6.86	2.16	9.54	3.94	8.54	b	c	b	a	a
x86	6.55	3.38	6.28	8.27	3.38	a	a	c	c	c	1.76	6.42	6.73	4.39	6.42	c	a	c	b	c	4.65	3.33	6.38	3.82	2.48	c	a	b	b	c	10	1.24	6.61	6.07	6.13	c	b	c	a	b
x87	3.55	3.38	7.24	7.06	3.38	b	c	c	c	a	5.95	6.42	0.94	3.4	6.42	c	a	b	c	c	7.34	4.15	6.78	3.86	8.08	c	a	b	c	c	0.76	1.24	4.64	6.73	6.94	a	a	a	b	a
x88	2.13	7.41	3.66	3.66	8.57	a	a	c	b	b	9.68	1.46	4.81	4.81	4.81	a	a	c	a	b	5.02	1.23	1.21	1.92	1.05	c	a	c	c	b	8.64	1.08	3.6	9.28	6.43	b	b	a	c	c
x89	3.47	3.38	9.64	3.61	3.38	c	b	b	b	b	3.32	6.42	6.45	1.36	6.42	c	b	c	c	b	6.5	3.17	0.93	4.68	8.68	b	a	a	a	b	5.16	1.37	2.15	1.64	0.46	b	a	b	c	c
x90	7.23	5.95	3.66	3.66	1.13	b	a	c	a	b	9.29	9.82	4.81	4.81	1.79	b	a	a	a	b	6.92	7.55	9.31	6.13	2.06	c	a	b	b	a	3.5	3.28	8.51	0.46	9.09	b	b	c	b	b
x91	1.99	4.92	3.66	3.66	1.88	c	a	b	c	b	4.85	9.4	4.81	4.81	1.72	a	a	a	b	b	0.96	2.29	5.13	6.4	3.59	c	a	a	b	b	9.29	7.34	9.49	4.76	3.95	b	c	a	a	a
x92	4.31	8.24	4.31	9.9	0.54	c	a	c	b	c	4.65	8.18	4.65	9.69	6.58	c	c	c	b	c	5.42	6.21	4.15	9.61	3.93	c	a	c	c	c	3.36	4.28	4.38	3.02	3.4	b	b	c	a	a
x93	3.59	3.38	0.83	8.64	3.38	c	a	a	a	b	7	6.42	8.04	7.53	6.42	c	b	b	a	c	1.61	6.36	6.82	3.22	7.78	c	c	c	b	c	0.07	1.56	0.93	4.22	7.48	a	b	b	b	b
x94	4.31	2.25	4.31	9.27	2.83	c	a	c	b	c	4.65	0.84	4.65	5.56	4.56	c	b	c	b	c	9.78	6.26	3.95	9.57	2.78	c	b	c	c	c	3.77	1.7	3.72	7.71	2.54	c	b	b	a	a
x95	6.42	3.38	0.5	2.68	3.38	a	a	c	b	c	4.5	6.42	7.36	0.83	6.42	c	c	a	b	c	3.7	3.33	9.4	9.17	9.56	c	b	c	b	c	5.7	5.96	8.16	2.82	2.79	a	a	a	a	c
x96	7.34	1.25	8.16	7.34	7.34	b	b	a	a	b	4.47	2.88	0.72	5.33	6.71	b	c	a	c	a	3.22	8.42	6.22	6.9	9.79	c	a	a	b	c	0.89	3.9	0.98	0.89	0.89	a	b	b	b	c
x97	7.34	3.4	1.45	7.34	7.34	c	b	c	c	c	0.68	9.01	6.2	7.04	2.38	a	c	a	b	b	6.47	5.65	0.71	0.04	3.92	a	b	c	b	c	0.89	5.98	2.45	0.89	0.89	c	a	b	a	b
x98	6.77	0.68	9.07	1.75	9.07	c	b	a	a	c	5.13	9.43	8.61	0.43	8.61	a	c	b	c	c	5.1	0.52	3.25	8.27	2.17	c	b	a	b	a	4.56	3.83	5.77	0.01	5.1	c	c	a	a	c
x99	3.74	3.38	8.95	8.07	3.38	b	a	c	c	c	5.85	6.42	7.92	7.88	6.42	c	c	a	a	c	2.17	9.15	5.71	0.45	3.12	c	c	b	a	c	9.04	7.4	0.64	7.64	9.12	a	c	c	b	b
x100	7.31	9.65	9.07	5.78	9.07	b	a	b	c	b	1.13	8.27	8.61	7.78	8.61	a	b	c	b	a	2.19	1.89	8.8	1.06	7.31	b	b	c	b	b	7.13	9.41	5.44	2.37	3.95	a	b	a	b	b
x101	4.31	0.58	4.31	0.27	9.48	b	a	c	b	c	4.65	1.28	4.65	9.66	7.28	b	a	c	b	c	2.08	0.32	7.69	0.86	5.12	b	b	a	a	c	2.71	1	0.48	5.22	4.27	b	b	a	c	c
x102	1.44	0.76	9.07	3.12	9.07	c	a	b	b	c	8.2	8.17	8.61	6.03	8.61	b	a	a	c	a	5.09	0.32	5.5	3.56	2.84	b	c	c	a	a	5.61	7.96	3.54	2.81	6.24	b	b	c	b	b
x103	4.31	4.56	4.31	5.52	2.33	c	a	c	a	c	4.65	3.97	4.65	0.23	1.52	a	b	c	a	c	9.17	6.15	1.95	5.59	6.56	c	a	c	b	b	5.04	6.7	8.6	7.3	0.43	c	a	a	b	b
x104	8.36	6.72	9.07	5.85	9.07	a	b	a	c	a	5.67	1.87	8.61	7.38	8.61	a	c	c	b	a	8.51	3.21	1.19	6.08	2.33	b	a	a	c	a	4.18	7.03	5.55	2.49	6.73	c	a	b	c	a
x105	0.61	5.27	9.07	3.43	9.07	b	c	c	c	b	8.89	2.28	8.61	7.74	8.61	c	b	b	c	c	9.7	2.61	8.55	5.09	0.64	c	b	a	a	a	3.76	5.1	5.87	1.5	9.88	a	b	b	c	b
x106	4.31	9.16	4.31	1.24	2.21	c	b	c	b	c	4.65	6.01	4.65	5.05	4.55	b	c	c	c	c	3.01	1.22	8.91	9.11	2.91	a	a	a	c	a	7.69	8.73	5.27	0.54	8.15	c	b	a	c	b
x107	2.4	3.38	1.15	4.62	3.38	a	c	a	b	b	1.27	6.42	0.72	5.2	6.42	b	b	a	b	b	5.17	6.92	8.88	4.05	6.24	c	c	c	c	a	5.76	6.16	2.21	4.3	7.59	c	c	c	c	b
x108	4.31	4.34	4.31	7.43	1.53	b	c	c	c	c	4.65	6.39	4.65	7.1	0.8	c	c	c	c	c	0.78	5.31	6.48	4.09	5.37	b	c	a	c	b	6.07	4.52	3.13	1.29	4.36	a	a	c	a	c
x109	4.31	3.44	4.31	4	2.48	b	a	c	b	c	4.65	0.73	4.65	6.33	6.47	c	b	c	b	c	6.81	0.17	7.35	2.26	7.7	a	c	b	c	b	8.28	1.37	1.41	7.5	9.15	c	b	a	a	b
