X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x19	8.86	5.92	2.85	0.37	3.18	b	a	c	a	c	8	8	6.08	6.89	8	b	a	a	a	b	4.51	4.51	6.28	3.98	4.51	b	a	a	a	b	0.47	2.89	4.21	1.96	8.1	c	a	b	c	c
x20	2.45	5.36	1.19	0.03	1.7	b	a	a	a	a	2.29	2.12	2.29	9.76	5.69	a	a	a	b	a	0.27	4.8	0.27	6.77	3.19	a	c	a	a	b	3.02	7.63	1.29	8.01	4.16	a	c	c	a	a
x21	7.45	6.33	6.39	9.02	5.31	c	a	c	c	c	8	8	0.11	9.02	8	c	a	a	a	b	4.51	4.51	9.57	6.59	4.51	c	a	a	a	b	3.43	3.24	5.32	7.84	9.08	b	c	c	c	a
x22	8.36	9.66	9.66	3.2	3.45	c	c	a	a	a	1.4	0.96	0.96	9.87	3.21	b	a	a	b	a	0.69	6.15	5.52	7.21	1.11	b	a	b	c	c	9.66	7.78	0.82	2.63	5.82	c	b	a	a	c
x23	0.43	4.96	6.19	6.44	2.78	a	b	b	a	a	2.29	5.58	2.29	7.51	6.85	a	c	a	c	a	0.27	2.3	0.27	2.95	2.61	a	b	a	b	c	7.27	5.46	0.68	9.75	7.49	c	a	c	a	c
x24	7.74	1.61	5.24	4.75	1.07	a	c	c	c	b	3.29	7.13	4.69	2.73	3.02	a	a	b	b	b	4.89	7.29	7.21	9.48	4.47	a	c	c	a	a	9.45	8.35	8.52	2.32	6.06	a	b	b	b	b
x25	5.24	3.02	7.58	5.49	0.94	a	b	a	b	a	1.69	1.69	0.43	1.69	9.53	a	b	b	b	b	7.97	7.97	5.12	7.97	5.65	a	c	b	b	a	6.13	3.96	6.69	6.99	5.04	a	a	c	a	b
x26	0.09	5.9	6.41	4.75	7.37	a	b	c	c	a	7.64	7.87	0.71	6.03	7.54	b	a	a	c	c	1.95	5.35	9.65	7.83	0.15	b	a	a	c	b	4.9	0.07	9.02	2.23	2.6	b	c	b	b	c
x27	2.58	5.73	8.44	8.82	0.5	b	b	a	a	a	9.2	8.08	5.21	9.14	9.14	c	b	c	a	b	6.72	7.06	8.78	9.02	9.02	c	b	c	a	b	9	7.39	9.22	6.98	4.18	c	a	a	b	a
x28	9.49	9.5	7.98	4.94	3.85	b	b	a	a	b	5.91	1.26	7.74	7.48	8.19	b	a	c	a	a	1.53	0.52	7.35	2.17	7.37	b	a	a	b	a	5.01	7.8	0.19	8.09	8.6	a	b	a	c	c
x29	7.59	3.02	5.6	2.02	6.46	b	a	a	a	b	8	8	5.32	2.54	8	a	a	a	b	b	4.51	4.51	2.69	4.81	4.51	a	a	a	b	b	2.53	1.83	0.89	2	8.59	b	c	c	a	a
x30	8.4	9.66	9.66	7.97	2.46	a	b	b	a	c	1.3	0.96	0.96	9.56	7.89	c	b	c	a	b	9.33	4.67	5.08	9.63	8.56	a	a	a	a	a	6.97	4	0.48	4.91	7.83	b	a	a	b	a
x31	7.66	4.98	3.03	5.54	1.1	a	a	a	b	a	8	8	3.53	1.11	8	c	a	a	a	b	4.51	4.51	1.42	8.3	4.51	a	a	a	c	b	4.98	6.25	6.89	3.72	6.46	b	b	b	b	c
x32	9.03	5.2	8.51	6.29	0.59	b	b	c	c	a	3.95	3.03	7.53	9.14	9.14	c	a	b	b	b	6.41	8.75	5.92	9.02	9.02	c	b	a	c	b	5.07	5.45	6.99	6.34	2.37	a	b	b	b	c
x33	5.81	2.79	4.9	6.05	4.82	b	b	b	b	c	8	8	3.21	8.14	8	b	a	a	c	b	4.51	4.51	1.25	7.36	4.51	a	a	a	b	b	8.55	0.32	2.34	2.31	0.09	c	c	a	c	c
x34	5.91	8.79	4.14	8.06	1.27	b	a	a	a	c	7.21	8.36	5.44	9.14	9.14	c	b	a	b	b	1.54	8.74	4.98	9.02	9.02	c	b	c	a	b	9.77	0.1	3.61	8.31	7.54	c	b	c	a	c
x35	5.77	9.66	9.66	8.82	9.43	a	a	b	b	a	5.1	0.96	0.96	0.39	5.92	c	c	b	b	b	1.75	9.17	5.77	7.13	2.1	b	b	b	c	a	7.5	6.23	1.96	0.75	7.9	c	b	b	a	b
x36	4.29	6.72	7.49	7.46	5.6	a	a	b	b	c	6.49	2.18	6.86	0.84	5.3	a	b	c	b	a	7.2	5.45	3.7	5.59	1.81	b	c	c	b	b	5.64	7.39	9.67	0.29	2.63	c	c	b	b	c
x37	1.54	9.66	9.66	4.87	8.06	b	b	a	a	b	2.72	0.96	0.96	4.99	4.58	a	c	a	b	c	0.94	7.27	1.2	1.78	7.18	c	a	a	c	c	3.66	6.28	8.98	7.41	3.97	a	b	b	c	c
x38	8.98	9.66	9.66	9.83	2.29	a	b	b	a	c	4.2	0.96	0.96	0.11	4.63	b	a	c	a	a	0.78	6.22	8.89	8.64	2.4	b	a	b	c	a	2.31	2.71	2.84	0.31	3.81	a	c	b	b	b
x39	4.28	3.65	7.87	2.91	9.71	a	c	c	a	c	8	8	7.19	6.76	8	b	a	a	c	b	4.51	4.51	0.37	9.69	4.51	c	a	a	c	b	6.11	3.16	2.39	7.29	2.91	b	a	c	a	a
x40	2.47	8.54	0.63	6.54	6.28	a	a	b	b	c	4.39	9.75	6.49	0.55	4.18	b	a	b	a	c	7.19	8.38	2.16	5.22	8.98	b	a	c	a	b	9.78	3.57	6.97	4.16	8.92	c	c	a	a	c
x41	3.5	7.91	9.86	0.16	5.29	c	b	b	c	a	8.96	5.24	9.38	8.45	9.58	c	a	c	c	b	8.7	8.31	8.83	3.36	8.26	c	b	a	a	a	1.69	4.92	4.41	2.69	7.76	b	a	c	b	a
x42	4.74	7.89	2	7.95	6.1	c	a	b	b	a	2.29	4.44	2.29	1.98	9.23	a	a	a	b	b	0.27	1.93	0.27	8.55	0.2	a	a	a	a	b	2.24	8.12	0.36	6.57	7.74	a	c	a	b	c
x43	9.84	6.31	7.77	4.27	7.91	c	b	c	c	c	8.4	7.99	1.74	9.14	9.14	c	b	a	b	b	0.31	2.59	9.23	9.02	9.02	c	c	c	b	b	3.66	8.74	8.88	6.29	0.24	c	c	b	c	a
x44	5.54	0.82	1.39	7.25	1.68	b	b	a	a	c	2.29	8.36	2.29	8.12	2.56	a	a	a	c	c	0.27	6.94	0.27	2.86	9.03	a	a	a	c	b	4.96	5.04	6.84	9.84	0.69	c	c	a	c	b
x45	6.76	6.67	7.75	4.49	4.58	c	b	a	c	b	2.29	0.43	2.29	2.91	8.67	a	b	a	c	a	0.27	7.59	0.27	3.05	6.19	a	b	a	a	b	2.72	4.08	3.21	0.58	1.56	c	b	b	c	c
x46	6.15	6.56	8.93	0.25	9.28	a	c	a	a	b	2.29	6.5	2.29	6.62	7.62	a	a	a	b	b	0.27	2.54	0.27	3.9	8.4	a	b	a	a	a	7.96	5.86	2.47	3.97	7.6	a	c	b	b	a
x47	4.11	2.3	0.39	3.76	4.96	c	b	a	a	a	7.8	0.01	9.75	4.03	8.4	a	b	c	c	a	9.23	9.55	2.38	7.15	3.99	b	b	b	c	b	9.46	0.03	3.75	6.62	0.94	c	c	b	c	a
x48	2.37	6.69	9.25	8.36	9.54	c	b	a	c	c	8	8	3.18	0.3	8	b	a	a	a	b	4.51	4.51	1.2	3.89	4.51	a	a	a	c	b	1.06	4.05	7.01	7.87	6.14	c	a	b	a	b
x49	8.25	9.94	2.52	3.34	1.67	b	c	a	c	a	2.93	5.4	8.87	6.32	0.14	b	a	a	c	a	8.92	7.14	4.97	7.03	6.12	b	a	b	b	b	2.44	3.28	5.51	9.73	2.73	a	a	c	a	b
x50	4.96	3.16	8.79	0.68	2.68	a	b	c	a	c	8	8	7.76	7.02	8	c	a	a	a	b	4.51	4.51	9.37	9.48	4.51	a	a	a	b	b	9.93	7.35	0.91	5.72	3.28	a	b	a	a	a
x51	2.48	3.24	7.13	7.32	9.38	b	a	c	c	c	8	8	2.85	1.41	8	b	a	a	a	b	4.51	4.51	5.24	2.66	4.51	b	a	a	b	b	8.14	8.62	1.97	2.66	8.43	a	b	b	c	b
x52	7.59	0.76	3.05	2.46	2.36	a	c	c	b	b	4.82	8.32	7.8	9.73	0.2	b	a	a	a	b	6.39	5.92	2.12	4.9	0.59	b	a	a	c	a	5.93	4.69	8.68	0.69	3.27	c	a	b	c	b
x53	2.87	6.18	2.95	2.91	5.57	b	c	c	b	a	2.29	4.62	2.29	7.98	7.06	a	a	a	b	b	0.27	8.71	0.27	0.23	3.89	a	c	a	a	b	8.59	1.22	7.59	1.93	4	a	c	c	a	c
x54	2.54	5.99	3.22	3.77	2.51	b	a	c	b	c	0.29	4.27	3.13	9.14	9.14	c	b	c	b	b	9.51	2.78	1.87	9.02	9.02	c	a	b	b	b	0.59	9.52	8.64	8.56	7.29	c	b	c	c	c
x55	7.69	4.8	8.52	4.19	7.1	c	a	c	a	b	1.69	1.69	2.87	1.69	1.99	a	a	b	c	b	7.97	7.97	7.03	7.97	9.12	a	c	b	b	a	4.27	3.89	0.59	0.76	1.82	b	c	a	a	a
x56	0.25	0.19	1.17	2.06	5.48	a	a	c	a	b	3.96	3.09	9.16	9.47	0.68	b	a	c	c	a	4.98	4.72	6.28	3.04	7.98	b	a	c	c	a	3.31	9.06	0.98	6.33	4.26	c	b	c	b	c
x57	9.17	9.66	9.66	2.72	7.05	a	c	c	b	b	6.77	0.96	0.96	4.4	3.86	a	a	c	b	b	6.77	5.4	9.58	3.89	6.17	a	c	c	b	b	5.8	0.45	7.08	7.36	9.88	b	a	a	c	a
x58	1.27	1.65	0.33	4.65	2.23	c	c	a	c	b	9.52	0.31	1.01	4.95	9.42	b	a	c	a	b	7.36	4.95	4.45	0.07	4.18	b	a	c	a	b	4.86	5.67	3.61	4.54	3.35	c	a	c	b	c
x59	3.81	0.65	4.82	7.52	5.84	b	a	c	c	c	1.78	5.25	0.72	3.6	5.88	a	b	c	a	c	3.87	7.4	8.56	2.66	2.54	a	b	c	a	c	8.57	5.38	7.74	6.34	9.67	a	a	c	c	a
x60	5.66	6.2	2.27	9.23	0.14	c	a	b	c	c	1.69	1.69	9.05	1.69	7.23	a	b	b	c	a	7.97	7.97	3.68	7.97	5.26	a	c	b	b	c	6.2	7.1	2.65	1.79	2.57	b	b	c	b	c
x61	6.32	8.47	0.37	9.2	7.45	a	a	b	a	a	2.29	3.14	2.29	5.9	9.03	a	c	a	b	b	0.27	9.51	0.27	1.42	3.52	a	a	a	b	b	7.16	2.1	6.53	3.05	7.31	a	b	c	b	a
x62	3.08	9.66	9.66	0.09	5.64	c	c	a	c	a	2.55	0.96	0.96	0.84	6.12	b	a	c	b	c	7.34	9.35	7.05	3.09	0.65	b	a	c	a	a	2.01	9.14	1.24	0.89	3.64	a	c	c	a	b
x63	7.37	4.26	6.15	8.16	1.93	b	b	c	a	c	8.31	0.62	2.63	4.69	0.63	a	a	a	c	b	3.63	6.23	4.48	2.3	5.25	c	c	a	b	a	4.17	0.08	0.61	6.62	8.75	c	a	c	c	a
x64	5.85	1.64	9.61	2.87	4.17	a	b	c	a	c	1.69	1.69	9.08	1.69	5.09	a	a	b	a	c	7.97	7.97	1.42	7.97	3.38	a	a	b	b	c	1.37	6.55	4.14	9.43	7.06	a	a	a	a	b
x65	0.16	8.56	6.29	1.93	9.81	a	c	a	c	c	6.01	4.04	1.29	6.89	3.8	b	a	b	a	a	7.6	2.52	9.77	7.04	5.85	b	a	a	b	a	1.11	5.77	0.16	9.42	4.72	c	c	c	b	a
x66	8.93	7.79	2.14	4.12	4.28	c	c	b	c	c	8.17	2.6	2.36	0.59	8.09	c	b	c	c	c	1.96	6.22	3.31	5.64	2.9	b	b	c	b	c	7.46	3.51	6.72	4.43	8.68	b	b	b	b	b
x67	9.88	1.64	4.2	5.8	4.55	b	b	b	b	b	8	8	8.43	0.93	8	b	a	a	b	b	4.51	4.51	4.75	0.46	4.51	a	a	a	a	b	6.54	3.44	4.17	8.13	8.18	a	b	b	b	a
x68	4.36	4.34	8.67	4.1	8.96	b	b	a	c	a	2.29	6.07	2.29	2.38	4.12	a	b	a	a	c	0.27	3.65	0.27	8.18	4.04	a	a	a	c	a	0.28	3.27	8.06	7.12	6.29	b	c	a	b	a
x69	8.34	4.97	5.77	9.61	8.35	b	b	a	a	c	4.18	1.48	3.85	9.01	4.6	b	a	a	b	c	0.88	1.25	8.99	9.81	5.03	b	a	a	b	b	8.67	0.79	9.03	4.06	3.93	c	a	c	a	a
x70	5.61	0.82	6.08	8.23	0.46	b	c	c	a	c	8	8	2.27	9.68	8	c	a	a	c	b	4.51	4.51	4.59	1.79	4.51	b	a	a	c	b	8.6	0.28	3.97	7.83	9.77	c	c	b	c	b
x71	2.72	0.66	6.71	9.45	2	a	b	b	c	b	2.29	2.1	2.29	0.58	5.6	a	c	a	c	a	0.27	0.17	0.27	1.58	7.45	a	a	a	c	c	1.57	1.36	1.49	2.2	6.13	c	b	a	b	b
x72	0.35	0.37	0.59	0.11	6.9	c	b	c	b	b	3.94	3.64	3.84	1.25	1.06	b	b	a	a	b	7.27	8.74	1.5	2.09	7.87	a	a	a	b	b	7.42	7.44	4.46	1.38	3.03	a	c	a	b	a
x73	2.79	1.19	4.45	7.19	7.88	a	b	b	a	a	1.69	1.69	6.61	1.69	1.39	a	c	b	a	b	7.97	7.97	8.43	7.97	6.19	a	a	b	a	a	9.68	0.36	7.83	2.04	5.37	a	b	b	b	c
x74	1.54	0.51	6.08	9.03	6.66	b	a	b	b	c	2.29	3.02	3.68	0.14	9.33	b	a	a	c	c	2.93	2.41	7.04	9.16	8.89	b	a	c	b	c	9.66	8	5.54	0.48	7.67	a	a	c	a	a
x75	2.38	2.47	3.95	9.99	4.23	b	b	c	a	c	8	8	9.25	7.58	8	a	a	a	a	b	4.51	4.51	8.81	8.38	4.51	c	a	a	a	b	4.57	1.98	5.94	5.64	4.76	c	c	b	b	b
x76	2.26	2.49	9.84	1.86	8.35	c	a	c	c	b	1.69	1.69	0.94	1.69	3.8	a	a	b	a	c	7.97	7.97	1.54	7.97	2.92	a	c	b	c	a	7.79	5.62	3.85	8.27	2.03	c	a	a	a	c
x77	1.06	9.66	9.66	9.83	2.31	b	c	a	a	a	0.26	0.96	0.96	4.56	7.93	b	a	a	c	a	5.25	0.72	7.22	2.04	5.99	b	a	c	a	c	6.27	7.15	9.97	7.99	6	c	c	a	a	c
x78	4.41	3.44	1.29	1.98	5.18	b	c	b	a	c	2.29	6.75	2.29	4.95	1.15	a	b	a	a	b	0.27	0.66	0.27	9.81	8.08	a	a	a	b	a	4.64	0.25	0.93	9.87	4.02	b	a	a	a	a
x79	5.08	6.88	6.7	9.9	3.98	c	b	c	c	c	1.69	1.69	2.08	1.69	5.12	a	c	b	c	a	7.97	7.97	6.66	7.97	7.69	a	b	b	a	b	9.07	6.16	7.92	0.54	4.82	a	c	b	c	b
x80	0.16	5.39	2.58	8.13	7.82	b	a	c	a	a	2.29	9.71	2.29	3.04	8.31	a	b	a	a	a	0.27	9.53	0.27	1.95	6.39	a	b	a	b	b	7.71	0.08	7.93	6.42	3.97	a	c	c	b	a
x81	3.03	1.84	8.54	1.23	5.51	b	b	a	b	c	2.29	6.87	2.29	8.98	3.82	a	a	a	b	a	0.27	7.11	0.27	9.67	7.41	a	c	a	a	c	9.43	2.41	6.56	5.79	7.63	c	b	a	c	b
x82	0.63	9.45	7.87	6.23	6.25	a	c	c	c	c	8	8	6.41	0.26	8	b	a	a	a	b	4.51	4.51	4.6	3.39	4.51	b	a	a	a	b	7.21	2.62	3.87	8.43	2.09	a	a	b	a	a
x83	4.45	5	1.6	0.12	2.13	c	a	a	b	b	2.29	2.41	2.29	1.95	2.35	a	b	a	a	b	0.27	3.08	0.27	0.87	7.08	a	a	a	b	c	9.55	6.35	5.67	5.74	5.66	c	a	a	c	a
x84	7.8	8.86	0.56	2.58	5.21	c	a	a	c	c	8	8	6.38	7.63	8	b	a	a	c	b	4.51	4.51	0.06	5.99	4.51	c	a	a	a	b	1.57	9.26	7.09	0.43	3.76	b	b	a	b	a
x85	5.89	1.23	3.75	6.56	1.19	b	a	b	b	b	1.69	1.69	4.09	1.69	0.65	a	c	b	a	b	7.97	7.97	1.04	7.97	9.7	a	a	b	c	a	9.88	9.08	0.32	0.56	9.82	a	b	a	a	a
x86	6.48	9.97	7.05	4.22	3.44	b	b	a	c	a	7.72	1.41	9	1.47	9.17	b	a	c	b	c	5.92	7.09	8.53	4.1	8.94	b	a	b	a	c	7.6	3.18	6.5	1.61	4.51	c	b	c	a	a
x87	2.74	8.99	5.85	6.87	2.51	a	b	a	b	c	2.29	8.39	2.29	0.25	9.41	a	c	a	a	a	0.27	3.46	0.27	1.79	2.78	a	a	a	a	a	2.8	8.95	1.7	7.29	0.57	c	a	b	c	a
x88	7.62	9.19	8.18	4.99	1.54	a	c	b	b	c	2.29	8.95	2.29	8.51	1.58	a	b	a	c	c	0.27	5.73	0.27	9.14	5.32	a	a	a	b	c	2.03	8.96	6.02	5.98	3.64	a	b	a	a	c
x89	3.6	4.44	4.79	3.38	8.23	c	a	c	b	b	1.69	1.69	5.98	1.69	2.19	a	c	b	c	a	7.97	7.97	9.44	7.97	8.64	a	c	b	a	a	1.22	2.38	6.36	7.75	7.41	b	a	b	c	b
x90	9.1	9.66	9.66	4.28	6	a	c	a	b	c	2.96	0.96	0.96	9.14	9.14	c	c	a	c	b	9.12	7.96	3.07	9.02	9.02	c	b	c	a	b	9.05	7.26	8.11	4.74	8.01	b	b	b	c	c
x91	9.1	8.72	9.11	9.22	5.54	b	c	b	c	b	4.34	6.09	2.66	7.33	6.94	c	c	c	c	a	7.16	2.93	8.76	6.59	7.45	a	b	a	b	a	0.2	4.42	1.45	1.04	5.05	b	b	c	c	a
x92	5.66	6.91	5.92	6.26	8.01	b	c	c	b	c	8.91	6.91	3.62	9.14	9.14	c	a	b	a	b	8.57	8.87	5.88	9.02	9.02	c	c	b	a	b	4.22	6.47	1.12	3.55	5.2	b	a	c	c	b
x93	5.66	3.76	4.47	7.23	8.44	b	b	c	b	c	2.29	5.62	2.29	4.42	3.1	a	a	a	b	b	0.27	7.53	0.27	4.5	2.61	a	b	a	b	b	9.92	9.13	7.39	8.98	0.21	b	c	a	c	c
x94	5.64	8.94	5.67	5.3	9.31	b	b	b	b	a	9.86	6.4	5.63	9.14	9.14	c	b	a	b	b	4.87	5.32	4.8	9.02	9.02	c	c	a	b	b	6.64	2.42	7.58	2.49	9.54	c	b	a	a	c
x95	9.94	8.11	3.54	4.47	6.63	b	a	b	b	b	3.35	8.15	7.77	4.41	1.37	c	c	b	b	b	4.76	5.62	1.62	4.92	6.79	b	b	c	c	c	7.31	0.74	5.78	6.46	7.53	b	c	c	b	b
x96	1.82	8.96	2.6	5.04	2.54	b	a	a	b	c	7.83	7.14	6.02	9.14	9.14	c	a	c	b	b	0.56	1.49	7.72	9.02	9.02	c	b	b	b	b	7.63	6.58	1.48	5.56	2.84	b	b	b	c	b
x97	6.43	5.66	9.08	0.53	1.41	a	c	c	a	c	2.29	7.18	2.29	2.83	0.32	a	a	a	a	c	0.27	0.54	0.27	8.94	5.93	a	b	a	b	c	8.93	8.84	5.17	6.83	3.52	c	a	c	c	a
x98	6.27	1.13	2.36	2.12	5.95	c	c	c	b	a	1.69	1.69	6.8	1.69	7.63	a	b	b	b	a	7.97	7.97	3.98	7.97	2.77	a	b	b	b	b	3.45	1.43	1.68	8.99	7.6	c	c	c	a	a
x99	8.74	6.93	9.19	4.39	6.46	b	c	c	a	a	8	8	4.8	5.43	8	c	a	a	a	b	4.51	4.51	0.43	8.34	4.51	a	a	a	c	b	5.61	3.54	6.11	0.04	3.35	c	c	b	c	c
x100	1.81	9.66	9.66	7.81	5.46	a	a	b	c	b	0.38	0.96	0.96	7.03	8.37	b	c	c	c	a	4.99	8.5	5.73	0.55	2.52	c	b	c	c	a	3.79	2.54	1.83	3.89	3.71	b	c	a	b	c
x101	3.92	5.79	9.48	1.34	5.24	c	b	b	b	b	5.43	6.73	0.93	9.14	9.14	c	c	a	a	b	1.32	9.48	3.85	9.02	9.02	c	a	a	a	b	7.45	8.4	7.28	0.1	3.64	a	a	a	c	a
x102	3.76	4.38	4.41	4.99	0.52	b	b	a	a	c	2.29	6.48	2.29	5.31	9.91	a	b	a	c	b	0.27	0.61	0.27	2.38	1.68	a	b	a	c	a	1.31	5.74	8.2	7.51	6.07	c	a	b	a	b
x103	2.73	7.78	1.09	8.65	5.49	b	c	b	c	b	9.89	8.01	7.81	1.5	1.86	b	a	a	a	c	5.64	2.56	6.57	4.55	3.13	a	b	b	a	a	0.51	7.95	9.41	1.4	0.09	b	a	c	b	b
x104	1.38	7.67	5.18	9.45	4.52	b	b	a	b	c	3.34	8.85	0.4	1.61	6.29	c	a	b	c	a	0.61	1.65	1.42	0.33	3.86	c	c	a	c	b	1.54	0.11	2.1	6.41	6.37	b	b	b	a	b
x105	9.74	9.05	8.43	1.25	0.75	b	b	c	c	c	5.32	1.55	8.66	7.94	9.42	b	a	c	a	b	7.15	8.37	9.92	9.5	6.44	b	a	a	c	a	6.82	5.73	5.05	0.15	2.22	a	b	a	a	c
x106	2.96	8.13	0.88	0.58	9.66	b	b	b	a	a	6.31	8.68	7.05	9.03	7.36	b	a	a	c	a	4.18	8.48	9.62	1.68	9.59	b	a	b	c	a	7.22	4.62	1	1.65	4.6	b	c	c	c	b
x107	6.19	2.42	1.4	7.49	6.96	c	a	c	b	a	1.69	1.69	4.32	1.69	7.76	a	c	b	a	a	7.97	7.97	1.29	7.97	2.83	a	b	b	a	a	1.74	3.91	8.98	6.05	1.71	b	c	b	c	b
x108	1.49	8.86	9.59	8.29	9.2	c	b	b	b	a	5.44	6.53	7.42	4.42	4.37	c	c	a	b	c	5.28	8	7.01	6.08	9.8	a	b	a	c	a	8.75	8.85	7.34	8.04	9.99	a	a	b	a	a
x109	0.21	3.04	9.61	6.72	8.32	c	c	a	a	c	8	8	3.12	1.68	8	b	a	a	c	b	4.51	4.51	2.77	1.79	4.51	b	a	a	b	b	1.55	3.4	2.55	6.7	4.9	a	b	b	b	c
x110	5.41	3.5	2.27	7.58	4.27	a	b	c	c	b	2.29	7.61	2.29	0.11	5.57	a	a	a	c	a	0.27	4.85	0.27	1.81	2.91	a	a	a	c	b	8.35	1.53	0.05	8.41	8.96	c	a	a	b	b
