Total of planted triclusters: 6
Number of planted numeric triclusters: 2
Number of planted symbolic triclusters: 2
Number of planted mixed triclusters: 2
Tricluster coverage: 11.896153846153847%
Missing values on dataset: 4.725%
Noise values on dataset: 38.901923076923076%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #2
 (154, 3, 2), X=[3,11,12,22,25,52,55,62,77,79,80,86,91,102,107,110,111,116,117,123,129,138,146,148,154,162,179,194,200,225,228,248,249,258,260,268,269,270,271,284,293,299,302,303,323,325,339,353,358,363,367,368,369,391,396,407,416,421,422,423,429,432,438,442,446,453,455,461,492,493,499,501,506,515,531,536,540,541,544,559,561,562,571,572,574,581,582,593,596,600,606,610,611,612,626,638,655,656,659,662,672,673,679,681,699,704,715,743,744,750,759,760,765,767,778,779,784,788,793,794,802,814,817,823,826,827,831,832,838,852,857,862,865,891,894,896,900,901,906,907,909,920,926,929,942,946,950,953,958,961,970,971,983,987], Y=[0,3,4], Z=[1,2], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Multiplicative, Seed=7.71,  RowFactors=[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1], ColumnFactors=[1,1,1], ContextFactors=[1.15,0.82] %Missings=0.65, %Noise=16.23, %Errors=0, PlaidCoherency=No Overlapping

Context: 1
X	y0	y3	y4	
x502	9.21	9.21	9.21	
x505	9.8	9.21	9.21	
x510	9.21	9.21	9.21	
x533	9.21	9.21	9.21	
x535	9.21	9.21	9.16	
x542	9.21	9.21	9.21	
x546	9.21	9.21	9.21	
x556	9.21	9.21	9.21	
x560		9.21	9.58	
x563	9.21	9.21	9.21	
x566	9.31	9.21	9.21	
x569	9.21	9.21	9.21	
x579	9.21	9.21	9.21	
x580	9.21	9.21	9.64	
x587	9.78	8.83	9.11	
x591	9.21	9.21	9.21	
x599	8.54	9.21	8.81	
x602	9.21	8.98	8.21	
x607	9.21	8.78	9.21	
x614	9.21	9.81	9.21	
x633	9.21	9.21	9.21	
x634	10	9.09	9.21	
x647	9.21	9.21	9.21	
x651	9.21	9.21	9.21	
x653	9.21	9.21	9.21	
x654	9.21	9.21	9.21	
x657	9.21	9.21		
x663	9.21	9.21	9.21	
x671	9.21	9.21	9.54	
x676	9.21	9.21	9.21	
x684	9.21	10	9.21	
x688	9.21	9.21	8.75	
x712	8.3	9.62	9.21	
x714	9.21	9.21	9.19	
x718	9.21	8.97	9.21	
x719	9.21	9.21	9.21	
x722	8.62	9.21	9.21	
x724	9.21	9.21	8.27	
x725	9.21	9.21	9.21	
x737	9.15	9.21	9.21	
x741	9.21	8.91	9.21	
x746	9.21	9.21	9.21	
x748	9.21	9.21	9.21	
x754	9.04	8.49	9.21	
x762	10	9.21	9.15	
x774	9.21	9.21	9.21	
x806	10	9.03	9.21	
x809	8.65		9.21	
x820	9.21	9.21	8.35	
x821		9.21	9.05	
x829	9.21	9.21	9.21	
x833	9.21	9.2	9.49	
x839	9.21	9.21	9.21	
x840	8.75	9.68	9.21	
x842	9.21	8.32	9.04	
x853	8.77	9.96	9.21	
x868	9.33	9.21	9.21	
x879	8.42	9.21	8.25	
x890	9.21	8.39	9.21	
x895	9.21	9.21	9.21	
x913	9.21	9.21	9.21	
x924	9.21	8.42	9.21	
x925	9.21	9.21	8.47	
x927	9.21	9.21	9.21	
x928	9.21	9.21	9.21	
x932	9.21	9.21	9.21	
x937	9.21	9.21		
x941	9.21	9.21	9.21	
x948	9.21	9.21	8.85	
x956	8.23	9.21	9.21	
x963	9.21	9.21	8.69	
x968	10	9.21	9.21	
x969	9.21	9.21	8.85	
x981	9.21	9.21	9.21	
x982	9.21	8.68	10	
x984	9.21	9.21	9.21	
x988	9.21	9.21	9.21	
x989	8.37	8.38	9.59	
x993	9.21	9.21	9.21	

Context: 2
X	y1	y2	y4	
x0	3.85	3.85	3.85	
x2	3.85	3.4	3.84	
x4	3.85	3.17	3.85	
x6	3.11	4.32	3.85	
x14	3.85	3.85	3.85	
x26	3.85	3.85	3.85	
x27	3.85	3.85	3.85	
x34	3.85		3.85	
x35	2.9	3.85	3.85	
x45	2.91	3.85	3.85	
x46	3.85	3.85	3.97	
x47	3.85	3.85	3.85	
x58	3.85	3.85	3.85	
x60		3.85	3.48	
x67	3.85	3.85	3.85	
x87	3.09	3.85	3.85	
x108	3.85	3.91	3.85	
x122	3.85	3.85	3.85	
x134	3.85	3.85	3.85	
x152	3.85	3.64	3.85	
x153	3.85	3.72	3.85	
x157	3.85	3.85	3.85	
x161	3.4	3.85	3.63	
x165	3.85	4.04	3.85	
x176	3.85	3.59	3.85	
x183	3.85	3.85	3.68	
x190	3.07	3.85	3.85	
x201	4.28	3.53	4.01	
x208	3.51	3.85	3.85	
x209	4.16	4.85	3.85	
x212	3.85	3.85	3.85	
x213	3.85	3.85	3.85	
x222	3.85	4.73	3.85	
x224	3.85	3.85	3.85	
x232	3.85	3.85	3.85	
x235	3.85	3.85	3.85	
x237	3.85	3.85	3.85	
x242	3.85	3.9	3.85	
x267	3.85	4.42	3.85	
x275	3.85	3.85		
x280	3.85	4.17	4.41	
x281	3.85	3.85	3.85	
x283	3.85	3.85	3.85	
x288	3.85	3.85	3.85	
x290	4.78	3.85	3.85	
x308	3.85	3.85	3.85	
x316	2.89		3.85	
x344	4.72	2.92	3.19	
x351	2.86	3.85	3.85	
x361	3.85	3.85	3.85	
x374	3.85	3.85	3.14	
x375	4	3.85	3.85	
x376	3.85	3.35	4.82	
x379	3.85	3.85	4.31	
x381	3.85	3.85	3.85	
x385	3.85	3.85	3.85	
x388	4.15	3.85	3.85	
x398	3.85	3.85	3.85	
x414	3.85	3.85		
x435	3.85	3.85	3.85	
x436	3.85	3.85	3.85	
x439	3.92	3.85	3.85	
x482	3.85	4.62	3.8	
x484	3.85	3.85	3.85	
x502	3.85	3.44	3.85	
x505	3.85	3.85	4.66	
x510	3.85	3.85	3.85	
x533	3.97	3.85	3.85	
x535	3.85	3.85	3.85	
x542	3.85	3.85	3.85	
x546	3.85	3.85	3.85	
x556	3.85	3.48	3.85	
x560	4.47	3.66	3.85	
x563	3.85	3.85	4.11	
x566	4.24	3.85	3.85	
x569	3.85	3.85	3.85	
x579	3.78		3.48	
x580	3.85	3.85	3.85	
x587	3.42	3.85	3.85	
x591	3.85	3.85	3.85	
x599	4.63	3.85	3.85	
x602	2.9	3.85	3.85	
x607	3.85	3.77	3.85	
x614	3.85	3.85	3.85	
x633	3.57	3.85	3.85	
x634	3.85	3.85	3.85	
x647	3.85	3.85	3.96	
x651	3.85	3.85	3.85	
x653	3.85	3.85	3	
x654	3.85	3.85	2.97	
x657	3.43	3.93	3.85	
x663	3.85	3.76	3.85	
x671	2.95	3.85	3.85	
x676	3.85	3.85	3.85	
x684	3.85	3.85		
x688	3.85	4.17	3.85	
x712	3.85	3.85	3.85	
x714	3.85	2.97	3.55	
x718	3.85	4.06	3.85	
x719	3.85	3.85	3.85	
x722	3.92	3.85	3.85	
x724	2.91	3.85	3.85	
x725	3.85	3.85	3.85	
x737	3.85	4.85	3.85	
x741	3.85	4.03		
x746	3.85	4.16	3.85	
x748	3.85	3.63	3.85	
x754	3.85	3.85	3.25	
x762	3.85	3.85	3.85	
x774	3.85	3.85	3.85	
x806	3.85	3.85	3.85	
x809	3.85	3.85		
x820	3.3	3.85	3.85	
x821	4.33	3.85		
x829	3.85	3.85	3.85	
x833		3.85	3.85	
x839	3.16	4.61	3.85	
x840	3.85	4.26	4.7	
x842	2.94	3.85	3.85	
x853	3.85	3.85	3.3	
x868	3.85	4.65	3.85	
x879	3.85	3.85	3.85	
x890	3.85	3.85	3.85	
x895	3.85	3.85	3.85	
x913	2.93	3.85		
x924	4.21	3.85	3.85	
x925	3.85	3.85	3.85	
x927	3.85	3.85	3.85	
x928	3.85	3.85	3.85	
x932	3.85	3.85		
x937	3.85	3.85	3.85	
x941	3.85	3.85	3.85	
x948	3.85	3.85	4.37	
x956		3.85	3.7	
x963	3.85	3.85	3.85	
x968	3.85	3.85	3.85	
x969	4.4	3.85	3.85	
x981	3.85	3.85	3.85	
x982	3.85	3.39	3.85	
x984	3.85	3.85	3.85	
x988	3.83	2.93	3.85	
x989	3.85	3.85	3.85	
x993	3.85	3.85	3.12	


*** Symbolic triclusters *** 

Tricluster #0
(174, 2, 4), X=[6,15,21,25,27,28,31,33,35,48,53,76,78,83,91,93,94,95,103,115,121,123,124,126,128,131,133,135,140,142,148,157,160,166,185,190,204,213,215,218,222,224,226,232,241,243,248,249,253,258,259,270,274,275,281,284,286,291,295,303,312,322,325,327,330,334,337,343,346,351,352,357,367,372,389,401,404,410,415,430,435,436,450,451,463,465,468,475,480,481,486,488,494,505,515,516,519,526,528,546,553,557,569,571,584,586,606,607,611,614,620,622,636,637,638,647,654,655,658,675,691,696,698,701,703,723,729,730,733,746,750,752,753,760,770,781,787,801,805,806,809,811,817,819,821,828,832,835,857,858,861,867,890,901,912,926,931,935,941,946,957,961,962,965,969,980,981,983,984,987,991,992,997,998], Y=[6,8], Z=[1,2,1,2], RowPattern=Constant, ColumnPattern=None, ContextPattern=Constant, %Missings=0.36, %Noise=23.35, %Errors=0 PlaidCoherency=None

Context: 1
X	y6	y8	
x6	d	c	
x15	d	c	
x21	d	c	
x25	d	c	
x27	d	c	
x28	d	c	
x31	d	c	
x33	d	c	
x35	d	c	
x48	d	c	
x53	d	c	
x76	d	c	
x78	d	c	
x83	d	c	
x91	d	c	
x93	d	c	
x94	d	c	
x95	d	c	
x103	d	c	
x115	d	c	
x121	d	c	
x123	d	c	
x124	d	c	
x126	d	c	
x128	d	c	
x131	d	c	
x133	d	c	
x135	d	c	
x140	d	c	
x142	d	c	
x148	d	c	
x157	d	c	
x160	d		
x166	d	c	
x185	d	c	
x190	d	c	
x204	d	c	
x213	d	c	
x215	d	c	
x218	d	c	
x222	d	c	
x224	d	c	
x226	d	c	
x232	d	c	
x241	d	c	
x243	d	c	
x248	d	c	
x249	d	c	
x253	d	c	
x258	d	c	
x259	d	c	
x270	d	c	
x274	d	c	
x275	d	c	
x281	d	c	
x284	d	c	
x286	d	c	
x291	d	c	
x295	d	c	
x303	d	c	
x312	d	c	
x322	d	c	
x325	d	c	
x327	d	c	
x330	d	c	
x334	d	c	
x337	d	c	
x343	d	c	
x346	d	c	
x351	d	c	
x352	d	c	
x357	d	c	
x367	d	c	
x372	d	c	
x389	d	c	
x401	d	c	
x404	d	c	
x410	d	c	
x415	d	c	
x430	d	c	
x435	d	c	
x436	d	c	
x450	d	c	
x451	d	c	
x463	d	c	
x465	d	c	
x468	d	c	
x475	d	c	
x480	d	c	
x481	d	c	
x486	d	c	
x488	d	c	
x494	d	c	
x505	d	c	
x515	d	c	
x516	d	c	
x519	d	c	
x526	d	c	
x528	d	c	
x546	d		
x553	d	c	
x557	d	c	
x569	d	c	
x571	d	c	
x584	d	c	
x586	d	c	
x606	d	c	
x607	d	c	
x611	d	c	
x614	d	c	
x620	d	c	
x622	d	c	
x636	d	c	
x637	d	c	
x638	d	c	
x647	d	c	
x654	d	c	
x655	d	c	
x658	d	c	
x675	d	c	
x691	d	c	
x696	d	c	
x698	d	c	
x701	d	c	
x703	d	c	
x723	d	c	
x729	d	c	
x730	d	c	
x733	d	c	
x746	d	c	
x750	d	c	
x752	d	c	
x753	d	c	
x760	d	c	
x770	d	c	
x781	d	c	
x787	d	c	
x801	d	c	
x805	d	c	
x806	d	c	
x809	d	c	
x811	d	c	
x817	d	c	
x819	d	c	
x821	d	c	
x828	d	c	
x832	d	c	
x835	d	c	
x857	d	c	
x858	d	c	
x861	d	c	
x867	d	c	
x890	d	c	
x901	d	c	
x912	d	c	
x926	d	c	
x931	d	c	
x935	d	c	
x941	d	c	
x946	d	c	
x957	d	c	
x961	d	c	
x962	d	c	
x965	d	c	
x969	d	c	
x980	d	c	
x981	d	c	
x983	d	c	
x984	d	c	
x987	d	c	
x991	d	c	
x992	d	c	
x997	d	c	
x998	d	c	

Context: 2
X	y6	y8	
x6	d	c	
x15	d	c	
x21	d	c	
x25	d	c	
x27	d	c	
x28	d	c	
x31	d	c	
x33	d	c	
x35	d	c	
x48	d	c	
