X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x10	6.83	8.54	9.32	5.17	3.97	f	d	f	c	b	b	b	b	6.41	2.6	5.29	3.2	7.3	f	f	e	b	a	c	c	c	7.25	6.19	2.87	6.53	6.96	f	d	e	b		c	c	a	9.8	7.67	4.72		7.52	e	f	e	a	a	a	a	a
x11	6.23	5.69	8.37	0	0.95	d	d		a	a	c	b	b	8.87	3.16	8.77	8.42	8.87	f	e	d	c	c	a	b	b	6.36	0.65	8.44	6.36	6.36	f	d	f	b	a	a	b	b	9.02	5.17	9.64	1	8.81	f	f	d	b	a	a	b	b
x12	5.04	4.44	6.46	5.33	9.04	d	e	e	c	b	c	c	a	8.87	7.89	6.58	8.87	8.87	f	f	f	a	c	c	a	b	6.36		9.89	5.41	6.36	d	f	d	b	a	b	c	c	2.62	9.5	9.02		7.7	d	d	f	b	a	c	b	b
x13		2.03	5.86	9.35	1.43		e	f	c	b	c	a	a	2.18	5.18	2.15	5.67	5.18	f	f		a	a	b	c	a	0.09	3.6	5.14	9.78	2	d	e	f	c	c	b	b	b	10	3.95	7.32	4.08		e	e	d	b	a	b		c
x14	3.02	1.94	0.06	5.73	7.8	f	e	d	c		c	c	b	1.47	9.21	9.21	2.2	9.21	d	f	f	c	a	b	b	a	2.87	3.85	3.85	3.26	3.85	f	f	f	c	c	c	b	b	0	6.86	5.27	4.56	2.51	f	d	d	c	b	b	b	c
x15			2.49	2.6	0.15	f	f	f	b	c	c	a	a	8.62	0	7.85	4.54	4.01	e	d	e	c	c	c	b	a	3.74	6.84	1.22	0.95	4.68	e	d	d	c	a	a	c	c		9.27	4.25	2.71	6.87	f		e	a	a	a	c	c
x16	3.86	2.03	2.41	3.27	2.7	f	f	f	c	b	b	b	a	9.2	5.18	5.12	5.48	5.18	f	e	f	c	b	c	b	a	5.51	6.38	8.23	3.06	9.94	d	f	f	a		a	b	b	5.28	8.38	5.09	6.91	3.9	f	e	f	a	b	b	b	c
x17	0.77	2.03		9.58	2.03	f		f	b	a	a	b	a	3.97	5.18	8.58	4.16	5.18	e	d	f	a	b	c	b	a	5.9	6	3.76	7.9	0.38	e	d	f	b	b	c	b		7.36	8.05	3.77	4.08	2.21	f	f	f		b	a	a	c
x18	4.6	4.62	6.67	3.47	9.45	f	f	f		b	a		b	7.3	3.15		4.31	7.3	f	d	e	b	c	a	c	c	7.25	4.39	10	1.35	7.25	f	f	e	b	b	a	c	b	5.22	2.12	2.9	6.52	0.91	f	d	f	b	a	c	c	a
x19	1.55	2.7	8.92	6.48	5.18	f	f	d	c	b	a	a	c	7.14	9.41	9.79	3.9	7.3	f	f	f	b	c		c	c	7.25	6.41	2.35		7.25		f	e	b	c	b	c	c	4.45	2.65	6.48	7.11	5.17	d		e	b	c	a	c	b
x20	3.57			1.19	7.72	e	f	f	a		a	b	a	2.92	6.35	5	6.72	5.21	e	e	f	c		b	a	a	7.02	1.44	6.89	0	2.57	f	d	d	c	b			a	8.68	0.43	3.47	6.47	7.61	f	d	f	c	b	b	a	a
x21	8.06	4.4	5.17	1.95		f	f	f	a	c	c	b	a	7.96	8.56	7.86	3.38	1.7	e	d	e	c	a	c	b	a	2.52	9.41	9.02	3.71	9.69	f	d	f	c	c	a	a	a	9.18	4.52	5.2	4.26	7.66	f	f	d	a	a	b	c	b
x22	4.44	1.46	7.93	5.3	3.77	f	f	f	c	a		b	c	8.87	0.44	2.67	8.87	8.87	e	f	e	b	c	b	a	b	6.36	6.52	9.7	6.36	6.36		d	f	b		b	b	c	2.91	6.84	4.82	7.78	9.76	f	e	e	c	b	b	b	c
x23	9.56	3.44	2.83		7.64	f	f	d	a		b	c	b	4.47	5.73	6.73	3.82	8.1	e	d	f	b	a	a	b	a	0.88	6.62	1.78	5.62	6.48	f	d		b	a	b	b	a	7.71	2.4	1.32	1.63	4.36	f	d	f	c	a	b	c	b
x24	9.61	3.83	1.44	6.17	4.3	f	d	f	a	b	b	c	b	5.81	6.08	9.81	4.89	5.28	e	d	e	a	a	c	b	c	9.95		0.33	3.14	4.78	e	d	f	a	a	c	b	b	3.2	6.46		8.09	8.2	f	d	d	b	b	b	c	a
x25	6.4	1.01	2.93	7.88	0.1	e	d	f	a	b	c	a	b	8.87	1.95	7.94	8.87	8.53	f	d	f	c		a	a	a	6.36		1.24	6.36	6.36	f	d	d	c	a	a	a	a	7.36	1.8	1.6	7.38	4.28	e	e	f	a	c	c	c	c
x26	1.45	2.79	3.5	1.97	6.51	f		f	c	a	c	b	a	4.22		9.21	4.86	9.21			d	a	a	c	b	a	4.03	3.85	3.85	6.65	3.85	e	d	e	a	b	c		a	4.96	0	4.99	6.8	2.23	f	f	d	c	a	b	b	c
x27	2.62	2.59	0.03	6.39	6.98	f	f	d	a	b	a	a	a	0.56	9.1	8.42	3.15	9.02	e	d	d	c	a	b	b	a	4.73	3.85	3.85	3.12	3.85	e	d	d	c	c	a	a	b		8.38	7.09	5.85	0.23	f	f	f	c	b	a	b	b
x28	5.74	2.6	0.38	8.72	7.94	d		f	c	c	a	b	c	8.9	3.36	2.1	4.37	8.25	e	d	e	c	b	c	c	b	5.27	5.25	6.23	2.32	9.97	d	d	e	c	a	b	a	b	3.95	4.46	5.07	8.6	7.65	f	e	f	a	c	c	a	c
x29	3.99	1.27	9.93	6.48	4.43	d	d	f	b		a	c	a	9.52	6.24	6.38	1.28	8.25	d	d	f	c	c	b	c	c	1.32	6.18	1.08	8	0.98	f	d	d	a		c	a	c	7.49	3.68	5.72	9.07	3.94	d	e	f	c	a	b	a	c
x30	5.56	4.09	8.15	8.95	3.1		d	d	a	b	a	c	b	7.93	9.82	2.59	8.2	7.3	f	d	d	b	b	c	c		7.25	0.39	5.55	3.98	7.25	f	d	d	b	c	c	c	b	8.92	3.7	1.84	0.98	5.03	f	e	e	a	a	b	a	a
x31	0.64	3.18	5.97	2.84	6.81	f	f	f		a	c	b	a	7.77	2.85	9.32	0.52	4.9		d	f	c	c	a	a	a	9.66	7.29	2.51	7.36	5.84	d	d	e	c	b	c	a	c	2.16	1.89	2.02	4.76		f	f	f	c	a	c	b	
x32		9.08	10	4.71	0.07	d	f	f	b	b	c	b	c	7.63	9.79	2.64	1.96	7.3	f	f	e	b	c		c	b	7.25	0	6.13	8.96	7.25	f	f	e	b	a	a	c	a	4.41	2.59	5.5	4.19	8.46	d	f	d	a	b	c	a	c
x33	0.92	0.31	5.98	7.03	2.46	d	d	d	c	c	b	b	c	3.71	2.8	1.73	1.52	7.6	f	d	d	c	b	a	a	c		4.69	4.39		6.02	e	d	d	c	c	b	c	a	5.44	9.95	0.14	0.28	3.66	f	f	e	a	c	b	a	a
x34	1.04	5.41	6.5	5.72	2.42	f	f	e	a	c	b	a	b	0.34	9.21	9.21	8.36	9.21	d	e	f	c	a		c		3.6	3.85		2.39	3.85	f	f	e	b	c	b	c	b	8.39	6.95	4.7	10	8.39	e	e	f	a	b	a	c	c
x35	10	9.25	9.95	5.17	2.62	d	f	d	c	c	c	c	a	7.63	9.21	9.09	7.12	8.4	f	d	e	c	c	a	b	c	1.47	2.9	3.85	5.86	3.85	d	d	e	c	b	a	c	a	3.63		3.13	0.22	5.97	e	d	f	c	c	a	c	b
x36	2.76	4.93	5.86	0.65	4.76	f	f	f	a	c	a	b	b	6.51	0	5.6	0.21	0.65	d	d	f	c	b	b	a	a	1.92	1.19	1.44	0.02	8.51	d	f	d	a	b	b	a	c	0.3	1.74	1.31	1.06	2.16	e		d	c	c	b	a	c
x37	6.49	3.99	2.66	6.02	1.94	d	f	f	a	a	b	a	a	7.62	6.2	4.98	7.67	4.66	e	f	e		c	a	b	c	5.09	4.4	7.39		8.36	e	d	f	b	b	b	a	b	6.05	7.46	6.98		9.23	e	f	f	a		b	c	a
x38	4.48	0.7	9.19			d	f	d	a	a	c	c	b	2.08	7.92		4.81	0.77		d	f		a	b	c	a	6.89	8.05	7.85	7.47		e	e	d	a	c	a	b	a	1.3	4.79	5.02	3.25	8.99	d	f	f	c	c	b	b	a
x39	2.23	2.43	9.68	8.16	3.06	f	d	d	a	c	a	c	c	7.3	0.25	4.21	7.92	7.3	f	f		b	a	c	c	b	7.25	6.86	0.96	7.86	7.25	f	d	e	b	b	b	c	a	3.59	1.72	2.86	4.29	7.22	e		f	b	b	b	c	a
x40	7.86	2.03	4.8	3.38	2.03	f	e	f	b	c	a	c	a	8.32	5.18	1.99	3.07	5.18	d	e	f	a	c	a	b	a	8.7	9.89	2.31	0.54	5.15	e	f	f	a	a		a	b	0.87	1.06	5.43		7.36	f	d	d	c	c	b	c	b
x41	0.66	1.19	6.69	10	2.51	d	f	f	a	c	b	b	c	2.84	1.69	5.19	3.41	9.06	e	d	f		c	c	a	a	8.2	7.77	3.02	8.57	3.55	e		f	b	c	c	c	c	7.86	0.83	5.63	8.29	5.03	f	f	d	b	a	a	c	b
x42	6.92	1.35	4.43	6.13	9.46		f	f	b	a	c	a	b	7.3	0.15	1.37	3.72	7.3	f	e	f	b	a	a	c	b	7.25	4.14	5.28	7.65	7.25	f	f	d	b	a	a	c	c	6.75	5.56	4.37	5.06	3.17	f	d	f	b	c	b	a	a
x43	0.15	2.03	4.87	6.37	2.03	f	f	f	c	a	b	c	a	2.75	5.18	8.88	0.47	5.18	e	e	f		c	c	c	a	1.84	1.75	8.1	5.73	7.78	d	f	d	b	b	b	a	b	5.69	0.61	6.59	3.16	4.12	f	f	e	a	b	c	b	c
x44	5.93	2.03		7.81	2.03	f	e	f	a	c	a	b	a	2.95	5.18	4.54	4.44	5.18	e		f	b	c	c	b	a	3.97	2.36	6.04	9.92		e	d	d	a	b	c	b		5.94	9.12	1.49	7.97	0.46	f	f	f	b	a	b	a	b
x45	8.34	6.54	8.32	3.68	3.2	e	d	f	c	a	a	c	c	3.95	9.21	9.21		9.18	d	d	f	b	a	c	a	c	3.23	2.91	3.85	8.29	3.85	d	f	d		c	a	a	c	2.05	9.17	1.52	1.38	0.96	f	d	f	a		b		a
x46	5.02	0.32		3.88	7.68	f	d	d	c	b	c	c	a	6.42	9.32	9.21	3.56	9.41	d	d	f	a		b	a	a	0.24	3.85	3.85	2.46	3.97	e	f	f	c	b	b	b	c	5.3	8.36	7.5	3.19		f	d	f	c	c	a	c	a
x47	0	7.62	9.64	2.1	0.86	f	d	e	c	b	b	b	a	6.75	9.21	8.45		9.17	e	d	f	a	c	c	c	b	7.5	3.85	3.85	2.74	3.85	e	d	f	c	c	c	b	c	8.19	9.21	9.24	5.74	7.83	d	e	f	b	b	c	b	a
x48	5.21	8.1	9.05	8.51	7.06	e	f	f	a	a	a		c	4.69	3.06	1.78		8.48	f	d	e	c	b		a	c	2.06	4.5	8.23	8.11	5	d	d	f	c	a	c	a	c	3.69	2.28	1	4.34	10	f	f	f	a	c	a	a	b
x49	9.72	4.54	8.05	1.97	4.3		f	f	b	b	c	a	b	5.72	6.1	5.38	2.47	2.12	e	d	d	c	c	c	c	c	2.37	8.44	9.13	2.27	3.32	e	d	e	c	a	c	b	c	8.06	5.01	3.96	6.6	3.95		f	f	a	c	c	c	b
x50	4.87	6.91	0.37	8.78	8.39	f	f	e	a	b		c	c	5.07	0.75	0.43		6.76	f	f	d	c	a	a	a	a	6.97	9.51	5.46	0.79	7.29	d	f	f	a	a	a	c	a	6.94	0.25	4.87	3.28	2.4	f	f		c	b	a	a	a
x51	2.35	6.74	7.84	6.83	9.38	d	f	e	a	b	a	c	b	3.28		1.28	9.45	2.11	d	f	d	c	a	c	c	a	2.43	9.45	9.54	3.32	8.76	f	d	e	b	c	a	b		8.15	3.21	3.58	6.59	4.65	f	f	d	a	a	b	a	b
x52	5.32	9.76	5.06	5.39	3.8	d	f	f	b	c	c	a	b	8.87	0.25	9.35	8.09	9.55	e	d	f	a	b	c	b	b	6.36	5.33	9.82	6.36	6.35	e	d	d	c	a	c	b	b	0.87	3.92	2.09	2.99	5.73	f	e	f	a	b	b	b	b
x53	7.19	0.17	0.26	6.07	2.94	d	f	d	b	b	c	b	a	5.38	4.84	0.44	7.6		f	d	d	c	c	c		a	0.32	6.61	2.88	6.36	6.22	d	d		c	a		a	b	1.12	8.02	8.15	2.01	3.58	f	d	f	a	b	a	a	b
x54	8.61		2.66	4.67	9.98	f	e	e	a	b	b	b	c	7.3	8.77	5.5	4.13	6.61	f	d	f	b	b	c	c	c	7.25	7.27	9.51	3.01	7.25	f	d	f	b	a	c	c		9.45	5.52	2.95	3.94	7.13	e	f	e	c	b	c	b	c
x55	2.57	0.57	5.19	3.4	7.23	f	e	f	b	a	b	a	a	8.87	9.69	0	8.87	8.87	e	d	e		a	c	c	c	6.36	3.4	6.9	6.6	6.36	e	d	f	b	b	c	a	b	3.37	5.35	7.43	4.97	5.21	d	d	e	c	c	a	a	b
x56	3.17	2.03	2.61	5.36	2.03	f	e	f		b	c	c	a	5.68		7.52	4.95	5.18	d	f	f	a	b	b	b	a	1.02	0.39	6.15	1.23	8.77	d	e	f	a	b	c	c	b	2.42		4.68	8.31	9.22	e	f	d	a	a	a	c	a
x57	4.38	6.97	9.55	7.76	1.31	d	d		a	b	a	c	b	8.54	1.12	2.33	1.32	0.15	f	f	d	b	a	b	a	a	6.18	5.89	3.9	2.61	0	f	f	f	c	c	c	b	b	6.17	4.64	5.84	6.01	0.17	f	e	f	b	b	a	c	c
x58	1.03	6.46	9.01	3.41	7.45	f	d	f	a	b	a	b	c	6.74	8.47	9.21	4.54	9.21	f	d	f	c	c	a	b	b	7.15	3.85	3.85	6.04	3.85	f	f	d	c	a	c	c	b	4.77	1.99	3.01	9.67	5.67	f	d	f	b	a	c	b	c
x59	4.95	5.63	5.05	6.98	4.07	e	e	e	a	c	a	a	b	7.3	0.92	3.32	7.06	7.3	f	f	f	b	b		c	b	7.5	7.66	2.94	7.17	7.25	f	d	f	b	b	a	c	a	9.25	2.67	9.62	3.26	0	f	e	f	a	c	b	b	b
x60	2.96	0.94	0.22	4.17	2.98	f	f	e	c	b	a	a	a	5.95	9.21	9.21	7.26	9.95	e	d	f	a	a	c	a	c	3.9		3.85	4.76	3.48	e	d	d	c	c	c	a	b	4.85		9.44	9.43	7.93	f	f	f	b	a	c	a	b
x61	3.67	7.05	9.04	5.23	5.72	d	f	f	a	a	b	c	a	1.97	7.73	0.76	3.42	0.83	e		d	a	a	c	c	b	0.91	4.57	1.85	4.71	7.83	e	d	f	a	a	c	c	b	6.21	6.26	8.42	9.11	7.22	d	f	d	a	a	c	a	b
x62	8.92	8.32	8.84	4.34	8.67	f	d		a	c	b	c	c	8.87	3.74	0	8.87	8.95	d	d		a	b	c	b	b	6.36		9.43	6.36	6.37	d	d	e	b	b	b	a	c	0.59	6.37	2.41	7.47	6.23	f	f	f	c	b	c	c	b
x63	2.96		9.89	0.35	3.01	d	f	f	a	a	b	c	b	7.3	4.32	9.59	3.69	7.3	f	d	f	b	b	c	c	a	7.25	4.84	6.72	6.2	8.25	f	f	f	b	c	b	c	a	6.2		5.43	0.3	9.28	f	f	f	b	c	b	c	c
x64		3.78	7.4	4.46	2.57	f	e	f	c	b	c	b	a	3.49		3.08	6.3	7.78	e	f	e	b	a	c		b	1.63	8.08	0.46	6.57	3.62	d	d	d	a	b	c	c		0	4.35	5.12	1.97	1.93	f	f	f	b	a	b	a	a
x65	3.56	4.72	4.74	8.01	1.39	f	d	f	b	b	c	a	b		1.02	8	1.43	8.48	d		d	a	b	c	c	a	6.06	2.72	7.41		7.63	f	f	d		b	c	c	a	2.42		2.49	3.93	1.65	d	d	e	b	c	b	a	c
x66	2.74	2.03		9.36	2.03	f	f	f	c	a	a	c	a	4.24	5.18	2.29		5.18	f	f	f	a	b	a	b	a	4.71	4.36	8.18	2.18			f	f	b	a	c	a	c	8.13	1.92	9.17	9.33	9.67	d	e	d	a	c	a	b	a
x67	4.95	3.83	1.48	8.93	4.76	f	f	d	b	a	a	c	b	4.42	9.26	9.21	0.86	10		d	f	b	b		a	b		3.85	3.85	6.97	3.85		d	f	c	a		c	b	6.83	2.81	7.38		1.7	f	f	f	a	b	c	a	b
x68	3.59	9.25	3.15	9.62		f	f	d	c	c	a	b	c	7.3	3.64		6.97	7.3	f	f	e	b	b	c	c	b	7.61	8.28	1.68	6.62	7.25	f	f		b	c	b	c	a	6.1	9.7	9.97	2.07	2.89	d	f	d	a	c	b	a	b
x69	0.85	2.01	1.87	8.14	2.03	f	e	f	c	a	c	c	a	9.22	5.18		4.07	4.73	f	d	f	c	c	c		a	1.55	1.99	9.22	0	5.77	d	d	e	c	c	a	c	c	1.48	0.07	7.8	1.09	0.42	d	e	e	c	b	c	b	b
x70	5.83	0.46	6.72	1.99	4.13	f	f	d	a	b	a	c	c	0	5.4	0.01	1.9	4.22	f	d	e	b	c	a	b	b	1.13	2.83	4.26	3.08	5.32	f		d	a	a	a	c	c	2.36	3.22	0.5	10	5.95	e	f	f	a	c	a	b	c
x71	9.87	2.07	6.27		7.18	d	d		c	c	a	b	a	1.47	5.92	1.37	9.31	2.36	e	d	f	a	a		c	b	4.67	0.63	6.99	8.04	1.15	e	d	f	c	a	c	a	a	5.45	8.1	9.74	2.85	4.32	f	d	d	b	a	a		b
x72	4.65	9.3	0	5.24	1.5	f	d	e	a	b	b	c	c	9.18	8.57	7.34	7.5		e	d	f	a	c	c	a	c	7.7	9.52	2.06	1.46	1.59	e	d	f	c		c	b	c	1.61	2.97	3.11	8.53	6.97	d	f	e	b		b	a	a
x73	5.32	5.69	0.46	10	10	d	d	e	b	a	b	b	b	2.08	3.65	5.57	0.66	7.76	d	e	e	b	c	c	a	b	3.71	2.79	5.8	0.49		f	d	f	a	c	a	b	c	2.26	1.85	3.91	1.94	4.53	f	f	d	b	a	c	a	b
x74	1	4.35	5.74	9.39	2.88	f		d	c	b	b	a	b	6.54	8.99	4.97	0.29	8.53	f	e	e	b	c	c	a	a	2.35	7.97	6.33	3.36	9.02	e	f	e	b	a	c	c	a	5.57	7.18	4.4	1.09	8.99	f	f	f	c	b	a	b	
x75	9.56	2.64	4.91	7.8	6.17	f	f	f	c	b	a	a	a	7.3	2.82	9.35	6.04	7.3	f	e	d	b	a	a	c	c	7.25		0.83	5.2	6.28	f	f	d	b	a	a	c	a	0.53	5.15	2.52	6.58	4.67	d	f	e	a	c	a	c	b
x76	1.13	1.42	9.62	3.13	2.03	f	e	f	a	c	a	b	a	7.05	5.18	4.1	4.69	5.18	d	d	f	c	b	a	a	a		9.86	2.56	6.65	7.82	d	d	e	c	a		c	b	5.86	3.1	4.41	3.26	5.59	e	e	f	a	c	a	b	c
x77	1.63	7.21	1.65	7.98	0.71	f	d	d	c	c	b	a	a	8.87	1.36	0.9	8.87	8.49	f	e	d	b	a	b	c	b	7.29	6.16	5.47	6.36	6.36	f	e		a	b	c	c	b	8.68	3.77		7.02	0.29	f	f	f	b	b	a	c	a
x78	1.03	7.42	9.06	7.85	3.9	f	e	d	c	c	b	c	c	8.8	5.33	6.73	1.03	2.99	d	d	d	c	c	b	a	a	8.86	3.31	2.81	1.1	8.14	f	d	d	c	b	c	b		8.9	1.64	0.24	0	9.12	d	f	d	a	b	c	a	c
x79	3.1	7.77	5.5	8.35	3.26	f	d	d	c	a	a	a	a	8.84	8.37	7.96	8.87	8.87	e	d	f	b		c	a	a	6.36	3.16	5.04	6.36	6.36	e	d	f	c	a	c	b	a	0.89	4.12	2	0.56	0.46	d	d	f	c	b	b		a
x80	1.05	6.73	6.89	6.28	8.17	d	e	e	a	b	b	b	b	8.87	4.47	3.14	8.87	8.87	f	f	f	c	a	a	c	c	6.36	9.7	8.9	6.36	6.36	f	e		c	b	b	b	b	0.57	2.65	3.37	9.86		e	e	d	b	c	b	b	a
x81	8.19	0.92	7.67	2.33	7.39	d	d	f	b	b	c	c	b	7.3	2.28	6.88	4.28	7.3	f	d	d	b	a	a	c	b	7.25	2.04	6.91	6.45	7.25	f	f	f	b	a	b	c	b	8.16		6.27	3.81	5.1	e	f	f	a	a	a	a	b
x82	0.88		3.68		6.01	d	f		b	a	a	a		3.51	8.62	1.98	7.14		d	f	f	b	c	c	a	a	4.8		2.07		10	f	e	d	c	b	c	c	a	2.3	1.27	7.28	5.91	0.9	f	f	e	a	b	c	c	b
x83	4.25	1.35	0.51	8.25	5.36	e	d	d	a	a	b	b	c	6.23		5.93	6.25	0.55	d	d	f	c	a	a	c	a	9.28	7.87	5.68	0.45	3.63	d	d	d	c	a	a	b	a	3.29	6.15	1.87	1.72	2.5	d		f	c	a	a	b	a
x84	9.25	4.5	7.27	1.69	5.28	f	f	d	c	b	a	c	b	7.3	5.74	9.61	3.1	7.3	f	d	d	b	c	c	c	b	7.25	2.48	3.34	6.19	7.25	f	d	f	b	b	b	c	c	3.11	2.74	2.79	1.89	0.76	f	f	d	c	b	c	c	a
x85	5.61	4.24	0	5.85	0.89	e	e	f	c	a	a	c	b	7.3	1.16		7.17	7.3	f	f	f	b	b		c	a	7.21	1.5	2.04	5.8	7.25	f	d	e	b	c	c	c	a	6.11	0.63	2.63	6.49	9.22	f	f	e	a	b	b	a	a
x86	0.98	8.07	3.27	2.61	7.56	f	f	d	a	c		c	b	8.87	5.41	0.5	8.87	8.87	e	d	f	c	a	c	b	c	6.36	6.36	3.51	6.36	6.36	e		d	c	b	c	a	c	6.76	0.61	4.23	9.82	3.64	e	f	f		c	c	a	a
x87	2.74	8.94	8.46	4.87	1.67	f	f	d	b	b	b	b	c	9.33	9.21	9.21	4.98	8.21	f	e	f	a	a	a	a	a	10	3.09	3.85	1.61	3.85			e	c	a	b	b	c	3.55	6.51	3.34	1.84	10	f	e	d	b		c	a	c
x88	9.29	2.03	6.51	3.77	2.03	f	f	f	a	b	b	b	a		5.18		7.87	5.18	e	f	f	c	c	c	b	a	0.53	2.41	1.82	5.34	4.71	d	d	f	b	a	a	b	a	3.31		7.29	5.08	8.12	f	f	e	a	c	c		b
x89	9.61	8.88	2.64	5.65	4.95	f	f	f	b	a	a	b	a	4.32	1.44	0.66	3.98	9.19	f	f	f	b	b	a	c	c	5.21	2.84	1.91	10	9.08	f	f	f	a	a		c	c	4.5	10	8.81	9.18	4.97	d	f		a	c	b	a	b
x90	4.44	6.8	9.49	9.63		f	d	f		b	b	c	a	8.05	8.27	0.34		0	e	d	f	c	b	c	b	a	3.67	4.57	4.99	6.52	9.85	e	d	f	a	a	c	b	c	1.64	7.78	10	0.78	9.75	f	f	d	c	b	a	c	c
x91	1.18	4.39	6.6	6.73	8.63	e	d	f	b	a	b	b	b	8.87	0.23	1.84	8.82	8.87	e	d	e	c	b	a	b	b	6.36	9.37	4.21	6.45	6.36	f	d	e	c	c	b	c	b	5.51	6.64	6.07	8.74	6.07	f	d	f	a	a	c	c	b
x92	6.78	4.27	6.72	4.21	1.87	f	f	f	c	c	c	b	c	7.71	9	3.66	2.31	3.95	d	d	d		a	c	c	c	7.29	7.98	5.3	2.03	6.4	f	f	d	a	a	b	c	a	1.57	8.68	2.58	1.68	1.11	f	f	f	b	c	b	a	b
x93	4.17	2.71	5.97	4.51	0.65	e	d	e	b	b	c	a	c	0.3	4.45	1.64	5.75	1.34	d	d	f	c	b	a	a	b		5.16	2.18	0	7.74	e	d	f	c	a	c	b	c	7.02	2.72	3.74	8.54	3.31	d	f	f	a	a	c	b	a
x94	0.89	0.9	8.18	8.64	3.33	d	d	f	b	a	b	b		4.79	5.92	0.63	3.79	7.75	f	d	d	c	c	c	a	a	8.63	5.28	3.4	9.47	3.86	f	d	f	c	b	a	c	c	3.23	6.54	2.13	1.17	2.75	d	f	d	a	c	c	a	b
x95	2.41	2.01	0.87	8.17	0.11	d	e	e	a	c	b	c	b	3.96	1.68	0.99	8.78	7.18	f	d		c	b	c	a	c	4.17	1.06	3.16	1.32	8.11	e	d	f	c	a	a	b	b	3.23	9.03	6.16	7.99	8.16	e	f	f	c	b	c		a
