X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x17	8.43	3.16	2.19	2.23	6.18	f	f	f	c	c	c	b	a	2.57	6.37	9.52	4.47	9.38	f	f	e	b	c	a	b	a	5.45	4.66	0	1.62	4.71	f	d	e	a	c	b	b	c	1.43	1.61	4.4	1.38	8.22	e	f	d	b	b	c	b	c
x18	3.3	4.49		4.53	8.78	f	f	d	c	b	b	b	a	9.4	5.69	5.69	6.74	9.02	f	f	d	a	b	b	b	b	8.56	9.68	9.68	7.23			f	f	b		b	c	b	0.76		8.34	1.51	0	e	f	f	a	c	c	b	c
x19	4.13	5.97	2.19	2.79	1.49	f	d	e	a	c	c	b	a		4.77	0.67	4.76	7.3	e	f	f	c	c	a	b	a	5.11	3.01	8.86	0	6.4	d	d	e	c	c	a	b	a	8.95	6.34	9.07	7.12	6.8	f	e	f	c	b	a	b	a
x20	2.6	6.54	9.08	3.24	4.77	e	e	f	c	b	c	b	a	4.55	9.17	4.55	4.55	9.84	e	f	e	a	c	b	b	c	5.48	5.98	5.48	5.48	9.5	f	f	f	b	b	c	a	a	6.37	0	5.73	7.81	6.71	d	f	f	a	b	b	b	b
x21	1.56	6.81	4.67	2.77		f	f	e	a	c	a	b	a	0	3.86	7.27	5.15	9.06	d	f	d	a	c	b	b	a	0.47	6.94	7.12	10	6.16	d	d	d	a	c	c	a	b	6.27	6.77	9.57	5.06	6.25	f	f	d	c	c	c	c	c
x22	7.48	9.48	4.04	4.09	6.29	e	f	d	c	a	a	c	b	4.55	4.86	4.55	4.55	1.54		d	f	a	b	a		c	5.48	0.31	5.48	5.48	6.08	f	f	e	a	b	a	a	c	8.27	6.1	6.05	9.33	4.34	e	d		b	b	b	c	c
x23	5.14	4.04	5.22	7.43	8.5	d	e	d	a	c	a	a	a		5.69	5.69	8.36	0.22	d	f		a	b	b	b	b	2.17	9.68	9.68	0.55	9.79	d	e	d	b	c	b	b	b	3.4		8.87		0.75	f	d	f	b		a	c	c
x24	0.74	6.83	3.28	1.08				f		c	b	c	a	4.75	7.48	4.55	4.55	6.89	f	f	d	a	b	c	b	a	5.48	0.68	5.48	5.48	5.2	f	e	d	c	c	a	c	c	7.13	4.5	6.15	8.47	7.34		f	e	b	c	b	b	b
x25	0.28	3.96	7.35	5.31	7.34	f	f	f	c	c	b	b	a	4.5	9.93	8.55	8.61	1.15	d	f	f	a	c	c	b	a	3.91	0.26	8.21	4.66	7.68	f	d	f		a	b	a	c	6.4	8.69	0.55		9.61	f	f	e	a	c	a	b	c
x26	5.18	7.76	1.12	1.16	7.7	f	d	f	a	b	b	a	c	7.98	9.72	9.72	1.2	9.72	d		f	c	c	a	a	a	0.04	0.54	0.54	7.73	0.54	f	f	e	a	a	a	a	c	6.87	0.98	4.72	9.21	8.08	f	d	f	c	c	c	b	
x27	8.97	6.31	6.31	1.48	6.31	f	f	d	b	a	b	a	c	7.11	2.69	2.69	3.27	2.69	f		d	b	c	b	a	c	7.01		8.9	9.44	4.81	d	d	f	a	a	a	b	a	9.3	7.64	9.98	6.61	3.72	f		f	c	b	c	c	c
x28		2.44	2.16	1.8	9.37	d		e	b	b	b	c	c	8.91	5.69	5.69	7.83	2.76	e	d		b	a	b	b	b	7.17	9.68	9.68	0.07	5.62	f	f	f	b	a	b	a	b	7.3	6.35	0.16	3.18	1.53	f	f	f		a		c	b
x29	1.61	4.66	7.05	1.33	8.95	d	f	d	c	b	b	b	a	4.55	5.95	4.55	4.55	8.59	e	f	e	c	b	a	b	b	5.48	2	5.47	5.48	4.51		f	d	b	b	b	a	a	8.92	6.69	2.19	7.83	4.62	f	f	d	c	c	c	c	b
x30	2.86	4.61	3.02	4.26	2.58	f	f	f	c	b	c	c	c	4.55	9.09	4.55	4.55	6.33	f	f	d	c	c	c	a	c	5.48	1.75	5.48	5.48	0.53	f	f	d	b	c	c	c	b	0.99	1.01	8.52	0.58	3.58	f	f	e	b	b	c	b	b
x31	5.64	9.1	2.8	9.42		e	d	f	a	c	a	c	c	1.21	9.72	7.1	9.08	9.08	f	f	f		b	a	c	a	0.07	7.91	1.26	7.91	7.91	e	d	f	b	b	a	c	a	6.54	0.68	8.3	4.04	4.09	f	e	d			a	c	a
x32	7.09	7.57	2.4	6.13	3.19	e	f	f	a	c	c	b	b	0.6	5.69	5.42	6.22	9.7	d	d	f	b	b	b	b	b	2.81	9.68	9.68	8.53	6.86	f	f	f	a	a	b	c	b	7.18	9.64	2.71	5.8	4.58	f	f	d	b	a	b	c	c
x33	8.56	5.85	1.07	0.33	0.5	d	f	f	b	b	c	a	c		5.69	5.69	9.59	3.83	f	f	d	a	b	b		b	1.22	9.68	9.68	4.35	2.97	d	e	d	b	c	b	a	b	1.95	5.93	1.91	9.4	9.22	f	d	f	b	c	b	a	b
x34	3.02	1.25	8.83	4.54	5.26	d	d	f	c	b			b	1.42	5.69	5.69	2.35	8.96	f	f	f	a	c	b	a	b		9.16	9.68	1.95	0	f	e	d	c	b	b	a	b	9.15	4.67	0.44	2.04	3.09	e	d	e	b	a	b	c	b
x35	6.67	3.13	7.68	3.19	3.26	f	e	e	c	c	b	a	c	3.65	5.69	5.69	0.29	8.43	d	e	d	c	b	b	a	b	5.55	9.68	9.68	8.2	8.84	d		f	a		b	c	b	7.4	0	2.66	0.17	3.29	f	f	e	a	b	a		a
x36	3.89	0.89	3.19	6.15	1.43	d	f	f	b	c	c	b	a	4.55	3.33	4.55	4.55		d	f	d	b	c	b	b	a	5.48	8.01	5.48	5.48	7.28	f	e	f	c	b	c	b	a	9.11	1.23		1.71	8.68	d	f	d	a	a		a	a
x37	2.15	10	1.63	5.69	5.78	f	f		a	c	b	b	a	8.14	1.49			8.69		e	e	c	c	a	b	a	1.67	2.09	2.39	8.28	7.71	d	f	f	b	a	a	a	a	5.22	9.8	5.88	3.94	3.21	d	f	d	b	b		b	c
x38	7.22	10	3.96	5.02	8.24	f	f	d	a		b	c	c	4.55	0	4.55	4.55	8.01	d	f	f	b	a	c	c	c	5.48	5.13	5.48	5.48	0.17	d	f	d	c	a	c	c	b	8.12	8.11	5.9	2.97		e	f	d		a	b	a	c
x39	9.14	1.78	7.56	1.39	4.68	f		f	a	c	a	b	a	2.61	9.01	4.68	0.52	6.18	f	d	e	b	c	a	b	a	6.17	9.85	6.09	1.98	3.07	d	d	f	c	a	a	c	a	1.82	5.28	1.71	8.41	8.79	d	d	f	c	b	a	c	a
x40	4	9.57	0.09	6.58	2.65	f	e	e	c	c	b	a	a	6.13	5.62	5.69	1.69	5.41	f	e	d	c	b	b	b	b	5.02	9.68	9.68	7.67	1.85	f	f	f	c	a	b	b	b	9.74	8.45	9.07	0.07	4.24	f	f	e	b	b	c	c	b
x41		6.31	6.31	5.57	6.24		d	f	a	c	b	a	c	8.96	2.69	2.69	5.28	2.69	f	f		b	a	b	a	c	8.4	0.76	7.62	2.39	5.78	d	d	e		c	c	b	c	9.08	0.33	2.11	9.59	1.9	d	d		b	b	b	b	a
x42	7.77	2.28	0.75	7.59		e	d	f	b	b	c	b	c	8.51	9.72	9.72	9.08	9.72	e	d	d	b	a	a	a	c	5.24	0.54	0.54	3.58	0.54	f	e	f	a	b	a	a	a	3.91	2.15	3.81	5.2	2.07	f	f	f	a	a	c	b	a
x43	6.93	2.22	7.31	9.03	8.04	f	d	f		a	c	b	b	7.45	9.19	0.32	9.08	9.08	d	d	f	a	b	a	a	a	5.68	7.91	6.94	7.91	7.91	f	d	f	c	c	a	a	a	8.05	0.4	2.72	7.44	9.7	f	f	f	a	b	a	a	a
x44	3.07	5.14	2.75	9.84	7.79	d	f	f	b	b	a	a		5.59	5.69	5.69	5.49	8.46	e	f	f		b	b	c	b	9.82	9.68	9.68	7.01	3.52	d	f	f	a	b	b	a	b	2.22	2.69	6.64	9.45	8.22	d	f	d	b	b	a	b	c
x45	7.28	3.48	4.49	9.56	4.22	f	f	f	b	c	c	a	b	6.47	9.72	9.72	7.92	9.72	f	f	e	c	b	a	a	c	3.56	0.54	0.54	8.51	0.54	f	e	f		c	a	a	b	8.14	6.79		2.92	3.69	f	d	f	a	c	c	c	a
x46	8.48	9.2	4.25	7.21	4.12	e	f	e	b	c	a	b	a	4.95	8.72		4.74	2.6	e	d	e	a		b	b	a	4.6	8.99	5.58	1.8		f	f	f	c	a	b		b	1.84	4.76	1.01	7.63	0.44		d	d	c	a			
x47	3.18	4.57	4.4	1.94	9.46		e	f	a	c	a	c	a	4.55	0.08	3.8	4.55	0.63		f		a	a	b	c		5.48	1.01	5.48	5.48	7.07	d	d	f		c	c	a	a	1.49	4.2	3.78	7.3	9.28	d	e	e	a	c	b	c	c
x48	9.15	1.34	5.09	5.23	5.05	e	d	f	b	c	c	c	a	8.75	9.08	9.64	9.08	9.08	d	f	f	a	c	a	c	a	1.02	7.91	9.56	7.91	7.91	d	d	f	b	a	a	c	a	5.92	5.79	0.05	6.4	7.92	d	d	d	a	c		b	c
x49	7.43	8.5	2.66	0.21	2.23	f		e		b	a	c	b	2.29	9.72	9.72	0.15	9.16	e	f	f	b	a	a	a	b	0.06	0.54	0.54	9.03	0.54	f	d	f	b	a	a	a	a	6.33	8.32	2.14	8.14	1.17	d	d	f	b	b	c	a	b
x50	3.01	0.12	3.82	7.1	0	f	d	e	b	a		a	b		9.08	0.52	9.08	9.08	f	d	d	c	a	a	b	a	2.94	7.91	8.1	7.91	7.66	f	f	f	c	b	a	c	a	9.58	1.08	7.59	1.73	6.26	f	e	d	c	a	a	c	a
x51	0	5.98	4.7		0	f	f	f	b	c	c	c	a	6.5	5.23	5.78		7.65	e	d	f	b	c	b	b	b	4.95	9.68	9.68	6.13	0.98		d	f	c	a	b	c	b	6.04	9.79		8.91	0.69	f	d	e	c	b	c	b	c
x52	5.91	5.44	2.17	2.08	8.06	e	f	f	c	c	b	b	a	4.55	7.86	4.55	4.55	7.86	e	d	f	a	c	b	b	a	5.48	9.59	5.48	5.48	10	f	f	f	a	b	b	a	b	0.29	3.56	4.17	4.58	8.77	f	f	f	a		b	c	a
x53	7.21	3.54	2.22		8.29	d	e	f	c	c	a	c	a	4.55	9.74	4.67	4.55	5.49	f	e	d	a	a	b	b	c	5.48	5.72		5.48	8.86	e	e	f	a	b		c	b	7.17	3.02	9.31	9.9	6.22	e	f	d	a	c	a	c	a
x54	1.55	9.09	4.08	1.04	5.79		f	f	c	b	c		c	1.54	9.72	9.72	0.65	9.72	f	e	e	b	a	a	a	c	5.84	0.54	0.54		0.54	e	f	e	a	b	a	a	b	9.04	0.92	3.1	3.45	10	e	f	f	b	a	b		a
x55	9.38	8.64	5.29	0.94	6.29	f	d	e	c	b	b	b	a	8.68	9.72	9.72		9.72	f	f	f	c	c	a	a		1.07	0.54	0.54		0.54	f	f	f	c	a	a	a	a	2.84	6.36	6.63	7.77	3.54	d	e	e	b		b	a	a
x56	4.9	6.31	5.75	6.64	6.31	d	f	f	c	c	b	a	c	0.77	2.69	2.69	6.95	2.31	d	f	d	b	b	b	a	c	5.72	1.74	9.01	1.41	8.03	f	d	e	a	a	c	a	c	2.78	1.39	6.41	3.22	4.65	f	e	d	a	c	b		
x57	1.86	6.31	6.31	1.85	6.31	f	f	f	c	c	b	a	c	1.66	2.69	2.69	2.43	2.69	f	d	d	a	b	b	a	c	2.93	0.52	4.52	2.02		d	d	d	a	b	c	c	b	9.83	0.94	3.35	6.19	1.05	f	f	f	a	a	c	b	a
x58	1.83	2.42	1.01	7.03	10	d	d	f	a	a	b	a	a	0	9.72	9.72	6.76	9.72	d	f	f	b	b	a	a	c	9.53	0.54	0.54	9.24	0	f	e	d	c	a	a	a	c	8.68	2.47	2.31	5.66	3.92	d	e		a	a		c	a
x59	4.51	3.22	3	4.84	9.72	e	f	e	b	b	a	b	c	5.4	8.73	9.72	8.5	9.72	d	d	d		c	a	a	a	2.04	0.54	0.54	7.36	0.54	f	f	f	c	a	a	a	c	7.23	6.38		6.65	9.04	e	d	e	a	a	a	c	a
x60		3.56	6.83	3.67	7.45	d	f	d	b	b	a	a	c		9.08	0.54	8.9	9.08	f	f	e	a	a	a	a	a		7.91	7.4	7.27	7.78	d		f		b	a	b	a	0.27	9.14	7.96	3.88	9.39	e	d	f		c	a	b	c
x61	3.26	6.31	7.06	9.01	6.31	d	d	d	b	c	b	a	c	6.77	2.69	2.69	2.59	2.69	d	f	f	c	b	b	a	c	5.19	6.93	8.77	6.29	4.84	d	d	d	a	a	a	c	c	9.48	1.77		5.2	9.14	d	d	f	a	c	a	b	b
x62	5.21	6.31	6.31	3.02	6.31	f	f	f	a	a	b	a	c	8.87	2.69	2.69	6.51	2.69	f	e	f	b	a	b	a	c	0.95	9.02	4.66	6.48	4.9	f	f	d	a	a	c	b	b	6.01	5.09	3.93	7.21	6.07	f	f	d	c	a	c	a	a
x63	8.61	3.96	6.4	7.61	0.28	f	e	f	b	c	a	a	c	1.45	5.69	5.69	7.64	3.35	d	f	e	b	a	b	a	b	6.72	9.76	9.68	4.52	4.37	e	f	e	b	b	b	a	b	2.42	8.68		3.25	1.71	e	e	f	c	c	c	a	c
x64	7.09	1.67	4.19	7.13	4.81		e	d	a	a	b	c	b	1.79	9.72	9.53	0.08	9.72	d	f	d	b	b	a	a	c	2.36	0.54	0.54	8.21	0.54	e	e	d	a	c	a	a	b	0.71		1.74	10	6.78	f			a	b	b	c	c
x65	8.15	9.83	0.32	9.81	8.99	f	d	e	c	a	b	c			9.72	9.72	7.32	9.72	e	e	e	a	a	a	a	b	3.59	0.54	1.28	0.15	0.54	e	d	d	a	b	a	a	c	2.6	1.97	1.07	3.18	4.51	f	e	d	b	c	a	c	b
x66	4.07	6.27	3.52	5.11	3.91	d	e	f	b	b	a	b	a	2.96	5.69	5.69	8.97	8.9	d	f	d		a	b	c	b	8.41	10	9.68	2.41	9.03	d	e	d	b	c	b	a	b		0.15	4.42		4.79	f	f	f	c	a	c	b	c
x67			3.1	1.07	5.69	e	d		b	c	b	b	a		1.45	9.53		7.61	d	e	f	b	c	a	b	a	3.58	1.25	8.49	9.07	9.53	f	f	f	a	c	a	c	c	3.35	6.73	5.87	9.68	2.92	e	f	f	c	a	c	a	c
x68	8.28	1.68	0.21	2.48	9.01	f	e	f	a	b	a	a	c	1.42	9.72	9.41	10	9.72	d	f	f	b	a	a	a	b	8.76	0.54	0.54	1.22	0.54	f	f	f	c	c	a	a	b	7.87	0	7.9	0.68	9.06	d	e	f	b	a	c		b
x69	3.32	5.87	1.55	1.17	1.9	e	d		c	c	b	b	a	4.04	0.88	7.53	9.95	8.55	f	d	f	b	c	c	b	a	9.4	2.99	0.4	5	2.87	f	e	d	a	c	a		b	0.82	4.68	6.62	6.96	2.55	f	d	d	b	c	b	c	a
x70	7.54	6.31	6.31	4.1	6.31	f	f	d	b	a	b	a	c	9.29	2.69	3.01	3.13	3.2	d	f	d	a	b	b	a	c	0.97	3.81	6	6.13		d	f	e	a	c	b	c	c	3.27	7.51	3.88	2.87	8.74		e	d	b	a	a	b	c
x71	7.15	0.53	0.6	7.7	7.39	f	f	f	c	c	c	c	c	4.55	2.37	4.55	4.96	3.49			d	b	c	b	c	a	5.48	3.47	5.48	5.48	3.01	e	f	d	a	a	c	a		4.29	7.42	2.2	7.1	7.98	d	d	d	c	a	a	c	c
x72	0.22	8.58	5.67	9.97	9.25	d	f	d	b	c	a		a		5.69	5.69	2.27		d	d	d	a	a	b	a	b	3.89	9.55	9.68	7.83	3.89	f	d		a	b	b	a	b	8.31	5.96	1.32	3.53	3.2	f		f	c	a	b	c	b
x73	5.03	6.31	6.31	8	6.31	e		d	c	b	b	a	c	6.51	2.69	2.51	8.09	2.69	f	f	f	a	b	b	a	c	9.36		1.51	9.2	2.21	d	f	d	b	b	a	a	a	6.16	6.26	4.81	6.62	0.96	d	e	d	b	b	b	a	c
x74	9.48	8.88	4.25	6.59	7.39	f	f	d	a	a	b	b		3.38	9.72	9.72	9.14	9.72	e	f	d	c	c	a	a	a	0.08	0.54	0.54	7.85	0.54	f	d	f	a	c	a	a	b	3.74	2.4	0.81	2.27	2.07	f	e	f	c	a	a	b	b
x75	3.45	0.37	3.24	3.91	5.25	f	f		c	c	b	b	a	5.39	8.29	8.57	1.36	2.17	f	d	d	c	c	a	b	a	8.68	8.16	3.89	0.25	6.1	f	f	f	a	b	b	a	c	9	3.93	0.26	4.81	9.3	f		e	c	c	b	a	c
x76	2.85	6.31	6.31	5.75	6.31	f	d	d	c	a	b	a	c	9.28	2.67	1.89	9.01	2.69	d	f	f	b	b	b	a	c	10	2.59	5.26	4.94	8.89	d	f		c	b	a	c	c	3.69	7.03	7.12	5.93	2.99	f	e	f		c	b	c	
x77	8.05	1.49	0.83	5.08	0.81	f	d	d	c	c	b	b	a	7.55	6.26	3.78	9.93	6.43	f	f	f	b	c	c	b	a	4.83	8.98	1.35	5.36	0	f	f	d	a	a	b	b	a	6.15	4.33	8.74	6.3	9.36	f	f	d	c	a	b	a	a
x78	9.65	6.24	6.31	10	6.31	d	e	f	c	b	b	a	c	0.24	3.48	2.69	9.05	2.69	d	f	f	c	a	b	a	c	7.57	9.84	9.69	9.93	0.06	f	e	e	c	a		a	b	10	10	5.66		0.05	f	f	f	b	b	c	c	a
x79	0.68	9.58	8.05	7.22	3.38	f	e	f	c	b	b	b	b	3.35	9.08		9.08	9.08		d	f	a	b	a	c	a	8.45	7.91	1.5	7.91	7.91	f	e	f	b	c	a	a	a	9.27	10	9.23	8.23	5.65	f	d	f	c	b	b	c	b
x80	6.32	6.31	6.32	9.26	6.31	f	f	d	b	c	b	a	c		2.69	2.69	3.08	2.69	f	e	e	a	a	b	a	c	1.14	7.82	8.17	6.4	6.89	e	e	d	a	b		c	c	1.75	7.06	1.65	7.22	2.88	f	d	e	a	a	b	b	a
x81	7.92	2.84	1.92	4.69		f	d	f	b	c	b	b	b	5.86	9.08	1.23	9.08	8.9	e	e	f	b	b	a	b	a	4.69	7.11	1.8	7.91	7.91		e	f	c	b	a	b	a	3.38	7.32	4.68	0.43	4.39			e	b	a	c	c	a
x82	5.45	7.11	1.04	7.43	1.89	f	e	f	b	a	b		a	6.88	9.08	6.93	9.59	9.08	d	e	f	b	b	a	a	a	3	7.91	8.02	7.91	7.91	f	f	f	b	b	a	a	a	2.24	3.68	6.23	4.44	2.32	f		d	c	b	a	c	a
x83	4.84	5.76	8.28	4.07	7.42	e	f	d	c	b	b	b	a	0.51	9.08	4.72	9.08	9.08	f	f	f	c	a	a	a	a	8.26	7.91	9.87	7.91	8.31	e	f	f		a	a	c	a		0.45	3.4	6.05	4.82	f		e	c	b	b	b	c
x84	7.99	10	0.23	4.66	1.31	e	f	d	c	a	c	a	b	0	9.08	4.44	9.08	9.08	d	f	f	a	a	a	a	a	8.17	7.91	5.98	7.91	7.91	f	f	e		c	a		a	4.57	1.05	5.04	4.65	4.6	f	e	f	c	c	c	a	c
x85	0.34	3.09	4.62	0.58	0.38	d	d	f	b	a	a	a	c	0.39	9.72	9.72	2.48	9.72	f	f	f	c	b	a	a	b	6.62	0.54	0.54	4.43	0.54		e	f	b	a	a	a	c	6.89	6.16	6.92		4.41	f	f	f	a	c	a	b	a
x86	0.83	3.38	3.59	5.84	4.73	f	f	f	a	c	b	a	a	3.92	8.69	3.82	9.08	9.08	f	f	f	a	b	a	a	a	1.25	7.91	2.49	7.91	7.5	d	d	d	a	b	a	b	a	9.69	1.3	8.93	8.29	9.62	d	f	f	c	a	c	c	c
x87	1	7.84	5.78	5.29	4.59	e	f	e	b	c	c	b	a	0	4.99	5.29	0.63	6.14	d	f	e	a	c	c		a	3.03	0.58	4.01	7.24	5.37	f	d	d	c	a	a	b	a	2.92	4.9	5.32	1.92	9.38	f	e	f	a	c	b	b	c
x88	0.2	3.41	1.11	4.53	3.06	f	d	d		c	b	a	b	7.89	2.74	2.39	2.37	4.45	d		f	a	a	a	b	b	0.76	6.38	0	2.76	4.73	f	f	f	a	b	a	b	c	5.51	9.67	0.95	6.83	6.62	e	f	d	c	c	b	b	c
x89	2.89	3.46	5.85	3.41	7.73	d	f	e	b	c	a	b	a	4.55	8.66	4.55	4.55	0.56	d	d	e	c	c	a	b	a		8.46	5.48	5.48	9.88	f	d	d	b	a	a	b	a	4.07	3.62	1.02	7.75	2.08	d	d	f	c	c	c	a	a
x90	6.35	5.09	6	1.48	3.85	d		e	c	c	a	b	a	2.6	6.06	5.59	4.04	4.48	f	e	e	a	c	a	b	a	6.73	7.34			0.92	f	f	e	a	a	b	c	a	4.38	2.54	5.46	7.23	6.98	d	d	f	c	a	a	b	b
x91	5.05	6.31	6.31	6.43	6.31		e	e	a	a	b	a	c	0.1	2.69	2.31	7.23	1.98	f	f	f	a	c	b	a	c	5.87	5.1	8.27	4.71	4.3	f	d	d	c	b	c	b	a	9.82		3.8	8.52	8.56	d	d		a	c		b	b
x92	5.06	4.1	5.46		5.65			f	a	b	b	a	b	6.91	0.5	6.21	3.04	1.28	d	e	e	c	b	b	a	b	0.05	0.59	6.27	3.34	6.63	e	f	d	a	b	b	b	c	8.64	6.57	3.79	4.28	6.38		f	d	b	c	c	c	c
x93	1.41	1.16	1.81	3.15	2.01	d	d	e	b	b	a	b	c		9.08	2.81	9.08	9.08	f	d	f	a	b	a		a	7.21	7.91	0	7.91	7.91	d	d	f	c		a	a	a	1.23	3.05	4.9	4.94	0.83	f	e	f	c		c		a
x94	7.35	5.14		4.7	0	e	f	f	b	a	c	a	b	3.78	9.08		9.08	9.08	f	d	e	b	b	a	c	a	6.91	7.91	5.85	8.61	8.53	f	f	e		a	a	c	a	7.68	4.92	3.25	2.3	6.03	f	d	f	b	c	c	a	c
x95	5.69	8.44	1.55		9	e	f	d	c	b	b	b	b	6.14	5.33	5.69	0.42	3.14	d		e	a	b	b	c	b	1.93	9.68	9.68	9.9		d	e		a	a	b	a	b	4.45	0.4	5.46	0	2.57	f	e	f	a	a	b	b	a
