X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x11	0.25		3.97	3.95	4.92	e	d	d	c	b	c	b	a	8.8		7.67	6.35	9.6	f	f	e	a	b	c	c	b	2.67		8.49	8.07	1.56			e	b	c	b	b	b	9.91	9.35	9.34	6.23	6.52	f	f	f	c	b	b	b	b
x12	6.45	9.77	1.03	2.87	9.77	d	f	f	b	c	b	a	c	8.79	1.13	5.18	2.08	1.13	d	e	d		c	b	a	c	1.95	0.07	3.21	5.98	6.54	f	f	e	a	a	a	a	c		2.92	1.2	2.2	4.59	d		d	b	b	a	c	a
x13		1.76	6.86	2.58	2.58	e	f	d	c	a	a	b	b	1.65	4.08	9.21	6.3	6.3	f	f	d	c	c	a	b	b	0.99	1.27	1.74	1.07	0.69	d	e	f	a	a	c	c	b	7.93	7.15	0.3	5.05	1.73	e	f	d	a	b	c	c	b
x14	5.09	5.65	7.47	2.58	2.58	f	e		b		a	b	b	4.32	8.91	9.16	6.3	6.3	d	d	f	b	a		a	b	3.81	1.87	2.24	7.11	1.09	d	d			a	b	c		9.79	7.61	10	0.74	4.18	f		f	a	c	c	b	a
x15	1.43	4.6		2.58	2.58	f	f	f	a	a	a	a	b	0.4	7.73	4.77	6.3	6.3	f	e	f	a	c	a	b	b	7.81	6.28	1.38	5.8	5.01	d	d	d	c	a	b	b	c	7.51	4.65	1.45	7.74	2.88	e	d	f	c	b	b	b	a
x16	6.25	6.5	6.49	6.25	5.73	f	f	f	a	c	c	a	c	5.77	4.25	2.9	5.77	1.55	f	f	d	c	b	c	b	c	9.4	9.2	7.34	4.23	7.87		f	d	c	c	c	a	a	9.38	3.06	8.99	0.45	8.78	f	d		a	a	c	a	a
x17	6.35	2.58	9.66	2.58	2.58	f	f	d	a	b	a	c	b	6.34	1.14	3.77	6.3	6.3	e	f	f	a	a	a	c	b	2.91	6.81	6.1	6.26	4.65	d		f	b	c	b	a	a	2.45	5.74	0.58	1.32	1.83	d	e	e		a	a	b	a
x18	4.13	5.39	1.37	4.81	2.94	d	f	e	c	c	a	a	b	4.82	5.21	7.64	3.34	6.9	e	f	f	a	b	b	a	b	5.61	3.11	9.61	4.5	8.55	f	f	f	b	a	c	b	a	2.45	7.25	6.73	3.73	3	e	d	d	b	a	c	a	b
x19	2.57	3.59	9.11	2.58	2.58	f	d	e	b	a	a	a	b	9.89	6.45	2.87	6.3	6.3	d	d	f	b	c	a	a	b	8.5	9.71	4.37	2.79	6.43	d		f	a	a	a	a	a	8.23		3.73	5.81	9.61	e	f	e	b	b	a	c	c
x20	8.53	4.31	2.28	6.62	0.17	f	f	e	a	b	b	b	a	9.17	8.31	2.69	7.41	0.43	e	e	f	a	b	a	b	a	9.5	1.38	5.75	8.48	9.19	f	f		c	a	b	a	c	4.85	4.88	0.58	7.17	5.8	e	e	f	c	b	b	b	b
x21	9.94	2.11	2.59	4.14	8.67	d	e	e	c	b	a	a	b	6.55	1.95	9.61	1.82	4.14	d	f	d	c	b	c	a	b	7.97	4.57	6.59	1.3	6.26	f	e	e	b	c	c	b	b	2.02	8.03	9.55	8.1	7.8	e	f	f	a	a	c	a	a
x22	9.84	7.4	9.53	2.93	2.58	d		f	c	b	a	a	b	7.39	1.73	6.88	6.3	6.3	f	f	f	c	c	a	c	b	7.77	1.26	0.2	6.92	2.77	e	f	e	a	b	c	a	c		6.16	7.25	6.25	6.98	f	d	d	a	b	c	c	a
x23	3.91	0.81	2.35	2.58	2.58	f	d	f	c	a	a	b	b	5.52	0.77	7.23	6.3	6.3	e	e	e	c	b	a	b	b	3.57	0.63		6.93		d	d	f	a	a		c	c	8.5	0.89	7.19		1.28	f	d	f	a	c	c	a	a
x24	5.98		9.69	2.58	2.58	d	f	f	b	c	a	a	b	0.97	1.76	9.67	6.3	6.3	f	e	f	b		a	a	b	9.63		7.25	9.43	2.26	f	d	d	c	c	a	c	b	5.43	2.32	1.09	7.62	6.69	f	d	f	b	b	b	b	a
x25	8.73	0.92	0.45	10	2.88	d	d	e		a	b	c	b	1.47	5.46	5.79		2.21	f	d	d	c		b	c	b	3.65	2.64	3.98	7.8		f	f	e	b	c	a	c	a	3.47	8.65	2.14	5.5	7.24	f	d		a	b	c	b	c
x26	5.59	9.28	4.72	2.58	1.8	f	f	d	b	c	a	c	b	8.16	0.93		6.3		e	f	f	c	b	a	b	b	6.58	4.84	8.11	4.05	1.96	f	e	e	a	b	b	c	a	4.88	4.73	6.26	4.42	9.52	d	d	d	b	c	a	a	a
x27	2.33	1.99	8.13	9.79	9.98	d	d	e	b	b	c	a	b	1.54		1.54	1.54	4.61	d	f	e	b	b	c	a	c	3.96	6.36	3.96	3.96	2.02	f	e	d		b	c	b	a	2.82	6.08		4.67	1.06	d	e	d	c	a	c	b	a
x28	4.05	1.31	2.34	0.66	7.43	f	e	f	c	c	a	a	c	8.26		2.38	2.34	4.01	e	d	d	a	b	a	a	a	4.08	2.32	3.28	5.01	8.27	f	f	d	c	c	a	b		5.41	6.38	2.61	3.05	3.39	e	e	e	c	c	c	b	b
x29	3.35	8.83	5.56	8.2	4.6	f	f	e	c	b	c	a	b	2.63	7.31	7.26	4.16	3.73	f	d	f	a	a	b	b	a	6.49	9.97	6.43	6.5	4.04	f	d	d	b	b	a	b	a	6.97	9.79	8.03	4.39	7.92	f	d	e	b	b	b	c	c
x30		9.77	8.06	2.06	9.77	f	f	f	b	c	b	a	c	2.7	1.13	6.75	5.23	1.13	f	f	d	b	c	b	a	c	0.08	4.99	4.38	3.7	3.84	f	f	f	c	a	b	c	a	7.96	8.37	1.11	3.72	4.84	e	d	e	a	c	b	a	c
x31	0.31	10	6.14	0.05	0.87	f	e		a		b	c	b	1.54	8.86	1.54	1.54	7.74	f	f	f	b	a	b	b	b	3.96	7.3	3.96	3.96	0.98	d	e	f	c	b		c	c	9.04	8.34	8.45	8.99	8.13	d	e	f	b	a	c	b	b
x32	1.77	8.8	2.15	5.34	2.32	f	e	f	a	a	b	c	a	7.59	7.68	5.14	0.87	1.18	d	f	e	c	b	c	b	b	4.11	1.2	3.03	8.56	9.07	e	d	f	b	b	a	a	b	2.59	0.29	6.47	6.21	9.38		d	d	b	c	b	c	c
x33	6.25	5.72	9.27	6.25	8.56	f	e	d	b	c	c	a	c	5.77	4.41	7.26	5.77	4.73	e	f	e	c	c	c	a	c	7.78	3.25	3.78	3.91	2.32	f	f		b	a	b	b	a	8.25	9.73	4.03	1.11	8.15	f	f	f	a	a	c	a	b
x34	7.22	1.62	1.18	2.58	2.58	e	e		c	c	a	b	b	0.99	7.43	6.53	6.3	6.3	d	f	e	c	a	a	a	b	9.06	2.25	0.11	8.72	9.49	e	f	f		c	c	c	c	3.62	3.54	8.16	7.96	5.83	f	f	d	a	a	a	c	c
x35	7.86	7.82	4.88	8.75		f		f	b	c	b	b	c	9.76	8.47	1.62	7.07	0.73	d	f	d	a	b	c	c	a	3.92		1.62	0.62	5.53	d	f	f	b	b	c	b	a	7.63	4.84	5.42				f	f	b		c	b	c
x36	0.19	1	1.98	2.58	2.58	f	e	f	c	b	a	a	b	7.76	7.39	9.53	6.3	6.3	e	d	d	c	b	a	a	b	3.46		1.3	9.02	8	f	e	f	c	b	a	a	c	9.54	5.17		3.62	5.55	f	f	f	c	a	c	b	c
x37	6.25	3.66	8.14	6.25	1.99	d	d	d	a	b	c	b	c	5.77	2.43	4.14	5.77	1.35	f	f	f	c	a	c	b	c	0	0.76	4.55	6.58		f	f	e	c	c	b		a	7.79	3.44	2.42	3.09	9.08	f	d	f	b	b	a	b	
x38	8.26	0.03	3.41	0.34	4.48	f	f	e	c	a	a	c	b	6.7	9.5	4.01	4.54	3.65	f	e	d	b	a	b	b	b	8.65	2.97	5.48	7.1	9.61	f	e	d	b	b	a	c	a	0.88	9.24	7.39	5.69	7.18	f	f	e	c	c		c	b
x39	9.72	5.92	7.22	1.31	1.58	d	f	f	b	b	a	c	b	6.28	3.55	3.65	2.58	0.15	f	f	d	c	c	a	b	a	5.63	9.16	9.42	4.2	9.61	e	f	f	c	c	c	a	c	0.72	1.79	1.39	3.76	3.76	f	d	f		c	c	c	c
x40	2.77	9.77	4.65	3.78	9.77	f	f	d	c	c	b	b	c	5.87	1.13	9.27	6.5	1.13	f	f	f	a	c	b	b	c	6.44	3.45		4.97	9.49	f	f	d	c	c	b	b	c	9.7	4.32	6.55	1.28	3.74	d	f	f	b	a	a		c
x41	0.39	5.56	3.02	1.9	9.5	f	d	e	b	c	b	a		8.19	2.6	1.96	1.39	7.54	f	f	f	c	c	c	a	c	8.09	9.55	2.15	5.19	8.08	f	f	e	c	b	b		c	7.91	3.59	8.59	3.73	2.69	f	e	d	a	c	b	b	b
x42	7.43	9.88	8.32	9.23	9.2	d	e	e	b	c	c	a	a	6.43	3.57	2.53	7.52	7.35	f	d	d	b	b	c	a	c	1.1	6.43	3.67	9.05	2.91	d	f	f	c	b	a	c	a	3.11	3.45	0.21	7.25	9.03	d				a		a	b
x43	5.29	9.77	5.61	2.44	9.77	f	d	f		c	b	a	c	0.4	1.13	5.91	1.38	0.52	e	f	f	c	c	b		c	4.01	8.09	6.65	2.26	7.07		f	f		b	c	b	a	9.76	4.23	0.6	4.66	7.76	d	d	e		c	c	a	a
x44	6.17	8.48	3.3	4.98	4.94	f	f	f	b	b	b	a	b	1.07	0.88	3.07	4.51		d	f	f	a	a	a	a	b	5.86	8.38	9.97	0.3		d	d	f	b	a	c	c	b	5.18	4.13	2.37		2.73	f	d	f	a	a		c	b
x45	0.42	2.88	5.01	0.24	7.88		d	d	c	b	c	a	a	7.76	6.55	9.43	4.57	9.05	d	f	d	b	c	a		c	8.86	1.15	4.02	8.16	2.38	e	d	f	a	b	b	c	a	6.86	0.31	3.99	4.95	0.22	f	d	f	b	b	c	c	a
x46	6.04	7.89	4.78	2.73	3.36	f	d	f	c	a	b	b	c	0.09	6.5	2.78	0.83	8.74	f	f	f	c	b	c	a	c	1.41	7.96	2.52	3.04	7.42	f	f	f	b	c	a	a	a		5.37	8.65	2.59	2.22	f	f	f	a	a	c	c	a
x47	8.9	9.2	3.79	2.58	2.58		f	f	b	b	a	a	b	8.21	4.5	7.65	6.3	6.3	f	d	d	b	a	a	a		3.95	9.14	1.69	7.46	2.31	e	d	d	b	c	c	b	b	4.72	2.66	1.87	3.4	4.44	d	e	d	c	c	c	b	c
x48	7.37	4.32	3.93	8.49	1.67	f	f	e	c	b	b	c		6.03	4.13	0.46	5.09	1.36	d	f	f	c	b	c	a	a	8.49	0.83	0.31	9.36	0.8	e	f	e	a	b	a	b	b	8.63	8.36	5.63	4.89	6.42	e	d	f	c	a	a	a	c
x49		3.72	3.52	6.16	0.13		f	f	c	a	c	a	a	3.6	0.06		9.93	1.57	f		f	a	c	c	c	a	5.01	1.45	0.27		8.98	d	d	f	b	a	a	c	a	3.69	5.36	10	1.41	7.19	d	d	d	c	a	c	a	b
x50	1.71	7.29	1.04	2.58	2.58	d	f	d	b	a	a	a	b	3.1	3.22	7.94	6.3	6.3	d	d	d	b	b	a	a	b	4.15	1.37	4.89	9.68	1.71	f	d	f	a		a	b	c	5.76	7.96	1.43	4.69	4.03	f	f	d	c	a	b	c	c
x51	3.99	9.05	0.42	9.71	0.64	f	d	f	c	b	b	a	c	1.54	3.21	1.54	1.54	3.69	f	e	f	b	b	b		a	4.05	2.78	3.96	3.96	9.5	d	e	f	a	a	c	a	b	3.29	9.93	5.8	8	4.31	f	e	f	a	a	c	c	a
x52	4.7	4.25	3.38	4.57	2.88		d	d	b	b	a	a	c	4.2	6.38	9.66	9.73	1.93	d	e	f		b	b	a	c	8	8.8	7.69	6.12	5.65	f	e	f	a	a	a	c	a	1.93	6.1	5.22	4.18		e	f	f	a	b	b		b
x53	9.39	5.49	9.45		1.64	f	f	f	b	c	a	a	b	5.72	3.57	9.68	5.81	5.45	f	f	e		a	b	b	c	6.51	9.56	0.4	5.94	3.68	d	d	d	b	b	b	b		5.39	1.42	1.06	6.7	9.03	e	d	f	b	a	a	b	c
x54	8.49	3.61	6.78	2.58	2.58	e	f	f	a	a	a	c	b	2.94	1.1	7.02	6.3	6.3	f		f	c	c	a	a	b	5.66	2.04	0.5	4.99	1.98	e	f	d		b	c	b	a	5.95	2.32	5.65	4.15	8.05		f	f	c	a	c	b	b
x55	4.65	2.84	3.61	4.72	4.54	f	f	d	b	a	c	a	b	5.31	8.25	8.11	5.26	2.93	e	f	f	c	a		a	b	6.04	3.7	6.74	2.68	1.78	e		e	c	a	b	c	a	8.19	7.03	4.24	0.21	5.69	f	f	e	b	c	b	c	c
x56	7.09	4.88	9.41	7.84	5.99	f	f	f	b	b	b	a	b	4.44	7.49	0.89	9.94	7.35	e	f	f	a	a	b	a	b	9.51	5.66	1.15		5.31	f	f	f	a	a	a	a	b	0.22	3.42	3.9	4.75	2.33	f	f	f	a	a	a	c	b
x57	1.18	8.78	9.79	5.92	7.24	e	f	f	b	c	b	a	b	0.8	2.24	7.72	8.62	3.54	e	e	e		b	b	b	b	1.07	9.19	8.35	7.22	9.63	f	f	e	a	c	a	a		4.66	2.13	8.63	6.7	2.3	f	f	f	b	c	a	c	b
x58	7.3	9.77	2.13	0.13	9.77	e	d	d	c	c	b	b	c	1.54	1.13	1.54	1.54	1.13	f	d	d	c	c	b	a	c	3.96	7.1	3.96	3.96	4.48	f	d	d	c	a	b	b	c	3.5	7.98	0.11	8.42	3	f	f	f	c	a	c	b	a
x59	4.15	9.13	8.69	4.27	9.77	e	f	d	b	c	b	b	c	3.13	1.13	4.99	4.05	1.13	f		f	b	c	b	a	c	3.96	2.04	1.05	8.29	2.51	e	d	d	b	c	c	c	a	5.06	8.66	3.35	9.84	5.71	f	f	d	c	c	b	b	a
x60	0.28	9.95	3.89	3.75	6.08	e	d	f	b	c	c	b	c	1.22	1.32	9.41	4.54	0.98	d	f		a	c	b	a	a	0.04		1.45	3.58	6.38	f	f	f	b	b	b	a	c	0.03	8.21	7.26	1.33	3.27	d	e	f	b	a	c	a	b
x61	2.47	3.48	6.23		4.72	e	f	f	c	c		b	c	3.86	6.37	8.76	8.49	9.47	f	f	e	b	a	b	c	b	4.27	5.38	3.11	5.12	6.19	d	f	f	b	c	b	c	a	3.24	5.76	4.07	7.23	7.19	e	e	d	c	c	a		a
x62	9.21	1.48	8.27	4.38	3.96	e	e	d	b	c	b	a	a	4.97	6.01	7.7	6.46	9.76	f	e	f	c	c	c	a	b	1.65	8.6	6.59	0.84	4.71	f	d	d	b		b	a	b	5.83	7.45	5.7	1.24	6.85	e	d	f	a	a	c	c	b
x63	6.21	9.77	10	1.23	9.77	f	f	d	c	c	b	a	c	9.68	1.13	2.87	2.33	1.13	f	f	d		c	b		c	8.06	2.46	5.51		9.06	f	f	e	c	b	a	a	c	8.72		5.86	5.93	7.55	f	f	f	a	c	b	c	a
x64	6.84	0.58	9.41	2.58	3.02	e	e	d	b	c	a	a	b	2.18	6.67	1.39	6.3	6.3	e	f	d	b	c	a	a	b	0.18	8.23	1.51	1.13	7.69	e	e	d	c		b	b	b	6.66	6.01	1.88	6.03	5.99	f	d	f	c	a	a	a	c
x65	6.25	1.77	5.82	6.25	0.82			f	c	b	c	b	c	5.77	2.49	3.36	5.77	5.07	d	f	e	b	b	c			6.15	5.63	5.59	0.83	1.95	f	f	d	a	b	b		c	8.81	0.1	1.22	7.89	5.8	f	d	f	c		a	a	b
x66	6.25	6.09	7.67	6.25	6.23	f	f	d	b	c	c	b	c	5.77	9.57	7.64	5.67	4.45	f	f	d	c	b	c	a	c	2.31	0.26	6.37	8.39	3.04	d	e	f	c	b	a	b	a	3.99	6.83	6.52	0.31	7.29	d	f		a	b	c	b	c
x67	2.27	7.47	8.2	4.12	2.94		e	d	b	a	a	b	c	1.54	2.38	1.54	1.54	0.3	d	e	f	b	b		a	c	3.96	5.58	3.96	3.96	9.25	d	d	d	b	b		a	b	8.82	5.52	0.35	4.7	2.64	f	e	f	a	b	c	c	b
x68		2.98	0.99	4.07	3.22	e		e	c	c	b	b	b	1.63	0.1	8.11	2.68	2.52	d	f	d	b	a	b	b	b	2.08	5.81	4.74	4.96	5.69	d	d	f	c	a	b	c		2.33	9.49	6.18	1.37	2.52	d		d	b	b	b	c	a
x69	9.43	8.49	6.25	9.3		e	d		a	c	a	a	b	5.18	6.64		1.9	6.94	e		f	a	a	c	b	c	1.72	9.88	6.52	3.65	7.06	e	d	d	b	a	b	b	b	1.22	3.05	2.25	3.62	5.73	d	e	d	b	b	b	b	c
x70	1.93	6.86	5.87		8.61	d	f	f	b	a	b	a		0.98		3.49	4.75	2.73	f	f	e	b	a	b	a	c	5.68	3.89	4.42	8.28	9.52	e	f	e	a	c	c	b	b	2.12	7.25		8.69	3.77	f	d	d	c	c	c	b	a
x71	1.1	0.52	4.06	9.86	6.02		f		b	a	c	a	a	7.39	0.54	2.2	8.02		f	d	f	b	a	b	a	b	8.05	4.56	3.94	5.75	2.52	f	f	e	c	a	b	b	b	0.77	6.14	4.69	4.92	0.48	d	e	e	a		b		c
x72	1.27	8.35	1.46		6.34	e	f	f	c	c	b	a	b		8.8	7.62	8.79		f	f	e		b	c	a	b	9.9	5.54	4.62	7.64		f	e	e	c	c	b	b	b	9.13	2.5	6.9	9.14	9.91	f	d	f	a	b	a	c	a
x73	10	7.52	5.21	8.59	7.85	f	e	d	b	b	c	c	a	4.65	0.03	6.8	7.64	8.35	e	d	f	a	a	c	c	b	3.91	8.06	5.76	7.33		d	e	f	c	a	c	c	a	0.17	6.17	3.99	9.7	1.15	f	f	f	c		c	a	b
x74	5.96	9.77	4.28		9.77	f	f	d	c	c	b	c	c	0.75	1.13	1.16	8.66	1.13	d	d			c	b	a	c	8.2	1.91	4.23	2.12	8.62	d	d	d	c	a	c	c	c	9.66		0.36	7.29		f	d	d	b	c	c	c	c
x75	9.82	9.77		6.69	9.77	e	f	f	b	c	b	a	c	3.09	1.13	3.23	1.67	1.13		d		b	c	b	b	c	7.94	5.77	1.6	2.52	5.74	f	e	d	c	b	a	a	c	3.78	4.68	0.36	6.73	4.11	d	f	f	a	c		b	c
x76	4.91	5.39	7.62	1.27	8.43	e		f	b	c	c	a	b	0.96	4.94	0.41	2.23	6.77	e	f	f	b	a	a	a	b	8.87	5.21	8.61	9.47	2.31	d	f	f	a	b	c	b	a	3.23	2.5	7.18	4.54		e	d	e	a	c	b	b	c
x77	8.72	4.18	7.82	7.14		d	f	e		b	a	a	a	1.54	2.15	1.54	1.54	2.13	d	d	e	c	b	b	c	c	3.96	7.65	3.96	3.96	0.48	d	f	f	b	b	c	a	a	6.57	2.25	1.72	4.62	9.93	f	d	d		c	c	b	b
x78	8.6	4.76	4.2	6.65	3.76	d	e	e	a	a	b	c	a	1.64	1.9	8.11	3.79	5.3	e	d	f	b			c	a	5.57	0.91	0.84	6.7	9.47	d	f	f	c	a	b	a	b	0.06	2.63	0.8	7.93	0.2	f	d	e	a	a	c	a	b
x79	9.43	0.06	9.58	9.23	2.15	d	d	f	c	c	b	b	c	0.07	6.7	0.04	7.26	0.8	e	d	e	a	a	c	a	c	2.19	3.37	0.39	8.53	6.27	f	d	f	c	c	a	c	b	7.85	7.42	7.35	8.09	8.89	d	f	f	b	c	c		b
x80			0.85	2.58	2.58	f	f	d	a		a	c	b	4.82	5.98	4.91	6.3	6.3	d	f	e	b	a	a	c	b	3.04	5.69	1.05	0.75	5.83	e	f	f	a	b	b	c	c	8.73	4.98	5.93	9.01	3.25	f	d	f	b	b	b	b	b
x81	4.35	7.89	7.17	2.58	2.58	f	d	e	b	c	a	c	b	0.03	6.86	3.45	6.3	6.3	e	d	e	a	c	a	b	b		2.85	0.64	1.38	2.29	d	d	d	a	b	b	a	b	9.68	7.69	0.14	0.09	9.79		d	f	a	c	a	b	a
x82	1.41	0.5	6.99	2.58	2.58	d	e	f	b	b	a	a	b	1.81	6.23	7.11	6.3	6.3	e	d	d	b	b	a	a	b	3.38	9.23	5.87	9.74	9.86	f	f	e	c	a	c	a	b	8.65	5.34	5.07	0.78	6.09	f	f		a	c	a	a	a
x83	3.82	0.22	4.71	2.64	3.29	d		d	c	b	b	a	b	4.76	5.82	9.22		9.96	f	d	d	c	b		b	c	5.44	1.78	2.34	6.31	4.58	e	f	e	a	b	a	a	c	6.77	8.67	0.11	9.99	0.21	f	e	f	c	a	b	b	b
x84	6.95	9.77	4.86	1.38	9.77	e	f	f	c	c	b	a	c	4.9	1.13	0.62	5.28	1.13	d	d		c	c	b	b	c	4.46	5.26	8.27	5.23	4.62	e	f	e	b	b	b	b	b		8.13	1.95	3.54	4.56	f	f	d	b	a	b	c	b
x85	3.88	0.15	5.79	6.14	4	f	f	e	b	a	c	b			7.53	6.78	5.67		d	f	d	c	a	c	c	a	6.93	2.46	0.92	8.4	1.26	f	f	f	a	c	c	b		4.88	7.63	1.15	7.91	1.48	f	d	f	c	c	c	b	c
x86	6.25	2.27	6.24	6.25	7.4		e	e	c	a	c	c	c	5.32	6.94	1.98	5.77	4.83	e	d	f	b	c	c	a	c	2.22	0.56	7.46	2.58		e	e	d	b	b	b	a	b	2.71	4.15	0.66	2.11	1.28	f	e	f		b	b	a	c
x87	4.9	8.82	0.13	2.58	2.58		d	d	b	b	a	c	b	7.49	3.09	6.51	5.45	6.3	f	d	f		c	a	a	b	9.13	4.38	3.28	5.15	9.39	e	f	f	c	b	a	c	a	6.39	4.02	0.49	9.49	7.98	f		d		b	b	a	a
x88	0.37	5.58	0.3	2.46	2.55	f	f	e	c	a	a	a	b	6.08	2.43	6.22	5.83	1.4	f	f	f	b	c	b	a	b	6.3	1.87	2.68	5.81	5.46	d	f	d	c	c	b	c	c	5.83	1.85	7.26	1.74	4.58	e	d	e		a	c	c	a
x89	6.3	3.38	1.16	2.38	1.29	e	f	f	b	c	b	a	a	9.14	6	3.11	7.09	4.26	e		f	b	a	c	a	a	3.85	8.71	1.15	5.06	7.95	e	f	d	c	c	b	a	c	6.66	8.39			2.83	e	f	f		b	a	b	c
x90	6.25	0.48	5.83	6.25	8.01	d	f	f	b	b	c	c	c	5.77	3.35	9.36	5.77	5.15	f	d	f	b	a	c	b	c	8.72	5.28	7.29	3.07	6.03	e		f	c	c	a	a	b	8.28	2.37	0.92	6.41	9.1	d	f	f	a	c	a	a	c
x91	5.41	5.23	8.43	7.03	0.58	d	f	d	a	a	c	b	a	2.31	6.69	2.5	5.58	6.87	e	d	f	c	b	b	a	a	7.8	5.25	7.52	8.07	5.75	f	f	d	b	b	c	c	c	8.91	7.18	7.02		3.65	e	d	f	c	a	b	b	b
x92	6.08	8.03	6.87	2.64	1.17	e	d	f	b	b	c	a	b	0.49	7.22	8.3	1.77	5.8	f	e	e	c	c	c	c	a	4.21	1.87	2.53	4	1.85	f	d	e	b		c	b	c	4.55	3.34	5.58	4.9	4.64	e	e	d	a	b	b	b	a
x93		9.77		7.55	9.77	e	e	e	c	c	b		c	5.74	1.13	4.52	7.31	1.13	d		f	b	c	b		c	8.1	2.42	4.02	9.69	1.48	d	f	f	c	a	a	c	b	9.46	3.56	8.94	5.83	4.47	d	f	e		a	a	a	c
x94	4.9	0.74	9.39	0.14	0.23	f	f	e	c	c	a	a	b	6.01	0.66		1.88	7.96		f	f	a		b	a	b	3.43	8.59	8.29	6.98	0.96	d	f	e	b	c	a	a	b	6.62	5.67	3.86	2.19	4.87	f	d	f	c	a	b	a	c
x95	2.63	7.42	9.49	0.97		f		d	b	b	c	b	a	7.81	2.17	7.78	3.36	3.49	d	f		b	a	c	b	a	9.12	7.49	7.61	2.72	2.53	d	d	d	a	b	a	a	a	5.31	5.81	7.39	6.33	6.91	e	d	e	b	b	a	b	a
