Total of planted triclusters: 6
Number of planted numeric triclusters: 2
Number of planted symbolic triclusters: 1
Number of planted mixed triclusters: 3
Tricluster coverage: 10.553846153846154%
Missing values on dataset: 4.734615384615385%
Noise values on dataset: 37.51346153846154%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #1
 (147, 3, 2), X=[0,9,10,14,20,30,37,40,44,49,52,58,62,77,82,99,117,121,123,133,137,138,149,154,163,168,183,188,192,211,216,217,221,236,242,252,253,262,275,282,290,292,312,314,318,319,323,325,346,365,366,370,373,379,397,401,404,434,438,441,447,457,470,478,481,491,498,503,508,513,523,528,537,538,554,566,567,570,571,576,587,597,601,602,605,618,628,632,641,643,647,656,666,678,683,686,689,691,692,694,696,701,702,706,726,735,738,740,742,749,751,762,763,773,781,782,788,800,804,809,810,815,822,835,839,841,844,847,862,889,892,896,901,920,921,929,934,945,949,953,959,960,965,981,984,992,993], Y=[0,2,3], Z=[1,2], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=OrderPreserving, TimeProfile=Monotonically Decreasing, %Missings=4.42, %Noise=25.62, %Errors=0, PlaidCoherency=No Overlapping

Context: 1
X	y0	y2	y3	
x138	4.6	2.61	2.73	
x149	1.91	1.41	6.81	
x154	7.54	8.52	1.3	
x163	8	6.45	0	
x168	1.56	9.58		
x183	1.71	1.51	4.81	
x188		0.23	4.95	
x192	6.05		2.56	
x211	0.27	0.99	4.94	
x216	4.98	5.73	0.71	
x217	1.18	0.14	5.44	
x221	1.3	6.09	4.23	
x236	0.64	3.5	1.74	
x242	3.3	3.86	0.51	
x252	4.68	3.11	8.72	
x253	4.22	1.57	7.06	
x262	6.02	4.58	5.42	
x275	5.75	3.69		
x282	1.81	7.69	2.8	
x290	5.46	0.97	0.14	
x292	3.54	4.53	0	
x312	4.91	0	6.66	
x314	1.4	2.47	4.86	
x318	1.37	0.01	2.34	
x319	2.25	2.23	3.09	
x323	5.33	3.98	2.64	
x325	6.46	0.52	1.27	
x346	1.78	6.47	0.25	
x365	5.28	5.02	3.07	
x366	0.1	1.56	1.86	
x370	0	8.38	5.46	
x373	4	4.97	0.3	
x379	1.12	2.81	3.48	
x397	0.93	1.46	2.88	
x401	4.14	0	7.11	
x404	1.11	2.42	2.62	
x434	0.14	2.65	1.43	
x438	3.32	0.71	6.59	
x441	3.98	0.01	1.84	
x447	7.33	0.61	3.79	
x457	4.84	0	6.3	
x470	0.21	4.4	9.53	
x478	0.4	2.34	3.82	
x481	3.08	5.57	0.81	
x491	2.25	0.34	4.36	
x498	1.65	3.85	0.02	
x503	2.29	2.39	5.58	
x508	3.71	2.59	1.3	
x513	1.76	2.51	0.88	
x523	1.53		3.39	
x528	1.56	7.07	3.42	
x537	8.75	8.06	0.95	
x538	2.1	2.4	1.2	
x554	1.3	3.55	2.52	
x566	2.93	5.91	4.55	
x567	0.56	3.3	4.42	
x570	3.21	0.1	1.59	
x571	1.08	0.92	0.64	
x576	6.73	1	3.88	
x587	3.11	5.31	2.53	
x597	1.33	5.14	0.47	
x601	1.09	2.3	0.63	
x602	0.92	2.18	2.03	
x605	0.96	5.02	2.74	
x618	0.36	1.37	4.69	
x628	2.1	2.23	2.08	
x632	8.97		2.8	
x641	3.2		1.75	
x643	0.58	9.61	3.39	
x647	3.32	3.3	6.04	
x656	5.06	0.06	3.96	
x666	1.55	3.81	8.67	
x678	1.34	3.53	3.46	
x683	8.17	8.05	5.47	
x686	0.24	3.68		
x689	8.53	1.69	2.76	
x691		7.28	9.49	
x692	4.77	2.13	6.04	
x694	4.46	6.44	3.33	
x696	9.44	1.68	4.14	
x701		1.1	0.17	
x702	4.7	0.04	4.91	
x706	2.06	1.16	3.28	
x726	5.48	5.3	2.22	
x735	1.37	5.39	3.19	
x738	4.48	0.83	6.53	
x740	0.09	4.61	4.19	
x742	1.72	2.81	1.49	
x749	1.49	2.53	0.85	
x751	4.41	2.04	0.94	
x762	2.78	3.35	1.1	
x763	0.07	2.77	1.69	
x773	3.01	2.2	5.57	
x781	2.69	1.21	0.5	
x782	1.86	3.53		
x788	5.8	0.36	0.81	
x800	4.61	1.66	2.99	
x804	7.2	0.64	2.16	
x809	2.78	3.79	7.82	
x810	3.76	6.63	4.94	
x815	0.97	0	1.03	
x822	0.79	4.28	0.66	
x835	0	1.15	4.02	
x839	7.23	3.67	7.93	
x841	2.8	2.26	4.43	
x844	0.58	5.45		
x847	9.33	1.73	3.98	
x862	8.68	3.03	0.1	
x889	6.02	1.17		
x892	1.94	1.8	6.66	
x896	7.27	0.44		
x901	3.23	1.05	6.37	
x920	5.54	4.68	3.15	
x921	7.31	0.36	4.64	
x929		5.62	1.56	
x934	8.74	1.53	4.21	
x945	6.08	4.11	2.36	
x949	1.45		4.04	
x953	0.06	3.33	4.31	
x959	8.07	0.08	1.03	
x960	2.92	3.08	2.76	
x965	4.23	4.5	0.69	
x981	5.21	6.55	0.74	
x984	4.42	7.38	3.47	
x992	5.64	2.94	3.6	
x993	4.49	3.1	7.49	

Tricluster #2
 (153, 2, 2), X=[0,4,5,16,20,41,49,54,60,72,73,78,79,97,107,109,110,122,127,129,138,140,146,147,150,153,158,161,165,166,170,173,191,199,245,257,267,275,284,288,290,311,316,317,320,324,325,326,337,340,360,365,367,372,383,385,387,399,411,418,423,424,437,441,444,448,453,459,464,466,470,472,485,496,499,505,506,508,512,520,526,527,528,538,553,554,555,568,571,572,574,576,583,589,591,595,600,601,608,612,628,651,657,662,671,678,679,680,686,701,705,708,721,726,728,747,751,761,770,784,785,787,795,808,809,826,829,834,836,856,857,862,863,865,872,885,887,892,894,898,900,901,912,939,940,941,954,961,965,968,970,981,984], Y=[1,4], Z=[1,2], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=OrderPreserving, TimeProfile=Monotonically Decreasing, %Missings=3.92, %Noise=24.84, %Errors=0, PlaidCoherency=No Overlapping

Context: 1
X	y1	y4	
x0		4.68	
x4	5.29	10	
x5	6.33	1.85	
x16	9.69	8.5	
x20	8.79	6.2	
x41	6.22	0	
x49	9.28	9.16	
x54	9.92	8.67	
x60	5.7	9.73	
x72	2.97	9.14	
x73	9.26	4.32	
x78	8.61	8.21	
x79	3.58	5.6	
x97	4.1	4.42	
x107	7.5	3.02	
x109		9.11	
x110	7.75	6.95	
x122	8.96	3.03	
x127		3.88	
x129	8.51	7.86	
x138	2.87	6.59	
x140	7.62	8.84	
x146	8.07	2.48	
x147	10	3.08	
x150	2	2.88	
x153	9.75	4.06	
x158	2.86	6.92	
x161		8.2	
x165	7.32	0.8	
x166	10	8.77	
x170	3	7.77	
x173	6.04	1.86	
x191	8.04	8.89	
x199	6.14	6.32	
x245	3.86	3.83	
x257	1.98	9.61	
x267	4.37	6.67	
x275	3.25	4.05	
x284	5.76	8.05	
x288	7.97	2.79	
x290	5.56	8.82	
x311	5.37	5.96	
x316	9.97	7.75	
x317	1.21	8.83	
x320	7.59	7.64	
x324	7.25	8	
x325		9.28	
x326	6.21	6.8	
x337	6.85	9	
x340	2.77	8.39	
x360	5.65	7.54	
x365	5.83	3.92	
x367	7.88	5.6	
x372	8.11	3.27	
x383	4.72		
x385	6.77	0.07	
x387	9.29	9.77	
x399	8.9	3.84	
x411	7.49	7.89	
x418	9.9	8.9	
x423	9.74	9.65	
x424		6.41	
x437	4.13	8.36	
x441	8.65	9.24	
x444	4.86	0.76	
x448	5.48	9.52	
x453	5.29	8.21	
x459	3.3	4.94	
x464	2.06	8.55	
x466	6.27	7.24	
x470	9.02	2.68	
x472	7.89	8.38	
x485	2.7	9.62	
x496	1.16	7.18	
x499	6.46		
x505		5.96	
x506	5.08	8.09	
x508	4.4	4.89	
x512	9.72	4.2	
x520	7.74	9.71	
x526	9.66	9.18	
x527	8.19	8.51	
x528	5.76	6.92	
x538	7.03	4.31	
x553	9.43	5.6	
x554	6.08	4.5	
x555	9.35	4.71	
x568	9.91	8.44	
x571	6.22	9.96	
x572	8.32	6.17	
x574	5.04	1.82	
x576	5.51	6.38	
x583	8.65	3.83	
x589	3.75	5.96	
x591	9.1	9.3	
x595	7.13	9.8	
x600	2.21	7.38	
x601	5.41	10	
x608	8.86	9.26	
x612	8.28	3.26	
x628	9.69	2.58	
x651	9.33	9.51	
x657	7.28	9.78	
x662	6.65	7.39	
x671	5.52	2.3	
x678	9.86	3.16	
x679		1.12	
x680	4.93	3.3	
x686	7.39	7.9	
x701	7.65	8.87	
x705	5.69	9.16	
x708	5.54	9.14	
x721		1.96	
x726	9.03	4.51	
x728	6.16	6.42	
x747	4.67	9.14	
x751	7.73	3.36	
x761	4.09	1.24	
x770	7.7	6.91	
x784	7.88	8.94	
x785	1.01	7.23	
x787	5.93	5.65	
x795	7.98	9.07	
x808	7.3	8.15	
x809	9.99	2.71	
x826	3.24	4.54	
x829	9.15	8.42	
x834	8.94	5.55	
x836	5.66	7.85	
x856	6.76	6.14	
x857	6.26	9.95	
x862	8.28	7.09	
x863	8.72	5.81	
x865	8.2	5.8	
x872	2.18	4.76	
x885	4.75		
x887	4.9	9.45	
x892	3.18	5.01	
x894	6.91	1.25	
x898	8.69	9.3	
x900	4.96	9.84	
x901	9.17	9.05	
x912	9.52	7.36	
x939	5.7	7.49	
x940	9.61	7.83	
x941	3.83	7.97	
x954	5.77		
x961	5.34	6.78	
x965	2.24	9.55	
x968	2.29		
x970	6.56	6.87	
x981	6.77	9.81	
x984	4.52	3.29	

Context: 2
X	y1	y4	
x0	3.1	0.98	
x4	0.83	5.23	
x5	0.88	0.24	
x16	9.08	7.66	
x20	1.06	0.55	
x41	5.69	0.38	
x49	1.01	7.44	
x54	0.68	6.27	
x60	1.31	3.4	
x72	0.54	0.4	
x73		1.99	
x78	3.15	0.68	
x79	2.96	4.18	
x97	0.75	1.89	
x107	6.56		
x109	6.23	8.49	
x110	4.7	5.04	
x122	7.77		
x127	1.04	0.47	
x129	6.63	2.08	
x138	1.57	3.44	
x140	6.98	0.63	
x146	0.22	0.27	
x147	7.37	0.03	
x150	0.21	0.18	
x153	6.71	2.66	
x158		0	
x161	1.23	6.06	
x165	6.38	0	
x166	2.62	3.32	
x170	1.57	7.62	
x173	3.3	0.37	
x191	7.05	3.88	
x199	5.43	3.29	
x245	2.22	2.56	
x257	0.35	5.22	
x267	3.24	3.31	
x275	3.08	2.55	
x284	2.44	5.55	
x288	2.42	2.26	
x290	5.54	4.54	
x311	5.19		
x316	1.49	1.52	
x317	0.59	7.18	
x320	3.51	4.86	
x324	1.63	1.31	
x325	0.76	3.84	
x326	3.89	0.03	
x337	1.41	1.73	
x340	3.22	1.62	
x360	2.97	2.92	
x365	0	1.05	
x367	3.92	5.25	
x372	3.75	2.57	
x383	4.07	3.39	
x385	6.58	1.06	
x387	6.63	8.64	
x399	1.23	1.13	
x411	4.18	2.65	
x418	3.13		
x423	5.52	8.68	
x424	6.03	0.39	
x437	3.83	7.98	
x441	3.95	3.3	
x444	4.08	0.24	
x448	2.79	0.89	
x453	3.44	2.53	
x459	3.58	1.42	
x464	0.97	6.23	
x466	0.3		
x470	3.8	0.44	
x472	4.17	6.09	
x485	0.67	2.68	
x496	1.16		
x499	2.64	1.06	
x505	5.2	3.88	
x506	2.67	6.72	
x508	2.72	4.46	
x512	0.6	2.91	
x520	4.19	9.57	
x526	4.2	4.84	
x527		4.27	
x528	4.51	4.06	
x538	0.36	3.18	
x553	8.8	4.19	
x554	6.01	1.4	
x555	2.21	3.6	
x568	7.23	6.63	
x571	1.31	5.32	
x572	6.18	2.98	
x574	0.79	1.36	
x576	4.8	0.19	
x583	2.82		
x589	0.12	2.91	
x591	0.1	6.97	
x595	6.99	4.47	
x600	1.65	7.34	
x601	1.15	5.17	
x608	2.69	5.73	
x612	4.21	1.8	
x628	7.26	0.03	
x651	8.38	1.63	
x657	2.79	3.46	
x662	4.07	1.9	
x671	3.98	2.25	
x678	3.74	0.46	
x679	3.14	0.32	
x680	2.8	1.68	
x686	1.71	0.23	
x701	5.12	6.87	
x705	3.07	8.89	
x708	0.26	5.6	
x721	5.86	0.59	
x726	3.93	0.58	
x728	0.08	1.41	
x747	3.28	4.8	
x751	5.74	2.19	
x761	3.15	0.39	
x770	2.46	3	
x784	6	3.24	
x785	1.15	6.55	
x787	2.45	0.04	
x795	2.91	5.25	
x808	0.28	0.21	
x809	1.21	1.75	
x826	3.16	2.61	
x829	7.51	2.29	
x834	7.26	4.87	
x836	0.64	4.86	
x856	1.44	5.15	
x857	0.4	0.13	
x862	3.99	2.2	
x863	6.86	5	
x865	6.66	1.47	
x872	1.84	2.17	
x885	2.18	0.76	
x887	1.37	7.51	
x892	0.32	0.08	
x894	3.59	1.44	
x898	7.62	1.49	
x900	4.4	3.06	
x901	3.54	1.36	
x912	3.23	5.22	
x939	2.74	2.29	
x940	0.17	6.63	
x941	0.84	4.74	
x954	3.13	3.5	
x961	1.76	4.17	
x965	0.24	7.26	
x968	2.49	0	
x970	3.34	2.4	
x981	0.06	3.59	
x984	0.31	3.43	


*** Symbolic triclusters *** 

Tricluster #0
(133, 2, 2), X=[5,8,11,35,44,55,61,64,70,80,87,90,92,94,107,128,130,136,144,161,166,173,196,221,231,234,235,244,268,275,286,287,291,303,304,309,310,312,323,324,333,336,337,342,368,386,390,399,401,407,425,432,436,438,445,449,464,466,467,483,490,500,506,508,512,516,520,528,533,540,545,550,565,568,585,602,603,611,612,617,636,641,645,649,667,689,690,691,699,706,718,720,726,742,746,747,752,760,762,777,783,786,790,799,817,820,823,827,831,832,835,839,847,852,864,879,886,888,889,893,894,895,904,908,916,918,923,928,931,932,958,965,985], Y=[6,7], Z=[1,1], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=OrderPreserving, TimeProfile=Monotonically Decreasing, %Missings=1.13, %Noise=14.85, %Errors=0 PlaidCoherency=None

Context: 1
X	y6	y7	
x5	e	f	
x8	e	e	
x11	f	f	
x35	f	e	
x44	e	f	
x55	f	f	
x61	e	f	
x64	d	f	
x70	f	d	
x80	e	e	
x87	f	f	
x90	e	f	
x92	f	f	
x94	f	f	
x107	e	d	
x128	f	e	
x130	e	f	
x136	f	f	
x144		e	
x161	f	f	
x166	e	f	
x173	f	f	
x196	e	f	
x221	f	f	
x231	e	e	
x234	f	e	
x235	d	f	
x244	f	e	
x268	f	f	
x275	f	e	
x286	f	e	
x287	d	f	
x291	f	f	
x303	e	f	
x304	f	f	
x309	e	e	
x310	f	e	
x312	f	f	
x323	f	d	
x324	f	d	
x333	f	f	
x336	d	e	
x337	f	f	
x342	e	d	
x368	f	f	
x386	e	f	
x390	e	f	
x399	f	f	
x401	e	f	
x407	f	f	
x425	f	f	
x432	d	d	
x436	d	f	
x438	e	e	
x445	f	e	
x449	e	f	
x464	e	f	
x466	f	e	
x467	e	f	
x483	e	f	
x490	f	e	
x500	f	f	
x506	f	f	
x508	f	e	
x512	f	e	
x516	f	f	
x520	e	e	
x528	f	f	
x533	e	e	
x540	f	f	
x545	f	f	
x550	f	f	
x565	f	e	
x568	f	f	
x585	e	f	
x602	f	f	
x603	d	f	
x611	e	e	
x612	e	e	
x617	e	f	
x636	f	e	
x641	e	e	
x645	d	f	
x649	f	e	
x667	f	e	
x689	e	f	
x690	d	f	
x691	e	d	
x699	d	e	
x706	f	d	
x718	f	f	
x720	d	d	
x726	e	f	
x742	f	e	
x746	f	f	
x747	f	f	
x752	e	f	
x760	f	f	
x762	e	d	
x777	e	e	
x783	f	f	
x786	e	f	
x790	e	f	
x799	e	e	
x817	f	f	
x820	f	f	
x823	f	f	
x827		f	
x831	e	e	
x832	f	f	
x835	e	f	
x839	f	d	
x847	f	f	
x852	f	f	
x864	e	f	
x879	e	f	
x886	f	f	
x888	e	e	
x889	d	e	
x893	e	e	
x894	e	e	
x895	f	f	
x904	f	e	
x908	e	f	
x916	d	d	
x918	f	e	
x923	f	f	
x928	e	d	
x931	f	e	
x932	e	d	
x958	d	f	
x965	e		
x985	f	e	


*** Mixed triclusters *** 

Tricluster #3
(100, 4, 2), X=[33,36,47,61,65,67,70,76,88,90,92,94,95,102,106,108,126,143,151,162,181,201,209,215,218,223,264,271,276,280,283,322,329,331,345,357,364,368,371,392,398,400,408,420,428,431,452,462,474,482,487,492,493,501,514,533,542,544,565,581,607,617,624,629,645,646,652,664,670,703,704,707,712,720,727,736,744,765,768,774,775,779,803,811,819,837,840,843,851,853,866,882,897,899,914,930,964,979,982,983], Numeric Columns=[1,3], Symbolic Columns=[5,10], Z=[0,1],
Numeric Properties:  RowPattern=Constant, ColumnPattern=Constant, ContextPattern=OrderPreserving, PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=Constant
 ContextPattern=OrderPreserving,%Missings=2.75, %Noise=36, %Errors=0,

Context: 0
X	y1	y3	y5	y10	
x33		10	f	b	
x36	2.69	9.73	e	a	
x47	9.57	9.5	e	b	
x61	4.26	2.55	f	a	
x65	8.63	1.75	e	a	
x67	8.92	9.47	f	c	
x70	9.06	6.04	e	c	
x76	5.63	5.02	f	a	
x88	0		d	c	
x90	9.34	8.61	f	c	
x92	3.65	8.2	e	b	
x94	8.96	6.87	f	c	
x95	2.82	3.02	e	c	
x102	8.04	9.65	e	b	
x106	9.23	4.78	f	c	
x108	8.54	9.82	d	b	
x126	8.53	3.38	f	c	
x143	9.95	8.42		c	
x151	9.24	9.02	d	b	
x162	5.81	10	e	b	
x181	8.43	4.59	f	b	
x201	6.96	6.23	f	c	
x209	5.82	9.14	e	b	
x215	7.86		e	b	
x218	7.3	5.4	f	c	
x223	8.17	9.65	e	b	
x264	1.51	3.85	e	b	
x271	5.58	8.63	f	b	
x276	9.11	9.98	e	c	
x280	7.79	6.74	e	b	
x283	6.15	5.62	e	b	
x322	9.34	8.62	e	b	
x329	9.3	8.97	f	a	
x331	8.18	3.56	f	c	
x345		7.57	e	c	
x357	8.25	8.69	d		
x364	4.09	5.03	e		
x368	7.57	4.81	f	b	
x371	5.99	10	e	c	
x392	9.6	2.02	f	b	
x398	9.4	1.94	d	c	
x400	8.26	9.23	e	b	
x408	9.78	8.7	d	b	
x420	6.56	5.56	e	b	
x428	9.64	6.4		a	
x431	2.96	8.91	f	c	
x452	5.27	3.92	f	c	
x462	9.72	5.6	f	c	
x474	3.97	7.82	f	c	
x482	4.46	10	f	c	
x487	8.21	8.93	e	c	
x492	9	5.04	f	b	
x493	7.46	7.37	d	b	
x501	6.38	5.68	f	c	
x514	8.93	7.08	e	a	
x533	4.58	9.01	e	b	
x542	9.13	9.42	f	b	
x544	7.32	8.49	e	b	
x565	8.9	7.14	f	a	
x581	6.44	7.92	f	b	
x607	3.11	9.22	e	c	
x617	5.02	2.67	f	c	
x624	7.26	5.39	f	c	
x629	6.66	9.06	e	c	
x645	4.11	8.96	e	c	
x646	7.6	5.84	f	c	
x652	3.3	4.21	f	c	
x664	10	6.25	f	b	
x670	8.99	9.05	e	a	
x703	10	4.7	e	c	
x704	8.51	3.01	e	c	
x707	7.63	3.95	f	b	
x712	8.78	7.01	f	c	
x720	9.17	8.83	f	c	
x727	5.72	7.82	e	c	
x736	7.89	7.41	e	b	
x744	6.31	4.62	e	a	
x765	5.45	7.29	e	c	
x768	9.86	6.36	f	c	
x774	6.88	5.17	f	c	
x775	8.17	3.19		a	
x779	5.88	9.05	f	c	
x803	5.67	6.98	e	c	
x811	9.84	0.47	f	c	
x819	6.45	2.2	e	c	
x837	2.55	8.05	f	c	
x840	3.98	5.63	f	b	
x843	2.24	8.78	d	c	
x851	5.71	8.48	e	c	
x853	9.28	3.5	f	c	
x866	8.56	4.98	e	c	
x882	4.42	2.13	f	b	
x897	4.37	8.85	e	c	
x899	4.95	4.15	d	c	
x914	1.04	4.96	f	b	
x930	7.87	9.43	f	a	
x964	8.81	6.63	f	c	
x979	8.35	8.69	f	b	
x982	1.22	6.68	f	a	
x983	9.6	7.75	f	c	

Context: 1
X	y1	y3	y5	y10	
x33	0.68	0.3	e	b	
x36	1.45	7.09	d	a	
x47	1.9	6.19	d	a	
x61	0.85	1.19	e	a	
x65	3.34	0.6	d	a	
x67	1.04	5.71	d	c	
x70	1.32	1.44	d	b	
x76	1.29	2.29	d	a	
x88	0.07	0.98	d	b	
x90	8.47	4.83	e	a	
x92	3.71	6.26	d	a	
x94	8.61	2.76	f	a	
x95	0.36	0.81	d	b	
x102	4.9	6.77	d	a	
x106	9.13	2.49	e	b	
x108	2.39	3.92	d	a	
x126	3.25	3.37	d	a	
x143	5.1	2.59	d	b	
x151	3.52	3.11	d	a	
x162	3.28	2.7	d	a	
x181	6.02	0.82	d	a	
x201	3.86	2.54	e	a	
x209	1.39	5.85	d	a	
x215	4.46	5.79	e	b	
x218	3.13	2.19	e	c	
x223	2.82	5.57	d	a	
x264	0.13	2.17	d	a	
x271	0.48	1.23	f	a	
x276	7.61	4.13	d	b	
x280	6.44	2.87	e	a	
x283	0.12	5.07	d	a	
x322	5.87	7.71	d	a	
x329	1.29	6.7	e	a	
x331	3.84	1.53	e	b	
x345	3.29	6.41	e	a	
x357	1	1.4	d	b	
x364	2.6	1.98	d	a	
x368	7.12	3.04	e	a	
x371	1.6	6.63	d	b	
x392	8.79	1.34	e	a	
x398	6.3	0.96	d	c	
x400	5.62	4.9	e	a	
x408	0.95	1.68	d	b	
x420	3.04	3.38	e	a	
x428	8.45	4.26	d	a	
x431	2.61	6.26	f	a	
x452	1.84	1.43	e	a	
x462	0.63	4.04	d	a	
