X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x16	9.88	5.78	8.17	8.41	0.12	d	f	e	a	b	b	c	c	0.71	9.69	3.64	0.81	8.5	f		d	b		c	b	b	2.98	9.08		3.16	7.66	f	f	d	a	b	a	c	c	9.69	6.53	0.2	1.28	8.01	d	f	f	b	b	c	b	b
x17		6.48	2.06	6.18	2.23	f	d	d	b	c	a	b	a	2.88	8.24	7.5	6.12	5.18	d	f	f	b	c	c	c	b	1.97	8.23		2.43	0.23	d	d	f	b	a	c	b	a	8.63	3.66	3.76	1.71	5.98	e	d	f	c	a	c	a	c
x18	7.44	6.95	4.83	5.7	0.25	e	f	f	c	a	b	c	b	5.56	9.88	4.53	0.44	7.61	f	f	f	a	a	c	c	a	8.9	3.61	5.41	9.58	1.14	f	d	f	a	b	c	c	a	2.85	4.06	7.33	4.38	9.04	f	f	f	b	c	c	b	b
x19	9.86	9.01	4.67	10	1.38	d	d	e	b	a	c	a	b	7.56	3.68	1.88	1.22	3.65	d	e	d	b	a	c	c	b	3.62	2.68	2.87	4.92	5.43	d	f		a	c	a	a	a	0.33	6.5	3.19	5.56	8.13	e	f	d	c	a	a	a	b
x20	0.68	5.22	2	0.27	3.96	f	d	f		a	c	a	b	5.25	8.79	3.94		6.2	f	d	e	c	a	b	b	b	0.49	1.06	2.43	2.58	0.55	f	e	e	b	a	b	b	a	3.4	6.79	2.39	1.79		e	d	d	a	a	b	b	b
x21	4.06	1.87	1.65	0.28	2.29	f	e	e	a	c	c	c	c	2.19	8.78	2.35	8.12	7.46	d	d	f	c	b	c	b	b	2.14	7.27	0.99	5.76	3.58	d	e	f	b	c	a	c		6.12	5.7	1.07	0.1	0.31	d	f	d	b	b	c		b
x22	5.22	4.06	2.25	3.72	0	d	f	f	a	c	b	b	a	8.11	6.25	0.3	0.48	3.11	f	d		b	c	c	c	a	9	1.19	6.65	6.4	0.34	f	f	d	b	a	b	c	a	3.05	5.37	7.64	7.88	4.11	f	d	f	c	a	a	a	b
x23	3.62	2.99	8.76		10	d	f	d	c	b	a	a	b	8.12	2.2	1.46	7.95	1.97	d	f		a	a	b	c	b	4.44	5.17	6.71	1.89	0.38	f	f	f	b	b	a	a	b	3.06	0.23	1.89	10	5.05	d	f	e	c	c	a	a	a
x24	6.94	3.11	0.48	3.48	5.86	d	f	d	b	b	b	a		6.14	3.58	6.8	6.26	9.6	e	d	d	b	c	b	c	a	0.64	3.19		7.07	8.06	d	f		c	a	b	a	c	8.03	6.33	6.24		4.64	e		f	b	a	c	c	
x25	7.14	7.49		4.64	8.78	d	d	f	b	b	c	a	b	7.02	6.45	2.68	9.72	8.56	e	f	d	c	a	b	c	b	6.82	0.14	3.82	9.9	0.26	d	d	f	a	a	b	c	b	1.81	7.62			1.1	f	f	d	a	b	a	b	c
x26	8.73	1.72	4.75	1.75	4.96	f	e	d	a	b	a		c	7.27	9.08	8.08	2.09	7.65	e	d	e	c	b	b	b	c	8.19	8	4.58	0.65	7.06	f	e	f	c	a	b	b	b	6.78	9.67	5.64	6.23	3.66	f	e	d	c	a	b	c	b
x27	9.83	1.93	7.96	3.06	1.63	d	d	d	c	a	a	b	a	4.21	4.7	9.6	5.5	5.1	f	d	d	a	c	b	c	a	4.56	3.26	5.37	9.06	4.88	f	f	f	a	b	c	b	a	9.39	4.38	9.15		3.81	e	d	f	b	b	a	c	a
x28	4.17	9.63	6.96	9.08	9.08	d	e	f	c	b	a	b	c	1.25	1.85	2.21	6.65	4.7	f	e	f	b		b	b	c	9.21	7.44	1.72	7.24	0.81	f	e	f	a	a	b	c	c		4.54	9.2	0.58	5.96	e	e	f	c	a	b	a	a
x29	5.4	5.31	9.56	4.34	2.04		d	d	c	a	a	c	c	8.68	6.77	6.43	2.08	9.16	e	f	f	c	b	c	b	a	5.34	2.05	2.13	3.95	5.02	e	e	f	c	c	b	a	b	7.6	9.35	6.6	0.18	2.9	f	f			b	a	a	c
x30	2.48	5.15	6.94	2.3	9.72	f	d	f	b	a	c	b	a	1.33	2.12	4.49	3.96	7.56	f	f	f	b	c	a		c	0.79	0.33	4.19	2.9	9.1	d	d	f	a	a	b	b	b	1.41		1.72	2.91	5.23	d	f	f	c	c	c	c	b
x31	2.6	9.17	4.23	7.61	4.38	d	d	f	c	a	a	b	c	6.76	6.4	8.63	1.14	8.64	f	d	e	c	a	a		b	5.35	6.29	1.01		8.12		f	f	b	c	c	b	b	3.05	4.45	0.21	7.49	8.12	e	d	f	a	a	a	a	b
x32	1.89	9.82	1.78	4.96	6.02		d	d	c		a	c	c	7.02	8.21		2.89	8.41	f	e	e	b	a	a	b	c	4.98	7.59	4.03	7.32	3.35	f	d	f	b	a	a	b	a	2.68	5.93	9.63	1.28	3.26	d	f	e	c	a	c		a
x33	4.6		6.71	10	4.29	f	e	f		a	b	a	a	4.4	0.68	7.81	0.3		e	f	e	a		b	b	a		4.34	1.33	5.34	7.29	e	f	f	c	a	c	b	a	9.53		3.16	6.29	1.86	f		f	b	c	b	b	b
x34	7.74	5.69	7.31	4.41	4.88	d	d	f	b	b	a	a	a	2.38	3.58	4.48	7.04	9.35	f	f	d	b	c	c	a	c			2.21	2.69	3.19	f	f	e	b		a	c	b	9.19	8.98	8.56	3.6	5.37	f	e	e	c	b	c	c	b
x35	3.53	3.53	8.28	2.44	4.86	f	e	d	b	b	b	a	a	3.73	3.06	9.91	8.04	7.56	e	f	e	b	c	a	a	b	8.29	5.01	8.07	5.58	1.1	d	e	e	b	a	c	c	c	3.23	4.83	4.16	5.97	5.29		f	f	c	a	a	a	a
x36	7.07	2.69	9	9.73	5.98	e	d	d	a	c	a		c	6.87	1.45	0.06	7.09	3.31	d		f	a		a	c	b	3.01	8.54	6.48	4.4	2.37	f	f	e	b	b	a	c	b	5.89	5.15	2.72	3.28	8.37	f	f	f	c	c	c	a	
x37	0.75	4.96	0.89	3.19	0.69	f	d	f	b	b	b	a			3.35	4.36		7.85	f	f	d	b	b	a	b	b	7.59	3.68	1.39	6.69	0.54	e	f	e	b	c	c	a	a	6.06	4.98	8.05	9.38	9.84	f	f	f	a	b	a	c	a
x38	0.02	1.24	5.07	7.3	7.71	e	f	d	c	b	b		c	9.43		1.14	1.65	5.25	e	d	e	c	a	c	b	b	7.5	3.63	5.79	8.36	0.8	d	d	f	a	b	a	c	a	9.46	4.71	8.46	9.5	5.37	f	d	d	a	c	b	c	b
x39	3.32	8.87	8.94	5.98	4.19	f		f	c	b	a	b	a	6.05		4.06	1.62	6.8	f	e	d	b	b	c	a	b	3.17	5.56	0.84	9.19	4.77	d	f	f	b	b	b	a	c	8.22	2.97	1.59	9.97	6.78	f	f	f	c	b	a	b	
x40	8.19	0.12	5.67	5.83	0.48	f	e	f	c	a	b	c	a	5.14	0.09	5.55	9.91	4.17	d	f	e	b	b	c	b	b	3.69	4.61	4.95	7.44	6.77	f	d	f	a	b	c	a	c		9.56	4.81	4.68	6.76	d	e	e	c	a	a	b	
x41		7.55	8.92	3.44	6.07	d	f	e	b	c	a	b	b	3.85	6.22	8.69	7.17	0	d	e	d	b	c	a	a	b	5.95	5.69	2.42	9.63	0.38	d	e	f	a	c	a	c	a	2.28	6.46	3.41	5.68	9.03	f	d	d	b	a	a	c	c
x42	4.78	6.85	0.91	3.6	6.66	d	d	f	a	a	b	b	c	6.03	8.31	2.4	5.92		d	d	f	c	a	b	a	b	6.73	1.82	7.68	5.63	9.1	e	d	d	b	b	a	c	c	7.37	4.3	9.48	2.44	1.36	f	d	e	b		b	b	a
x43	7.96	4.96	6.56	9.3	2.67	f	f	f	a	a	c	a	c	9.3	1.14	2.53	2.12		f	f	f	c	c		b	c	7.05	8.46	0.45	5.86		f	e	e	b	a	b		b	6.3	5.33	5.16	3.4	0.89	f	f	f	b	c	c	b	c
x44	1.76	7.16	3.82	4.87	1.13	f	f	f	a	b	c	c	c	9.42	7.3	2.68	1.85	5.24	f	e	f		b	b	a	a	2.12	3.88	0	1.8	3.85		d	d	b		b	b	c	4.22	2.48	7.84	5.33		f	f	d	c	a	c	b	b
x45	9.09	0.78	9.75	3.84	1.87	f	f	e	a	b	b	b	a	7.22	3.51	5.09	6.32	3.69	e	d	f	b	c	a	c	a	1.96	0.76	6.45	1.15	7.89	f	e	d	a	b	b	b	b	9.94	3.37	8.67	3.85	1.21	e	f	d	b	c	a	c	c
x46	9.71	7.62	5.26	9.63	5.63	f	d	e	a	b	a	c	a	9.05	7.49	8.3	3.17	5.27	f	f	f	a	c	c	c	c	9.23	9.75	7.32		9.79	f	f	f	b		b	a	b	1.93	3.77	9.44	1.44	2.56	d	e	d	a	b	c	c	c
x47	2.45	9.57	0.12	9.5	8.02	e	d	f	b	c	b	c	a	0.44	1.9		6.19	7.83	d	f	f	c	a	a	a	c	2.45	2.64	0.75	4.72	9.89	f	d	f	a	b	b	a	c	6.53	3.97	3.93	0.13	5.36	d	f	f	a	c		b	b
x48	5.21		5.85	0.3	2.64		f	f	c	a	c	a	b	4.84	2.84	8.35	1.7	8.74	f	f	e	a	a	b	a	a	2.21	7.42	7.08	8.42	5.57	e	f	d	a	c	c	c	a	8.83		4.73	4.78	4.88	f	e	d	c	a	a	c	b
x49	5.23	0.21	6.82	3.18	4.01	d	f	e	a	b	c	c	b	6.52	9.28	4.92	8.53	9.16	d	f	f	b	a	b	c	c	2.51	1.01	1.41	7.22	7.44	f	f	f	b	b	c	a	b	8.34	9.1	2.34	0.78		f	f	f	b	a	c	c	c
x50	9.83	2.44	7.59	9.98	7.17	e	e	f	a	b	c	c	b	8.51	8.8	2.64	1.47	5.35	e	e	f	c	a	c	a	b	7.49	2.15	0.07		7.41	d	d	d	b	c	a	c	a	3.73		7.29	9.81	6.55	d	d	f	c	b	a	a	b
x51	3.35	8.66	7.52	3.35	0.94	e	e	e	a	c	c	b	b	3.23	1.23	5.91	4.84	9.84	f		e	b	b	c	c	a	1.46	0.55	5.72	6.69	8.68	f	f	d	c	c	c	c	c	8.5	2.81	7.41	4.58	8.36	e	e	f	a	b	b	a	b
x52	5.2	4.49	2.34	2.19	3.76	f	f	f	b		b	b	b		4.71	4.85	5.8	0.35	f	f	f	c	a	c	a	c	6.79	3.86	1.62	3.74	8.44	f	f	f	c	a	c	c	a	2.57	2.31		5.74	8.4	f	f	d	b	b	a	c	b
x53	3.39	8.84	9.31	0.81	7.01	f	f	d	a	b	c	a	c	6.29	8.79	0.65	3.84	9.06	f		e	a	b	b	b	b	1.18	6.01	5.89	2.59	7.95	e	d	d	b	c	a	c	b			8.67	1.27	9.62	e	e	f	c	c	b	b	a
x54	7.72	0.13	8.9	7.98	4.25	e	e	f	b	b	b	a	a	6.1	9.92	2.43	6.53	8.67	e	f	f	c	b	b	b	c	2.21	0.68	0.62	7.92	6.27	d	d	d	b	a	c		b	4.79	6.29	0.56	1.07	0.92	d	f	f	c		c	b	c
x55	7.89	6.27	7.33	7.93	7.84		d	e	b	b	c	b	b	8.81	2.9	10	8.62	6.07	f	f	f	b	b	c	b	c	3	2.98	7.78	0.48	5.98	f	d	e	c	a	c	b	c	8.65	10	6.45	7.23	7.25	f	d	d	a	a	b	a	
x56	1.54	7.42	6.65	5.67	9.26	e	d		c	c	a	c	c	6.02	7.39	4.93	2.92	3.25	f	f	f	a	b	b	a	a	3.83	7.93		1.55	1.77	d	f	f	a	c	a	b	c	1.71	7.18	4.85	5.37	0.32	d	d	f	a	b	b	c	a
x57	4.19	3.89	8.26	8.7	0	d	f	d	c		c	b	b	3.58	6.27	5.07	1.17	1.48	d		f	a	c	a	b	c	9.65	8.59	5.38	8	6.53	f	e	d	b	b	c	a	b	0	3.82	5.05	6.98	3.9	f	e	f	b	a	b	c	b
x58	5.89	9.14	5.21	5.81	1.25	e	d	d	c	a	c	b	c	10	0.39	7.38	8.47	9.05	d	f	d	c	a	c	b	a	7.65	1.32	3.03	6.64		f	f	f	a	b		a	a	0.18	4.11	2.85	9.03	1.76	f		d	c	a	a		b
x59	3.19	1.86	3.09	6.21	9.59	f	d	f	a	c	b	a	b	9.24	6.53	1.24	3.7	3.38	f	f	d	a	b	b	a	c	6.85	0.78	0.9	0.65	7.51	f	d	d	a	a	a	c	a	9.22	5.34	1.72		8.52	d	e	d	a	b	b	b	a
x60	5.48	5.8	1.86	4.39	0.54	f	f	f	a	a	a	b	b	0.05	5.7	5.85	2.01	9.73	e	f	d	a	c	b	a	a	1.31	1.31	3.44	1.29	3.4	e	e	d	c	b	b	b	a	7.19	9.67	0.35	5.5	3.32	f	f	f	a	a	b	c	b
x61	2.91	4.26		2.55	1.7	f	e	f	a	b	a	a	b	8.99	0.85	3.55	1.19	7.54	e	e	f	c	c	a	a	a	3.02	0.92	6.05	4.76	8.22	f	d	e	c	a	c	a	b	0.49	6.14	9.46	9.59	8.54	f	d	d	b	b	b	c	c
x62	4.88	2.09	8.42	0.02	2.12	e	e	f	b	b	a	b	a	8.71	5.74	5.3	3.85	7.85	f		f	c	a	c	c	b	1.84	0.85	4.45		6.04	f	f	f	c		c	a	a	3.68		8	4.26	3.54	f	d	e	a	c	b	a	a
x63	0.35	2.1	7.26	9.67	4.82	f	d	e	b	b	b	b	b	9.77	5.66	8.4	7.89	7.84	d	f	f	a	a	c	a	c	5.34	4.16	4.56		9.84	d	f	d	c	c	c	a	c	9.09	5.51	4.06	0.91	4.83	e	f	d	a	a	a	b	b
x64	8.82	5.07	5.26	7.05	8.59	f	f	f	c	a	a	a	a	5.54	7.96	6.13	1.61		f	d	f	c		b	a	b	2.87	4.75	1.03		3.95	d	d	e	c	c	a	c	b	9.46	3.84	1.41	2.87	9.54	d	f	f	a	c	b	c	b
x65	1.29	8.63	1.94	1.75	2.89	e	f	e	b	c	a	a		3.53	3.34	3.09	0.6		d		f	a	c	a	b	b	10	3.83	5.69	5.83	8.94	f	d	d	c	b	c	b	b	4.25	2.81	0.88	3.68	5.45	f	e	f	c	b		c	b
x66	3.58	1.21	3.25	8	3.92	e		d	a	c	b	b	b	9.72	2.54	0.9	2.38	5.49	f	e	d	a	b	b	c	c	1.78	2.37	5.93	3.2	2.13	e	d	d	c	a	b	b	b	4.81	2.33	0.39	8.51	6.02	f	f	e	a	c	c	a	b
x67	1.6	8.92	6.84	9.47	9.58	f	e			a	c	c	b	1.75	1.04	8.14	5.71	9.12	d	d	d	b		c	a	a	4.33		8.86	5.52	4.63	f	f	f	a		a	a	a	5.79	8.27	9.71	7.76	3.94	f	f		a	c	a	b	a
x68	5.91	9.38	6.64	9.56	8.88	d	f	e	c	b	b	c	a	8.06	4.3	5.11	8.52	1.33	f	f	f	c	a	a	a	b	4.02	4.14	5.75	5.27		f	e	f	c	b	a	c	b	0.33	9.8	1.12	1.43	5.38	d	d	e	b	b	b		b
x69	8.82	7.97	0.19	0.86	3.82	e	f	f	b	c	b	c	c	2.3	10	2.61	4.21	5.16	e	d	e	c	c	a	c	b	5.72	7.87	6.48	3.99	8.42	f	e	e	b	a	b	c	c	9.38		1.57	6	2.49	e	f	e		b	a	b	a
x70	7.75	9.06		6.04	6.55	e	f	e	b	c	c	b	c	3.41	1.32	8.01	1.44	2.5	d	f	d	a	b	b	c	c	2.54	3.48	5.57	3.29	0.71		e	d	b	a	c	c	a	4.16	3.05	7.07	2.95	7.71	d	f	f	b	b	c		a
x71	3.61	3.45	3.38	0.21	9.02	f	f	e		c	a	a	b	8.25	1.14	0.05	7.83	5.7	f	d	f	a	c	c	a	c	9.82	0.89	1.4	7.23	5.52	f	f	d	b	a	a	a	a	9.99	1.69	4.48	1.98	1.49	e	e	e	b	c	b	a	c
x72	5.98	6.82	4.64	1.19	2.88	f	f	d	c	b	c	a	a	4.21	2.97	1.32	3.73	9.14	d	f	d	c	c	c	a	a	8.85	0.54	8.58	8.88	0.4	e	d	e	c	c	c	a	a	6.31	3.72	6.13	8.75	8.67	f	f	e	b	c	c	a	
x73	6.6	6.98	4.56	7.67	1.22	f	f	f	b	a	b	b	b	7.85	9.26	4.99	9.3	4.32	d	d	f	c	c	c	b	a	4.58		8.75	3.42	1.99	e	f	f	a	a	a	b	a	2.38	4.11	4.17	4.78	1.69	d	f	f		c	a	b	a
x74	7.8	9.01	3.98	4.46	5.25	f	f	f	a	c	a		b	2.76	0.89	5.61		5.85	d	e	f	a	b	b	c	a	5.26	6.97	8.07	9.57	9.27	f	f	d		a	b	b	a	4.24	9.31	5.01	6.49	5.11	f	e	d	b	c	c	a	a
x75	1.16	5.01	4.67	4.79	1.05	e	d	e	b	b	a	c	a	9.05	7.21	8.98	9.55	9.89	e	d	f	b	a	c	b	a	4.07	1.64	6.11	0.5	9.07	e	d	d	a	b	b	b	b	9.74	9.67	9.5	4.71	5.39	e	e	e	b	a	b	b	b
x76	9.01	5.63	1.22	5.02	9.89	f	e	e	c	c	a	c	c	9.44	1.29		2.29	0.26	d	e		a	c	a	b	c	9.46	1.74	1.07	0.42			f	e	c	c	c	c	c	5.72	2.14	7.77	4.43	7.48	f	d	d	c	b	b	a	c
x77	6.29	1.48	9.56	4.54	2.54		e	e	c	b	b	a	c	6.99	5.37	7.79	5.62	1.15	f	e	f	c	a	c	b	a	0.78		1.18	2.19	3.78	f	e	f	c	b	a	b			6.46	1.24	9.06	5.93	f	f	e	a	c		c	a
x78	5.8	6.26	0.12	8.84	2.59	f	d	d	b	b	b	b	a	8.45	8.61	0.87	9.57	8.21	f		d	b	a	c	a	a	4.08	3.15	2.21	1.89	0.68	d	e	f	b	c	a	a	c	3.45	1.59	5.25	9.12	1.66	f	f	e	a	a	b	b	c
x79		2.65	1.91	8.85	3.56	f	f	f	a	a	c	a	c	1.57	3.58	4.78	5.57	5.6	f	f	e	b	c	b	c	b	1.65	2.96	9.25	7.99	4.18	f	e	f	b	c	a	a	a	5.74	6.21	8.69	8.26	1.36	d	e	f	a	a	a	b	a
x80	4.63	1.81	3.42	9.44	2.96	d		f	c	c	b	c	a	2.86	6.9	2.37	4.6	4.37	e	e	e	c	b	b	c	c	0.76	9.65	3.64	6.44	2.7	f	d	d	c	a	a	c	c	0	2.24	3.36	5.46	2.79		d	f	c	c	a	c	c
x81	2.22	0.3	4.31	3.66	1.71	d	f	d	b	b	b	b	b	9.01	8.33	5.59	6.39	8.7	e	d	d	c	c	c	a	c	5.01	1.48	3.53	9.22	6.9	d	f	f		b	a	b	a	8.68	8.86	2.35	4.62	9.44	d	f	f	b	c	a	c	a
x82	1.3		2.8	9.51	3.31	d	f	e	b	c	c	c	a	4.93	8.87	8.64	3.47	2.89	e	f	e	a	b	a	a	b	0.06	2.59	6.78	1.37	1.58	f	d	d	a		b	a		9.87	4.21			6.2	d	e	e	b	c	a	c	a
x83		2.11	4.4	3.03	4.22	d	f	e	c	b		b	a	0.51	3.19	1.36	9.52	5.27		f	d	c	c	a	b	b	0	6.73	4.67	4.37	1.01	f	f	f	b	a	a	c	a		2.91	2.1	0	3.61	d	d	f	a		a	c	a
x84	6.69	7.68	7.19	6.89	1.64	f		d	b	c	c	b	a	9.01	7.43		3.58	8.73	e	d	e	b	a	c	c		7.19	1.31		8.31	10	d	f	d	b	b	b	b	c	1.2	6.52	4.76	6.87	3.82	f	d	f	c	b	c	c	a
x85	7.48	9.75	3.93	4.99	2.3	f	e	d	a	b		b	b	0.08	0.02	4.87	1.9	6.53	e	f	f	a	a	a	a	c	5.07	7.76	7.64	8.4	3.05	f	e	d	c	a	b	c		8.85	3.79	6.34	4.53	9.31	e	f	d		c	a	c	c
x86	8.48		0.59	2.49	2.31	f	e		b	c	a	b	b	5.47	5.19	3.44	2.21	1.2	f	f		b	b	b	a	a		5.76	8.29	0.41	9.71	f	f	e	c	a	a	c	b	0.02	2	8.47	4.71	5.55	e	f	f	c	a	c	b	c
x87	9.39	0.9	4.68	5.17	9.58	f	e	f	a	b	a	a	c	9.04	0.98	3	8.33	0	f	f	f	b	a	b	a	c	1.82	3.57	8.75	8.22	3.53	f	e	f	a	b	b	c		6.74	1.37	5.06	1.15	5.08	f	f	e	c	a	c		b
x88	5.32	0	4.6		6.86	d	f	f	a	c	c	a	b	8.91	0.07	0.16	0.98	3.36	d	d	d	a	b	b	b	a	9.26	0.97	3.23	6.63	5.03	f	f	e	c		c	a	c	7.13	1.99	3.9	1.3	9.43	e	e		a		c	a	b
x89	9.28	9.33	6.57	7.79	1.89	f	f	d	c	b	c	b	c	7.21			0.22	5.84	f	d	e	a	c	a	a	c	4.83	3.61	9.43	8.15	9.31	d	e	f		b		b	b	4.94	1.16	4.51	4.9	3.37	d	f	f	a	a	b	a	a
x90	8.11	9.34	2.88	8.61	6.64	f	d	f	a	a	c	c	a	0.02	8.47	4.92	4.83	7.58	e	e	f	a	a	a	b	a	7.85	3.64	8.88	3.88	0.14	f	d	d	b	b	a	a		6.41	2.19	2.75	0.29	5.37	f	f	d	a	a	a	b	c
x91	1.09	6.87	0.51	6.19		f	e	f	c	c	b	b	c	8.4	9.27		3.59	8.73	f	d	e	b	c	b	a	b	8.49	4.1	2.82	7.79	4.9	f	f	e	a	a	b	c	c	3.03	6.06	4.95	4.48	4.73	d	f	f	b	a	b	a	b
x92	3.83	3.65	3.62	8.2	2.73	e	f	d	c	b	b	a	a	8.44	3.71	4.92	6.26	1.18	d	f	f	b	a	a	b	a	4.98	2.77	2.39	2.03	7.82	d	f	f	b	a	b	c	c	5.69	2.78	2.46	5.53	8.24	d	f	e	a	b	c	a	b
x93	1.5	1.43	2.17	6.23	5.67	f	f	d	c	b	b	b	c	1.46	7.04	1.29	8.72	1.09	e	e	e		a	a	c	b	2.94	7.12	4.11	4.76	0.58	f	d		a	a	b	b	b	7.89	9.85	4.03	2.78	4.31	f	d	f		b	b	c	c
x94	8.39	8.96	9.43	6.87	10	f		f	a	c	c	c	c	3.56	8.61	6.91	2.76	4.59	f	f	f	c	b	a	c	b	4.44		0.93	8.06	5.98	d	f	e	b	c	a	a	b	5.96	0.37	2	0.73	9.27	f	f	f	a	a	c	c	c
x95	6.13	2.82	0.66	3.02	8	e	d	d	a		c	a	b	7.76	0.36	1.45	0.81	10	d	d	f	b	c	b	a	b	2.76	5.2	3.97	5.63	8.26		d	f	b	a	a	b	a	3.8	5.47	2.13	5.57	8.25	f	f	f	a	a	c	b	c
