Total of planted triclusters: 6
Number of planted numeric triclusters: 2
Number of planted symbolic triclusters: 2
Number of planted mixed triclusters: 2
Tricluster coverage: 15.515%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #2
 (137, 3, 2), X=[0,11,13,17,25,29,30,41,56,60,62,70,73,111,113,119,132,134,140,166,198,199,212,214,219,223,225,227,228,230,241,248,251,265,270,275,279,280,283,290,293,310,311,317,324,327,334,340,342,358,367,368,374,382,383,393,408,411,437,440,442,444,451,454,458,464,472,475,489,491,506,507,523,533,550,552,558,569,574,576,592,598,602,603,618,620,645,648,653,654,658,673,674,676,678,684,693,704,712,718,725,726,729,731,742,745,747,753,754,757,760,765,776,777,808,815,825,840,856,857,887,888,896,905,913,915,925,926,927,938,953,957,959,966,970,977,996], Y=[0,3,4], Z=[0,1], RowPattern=Constant, ColumnPattern=None, ContextPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=None

Context: 0
X	y0	y3	y4	
x825	7.94	4.12	5.05	
x840	7.94	4.12	5.05	
x856	7.94	4.12	5.05	
x857	7.94	4.12	5.05	
x887	7.94	4.12	5.05	
x888	7.94	4.12	5.05	
x896	7.94	4.12	5.05	
x905	7.94	4.12	5.05	
x913	7.94	4.12	5.05	
x915	7.94	4.12	5.05	
x925	7.94	4.12	5.05	
x926	7.94	4.12	5.05	
x927	7.94	4.12	5.05	
x938	7.94	4.12	5.05	
x953	7.94	4.12	5.05	
x957	7.94	4.12	5.05	
x959	7.94	4.12	5.05	
x966	7.94	4.12	5.05	
x970	7.94	4.12	5.05	
x977	7.94	4.12	5.05	
x996	7.94	4.12	5.05	

Tricluster #3
 (177, 2, 2), X=[8,11,12,20,41,47,60,64,65,67,68,76,84,89,93,100,102,108,110,112,118,132,137,151,153,165,174,183,185,189,190,193,194,202,205,207,213,215,217,221,222,237,242,243,245,250,251,256,257,264,269,272,278,288,289,292,299,301,303,307,315,316,317,324,331,336,337,353,358,374,377,392,397,407,415,437,438,440,443,444,455,463,474,482,483,486,488,489,500,507,529,533,535,536,537,545,550,574,575,579,580,581,591,596,600,611,632,634,638,640,641,647,648,654,658,662,668,669,672,675,680,687,689,693,694,697,716,721,723,724,725,726,732,735,738,739,742,748,757,760,761,767,778,784,786,802,810,812,813,815,819,824,825,826,834,839,845,848,852,859,863,867,877,895,903,910,912,916,917,921,934,937,938,942,955,986,994], Y=[1,2], Z=[1,2], RowPattern=Constant, ColumnPattern=None, ContextPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=None

Context: 1
X	y1	y2	
x8	1.6	0.6	
x11	1.6	0.6	
x12	1.6	0.6	
x20	1.6	0.6	
x41	1.6	0.6	
x47	1.6	0.6	
x60	1.6	0.6	
x64	1.6	0.6	
x65	1.6	0.6	
x67	1.6	0.6	
x68	1.6	0.6	
x76	1.6	0.6	
x84	1.6	0.6	
x89	1.6	0.6	
x93	1.6	0.6	
x100	1.6	0.6	
x102	1.6	0.6	
x108	1.6	0.6	
x110	1.6	0.6	
x112	1.6	0.6	
x118	1.6	0.6	
x132	1.6	0.6	
x137	1.6	0.6	
x151	1.6	0.6	
x153	1.6	0.6	
x165	1.6	0.6	
x174	1.6	0.6	
x183	1.6	0.6	
x185	1.6	0.6	
x189	1.6	0.6	
x190	1.6	0.6	
x193	1.6	0.6	
x194	1.6	0.6	
x202	1.6	0.6	
x205	1.6	0.6	
x207	1.6	0.6	
x213	1.6	0.6	
x215	1.6	0.6	
x217	1.6	0.6	
x221	1.6	0.6	
x222	1.6	0.6	
x237	1.6	0.6	
x242	1.6	0.6	
x243	1.6	0.6	
x245	1.6	0.6	
x250	1.6	0.6	
x251	1.6	0.6	
x256	1.6	0.6	
x257	1.6	0.6	
x264	1.6	0.6	
x269	1.6	0.6	
x272	1.6	0.6	
x278	1.6	0.6	
x288	1.6	0.6	
x289	1.6	0.6	
x292	1.6	0.6	
x299	1.6	0.6	
x301	1.6	0.6	
x303	1.6	0.6	
x307	1.6	0.6	
x315	1.6	0.6	
x316	1.6	0.6	
x317	1.6	0.6	
x324	1.6	0.6	
x331	1.6	0.6	
x336	1.6	0.6	
x337	1.6	0.6	
x353	1.6	0.6	
x358	1.6	0.6	
x374	1.6	0.6	
x377	1.6	0.6	
x392	1.6	0.6	
x397	1.6	0.6	
x407	1.6	0.6	
x415	1.6	0.6	
x437	1.6	0.6	
x438	1.6	0.6	
x440	1.6	0.6	
x443	1.6	0.6	
x444	1.6	0.6	
x455	1.6	0.6	
x463	1.6	0.6	
x474	1.6	0.6	
x482	1.6	0.6	
x483	1.6	0.6	
x486	1.6	0.6	
x488	1.6	0.6	
x489	1.6	0.6	
x500	1.6	0.6	
x507	1.6	0.6	
x529	1.6	0.6	
x533	1.6	0.6	
x535	1.6	0.6	
x536	1.6	0.6	
x537	1.6	0.6	
x545	1.6	0.6	
x550	1.6	0.6	
x574	1.6	0.6	
x575	1.6	0.6	
x579	1.6	0.6	
x580	1.6	0.6	
x581	1.6	0.6	
x591	1.6	0.6	
x596	1.6	0.6	
x600	1.6	0.6	
x611	1.6	0.6	
x632	1.6	0.6	
x634	1.6	0.6	
x638	1.6	0.6	
x640	1.6	0.6	
x641	1.6	0.6	
x647	1.6	0.6	
x648	1.6	0.6	
x654	1.6	0.6	
x658	1.6	0.6	
x662	1.6	0.6	
x668	1.6	0.6	
x669	1.6	0.6	
x672	1.6	0.6	
x675	1.6	0.6	
x680	1.6	0.6	
x687	1.6	0.6	
x689	1.6	0.6	
x693	1.6	0.6	
x694	1.6	0.6	
x697	1.6	0.6	
x716	1.6	0.6	
x721	1.6	0.6	
x723	1.6	0.6	
x724	1.6	0.6	
x725	1.6	0.6	
x726	1.6	0.6	
x732	1.6	0.6	
x735	1.6	0.6	
x738	1.6	0.6	
x739	1.6	0.6	
x742	1.6	0.6	
x748	1.6	0.6	
x757	1.6	0.6	
x760	1.6	0.6	
x761	1.6	0.6	
x767	1.6	0.6	
x778	1.6	0.6	
x784	1.6	0.6	
x786	1.6	0.6	
x802	1.6	0.6	
x810	1.6	0.6	
x812	1.6	0.6	
x813	1.6	0.6	
x815	1.6	0.6	
x819	1.6	0.6	
x824	1.6	0.6	
x825	1.6	0.6	
x826	1.6	0.6	
x834	1.6	0.6	
x839	1.6	0.6	
x845	1.6	0.6	
x848	1.6	0.6	
x852	1.6	0.6	
x859	1.6	0.6	
x863	1.6	0.6	
x867	1.6	0.6	
x877	1.6	0.6	
x895	1.6	0.6	
x903	1.6	0.6	
x910	1.6	0.6	
x912	1.6	0.6	
x916	1.6	0.6	
x917	1.6	0.6	
x921	1.6	0.6	
x934	1.6	0.6	
x937	1.6	0.6	
x938	1.6	0.6	
x942	1.6	0.6	
x955	1.6	0.6	
x986	1.6	0.6	
x994	1.6	0.6	

Context: 2
X	y1	y2	
x8	6.39	5.83	
x11	6.39	5.83	
x12	6.39	5.83	
x20	6.39	5.83	
x41	6.39	5.83	
x47	6.39	5.83	
x60	6.39	5.83	
x64	6.39	5.83	
x65	6.39	5.83	
x67	6.39	5.83	
x68	6.39	5.83	
x76	6.39	5.83	
x84	6.39	5.83	
x89	6.39	5.83	
x93	6.39	5.83	
x100	6.39	5.83	
x102	6.39	5.83	
x108	6.39	5.83	
x110	6.39	5.83	
x112	6.39	5.83	
x118	6.39	5.83	
x132	6.39	5.83	
x137	6.39	5.83	
x151	6.39	5.83	
x153	6.39	5.83	
x165	6.39	5.83	
x174	6.39	5.83	
x183	6.39	5.83	
x185	6.39	5.83	
x189	6.39	5.83	
x190	6.39	5.83	
x193	6.39	5.83	
x194	6.39	5.83	
x202	6.39	5.83	
x205	6.39	5.83	
x207	6.39	5.83	
x213	6.39	5.83	
x215	6.39	5.83	
x217	6.39	5.83	
x221	6.39	5.83	
x222	6.39	5.83	
x237	6.39	5.83	
x242	6.39	5.83	
x243	6.39	5.83	
x245	6.39	5.83	
x250	6.39	5.83	
x251	6.39	5.83	
x256	6.39	5.83	
x257	6.39	5.83	
x264	6.39	5.83	
x269	6.39	5.83	
x272	6.39	5.83	
x278	6.39	5.83	
x288	6.39	5.83	
x289	6.39	5.83	
x292	6.39	5.83	
x299	6.39	5.83	
x301	6.39	5.83	
x303	6.39	5.83	
x307	6.39	5.83	
x315	6.39	5.83	
x316	6.39	5.83	
x317	6.39	5.83	
x324	6.39	5.83	
x331	6.39	5.83	
x336	6.39	5.83	
x337	6.39	5.83	
x353	6.39	5.83	
x358	6.39	5.83	
x374	6.39	5.83	
x377	6.39	5.83	
x392	6.39	5.83	
x397	6.39	5.83	
x407	6.39	5.83	
x415	6.39	5.83	
x437	6.39	5.83	
x438	6.39	5.83	
x440	6.39	5.83	
x443	6.39	5.83	
x444	6.39	5.83	
x455	6.39	5.83	
x463	6.39	5.83	
x474	6.39	5.83	
x482	6.39	5.83	
x483	6.39	5.83	
x486	6.39	5.83	
x488	6.39	5.83	
x489	6.39	5.83	
x500	6.39	5.83	
x507	6.39	5.83	
x529	6.39	5.83	
x533	6.39	5.83	
x535	6.39	5.83	
x536	6.39	5.83	
x537	6.39	5.83	
x545	6.39	5.83	
x550	6.39	5.83	
x574	6.39	5.83	
x575	6.39	5.83	
x579	6.39	5.83	
x580	6.39	5.83	
x581	6.39	5.83	
x591	6.39	5.83	
x596	6.39	5.83	
x600	6.39	5.83	
x611	6.39	5.83	
x632	6.39	5.83	
x634	6.39	5.83	
x638	6.39	5.83	
x640	6.39	5.83	
x641	6.39	5.83	
x647	6.39	5.83	
x648	6.39	5.83	
x654	6.39	5.83	
x658	6.39	5.83	
x662	6.39	5.83	
x668	6.39	5.83	
x669	6.39	5.83	
x672	6.39	5.83	
x675	6.39	5.83	
x680	6.39	5.83	
x687	6.39	5.83	
x689	6.39	5.83	
x693	6.39	5.83	
x694	6.39	5.83	
x697	6.39	5.83	
x716	6.39	5.83	
x721	6.39	5.83	
x723	6.39	5.83	
x724	6.39	5.83	
x725	6.39	5.83	
x726	6.39	5.83	
x732	6.39	5.83	
x735	6.39	5.83	
x738	6.39	5.83	
x739	6.39	5.83	
x742	6.39	5.83	
x748	6.39	5.83	
x757	6.39	5.83	
x760	6.39	5.83	
x761	6.39	5.83	
x767	6.39	5.83	
x778	6.39	5.83	
x784	6.39	5.83	
x786	6.39	5.83	
x802	6.39	5.83	
x810	6.39	5.83	
x812	6.39	5.83	
x813	6.39	5.83	
x815	6.39	5.83	
x819	6.39	5.83	
x824	6.39	5.83	
x825	6.39	5.83	
x826	6.39	5.83	
x834	6.39	5.83	
x839	6.39	5.83	
x845	6.39	5.83	
x848	6.39	5.83	
x852	6.39	5.83	
x859	6.39	5.83	
x863	6.39	5.83	
x867	6.39	5.83	
x877	6.39	5.83	
x895	6.39	5.83	
x903	6.39	5.83	
x910	6.39	5.83	
x912	6.39	5.83	
x916	6.39	5.83	
x917	6.39	5.83	
x921	6.39	5.83	
x934	6.39	5.83	
x937	6.39	5.83	
x938	6.39	5.83	
x942	6.39	5.83	
x955	6.39	5.83	
x986	6.39	5.83	
x994	6.39	5.83	


*** Symbolic triclusters *** 

Tricluster #0
(117, 3, 2), X=[1,6,8,9,12,14,33,35,72,75,87,96,108,118,123,136,138,157,164,169,171,178,180,181,183,184,192,196,205,218,222,240,242,249,253,254,268,289,291,305,308,312,318,320,326,329,336,341,350,357,360,365,369,372,373,384,394,406,412,417,420,424,457,465,477,480,481,512,521,522,526,534,536,545,548,556,561,562,563,582,591,607,613,622,627,637,646,655,667,705,717,727,728,744,750,752,767,774,778,798,802,807,827,832,834,844,848,865,870,877,882,897,914,947,964,965,969], Y=[6,8,9], Z=[1,2], RowPattern=Constant, ColumnPattern=None, ContextPattern=None, %Missings=0, %Noise=0, %Errors=0 PlaidCoherency=None

Context: 1
X	y6	y8	y9	
x1	c	b	c	
x6	c	b	c	
x8	c	b	c	
x9	c	b	c	
x12	c	b	c	
x14	c	b	c	
x33	c	b	c	
x35	c	b	c	
x72	c	b	c	
x75	c	b	c	
x87	c	b	c	
x96	c	b	c	
x108	c	b	c	
x118	c	b	c	
x123	c	b	c	
x136	c	b	c	
x138	c	b	c	
x157	c	b	c	
x164	c	b	c	
x169	c	b	c	
x171	c	b	c	
x178	c	b	c	
x180	c	b	c	
x181	c	b	c	
x183	c	b	c	
x184	c	b	c	
x192	c	b	c	
x196	c	b	c	
x205	c	b	c	
x218	c	b	c	
x222	c	b	c	
x240	c	b	c	
x242	c	b	c	
x249	c	b	c	
x253	c	b	c	
x254	c	b	c	
x268	c	b	c	
x289	c	b	c	
x291	c	b	c	
x305	c	b	c	
x308	c	b	c	
x312	c	b	c	
x318	c	b	c	
x320	c	b	c	
x326	c	b	c	
x329	c	b	c	
x336	c	b	c	
x341	c	b	c	
x350	c	b	c	
x357	c	b	c	
x360	c	b	c	
x365	c	b	c	
x369	c	b	c	
x372	c	b	c	
x373	c	b	c	
x384	c	b	c	
x394	c	b	c	
x406	c	b	c	
x412	a	b	c	
x417	a	b	c	
x420	a	b	c	
x424	a	b	c	
x457	a	b	c	
x465	a	b	c	
x477	a	b	c	
x480	a	b	c	
x481	a	b	c	
x512	a	b	c	
x521	a	b	c	
x522	a	b	c	
x526	a	b	c	
x534	a	b	c	
x536	a	b	c	
x545	a	b	c	
x548	a	b	c	
x556	a	b	c	
x561	a	b	c	
x562	a	b	c	
x563	a	b	c	
x582	a	b	c	
x591	a	b	c	
x607	a	b	c	
x613	a	b	c	
x622	a	b	c	
x627	a	b	c	
x637	a	b	c	
x646	a	b	c	
x655	a	b	c	
x667	a	b	c	
x705	a	b	c	
x717	a	b	c	
x727	a	b	c	
x728	a	b	c	
x744	a	b	c	
x750	a	b	c	
x752	a	b	c	
x767	a	b	c	
x774	a	b	c	
x778	a	b	c	
x798	a	b	c	
x802	a	b	c	
x807	a	b	c	
x827	a	b	c	
x832	a	b	c	
x834	a	b	c	
x844	a	b	c	
x848	a	b	c	
x865	a	b	c	
x870	a	b	c	
x877	a	b	c	
x882	a	b	c	
x897	a	b	c	
x914	a	b	c	
x947	a	b	c	
x964	a	b	c	
x965	a	b	c	
x969	a	b	c	

Context: 2
X	y6	y8	y9	
x1	c	b	a	
x6	c	b	a	
x8	c	b	a	
x9	c	b	a	
x12	c	b	a	
x14	c	b	a	
x33	c	b	a	
x35	c	b	a	
x72	c	b	a	
x75	c	b	a	
x87	c	b	a	
x96	c	b	a	
x108	c	b	a	
x118	c	b	a	
x123	c	b	a	
x136	c	b	a	
x138	c	b	a	
x157	c	b	a	
x164	c	b	a	
x169	c	b	a	
x171	c	b	a	
x178	c	b	a	
x180	c	b	a	
x181	c	b	a	
x183	c	b	a	
x184	c	b	a	
x192	c	b	a	
x196	c	b	a	
x205	c	b	a	
x218	c	b	a	
x222	c	b	a	
x240	c	b	a	
x242	c	b	a	
x249	c	b	a	
x253	c	b	a	
x254	c	b	a	
x268	c	b	a	
x289	c	b	a	
x291	c	b	a	
x305	c	b	a	
x308	c	b	a	
x312	c	b	a	
x318	c	b	a	
x320	c	b	a	
x326	c	b	a	
x329	c	b	a	
x336	c	b	a	
x341	c	b	a	
x350	c	b	a	
x357	c	b	a	
x360	c	b	a	
x365	c	b	a	
x369	c	b	a	
x372	c	b	a	
x373	c	b	a	
x384	c	b	a	
x394	c	b	a	
x406	c	b	a	
x412	c	b	a	
x417	c	b	a	
x420	c	b	a	
x424	c	b	a	
x457	c	b	a	
x465	c	b	a	
x477	c	b	a	
x480	c	b	a	
x481	c	b	a	
x512	c	b	a	
x521	c	b	a	
x522	c	b	a	
x526	c	b	a	
x534	c	b	a	
x536	c	b	a	
x545	c	b	a	
x548	c	b	a	
x556	c	b	a	
x561	c	b	a	
x562	c	b	a	
x563	c	b	a	
x582	c	b	a	
x591	c	b	a	
x607	c	b	a	
x613	c	b	a	
x622	c	b	a	
x627	c	b	a	
x637	c	b	a	
x646	c	b	a	
x655	c	b	a	
x667	c	b	a	
x705	c	b	a	
x717	c	b	a	
x727	c	b	a	
x728	c	b	a	
x744	c	b	a	
x750	c	b	a	
x752	c	b	a	
x767	c	b	a	
x774	c	b	a	
x778	c	b	a	
x798	c	b	a	
x802	c	b	a	
x807	c	b	a	
x827	c	b	a	
x832	c	b	a	
x834	c	b	a	
x844	c	b	a	
x848	c	b	a	
x865	c	b	a	
x870	c	b	a	
x877	c	b	a	
x882	c	b	a	
x897	c	b	a	
x914	c	b	a	
x947	c	b	a	
x964	c	b	a	
x965	c	b	a	
x969	c	b	a	

Tricluster #1
(134, 3, 2), X=[1,3,6,8,9,12,14,19,33,35,36,51,69,72,75,80,87,88,91,96,108,118,123,124,136,138,157,162,163,164,169,171,176,178,180,181,183,184,186,192,196,205,209,218,222,232,235,240,242,249,253,254,257,268,272,289,291,305,308,312,318,320,321,325,326,329,336,338,341,344,350,351,357,360,361,365,369,372,373,376,380,384,394,401,406,414,415,428,436,439,443,479,486,492,497,498,546,560,565,571,579,588,600,625,631,632,657,662,690,695,696,713,721,785,836,838,843,858,868,875,892,893,903,908,916,936,937,944,945,967,974,975,993,997], Y=[5,6,7], Z=[0,1], RowPattern=Constant, ColumnPattern=None, ContextPattern=None, %Missings=0, %Noise=0, %Errors=0 PlaidCoherency=None

Context: 0
X	y5	y6	y7	
x1	c	c	c	
x3	c	c	c	
x6	c	c	c	
x8	c	c	c	
x9	c	c	c	
x12	c	c	c	
x14	c	c	c	
x19	c	c	c	
x33	c	c	c	
x35	c	c	c	
x36	c	c	c	
x51	c	c	c	
x69	c	c	c	
x72	c	c	c	
x75	c	c	c	
x80	c	c	c	
x87	c	c	c	
x88	c	c	c	
x91	c	c	c	
x96	c	c	c	
x108	c	c	c	
x118	c	c	c	
x123	c	c	c	
x124	c	c	c	
x136	c	c	c	
x138	c	c	c	
x157	c	c	c	
x162	c	c	c	
x163	c	c	c	
x164	c	c	c	
x169	c	c	c	
x171	c	c	c	
x176	c	c	c	
x178	c	c	c	
x180	c	c	c	
x181	c	c	c	
x183	c	c	c	
x184	c	c	c	
x186	c	c	c	
x192	c	c	c	
x196	c	c	c	
x205	c	c	c	
x209	c	c	c	
x218	c	c	c	
x222	c	c	c	
x232	c	c	c	
x235	c	c	c	
x240	c	c	c	
x242	c	c	c	
x249	c	c	c	
x253	c	c	c	
x254	c	c	c	
x257	c	c	c	
x268	c	c	c	
x272	c	c	c	
x289	c	c	c	
x291	c	c	c	
x305	c	c	c	
x308	c	c	c	
x312	c	c	c	
x318	c	c	c	
x320	c	c	c	
x321	c	c	c	
x325	c	c	c	
x326	c	c	c	
x329	c	c	c	
x336	c	c	c	
x338	c	c	c	
x341	c	c	c	
