X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x42	5.65	7.89	8.67	6.25	3.03	a	b	b	b	b	6.55	9.61	9.13	8.93	6.24	a	b	b	b	b	1.94	9.81	4.2	1.5	8.06	c	a	c	b	c	6.14	3.94	1.98	5.43	7.91	c	b	c	a	c
x43	1.77	9.39	0.6	5.31	4.53	c	b	c	a	a	7.7	7.87	2.02	8.97	8.55	c	c	a	c	a	3.12	9.53	2.46	8.64	0.46	a	a	b	a	a	3.03	1.91	7.89	6.08	0.68	a	a	a	c	c
x44	5.65	7.89	8.67	5.75	3.03	c	b	b	b	c	6.55	9.61	9.13	1.78	8.5	b	b	c	b	a	8.42	9.67	5.86	7.45	9.91	a	c	b	b	c	0.6	9.06	2.3	4.82	9.29	c	c	c	a	c
x45	5.65	7.89	8.67	6.98	7.54	b	b	b	b	a	6.55	9.61	9.13	7.3	2.85	a	b	b	b	a	4.5	8.72	0.56	2.93	7.84	c	a	b	a	c	7.64	1.35	1.89	1.21	9.62	b	a	a	a	c
x46	7.8	1.17	3.59	4.5	1.88	b	b	c	c	b	8.41	4.24	9.08	0.38	6.36	b	c	c	c	c	8.73	3.85	7.82	3.44	0.4	a	a	c	b	a	0.76	4.84	0.59	7.15	4.38	a	c	b	a	c
x47	7.54	5.52	1.43	2.8	3.1	b	c	b	a	c	9.1	1.6	0.6	4.34	8.12	a	a	c	c	b	5.33	6.39	5.83	0.7	3.96	a	c	c	c	c	4.35	5.3	9.31	3.59	9.7	c	a	a	b	c
x48	5.65	7.89	8.67	5.5	0.79	b	b	b	b	c	6.55	9.61	9.13	0.03	0.33	c	b	a	b	c	1.73	7.72	6.47	8.46	3.9	c	b	b	c	a	5	9.89	0.86	0.09	0.87	b	b	c	b	c
x49	5.65	7.89	8.67	8.14	8.72	c	b	a	b	b	6.55	9.61	9.13	4.49	8.49	a	b	b	b	a	9.27	6.72	0.82	5.11	5.54	b	b	a	c	c	5.97	6.06	7.87	0.05	8.61	a	c	a	a	c
x50	9.96	5.01	6.32	8.23	8.32	a	b	a	b	a	6.05	2.07	2.4	2.21	5.96	a	b	a	b	c	0.42	7.62	3.27	2.89	2.18	c	a	c	a	c	3.53	1.42	5.85	1.14	6.51	b	b	c	c	c
x51	5.25	1.3	5.36	4.55	3.2	c	c	c	b	b	3.79	6.36	5.66	2.03	7.17	b	c	c	c	b	3.81	8.92	4.79	8.8	6.25	a	c	b	c	a	2.87	3.6	5.53	2.29	5.97	c	b	b	c	a
x52	2.76	8.26	0.6	5.31	4.53	b	b	a	b	a	1.55	0.68	2.02	8.97	8.55	a	c	a	b	a	9.37	6.7	8.67	0.99	4.83	b	b	c	b	c	4.09	3.58	0.25	4.53	6.69	c	b	c	b	c
x53	7.9	1.83	9.07	9.24	9.89	b	c	a	a	c	0.62	4.22	5.61	6.09	3.74	b	b	c	c	c	0.38	7.47	3.93	7.11	7.39	b	a	a	a	c	0.83	8.97	6.21	2.71	7.81	b	b	c	c	c
x54	3.16	7.11	7.29	9.59	8.25	b	b	a	c	c	0.85	4.52	0.87	1.63	2.35	c	c	c	b	b	1.01	8.89	2.27	7.88	3.16	c	c	c	a	a	4.21	0.68	8.89	1.94	9.19	c	a	c	b	b
x55	6.02	0.43	0.6	5.31	4.53	a	b	a	b	a	0.04	3.7	2.02	8.97	8.55	b	c	a	c	a	7.04	9.8	9.27	7.92	7.61	a	c	b	a	b	9.48	6.36	9.69	0.74	0.66	a	a	b	a	a
x56	1.81	4.62	4.26	0.3	6.18	c	c	b	b	b	7.94	9.13	8.92	4.12	5.05	a	b	c	c	b	3.21	4.37	7.53	1.66	8.43	c	b	a	c	c	9.79	9.14	3.59	4.35	6.11	b	c	b	a	a
x57	1.85	4.67	7.99	7.53	3.71	b	b	a	c	a	7.02	6.27	2.49	9.06	8.59	b	b	c	a	b	6.57	4.45	4.37	8.03	9.77	b	b	c	a	c	9.77	1.64	5.11	1.39	7.03	b	a	a	b	a
x58	5.65	7.89	8.67	0.11	1.46	c	b	b	b	a	6.55	9.61	9.13	4.25	5.58	c	b	b	b	c	0.15	0.56	7.52	0.86	3.38	b	c	b	c	a	4.15	6.2	9.78	0.75	0.11	b	a	c	a	b
x59	1.02	6.91	0.6	5.31	4.53	c	b	b	a	a	7.31	5.84	2.02	8.97	8.55	b	c	b	a	a	0.39	4.67	4.39	6.5	8.84	b	c	b	b	c	8.79	8.96	0.21	4.69	9.42	b	b	a	a	b
x60	1.81	2.22	4.16	0.3	6.18	c	c	b	a	c	7.94	1.6	0.6	4.12	5.05	c	c	b	c	a	1.43	6.39	5.83	8	3.62	c	c	a	b	b	0.67	3.33	8.45	2.3	1.33	b	b	b	b	a
x61	9.84	3.13	6.38	3.8	8.51	a	c	b	c	c	7.32	9.48	9.01	4.17	4.88	a	a	a	b	c	2.24	7.95	8.52	9.4	3.86	c	c	b	b	b	9.69	6.15	7.97	5.41	8.93	b	b	b	a	c
x62	1.81	5.87	0.15	0.3	6.18	c	c	c	c	c	7.94	8.39	8.39	4.12	5.05	c	a	a	c	b	0.78	5.48	9.28	9.79	8.64	c	a	c	a	c	0.65	3.26	4.52	7.09	2.27	c	a	c	b	a
x63	7.61	8.68	0.6	5.31	4.53	c	b	b	b	a	5.69	1.67	2.02	8.97	8.55	b	c	a	a	a	5.39	3.45	3.45	0.39	5.78	b	b	a	b	a	6.5	4.08	9.26	8.51	5.64	b	b	c	a	c
x64	5.72	1.79	7.88	0.57	4.81	a	b	a	c	c	2.03	1.6	0.6	3.96	3.68	b	c	b	a	b	2.31	6.39	5.83	1.93	9.04	a	a	c	b	a	4.96	5.44	6.68	6.9	2.44	a	c	c	c	a
x65	5.34	9.39	2.6	4.14	9.71	a	c	c	b	a	9.62	1.6	0.6	1.49	1.27	c	c	c	c	c	2.86	6.39	5.83	9.46	0.98	b	c	a	c	b	4.06	1.91	7	0.01	7.37	a	c	a	b	c
x66	5.65	7.89	8.67	5.97	8.58	a	b	b	b	c	6.55	9.61	9.13	2.38	4.87	c	b	a	b	a	4.25	4.73	7.86	4.59	6.54	b	a	a	a	a	0.99	9.45	6.86	0.85	1.14	b	a	c	a	c
x67	4.13	5.24	5.47	1.94	7.67	b	b	a	a	b	8.76	1.6	0.6	6.05	2.34	b	a	b	a	a	2.9	6.39	5.83	6.65	2.07	b	c	a	a	c	5.42	5.58	8.29	3.06	7.55	c	c	b	b	c
x68	3.88	0.68	5.81	1.65	4.38	c	a	a	b	a	5.18	1.6	0.6	1.97	6.05	b	a	c	a	a	6.88	6.39	5.83	6.34	0.98	b	c	a	a	b	9.2	3.33	8.43	8.04	7.14	b	a	a	c	b
x69	8.63	2.47	3.48	6.25	2.74	c	c	c	c	c	7.76	7.58	8.32	2.91	9.85	b	c	c	a	a	7.9	6.34	9.39	4.69	3.8	a	a	c	b	a	2.96	7.83	2.6	8.99	8.08	a	b	c	a	b
x70	1.81	8.66	3.93	0.3	6.18	a	a	a	b	b	7.94	2.34	4.63	4.12	5.05	c	c	c	a	a	1.52	8.54	3.16	3.46	9.48	c	a	c	c	b	2.31	3.04	2.05	1.52	6.75	c	a	b	a	b
x71	2.83	0.41	0.46	8.29	8.19	b	c	a	c	b	4.81	6.19	6.79	5.99	1.95	c	c	b	a	b	5.96	0.21	7	4.75	8.63	b	a	c	b	c	7.69	3.22	6.76	9.58	9.65	a	a	c	b	a
x72	8.23	6.34	3.95	1.68	9.73	c	c	c	b	b	7.95	3.34	9.93	5.91	5.43	b	c	c	b	c	3	2.9	4.62	5.12	2.81	a	c	a	b	a	8.98	4.04	6.58	6.89	7.67	a	a	c	c	a
x73	1.81	0.53	5.29	0.3	6.18	b	c	b	b	a	7.94	6.22	2.39	4.12	5.05	b	c	c	a	c	0.04	2.53	7.63	2.18	4.06	a	b	b	a	a	7.37	8.17	6.25	0.67	1.09	a	b	a	c	c
x74	2.91	0.24	0.6	5.31	4.53	c	b	c	c	a	6.87	1.59	2.02	8.97	8.55	c	c	c	b	a	0.21	1.78	1.2	4.5	6.29	c	a	a	c	a	6.98	3.62	1.82	9.01	7.29	c	c	a	a	b
x75	2.04	0.15	8.78	0.61	1.32	c	c	c	c	c	0.38	3.4	3.48	2.81	2.33	b	c	c	b	c	9.87	8.94	0.99	1.93	3.87	a	c	a	b	a	3.71	2.29	0.74	5.38	3.33	a	c	c	c	c
x76	3.91	7.18	0.32	5.92	10	a	c	a	c	c	4.4	1.6	0.6	9.15	2.16	c	a	b	b	c	2.01	6.39	5.83	5.08	0.37	b	c	b	c	a	2.35	0.77	0.2	0.22	3.85	a	c	b	b	c
x77	7.9	8.9	2.62	6.66	6.85	b	a	a	b	a	1.61	0.57	1.59	8.36	3.35	b	c	b	c	b	1.51	7.4	8.05	1.88	8.09	c	c	a	a	a	9.63	1.69	7.33	6.21	2.92	c	b	c	c	b
x78	2.14	6.44	0.6	5.31	4.53	b	b	a	b	a	1	5.25	2.02	8.97	8.55	a	c	a	c	a	7.77	1.53	8.21	7.63	6.57	a	a	b	c	a	7.83	7.31	1.02	7.39	1.63	a	a	c	a	c
x79	5.78	2.88	0.6	5.31	4.53	a	b	c	c	a	3.01	4.58	2.02	8.97	8.55	a	c	b	c	a	2.13	7.3	4.91	9.74	8.4	a	a	b	b	a	1.08	0.89	6.02	5.9	5.83	b	a	c	b	b
x80	2.41	9.6	4.08	1.54	3.99	c	c	c	c	a	4.88	9.78	8.84	8.15	0.44	b	c	c	b	b	3.75	0.96	2.52	2.87	5.83	b	c	a	a	b	6.61	8.32	9.82	3.57	2.77	b	c	b	c	b
x81	5.52	9.04	7.7	6.93	4.46	c	a	c	c	b	3.15	2.74	8.95	8.08	6.27	b	c	b	a	c	2.2	0.39	3.31	4.11	4.28	c	a	a	c	a	1.95	6.12	2.17	7.91	6.14	c	b	b	a	a
x82	5.65	7.89	8.67	6.48	1.24	a	b	a	b	c	6.55	9.61	9.13	3.71	5.37	a	b	a	b	c	7.75	3.98	2.3	2.94	3.66	b	a	c	b	a	6.01	0.85	1.27	8.06	7.47	c	c	a	c	a
x83	9.36	0.94	3.14	1.96	6.1	a	a	a	a	c	5.39	2.31	4.45	1.03	0.79	c	c	c	c	c	3.03	3.71	9.46	9.23	1.52	c	b	b	a	a	8.29	9.52	7.03	7.38	2.28	b	a	c	a	b
x84	5.18	1.3	5.26	5.21	5.53	c	a	a	b	a	5.68	1.6	0.6	7.85	6.05	a	a	a	a	b	1.79	6.39	5.83	4.9	4.9	b	b	c	a	b	0.25	4.27	3.7	3.84	7.4	b	b	b	b	c
x85	3.82	0.79	8.07	4.8	7.19	c	b	b	a	a	7.38	0.24	9.82	4.72	4.69	c	c	c	a	b	2.08	4.67	6.91	8.81	8.56	c	b	b	b	b	2.7	2.97	8.78	1.73	7	a	a	a	a	b
x86	7.48	8.09	6.5	4.25	0.71	c	b	c	a	c	1.72	2.74	6.74	8.45	6.41	a	c	b	a	c	9.52	7.7	8.57	5.79	0.19	c	b	a	a	c	8.42	5.88	4.56	9.21	1.66	a	b	b	b	c
x87	9.78	9.8	7.94	1.33	4.33	c	c	c	a	b	5.55	0.46	4.51	0.54	7.08	b	c	c	b	c	6.33	0.56	7.08	0	6.84	c	c	a	b	a	1.52	3.2	7.95	9.72	9.63	a	b	c	a	c
x88	4.7	8.4	8.82	8.58	6.08	c	c	c	b	a	5.68	5.26	3.32	8.45	4.58	b	c	c	b	b	4.57	7.73	4.64	8.54	3.49	c	c	c	b	c	5.36	5.52	8.35	9.53	4.53	b	a	b	a	c
x89	7.12	2.32	5.17	2	0.91	b	a	a	c	a	8.31	1.6	0.6	7.68	9.02	a	c	b	c	c	9.8	6.39	5.83	9.08	5.71	b	b	a	c	b	7.39	0.71	9.78	9.23	6.19	c	b	c	c	c
x90	0.23	0.67	8.47	3.69	6.92	b	b	a	b	b	2.77	2.74	5.2	5.53	0.25	b	b	c	a	c	1.86	7.87	1.4	2.83	4.03	c	b	c	c	a	3.32	8.41	6.08	6.24	6.17	a	a	c	a	c
x91	6.82	4.02	1.79	3.86	1.25	c	c	c	b	c	5.11	1.34	1.87	6.22	6.4	b	c	c	b	c	3.15	5.73	8.52	3.74	3.86	b	b	a	b	b	8.58	0.01	9.74	8.05	2.39	a	b	c	a	a
x92	9.28	6.85	0.6	5.31	4.53	c	b	b	c	a	7.11	0.72	2.02	8.97	8.55	a	c	b	a	a	8.34	2.67	6.06	7.86	7.24	a	c	c	b	c	8.91	6.9	5.14	1.65	7	b	c	a	c	c
x93	1.43	2.58	3.66	2.03	1.29	c	c	c	a	c	5.1	1.6	0.6	2.71	6.27	a	c	a	a	b	1.74	6.39	5.83	1.09	6.89	c	c	a	c	c	4.49	2.89	0.56	3.3	1.84	a	b	b	b	c
x94	7.65	5.67	1.43	6.44	6.46	c	c	c	a	b	5.07	4.15	9.62	1.31	0.04	c	c	b	a	b	0.72	1.69	6.28	4.92	8.72	b	b	a	a	c	2.78	6.05	2.4	0.07	3.75	b	b	c	c	a
x95	1.06	9.58	7.98	1.59	7.88	b	c	a	c	a	3.34	7.61	2.57	8.83	5.04	a	a	a	c	b	8.92	2.77	2.55	1.54	1.97	b	c	b	b	b	4.48	2.09	6.56	8.18	5.27	c	b	b	a	b
x96	4.49	5.36	6.69	8.63	0.42	c	c	c	c	c	1.19	1.08	1.04	7.12	3.78	b	c	c	b	c	4.89	6.27	0.93	2.99	7.4	a	c	c	b	a	8.02	0.3	3.44	2.09	3.01	b	c	b	c	b
x97	1.42	2.88	1.57	2.4	8.93	c	b	a	c	a	4.53	5.86	4.8	6.08	8.27	a	c	c	b	b	7.34	9.06	8.75	7.07	8.53	c	b	b	a	b	2.99	2.14	4.7	4.76	3.18	a	b	c	a	b
x98	5.65	7.89	8.67	1.44	6.19	c	b	b	b	b	6.55	9.61	9.13	5.92	2.02	c	b	b	b	a	9.06	8.02	7.73	7.82	6.78	c	b	c	a	b	8.74	4.98	8.8	9.42	7.16	b	a	a	b	c
x99	3.89	3.58	0.6	5.31	4.53	c	b	a	b	a	4.25	0.04	2.02	8.97	8.55	a	c	a	c	a	3.13	3.38	1.13	2.6	2.23	a	a	b	c	b	2.02	6.24	7.33	9.14	6.81	c	c	b	c	c
x100	0.74	6.2	3.7	1.73	7.54	b	a	a	a	b	1.8	1.6	0.6	7.34	5.01	b	b	c	c	b	8.1	6.39	5.83	1.07	2.73	b	a	c	c	a	1.93	4.15	4.98	2.7	0.08	b	c	b	a	b
x101	3.32	2.03	0.6	5.31	4.53	c	b	a	c	a	5.82	8.16	2.02	8.97	8.55	a	c	b	a	a	9.88	1.37	3.45	8.23	8.77	c	c	a	c	c	1.2	9.02	6.21	0.28	2.04	b	c	a	c	c
x102	1.2	6.18	2.01	1.82	9.55	a	a	a	c	b	6.78	1.6	0.6	8.98	0.83	c	a	b	a	c	6.17	6.39	5.83	2.19	3.29	b	a	a	a	a	9.29	4.71	0.19	6.13	2.59	c	b	b	c	a
x103	4.11	8.77	0.6	5.31	4.53	c	b	a	a	a	7.99	9.98	2.02	8.97	8.55	a	c	c	b	a	3.03	8.54	2.56	8.11	7.14	c	c	c	c	b	6.85	8.13	5.97	3.25	4.14	c	a	a	a	a
x104	5.81	5.97	0.6	5.31	4.53	b	b	c	a	a	6.58	0.31	2.02	8.97	8.55	c	c	b	c	a	2.99	6.65	8.8	5.73	1.75	b	a	c	c	b	4.97	2.05	9.5	8.07	6.29	a	c	a	c	b
x105	5.33	0.61	5.66	3.36	0.7	b	b	c	c	c	8.44	9.81	6.32	3.92	3.63	b	c	c	c	c	9.74	9.74	1.99	1.73	1.57	b	c	b	c	a	9.49	0.3	9.49	4.87	0.16	b	c	a	a	b
x106	8.85	4.25	0.6	5.31	4.53	a	b	b	b	a	9.91	7.11	2.02	8.97	8.55	a	c	c	a	a	7.15	5.78	5.01	3.03	2.08	b	a	a	b	c	6.53	5.7	5.21	1.33	6.58	c	b	b	c	b
x107	5.65	7.89	8.67	4.06	4.94	b	b	a	b	b	6.55	9.61	9.13	0.85	8.89	a	b	c	b	a	4.49	3.59	0.51	3.27	6.91	b	a	b	b	c	9.03	3.88	9.49	1.84	1.21	a	a	c	b	a
x108	8.98	6.22	3.29	6.69	8.43	c	c	c	c	a	1.41	1.6	0.6	5.58	0.89	b	c	c	b	c	8.56	6.39	5.83	3.05	6.76	c	c	a	b	a	8.68	5.16	9.93	9.4	6.9	c	c	a	c	c
x109	3.96	0.21	5.91	3.92	6.61	c	a	c	a	b	3.64	3.37	4.51	1.58	9.94	c	b	b	c	a	9.88	8.51	9.03	9.05	6.74	a	c	a	c	b	8.08	6.84	9.1	5.68	5.53	b	c	b	a	b
