X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x28	5.76	6.33	6.97	5.77	9.86	c	c	b	a	b	3.11	3.42	6.73	7.18	9.03	c	b	b	b	a	6.93	9.12	8.72	2.27	4.54	a	a	b	c	a	7.78	2.11	3.09	9.64	1.55	c	b	a	c	b
x29	8.02	3.98	3.17	4.91	0.22	c	c	c	c	b	6.15	6.67	6.38	0.8	8.45	b	a	c	b	c	3.38	6.19	2.46	4.45	3.24	c	b	c	a	b	0.58	7.53	8.39	8.37	8.1	b	c	c	b	c
x30	3.28	5.49	6.53	7.29	1.09	a	c	b	c	c	6.23	1.12	5.16	7.59	9.93	b	c	c	a	c	9.49	1.33	3.5	0.41	5.78	a	b	a	c	b	7.54	3.73	0.33	1.15	8.49	c	b	a	b	b
x31	8.2	6.71	0.41	1.56	0.26	c	a	b	c	c	5.2	8.46	9.18	3.43	9.06	a	b	a	a	a	7.19	8.34	8.74	6.09	8.76	b	a	b	b	c	7.79	4	8.06	0.93	9.06	a	b	b	c	a
x32	4.65	2.95	5.21	9.19	5.12	c	b	c	b	c	3.11	3.42	6.73	7.18	9.03	a	b	b	c	a	6.93	9.12	1.41	3.76	4.52	a	a	b	b	a	9.67	1.42	3.09	9.64	1.55	a	b	c	b	b
x33	8.81	2.03	2.61	9.61	1.96	c	c	a	b	b	3.11	3.42	9.95	9.77	3.16	b	b	b	a	b	6.93	9.12	2.81	4.35	1.22	c	a	b	b	b	1.73	2.84	5.65	8.06	5.31	b	b	b	c	a
x34	7.88	0.55	6.47	4.87	3.81	b	a	a	b	a	5.2	8.46	6.73	7.18	9.03	c	b	a	c	b	7.19	8.34	3.79	4.86	3.09	a	b	a	a	c	6.69	3.56	3.09	9.64	1.55	c	c	a	c	b
x35	4.36	6.96	9.57	2.51	8.88	c	a	b	c	c	3.11	3.42	5.57	6.2	7.13	c	b	b	c	b	6.93	9.12	5.62	9.68	2.26	a	a	b	a	c	2.18	8.12	3.13	9.35	1.2	c	c	b	a	a
x36	1.98	3.98	3.17	6.24	5.6	c	c	c	a	c	9.97	6.67	6.38	5.52	6.72	b	a	c	c	c	5.93	3.96	3.72	1.86	9.29	c	a	a	c	c	2.61	0.89	2.3	8.59	7.32	c	a	a	c	c
x37	5.89	1.59	9.57	9.58	9.65	c	a	c	a	a	6.29	4.51	8.27	3.53	4.43	b	a	c	c	b	9.6	8.32	0.08	3.9	1.99	b	b	a	c	c	1.66	7.03	5.96	1.77	2.91	b	b	a	a	b
x38	4.14	2.45	8.63	7.98	0.21	a	b	c	b	c	7.09	5.97	6.73	7.18	9.03	c	b	c	a	c	8.65	5.5	2	6.79	3	a	c	a	a	c	1.18	1.96	3.09	9.64	1.55	c	c	b	a	a
x39	3.08	9.61	0.25	4.39	8.07	a	a	a	b	a	4.45	0.53	6.73	7.18	9.03	c	b	c	b	a	7.78	7.36	7.77	4.37	5.83	a	c	a	b	c	1.57	5.48	3.09	9.64	1.55	c	a	a	c	a
x40	3.28	8.74	6.53	5.15	1.09	a	a	a	c	a	6.23	9.75	5.16	1.51	9.93	a	a	c	b	a	8.07	8.54	3.71	5.91	4.95	c	c	b	a	c	9.3	1.39	0.17	3.98	7.67	c	b	c	c	c
x41	6.63	3.98	3.17	5.83	6.69	c	c	c	c	a	5.73	6.67	6.38	4.42	8.3	b	a	c	c	b	9.68	9.37	4.46	5.75	2.95	a	a	b	b	a	6.23	4.34	6.82	1.38	0.14	b	a	a	a	a
x42	3.56	6.2	6.57	1.77	5.79	c	a	a	c	c	8.3	2.44	3.98	8.82	9.67	a	c	c	b	c	3.47	3.53	7.85	5.41	3.98	b	a	c	c	b	3.77	6.65	1.75	0.62	9.65	b	a	a	a	a
x43	2.53	6.17	1.45	4.98	0.42	b	b	b	a	c	5.2	8.46	9.46	4.8	6.1	b	b	c	b	c	7.19	8.34	8.94	0.16	5.59	a	c	b	a	b	8.15	8.29	8.44	0.71	7.64	b	c	b	b	c
x44	5.88	8.52	6.48	9.05	2.75	b	a	c	c	c	3.11	3.42	2.18	7.35	4.95	a	b	b	a	a	6.93	9.12	5.3	1.28	5.16	a	a	b	a	a	8.62	8.38	0.74	4.19	2.69	c	a	a	c	a
x45	3.28	1.96	6.53	8.43	1.09	c	b	b	c	a	6.23	0.83	5.16	2.15	9.93	c	a	c	a	a	0.98	0.23	3.01	7.12	2.32	a	c	b	c	c	5.07	3.09	7.13	0.04	8.34	c	b	b	a	c
x46	8.41	7.14	0.9	5.95	7.7	a	a	a	b	a	5.11	6.41	6.73	7.18	9.03	c	b	b	c	c	1.63	9.08	1.3	4.15	5.77	c	a	b	b	c	2.82	3.92	3.09	9.64	1.55	c	b	c	b	c
x47	3.28	4.18	6.53	1.15	1.09	c	a	a	c	c	6.23	3.33	5.16	6.59	9.93	c	a	c	a	a	5.03	7.54	5.76	4.33	9.71	a	c	b	c	c	3.84	9.22	4.09	2.54	2.8	c	a	b	a	c
x48	3.28	4.51	6.53	0.69	1.09	c	a	c	c	c	6.23	2.62	5.16	0.3	9.93	b	b	c	b	c	0.73	5.58	9.81	2.15	1.94	c	a	b	b	b	6.04	7.98	3.77	4.07	2.62	a	a	c	c	a
x49	7.85	3.98	3.17	0.84	6.24	c	c	c	b	c	6.39	6.67	6.38	7.32	2.06	b	a	c	a	b	3.4	1.84	1.17	8.45	2.1	c	b	a	b	a	2.51	6.03	2.12	5.71	1.79	c	c	c	b	c
x50	2.61	0.06	9.9	4.89	1.91	a	a	c	a	c	3.11	3.42	3.56	8.3	2.43	b	b	b	b	a	6.93	9.12	5.73	7.31	1.32	a	a	b	c	c	4.16	3.95	1.78	9.8	6.03	a	a	c	b	c
x51	3.28	5.38	6.53	0.58	1.09	b	c	c	b	b	6.23	4.21	5.16	9.04	9.93	c	a	c	b	a	5.17	7.79	7.79	0.5	1.25	b	c	b	a	c	7.67	8.52	9.13	4.64	4.87	b	c	a	c	b
x52	3.28	7.84	6.53	2.66	1.09	a	c	b	c	a	6.23	1.44	5.16	5.93	9.93	b	b	a	a	a	2.84	6.54	1.27	0.76	8	a	b	a	b	a	9.4	9.3	9.93	0.49	3.17	c	a	c	a	a
x53	3.28	2.56	6.53	3.35	1.09	b	c	c	b	c	6.23	6.58	5.16	1.51	9.93	c	a	c	b	a	2.83	7.48	5.84	1.5	7.4	b	c	b	b	c	5.04	4.7	6.99	9.03	2.76	b	c	b	a	b
x54	4.37	6.04	8.8	7.44	5.43	a	c	c	a	c	2.67	2.81	8.74	0.19	4.66	c	b	b	b	b	2.47	0.77	5.3	2.81	4.2	b	a	a	a	b	7.11	6.1	1.19	6.21	0.77	a	b	c	b	b
x55	3.28	4.18	6.53	7.35	1.09	a	b	b	a	a	6.23	0.57	5.16	7.46	9.93	a	a	c	b	a	2.96	3.08	3.23	9.45	6.48	a	c	b	c	c	0.18	4.93	1.9	1.2	1.16	b	b	c	b	a
x56	8.58	3.98	3.17	8.43	4.65	c	c	c	c	a	4.81	6.67	6.38	1.07	6.45	b	a	c	b	b	6.82	1.67	6.51	3.9	7.29	c	c	a	b	b	4.66	9.09	2.52	8.22	6.1	a	b	c	b	c
x57	3.28	2.22	6.53	0.34	1.09	c	c	b	a	a	6.23	1.59	5.16	2.81	9.93	b	a	c	a	a	8.72	6.86	2.45	1	4.56	a	c	b	b	c	5.25	0.19	4.19	6.33	5.39	b	a	a	a	c
x58	6.82	6.12	3.4	6.67	5.51	a	a	a	c	b	3.11	3.42	6.73	7.18	9.03	c	b	b	b	c	6.93	9.12	0.13	7.31	5.8	b	a	b	c	c	7.6	5.17	3.09	9.64	1.55	c	a	c	a	b
x59	3.28	7.88	6.53	5.59	1.09	b	a	c	b	b	6.23	4.77	5.16	1.06	9.93	a	a	c	c	a	2.1	2.38	3	7.41	6.77	a	c	b	a	c	9.41	1.69	1.22	5.85	0.8	c	a	a	c	a
x60	3.04	3.98	3.17	2.76	5.47	c	c	c	c	a	4.73	6.67	6.38	0.06	0.98	b	a	c	c	b	5.46	7.62	7.07	2.85	5.34	c	b	a	b	c	6.49	1.7	8.96	7.09	8.16	b	b	a	b	a
x61	8.18	9.85	7.03	3.76	7.16	b	b	a	a	a	3.11	3.42	7.13	1.03	6.46	b	b	b	a	b	6.93	9.12	0.71	6.35	8.4	c	a	b	b	b	7.02	8.77	1	9.43	4.85	a	b	c	c	a
x62	2.2	1.26	7.21	6.82	2.49	a	b	a	b	a	1.33	2.17	1.21	4.75	9.95	c	a	b	a	a	2.51	6.19	9.74	1.11	7.52	a	a	b	c	a	2.03	9.02	6.44	8.63	5.97	b	c	a	b	a
x63	8.67	1.84	6.99	3.4	6.52	b	b	b	b	a	0.5	8.18	9.4	5.86	8.06	a	b	a	b	c	9.51	3.76	7.29	1.67	0.51	a	b	c	a	c	2	6.32	2.76	1.13	8.76	b	b	b	b	a
x64	2.26	3.98	3.17	8.91	1.1	c	c	c	c	b	9.27	6.67	6.38	7.55	1.33	b	a	c	b	a	9.58	7.35	9.77	7.79	5.76	c	a	a	c	b	5.03	3.46	4.37	6.64	3.31	a	c	a	c	c
x65	3.28	3.26	6.53	7.3	1.09	b	c	b	a	a	6.23	2.91	5.16	9.07	9.93	c	a	c	c	a	7	3.83	2.74	9.06	1.15	c	c	b	b	c	0.74	1.46	3.38	5.4	1.41	b	c	b	b	b
x66	8.07	4.02	2.66	7.86	8.96	a	a	a	a	a	3.11	3.42	6.73	7.18	9.03	c	b	b	c	b	6.93	9.12	3.8	8.96	0.36	b	a	b	c	c	7.81	3.21	3.09	9.64	1.55	b	b	a	b	b
x67	3.28	2.36	6.53	4.21	1.09	b	b	a	a	b	6.23	8.23	5.16	9.19	9.93	b	a	c	b	a	8.22	7.47	7.67	4.49	9.34	a	c	b	c	c	1.28	0.42	6.09	1.68	3.59	c	b	c	b	c
x68	4.98	8.29	0.77	0.83	7.47	b	a	c	b	b	5.2	8.46	5.15	4.2	0.08	a	b	b	c	a	7.19	8.34	4.74	0.97	4.51	a	b	a	c	c	5.63	5.22	1.95	5.98	5.85	c	c	b	c	b
x69	1.96	1.63	9.43	7.49	0.55	c	c	a	a	c	4.73	1.34	3.9	2.36	2.97	c	c	a	c	a	4.49	8.56	7.88	0.48	1.57	b	a	a	c	b	3.35	5.04	8.57	0.67	4.14	c	c	a	c	b
x70	3.28	4.05	6.53	6.18	1.09	c	c	a	b	b	6.23	8.57	5.16	3.51	9.93	c	a	c	b	a	9.09	3.88	0.86	1.74	5.39	a	c	b	c	c	6.6	8.48	5.27	1.01	3.35	c	a	b	a	c
x71	2.42	3.98	3.17	2.41	4.19	c	c	c	a	b	3.87	6.67	6.38	5.33	5.51	b	a	c	b	b	6.59	7.25	2.02	6.33	6.38	c	b	a	a	c	6.72	10	6.61	0.73	1.69	c	c	a	b	c
x72	5.22	3.98	3.17	9.57	0.72	c	c	c	c	a	7.4	6.67	6.38	1.3	3.1	b	a	c	a	c	5.81	5.46	1.82	7.84	4.51	c	a	c	b	b	6.45	0.46	5.77	8.71	2.86	a	a	a	b	b
x73	5.78	3.98	3.17	0.38	7.2	c	c	c	a	a	0.28	6.67	6.38	0.01	9.32	b	a	c	b	c	6.34	1.48	2.42	6.07	1.33	a	b	b	b	b	4.33	6.52	9.13	1.77	8.02	c	b	c	b	c
x74	0.09	9.43	8.8	8.96	2.99	b	b	b	c	b	5.25	4.21	6.73	7.18	9.03	a	a	b	a	c	5.22	1.26	6.47	8.5	5.74	c	b	b	c	c	1.71	2.56	3.09	9.64	1.55	c	a	b	c	c
x75	8.77	3.98	3.17	3.63	3.36	c	c	c	a	a	3.23	6.67	6.38	2.76	3.69	b	a	c	c	c	1.36	0.73	6.03	4.93	9.85	c	a	b	a	a	2.42	0.06	0.68	1.19	1.58	b	c	a	b	b
x76	3.24	3.98	3.17	4.56	9.57	c	c	c	a	b	4.85	6.67	6.38	4.92	6.73	b	a	c	b	c	8.73	8.45	3.05	7.46	5.18	c	b	c	a	a	2.91	6.05	8.57	6.89	9.9	a	c	b	a	b
x77	1.56	5.27	4.36	0.8	8.55	a	c	a	b	a	6.53	3.2	6.73	7.18	9.03	a	a	c	a	b	7.58	5.92	1.8	0.02	3.91	c	b	a	c	c	6.42	4.33	3.09	9.64	1.55	a	b	a	b	a
x78	0.14	0.18	7.59	2.41	6.94	c	a	a	a	b	5.2	8.46	6.73	7.18	9.03	c	c	b	b	c	7.19	8.34	2.95	0.42	2.96	c	c	b	a	c	5.85	1.57	3.09	9.64	1.55	c	a	b	a	b
x79	3.28	3.01	6.53	0.54	1.09	a	a	c	b	a	6.23	9.39	5.16	9.58	9.93	a	a	c	a	a	9.97	5.89	6.89	7.8	5.21	a	c	b	c	c	5.25	2.64	8.48	9.61	5.1	b	c	c	c	b
x80	3.28	1.99	6.53	4.83	1.09	a	a	b	c	c	6.23	5.45	5.16	2.57	9.93	a	a	c	c	a	6.75	0.47	2.84	1.41	8.62	a	c	b	b	c	7.11	5.54	6.5	5.41	5.47	b	b	b	a	c
x81	0.67	8.97	1.82	5.02	4.7	c	c	a	a	a	3.09	1.67	6.73	7.18	9.03	b	a	a	b	c	4.94	1.79	4.9	1.58	9.6	c	b	b	c	c	7.91	0.82	3.09	9.64	1.55	a	b	b	a	b
x82	9.46	3.98	3.17	9.68	8.18	c	c	c	a	a	4.31	6.67	6.38	7.83	2.58	b	a	c	b	a	9.84	0.02	9.35	0.93	0.57	a	c	c	b	c	5.69	0.09	1.36	7.72	9.1	a	b	b	c	a
x83	1.55	3.98	3.17	8.02	3.82	c	c	c	a	a	5.19	6.67	6.38	0.1	9.77	b	a	c	a	c	5.08	2.03	0.08	1.23	3.9	c	c	a	b	b	3.65	5.43	3.29	2.92	8.13	b	c	a	c	b
x84	3.84	4.63	7.46	9.59	3.26	a	a	c	b	b	3.11	3.42	1.33	3.04	9.26	c	b	b	b	a	6.93	9.12	8.11	3.75	1.99	a	a	b	b	a	9.59	0.26	2.89	2.56	5.37	c	b	a	a	c
x85	3.28	5.53	6.53	0.51	1.09	a	b	c	b	b	6.23	3.16	5.16	4.5	9.93	a	a	c	c	a	4.39	1.72	2.27	6.82	7.98	a	c	b	c	c	8.64	9.09	2.76	0.91	6.29	b	a	a	c	c
x86	5.66	9.24	1.37	8.73	2.99	c	c	a	b	b	3.11	3.42	3.81	1.1	5.56	c	b	b	c	a	6.93	9.12	1.03	0.66	7.23	a	a	b	a	a	1.92	3.26	5.94	9.12	6.4	b	b	b	c	a
x87	6.24	5.29	9.01	4.29	3.6	b	a	a	c	c	5.2	8.46	4.26	7.66	0.53	c	a	a	c	c	7.19	8.34	4.87	5.58	8.3	c	a	a	a	c	4.08	1.36	4.27	1.15	8.85	c	c	c	a	a
x88	6.52	5.68	4.93	9.2	5.92	a	a	c	c	c	5.2	8.46	0.32	4.03	7.65	b	b	c	c	c	7.19	8.34	3.62	6.49	6.1	a	b	c	c	a	2.43	6.03	4.55	0.04	6.44	c	b	b	c	c
x89	1.57	3.03	4.89	9.61	7.68	b	a	c	c	a	3.11	3.42	6.73	7.18	9.03	b	b	b	b	b	6.93	9.12	6.57	3.3	9.45	c	a	b	c	a	9.18	9.33	3.09	9.64	1.55	c	b	a	a	c
x90	6.4	4.82	3.81	9.47	0.33	c	c	c	c	c	3.11	3.42	4.73	9.65	2.49	c	b	b	b	a	6.93	9.12	8.24	4.47	4.33	c	a	b	a	a	4.23	0.06	3.25	1.98	2.65	a	a	b	c	b
x91	4.05	3.98	3.17	3.06	8.73	c	c	c	b	c	5.53	6.67	6.38	9.3	0.06	b	a	c	b	b	6.48	9.89	5.46	1.15	5.51	a	a	a	a	c	0.23	0.71	9	1.64	8.97	a	b	b	b	c
x92	2.97	3.98	3.17	0.32	9.43	c	c	c	a	b	8.7	6.67	6.38	6.71	6.42	b	a	c	b	a	4.42	6.01	8.3	0.74	7.44	a	b	a	a	a	8.8	5.28	2.98	7.39	4.75	a	c	a	a	a
x93	2.45	7.35	4.92	3.09	4.46	b	c	a	b	c	8.02	2.7	6.73	7.18	9.03	b	a	c	c	c	0.42	2.21	9.14	2.67	1.61	a	b	a	b	b	3	1.76	3.09	9.64	1.55	b	b	b	a	a
x94	8.76	0.18	4.41	7.68	0.82	c	a	b	b	a	5.11	0.81	6.84	1.31	2.22	b	a	c	b	a	2.24	8.82	7.43	9.92	7.85	a	c	b	c	c	4.49	9.31	2.69	0.12	3.87	a	a	b	a	a
x95	2.73	3.89	6.35	3.37	1.28	c	c	c	a	b	3.11	3.42	3.53	0.94	6.97	a	b	b	b	b	6.93	9.12	8.75	3.21	5.4	c	a	b	c	a	7.86	0.56	6.45	9.46	5.87	a	a	b	a	a
x96	8.74	3.98	3.17	6.54	1.39	c	c	c	a	c	9.91	6.67	6.38	1.36	6.41	b	a	c	a	b	2.99	7.05	9.25	2.15	2.44	c	a	c	c	c	1.94	4.19	7.98	9.94	4.62	a	a	a	b	c
x97	9.67	3.45	3	0.88	3.67	b	c	a	b	a	3.54	2.28	3.81	0.47	6.87	a	a	c	a	a	2.46	4.11	5.52	2.77	6.9	b	c	b	b	c	7.98	8.96	4.37	7.02	3.94	b	b	c	c	c
x98	8.46	3.98	3.17	7.78	7.05	c	c	c	b	a	2.8	6.67	6.38	5.85	7.88	b	a	c	c	c	8.82	9.96	0.01	5.26	4.94	a	a	c	b	b	9.51	2.11	3.39	7.15	4.38	b	c	b	a	b
x99	1.92	7.09	6.46	9.69	2.08	b	c	c	a	c	4.32	9.58	0.35	7.39	0.13	b	a	b	b	c	8.94	6.84	7.49	3.41	6.56	a	a	c	a	b	5.28	5.71	3.25	3.84	7.53	a	b	a	a	b
x100	6.53	5.01	6.49	3.51	4.65	b	a	a	b	c	5.2	8.46	8.59	0.73	8.01	c	b	a	b	c	7.19	8.34	3.75	0.43	9.51	a	b	c	c	a	1.65	2.38	6.11	6.24	5.13	b	b	a	b	b
x101	2.87	9.06	3.05	5.15	7.97	c	c	a	a	a	5.06	5.4	6.73	7.18	9.03	b	a	c	b	c	2.91	5.28	9.25	9.72	1.63	b	a	a	a	b	1.52	3.11	3.09	9.64	1.55	a	c	c	c	a
x102	2.68	7.64	3.22	4.1	2.53	a	a	a	c	a	3.11	3.42	5.28	8.49	2.55	a	b	b	c	b	6.93	9.12	6.75	6.83	2.78	a	a	b	a	b	7.83	1.37	9.58	9.23	6.56	c	b	b	a	a
x103	3.28	9.06	6.53	7.67	1.09	a	a	b	b	c	6.23	7.87	5.16	2.06	9.93	b	a	c	c	a	8.74	0.88	4.45	3.24	7.84	a	b	a	c	c	9.14	9.06	1.37	9.67	0.7	a	b	a	a	a
x104	1.15	3.98	3.17	1.18	7.6	c	c	c	c	a	2.37	6.67	6.38	1	3.69	b	a	c	a	c	5.14	5.57	7.68	5.14	4.88	b	c	a	a	c	2.57	4.81	0.63	8.18	6.61	c	a	b	b	b
x105	1.74	1.56	3.99	2.09	0.22	a	b	c	c	c	3.11	3.42	6.73	7.18	9.03	a	b	b	a	a	6.93	9.12	3.45	2.03	0.91	b	a	b	a	b	4.8	3.86	3.09	9.64	1.55	a	c	a	c	b
x106	8.71	1.15	8.57	3.12	1.14	b	b	b	b	a	5.53	3.9	5.73	4.28	5.1	a	a	b	a	a	6.49	9.22	5.28	2.31	5.65	a	a	c	c	c	9.71	8.86	1.99	4.46	2.07	b	a	a	b	b
x107	3.28	2.49	6.53	1	1.09	c	a	b	a	a	6.23	7.07	5.16	7.09	9.93	a	b	c	c	c	8.29	3.79	4.47	9.1	6.7	c	b	b	b	c	4.25	7.58	0.1	2.06	9.51	b	a	b	a	a
x108	4.85	5.01	10	9.54	9.45	b	a	a	b	a	5.2	8.46	1.99	8.07	7.22	b	c	a	c	b	7.19	8.34	5.42	4.97	3.11	b	b	a	c	c	2.11	9.03	3.83	9.64	7.51	a	c	b	b	a
x109	9.27	0.99	5.03	4.59	4.06	c	b	a	a	c	4.58	5.94	9.67	9.31	0.59	c	b	c	c	c	7.17	5.54	0.9	8.41	7.79	a	c	c	b	b	6.28	9.3	7.61	5.8	3.52	a	a	c	a	a
