Total of planted triclusters: 6
Number of planted numeric triclusters: 3
Number of planted symbolic triclusters: 1
Number of planted mixed triclusters: 2
Tricluster coverage: 17.775%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #1
 (143, 3, 2), X=[0,3,7,9,12,13,17,22,24,25,30,40,45,47,48,51,52,53,55,57,59,65,67,70,79,80,85,103,107,113,119,121,133,136,140,141,159,161,167,171,172,182,187,191,209,212,228,230,238,253,255,258,259,276,285,286,288,310,312,316,319,328,337,347,350,363,370,372,377,385,402,409,415,416,429,450,479,504,514,523,528,539,569,573,587,588,589,590,600,609,633,642,644,650,656,657,672,681,683,690,691,696,716,719,732,738,739,742,757,767,768,770,779,785,787,788,789,794,803,828,832,834,836,838,867,876,877,883,888,890,897,898,901,915,918,921,931,932,946,965,983,989,998], Y=[0,2,4], Z=[0,1], RowPattern=Constant, ColumnPattern=None, ContextPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=None

Context: 0
X	y0	y2	y4	
x589	3.28	6.53	1.09	
x590	3.28	6.53	1.09	
x600	3.28	6.53	1.09	
x609	3.28	6.53	1.09	
x633	3.28	6.53	1.09	
x642	3.28	6.53	1.09	
x644	3.28	6.53	1.09	
x650	3.28	6.53	1.09	
x656	3.28	6.53	1.09	
x657	3.28	6.53	1.09	
x672	3.28	6.53	1.09	
x681	3.28	6.53	1.09	
x683	3.28	6.53	1.09	
x690	3.28	6.53	1.09	
x691	3.28	6.53	1.09	
x696	3.28	6.53	1.09	
x716	3.28	6.53	1.09	
x719	3.28	6.53	1.09	
x732	3.28	6.53	1.09	
x738	3.28	6.53	1.09	
x739	3.28	6.53	1.09	
x742	3.28	6.53	1.09	
x757	3.28	6.53	1.09	
x767	3.28	6.53	1.09	
x768	3.28	6.53	1.09	
x770	3.28	6.53	1.09	
x779	3.28	6.53	1.09	
x785	3.28	6.53	1.09	
x787	3.28	6.53	1.09	
x788	3.28	6.53	1.09	
x789	3.28	6.53	1.09	
x794	3.28	6.53	1.09	
x803	3.28	6.53	1.09	
x828	3.28	6.53	1.09	
x832	3.28	6.53	1.09	
x834	3.28	6.53	1.09	
x836	3.28	6.53	1.09	
x838	3.28	6.53	1.09	
x867	3.28	6.53	1.09	
x876	3.28	6.53	1.09	
x877	3.28	6.53	1.09	
x883	3.28	6.53	1.09	
x888	3.28	6.53	1.09	
x890	3.28	6.53	1.09	
x897	3.28	6.53	1.09	
x898	3.28	6.53	1.09	
x901	3.28	6.53	1.09	
x915	3.28	6.53	1.09	
x918	3.28	6.53	1.09	
x921	3.28	6.53	1.09	
x931	3.28	6.53	1.09	
x932	3.28	6.53	1.09	
x946	3.28	6.53	1.09	
x965	3.28	6.53	1.09	
x983	3.28	6.53	1.09	
x989	3.28	6.53	1.09	
x998	3.28	6.53	1.09	

Context: 1
X	y0	y2	y4	
x0	6.23	5.16	9.93	
x3	6.23	5.16	9.93	
x7	6.23	5.16	9.93	
x9	6.23	5.16	9.93	
x12	6.23	5.16	9.93	
x13	6.23	5.16	9.93	
x17	6.23	5.16	9.93	
x22	6.23	5.16	9.93	
x24	6.23	5.16	9.93	
x25	6.23	5.16	9.93	
x30	6.23	5.16	9.93	
x40	6.23	5.16	9.93	
x45	6.23	5.16	9.93	
x47	6.23	5.16	9.93	
x48	6.23	5.16	9.93	
x51	6.23	5.16	9.93	
x52	6.23	5.16	9.93	
x53	6.23	5.16	9.93	
x55	6.23	5.16	9.93	
x57	6.23	5.16	9.93	
x59	6.23	5.16	9.93	
x65	6.23	5.16	9.93	
x67	6.23	5.16	9.93	
x70	6.23	5.16	9.93	
x79	6.23	5.16	9.93	
x80	6.23	5.16	9.93	
x85	6.23	5.16	9.93	
x103	6.23	5.16	9.93	
x107	6.23	5.16	9.93	
x113	6.23	5.16	9.93	
x119	6.23	5.16	9.93	
x121	6.23	5.16	9.93	
x133	6.23	5.16	9.93	
x136	6.23	5.16	9.93	
x140	6.23	5.16	9.93	
x141	6.23	5.16	9.93	
x159	6.23	5.16	9.93	
x161	6.23	5.16	9.93	
x167	6.23	5.16	9.93	
x171	6.23	5.16	9.93	
x172	6.23	5.16	9.93	
x182	6.23	5.16	9.93	
x187	6.23	5.16	9.93	
x191	6.23	5.16	9.93	
x209	6.23	5.16	9.93	
x212	6.23	5.16	9.93	
x228	6.23	5.16	9.93	
x230	6.23	5.16	9.93	
x238	6.23	5.16	9.93	
x253	6.23	5.16	9.93	
x255	6.23	5.16	9.93	
x258	6.23	5.16	9.93	
x259	6.23	5.16	9.93	
x276	6.23	5.16	9.93	
x285	6.23	5.16	9.93	
x286	6.23	5.16	9.93	
x288	6.23	5.16	9.93	
x310	6.23	5.16	9.93	
x312	6.23	5.16	9.93	
x316	6.23	5.16	9.93	
x319	6.23	5.16	9.93	
x328	6.23	5.16	9.93	
x337	6.23	5.16	9.93	
x347	6.23	5.16	9.93	
x350	6.23	5.16	9.93	
x363	6.23	5.16	9.93	
x370	6.23	5.16	9.93	
x372	6.23	5.16	9.93	
x377	6.23	5.16	9.93	
x385	6.23	5.16	9.93	
x402	6.23	5.16	9.93	
x409	6.23	5.16	9.93	
x415	6.23	5.16	9.93	
x416	6.23	5.16	9.93	
x429	6.23	5.16	9.93	
x450	6.23	5.16	9.93	
x479	6.23	5.16	9.93	
x504	6.23	5.16	9.93	
x514	6.23	5.16	9.93	
x523	6.23	5.16	9.93	
x528	6.23	5.16	9.93	
x539	6.23	5.16	9.93	
x569	6.23	5.16	9.93	
x573	6.23	5.16	9.93	
x587	6.23	5.16	9.93	
x588	6.23	5.16	9.93	
x589	6.23	5.16	9.93	
x590	6.23	5.16	9.93	
x600	6.23	5.16	9.93	
x609	6.23	5.16	9.93	
x633	6.23	5.16	9.93	
x642	6.23	5.16	9.93	
x644	6.23	5.16	9.93	
x650	6.23	5.16	9.93	
x656	6.23	5.16	9.93	
x657	6.23	5.16	9.93	
x672	6.23	5.16	9.93	
x681	6.23	5.16	9.93	
x683	6.23	5.16	9.93	
x690	6.23	5.16	9.93	
x691	6.23	5.16	9.93	
x696	6.23	5.16	9.93	
x716	6.23	5.16	9.93	
x719	6.23	5.16	9.93	
x732	6.23	5.16	9.93	
x738	6.23	5.16	9.93	
x739	6.23	5.16	9.93	
x742	6.23	5.16	9.93	
x757	6.23	5.16	9.93	
x767	6.23	5.16	9.93	
x768	6.23	5.16	9.93	
x770	6.23	5.16	9.93	
x779	6.23	5.16	9.93	
x785	6.23	5.16	9.93	
x787	6.23	5.16	9.93	
x788	6.23	5.16	9.93	
x789	6.23	5.16	9.93	
x794	6.23	5.16	9.93	
x803	6.23	5.16	9.93	
x828	6.23	5.16	9.93	
x832	6.23	5.16	9.93	
x834	6.23	5.16	9.93	
x836	6.23	5.16	9.93	
x838	6.23	5.16	9.93	
x867	6.23	5.16	9.93	
x876	6.23	5.16	9.93	
x877	6.23	5.16	9.93	
x883	6.23	5.16	9.93	
x888	6.23	5.16	9.93	
x890	6.23	5.16	9.93	
x897	6.23	5.16	9.93	
x898	6.23	5.16	9.93	
x901	6.23	5.16	9.93	
x915	6.23	5.16	9.93	
x918	6.23	5.16	9.93	
x921	6.23	5.16	9.93	
x931	6.23	5.16	9.93	
x932	6.23	5.16	9.93	
x946	6.23	5.16	9.93	
x965	6.23	5.16	9.93	
x983	6.23	5.16	9.93	
x989	6.23	5.16	9.93	
x998	6.23	5.16	9.93	

Tricluster #2
 (195, 3, 2), X=[5,11,14,26,28,32,34,38,39,46,58,66,74,77,78,81,89,93,101,105,120,125,126,127,128,135,143,149,154,163,179,183,188,194,195,196,205,213,214,219,224,234,246,247,251,260,263,265,273,277,281,282,290,293,306,308,315,317,321,324,325,333,338,340,341,349,351,354,355,362,364,367,368,371,373,375,383,389,391,399,400,407,426,427,428,431,434,441,442,447,451,453,455,458,460,466,467,470,471,475,498,501,505,507,510,526,533,537,541,544,547,554,555,557,558,562,571,576,577,583,594,602,606,607,614,617,620,621,624,635,643,646,648,649,651,655,659,663,665,667,671,673,674,676,678,687,692,694,695,697,703,707,709,726,731,733,737,740,744,746,772,774,792,793,795,802,804,807,821,822,830,835,841,847,851,853,857,863,871,872,875,885,907,911,933,934,940,943,949,958,963,974,982,992,995], Y=[2,3,4], Z=[1,3], RowPattern=Constant, ColumnPattern=None, ContextPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=None

Context: 1
X	y2	y3	y4	
x5	6.73	7.18	9.03	
x11	6.73	7.18	9.03	
x14	6.73	7.18	9.03	
x26	6.73	7.18	9.03	
x28	6.73	7.18	9.03	
x32	6.73	7.18	9.03	
x34	6.73	7.18	9.03	
x38	6.73	7.18	9.03	
x39	6.73	7.18	9.03	
x46	6.73	7.18	9.03	
x58	6.73	7.18	9.03	
x66	6.73	7.18	9.03	
x74	6.73	7.18	9.03	
x77	6.73	7.18	9.03	
x78	6.73	7.18	9.03	
x81	6.73	7.18	9.03	
x89	6.73	7.18	9.03	
x93	6.73	7.18	9.03	
x101	6.73	7.18	9.03	
x105	6.73	7.18	9.03	
x120	6.73	7.18	9.03	
x125	6.73	7.18	9.03	
x126	6.73	7.18	9.03	
x127	6.73	7.18	9.03	
x128	6.73	7.18	9.03	
x135	6.73	7.18	9.03	
x143	6.73	7.18	9.03	
x149	6.73	7.18	9.03	
x154	6.73	7.18	9.03	
x163	6.73	7.18	9.03	
x179	6.73	7.18	9.03	
x183	6.73	7.18	9.03	
x188	6.73	7.18	9.03	
x194	6.73	7.18	9.03	
x195	6.73	7.18	9.03	
x196	6.73	7.18	9.03	
x205	6.73	7.18	9.03	
x213	6.73	7.18	9.03	
x214	6.73	7.18	9.03	
x219	6.73	7.18	9.03	
x224	6.73	7.18	9.03	
x234	6.73	7.18	9.03	
x246	6.73	7.18	9.03	
x247	6.73	7.18	9.03	
x251	6.73	7.18	9.03	
x260	6.73	7.18	9.03	
x263	6.73	7.18	9.03	
x265	6.73	7.18	9.03	
x273	6.73	7.18	9.03	
x277	6.73	7.18	9.03	
x281	6.73	7.18	9.03	
x282	6.73	7.18	9.03	
x290	6.73	7.18	9.03	
x293	6.73	7.18	9.03	
x306	6.73	7.18	9.03	
x308	6.73	7.18	9.03	
x315	6.73	7.18	9.03	
x317	6.73	7.18	9.03	
x321	6.73	7.18	9.03	
x324	6.73	7.18	9.03	
x325	6.73	7.18	9.03	
x333	6.73	7.18	9.03	
x338	6.73	7.18	9.03	
x340	6.73	7.18	9.03	
x341	6.73	7.18	9.03	
x349	6.73	7.18	9.03	
x351	6.73	7.18	9.03	
x354	6.73	7.18	9.03	
x355	6.73	7.18	9.03	
x362	6.73	7.18	9.03	
x364	6.73	7.18	9.03	
x367	6.73	7.18	9.03	
x368	6.73	7.18	9.03	
x371	6.73	7.18	9.03	
x373	6.73	7.18	9.03	
x375	6.73	7.18	9.03	
x383	6.73	7.18	9.03	
x389	6.73	7.18	9.03	
x391	6.73	7.18	9.03	
x399	6.73	7.18	9.03	
x400	6.73	7.18	9.03	
x407	6.73	7.18	9.03	
x426	6.73	7.18	9.03	
x427	6.73	7.18	9.03	
x428	6.73	7.18	9.03	
x431	6.73	7.18	9.03	
x434	6.73	7.18	9.03	
x441	6.73	7.18	9.03	
x442	6.73	7.18	9.03	
x447	6.73	7.18	9.03	
x451	6.73	7.18	9.03	
x453	6.73	7.18	9.03	
x455	6.73	7.18	9.03	
x458	6.73	7.18	9.03	
x460	6.73	7.18	9.03	
x466	6.73	7.18	9.03	
x467	6.73	7.18	9.03	
x470	6.73	7.18	9.03	
x471	6.73	7.18	9.03	
x475	6.73	7.18	9.03	
x498	6.73	7.18	9.03	
x501	6.73	7.18	9.03	
x505	6.73	7.18	9.03	
x507	6.73	7.18	9.03	
x510	6.73	7.18	9.03	
x526	6.73	7.18	9.03	
x533	6.73	7.18	9.03	
x537	6.73	7.18	9.03	
x541	6.73	7.18	9.03	
x544	6.73	7.18	9.03	
x547	6.73	7.18	9.03	
x554	6.73	7.18	9.03	
x555	6.73	7.18	9.03	
x557	6.73	7.18	9.03	
x558	6.73	7.18	9.03	
x562	6.73	7.18	9.03	
x571	6.73	7.18	9.03	
x576	6.73	7.18	9.03	
x577	6.73	7.18	9.03	
x583	6.73	7.18	9.03	
x594	6.73	7.18	9.03	
x602	6.73	7.18	9.03	
x606	6.73	7.18	9.03	
x607	6.73	7.18	9.03	
x614	6.73	7.18	9.03	
x617	6.73	7.18	9.03	
x620	6.73	7.18	9.03	
x621	6.73	7.18	9.03	
x624	6.73	7.18	9.03	
x635	6.73	7.18	9.03	
x643	6.73	7.18	9.03	
x646	6.73	7.18	9.03	
x648	6.73	7.18	9.03	
x649	6.73	7.18	9.03	
x651	6.73	7.18	9.03	
x655	6.73	7.18	9.03	
x659	6.73	7.18	9.03	
x663	6.73	7.18	9.03	
x665	6.73	7.18	9.03	
x667	6.73	7.18	9.03	
x671	6.73	7.18	9.03	
x673	6.73	7.18	9.03	
x674	6.73	7.18	9.03	
x676	6.73	7.18	9.03	
x678	6.73	7.18	9.03	
x687	6.73	7.18	9.03	
x692	6.73	7.18	9.03	
x694	6.73	7.18	9.03	
x695	6.73	7.18	9.03	
x697	6.73	7.18	9.03	
x703	6.73	7.18	9.03	
x707	6.73	7.18	9.03	
x709	6.73	7.18	9.03	
x726	6.73	7.18	9.03	
x731	6.73	7.18	9.03	
x733	6.73	7.18	9.03	
x737	6.73	7.18	9.03	
x740	6.73	7.18	9.03	
x744	6.73	7.18	9.03	
x746	6.73	7.18	9.03	
x772	6.73	7.18	9.03	
x774	6.73	7.18	9.03	
x792	6.73	7.18	9.03	
x793	6.73	7.18	9.03	
x795	6.73	7.18	9.03	
x802	6.73	7.18	9.03	
x804	6.73	7.18	9.03	
x807	6.73	7.18	9.03	
x821	6.73	7.18	9.03	
x822	6.73	7.18	9.03	
x830	6.73	7.18	9.03	
x835	6.73	7.18	9.03	
x841	6.73	7.18	9.03	
x847	6.73	7.18	9.03	
x851	6.73	7.18	9.03	
x853	6.73	7.18	9.03	
x857	6.73	7.18	9.03	
x863	6.73	7.18	9.03	
x871	6.73	7.18	9.03	
x872	6.73	7.18	9.03	
x875	6.73	7.18	9.03	
x885	6.73	7.18	9.03	
x907	6.73	7.18	9.03	
x911	6.73	7.18	9.03	
x933	6.73	7.18	9.03	
x934	6.73	7.18	9.03	
x940	6.73	7.18	9.03	
x943	6.73	7.18	9.03	
x949	6.73	7.18	9.03	
x958	6.73	7.18	9.03	
x963	6.73	7.18	9.03	
x974	6.73	7.18	9.03	
x982	6.73	7.18	9.03	
x992	6.73	7.18	9.03	
x995	6.73	7.18	9.03	

Context: 3
X	y2	y3	y4	
x5	3.09	9.64	1.55	
x11	3.09	9.64	1.55	
x14	3.09	9.64	1.55	
x26	3.09	9.64	1.55	
x28	3.09	9.64	1.55	
x32	3.09	9.64	1.55	
x34	3.09	9.64	1.55	
x38	3.09	9.64	1.55	
x39	3.09	9.64	1.55	
x46	3.09	9.64	1.55	
x58	3.09	9.64	1.55	
x66	3.09	9.64	1.55	
x74	3.09	9.64	1.55	
x77	3.09	9.64	1.55	
x78	3.09	9.64	1.55	
x81	3.09	9.64	1.55	
x89	3.09	9.64	1.55	
x93	3.09	9.64	1.55	
x101	3.09	9.64	1.55	
x105	3.09	9.64	1.55	
x120	3.09	9.64	1.55	
x125	3.09	9.64	1.55	
x126	3.09	9.64	1.55	
x127	3.09	9.64	1.55	
x128	3.09	9.64	1.55	
x135	3.09	9.64	1.55	
x143	3.09	9.64	1.55	
x149	3.09	9.64	1.55	
x154	3.09	9.64	1.55	
x163	3.09	9.64	1.55	
x179	3.09	9.64	1.55	
x183	3.09	9.64	1.55	
x188	3.09	9.64	1.55	
x194	3.09	9.64	1.55	
x195	3.09	9.64	1.55	
x196	3.09	9.64	1.55	
x205	3.09	9.64	1.55	
x213	3.09	9.64	1.55	
x214	3.09	9.64	1.55	
x219	3.09	9.64	1.55	
x224	3.09	9.64	1.55	
x234	3.09	9.64	1.55	
x246	3.09	9.64	1.55	
x247	3.09	9.64	1.55	
x251	3.09	9.64	1.55	
x260	3.09	9.64	1.55	
x263	3.09	9.64	1.55	
x265	3.09	9.64	1.55	
x273	3.09	9.64	1.55	
x277	3.09	9.64	1.55	
x281	3.09	9.64	1.55	
x282	3.09	9.64	1.55	
x290	3.09	9.64	1.55	
x293	3.09	9.64	1.55	
x306	3.09	9.64	1.55	
x308	3.09	9.64	1.55	
x315	3.09	9.64	1.55	
x317	3.09	9.64	1.55	
x321	3.09	9.64	1.55	
x324	3.09	9.64	1.55	
x325	3.09	9.64	1.55	
x333	3.09	9.64	1.55	
x338	3.09	9.64	1.55	
x340	3.09	9.64	1.55	
x341	3.09	9.64	1.55	
x349	3.09	9.64	1.55	
x351	3.09	9.64	1.55	
x354	3.09	9.64	1.55	
x355	3.09	9.64	1.55	
x362	3.09	9.64	1.55	
x364	3.09	9.64	1.55	
x367	3.09	9.64	1.55	
x368	3.09	9.64	1.55	
x371	3.09	9.64	1.55	
x373	3.09	9.64	1.55	
x375	3.09	9.64	1.55	
x383	3.09	9.64	1.55	
x389	3.09	9.64	1.55	
x391	3.09	9.64	1.55	
x399	3.09	9.64	1.55	
x400	3.09	9.64	1.55	
x407	3.09	9.64	1.55	
x426	3.09	9.64	1.55	
x427	3.09	9.64	1.55	
x428	3.09	9.64	1.55	
x431	3.09	9.64	1.55	
x434	3.09	9.64	1.55	
x441	3.09	9.64	1.55	
x442	3.09	9.64	1.55	
x447	3.09	9.64	1.55	
x451	3.09	9.64	1.55	
x453	3.09	9.64	1.55	
x455	3.09	9.64	1.55	
x458	3.09	9.64	1.55	
x460	3.09	9.64	1.55	
x466	3.09	9.64	1.55	
x467	3.09	9.64	1.55	
x470	3.09	9.64	1.55	
x471	3.09	9.64	1.55	
x475	3.09	9.64	1.55	
x498	3.09	9.64	1.55	
x501	3.09	9.64	1.55	
x505	3.09	9.64	1.55	
x507	3.09	9.64	1.55	
x510	3.09	9.64	1.55	
x526	3.09	9.64	1.55	
x533	3.09	9.64	1.55	
x537	3.09	9.64	1.55	
x541	3.09	9.64	1.55	
x544	3.09	9.64	1.55	
x547	3.09	9.64	1.55	
x554	3.09	9.64	1.55	
x555	3.09	9.64	1.55	
x557	3.09	9.64	1.55	
x558	3.09	9.64	1.55	
x562	3.09	9.64	1.55	
x571	3.09	9.64	1.55	
x576	3.09	9.64	1.55	
x577	3.09	9.64	1.55	
x583	3.09	9.64	1.55	
x594	3.09	9.64	1.55	
x602	3.09	9.64	1.55	
x606	3.09	9.64	1.55	
x607	3.09	9.64	1.55	
x614	3.09	9.64	1.55	
x617	3.09	9.64	1.55	
x620	3.09	9.64	1.55	
x621	3.09	9.64	1.55	
x624	3.09	9.64	1.55	
x635	3.09	9.64	1.55	
x643	3.09	9.64	1.55	
x646	3.09	9.64	1.55	
x648	3.09	9.64	1.55	
x649	3.09	9.64	1.55	
x651	3.09	9.64	1.55	
x655	3.09	9.64	1.55	
x659	3.09	9.64	1.55	
x663	3.09	9.64	1.55	
x665	3.09	9.64	1.55	
x667	3.09	9.64	1.55	
x671	3.09	9.64	1.55	
x673	3.09	9.64	1.55	
x674	3.09	9.64	1.55	
x676	3.09	9.64	1.55	
x678	3.09	9.64	1.55	
x687	3.09	9.64	1.55	
x692	3.09	9.64	1.55	
x694	3.09	9.64	1.55	
x695	3.09	9.64	1.55	
x697	3.09	9.64	1.55	
x703	3.09	9.64	1.55	
x707	3.09	9.64	1.55	
x709	3.09	9.64	1.55	
x726	3.09	9.64	1.55	
x731	3.09	9.64	1.55	
x733	3.09	9.64	1.55	
x737	3.09	9.64	1.55	
x740	3.09	9.64	1.55	
x744	3.09	9.64	1.55	
x746	3.09	9.64	1.55	
x772	3.09	9.64	1.55	
x774	3.09	9.64	1.55	
x792	3.09	9.64	1.55	
x793	3.09	9.64	1.55	
x795	3.09	9.64	1.55	
x802	3.09	9.64	1.55	
x804	3.09	9.64	1.55	
x807	3.09	9.64	1.55	
x821	3.09	9.64	1.55	
x822	3.09	9.64	1.55	
x830	3.09	9.64	1.55	
x835	3.09	9.64	1.55	
x841	3.09	9.64	1.55	
x847	3.09	9.64	1.55	
x851	3.09	9.64	1.55	
x853	3.09	9.64	1.55	
x857	3.09	9.64	1.55	
x863	3.09	9.64	1.55	
x871	3.09	9.64	1.55	
x872	3.09	9.64	1.55	
x875	3.09	9.64	1.55	
x885	3.09	9.64	1.55	
x907	3.09	9.64	1.55	
x911	3.09	9.64	1.55	
x933	3.09	9.64	1.55	
x934	3.09	9.64	1.55	
x940	3.09	9.64	1.55	
x943	3.09	9.64	1.55	
x949	3.09	9.64	1.55	
x958	3.09	9.64	1.55	
x963	3.09	9.64	1.55	
x974	3.09	9.64	1.55	
x982	3.09	9.64	1.55	
x992	3.09	9.64	1.55	
x995	3.09	9.64	1.55	

Tricluster #3
 (156, 2, 2), X=[14,15,18,21,26,31,34,43,68,78,87,88,100,108,114,116,132,143,145,148,149,164,169,170,181,183,195,202,207,231,235,242,246,256,266,272,282,294,295,296,309,317,318,321,324,327,329,336,345,361,371,374,380,381,398,404,407,420,427,431,434,437,439,441,442,448,454,455,459,460,478,483,487,488,491,499,500,507,509,516,521,525,527,533,540,541,548,554,561,563,565,566,571,579,581,582,593,611,628,645,652,661,663,676,680,693,700,704,722,726,728,730,736,737,744,745,748,755,760,783,790,796,798,799,801,802,810,850,853,858,862,870,873,880,884,892,893,896,899,917,923,936,940,942,958,961,963,970,971,974,976,977,980,982,990,999], Y=[0,1], Z=[1,2], RowPattern=Constant, ColumnPattern=None, ContextPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=None

Context: 1
X	y0	y1	
x14	5.2	8.46	
x15	5.2	8.46	
x18	5.2	8.46	
x21	5.2	8.46	
x26	5.2	8.46	
x31	5.2	8.46	
x34	5.2	8.46	
x43	5.2	8.46	
x68	5.2	8.46	
x78	5.2	8.46	
x87	5.2	8.46	
x88	5.2	8.46	
x100	5.2	8.46	
x108	5.2	8.46	
x114	5.2	8.46	
x116	5.2	8.46	
x132	5.2	8.46	
x143	5.2	8.46	
x145	5.2	8.46	
x148	5.2	8.46	
x149	5.2	8.46	
x164	5.2	8.46	
x169	5.2	8.46	
x170	5.2	8.46	
x181	5.2	8.46	
x183	5.2	8.46	
x195	5.2	8.46	
x202	5.2	8.46	
x207	5.2	8.46	
x231	5.2	8.46	
x235	5.2	8.46	
x242	5.2	8.46	
x246	5.2	8.46	
x256	5.2	8.46	
x266	5.2	8.46	
x272	5.2	8.46	
x282	5.2	8.46	
x294	5.2	8.46	
x295	5.2	8.46	
x296	5.2	8.46	
x309	5.2	8.46	
x317	5.2	8.46	
x318	5.2	8.46	
x321	5.2	8.46	
x324	5.2	8.46	
x327	5.2	8.46	
x329	5.2	8.46	
x336	5.2	8.46	
x345	5.2	8.46	
x361	5.2	8.46	
x371	5.2	8.46	
x374	5.2	8.46	
x380	5.2	8.46	
x381	5.2	8.46	
x398	5.2	8.46	
x404	5.2	8.46	
x407	5.2	8.46	
x420	5.2	8.46	
x427	5.2	8.46	
x431	5.2	8.46	
x434	5.2	8.46	
x437	5.2	8.46	
x439	5.2	8.46	
x441	5.2	8.46	
x442	5.2	8.46	
x448	5.2	8.46	
x454	5.2	8.46	
x455	5.2	8.46	
x459	5.2	8.46	
x460	5.2	8.46	
x478	5.2	8.46	
x483	5.2	8.46	
x487	5.2	8.46	
x488	5.2	8.46	
x491	5.2	8.46	
x499	5.2	8.46	
x500	5.2	8.46	
x507	5.2	8.46	
x509	5.2	8.46	
x516	5.2	8.46	
x521	5.2	8.46	
x525	5.2	8.46	
x527	5.2	8.46	
x533	5.2	8.46	
x540	5.2	8.46	
x541	5.2	8.46	
x548	5.2	8.46	
x554	5.2	8.46	
x561	5.2	8.46	
x563	5.2	8.46	
x565	5.2	8.46	
x566	5.2	8.46	
x571	5.2	8.46	
x579	5.2	8.46	
