X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x27	7.75	0.62	1.66	2.26	3.53	e	f	d	a	c	c	a	c		3.84	3.84	9.92	2.46	f	f	d	b	c	b	c	b	5.2	5.2	5.2	9.46	8.22		d	d	b	b	b		b	9.16	0.18	9.09	5.41	5.82	f	f	d	b	b	b	b	a
x28	5.83	8.45	8.45	0.54	8.45	e	f	f	a	b	c	c	c	8.76	4.04	4.04	9.91	4.04	e	f	f	b	a	c	c	c	5.84	6.46	7.99	5.17	8.93	f	f	f	b	c	b	b	a	1.01	2.93	3.84	6.79	3.94	d	d	f	b	c	c	b	b
x29	8.54	9.6	1.76	3.79	2.13	e	e	f	c	c	a	a	c	9.01	3.65	9.01	9.01	0.32	f	d	e	b	b	c	a	c	9.41	1.5	9.41	9.41	9.25	f		f	c		a	c	b	9.47	5.72	2.46	4.32	8.31	f	f	d	b	c	c	c	b
x30	7.8	8.45	8.45	3.77	8.45	f	f	f	a	a	b	c	c	8.53	4.04	4.04	9.5	4.04	d	f	d	a	b	b	c	c	6.37	6.5	0.95	8.23	2.83	f	e	f	a	c	c	b	b	5.59	2.12	7.28	2.88	0.55	d	d	e	b		a	b	a
x31	1.61	5.45	3.07	1.61	9.5	f	f	d	c	c	a		a	1.49	0.66	2.62	1.49	2.48	e	e	f	c	c	a	a	a	5.78	2.48	6.92		8.87	f	f	d	a	c		b	c	1.87	0.47	9.48	1.4	0.94	f	d		a	a	c	b	a
x32	4.91	7.13	5.12	8.05	1.09	f	f	d	b	a	c	b	a	3.84	3.84	3.84	5.79	0.05	d	f	f	b	a	b	b	b	5.2	5.2	5.2	3.92	2.92	f	e	f	b	b	b	a	b	6.17	4.55	4.2	6.59	6.15	f	f	e	a	b	a	a	c
x33	2.8		1.89	6.74	1.89	f	f	f	a	c	b	c	c	4.88	0.6	3.53	3.47	3.53	f	f	f	c	c	b	b	c	8.06	7.12	9.05		1.03	f	f	d	a	c	c		c	0.85	7.79	8.26	1.8	3.6	d	d		a		b	a	a
x34	5.93	7.3	1.51	1.1	2.36	d	f	d	c	c	c	a	b	3.84	3.84	3.84	4.01	4.42	f	f	e	b	c	b	b	b	4.47	5.2	5.2	8.25	4.74	d	f		b	c	b	b	b		7.39	9.76	4.59	8.91	f	e	d	c	b	b	a	c
x35	8.75	8.74	7.1	3.17	3.89	f	e	f	c	c	c	b	c	3.84	3.59	3.84	5.49	4.21	e	f	f	b	b	b	a	b	5.2	5.2	5.2	6.9	3.83	e	e	f	b	a	b	a	b	7.96	4.24	9.31		8.21	f	f	d	a	b	c	b	
x36	0.52	1	4.03	8.82	4.09	e	f		a	b	c	c	b	3.84	3.84	3.84	0.54	10	e	f	f	b	c	b		b	5.2	5.2	5.2	2.69	4.73	d	d	d	b	c	b	c	b	8.41	2.42		3.97	7.05	f	f	d	c	a	a	b	b
x37	1.61	6.14	8.67	1.61	3.26	f	e	f	c	c	a	b	a	1.49	8.99	6.35	1.49	4.84	e	f	d	c	a	a	b	a	8.7	1.82	6.01	4.41	9.51		d		c	a	c	c	a	3.85	9.46	3.01	4.64	1.92	e	d	f	c	a	c	b	a
x38	9.64		4.85	0.07	3.22	f	e	f	c	b	a	c	a	7.48	5.61	1.97	4.77	1.56	e	d	e	b		c	c	b	8.79	9.85	7.18	0.41	3.89	f	f	d	a	c	c	a		1.78	9.4	5.02	7.65	5.68		d	f	a	b	c	a	a
x39	7.59	1.31	8.27	5.5	6.5	d	f		a	c	c	b	c	9.01	5.91	9.01	9.01	0.11	f	f	f	a	b	c	b	b	9.41	2.39	9.41	9.41	7.56	e	d	d	b	c	b	c	c	7.94	4.77	3	5.15	9.74		f	f	b	b	c	c	c
x40	1.61	3.69	2.23	1.61	3.35	d	f	f	c		a	b	a	1.49	7.73	6.96	1.49	1.45	d	f	d	c	c	a	b	a	5.66	6.51	3.01	3.11	7.06	f	f		c	c	c	a	a	3.87	8.43	9.7	5.12	2.71	f	f	f	a		c	c	c
x41	9.03	6.04	1.19	4.9	8.88	e	d	d	b	c	b	c	a	9.01	5.15	9.01	9.01	7	e	d	f	a	b	b		a	9.41	4.7	9.41	9.41	2.53	f	d		c	c	b	b	a	3.77	3.14	8.7	0.71	7.96	f		d	c	b	b	a	b
x42	5.27	8.45	8.45	5.6	7.66		f	e		a	c	c	c	6.79	4.04	4.04		4.04	f	f	f		c	b	c	c	1.24	5.11	2.88	2.07	2.37	e	e	f	b	a	a	b	a	4.77	6.29	3.7	0.41	7.59	f	f	d	c	a	a	c	c
x43	1.61	6.28	8.87	1.61	6.14	f	e	e	c	c	a	c		1.49	1.3	1.28	0.82	9.7	f		f	c	a	a		a	1.06	1.79	0.98	8.06	8.87	e	d	f	a	c	c	b	c	7.14	3.66	6.71	0.98	3.27	d	f	e	c	c	c	c	a
x44	2.88	0.66	9.23	8.35	1.61	f	e	f	c	b	a	c	b	2.54	0.71	0.87	2.4	5.42		d	f	c	b	b	b	b	7.34	2.84	8.97	2.66	4.42	f	f	f	a	c	a	b	b	3.92	6.19	7.81	7.76	7.2	f	f	e	a	c	b	c	a
x45	7.82	9.3	0.84	6.04	2.38	f	f	f	c	b	a	b	c	3.84	3.84	3.84	1.28	2.14	e	f	f	b		b	a	b	5.2	5.38	5.2	1.44	0.24	f	f	f	b	c	b	a		8.63	3.55	2.51	3.04	4.05	f	f	d	b	b	a	b	a
x46	7.92	8.1	5.03	2.24	2.86	d	d	d	c	b	a	b	c	3.84	3.84	3.84	2.7	4.94	e	f	f	b	b	b	a	b	5.2	5.2	5.26	4.8	3.96	e	e	d	b	c	b	b	b	3.03	6.71	6.63	2.22	7.54	d	f	d	c	a	c	c	b
x47	0.29	5.08	1.55	8.91	4.35	e	f	f		a	a	b	c	9.51	5.93	0.86	1.11	5.81	e	f	f	b	b	b	c	a	8.66	2.18	7.54	7.45	3.52	e	f	f	b	a	b	a	b	5.87	6.34		7.05	6.72	d	d	d	c	a	c	b	c
x48	5.5	7.39	7.37		7.37	f	d	d	a	a	b	a	a	3.84		3.84	8.4	4.85	f	d	f	b	a	b	c	b	5.2	5.2	5.2	8.96	4.57	d	f	f	b		b	b	b	6.83	9.81	6.54	6.32	9.07	e	f	e	b	a	b	b	a
x49	3.48	3.18	9.01	6.34	7.53	d	d	f	a	b	b	a		9.01	2.13	9.01	9.01	9.85	d	f	f		b	b	c	c	9.41	0.65	9.41	9.41	5.67	f	f	f	b	a	b	b	a	6.89	2.02	1.11	2.16	3.61	e	e	f	c	b	c	b	a
x50	0.29	2.86	4.64	3.48	3.74	f	f	f	c	a	a	b	a	9.01	1.68	9.01	9.01	8.5	f	d	d	a	b	c	c	c	9.41	7.17	9.41	9.41	5.05	d	d	f	a		a	c	a	6.63	3.68	6.65	8.95	4.87	d	f	f	a	a		b	a
x51	7.18	4.41	1.89	7.15	1.89	d	e	d	c	a	b	c	c	9.13	1.33	3.53		3.53	f	e	d	b	c	b	a	c	7.33	1.16	4.61	4.32	9.17	d	e	d	c	c	a	c	b	1.78	7.98	2.5	5.64	8.55	f	f		c	a	a	a	b
x52	6.06	5.74	8.06	5.43	1.19	f	f	f	a	c	a	c	b	9.01	1.87	9.01	9.01	7.34	f	f	d	a	a	b	b	b	9.41	1.12	9.41	9.41	0.87	e	d	d	b	c	c	a	a	6.35	7.17	2.59	4.13	4.55	d	e	f	a	b	a	b	c
x53	1.61	1.59	7.17	1.61	3.72	f	d	f	c	b	a	b	a	1.49	8.68	1.67	1.49	8.31	f	e	f	c	c	a	c	a	7.59	2.12		0.22	1.05	d	f	e	a	a	b	b	c	1.59	3.1	1.38	3.48	1.11	f	f	d	c	c	a	c	a
x54	8.3	4.88	3.6		0.25	d	f	f	c	b	c	a	b	7.56	1.34	7.3		3.39	d	f	f	c	b	c	b	b	2.5	9.39	1.04	4.96	4.98	d	f	f	c		b	c	b	9.12	6.32	6.91	0.22	5.44	d	e	f	a	a	a	b	c
x55	5.43	1.17	8.37			f	f	d	c	b	b	b	b	4.08	9.6		1.1	2.92	f	e	d	c	b	b	c	b	0.99	1.82	7.28	7.15	5.71	e	f	d	a	b	a	c	b	8.19	7.02	7.28	5.04	1.89	f	d	e	c	b	a	c	b
x56	1.61	6.13	4.84	1.61	2.61	e	f		c	b	a	c	a	1.49	0.1	5.94	1.49		f		f	c	b	a	c	a	4.08	9.34	1.67	7.52	1.67	d	f	e	b	a	a	c	a	6.88	5.31	7.92	0.69	1.39	d	e	e	b	b	c	a	b
x57	4.82	0.27	2.08	3.78	8.44	f	d		c	c	a	c	a	3.84	3.84	3.84	5.75	2.96	f	f	f	b	c	b	b	b	5.2	5.2	5.2	3.87	0.58	f	f	f	b	a	b	c	b	5.7	0.02	8.99	4.47	9.04	f	f	d	a	c	a	a	b
x58	1.98	7.74	2.05	4.41	1.8	e	f	d	b	a	c	b	b	9.98	7.48	9.4	0.27	5.47	e	e	d	a	c	a	a	c	9.46	4.04	4	3.99	9.53	f	f	e	a	a	b	a	c	9.15	2.3	9.57	6.48	1.68	e		f	a	a	b	a	a
x59	5.33	5.55	1.89	7.84	1.89	d	f	e	b	b	b	a	c	8.72	6.23	3.53	6.78	3.53	d	f	d	c	a	b	a	c	6.62	6.84	8.04	7.47	7.75	f	f	d	a	b	c	a		3.42	8.13	1.49	2.71	1.9	d	e	e	c	c	a	b	c
x60	6.43	0.73	2.04	1.01	4.96	f	d	e	c	b	b	a	b	2.24	9.46	6.6	1.72	6.75	d	f	e	c	b	b	c	b	1.76	9.24	7.77		8.89	d	f	e	c	b	b	b	a	7.93	6.43			9.96	f	d	f	c	c	a	a	a
x61	1.61	7.16	0.74	1.61	2.95	d	d	e	c	a	a	a	a	1.49	3.31	7.18	1.49		f	f	d	c	c	a	b	a	3.02	9.59	2.81	9.8	0.5	f	e	f	c	b	b	c	a	9.89	0.12	2.65	6.22	4.57	f	d	f	c	b	b	a	a
x62	8.48	6.5	1.89	0.23	1.89	d	d	f	a	c	b	c	c	9.55	7.45	3.53	7.11	3.53	d	f	e	b	c	b	b	c	3.95	6.57	3.9	8.37	7.01	e	d	f	c	c	b	b	c	2.85		0.35		2.98	f	d	d	c		a	b	
x63	2.54	5.72		0.61	0.7	e	e	f	b	c	a	c	b	3.84	3.84	3.84	4.09	1.61	d	f	e	b	c	b	a	b	5.2	5.2	5.2	4.86	1.66	e	f	d	b	b		c	b	3.45	8.79	7.44	2.55	7.5	d	f	e	a	b	b	c	b
x64	8.24	3.83	1.64	4.58	5.63		f	d	c	b	c	c	b	3.07	3.2	1.05	4.74	4.18	f	f	f	c	b	c	b	b	2.38	2.42	0.6	7.76	7.6	f	f	f	b	a	a	a	b	4.98	3.79	2.42	6.44	7.55		e	d	c	b	c	a	c
x65	1.54	6.51	7.41	5.52	6.11	e	e	f		b	c	c	c	3.84	3.84	3.84	6.22	7.03	f	e	e	b	a	b	b	b	5.2	5.2	5.2	3.57	6.33	d	e	e	b	b	b	a	b	2.14	0.76	2.45	0.82		f		d	b		a	b	b
x66		5.41	8.88	6.82	2.55	e	f	d	c	a	c	c	a	7.13	9.98	1.54	1.68	7.28	f	f	d	c	c	b	b	c	5.89	0.27	7.88	8.37	4.63	f	d	f	b	a	c		a	8.17	5.21	9.54	5.59	8.07	f	d	d	c	b	c	a	c
x67	1.61	3.14	9.42	1.61	6.7	d	e	f	c	a	a	a	a	1.49	9.34	8.12	1.49	4.38	f	d	e	c	a	a	a	a	0.92	1.77	9.95	1.86	7.22	d	f	e	a	c	c	b	a	2.99	2.7	0.32	9.56	4.21	d	f	e	c	b	a	a	a
x68	9.47	7.77	3.1	6.67	9.59	f	d	e		b	b	b	a	3.84	3.84	3.84	2.82	3.81	f	d	e	b	c	b	a		5.2	5.2	5.2	0.7	7.26	f	f	d	b	a	b	a	b	7.09	0.01	7.5	6.62	6.27	f	f	f	b	b	a	b	a
x69	5.37	9.41	4.95	5.95	1.35	f	d	f	b	b	b	a	c	9.01	0.94	9.01	9.01	6.6	f	e	e	a	a	a		c	9.41	6.87	9.41	9.41	8.22	e	f	e	c	b	c	a	b	6.8	5.72	3.84		3.08	e		e	a	a	b	a	a
x70	1.61		5.09	1.61	6.17	d	e	e	c	c	a	b	a	1.49	8.93	8.95	1.65	8.33	f	e	f	c	c	a	b	a	5.96	6.05	1.08	8.87	9.55	f	f	d	b		a	b	b	6.23	4.85	7	8.06	8.47	d	d	f	b	c	a	b	a
x71	9.99	8.45	8.45	0.59	8.45	f	f	f	a	c	a	c	c	9.34	4.04	4.04	4.03	4.04	f	f	d		a	a	c	c	8.54	2.48	8.67	1.08	0.17	e		f	a	a	c	b	a	3.12	1.52	5.49	7.19	0.58	f	f	e	c	b	b	c	c
x72	1.61	1.87	9.76	1.61	2.92	e		f	c	a	a	b		1.49	4.35	9.12	1.49	2.12	d	e	f	c	c	a	c	a	9.96	1.7	8.32	6.04	6.07	d	f	d	b	c	a	c	b	7.45	6.23	4.71	3.53	1.24	e	d	f	b	c	c	b	b
x73	2.61	8.45	8.45	2.31	8.45	f	f	f	b	a	c	c	c	8.72	4.04	4.04	9.39	4.04	d	f	f	a	c	c	c	c	7.6	2.65	4.56	1.06	5.45	f		f	c	c	a	b	b	9.72	2.54	5.82	1.91	0.85	d	d	f	c	a		c	a
x74	2.37	1.46	0.9	4.56	6.57	d	d	d	a	c	b	a	a	5.36	1.7	5.03	6.83	0.17	f	f	f	c	a	b	b	c	8.88	5.57	9.32	6.33	8.13	f	e	d	b	a	c	b	b	4.12	9.83	0.79	0.92	7.5	e	f	e	a	c	a	a	b
x75	1.61	7.64	9.32	1.61		f	f	f	c	a	a	c	a	1.49	2.96	3.22	1.49	1.98	f	f	d	c	b	a	c	a	0.65	8.72	3.6	1.78	5.36	f	e	d	c	a	b	c	c	3.92	5.63	8.66	5.13	9.78	f	f	f	c	c	a	b	c
x76	7.11	8.45	8.45	6.99	8.45	f	f	f	b	a	c	c	c	8.6	4.04	4.04	7.91	4.04	d	f	f	b	c	a	c	c	8.85	5.76	9.99	1.36	8.37	f	f	f	c	a	c	c	a	3.73		0	5.83	5.61	f	f	d	a	c	a	b	a
x77	4.74	4.11	2.89	0.27		d	f	d	a	a	c		c	7.92	3.46	4.4	6.62	3.66	d	f	d	a	a	b	c	b	6.01	8.82	0.09	5.64	9.81	f		e	a	c	b	a	a	4.12	3.54	4.78	6.54	5.53	f	d	e	a	b	b	c	c
x78	1.61	0.62	4.52	1.61	8.35	d	e	f	c	c	a	a	a	1.49	8.01	6.16	1.49	7.78	e	d	d	c		a	a	a	3.35	8.47	4.17	4.11	0.33	d	d	e	a	c	b	a	b	3.21	0.65	3.34	6.05	8.54	f	d	f	c	a	c	a	a
x79	2.15	8.45	8.45	4.83	8.45	f	f	e	c	a	b	c	c	7.5	4.04	4.04	9.68	4.04	f	f	d	c	a	a	c	c		4.42	5.6	7.8	2.46	d	e	f	c	a	b	a	a	1.91	1.71	4.03	9.36	2.05	f	e	e	b	b	b	b	a
x80	3.5	9.57	6.54	4.57	5.34	d	f	f	a	c	a	c	b	3.84	3.84	3.84	3.69	0.37	d	d	f	b	a	b	b	b	5.2	5.2	5.2	0.31	6.35	e	d	f	b	b	b	c	b	8.96	6.52	8.51	0.57	9.32	d	e	e		a		c	a
x81	8.69	2.87	3.65	4.5	3.13	e	d	d	c	c	b	b	a	3.84	3.84	3.84	2.44	1.75	f	f	f	b	c	b	a	b	5.2	5.2	5.2	6	8.53	f	d	f	b	a	b	c	b	7.51	1.52		3.81	1.79	f	f	f	c	a	a	b	a
x82	1.14	8.45	8.45		8.45	f	f	f	c	b	c	c	c	5.24	4.04	4.04		4.04	f	f	f	c	a	a	c	c	9.6	9.66	0.82	9.82	1.18	f	d	d	c	a	a	b	b	7.67	1.03	1.02	6.15	9.27	f	d	d		a		a	b
x83	4.83	9.21	8.1	6.01	1.03	d	f	f		c	a	a	c	9.01	3.26	9.01	9.01	6.51	e	e	f	b	c	c	c	b	9.41	5.78	9.41	9.41	8.75	f	f	f	b	c	b	b	c	6.63	5.05	3.5	7.98	2.37	d	d	f	a	a	a	b	b
x84	2.96	2.06	0	6.42	9.86	f	d	f	c	b	c	c	c	9.01	0.15	9.01	9.01	7.9	f	d	d	a	a	c	a	a	9.41	8.31	9.41	9.41	0.25	f	f		c	a		a	b	4.74	5.03	1.08	0.35	7.02	f	f	f	b	c	b		a
x85		4.36	9.96	2.7	3.24	e	f	e	a	a	b	a	a	9.01	2.81	9.01	9.01	1.18	f	e	f	a	c	a	a	a	9.41	2	9.41	9.41	5.87	f	e	d	c	b	c	a	a	4.4	4.44	8.91	5.27	3.13	e	d	f	c	a	a	b	b
x86	1.61	7.67	8.97	1.61	2.67	f	f	f	c	b	a	c	a	1.49	1.61	0.55	1.49	9.04	e	e	d	c	c	a	b	a	1.78	0.13	2.24	7.84	9.59	f	e	e	b	a	a	c	c	1.95	9.15	0.3	2.9	8.71	d	e	f	c	b		a	c
x87	5.44	6.41	3.99	6.01	2.37	f	f	f	c		c	b		9.01	9.8	9.01	9.01		d	e	d	b	b	b	c	a	9.41	1.6	9.41	9.41	8.93	d	f	f	b	c	c	a	b	7.91	7.41	3.43		1.41	d	d	e	b	a	b	c	c
x88	2.29	9.75	0.52	2.83	7.98	f	d	e	c	c	b	c	a	6.76	7.11	1.82	6.96	5.75	f	e	e	c	c	a	c	c	8.02	6.45	5.15		2.74	e	f	d	a	a	b		c	7.43	8.37	8.46	8.86	9.8	d	f	f	a	b	c	a	c
x89	0.16	5.22	1.89	5.69		f	e	d	b	c	b	b	c	6.11	6.54	3.53	1.58	3.53	e	e	f	a	b	b	c	c	4.5	5.22		1.24	2.75	e	f	f	b	c	c	b	a	0.41	4.49	1.11	1.39	1.54	d	f	f	a	b	c	c	c
x90	5.19	9.94	1.62	9.45	5.21	d	e	f		a	b	a	b	3.84	3.84	3.84	4.83	1.06	d	f	f	b	a	b		b	5.2	5.2	5.2	1.91	0.5	e	f	e	b	c	b	a	b	0.77	4.86	5	6.54	4.13	e	f	e	c	c	c	c	c
x91		3.69	1.89	2.19	1.89	d		d	b	a	b	a	c		3.56	3.53	6.57	3.53	f	e	e	b	b	b	c	c	0.96	5.51	6.92	7.1	0.27	f	f	d	a	a	c	a	b	3.91	3.56	8.77	7.59	5.66	e	f	f	b	c	a		b
x92	5.21	8.45	8.45	1.96	8.45	d		f	b	b	b	c	c	7.11	4.04	4.04	1.99	4.04	e	f	e	a	b	b	c	c	3.14	3.12	2.63		10	d	f	e	b	b	b	c	c	8.88		7.62	8.45	6.22	e	f	f		b	b	b	c
x93	1.61	5.42	0.59	1.61	1.4	f	d	f	c	a	a	c	a	1.49		7.05	1.49	0.61	f	d	f	c	c	a	b	a	1.06	9.89	10	9.65	3.85	f		d	a	c	c	a	c	6.09	7.83	1.68	3.85	3.85	d	d	d	c	b	b	b	b
x94	7.56	9.87	9.64	6.38	6.37	f	f	e	c	c	a	c	c	9.01	8.77	9.01	9.01	5.68	f	d	e	a	b	b	c	c	9.41	5.36	9.41	9.41	4.71	d	f	f	c	c	c	b	b	8.34	8.57	8.33	3.14	1.77	d	f	f	c	a	a	c	b
