X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x23	8.28	5.39	7.45	5.66	1.85	f		f	b	c	b	c	a	7.23	2.6	8.71	4.45	2.7	e	f	d	c		a	b	b	5.49	5.25		4.53	1.89	e	f	f	b	b	c	b		2.99		7.56	7.86	5.22	f	d	f	c	a	a	b	c
x24	4.61	0.95	9.95	9.64	7.21	f	d	e	b	b	b	b		9.66	7.54	0.34		7.47	f	e	d	c	a	b	c	a	9.45	1.13	3.98	5.83	7.21	f	d	f	c	b	c	a	b	9.09	9.91	2.03	4.17	4.62	f			c	c	b	b	
x25	8.86	9.82	2.49		8.46	e	e	e	c	a	a	b	c	1.53	9.77	0.62	3.61	5.9	f	f	d	b	a		a	a	9.74	4.98	1.77	8.91	8.2	f	d	e	a	a	b	b	c	5.56	7.24	3.03	4.7	3.48	d	f	d	a	c	c	a	b
x26		8.18	4.78	5.01	6.59	d	d		b	b	c		a	4.49	7.42	7.62	8.29	4.23	f	f	e	b	a	b	a	b	2.58	1.13	5.36	2.43	8.42	f	d	d	c	c	b	c	a	8.09	9.1	7.93	6.35	5.5	f	f		c	a	a	b	c
x27	0	5.77	5.52	6.78	7.84	e	f		a	b	b	c	b		9.28	5.09	8.19	1.24	f	f	e	c	b	a	a	c	1.84	1.56	0.53	2.23	0.75	f	e	d	b	c	a	a	c	8.19	4.36	4.39	6.88	3.11	e	e	d	b	a	b	c	c
x28	5.29	4.05	6.08	6.09	4.59	d	f		a	c	b	a	c	1.4	4.55	1.71		3.07	f	e	f	c	b	b	a	a	7.98	9.8	5.12	8.6	7.44	f	e	f	b	b	c	a	c	2.64	9.49	8.55		0.45	e	e	f	a	c	b	c	b
x29	8.05	1.23	5.33	0.03	7.17	f	d	e	b	a	b	a	c	5.9		5.13	5.11	7.98	e	f		c	b		a	b	3.72	6.31	4.8	0.11	6.56	f	d	d	a	c	b	b		4.88	8.1	7.72	6.16	8.11	e	f	f	c	b	b	a	a
x30	4.24	9.88	7.71	8.35	1.01	e	d	f	c	b	b	c	b	3.13	7.16	4.74	4.71	6.84	d	d		b	a	b	b	b	8.74	6.15	5.13	0.57	0.41	f	f	e	c	c	c		b	9.43	5.07	9.89	7.85	7.26	f	d	e	c	c	b	b	
x31		8.41	4.05	8.91	1.54	f	d	f	c	c	a	b	a	2.12	0.96	9.76	1.13	3.23	f	f	f	a	a	a	c			3.92	1.24	5.22	5.18	e	f	f	b	a	c	a	b	7.33	7.16	8.79	9.25	9.41	f	f	f	b	c	b	a	a
x32	1.84	2.14	0.59	1.53	3.79	f	e	f			b		a	7.63	5.37	9.21		4.72	d	d	e	b	c	a	c	a	3.11	6.69	6.28	3.76	3	e	e	f	c	a	a	b	c	6.94	6.66	7.95	7.18	0.75	f	f	f	c	a	b	b	b
x33	3.99	9.09	6.83	4.79	8.37	f	d		b	a	b	b	a	6.58	9.03	5.19	7.6	8.45	f		f	b	b	c	b	c	4.77	6.11	0.44	2.34	7.78	d	d	d	a	c		c		8.2	10	8.44	7.08	3.69	f	d	d	c	a	b	c	a
x34	7.34	0.75	7.66	9.53	7.21	e			b		a	b	b	9.93	2.81	2.5	8.28	6.14	d	e	f	c		c	c	a		0.94	0.76	2.63	1.37	d		d	a	a	c	a	c	1.12	9.21	10	4.74		d	e	e	b	b	c	b	b
x35	5.98		1.23	9.2	3.29	f	f	f	c	b	c	b	a	2.47	8.85	8.03	2.09	8.47	e	f	f	c	b	b	c	c	4.31	5.77	5.71	1.52	3.09	f	d	d	c	c	b	c	a	6.19	7.09	0.74	3.8			e	e	b	c	c	c	c
x36	7.27	5.56	9.76	8.96	0.52	d	f	f	c	b	a	a	b	0.94	2.2	3.25	7.31	9.76	d	d	f	c	b	c	c	b	5.82	2.01	0.45	1.89	9.74	d	f	e	b	c	b	c	b	0.61	3.93	8.92	6.16	6.93	f	d	f	b	a	c	c	c
x37	9.35	3.8	2.35	6.36	1.92	f	d	f	a		a	b	b	7.23	7.42	9.43	8.25	9.05	e	f	d	a	a		a	c	9.63	6.82	4.41	2.33		d	d	f	a	c	a	a	c	2.63	3.89	7.13	6.83	9.17	f	f	e	a	c	a	c	a
x38	5.13	7.96	9.22	8.87	7.24	e	f	e	a	c	c	c	a	4.63	3.84	4.25	7.67	8.61	d	f	d	c	c	c	c	a	7.61	3.73		5.72	4.7	e	f	f	a	b		b	b	6.23	8.48	3.52	6.07	3.99	e	e	f	a	b	b	c	c
x39	7.86	7.6	6.75	0.77	2.73	e	e	d		b	a	a	b	5.11	6.35	6.16	8.11	2.07	e	e	f	b	a	a	c	a		5.76	3.67		0.64	f	e	e	a	a	b	b	a	6.2	1.07	4.16	3.5	3.66	e	e	e	b	a	b	a	a
x40	9.37	1.51	3.76	4.68	0.45	f	e	e	c	b	c	c	a	8.29	3.96	5.81	9.31	3.29	f	d	f	b	a	b	a	a	4.03	8.14	8.81	1.4	7.17		f	f	a	b	a	c	c	7.99	2.6	10	4.44	8.02		f		c	b	a	b	c
x41	8.57	5.02	8.46	7.37	7.84	f	d	f	a		a	b	b	9.12	9.6	7.7	3.97	2.59		f	d	a	a	a	a	b	1.12	4.19		8.77	4.05	d	e	f	a	a	b	a	b	0.73	1.37	6.77	4.35	3.94	f	f	d	c			a	b
x42	5.84	4.52	3.12	3.22	5.4	f	f	d	a	b	a	b	b	7.4	3.67	0.05	3.19	7	f	e	f	c	c	b	b	c	7.74	9.69	7.66		1.92	f	f	d	b	b	a	a	b		9.83	1.27	6.49	9.96	f	d	f	c	b	c	b	c
x43	2.79	5.33	1.15	0.72	2.88	d	d	f	b	c	a	c	c	6.18		8.05	5.58	2.2	d	f	d	a	a	c	a	a	6.2	9.54	2.88	8.12	6.5	e	f	d	b	a	a	c	a	1.99	2.8		7.63	7.84	f	e	f	c	c	a	c	c
x44	7.74	0.97	4.72	2.13	1.33	d	e	d	a	a	c	b	c	5.26	2.95	3.88	5.79	8	f	f	e	a	b	b	c	b	1.75	2.6	2.64	4.27	1.46	f	d	d	a	c	b	a	a	6.29	3.38	1		6.25	f	e	d	b	c	a		b
x45	9.64	0.43	5.48	2.43	3.33	f	e	f	a	c	b	c	a	3.77	0.01	2.62		5.59	e	f	f	c	a	a		b	2.27	2.37	6.85	0.3	4.36	f	f	f	c	a	c	b	b	0.04	0.66	9.97	9.69	1.03	d	f	f	a	a	c	a	c
x46	3.87		6.18		0.72	d	f	d	a	a	c	a	a	8.46	8.86	4.7	1.38	7.85	d	f	f	b	a		a	c	3.58	7.48	10	1.07	3.24	d	f	f	a	a	b	c	c	2.64	2.43	0.54	5.72	2.65	e	f	f	b	c	b	c	
x47	6.21	5.77	5.92	2.07	0.75	e	d	e	a	b		b	c	0			0.96	10	d	e	d	c	c	a	b		9.1	8.02	1.15	0.07	0.12	d	e	f	b	c	a	b	a	0.94	8.03	7.12	8.36	5.54	f	d	e	a	b	a	c	c
x48	5.54	9.15	3.73	6.08	3.54	e	f	e	a	b	a	c	b	2.48	7.06	2.9	8.55	3.15	d	e	d	a	b	a	c	b	7.09	4.73	1.19	2.41	0.88	d		d		c	a	a	c	0.72	1.38	7.6	8.58	9.58	f	e	f	c	c	a	b	a
x49	7.03	4.05	9.55	6.84	7.07	e	f	f	c	c	b	c	b	5.2	4.05	4.23	6.03	6.05	d		d	c	c	c	a	b	9.98	0.86	3.86	6.77	8.31	f	f	e	c	b	a	c	a	0.33	5.43	1.39	7.1	2.86	d	e	f	c	a	b	c	a
x50	0.55	7.52	2.21	2.73	2.4	d	d	f	a	a	b	a	b	2.88		0.59	0.19	8.51	d	d	e	b	a	b	c	b	0.22	9.16	4.61	9.94	4.38	f		e	c	a	a	c	c	8.54	2.84	8.97	6.07	0.72	f	d	d	c	b	a	a	b
x51	5.73	7.16	7.55	5.39	6.32	f	f	f	c	b	c	c	a		0.38	3.16	5.46	9.8	f	e	d	a	c	b	c	a	2.39	6.99	0.03	8.98	4.09	f	e	e	b	a	b	a	c	5.59	3.17		6	2.31	f	f	f	a	c	b	b	c
x52	8.21	2.08	0	3.71	4.95	d	e		c	c	b	c	c	1.28	3.77	2.34	8.06	0.03	d	d	d	c	a	c	a	a	2.61	8.68	9.13	10	5.09	f	d	e	a	b	c	b	c	9.36	6.68	6.09	9.96	0.53	e	f	d	a	c	b		b
x53	8.43	6.8	1.68	8.11	0.76	d	d	f	b	c	b	c	c	7.54		9.16	6.81	7.11	d	f	d	a	c	a	a	b	3.73	3.57	1.79	3.91	7.7	f	f	f	a	c	a	b	a	3.72	6.59	1.45	1.04	0.01	f	f	f	c	b	c	b	b
x54	5.02	1.54	9.69	6.75	10	d	d	f	b	a	a	a	c	0.48	0.79	1.32	9.51	7.32	e	d	d	b	a		c	a	8.65	1.6	0.21	1.96	8.39	f	e	d	c	c	a	c	a	1.43	1.1	5.89	2.18	0.49	d	e	d	b	b	c	b	a
x55	4.31	6.33	1.93	5.56	8.85	e	f	e	a	c	c	a	b	1.64	3.53	1.14	6.71	7.58	e	d	f	b	a	a	a	c	8.22	1.4	7.5	2.95	0.08	d	f	f		a	c	a	a	5.99	1.07		9.12	3.62	f	d	d	a	c	a	c	a
x56	9.27	0.88	8.33	8.61	7.83	f	f	e	a	a	c	a	b	2.12		4.51	9.24	1.12	f	d	d	a	a	b	a	b	8.73	5.31	9.03	2.23	8.23	e	f	d	a	a	c	a	b	7.04		5.23	0.95	6.31	e	e	f	b	b	a	b	b
x57	5.01	0.15	2.16	0.07	7.8	f	e	e	b	c	c	b	c	3.86	3.87	0.59	0.45		e	d	f	c	a	c	c	b	4.92	4.26	0		8.91	d	f	d	a	a	b	b	b	8.28	0.09	1.13	9.56	5.05	f	d	d	a	b	c	c	c
x58	4.25	7.01	1.39	1.51	7.82	f	e	d	a	a	a	b	c	7.48	9.24	3.91	9.57	5.19	f	f	e	b	c	b	c	a	1.35	8.7	1.33	9.26	6.28	f			b	c	c	a	c	0.3	7.65	1.6	3.86	0.7	d	f	d	b	a	a	b	a
x59	8.69	1.91	7.15	4.48	4.64	f	d	f	a	b	b	c	a	8.19	5.08	8.81	6.54	1.21	f	e	f	a	b	b	c	b	2.25	4.35	5.13	1.92	3.41	f	d	f	a	c	c	b	b	0.91	6.18	9.01	3.16	1.19	f	e	e	b	c	b	a	c
x60	6.38	0.29	4.53	9.97	5.74	d	f	e	c	b	b	c	b	0.28	3.44	0.21	7.8	4.22	d	e	d		b	a	c	c	5.77	6.41	3.23	2.11	7.83	f	f	d	b	c	a	b	a	7.23	4.33	8.63	3.01	3.37	d	e	f	c	b	a	c	b
x61	10	7.98	5.41	3.27	4.3	f	e	e	b	c	a	a	c	0.48	0.68	5.34	4.68	3.33	d	e	e	c	a	a	b	a	1.32	0	7	2.51	3.93	f	f	f	a	b	b	a	b	7.54	4.06	3.33	4.97	5.15	e	f	d	c	b	a	a	c
x62	2.13	8.48	4.96	4.58	6.59	d	d	d	b	c	c	a	b	9.71	3.18	5.98	1.36	3.6	f	f	e	b	a	a		c	2.72	5.34	9.21	8.62	2.15	f	d	e	b	b	c	c	c	3.51	8.93	2.44		9.44	e	f	f	b	a	b	b	c
x63	5.58	6.5	3.26	5.64	8.19	d	f	f	a	a	b	c	c	8.84	3.36	4.3	0.14	4.86	f	e	f	c	c	b	a	a	9.05	0.68	7.93	8.91	8	f	d	e	b	c	c	c	c	9.28	8.74	4.38	0.5		e	d	d	b	a	b	a	a
x64	1.24	4.45	7.66	10	9.08	d	f	f	b	b	a	c	b	1.74	1.51	6.14	6.1	1.93	f	d	f	b	c	a	b	a	5.94	3.27	5.17	3.42	9.4	f	d		c	a	c	a	b	7.47	8.32	8.34	0.47	1.72	f	f	f	c	c	a	a	c
x65	7.39	2.07	4.62	3.09	0.51	f	f	f		c	c	b	c	7.32	4.16	3.72	1.58	7.4	f	f	d	c	a	b	a	a	6.19		5.29	6.84	7.28	f	d		c	c	b	c	b	0.35	9.58	6.02	2.28	8.86	f	e	d	c	b	b	c	c
x66	7.82	7.39	6.22	1.67	0.04	f	e	f	c	c	a	c		4.09	9.5	9.27	7.5	8.04	d	f	d	c	c	b	b		3.63	0.21	5.66	4.17	3.49	f	d	f	c	a	c	a	b		7.33	2.03	1.9	3.29	f	f	d	a	b	c	c	c
x67	4.74	9.23	5.19	7.93	7.14	f	e	e	b	c	c	c	c	7.26	2.63	5.35	9.28	3.74	d	f	e	a	a	a	b	b	8	2.52	1.62	7.58	1.64	e	f	f	b	a	b	c	c	3.83	6.33	7.69	3.61	9.45	f	f	f	a	b	b	a	b
x68	8.13	7.33	8.36	2.47	2.59	e	f	d	c	a	a	c	c	7.38	6.46	7.16	0	3.42	e	e	f	a	a	a	a	c	9.76	9.37	0.28	9.94	6.36	f	d	d	b	a	b	b	c	6.72	1.24	4.18	3.54	8.09	f	e	e		c	c	c	b
x69	6.91	7.19	6.28	9.43	0.97	e		e	a	a	b	b	b	2.46	6.71	4.68	8.15		d	f	d	b	b	b	c	a	5.15	6.18	9.57	9.6	5.95	f	e	f	c	b	a	c	c	9.76	7.45	2.74		0.77	d		f	c	a		c	c
x70		3.41	6.42	5.03	6.83	e	f	e	c	b	b	b	c	5.69	1.2	0.72	9.93		d	e	d	b	c	a	b	a		9.83	6.85	6.81	9.17	e		f	c	b	b	c	a	5.9	1.54	0.99	4.4	8.91	f	f	d	c		b	b	a
x71	1.37	6.41	7.71	2.43	9.44	e	d	e	a	a	c	a	c	3.3	2.12	1.12	6.05	9.79	d	d	f	c	a	b	a	c	7.51	9.54	7.4		8.61	d	f	f	a	c	a	c	c	2.23	9.96	2.43	3.98	7.16	f		d	c	b	b	b	
x72	7.29		5.4	2.18	2.83	f	d	d	a	c		c	a	5.2	5.21	5.93	8.84	9.72	d	e	f	c	b	a	c	b	8.27	4.96	0.07	5.75	5.66	d	d	e	b	a	b	b	b	4.15	3.04	0	3.2	7.98	d	e		c		c	b	b
x73	9.13	3.11	3.18	3.04	3.84	f	d	e	c	a	a		a		7.54	7.7	9.71	5.91	d	f	d	b	c	b	c	b	4.23	0.91	6.42	1.8	2.45	d	e	f	a	c	a	a	a	1.11	2.02	4.53	2.97		d	f	f	a	c	b	a	b
x74	7.07	2.49	4.01	2.77	4.66	e	f	f	a	b	a	a	a	2.22	3.15	8.83	5.15		f	f	e	c	a		c	a	2.26	2.4	3.98	1.51	6.62	d	d	d	c	c	c	b	c	8.75	7.66	8.06	9.01	7.39	f	e	d	a	a	c	c	b
x75	9.89	1.03	1	8.22	9.22	f	f	e	a	c	a	b	b	8.44	2.15	6.38	8.68	9.98	f	d	d	c	b	b	b		2.62	1.86	5.32	3.57	6.98	f	d	e	a	c	c	a	b	2.42	1.64	5.09	0.32	1.68	d	f	d	b	c	b	b	a
x76	2.02	5.79	5.64	4.71	1.3	d	f	f	b	b	b	a		7.99	6.54	4.55	2.76	9.24	d	d	e	c		b	a	c	8.99	7.85	9.28	3.57	9.23	d	e	e	b	a	b	b	a	8.71	7.09	2.94	5.06	8.19	e	d	f	c	c	c	b	a
x77	3.88	9.68	7.45	4.73	3.58	f	f	e	a	c	b	b	b	6.37	9.07	6.62	4.06		f	f	f	a	a	a	a	c	0	9.24	8.1	4.46	1.46	d	d	e	c	c	c		b	6.9	2.98	1.52	5.12	1.39	d	e	f	a	a	c	a	b
x78	3.3	8.9	8.34	10	6.65	f	e	f	a	b	b	b	c	2.48	3.24	2.61	1.23	1.11	d	f	f	a	a		b	a	6.82	4.86	2.19	9.39	8.52	f	e	e	c	b	c	c	a	8.32	8.5	5.48	1.84	1.22	f	e	d	a	a	a	a	c
x79		0.92	5	9.06	0	e	f	e	b	c	b	c	c	0.46	0.11	9.64		4.17	e	f	f	b	a	c	c	a	1.88	0.04	6.42	7	7.95		f	d	c	c	a	c	b	1.12	0.96	5.84	3.31	6.71	f	d	f	a	c	c	c	b
x80	4.41	6.39	9.03	9.65	0.6	f	f	e	c	b	a	b	b	0.57	0.71		8.99	1.86	f	d	d	c	b	a	c	b	1.02	0.58	1.92	0.3	5.65	e	d	d	b	b	b	b	b	9.12	3.31	0.67	2.97	4.06	f	d	f	c	b	a	a	b
x81	9.63	4.09	2.6	5.68		f	e	d	b	c	b	c	b	2.95	7.22	9.5	3.27	0.76	f	e	d	c	c	c	a	c	9.96	4.07	6.31	0.39	2.84	e	e	f	b	a	c	a	a	0.71	2.46	6.5	6.22	2.57	d	e	d	b	b	a	b	
x82	7.42	7.12	8.38	1.03	3.73	e	f	e	a	c	c	c	b	0	4.44	7.18	4.52	7.78	d	e	d	b	b	b	b	b	9.29	4.03	2.69	6.9	3.31		d	d	c	b	c	a	b	10	2.15	2.2	7.57	7.16	f	f	e	b	c	c	c	a
x83	7.11	9.69	3.22	1.33	5.02	f	f	f	b	b	b	a	c	2.35	3.83	0.26	8.93	4.79	e	d	d	c	a	a	a	a	0.14	8.56	0.25	7.13	4.28	e	f	e	c	c	c	c	c	9.67	0.4	1.61	9.52	9.7	f	d	e	a	a	a	b	
x84	6.81	8.78		9.76	6.85	d	d	e	a	c	b	a	c	0.6	6.4	8.15	5.52	6.8	f	f	d	a	a	c	b	a	2.52	5.32	4.14	3.43	1.66	d	f	f		a	a	c	c	2.83		7.47	8.22	8.19	d	e	f	a	c	b	c	b
x85	0.86	3.48	6.87	8.49	2.45	f	f	d	b	a	c	c	a	7.67	2.62	6.91	1.71	1.66	f	f		c		b		a	0.69	2.2	0.24	1.97	6.64	d	d	e	c	b	a	b	c	6.41	6.63		0.84	9.04	e	d	d	b	a	c	a	b
x86	6.42	1.53	0.08	7.4		f	f	e	b	c	b	b		3.08	1.51	1.73	9.3	2.99	d	f	d	b	a	a	b	a	4.68	4.57	1.62	8.27	2	f	f	d		c		a	a	7.2	8.06	0.43	1.77	7.61	f	d	d		c	b	c	
x87	1.98	4.38	6.56	10	6.57	f		d	a	b	a	a	b	0.23	8.4		2.71	8.49	e	d	d	a	c	c	a	b	3.22	4.07	3.21	8.34	1.41	d	f	d	a	a	b	a	a	2.81	5.37	7.93	0.84	6.2	f	f	e	c	a	a	b	c
x88	9.08	6.22	7.85	3.82	5.04	f	e	f	c	b	a	b	a	1.93	3.68	8.06	6.16	9.09	d	f	d	b	b	a	c	a	3.28	9.73	5.73	7.71	1.53	f		f	a	a	b	a	b		5.52	4.94	8.18	10	f	f	d		b	b	b	b
x89	3.23	1.29	9.84	5.49	1.04	e	f	f	b	c	a	a	b	4.73	0.88	9.09	3.26		d	d	d	b	c	a	b	b	1.11	6.52	8.25	9.61	3.93	d	d	f	a	a	b	a	c	5.23	3.85	5.64	1.07	9.85		d	d	a	c	a	a	c
x90	7.18	5.23	3.12	5.22	1.3	f	f	f		c	b	a	c	4.81	1.6	2.23	7.62	0.87	f	d	e	c	a	b	b	a	2.39	1.76	9.78	1.37	2.54	e	d	d	b	c	b	a	b	8.24		3.39	0.11	8.89	f	f	d	a	b	c	b	b
x91	1.53	5.52	1.53	1.68		d	e	d	a	c	a		b	5.3	0.57	1.33	8.07	5.89	e	e	d	c	a	c	c	a	2.96	5.85	8.49		4	f	d	f	a	a		b	c	0	1.83	8.57	0.5	1.41	f	e	d	c		a	c	a
x92	7.45	8.56	4.51	0.62	6.19	d	d	f	c	b	b	b	c	0.95	3.63	9.58	7.58	0.38	d	e	f	b	c	c	b	c	7.7	2.61	6.06	5.58	8.56	f	d	e	b	b	a	b		9.44	6.08	7.36	7.41	1.36	e		d	b	c	c	a	b
x93	4.45	7.34	3.22	3	3.02	d		e	a	b		c	a	4.94	8.91	8.83	6.73	4.11	e	d	f	b	a	a	b	b	1.8	4.15	2.42	7.27	7.98	f	f	f	b	c	a	a	b	7.07		8.7	6.54	1.17		d	d	a	b	c	b	b
x94	6.59	5.03	9.03	9.35	1.26	f	f	e	a	c	a	c	a	1.85	1.87	0.28	3.22	5.88	d	f	f	a	a	a	b	c	1.78	4.09	2.08	9.72	9.15	f	e	f	a	a	b	b	b	1.37	6.91	3.38	2.15	6.37	f	d	e	a	c	b	c	b
x95	9.4	0.87	7.44	1.03	3.29	d	e	e	b	a	b	c	c	8.62	7.92	0.1	1.77	9.1	f	d	e	a	a	a	a	a	6.07		5.98	5.15	7.97	d	d		b	c	c		c	4.72	5.85	1.19	1.43	7.41	f	f	f	b	c	b	a	c
