X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x11	2.65	1.05	2.87	0	2.35	d	d	f	b	a	a	a	c	5.69	8.27	0.07	8.36	2.44	f	d	d	c	c	c	a	b	4.63	5.1	4.49	0.91	0.63	f	e	d	a	c	c	c	b	10	6.41	0.97	1.37	4.92	f	f	f	c	a	c	c	a
x12	3.56	4.65	3.68	2.99	7.63	e	d	f	a		b	c	b	7.18	9.59	4.06	9.19	8.72	d	d	e	c	b	b	b	b	8.62	9.63	5.7	3.68	3.68	f	f	e	c	a	b	a	b	0.36	3.42	2.8		7.58	f		d	a	b	b	a	a
x13		7.02	8.9	3.86	5.62	d	f	f	a	b	b	c	b	5.4	9.59	4.06	5.06	8.72	d	d	e	b	b	b	b	a	6.95	9.63	5.7	4.19	3.38	f	f	e	c	a	c	a	c	7.67	7.44	6.41	10	6.67	f	f	f	a	b	c	b	c
x14	2.57	7.35	0.9	5.48	4.44	f	e	f	a	b	c	c	a	5.19	9.59	4.06	0.9	8.72	d	e	e	b	b	b	b	a	1.03	9.63	5.7	7.86	3.38	d	d	e	c	a		a	c	5.46	8.68	7.05	8.5	5.16	d	f	e	c	b	b	c	c
x15	5.6	7.67	7.7	1.33	3.64	d	f	f	b	c	a	b	b	1.98	6.28		4.95	2.55	e	f	d	b	c	c	c	a	8.43	0.6	4.07	1.11	8	e	f	f	a	c	a	b	c	6.86	5.95	1	0.47		d	f		b	b	a	c	a
x16	3.57	2.75	4.57	4.63	7.41	e	e	e	a	c	a		c	3.09	5.35	3.99	1.12	5.69	f	f	d	b	a	b	a	c	3	3.45	0.77	9.12	1.04	d	f	f	c	b	a	a	a	8.7	0	3.65	7.66	0	f		e	c	c	b	b	c
x17	5.98		7.84	7.06	0.09	d	f	f	b	b	c	a	a	3.05	4.61	8.31	9.97	2.92	f	e	d	a	a		c	b	0.5	2.59	3.64	6.33	5.97	d	e	f	b	c	a	a	b	4.91	4.17	0.57	8.82	3.4	d	d	f	c	c	a	a	c
x18	9.25	6.9	9.01	6.76	2.2	d	f	f	b	c		b	a	1.53	3.3	9.01	6.91	5.54	e	d	f	a		a	c	a	5.74	5.6	5.73	8.87	6.23	e	f	d	b	b	b	c	c	8.14	8.84	3.37	2.66	1.63	f	e	d	c	a	a	c	b
x19	5.9	7.82	9.72	0.98	9.84		f	d	a	a	b	b	a	9.65	6.11	4.85	1.12	2.79	f	d	d	a	b	c	a	c	5.77	3.45	0.91	9.12	8.93	d	f	f	b	a	a	a	b	7.13	9.94	4.65	0.06	5.47	d	d		c	a	a	a	c
x20	8.25	6.39	4.47	1.06	2.55	f	e		b	b	c	c	a	7.01	7.29	9.64	4.43	9.16	f	d	e	c	b	a	a	c	8.67		5.12	3.01	3.96	f	f	f	b	a	b	a	c	1.97	0.26	9.55	4.27		f	d	f	b	b	b	c	b
x21	3.38	9.55	1.17	2.08	0.92	f	d	e	c	c	a	c	c	8.87	7.02	5.49	4.89	4.94	f	d	f	b		c	a	a	8.89	4.78	5.62	9.45	3.07	f	f	f	c	b	c	b	b	9.64	2.78	0.5	6.25	1.77	f	d	e		b	c		b
x22	7.43	9.18	4.63	6.63		e	f	d	b	c	a	b	a	1.53	6.23	9.77	6.66	5.8	d	f	f	b	c	c	c	b	5.74	5.87	6.06	8.87	8.36	d	f	e	a	b	b	a	b	7.25	9.09	9.92	8.15	8.28	f	e	f	c		b	a	a
x23	3.29	9.81	6.57	7.65	7.66		f		a	a	c	c	c	0	5.35	0.2	1.12	6.85	f	f	d	c	c	b	a	c	6.39	3.45	8.49	9.12	3.51	f	d	f	c	c	a	a	b	1.09		5.32	3.92	4.44	f	e	f	a	b	a	b	b
x24	8.34	0.34	7.57	0.5	2.35	f	f	f	b	a	b	a	a	5.36	8.27	8.64	9.38	2.44	d	d	d	a	c	c	a	a	9.52	7.47	8.23	9.9	1.83	f	f	d	a	b	c	a	a	0	4.58	7.62		5.88	e	f	d	c	a	a		a
x25	3.94	9.64	10	2.85	6.34	f	f	e	a	a	a	c		7.38	4.94	7.78	5.43	6.78	d	d		c	c	c	a	b	8.31	8.66	2.89	7.17	4.15	e	d	e	c	c		a	b	1.23	0.98	7.66	2.76	3.48	d	f		b	b	a	c	b
x26	0.87	6.81	8.34	6.99	8.92	e	f	d	b	c		c	c	1.53	9.59	4.06	6.91	8.72	d		e	c	b		b	b	5.74	9.63	5.7	8.5	3.38	e	f	e	c	a	c	a	a	0.99	9.23	9.16	8.24	5.65	f		f	b	a	b	a	b
x27	2.77	0.62	0.63	1.13	4.09	f	f	f	b	c	c	b	b	7.29		8.76	2.22	6.22	e	f	f	b	c	a	a		5.34	1.81	6.56	5.27	2.12	e	d	f	b	c		a	a	4.25	1.29	9.38	5.58	2.4	f	f	f	a	a	c	b	b
x28	9.79	9.36	6.03	0.78	8.32	f	f	f	b	c	c	b	a	6.34	6.11	0.17	1.12	5.22	d	f	d	b	c	a	a	c	9.39	3.58	3.39	9.12	0.94	e	e	f	a	c	b	a	a	6.38	0.83	7.96	2.87	3.77	f	d	d	a	a	a	c	a
x29	0.01	1.31	7.03	7.75	2.39	d	e	f	c	b	a	c	a	9.74	0.24	5.07	0.04	8.89	e	d	f	b	a	c	c	c	0.08	0.16	0.43		6.7	f	f	f	c	c	a	a	c	7.06	3.02	7.18	6.21	8.97	d	d	f	b			a	a
x30	2.97		9.66	5.48	8.32	f	f	e		b	c	b	c	8.83	5.97	7.11	6.37	0.33	d	f	f	a	c	b	c	c	2.8	8.9	4.47		9.98	d	f	f	b	a	a	c	c	3.9	3.84	3.41	4.41	8.35	f	f	f	a	b	b	c	b
x31	10	5.19	9.83	6.91	0.94	f	f	f	a	a	b	b	c	7.62	7.13	1.17	0.38	5.6	f	f	d	b	b	b	c	c	7.27	1.75	8.56	6.02	5.3	d	f	d	a	c	b	a	c	4.24	8.1	1.24	9.41	6.9	f	f	d	b	c	b		c
x32	5.88	0.73	8.98	6.03	1.69	e	e	e	c	c	b	c	c	2	9.59	4.06	6.91	8.72	d	f	e		b	a	b	c		9.63	5.7	8.64	3.38	f	e	e	a	a	c	a	c		9.28		2.92	3.32	f	f	d	c	c	c		c
x33	0	7.4	8.01	3.26	2.19	f	f	d	b	c	a	b	b	6.36	7.46	3.82	2.09	8.06	f	f		b	a	c	b	b	0.37	8.55	2.68	1.7	2.5		f	f	a	b	c	c	b	9.32	6		5.76	8.88	f	e	e	a	b	c	c	b
x34	9.86	0.34	3.61	4.02	2.35	f	f	f	c	a	a	a	a	1.37	8.27	4.37	6.91	2.44	f	e	d	a	c	c	a	b	5.74		3.44	8.87		f	d	d		b	b	c	a	2.78	0.81	2.82	9.27	8.22	f	f		b	a	c	c	c
x35	3.74	0.12	8.22	3.64	3.23		f	f	c	b	a	a	a	2	2.51	2.93	6.91	8.27	d	f	f	b	c	a	b	a	5.74	0.82		8.24	1.09	f	e	f	b	b	b	c	a	3.9	0.26	7.92	9.85	0	f	f	d		a	b	c	a
x36	4.99	1.57	0.31		7.03	d	f	e	a	c	b	b	c	2.71	5.35	8.73	1.12	3.02	f	d	d	b	a	a	a	a	6.73	3.45		9.57	9.3	f	e	f	b	c	c	a	b	8.18	3.36	5.71	7.59	2.71	f	e	f	a	c	a	c	c
x37	1.68	9.03	4.64	3.11	1.78	d	f	d	b	c	c	c	a	0.68	5.35	7.59	1.12	6.1	f	f	d	b	c	b	a	c	5.79	3.45	2.35	9.02	3.97	e	f	f	c	c	c	a		4.52	7.87	0.47	6.87	5.13		f	e	b	a		b	c
x38	6.82	8.35	6.01		8.32	e	f	d	c	c	b	b	b	1.53	9.59	4.06	6.91	8.72	f	f	e	c	b	c	b	c	4.83	9.63	5.7	8.12	3.38	e	f	e	a	a	b	a	b	5.52	1.29	6.67	2.21	9.06	f	f	d	c	c	b	c	b
x39	2.96	3.61	9.24	8.58	7.42	f	f	e	a	c	a	c	c	1.53	2.48	4.5	7.6	8.24	d	f	e	b	a		a	b	6.25	9.4	5.05	8.87	5.99	f	d	d	c	a		c	c	8.1	4.26	3.49	3.61	7.73	f	f	e	c	c	b	a	a
x40	2.25	9.45	9.38		5.05	f	e	d	a	b	c	a	a	6.48	5.35	2.26	1.12	5.71		f	d	a	c	c	a	c	2.64	3.96	2.43	9.12	3.39	d	f	f	a	a	b	a	a	8.78	4.22	8.1	7.45	3.83	d	d	f	a	b	c	a	c
x41	1.57	1.33	1.54		6.46	f	e	d	a	a	c	a	b		9.59	4.06	5.55	8.72	f	d	e	a	b	a	b	c	5.01	9.63	5.7	4.96	3.38	e		e	b	a	a	a	a	6.78	3.97	6.98	1.52	7.94	f	e	f	a	b	a	a	b
x42	5.98	3.15	5.4	4.14	3.44	f	f	d	b	c	c	c	c	9.84	5.35	5.14	1.12	1.55	f	d	d	b	c	a	a	c	6.28	3.45	8.69	9.12	0.03	f	e	f	a	b	a	a	b	3.4	2.5	1.57	7.37	7.17	d	d	f	b	c		c	a
x43	5.96	0	0.16	4.2	0.22		d	e	b	c	a	a	b	0	1.29		8.54	9.28		f		b	c	c	c	b	0	0.96	0.27	5.59	0.64	d	f		a	a	c	a	b	1.84	2.15	0.37	8.64		d	f	d	c	c	a	c	a
x44	5.05	4.44		6.71	2.3	f	f	e	b	c	c	c	a	3.78	2.65	8.02	2.14	5.05	d	d	f	b	c	c	b	c	4.93	1.06	2.07	8.91	1.97	e	f	f	a	c	a	a	a	8.57	5.34	0.6	4.13	2.46	f	f	f	c	b	b	c	a
x45	2.63	0.34	6.78	3.81	2.35	f	f	f	b	a	a	a	a	1.53	8.27	1.61	6.91	2.44	e	e	d	b	c	b	a	b	5.15	2.67	4.64	8.87	6.97	d	e	e	c	c	a	a	b	7.74	4.74	5.17	1.1	2.42	f	f	e	a	a	a	c	b
x46	9.32	7.3	8.16	8.12	3.14	f		e	b	c	a	c	a	3.54	9.65	1.48	6.57	7.74	d	d	f	b	b	a		a	5.88	3.55	0.24	1.83	8.37	f	f	f	b	c	c	b	c	1.88	7.86	4.52	8.94	8.48	d	f	d	b	b	b	b	c
x47	7.33	0.34		2.03	2.35	f	e	f	a	a	b	a	a	1.42	9.01	2.34	9.38	2.44	d	e	d	a	c	a	a	b	2.65	0.7	1.79	4.23	3.29	d	f	f	b	a	a	a	c	7.18	3.17	6.15	5.12	9.87	d	d	d	c	c	c	b	a
x48	0.15	2.35	2.72	4.63	8.48	f	f	e	a	c	b	a	a			8.38	6.17	4.91	d	f	f	a	b			c	6.06	4.96	0	2.95	0.47	d	f			c	b	a	c	5.67	5.12		0.09	3.77	f	f	f	a	b	a	a	c
x49	2.15	1.47	4.66	2.71	5.75	d	f	d	b	c	c	c	a	3.32	9.65	2.49		4.29	d	d	e	b	c	c	a	c			2.76	2.65	1.92	f	f	d	a	a	a	a	a	7.28	0.37		6.63	2.43	d	e	f	c	c	b	c	c
x50	9.4	0.34	5.85	8.75	2.35	f	f	f	b	a	a	a		1.55	8.27	6.4	3.81	2.44	f	d	d	c	c	a	a	a	2	3.54	3.38	8.58		f	e	f	c	c	b	a	b	5.17	4.36	5.61	6.39	3.71	d	f	d	c		c	b	a
x51	6.47	6.25	6.43	2.3	5.24	d	f	f	a	c	b	a	c	3.4	9.59	4.06	5.11	8.72	d	e	e	c	b	b	b		3.8	9.63	5.7	5.6	3.38	f	e	e	c	a	c	a	a	2.15	3.8	8.16	4.72	5.36	d	e	f	a	c	b	c	a
x52	8	0.34	5.97	5.8	2.35	f	d	f	a	a	c	a		4	8.27	0.11	6.54	2.44	f	f	d	c	c	b	a	b	10	9.89	1.98	8.9	2.92	d	f	e	c	a	b	c	a	1.92	4.3	5.25	6.7	3.83	f	d	e	b	a	a	c	c
x53	3.71	0.34		0.26	2.35	d	d	f	c	a	c	a	b	1.53	7.65	7.38	6.91	2.44	d	e	d	b	c	b	a	a	5.04		1.11		5.71	f		d	c	a	c	b	c	8.88	3.81	4.55	9.24	9.77	d	e	d	a	a	a	a	c
x54	7.88	0.34		1.89	2.35	f	d	f	a	a	a	a	c	0.85	8.27	0.83	2.31	1.58	d	f	d	c	c	a	a	c	0.24	9.91	4.39	6.1	0.96	f	e	d	b	a	b	a	b	0.3	3.17	8.67	7.87	7.13	d	f	f	c	c	b	b	b
x55	9.22	3.19		8.15	9.76	e	d	d	c	a	b	c	b	5.8	9.59	4.06		8.72	d		e	b	b	b	b	c	0.96	9.63	5.7	0.18	3.38	f	f	e	b	a	a	a	b	5.64	8.58	7.25	9.27	6.57	d	e	f	b	b	c	c	b
x56	8.35	1.26	3.1	7.84	9.84	d	d	d	b	c	a	c	b	1.43	5.35	8.64	1.12	3.78	d	e	d	b	c	a	a	c	3.36	3.45	7.91	9.12	7.86	d	f	f	a	c	b	a	b	7.66	0.9	1.12	8.63	8.35	f	d	d	a	c	c	c	b
x57	3.68	0.34	6.79	0.04	2.35	e	d	f	a	a	a	a	b	3.93	8.27	3.92	4.88	2.44	f	f	d	c	c	c	a	a	4.36	2.97	0.35	2.89	8.98	d	d	f		a	b	a	a	0.02	9.79	7.99	1.58	2.77		d	f	a	b	c	b	b
x58	4.66	9.13	9.81	5.52	3.86	e	f	e	c	b	c	a	a	8.6	5.27	2.85	1.12	3.38	f	d	d	b	a	a	a	b	5.47	3.45	8.18	9.12	7	d	f	f	b	a	c	a	c	4.65	3.22	0.32	6.85	4.9	e	d	f	a	b	a	c	a
x59	2.1	2.57	5.36	3.52	0.79	f	f	f	c	a	a	c	b	8.69	8.29	7.38	0.69	7.27	d	d	f	b	a	b	c	c		7.57	6.94	2.82	10	f	e		a	b	b		c	4.73	8.85	2.23	3.13	4.24	d	d	f	b		b	b	b
x60	2.9	5.3	1.28	2.87	3.56	f	d	e	c	c	a	b	a	3.19	7.12	7.73		5.82			f	b	c	c	a	c	5.3	3.87	8.31	0.01	2.49		f	f	b	b	c	b	a	7.31	5.71	1.68	4.76	9.02	d	f	f	c	c	c	c	a
x61	0.7	4.78	4.63		6.8	f	d	d		b	c	b	c	6.2	3.25	3.98	3.41	1.23	d	d	f		b	c	a	a	0.28	3.2	6.43	3.19	0	f	f	f	b	a	b	b	b	7.63	0	6.52	3.87	1.37	d	e	f	c	a	c	c	c
x62	9.4	2.95	1.57	1.71	3.11	d	f	e	a	b	a	c	b	0.69	4.22	9.02	8.1	4.07	d	d	d	a	b	b	b	c	7.9	1.55	2.2	4.71	5.13		e	e	c	a	a	c	c	2.4	8.81	1.37	4.19	0.08	f	d	d	c	c	c	c	a
x63	1.16	6.61	5.9	3.4	7.56	f	f	e	b	c	c	b	c	1.53	5.56	6.69	6.91	9.04	d	f	f	a	c	b	a	b	4.92	3.13		8.87	3.13	f		f	b	b	b	c	b	1.51	2.57	2.64	7.39	7.09	e	d	f	a	c	b	a	b
x64	7.9	8.16	2.73	7.29	9.96	e	d	f	b	a	b	c		1.53	5.95	3.79	6.55	3.56		f	d	a		b	c	c		2.67	0.64	8.02	2.43	f	f	d		a	a	c	c	2.45		1.96	0.09	1.74	d	f	e	a	c	b	b	b
x65	0.55	8.59	2.49	5.04	3.37	f	f	d	a		c	c	c	4.97	0.75	8.96	4.74	5.23	f	e	d	c	c	c	b	c	1.34	4.93	8.83	8.9	7.69	d	f	f	c	a	c	b		5.01	2.89	7.81	0.38	3.4	f	e	f	b	c	c	a	a
x66		0.34	2.39	3.26	1.72	f	e	f	c	a	c	a	b	7.24	8.27	2.29	7.17	2.44	f	d	d	b	c	c	a	c	8.11	2.84	5.62	3.22	5.74	d	f	f	b	b	c	a	c	0		6.25	5.73	9.44	d	e	f	c	b	a	c	c
x67	8.58	5.5	1.34	6.07	9.66	d	f	d	b	a	b	a	b	8.43	9.59	4.06	4.08	8.72	f	f	e	c	b	a	b	c	7.66	9.63	5.7	2.65	3.38	f	e	e	b	a	b	a	a		6.5	3.78	3.48	5.08		f	e	b	a	a	a	a
x68	9.94	1.75	2.81	5.79	1.93	f		f	b	c	b	b	a	1.21	7.04	6.65	6.95	3.69	d	f	f	b	c	b	a	a	5.15	1.66	3.44	8.87	9.67	e	f	f	b	b	b	c	a	0.64	10	5.6	6.34	8.66	e	d	d	c	a	a	a	a
x69	9.38	8.56	4.24	1.58	1.35	f	f	d	b	c	a	a	c	1.08	5.35	2.54	1.12	1.59	e	f	d	a	a	b	a	b	6.85	3.45	5.4	9.12	4.67	e	d	f	b	a		a	c	6.49	6.55	2.85	9.74	3.09	f	e	e	b	b	b	b	a
x70	6.3	0.34	2.18		2.35	e	d	f	a	a	a	a	a	7.97	8.27	3.25	0	2.44	e	f	d	c	c	c	a	a	9.46	2.69	1.76	4.48	5.74	f	f	f	b	a	a	b	c	5.86	1.28	9.53	4.81	0.86	d	f	d	a	c	a	c	a
x71	9.59	2.79	1.25	7.94	0.58	e	f	f	b	b	b		b	4.14	8.07	8.79	5.6	5.64	f	f	d	b	c		a	b	2.56	7.39	6.23	2.9	2.33	f	f	d	a	a	c	a		5.26	7.21	0		1.05	d	f	f	a	c	b	a	b
x72	8.82	1.11	6.56	2.91	0.37	f	d	d	b	a	a	b	b	7.8	9.59	4.06	2.22	8.72	d	d	e	a	b	b	b	b	6.19	9.63	5.7	3.81	3.38	f	e	e	a	a	b	a	a	4.68	1.74	8.18		2.31	e	f	d		c	a	a	a
x73	5.01	8.88	6.31	1.3	5.88	f	d	f	c	a	b	b	a	0.42	9.59	4.06	9.33	8.72	d	d	e	a	b	c	b	b	9.08	9.63	5.7	6.82	3.38	f	e	e	a	a	c	a	a	4.97	5.52	0.75		3.15	f	d	e	c	b	b	b	b
x74	2.24	6.39	8.95	2.37	7.49	d	d	f	b	c	a	c	a	2.54		1.13	4.69	1.29	e	d	f	b	c	b	a	a	0.08	1.9	5.18	5.78	1.5	d	f	f	b	a	a	c	c	7.14	1.61	2.99	0.28	0.71	f	f	e	c	c	b	b	a
x75	6.95	3.98	1.44	6.63	7.46		f	d	b	a	a	b	c	4.78	6.64	5.52	0.48		e	f	e	c	b	b	c	a	7.6	9.11	10	9.66	8.54	e	f		b	c	a	a	b	4.61		7.09	4.67	6.69		f	f	c	b	a	b	b
x76	2.22	3.66	3.51	4.2	1.26	d	d	d	b	c	b	c	a	3.04	4.15	9.05	2.86	6.19	f	e	d	b	c	b	a	b	8.83	5.52		6.55	7.13	e	e	d	a	a	b	b	c	3.14	1.59	7.11	0.26	5.15	f	f	f		a	b	b	a
x77		3.7	6.61	8.76	7.03	f	d	d	c	c	b	a	a	9.98	0.39	1.16	5.42	6.59	f	f	f	b	a	c	c	b	0.04	6.7	2.7	5.67	3.31	d	d	d		c	c	a	b	7.62	5.83	0.21	0	6.99	d	e	d		a	a	b	c
x78	4.71	8.52		3.82	1.77	e	f	e	c	a	b	c	a	9.8	7.5	5.1	0	5.47	d	f	f	c	b	a	a	c	0.14	2.46	0.49		4.14	e	f	d	a	a	b	b	a	9.98	7.2	7.74	7.39	8.68	d	f		b	c	a	b	a
x79	9.34	1.41	1.5	6.35	5.29	f	f	f	b	a	c	b	a	1.83	4.29	7.69	7.32	5.14	f	f	f	a		b	c	b	4.94	3.98	1.4	1.19	9.49	d	f	e	b	c	b	c	c	8.75	1.09	5.7	8.95	8.8	e	e	f	a	b	c	b	b
x80	9.96	8.66	7.67	7.26	7.48	e	d	d	b	c	c	c	c	2.47	5.82	4.94	8.82	8.33	f	d	f	b	c	a	b	c	3.98		2.62	2.43		d	f	f	c	b	a	c	c	1.69	4.49	2.73	4.56		f	f	f	a	a	b	b	a
x81	4.95	4.04	1.33	1.31	2.43	f	f	f	b	c	c	a	b	1.28	10	1.64	6.91	7.83	d	d	e	b	c	b	c	b		8.16	1.99	8.87	4.85	d	f	f	c	a	b	a	a	9.97	6.3	4.6	7.5	1.68	d	f	f	a	a	a	c	c
x82	9.61	7.67	6.43	5.5	8.54	f	f	d	c	a	a	a	c		5.35	4.16	1.12	4.32	e	e	d	b	a	c	a	c	2.34	3.45	0.73	9.12	2.91	e	f	f	c	c	b	a	a	2.33	1.94	5.92		7.91	f		f	c	a	b	b	
x83	7.58	0.34	8.39	7.94	2.35	e	f	f	b	a	b	a	c	3.41	7.88	4.65	9.92	2.44	e	f	d	a	c	b	a	b	9.28	1.78	7.35	7.23	8.72	f	f	f	b	b	b	b	c	8.06	2.37	3.27	5.74	4.2	e	d	e	b	c	b	b	c
x84	7.3	3.24	4.54	8.9	1.27	d	d	f	c	c	c	c	a	4.13	5.35	2.68	1.12		e	f	d	b	b	a	a	c	5.36	3.45	8.54	9.12	2.24	e	d	f	b	c	b	a	c	0.08	2.92	3.78	6.32	5.2	f	f	f	a	b	c		a
x85	7.5	2.27	0.51	7.58	2.96	d	e	f	b		a	c	a	5.28	9.59	4.06	9.58	8.72	f	f	e	a	b	b	b		1.6	9.63	5.7	2.85	3.38	d	d	e	a	a	a	a	b	5.76	9.42	3.67	2.38	0.41	f	e	f	a	a	b	a	a
x86		9.24	2.21	3.69	0	f	f	e	c	a	b	c	c	0.88	7.78	4.45	6.71	6.82	d	f	f	a	a	c	b	a	5.74	3.7	5.43	8.87	1.34	e	d	f	a	a	a	c	c	3.48	1.95	6.07	1.57	1.15	f	e	e	b	a	a		c
x87	2.53	8.76	7.86	8.28	4.18	f	f	f		c	b	b	b	4.06	5.35	2.03	1.12	1.94	d	e	d	b	c	a	a	a	9.96	3.45	2.42	9.78	6.91	f	d	f	b	b	c	a	c	8.07	7.28	7.71	1.48	3.21	e	f	d		c	b	c	b
x88	6.76	0.34	0	9	2.35	e	f	f	b	a	b	a	c	7.15	8.27	2.05	9.84	2.44	f	d	d	c	c	c	a	b	8.79	9.36	0.86	3.52	4.55	e	d	f	c	a	c	a	b	2.27	2.64	5.31	2.52	6.06	e	e	e	c	b	b	c	
x89	7.04	8.14	1.49		6.9	e	f	e	b	b	b	c	b	5.74	5.35	4.48	2	0.57	f	f	d	b	c	c	a		9.57	3.45		9.12		e	f	f	b	a	b	a	c	5.66	5.95	3.06	1.06	7.31	d	f	f	c	b	a	a	c
x90	3.3	4.83	5.03	2.76	7.48	f	d	e	b	c	b	b	c	1.11	1.13	0	6.91	6.18	f	f	f	b	c	b	c	c	4.92	0.33	0.16	8.87	8.61	d	e	f	b	b	a	b	b	7.12	1.13	1.21	7.58	9.74	d	e	d	a	a	b	c	b
x91	3.91	6.79	8.48	2.27		f	d	d	c	a	b	c	a	2.83	9.59	4.06	5.7	8.72	e	f	e	c	b	c	b	b	6	9.63	5.7	4.22	3.38	f	f	e	c	a	a	a	c	6.76	0.24	1.05	1.72	2.37	f	f	f	a	a	b	b	c
x92	2.55	2.29	7.27	2.19	2.75	d	d	f	b	c	a	b	c	4.08	5.35	3.23	1.12	0.92	e	f	d	b	c	a	a	b	1.87	3.45	8.17	9.12	0.23	f	d	f	a	c	a	a	a	0.73	8.04	7.89	9.34	0.25	f	d	e	a	c	c	c	b
x93	0.26		3.69	2.84	6.39	d	e	d	c	c	c	c	b	6.09	9.59	4.06		8.72	d	f	e	c	b	c	b	c	2.47	9.63	5.7	9.04	3.38	d		e	a	a	a	a	b	1.11	0.21	1.64	3.56	2.65	e	f	f	a	a	c	b	a
x94	7.02	6.93	8.43	2.13	9.65		f	d	b	c	a	a	c	0.64	3.65	7.3	9.1	6.58	f	f	f	a	a	c	a		7.42	4.85	5.54	8.78	2.57	f	f	e	a	c	c	a	c	3.97	5.19	5.26		5.06	f	e	f	c		b	c	c
x95	9.61	4.71		1.59	9.37	f	f	f	a	b		b	c	1.76	9.59	4.06	1.95	8.72	e	f	e	b	b	b	b	c		9.63	5.7	8.24	3.38	f	f	e	b	a	a	a	c	5.34	5.15	9.63	1.4	1.97	f	d	f	b	a	a		c
