X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x15	5.44	4.65	5.44	5.44	5.44	a	b	c	b	b	4.45	4.73	2.87	4.45	4.45	a	b	c	b	b	2.16	0.28	2.16	6.46	2.16	c	a	b	a	a	9.39	7.53	9.39	0.32	9.39	b	a	b	c	a
x16	6.64	9.21	7.3	3.65	3.52	a	a	a	c	a	3.55	9.48	8.49	9.48	2.36	a	a	a	b	a	8.65	1.85	3.5	1.85	2.42	c	a	a	b	b	2.38	5.87	1.17	3.23	8.64	c	c	a	a	b
x17	6.81	8.13	8.55	8.39	8.05	c	b	b	b	a	2.12	6.75	5.6	3	2.12	a	c	b	b	b	3.06	6.05	2.87	5.4	3.06	a	c	a	b	a	6.27	2.51	1.29	6.93	3.92	a	b	a	b	b
x18	2.01	2.57	4.99	3.84	6.75	b	b	c	c	b	5.95	1.97	1.86	8.55	5.95	b	b	b	c	c	0.77	9.61	7.08	2.65	0.77	c	b	a	b	c	0.31	7.38	1.15	4.79	7.98	a	c	a	a	c
x19	1.68	8.37	7.4	3.93	8.96	a	c	c	b	c	5.57	9.48	0.05	9.48	6.41	c	b	c	b	b	3.75	1.85	2.7	1.85	6.2	c	b	c	b	c	0.14	2.29	8.16	0.11	8.11	b	a	a	c	c
x20	3.92	8.92	5.91	4.7	1.24	c	a	b	b	a	8.46	9.48	6.87	9.48	4.92	b	a	c	c	b	0.04	1.85	7.95	1.85	6.75	b	a	c	c	a	4.22	6.98	0.26	2.95	7.34	c	a	b	a	a
x21	4.94	3.71	8.41	3.59	0.26	c	b	b	a	c	9.6	9.48	8.6	9.48	1.18	b	a	a	c	b	1.48	1.85	9.4	1.85	5.42	c	a	a	c	a	8.35	0.65	4.18	3.76	6.61	b	b	b	c	c
x22	5.44	9.83	6.42	5.44	5.44	b	c	b	c	c	4.45	4.71	8.66	4.45	4.45	b	c	b	c	c	3.73	2.79	9.6	2.82	2.33	a	c	c	a	b	8.77	4.42	6.32	4.02	2.01	c	a	c	c	b
x23	4.01	7.8	9.13	3.65	6.77	a	b	b	b	b	7.78	9.48	6.68	9.48	7.15	c	a	b	b	a	6.14	1.85	0.62	1.85	4.53	c	a	b	b	c	4.16	4.11	7.53	1.99	1.96	c	a	b	c	c
x24	6.86	0.88	6.72	0.12	4.78	b	a	c	a	c	8.96	7.31	3	0.21	8.9	a	c	b	b	a	3.2	8.65	5.13	0.32	8.64	a	c	b	a	c	6.75	9.24	4.83	7.13	9.65	b	b	c	c	a
x25	1.53	8.13	7.02	8.24	7.75	a	b	c	c	c	7.69	10	6.94	2.79	2.59	b	b	c	c	c	2.16	6.38	2.16	1.95	2.16	b	a	b	b	a	9.39	3.01	9.39	7.42	9.39	b	c	b	b	a
x26	5.67	4.96	0.83	4.54	2.79	a	b	c	c	b	8.26	3.57	7.68	6.46	8.91	a	b	a	b	c	2.16	7.54	2.16	7.86	2.16	c	a	b	c	a	9.39	6.24	9.39	3.12	9.39	c	b	b	b	a
x27	5.44	9	3.81	5.44	5.44	b	b	b	c	b	4.45	2.93	6.74	4.45	4.45	b	c	c	c	b	2.16	0.49	2.16	0.24	2.16	a	b	a	a	c	9.39	3.03	9.39	6.71	9.39	a	b	a	a	c
x28	1.29	8.09	8.96	3.68	8.14	a	c	c	c	a	3.1	9.48	3.52	9.48	2.77	a	c	b	c	a	5.32	1.85	0.53	1.85	1.52	c	c	b	c	b	4.1	4.04	5.04	7.14	5.45	b	b	c	b	a
x29	3.36	7.84	3	1.17	6.61	b	b	c	b	b	5.95	3.73	0.29	0.47	5.95	b	a	c	b	b	0.77	1.35	2.78	2.53	0.77	b	c	a	b	c	7.43	4.56	6.63	7.47	3.21	a	a	a	a	b
x30	5.44	2.87	9.95	5.44	5.44	b	b	a	c	b	4.45	8.12	4.35	4.45	4.45	b	b	b	c	b	9.79	2.02	1.71	5.03	4.39	a	a	c	a	a	6.12	6.26	9.49	9.37	8.72	a	a	c	b	c
x31	7.89	0.47	2.22	1.48	3.93	c	c	b	b	b	5.95	2.75	2.89	1.54	5.95	c	c	b	b	b	0.77	9.43	3.21	0.06	0.77	b	a	a	c	a	6.18	5.54	1.39	4.81	4.96	b	c	b	c	c
x32	9.75	9.03	1	9.3	0.87	c	a	b	c	c	5.95	5.44	8.2	6.31	5.95	c	a	a	c	c	0.77	4.4	3.71	8.51	0.77	a	c	b	a	b	3.68	2.36	1.24	6.13	4.26	c	a	a	a	b
x33	0.17	5.06	8.6	2.56	9.29	a	a	a	c	a	2.12	4.59	1.9	4.66	2.12	a	b	a	b	c	3.06	9.99	8.53	6.02	3.06	a	b	a	b	c	1.42	9.17	0.46	5.65	3.04	b	a	b	a	a
x34	6.69	4.23	4.13	3.11	4.94	a	c	a	b	a	2.12	0.31	1.77	7.16	2.12	c	b	a	c	b	3.06	1.68	9.31	5.46	3.06	c	b	a	c	c	1.73	3.74	9.56	2	9.57	a	c	c	b	b
x35	8.15	7.5	3.1	1.73	5.7	a	a	a	b	c	1.62	1.98	3.65	3.65	8.92	b	b	a	c	b	2.16	8.22	2.16	3.64	2.16	a	b	b	a	b	9.39	1.67	9.39	7.52	9.39	a	a	b	c	b
x36	7.7	3.87	6.65	1.75	1.7	c	c	b	c	c	5.95	5.67	2.13	0.98	5.95	c	c	b	c	a	0.77	5	4.79	9.22	0.77	a	b	b	a	b	8.54	4.49	8.08	7.09	9.66	c	a	c	b	a
x37	0.66	8.37	5.67	0.1	4.06	b	a	c	a	b	2.12	9.42	2.2	1.82	2.12	b	c	b	b	a	3.06	3.5	0.58	1.99	3.06	b	c	b	b	c	8.79	6.18	1.33	5.8	9.33	b	b	a	a	a
x38	1.27	0.39	4.57	6.82	7.12	c	b	c	c	c	2.12	7.93	5.98	2.01	2.12	b	b	c	c	c	3.06	0.4	6.3	6.78	3.06	b	b	a	c	c	6.94	2.26	4.05	7.09	0.38	b	a	b	c	c
x39	4.86	8.22	8.92	8.46	5.37	b	a	b	b	a	5.95	8.46	6.46	9.33	5.95	b	a	a	b	a	0.77	7.23	9.98	6.47	0.77	b	c	b	a	c	6.82	9.94	1.01	0.84	6.21	a	a	b	a	a
x40	5.44	1.54	5.97	5.44	5.44	c	b	b	b	c	4.45	9.65	8.29	4.45	4.45	c	a	b	b	c	0.99	2	9.76	2.86	4.38	c	c	c	b	b	1.46	0.18	9.96	6.82	7.44	c	b	a	a	a
x41	5.94	1.88	0.02	4.34	9.98	b	a	b	b	b	2.12	7.16	7.07	9.23	2.12	c	c	a	c	b	3.06	8.38	6.67	0.22	3.06	c	c	c	c	b	8.18	8.61	7.31	9.36	3.35	a	c	a	c	b
x42	7	3.29	9.83	9.63	4.38	a	b	c	c	a	9.56	9.48	4.93	9.48	6.92	a	a	b	a	b	4.14	1.85	9.66	1.85	4.41	b	a	b	a	a	6.93	5.87	6.99	2.57	8.14	c	c	b	a	a
x43	2.42	2.1	4.71	1.08	2.34	a	b	b	b	b	5.95	7.03	8.87	0.01	5.95	a	b	c	b	c	0.77	9.65	7.73	2.86	0.77	a	a	b	c	b	8.28	6.14	6.6	3.32	5.4	c	c	c	b	b
x44	8.04	4.18	5.8	9.53	6.17	b	c	c	c	c	5.95	2.77	9.48	7.16	5.95	b	c	c	c	c	0.77	6.94	4.68	3.06	0.77	b	b	c	b	c	0.57	2.47	9.62	0.28	8.75	a	a	c	a	c
x45	8.82	4.45	0.15	3.22	2.73	c	c	b	c	c	7.62	9.48	5.62	9.48	8.77	a	b	b	a	a	2.65	1.85	7.52	1.85	4.14	a	b	b	a	c	5.81	7.45	5.46	3.68	8.78	b	c	a	c	b
x46	6.99	2.14	0.99	3.29	9.94	c	c	a	c	c	5.95	3.13	3.13	8.55	5.95	c	c	a	c	b	0.77	7.13	2.23	8.72	0.77	a	b	b	b	a	3.83	3.27	2.86	5.35	6.55	c	a	c	c	a
x47	1.78	8.44	7.13	4.71	2.26	a	b	c	c	b	2.12	5.16	9.66	4.84	2.12	a	c	b	b	c	3.06	2.71	0.68	0.44	3.06	a	c	b	b	a	6.81	4.85	2.38	6.75	1.6	b	a	c	c	c
x48	0.07	0.71	5.33	7.78	6.06	c	c	c	b	b	5.95	0.81	8.2	3.09	5.95	c	c	b	b	b	0.77	8.58	1.4	8.76	0.77	a	b	a	a	a	4.12	2.71	3.88	7.63	8.41	b	b	b	b	b
x49	1.63	2.01	2.97	1.5	5.83	c	b	b	b	c	2.12	2.89	3.19	6.33	2.12	a	b	c	a	b	3.06	0.82	6.4	0.92	3.06	a	b	a	a	a	3.52	9.25	1.44	4.79	9.86	a	b	b	c	c
x50	3.07	1.07	3.78	7.17	7.98	b	b	c	c	a	9.03	2.01	5.53	4.32	7.3	c	a	a	c	b	0.46	7.45	2.48	5.42	5.49	b	a	a	c	c	9.37	9.67	0.32	0.39	0.74	a	a	c	a	a
x51	5.44	9.98	4.8	5.44	5.44	c	a	c	b	b	4.45	4.19	9.75	4.45	4.45	c	a	b	b	b	8.62	0.94	1.56	6.94	3.25	a	c	b	c	a	7.28	8.62	3.85	0.62	4.04	a	c	a	b	a
x52	1.63	0.07	4.66	6.7	4.46	a	c	c	a	b	5.95	2.31	1.91	9.51	5.95	a	c	c	a	a	0.77	8.91	1.85	2.69	0.77	b	a	c	a	b	5.24	1.93	4.02	3.96	0.17	a	b	b	a	c
x53	6.14	1.27	0.93	1.24	8.77	c	b	b	a	c	8.94	1.88	7.79	3.9	2.76	c	c	a	b	a	9.84	5	6.8	1.12	5.03	b	a	a	b	c	1.84	8.18	4.95	5.15	8.79	c	c	b	b	c
x54	2.59	5.24	2.8	0.2	4.91	b	c	b	c	a	2.22	9.48	9.26	9.48	6.54	c	b	b	a	b	7.06	1.85	6.15	1.85	9.37	c	b	b	a	a	3.52	2.91	8.71	0	2.58	a	a	a	b	b
x55	5.34	6.5	1.67	9.97	5.94	b	a	a	a	a	2.12	0.61	8.28	1.57	2.12	c	a	a	a	c	3.06	7.79	1.65	5.7	3.06	c	a	b	a	b	4.61	8.41	1.72	2.15	7.04	a	b	a	b	c
x56	4.45	1.61	1.16	2.93	8.31	a	c	b	b	a	5.95	6.69	5.52	6.29	5.95	a	c	a	b	b	0.77	8.56	4.05	4.45	0.77	c	b	b	c	c	9.95	2.62	1.74	4.33	1.41	b	b	c	b	a
x57	4.78	2.49	3.93	5.2	0.97	c	c	a	c	b	2.12	9.41	5.73	0.3	2.12	b	c	c	c	c	3.06	7.6	1.03	4.85	3.06	b	c	b	c	c	8.88	7.39	8.19	5.54	7.08	c	b	b	c	a
x58	2.57	5.8	6.54	8.55	0.59	c	b	c	c	c	7.94	9.48	1.24	9.48	9.41	b	a	c	b	c	1.59	1.85	6.73	1.85	5.24	b	a	c	b	a	9.64	6.83	7.29	7.64	3.04	c	b	a	a	b
x59	6.47	9.59	0.75	9.66	2.88	a	b	c	a	a	5.95	3.88	4.09	5.38	5.95	a	b	c	a	b	0.77	8.98	3.11	0.7	0.77	a	c	b	c	b	0.72	8.08	7.92	9.25	5.05	c	a	c	b	b
x60	5.44	1.81	4.78	5.44	5.44	c	c	a	b	a	4.45	3.99	2.11	4.45	4.45	c	a	c	b	a	8.56	1.1	3.07	3.93	2.03	c	c	b	c	a	9.54	9.92	2.35	7.15	8.89	c	c	a	b	b
x61	1.15	1.49	7.58	5.24	4.56	c	b	b	a	c	9.91	6.32	7.92	9.17	1.2	a	a	b	c	c	2.16	7.56	2.16	7.29	2.16	b	b	a	a	a	9.39	4.02	9.39	0.35	9.39	b	b	a	a	a
x62	2.33	2.57	7.6	7.85	1.31	c	b	a	b	b	2.12	7.28	2.72	2.74	2.12	b	a	a	b	a	3.06	7.11	6.54	0.57	3.06	b	a	a	b	a	6.33	0.96	3.32	7.55	8.8	a	a	b	a	a
x63	9.59	3.41	2.58	2.47	2.86	c	c	a	c	a	2.12	3.42	1.66	2.51	2.12	b	b	c	b	a	3.06	7.38	8.48	8.98	3.06	b	b	c	b	a	9.11	4.67	3.41	5.13	5.12	b	a	a	c	c
x64	9.21	3.43	9	6.26	3.98	a	a	b	b	c	5.95	6.91	3.42	0.59	5.95	a	a	c	b	c	0.77	9.43	0.22	9.14	0.77	c	c	b	b	c	3.18	6.79	5.13	0.75	0.23	c	c	c	c	b
x65	8.53	5.29	8.19	7.89	0.35	a	b	b	c	c	2.12	3.63	9.19	6.51	2.12	b	c	b	b	c	3.06	7	6.8	3.29	3.06	b	c	a	b	a	2.73	4.04	8.13	6.26	4.28	c	b	c	b	c
x66	1.32	8.48	2.78	2.58	0.17	b	a	a	b	a	2.12	8.63	8.87	8.08	2.12	c	b	a	a	b	3.06	5.48	6.13	7.72	3.06	c	b	a	a	c	2.26	9.32	9.63	1.47	9.02	c	c	b	b	c
x67	7.77	8.61	9.17	9.35	9.13	a	a	a	a	a	5.95	9.48	0.3	9.48	5.95	a	c	a	c	c	0.77	1.85	5.53	1.85	0.77	c	c	a	c	b	4.64	9.81	4.68	9.12	5.5	a	a	b	b	b
x68	5.44	2.13	2.28	5.44	5.44	c	c	c	c	a	4.45	1.24	4.16	4.45	4.45	c	b	b	c	a	2.16	8.56	2.16	4.1	2.16	c	c	c	b	c	9.39	1.35	9.39	6.14	9.39	a	c	c	a	c
x69	1.55	8.71	9.6	6.37	4.27	c	c	c	c	a	9.34	9.48	1.05	9.48	0.35	a	a	a	a	a	1.75	1.85	7.68	1.85	8.14	c	a	a	a	c	6.39	4.24	9.46	6.1	4.09	a	a	a	a	c
x70	7.84	0.18	3.37	4.26	7.43	b	c	c	b	a	8.81	9.48	7.67	9.48	9.54	c	a	c	c	b	1.51	1.85	4.53	1.85	6.26	c	a	c	c	b	1.12	0.61	0.04	0.72	8.33	a	b	a	b	b
x71	2.9	2.88	3.13	4.32	0.25	c	a	a	b	b	5.95	7.13	8.35	5.98	5.95	c	a	a	b	b	0.77	9.07	5.4	1.84	0.77	b	b	c	c	a	2.64	8.82	1.99	8.13	1.42	a	a	a	c	b
x72	1.84	5.38	6.46	7.09	2.58	b	b	c	c	a	2.12	2.26	4.13	2.92	2.12	c	b	b	b	b	3.06	0.09	0.05	0.51	3.06	c	b	b	b	c	2.37	0.92	5.01	3.19	0.88	b	b	b	a	b
x73	5.44	7.31	7.04	5.44	5.44	c	a	a	c	b	4.45	3.03	5.11	4.45	4.45	c	c	b	c	b	7.22	3.8	5.97	6.32	3.03	a	b	c	c	a	0.05	1.29	2.84	6.72	0.38	b	c	a	c	b
x74	7.69	1.81	9.49	7.91	3.51	a	b	b	a	c	2.12	9.08	0.26	4.58	2.12	c	a	c	a	b	3.06	1.98	1.57	2.28	3.06	c	a	c	a	a	3.1	6.43	0.4	4.54	8.78	a	b	a	c	c
x75	5.06	0.52	7.94	8.46	5.67	c	a	b	b	b	8.97	4.59	7.11	4.44	1.19	a	a	b	c	a	2.16	8.08	2.16	2.82	2.16	b	c	c	b	b	9.39	2.2	9.39	5.21	9.39	b	a	c	a	b
x76	2.04	9.95	4.49	2.39	0.03	c	a	a	c	a	9.15	10	3.73	6.09	8.57	a	a	c	b	c	5.4	5.27	4.38	8.74	4.81	b	a	c	b	c	3.56	9.17	5.16	0.6	8.75	b	b	c	c	b
x77	5.44	7.56	2.44	5.44	5.44	a	c	b	c	a	4.45	4.38	6.13	4.45	4.45	a	c	c	c	a	0.79	1.41	9.78	9.55	7.65	c	b	a	a	c	2.88	9.44	2.38	9.79	0.62	a	b	c	a	c
x78	5.44	3.58	9.9	5.44	5.44	b	b	b	b	a	4.45	4.34	9.51	4.45	4.45	b	b	b	b	a	8.63	0.3	4.39	5.83	4.81	a	c	a	b	b	2.23	4.68	8.4	7.68	5.01	c	a	a	a	b
x79	9	1.47	5.08	9.48	4.75	c	b	b	a	a	5.57	9.48	5.62	9.48	5.8	b	b	c	c	c	4.17	1.85	6.54	1.85	4.86	c	b	c	c	c	4.99	5.99	5.79	9.87	9.25	b	c	b	a	b
x80	4.09	4.17	1.68	6.4	6.09	b	a	a	b	c	5.95	0.72	9.61	4.31	5.95	b	a	b	b	c	0.77	7	1.63	4.25	0.77	a	b	a	b	c	4.79	5.44	0.26	4.88	8.5	b	c	c	b	b
x81	8.84	8.24	3.16	7.45	5.6	a	b	b	a	c	1.77	7.74	3.04	1.07	0.96	a	a	b	b	c	8.9	7.04	4.48	8.95	5.66	a	a	b	b	a	7.34	1.04	3.07	2.44	1.37	b	c	a	c	b
x82	3.04	9.74	6.28	2.86	6.18	a	c	c	a	b	9.03	9.48	9.93	9.48	9.98	a	a	b	b	b	7.88	1.85	2.33	1.85	3.13	b	a	b	b	c	3.55	8.04	5.44	3.54	8.65	c	a	b	c	a
x83	8.88	5.44	6.49	8.28	5.4	b	c	c	c	b	8.44	1.07	8.13	8.81	8.12	c	a	a	a	a	3.67	8.22	1.2	7.49	0.99	c	c	a	c	c	6.73	2.2	4.35	9.15	0.12	a	b	b	b	c
x84	1.34	9.44	1.59	2.99	0.75	c	b	b	a	c	2.12	6.74	4.21	8.38	2.12	b	c	c	c	c	3.06	6.92	6.49	3.14	3.06	b	c	a	c	b	1.93	2.53	1.39	4.76	2.69	a	c	a	b	c
x85	8.94	2.48	8.41	7.87	2.86	a	b	a	a	b	2.12	4.25	6.13	7.28	2.12	b	c	b	c	c	3.06	9.1	8.41	8.06	3.06	b	c	a	c	c	5.57	6.84	7.24	3.72	8.19	b	a	c	c	b
x86	1.22	2.11	1.14	0.17	6.61	b	a	c	a	a	5.95	9.44	1.59	0.73	5.95	b	a	a	a	c	0.77	4.26	9.73	6.41	0.77	a	c	a	b	b	9.88	3.12	1.46	4.9	2.76	c	c	c	c	b
x87	4.31	6.14	3.32	9.22	7.52	c	b	a	b	a	8.89	0.56	0.37	2.04	3.3	b	b	b	c	a	2.16	8.37	2.16	2.78	2.16	c	a	b	a	a	9.39	6.55	9.39	9.88	9.39	c	c	b	b	a
x88	6.62	1.19	1.88	3.24	4.17	a	a	c	b	c	2.12	0.69	5.87	4.8	2.12	b	a	b	a	b	3.06	4.69	7.51	2.61	3.06	b	a	a	a	c	7.71	1.03	8.66	1.55	6.98	a	a	a	c	a
x89	3.06	9.05	2.32	0.14	4.05	c	c	a	b	a	5.95	1.79	8.11	1.68	5.95	c	c	b	b	a	0.77	1.96	9.48	7.12	0.77	c	a	c	a	c	7.87	4.89	6.42	3.87	7.65	b	a	a	a	a
x90	2.69	0.14	9.99	8.31	0.59	a	a	c	b	c	5.95	6.63	2.22	3.83	5.95	a	a	b	b	a	0.77	4.84	8.01	4.47	0.77	c	c	a	b	a	9.13	1.6	5.83	4.91	4.98	c	a	a	a	c
x91	7.96	5.68	2.01	6.03	7.61	a	b	a	c	b	2.12	8.63	2.53	6.75	2.12	b	b	b	a	b	3.06	0.14	5.98	7.71	3.06	b	b	a	a	a	5.92	0.51	8.18	4.06	5.87	b	a	a	c	c
x92	5.44	2.84	2.14	5.44	5.44	c	a	c	b	b	4.45	4.57	4.3	4.45	4.45	c	a	a	b	b	3.36	6.61	0.65	3.74	7.02	a	c	a	b	b	5.43	1.17	8.02	2.75	4.27	a	c	b	c	b
x93	6.43	7.37	9.14	2	0.69	b	b	a	c	a	5.79	7.43	9.43	7.77	6.5	c	a	b	b	a	7.38	7.13	7.01	7.88	9.7	c	a	c	b	a	0.57	8.21	5.36	7.4	6.61	b	b	a	c	c
x94	5.44	8.09	4.9	5.44	5.44	b	b	a	a	b	4.45	8.07	1.77	4.45	4.45	b	b	a	a	b	5.41	1.46	4.93	0.28	1.55	c	b	b	c	b	8.63	4.68	6.29	0.65	9.1	b	c	b	c	a
x95	8.79	7.45	0.24	3.73	3.63	c	a	b	c	a	1.89	8.47	6.1	1.52	5.12	a	b	c	a	c	2.01	1.4	1.01	7.31	1.92	b	b	c	c	a	0.9	1.66	7.36	8.94	4.42	b	c	c	a	b
x96	7.52	5.16	2.77	6.81	9.47	b	c	c	c	c	5.22	9.48	5.31	9.48	8.34	c	a	c	b	a	0.64	1.85	2.86	1.85	8.48	b	a	c	b	a	5.75	4.51	2.17	9.32	0.7	c	c	a	b	b
x97	8.28	1.83	5.42	9	3.27	a	b	c	b	a	1.31	3.4	4.88	7.22	6.1	c	b	c	b	a	8.72	5.69	7.47	1.92	1.1	a	b	c	c	b	5.68	7.82	8.67	5.81	0.2	c	b	c	c	a
x98	3.15	6.47	9.66	9.04	0.82	b	c	a	b	a	5.95	1.56	5.05	1.68	5.95	a	a	a	a	a	0.77	1.49	4.9	1.88	0.77	b	b	b	c	c	0.79	0.46	3.77	8.31	4.47	c	b	b	c	c
x99	1.25	9.8	8.09	7.93	8.46	c	c	c	c	b	5.78	0.74	7.06	5.21	2.39	b	a	b	a	c	7.06	7.75	3.31	2.77	1.69	b	a	b	b	a	7.88	5.79	3.25	5.43	8.65	b	c	a	a	a
x100	0.22	9.09	0.62	3.89	6.84	a	b	b	a	a	2.12	4.82	9.37	8.64	2.12	c	b	c	c	b	3.06	4.68	0.85	0.47	3.06	c	b	b	c	b	9.74	3.35	2.02	6.08	0.37	a	a	c	b	b
x101	8.82	1.76	6.06	4.31	6.93	b	a	c	a	a	4.78	6.07	3.04	4.03	3.16	c	a	c	b	a	3.58	6.45	7.88	8.13	8.59	c	c	a	a	a	6.52	5.15	8.88	3.57	8.14	c	c	a	a	a
x102	1.01	8.6	4.14	2.9	7.75	a	c	c	a	a	6.96	9.48	2.74	9.48	8.23	b	a	c	b	a	2.43	1.85	5.9	1.85	1.75	b	a	c	b	b	6.87	7.14	3.07	3.62	2	b	a	c	c	b
x103	5.44	3.91	3.71	5.44	5.44	c	a	c	a	c	4.45	4.22	2.23	4.45	4.45	c	b	c	a	c	2.16	4.52	2.16	3.9	2.16	c	a	b	a	c	9.39	7.78	9.39	7.47	9.39	c	b	b	c	c
x104	5.89	4.04	2.12	0.44	0.15	b	a	a	b	a	8.11	9.48	1.98	9.48	6.27	a	c	c	c	c	4.2	1.85	3.92	1.85	9.74	a	c	c	c	b	2.53	1.94	1.87	4.43	7.03	a	b	b	a	b
x105	2.13	2.03	9.04	7.74	2.73	c	a	b	b	c	7.78	7.57	9.47	7.71	7.92	b	c	b	c	a	2.16	3.42	2.16	2.21	2.16	c	b	b	b	c	9.39	4.38	9.39	2.56	9.39	c	a	b	a	c
x106	3.77	4.81	4.97	7.1	3.8	c	a	b	c	b	5.95	0.71	4.79	7.08	5.95	c	a	a	c	a	0.77	2.69	0.86	0.81	0.77	c	a	a	b	b	1.96	0.62	2.37	1.99	0.2	c	c	b	c	c
x107	6.04	1.41	5.63	8.48	2.31	b	a	b	b	b	2.12	6.42	0.61	6.42	2.12	a	b	a	b	a	3.06	4.59	9.59	3.35	3.06	a	b	b	b	a	2.9	0.84	2.57	8.7	4.95	b	a	b	c	c
x108	7.75	6.06	2.52	7.98	7.5	c	c	b	b	a	6.58	9.48	4.58	9.48	7.93	a	b	a	b	a	7.1	1.85	6.92	1.85	8.74	c	b	a	b	a	4.65	7.09	4.5	5.69	6.51	a	a	c	c	c
x109	5.44	1.16	3.38	5.44	5.44	c	a	b	a	a	4.45	5.59	8.09	4.45	4.45	c	a	c	a	a	3.76	8.6	5.22	7.67	8.02	c	a	a	b	b	8.38	3.77	0.42	3.7	6.59	c	b	a	c	b
