Total of planted triclusters: 6
Number of planted numeric triclusters: 3
Number of planted symbolic triclusters: 2
Number of planted mixed triclusters: 1
Tricluster coverage: 13.55%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #2
 (134, 2, 2), X=[15,21,23,32,34,37,70,71,76,93,101,113,123,126,132,148,160,162,163,189,191,194,197,207,211,214,228,234,243,246,253,258,273,287,303,315,323,336,343,349,350,353,363,373,381,382,405,409,411,419,420,424,438,440,442,445,468,487,489,490,493,510,523,536,538,544,550,557,559,561,562,567,579,581,584,618,622,633,637,641,647,648,662,673,674,677,698,713,718,740,747,753,754,755,756,763,773,780,781,786,790,797,801,803,804,806,813,814,831,833,842,852,866,868,870,871,881,894,910,923,941,944,946,959,968,971,978,984,989,991,993,994,998,999], Y=[2,3], Z=[0,3], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=OrderPreserving, TimeProfile=Monotonically Decreasing, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=None

Context: 0
X	y2	y3	
x249	5.74	7.89	
x256	5.89	9.12	
x258	6.82	8.45	
x259	9.01	2.46	
x262	6.61	1.4	
x266	5.01	7.8	
x270	3.32	6.71	
x272	7.14	4.65	
x273	5.75	9.8	
x280	3.48	8.67	
x286	4.45	8.51	
x289	9.89	3.69	
x290	4.91	9.09	
x299	7	2.73	
x307	9.72	4.39	
x311	9	4.15	
x317	5.57	5.09	
x320	8.99	4.66	
x328	9.81	6.64	
x332	8.75	6.91	
x344	9.02	5.57	
x347	7.07	4.74	
x348	3.22	4.53	
x350	6.56	8.19	
x366	8.28	8.79	
x376	7.07	5.72	
x377	9.79	7.63	
x379	8.57	3.41	
x383	8.12	4.17	
x396	4.21	8.5	
x404	9.21	2.76	
x407	5.56	6.11	
x416	8.71	8.75	
x427	4.91	9.59	
x430	6.54	7.95	
x432	9.37	7.57	
x438	9.71	4.97	
x440	7.85	0.99	
x444	8.01	6.94	
x446	1.64	7.11	
x456	9.97	5.34	
x461	2.77	6.12	
x466	3.79	8.11	
x470	7	9.22	
x479	7.19	8.57	
x483	6.18	3.74	
x484	5.31	7.75	
x488	9.11	2.27	
x489	5.94	8.81	
x490	4.1	8.75	
x502	9.91	6.11	
x511	4.15	5.62	
x523	5.02	8.8	
x529	9.61	3.72	
x539	4.99	6.09	
x543	2.87	7.24	
x546	8.29	6.86	
x559	6.55	9.84	
x563	5.16	6.41	
x564	1.97	6.95	
x566	8.04	9.6	
x589	8.57	2.62	
x597	8.07	6.41	
x617	1.48	6.36	
x629	5.3	3.36	
x630	5.78	9.78	
x643	9.04	8.39	
x648	4.09	3.82	
x662	3.75	6.01	
x676	4.64	7.7	
x679	8.72	3.22	
x680	5.7	4.16	
x702	4.9	8	
x704	8.23	4.29	
x707	4.16	5.87	
x711	3.71	5.56	
x714	6.03	9.98	
x728	3.33	9.32	
x730	8.22	3.19	
x731	8.96	5	
x736	6.68	9.63	
x742	6.91	8.54	
x759	9.23	9.49	
x768	1.96	6.44	
x781	9.69	9.06	
x783	6.64	4.43	
x798	7.43	5.77	
x809	6.45	2.89	
x816	6.08	7.88	
x818	9.01	3.65	
x827	9.51	8.57	
x828	3.89	3.63	
x832	2.97	2.1	
x835	7.71	8.91	
x836	6.28	6.15	
x841	5.37	8.42	
x850	9.07	4.89	
x851	7.54	6.33	
x856	1.19	1.99	
x859	5.53	9.34	
x861	3	2.84	
x865	8.92	9.09	
x874	9.94	8.05	
x888	2.59	7.5	
x889	6.72	3.8	
x896	5.74	8.83	
x903	9.13	3.51	
x926	2.36	4.61	
x952	4.9	8.33	
x953	6.31	8.97	
x970	3.15	3.71	
x979	5.06	6.83	
x984	7.29	7.26	
x991	5.96	2.7	
x996	8.39	7.65	
x999	9.63	6.31	

Context: 2
X	y0	y4	
x12	1.64	6.2	
x14	1.84	7.59	
x16	0.65	3.47	
x19	0.43	1.1	
x20	3.88	2.8	
x27	6.98	5.57	
x33	1.82	3.62	
x41	1.73	1.14	
x43	4.85	2.04	
x51	8.01	6.5	
x52	0.77	6.05	
x61	0.24	3.85	
x72	5.07	2.76	
x76	1.01	2.18	
x103	0.56	3.06	
x114	1.65	1.19	
x117	0.32	0.45	
x120	0.55	5.07	
x125	0.12	2.34	
x127	3.47	7.86	
x129	2.38	3.12	
x133	1.18	0.18	
x135	2.27	6.91	
x137	5.12	1.23	
x152	1.98	8.81	
x183	2.54	1.6	
x188	0.9	2.6	
x193	3.37	2.95	
x209	0.52	1.31	
x216	0.16	2.14	
x220	0.51	3.02	
x228	3.58	3.97	
x229	0.08	9.07	
x233	0.39	4.31	
x237	7	0.15	
x246	4.48	3.51	
x249	3.83	4.59	
x256	0.3	6.87	
x258	1.09	1.5	
x259	0.77	0.97	
x262	3.1	0.22	
x266	3.9	1.51	
x270	2.12	5.69	
x272	4.28	4.44	
x273	4.44	7.15	
x280	0.31	4.11	
x286	1.98	3.92	
x289	3.04	0.78	
x290	2.69	6.82	
x299	0.45	2.19	
x307	4.02	3.46	
x311	6.83	3.7	
x317	0.96	1.79	
x320	6.49	2.4	
x328	7.3	3.16	
x332	3.82	0.29	
x344	5.64	0.78	
x347	2.84	1.41	
x348	2.34	2.71	
x350	4.81	2.94	
x366	2.27	7.45	
x376	0.04	3.67	
x377	1.34	1.95	
x379	1.85	1.82	
x383	2.27	1.86	
x396	1.4	5.72	
x404	4.7	1.72	
x407	4.64	3.69	
x416	8.45	1.5	
x427	0.74	9.22	
x430	2.5	4.53	
x432	7.07	1.31	
x438	1.04	2.66	
x440	4.45	0.72	
x444	0.94	3.68	
x446	0.49	3.72	
x456	3.53	4.46	
x461	0.28	5.3	
x466	3.67	4.04	
x470	1.63	1.62	
x479	4.59	2.64	
x483	6.13	3.61	
x484	4.85	0.12	
x488	9.06	0.12	
x489	4.61	7.79	
x490	0.15	8.23	
x502	5.53	5.1	
x511	3.08	2.38	
x523	1.68	4.97	
x529	7.17	1.67	
x539	2.74	2.7	
x543	2.75	2.11	
x546	5.84	3.46	
x559	1.99	5.07	
x563	3.94	0.35	
x564	0.7	2.33	
x566	2.08	2.19	
x589	2.79	1.7	
x597	4.71	3.52	
x617	0.54	2.86	
x629	0.79	2.88	
x630	4.97	5.55	
x643	8.28	0.6	
x648	4.01	0.17	
x662	0.55	4.95	
x676	0.04	5.74	
x679	5.02	2.48	
x680	0.17	3.86	
x702	0.99	4.38	
x704	7.58	1.81	
x707	0.77	2.07	
x711	0.44	1.84	
x714	3.82	2.65	
x728	2.13	6.03	
x730	5.81	0.16	
x731	3.59	1.68	
x736	4.69	1.52	
x742	1.74	7.03	
x759	0.28	8.53	
x768	0.38	0.64	
x781	7.8	1.38	
x783	3.22	1.5	
x798	1.46	3.15	
x809	2.7	2.8	
x816	0.82	4.83	
x818	8.74	3.38	
x827	9.17	0.83	
x828	1.02	0.36	
x832	1.6	0.56	
x835	5.23	2.19	
x836	4.84	3.48	
x841	2.83	1.84	
x850	1.4	0.59	
x851	0.64	3.09	
x856	1.01	1.22	
x859	5.45	6.1	
x861	1.56	0.69	
x865	2.88	2.91	
x874	7.67	7.86	
x888	1.24	5.85	
x889	4.57	2.04	
x896	2.5	8.33	
x903	1.44	0.48	
x926	2.26	4.57	
x952	1.86	5.34	
x953	0.56	4.45	
x970	1.58	2.01	
x979	1.13	5.8	
x984	2.09	2.81	
x991	5.78	0.8	
x996	4.56	7.16	
x999	0.21	1.37	

Tricluster #4
 (124, 3, 2), X=[9,39,44,47,48,62,63,68,80,86,95,100,105,106,108,128,136,138,145,147,156,157,161,167,169,177,185,201,208,213,217,225,231,235,236,241,242,255,277,285,301,322,331,334,335,341,345,346,351,365,375,380,391,402,406,415,417,422,450,452,469,477,480,495,500,501,515,518,527,568,576,585,586,593,596,598,599,602,609,624,625,626,640,642,646,655,656,665,667,678,684,688,709,715,720,725,738,761,764,765,769,772,775,782,793,794,795,799,821,830,839,846,862,875,897,909,914,917,928,933,940,943,986,990], Y=[1,3,4], Z=[0,1], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=OrderPreserving, TimeProfile=Monotonically Decreasing, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=None

Context: 0
X	y1	y3	y4	
x9	3.23	8.14	8.52	
x39	6.14	9.39	3.94	
x44	8.87	1.28	4.52	
x47	5.52	6.02	7.51	
x48	8.19	6.7	9.11	
x62	8.9	6.83	9.31	
x63	7.87	6.12	5.62	
x68	8.45	3.75	4.39	
x80	4.26	9.41	9.83	
x86	4.98	3.65	8.09	
x95	8.9	8.46	4.77	
x100	8.52	8.82	4.17	
x105	5.68	9.83	9.33	
x106	8.87	7.68	7.45	
x108	7.44	8.44	6.03	
x128	7.74	4.13	5.82	
x136	3.39	7.74	8.31	
x138	8.34	9.69	5.76	
x145	7.52	4.2	5.78	
x147	8.3	6.04	8.33	
x156	3.27	7.77	5.53	
x157	9.41	4.26	8.12	
x161	6.23	7.72	4.74	
x167	8.16	8.36	5.86	
x169	9.8	9.28	3.13	
x177	2.52	4.84	5.46	
x185	8.14	9.7	5.93	
x201	5.7	9.13	3.22	
x208	7.02	7.99	5.25	
x213	6.09	1.03	6.5	
x217	9.52	9.08	7.25	
x225	9.5	9.87	8.13	
x231	4.05	8.72	5.47	
x235	2.96	7.51	6.08	
x236	5.3	5.9	7.77	
x241	7.54	7.99	9.26	
x242	7.87	8.5	9.11	
x255	4.36	9.75	4.8	
x277	8.35	5.95	9.58	
x285	7.19	6.23	5.12	
x301	3.7	9.05	7.15	
x322	7.3	2.66	5.96	
x331	7.87	2.77	7.88	
x334	7.67	7.1	8.75	
x335	9.2	1.89	2.73	
x341	8.51	9.8	5.88	
x345	8.92	3.73	7.14	
x346	9.54	8.96	4.75	
x351	5.13	1.62	3.07	
x365	9.09	9.02	6.53	
x375	6.28	9.34	6.94	
x380	1.94	6.53	6.49	
x391	9.65	8.52	9.13	
x402	9.48	0.21	3.73	
x406	7.39	5.92	6.28	
x415	9.79	5.91	5.11	
x417	4.97	6.67	6.66	
x422	4.49	5.28	6.18	
x450	9.12	9.96	6.53	
x452	6.59	5.98	5.97	
x469	5.36	9.53	6.91	
x477	6.43	7.41	7.48	
x480	4.26	7.21	8.37	
x495	6.91	8.68	3.5	
x500	7.09	8.04	4.03	
x501	5.85	4.61	5.19	
x515	8.43	4.15	6.94	
x518	8.06	3.91	5.78	
x527	9.25	8.85	3.2	
x568	1.26	9.36	9.85	
x576	7.29	2.83	9.65	
x585	4.13	8.88	1.99	
x586	8.81	8.49	9.44	
x593	9.55	6.53	4.81	
x596	7.74	7.82	5.15	
x598	4.71	4.07	8.78	
x599	7.58	6.75	9.69	
x602	9.58	9.83	9.24	
x609	8.27	5.26	5.91	
x624	6.22	7.62	9.19	
x625	5.01	3.87	5.57	
x626	9.02	7.95	6.72	
x640	7.77	7.75	6.98	
x642	9.41	7.89	4.25	
x646	5.79	7.41	8.73	
x655	6.67	2.18	3.69	
x656	8.38	7.62	1.08	
x665	6.3	6.38	4	
x667	9.41	9.78	6.05	
x678	5.61	6.33	6.6	
x684	8.47	7.2	8.3	
x688	6.32	9.01	1.84	
x709	3.79	2.41	5.07	
x715	9.13	0.99	8.25	
x720	8.64	3.53	8.55	
x725	7.07	7.22	4.93	
x738	2.66	7.9	7.58	
x761	9.41	4.08	4.49	
x764	2.14	8.21	2.75	
x765	7.59	0.57	5.1	
x769	6.9	2.86	1.07	
x772	9.93	8.24	4.13	
x775	7.68	8.28	3.57	
x782	8.25	1.32	5.67	
x793	9.61	5.09	2.54	
x794	7.53	9.08	9.15	
x795	5.44	8.31	4.74	
x799	8.84	6.03	7.91	
x821	7.44	5.38	8.17	
x830	5.1	9.08	7.39	
x839	8.66	8.42	6.57	
x846	7.5	8.1	9.55	
x862	7.65	4.94	5.99	
x875	3.04	9.5	8.35	
x897	8.4	8.83	9.08	
x909	7.25	6.75	5.96	
x914	8.56	6.6	6.68	
x917	3.95	9.92	8.95	
x928	3.88	3.93	8.46	
x933	9.86	8.55	8.55	
x940	9.45	6.69	8.94	
x943	9.32	7.62	9.43	
x986	9.08	9.95	7.53	
x990	5.5	4.1	9.44	

Context: 1
X	y1	y3	y4	
x9	0.36	6.59	1.92	
x39	1.16	7.78	3.43	
x44	4.23	0.95	3.8	
x47	4.73	3.94	4.96	
x48	2.69	2.97	4.23	
x62	7.04	1.99	3.8	
x63	3.99	2.9	3.98	
x68	3.26	0.38	0.56	
x80	3.17	2.66	4.23	
x86	1.04	1.87	1.86	
x95	1.84	1.57	0.72	
x100	2.53	5.45	0.39	
x105	0.7	5.65	9.24	
x106	2.81	4.62	0.64	
x108	0.15	0.13	2.36	
x128	4.15	0.89	1.48	
x136	3.33	5.82	0.32	
x138	5.66	2.29	1.84	
x145	7.33	3.28	5.12	
x147	7.86	4.46	0.39	
x156	2.17	0.26	5.04	
x157	5.42	2.85	2.18	
x161	4.81	6.12	1.88	
x167	4.09	5.71	1.89	
x169	2.55	6.83	0.04	
x177	1.24	4.75	2.45	
x185	0.37	5.87	1.27	
x201	3.2	1.68	2.93	
x208	2.89	7.62	1.36	
x213	0.48	0.44	4.57	
x217	4.53	4.11	4.45	
x225	4.35	9.46	2.93	
x231	0.6	0.68	0.86	
x235	1.78	1.3	2.61	
x236	2.94	1.57	0.41	
x241	6.57	6.65	2.06	
x242	1.86	8.41	7.31	
x255	0.22	5.14	3.61	
x277	1.11	3.01	5.48	
x285	7.18	4.68	0.82	
x301	3.27	3.4	0.6	
x322	0.29	0.4	4.46	
x331	7.63	2.36	5.72	
x334	3.58	0.22	1.68	
x335	2.53	1.75	0.99	
x341	2.86	1.49	2.21	
x345	1.25	3.32	4.97	
x346	9.18	3.79	0.58	
x351	5.04	0.45	0.51	
x365	7.64	8.01	1.59	
x375	2.71	4.79	3.04	
x380	1.25	2.13	6.31	
x391	5.03	7.04	6.42	
x402	7.52	0.04	2.87	
x406	6.54	4.03	4.18	
x415	9.71	0.64	2.7	
x417	3.6	4.93	1.86	
x422	1.2	1.19	6.02	
x450	8.33	3.15	1.92	
x452	5.3	2.38	4.03	
x469	0.68	1.22	0.51	
x477	3.87	6.1	4.13	
x480	0.73	7.11	7.7	
x495	3.3	7.38	2.17	
x500	2.65	5.89	3.85	
x501	5.47	1.37	5.01	
x515	7.11	0.14	2.34	
x518	3.7	3.58	4.94	
x527	3.81	3.63	1.24	
x568	0.31	1.75	2.07	
x576	4.01	0.85	3.54	
x585	2.71	8.64	0.2	
x586	7.03	3.69	2.24	
x593	7.91	2.74	4.07	
x596	6.32	3.61	3.52	
x598	0.35	3.61	7.69	
x599	2.63	1.56	1.26	
x602	6.41	7.97	8.6	
x609	0.26	1.93	3.95	
x624	0.68	2.35	6.04	
x625	0.99	2.45	3.13	
x626	4.81	2.66	5.14	
x640	3.76	2.17	3.49	
x642	8.34	3.55	2.84	
x646	5.28	2.07	1.76	
x655	0.94	0.19	2.6	
x656	3.15	0.84	0.96	
x665	5.3	5.89	2.35	
x667	0.63	7.82	4.6	
x678	1.68	5.86	0.46	
x684	0.57	6.1	1.8	
x688	2.38	1.92	0.32	
x709	1.42	1.9	3.11	
x715	8.46	0.71	7.15	
x720	6.03	0.91	0.56	
x725	0.79	3.12	3.31	
x738	0.54	4.42	6.07	
x761	3.34	0.38	1.65	
x764	1.17	3.43	0.05	
x765	5.92	0.22	4.93	
x769	5.21	0.92	0.79	
x772	1.92	4.31	0.09	
x775	6.91	7.01	2.1	
x782	7.28	0.75	1.17	
x793	1.54	0.85	0.46	
x794	4.68	6.74	0.25	
x795	3.12	0.63	3.94	
x799	8.12	4.1	2.8	
x821	2.37	1.43	1.02	
x830	2.74	2.62	1.33	
x839	0.01	0.23	2.46	
x846	4.77	3	0.16	
x862	1.28	1.93	0.08	
x875	0.72	6.2	1.27	
x897	0.97	5.1	8.24	
x909	5.72	3.61	2.08	
x914	3.74	3.87	4.76	
x917	3.18	0.13	8.06	
x928	1.88	3.74	1.19	
x933	0.74	4.77	1.29	
x940	3.37	5.34	1.69	
x943	0.27	4.67	8.27	
x986	1.47	3.55	6.19	
x990	4.77	0.36	1.29	


*** Symbolic triclusters *** 

Tricluster #0
(109, 2, 2), X=[1,6,9,13,18,22,28,42,44,56,63,67,81,82,100,111,115,116,121,129,134,142,149,154,173,174,188,201,212,213,220,227,241,242,249,250,260,261,262,271,272,283,286,311,324,341,366,394,399,415,421,426,431,443,458,461,465,494,517,520,525,526,530,535,546,554,580,582,588,591,596,605,632,639,646,651,669,676,688,691,697,699,716,724,728,735,738,759,764,768,769,795,816,822,826,861,886,892,901,909,933,934,940,957,962,966,973,995,996], Y=[6,9], Z=[1,1], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=OrderPreserving, TimeProfile=Monotonically Decreasing, %Missings=0, %Noise=0, %Errors=0 PlaidCoherency=None

Context: 1
X	y6	y9	
x1	a	a	
x6	c	c	
x9	b	c	
x13	b	b	
x18	a	c	
x22	a	c	
x28	c	b	
x42	b	c	
x44	c	b	
x56	b	c	
x63	c	c	
x67	c	b	
x81	c	c	
x82	c	a	
x100	b	c	
x111	b	c	
x115	c	b	
x116	c	a	
x121	c	c	
x129	c	c	
x134	c	a	
x142	b	c	
x149	c	b	
x154	c	c	
x173	a	c	
x174	c	c	
x188	c	a	
x201	c	c	
x212	b	c	
x213	c	c	
x220	a	b	
x227	b	a	
x241	c	c	
x242	a	b	
x249	c	b	
x250	c	c	
x260	a	b	
x261	c	c	
x262	c	c	
x271	c	c	
x272	c	c	
x283	c	b	
x286	a	b	
x311	b	c	
x324	c	b	
x341	c	b	
x366	b	c	
x394	c	a	
x399	c	b	
x415	c	a	
x421	c	c	
x426	a	b	
x431	c	b	
x443	c	a	
x458	c	b	
x461	b	c	
x465	c	b	
x494	c	c	
x517	c	b	
x520	c	c	
x525	a	a	
x526	b	c	
x530	c	b	
x535	c	b	
x546	b	b	
x554	b	a	
x580	c	c	
x582	c	a	
x588	c	b	
x591	b	b	
x596	c	b	
x605	a	b	
x632	a	b	
x639	c	b	
x646	c	c	
x651	a	c	
x669	c	c	
x676	a	c	
x688	b	c	
x691	c	c	
x697	b	c	
x699	c	c	
x716	c	b	
x724	c	c	
x728	c	c	
x735	c	b	
x738	c	b	
x759	c	c	
x764	c	c	
x768	c	c	
x769	c	c	
x795	c	b	
x816	c	b	
x822	a	b	
x826	b	c	
x861	b	b	
x886	b	a	
x892	b	a	
x901	c	c	
x909	b	b	
x933	a	b	
x934	c	c	
x940	b	c	
x957	c	b	
x962	c	c	
