X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x50	5.39	9.99	2.5	3.68	1.71	c	c	a	c	a	4.49	5.8	10	8.23	7.95	b	b	a	c	a	2.9	0.31	3.18	3.26	7.17	b	c	c	c	c	7.47	3.8	1.98	7.43	9.16	c	a	a	c	c
x51	5.96	1.12	9.68	3.71	3.46	a	b	c	b	a	5.43	0.03	6.13	8.73	5.29	b	b	a	b	b	8.07	1.52	3.92	9.77	4.69	a	a	c	a	c	9.39	2.1	6.44	6.99	6.65	c	a	c	a	b
x52	8.04	8.71	8.33	9.92	4.19	a	b	a	b	c	5.43	0.22	6.13	8.81	6.17	c	a	a	c	a	8.07	8.19	3.92	3.24	9.82	b	a	b	c	b	8.95	8.87	9.96	7.73	7.56	b	a	a	c	c
x53	3.54	5.89	1.34	5.12	8.82	a	b	b	a	b	0.99	1.2	4.59	2.69	0.84	c	b	b	a	c	8.74	0.44	3.71	9.79	8.79	a	a	a	b	c	6.42	0.66	2.19	1.55	0.66	c	a	b	b	a
x54	3.17	0	0.45	6.6	8.72	a	c	b	b	b	8.25	3.05	0.48	2.43	0.7	a	b	b	b	b	5.07	8.78	6.33	2.99	8.17	c	b	c	a	a	5.23	8.58	9.84	9.82	6.55	b	b	b	a	c
x55	8.65	0.53	7.56	4.35	6.02	a	a	c	c	c	5.43	1.2	6.13	2.69	5.33	a	b	c	c	c	8.07	0.44	3.92	9.79	9.98	a	b	c	a	c	4.57	0.64	3.46	2.11	4.66	c	a	c	b	a
x56	1.01	2.15	6.86	3.28	8.49	a	b	a	b	a	8.67	3.63	5.57	5.01	2.95	b	b	c	c	a	8.95	3.9	9.78	2.4	4.83	c	c	a	b	c	2.05	3.09	2.22	2.54	7.44	b	b	a	b	c
x57	0.69	7.6	1.92	7.8	6.49	a	b	a	c	b	4.05	0.47	9.69	3.73	9.16	b	a	c	b	a	1.33	7.26	8.78	7.16	9.12	c	c	a	b	a	1.7	0.49	9.59	7.54	3.72	a	a	a	c	c
x58	3.06	3.28	1.31	9.05	8.6	a	a	b	c	b	4.99	2.1	0.03	8.3	6.34	c	a	a	c	a	0.77	7.69	8.78	2.93	5.93	c	a	b	a	a	2.82	0.45	9.21	8.57	6.07	b	c	c	b	c
x59	3.52	0.01	4.79	5.29	8.17	c	b	a	a	a	5.43	3.57	6.13	4	9.17	a	c	a	b	b	8.07	0.28	3.92	1.87	7.81	b	c	a	c	a	3.83	0.75	4.48	4.74	0.91	c	b	c	a	a
x60	0.84	7.63	0.51	6.15	2.56	b	b	a	b	c	0.99	3	4.59	8.75	9.22	a	b	b	a	c	8.74	7.2	3.71	8.66	0.66	b	b	a	a	c	0.25	1.52	6.96	6.87	2.04	c	b	a	b	b
x61	4.88	9.41	3.28	2.93	7.81	b	a	c	c	c	4.27	0.96	4.19	9.93	9.98	b	a	a	a	b	4.41	8.7	4.3	9.21	5.94	c	b	b	b	c	9.88	1.18	8.34	0.06	3.66	a	b	b	c	a
x62	7.45	9.7	6.28	1.1	4.5	a	b	c	a	a	0.99	7.76	4.59	6.71	1.63	b	c	b	a	c	8.74	8.32	3.71	2.06	2.35	c	a	a	b	c	0.98	9.69	1.37	1.45	0.66	c	c	b	b	b
x63	4	0.52	6.76	6.08	7.62	b	b	b	b	c	4.99	8.35	0.08	8.3	6.34	b	c	c	c	a	0.77	6.52	0.63	2.93	5.93	c	c	a	c	c	1.95	5.97	8.72	7.25	0.75	a	b	c	a	a
x64	9.76	5.53	3.92	4.03	4.26	b	b	a	b	b	5.43	6.18	6.13	0.11	2.86	c	a	a	a	c	8.07	3.19	3.92	7.49	3.72	a	b	b	b	c	9.91	5.37	0.58	5.04	4.42	b	a	b	a	a
x65	8.42	0.52	6.27	8.91	4.74	a	c	a	c	a	5.43	7.66	6.13	1.17	6.64	a	a	b	a	a	8.07	1.25	3.92	8.52	3.53	a	c	c	a	a	3.87	5.28	0.77	7.27	2.78	c	c	b	a	c
x66	2.3	0.46	0.15	1.31	1.29	c	b	a	a	b	0.99	4.54	4.59	1.41	3.21	a	a	b	b	c	8.74	2.14	3.71	8.58	9.81	b	c	a	a	c	6.85	5.39	4.17	9.56	6.63	c	a	c	b	b
x67	0.72	8.22	1.09	3.16	5.3	c	b	c	c	c	2.91	2.54	3.56	7.05	1.19	a	b	b	c	a	4.7	2.43	3.36	8.35	3.66	c	c	a	a	c	6.87	7.26	8.54	5.26	1.73	c	c	b	c	c
x68	9.34	0.47	5.6	4.55	1.1	c	b	a	a	c	3.85	2.1	0.03	3.7	0.54	c	b	c	a	b	2.93	7.69	8.78	6.62	3.42	a	b	a	a	a	7	1.23	8.75	6.49	7.95	b	c	a	a	a
x69	8.1	2.21	9.98	2.94	7.85	b	c	a	c	a	0.99	4.59	4.59	9.2	6.78	b	b	b	b	c	8.74	2.1	3.71	1.54	0.62	c	c	a	b	c	0.89	4.96	6.6	4.47	8.45	b	c	a	a	a
x70	5.74	5.77	3.19	9.3	5.09	a	b	a	c	a	5.61	1.22	7.3	5.13	2.52	b	a	c	a	c	4.83	0.84	6.32	2.66	1.81	c	c	c	c	b	6.48	2.75	4.15	2.09	7.95	b	a	c	c	a
x71	3.81	4.12	3.16	8.56	6.59	c	c	b	b	a	5.43	5.53	6.13	1.79	7.35	c	b	a	b	c	8.07	8.67	3.92	6.79	2.82	a	a	c	c	b	5.69	9.1	8.18	2.59	4	c	c	a	a	c
x72	9.47	8.47	3.44	0.5	4.22	a	a	c	a	b	4.99	8.51	7.55	8.3	6.34	b	b	a	c	c	0.77	2.96	7.34	2.93	5.93	b	a	c	c	b	7.54	1.39	0.72	1.63	9.01	b	a	a	c	c
x73	9.72	1.68	6.48	6.13	9.3	b	a	b	a	a	4.36	3.92	0.53	0.96	5.67	a	b	c	a	c	3.87	8.57	7.11	2.38	6.63	b	c	b	a	a	6.84	7.22	0.93	7.74	0.2	b	c	c	b	a
x74	2.8	2.58	6.69	5.07	9.25	a	b	a	c	b	5.43	1.2	6.13	2.69	8.71	a	b	b	a	a	8.07	0.44	3.92	9.79	7.21	b	a	b	b	a	3.88	7.55	6.48	4.52	2.34	b	c	c	c	b
x75	8.93	9.27	6.77	0.93	6.77	a	b	b	a	a	4.45	2.1	0.03	7.34	2.98	a	b	b	a	a	4.04	7.69	8.78	7.26	3.68	c	a	c	a	c	7.6	5.67	4.98	5.39	1.56	b	c	b	c	b
x76	1.78	8.45	2.66	5.57	5.99	c	c	a	a	a	0.99	8.82	4.59	4.81	4.34	c	b	b	b	c	8.74	9.59	3.71	2.75	6.02	b	b	a	a	c	3.7	7.53	3.29	8.4	4.6	a	c	b	b	a
x77	8.37	5.44	6.92	4.99	3.19	a	b	c	c	b	5.43	5.57	6.13	9.73	9.62	c	b	c	c	a	8.07	7.12	3.92	5.2	9.1	a	c	c	c	b	6.56	4.87	1.63	7.67	6.34	a	c	a	c	b
x78	4.94	1.52	4.85	9.28	8.65	a	c	c	a	a	9.79	7.68	4.16	6.6	1.33	b	b	a	c	b	0.38	4.56	8.8	0.71	5.33	a	c	c	a	b	6.53	6.13	5.72	3.18	7.13	b	c	a	c	b
x79	7.27	6.22	3.04	8.35	3.67	c	a	a	b	a	3.43	0.18	3.56	4.38	4.22	c	c	c	b	b	6.19	9.32	7.76	7.2	0.69	c	b	c	b	a	1.98	7.03	0.3	1.3	9.74	c	a	a	b	b
x80	8.58	2.18	5.38	6.43	5.93	b	b	b	a	a	0.99	5.81	4.59	1.65	6.43	c	b	b	a	c	8.74	0.97	3.71	6.11	9.48	a	b	a	c	c	2.99	8.92	6.24	5.51	1.84	b	b	b	b	a
x81	4.08	9.46	0.56	8.91	2.78	a	b	a	a	c	4.99	9.99	0.08	8.3	6.34	b	b	c	b	a	0.77	8.69	7.89	2.93	5.93	c	b	b	c	c	8.32	6.21	9.77	3.12	7.46	c	b	c	a	b
x82	9.19	2.45	9.35	3.28	5.96	c	c	c	a	a	8.68	6.59	6.51	1.79	3.86	b	a	b	a	b	5.87	5.98	2.43	7.52	2.89	a	a	b	c	b	1.32	0.52	3.96	7.72	8.13	c	a	b	b	a
x83	8.23	6.81	2.67	7.33	8.17	b	c	c	b	b	6.62	2.1	0.03	2.34	4.55	b	c	c	b	b	7.25	7.69	8.78	6.64	2.83	c	c	a	b	b	2.38	1.22	4.51	1.9	6.5	a	b	a	b	b
x84	8.9	7.8	0.21	9.82	5.93	c	b	b	c	a	5.47	6.77	8.48	5.91	1.15	b	a	b	c	b	6.89	4.78	6.8	4.62	6.95	c	a	b	b	c	0.35	6.14	1.99	9.53	6.6	b	b	a	a	b
x85	4.73	5.82	1.89	6.24	0.8	b	c	c	b	c	5.43	1.2	6.13	2.69	9.18	c	c	b	b	b	8.07	0.44	3.92	9.79	1.28	a	c	c	b	c	2.34	8.82	4.49	0.84	5.07	b	a	a	b	a
x86	2	9.39	2.33	6.41	9.35	b	c	b	b	b	8.38	2.34	5.44	1.87	8.78	c	b	b	a	b	7.04	5.67	1.13	6.92	5.92	b	a	c	c	a	7.76	0.75	1.61	3.01	0.69	c	c	b	b	c
x87	3.12	0.79	2.58	2.94	8.24	b	a	c	c	a	4.99	1.51	2.96	8.3	6.34	a	a	b	c	a	0.77	5.55	6.67	2.93	5.93	b	a	b	a	b	5.48	4.8	0.9	1.45	6.94	a	c	b	b	c
x88	7.32	3.81	4.14	8.29	5.38	b	a	b	b	c	0.86	2.1	0.03	6.27	3.42	b	b	a	c	c	6.67	7.69	8.78	3.59	0.72	a	a	b	b	a	9.45	1.44	3.44	4.38	4.44	c	a	c	b	a
x89	0.41	8.3	9.53	6.22	3.65	b	b	a	c	b	0.99	2.87	4.59	0	0.17	c	c	b	c	c	8.74	4.76	3.71	7.74	3.2	a	b	a	b	c	3.62	5.61	5.92	2.27	8.34	a	c	b	c	a
x90	3.11	9.21	0.29	0.4	1.53	a	c	b	c	c	6.76	6.96	7.59	5.84	6.56	c	c	c	b	a	1.18	9.77	9.62	6.28	8.8	b	b	b	b	a	5.16	4.47	0.55	3.66	9.78	b	b	a	c	a
x91	7.99	4.76	9.66	2.94	9.3	a	a	b	a	a	1.72	2.1	0.03	7.51	9.97	b	c	b	a	c	1.39	7.69	8.78	6.89	9.89	a	c	b	b	b	1.04	4.05	5.43	9.8	3.38	c	c	c	a	b
x92	4.87	9.85	1.3	5.38	0.11	c	c	a	b	a	0.99	5.95	4.59	8.28	2.4	c	c	b	c	c	8.74	7.08	3.71	5.26	0.73	c	a	a	c	c	1.76	2.75	0.29	8.02	8.43	c	a	b	b	c
x93	6.89	3.16	4.7	6.74	9.74	b	a	a	b	b	0.99	1.2	4.59	2.69	6.06	a	b	b	a	c	8.74	0.44	3.71	9.79	8.26	b	b	a	c	c	8.56	3.36	6.21	8.59	8.32	b	c	c	a	c
x94	3.23	8.08	3.48	4.94	8.7	b	c	a	a	a	5.43	8.34	6.13	5.53	0.96	c	b	c	a	b	8.07	5.12	3.92	6.83	6	a	b	b	c	c	5.62	8.98	2.37	4.57	8.33	a	c	a	b	c
x95	3.56	8.81	5.53	8.14	1.47	c	a	c	a	c	4.99	2.1	0.03	8.3	6.34	a	c	b	c	c	0.77	7.69	8.78	2.93	5.93	b	b	a	b	a	2.17	6.6	9.22	9.3	0.91	a	c	a	b	b
x96	1.3	1.99	9.47	5.4	5.12	b	b	a	a	c	5.43	1.85	6.13	0.46	7.21	b	a	b	c	c	8.07	9.73	3.92	6.39	2.34	c	c	b	b	c	5.11	6.27	6.78	4.05	1.88	c	a	a	c	a
x97	4	1.92	0.5	8.36	8.9	c	c	b	a	c	5.43	9	6.13	9.28	8.82	c	b	c	b	b	8.07	3.56	3.92	3.05	0.65	a	b	c	c	b	5.79	1.09	8.6	2.85	5.54	c	c	a	c	a
x98	0.44	9.34	7.98	5.7	1.81	c	c	a	a	c	5.43	1.52	6.13	3.48	6.47	a	b	b	a	c	8.07	8.94	3.92	4.33	8.7	c	a	c	b	b	0.28	7.28	5.94	8.39	8.01	b	b	b	c	a
x99	8.87	3.04	7.75	3.14	6.3	c	c	a	c	a	1.03	1.27	2.88	1.8	1.87	a	b	c	c	a	2.05	0.02	6.34	5.82	4.32	c	c	c	a	a	9.42	2.91	9.58	4.95	1.65	c	a	c	c	c
x100	8.61	6.86	1	7.45	8.18	a	b	a	a	b	0.99	5.43	4.59	0.48	1.5	c	b	b	a	c	8.74	3.2	3.71	7.66	3.45	a	b	a	b	c	6.71	4.51	2.43	5.2	6.73	b	b	a	a	c
x101	5.68	7.15	8.81	9.67	1.03	c	a	a	a	c	0.99	8.59	4.59	6.97	9.32	a	c	b	b	c	8.74	8.68	3.71	6.91	4.29	c	b	a	b	c	3.9	4.3	9.99	2.27	2.62	b	a	c	a	b
x102	4.18	4.04	8.69	5.5	6.94	b	b	b	b	b	5.32	1.2	4.75	2.69	1.18	b	c	c	a	a	4.14	0.44	6.26	9.79	5.12	b	b	b	c	c	5.62	6.47	3.94	7.61	9.43	a	c	c	a	a
x103	7.21	6.94	2.19	5.73	6.87	b	b	b	a	a	7.71	2.1	0.03	3.15	7.26	b	b	c	a	c	0.25	7.69	8.78	9.76	9.65	a	b	c	c	b	0.36	9.55	1.04	9.27	9.67	a	b	a	a	c
x104	9.45	8.8	2.14	8.35	9.44	c	a	c	b	c	2.38	2.1	0.03	7.15	2.8	b	a	b	a	b	1.61	7.69	8.78	0.58	0.08	c	a	a	b	b	2.8	3.71	8.56	8.1	4.09	b	c	b	b	c
x105	0.43	2.95	3.51	3.27	9.52	b	b	a	c	b	4.99	4.69	5.84	8.3	6.34	a	a	c	b	c	0.77	9.79	0.74	2.93	5.93	b	a	b	b	a	1.73	6.19	0.8	6.13	5.4	a	c	b	b	a
x106	3.22	9.35	4.42	7.23	3.24	c	b	a	a	a	0.27	6.42	2.57	6.21	2.3	c	b	a	a	a	9.63	7.59	0.71	1.28	0.18	c	a	a	a	a	4.47	1.95	7.84	4.01	6.77	b	c	c	b	b
x107	6.1	1.39	0.85	1.35	2	c	a	c	b	b	0.43	5.82	9.47	2.73	3.13	a	c	a	b	c	1.97	2.25	3.16	6.15	9.85	c	a	b	a	a	0.63	2.27	1.61	7.9	3.65	b	b	c	b	a
x108	8.92	0.04	1.78	6.46	9.15	c	b	a	b	b	5.43	5.58	6.13	4.8	3.02	a	c	c	b	b	8.07	9.72	3.92	7.06	2.69	b	c	b	b	b	8.55	7.01	7.27	0.37	8.93	a	a	c	b	c
x109	2.35	9.52	1.55	6.16	1.04	b	c	c	a	b	3.14	8.04	6.14	3.26	6.1	a	c	c	b	c	9.18	0.23	10	4.4	4.98	c	b	b	b	c	8	3	2.59	3.32	3.93	c	b	a	c	b
