Total of planted triclusters: 6
Number of planted numeric triclusters: 4
Number of planted symbolic triclusters: 1
Number of planted mixed triclusters: 1
Tricluster coverage: 12.07%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #1
 (182, 3, 2), X=[3,8,20,26,28,36,37,39,45,58,63,72,81,87,95,105,111,116,118,119,120,128,130,131,132,134,136,139,144,147,153,156,163,164,166,168,176,177,185,187,188,196,197,202,205,209,211,221,224,229,233,242,249,254,261,273,287,290,294,296,306,310,343,345,352,353,358,368,378,383,389,399,407,417,434,451,457,466,472,477,480,486,488,495,499,501,513,518,523,525,529,537,540,541,544,546,548,551,559,560,571,575,576,578,580,586,592,598,602,603,619,625,626,631,632,635,638,642,650,657,660,662,663,667,668,669,670,677,681,703,704,712,725,728,737,764,768,779,780,784,794,795,798,800,803,804,808,809,812,823,827,831,833,838,842,843,844,853,856,857,859,880,889,895,896,900,903,916,917,925,929,938,946,949,959,967,968,974,975,984,991,993], Y=[0,3,4], Z=[1,2], RowPattern=Constant, ColumnPattern=None, ContextPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

Context: 1
X	y0	y3	y4	
x999	2.1	0.03	

Context: 2
X	y1	y2	
x11	7.69	8.78	
x15	7.69	8.78	
x18	7.69	8.78	
x26	7.69	8.78	
x39	7.69	8.78	
x49	7.69	8.78	
x58	7.69	8.78	
x68	7.69	8.78	
x75	7.69	8.78	
x83	7.69	8.78	
x88	7.69	8.78	
x91	7.69	8.78	
x95	7.69	8.78	
x103	7.69	8.78	
x104	7.69	8.78	
x110	7.69	8.78	
x113	7.69	8.78	
x114	7.69	8.78	
x120	7.69	8.78	
x132	7.69	8.78	
x135	7.69	8.78	
x140	7.69	8.78	
x152	7.69	8.78	
x169	7.69	8.78	
x172	7.69	8.78	
x184	7.69	8.78	
x191	7.69	8.78	
x200	7.69	8.78	
x214	7.69	8.78	
x229	7.69	8.78	
x266	7.69	8.78	
x271	7.69	8.78	
x274	7.69	8.78	
x275	7.69	8.78	
x282	7.69	8.78	
x292	7.69	8.78	
x296	7.69	8.78	
x303	7.69	8.78	
x313	7.69	8.78	
x327	7.69	8.78	
x337	7.69	8.78	
x351	7.69	8.78	
x354	7.69	8.78	
x380	7.69	8.78	
x389	7.69	8.78	
x390	7.69	8.78	
x396	7.69	8.78	
x397	7.69	8.78	
x400	7.69	8.78	
x411	7.69	8.78	
x414	7.69	8.78	
x424	7.69	8.78	
x428	7.69	8.78	
x429	7.69	8.78	
x435	7.69	8.78	
x443	7.69	8.78	
x453	7.69	8.78	
x455	7.69	8.78	
x456	7.69	8.78	
x464	7.69	8.78	
x465	7.69	8.78	
x474	7.69	8.78	
x476	7.69	8.78	
x487	7.69	8.78	
x492	7.69	8.78	
x499	7.69	8.78	
x507	7.69	8.78	
x516	7.69	8.78	
x518	7.69	8.78	
x523	7.69	8.78	
x525	7.69	8.78	
x533	7.69	8.78	
x536	7.69	8.78	
x543	7.69	8.78	
x551	7.69	8.78	
x552	7.69	8.78	
x553	7.69	8.78	
x559	7.69	8.78	
x571	7.69	8.78	
x573	7.69	8.78	
x574	7.69	8.78	
x575	7.69	8.78	
x578	7.69	8.78	
x579	7.69	8.78	
x592	7.69	8.78	
x593	7.69	8.78	
x595	7.69	8.78	
x599	7.69	8.78	
x601	7.69	8.78	
x616	7.69	8.78	
x621	7.69	8.78	
x623	7.69	8.78	
x625	7.69	8.78	
x629	7.69	8.78	
x640	7.69	8.78	
x644	7.69	8.78	
x655	7.69	8.78	
x660	7.69	8.78	
x680	7.69	8.78	
x685	7.69	8.78	
x692	7.69	8.78	
x700	7.69	8.78	
x711	7.69	8.78	
x715	7.69	8.78	
x727	7.69	8.78	
x736	7.69	8.78	
x741	7.69	8.78	
x744	7.69	8.78	
x748	7.69	8.78	
x758	7.69	8.78	
x762	7.69	8.78	
x767	7.69	8.78	
x776	7.69	8.78	
x777	7.69	8.78	
x781	7.69	8.78	
x785	7.69	8.78	
x796	7.69	8.78	
x806	7.69	8.78	
x825	7.69	8.78	
x829	7.69	8.78	
x832	7.69	8.78	
x835	7.69	8.78	
x842	7.69	8.78	
x848	7.69	8.78	
x851	7.69	8.78	
x859	7.69	8.78	
x873	7.69	8.78	
x882	7.69	8.78	
x885	7.69	8.78	
x887	7.69	8.78	
x902	7.69	8.78	
x907	7.69	8.78	
x911	7.69	8.78	
x915	7.69	8.78	
x921	7.69	8.78	
x926	7.69	8.78	
x936	7.69	8.78	
x938	7.69	8.78	
x941	7.69	8.78	
x949	7.69	8.78	
x961	7.69	8.78	
x962	7.69	8.78	
x969	7.69	8.78	
x970	7.69	8.78	
x974	7.69	8.78	
x976	7.69	8.78	
x984	7.69	8.78	
x993	7.69	8.78	
x995	7.69	8.78	
x999	7.69	8.78	

Tricluster #3
 (185, 2, 2), X=[2,9,16,21,22,24,25,30,32,41,42,48,51,52,55,59,64,65,71,74,77,85,94,96,97,98,108,112,117,126,127,138,150,151,157,158,179,181,192,194,195,206,216,222,230,232,236,237,239,241,245,265,284,285,289,297,301,302,317,331,332,336,342,348,356,372,374,377,391,406,416,418,423,430,438,439,442,449,461,467,468,479,481,489,490,494,502,503,504,506,528,530,531,534,542,547,550,554,555,564,567,568,569,572,581,582,597,604,607,609,610,614,615,630,634,637,649,654,665,674,683,687,688,693,696,698,707,709,716,717,719,721,722,740,745,750,751,754,756,760,769,772,775,786,788,797,801,818,822,830,836,837,846,850,854,855,860,861,866,870,874,876,877,881,883,892,897,898,899,909,914,922,928,942,952,956,964,965,972,978,987,988,989,996,998], Y=[0,2], Z=[1,2], RowPattern=Constant, ColumnPattern=None, ContextPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

Context: 1
X	y0	y2	
x2	5.43	6.13	
x9	5.43	6.13	
x16	5.43	6.13	
x21	5.43	6.13	
x22	5.43	6.13	
x24	5.43	6.13	
x25	5.43	6.13	
x30	5.43	6.13	
x32	5.43	6.13	
x41	5.43	6.13	
x42	5.43	6.13	
x48	5.43	6.13	
x51	5.43	6.13	
x52	5.43	6.13	
x55	5.43	6.13	
x59	5.43	6.13	
x64	5.43	6.13	
x65	5.43	6.13	
x71	5.43	6.13	
x74	5.43	6.13	
x77	5.43	6.13	
x85	5.43	6.13	
x94	5.43	6.13	
x96	5.43	6.13	
x97	5.43	6.13	
x98	5.43	6.13	
x108	5.43	6.13	
x112	5.43	6.13	
x117	5.43	6.13	
x126	5.43	6.13	
x127	5.43	6.13	
x138	5.43	6.13	
x150	5.43	6.13	
x151	5.43	6.13	
x157	5.43	6.13	
x158	5.43	6.13	
x179	5.43	6.13	
x181	5.43	6.13	
x192	5.43	6.13	
x194	5.43	6.13	
x195	5.43	6.13	
x206	5.43	6.13	
x216	5.43	6.13	
x222	5.43	6.13	
x230	5.43	6.13	
x232	5.43	6.13	
x236	5.43	6.13	
x237	5.43	6.13	
x239	5.43	6.13	
x241	5.43	6.13	
x245	5.43	6.13	
x265	5.43	6.13	
x284	5.43	6.13	
x285	5.43	6.13	
x289	5.43	6.13	
x297	5.43	6.13	
x301	5.43	6.13	
x302	5.43	6.13	
x317	5.43	6.13	
x331	5.43	6.13	
x332	5.43	6.13	
x336	5.43	6.13	
x342	5.43	6.13	
x348	5.43	6.13	
x356	5.43	6.13	
x372	5.43	6.13	
x374	5.43	6.13	
x377	5.43	6.13	
x391	5.43	6.13	
x406	5.43	6.13	
x416	5.43	6.13	
x418	5.43	6.13	
x423	5.43	6.13	
x430	5.43	6.13	
x438	5.43	6.13	
x439	5.43	6.13	
x442	5.43	6.13	
x449	5.43	6.13	
x461	5.43	6.13	
x467	5.43	6.13	
x468	5.43	6.13	
x479	5.43	6.13	
x481	5.43	6.13	
x489	5.43	6.13	
x490	5.43	6.13	
x494	5.43	6.13	
x502	5.43	6.13	
x503	5.43	6.13	
x504	5.43	6.13	
x506	5.43	6.13	
x528	5.43	6.13	
x530	5.43	6.13	
x531	5.43	6.13	
x534	5.43	6.13	
x542	5.43	6.13	
x547	5.43	6.13	
x550	5.43	6.13	
x554	5.43	6.13	
x555	5.43	6.13	
x564	5.43	6.13	
x567	5.43	6.13	
x568	5.43	6.13	
x569	5.43	6.13	
x572	5.43	6.13	
x581	5.43	6.13	
x582	5.43	6.13	
x597	5.43	6.13	
x604	5.43	6.13	
x607	5.43	6.13	
x609	5.43	6.13	
x610	5.43	6.13	
x614	5.43	6.13	
x615	5.43	6.13	
x630	5.43	6.13	
x634	5.43	6.13	
x637	5.43	6.13	
x649	5.43	6.13	
x654	5.43	6.13	
x665	5.43	6.13	
x674	5.43	6.13	
x683	5.43	6.13	
x687	5.43	6.13	
x688	5.43	6.13	
x693	5.43	6.13	
x696	5.43	6.13	
x698	5.43	6.13	
x707	5.43	6.13	
x709	5.43	6.13	
x716	5.43	6.13	
x717	5.43	6.13	
x719	5.43	6.13	
x721	5.43	6.13	
x722	5.43	6.13	
x740	5.43	6.13	
x745	5.43	6.13	
x750	5.43	6.13	
x751	5.43	6.13	
x754	5.43	6.13	
x756	5.43	6.13	
x760	5.43	6.13	
x769	5.43	6.13	
x772	5.43	6.13	
x775	5.43	6.13	
x786	5.43	6.13	
x788	5.43	6.13	
x797	5.43	6.13	
x801	5.43	6.13	
x818	5.43	6.13	
x822	5.43	6.13	
x830	5.43	6.13	
x836	5.43	6.13	
x837	5.43	6.13	
x846	5.43	6.13	
x850	5.43	6.13	
x854	5.43	6.13	
x855	5.43	6.13	
x860	5.43	6.13	
x861	5.43	6.13	
x866	5.43	6.13	
x870	5.43	6.13	
x874	5.43	6.13	
x876	5.43	6.13	
x877	5.43	6.13	
x881	5.43	6.13	
x883	5.43	6.13	
x892	5.43	6.13	
x897	5.43	6.13	
x898	5.43	6.13	
x899	5.43	6.13	
x909	5.43	6.13	
x914	5.43	6.13	
x922	5.43	6.13	
x928	5.43	6.13	
x942	5.43	6.13	
x952	5.43	6.13	
x956	5.43	6.13	
x964	5.43	6.13	
x965	5.43	6.13	
x972	5.43	6.13	
x978	5.43	6.13	
x987	5.43	6.13	
x988	5.43	6.13	
x989	5.43	6.13	
x996	5.43	6.13	
x998	5.43	6.13	

Context: 2
X	y0	y2	
x2	8.07	3.92	
x9	8.07	3.92	
x16	8.07	3.92	
x21	8.07	3.92	
x22	8.07	3.92	
x24	8.07	3.92	
x25	8.07	3.92	
x30	8.07	3.92	
x32	8.07	3.92	
x41	8.07	3.92	
x42	8.07	3.92	
x48	8.07	3.92	
