X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x39	9.3	3.2	8.42	3.8	2.78	a	b	c	c	b	9.75	8.93	6.32	3.44	1.3	a	c	a	c	a	0.64	0.72	5.41	0.02	1.99	a	b	a	c	c	4.82	7.05	1.84	4.1	2.8	b	c	c	a	b
x40	7.39	4.93	2.43	8.62	2.64	c	c	b	b	c	8.63	8.13	1.73	7.77	2.03	c	a	a	a	a	8.08	5.58	1.73	7.77	2.35	a	c	b	a	b	9.11	3.84	3.4	3.46	5.07	b	b	a	a	c
x41	0.05	7.48	1.68	5.53	5.88	b	a	a	c	c	5.12	2.1	1.73	7.77	9.17	c	b	c	b	a	5.85	0.63	1.73	7.77	7.44	c	c	c	b	c	7.46	1.7	2.25	1.82	7.79	a	c	b	b	b
x42	5.35	8.9	5.44	6.09	5.42	a	c	a	a	a	9.14	7.68	5.44	8.92	5.42	a	c	b	a	a	3.63	4.93	2.09	9.29	8.21	c	c	a	b	b	1.63	2.84	9.94	9.88	2.87	a	c	c	c	a
x43	0.59	7.28	7.08	7.35	0.63	b	c	a	a	c	4.66	9.26	1.73	7.77	1.36	b	c	c	c	b	9.74	1.15	1.73	7.77	5.59	a	c	a	a	c	0.63	7.26	5.64	5.93	1.3	b	a	c	a	a
x44	9.17	7.4	8.16	1.09	2.82	c	b	b	c	c	3.45	0.8	8.16	1.09	3.83	c	c	b	c	b	9.17	7.4	1.17	5.39	7.86	a	b	b	b	c	2.41	7.67	0.09	3.28	5.99	a	c	a	a	a
x45	5.2	4.23	2.39	6.63	2.26	a	a	a	c	b	6.11	5.89	2.44	4.14	7.13	a	a	a	c	c	5.65	5.36	2.54	4.58	2.87	a	b	c	b	a	3.17	7.4	0.41	3.67	3.65	a	b	a	b	c
x46	9.17	7.4	0.08	2.97	8.08	a	b	b	c	c	1.7	2.49	4.79	9.98	2.46	c	b	a	a	b	9.17	7.4	8.25	0.61	6.43	a	b	b	b	c	6.18	6.64	6.91	9.46	7.82	a	a	a	b	a
x47	9.7	5.48	5.44	1.23	5.42	c	c	a	a	a	6.64	7	5.44	6.29	5.42	b	c	c	a	a	5.88	3.08	2.27	2.26	1.35	c	b	a	c	a	8.12	7.38	2.08	4.66	0.84	a	c	b	a	a
x48	7.37	3.92	6.54	3.94	7.29	b	c	b	a	b	1.95	2.79	1.73	7.77	1.58	c	a	a	b	c	7.06	2.79	1.73	7.77	1.58	c	a	b	c	c	5.76	0.34	3.07	6.74	8.03	c	b	c	a	b
x49	2.65	3.24	8.06	9.55	2.42	a	b	c	c	a	8.07	9.78	1.02	6.21	1.68	a	b	a	c	c	0.05	1.05	2.47	9.08	0.64	b	a	a	c	a	7.77	9.31	4.86	7.84	2.71	a	b	b	b	c
x50	9.05	4.28	5.44	4.4	5.42	a	c	a	a	a	1.08	6.02	5.44	1.16	5.42	c	c	a	a	a	7.26	2.08	1.7	5.27	4.61	c	a	c	c	b	9.83	7.5	1.13	7.13	1.12	a	b	c	b	b
x51	9.9	6.55	8.29	5.12	4.39	a	c	c	c	a	1.03	2.79	5.77	7.91	1.58	c	a	c	c	c	0.4	2.79	4.01	9.92	1.58	c	c	b	c	c	4.57	4.5	4.8	4.41	3.11	b	b	b	b	b
x52	0.85	6.7	7.07	0.26	5.62	a	a	c	b	b	5.58	7.48	7.61	1.51	6.29	b	a	b	c	c	0.13	9.87	8.58	1.87	5.5	c	a	c	b	b	2.68	6.59	2.59	1.57	6.25	a	c	c	c	c
x53	4.46	2.29	0.15	7.12	0.28	b	a	b	b	c	2.1	4.58	1.73	7.77	2.18	b	c	a	b	c	2.87	1.71	1.73	7.77	5.29	b	a	a	a	a	8.69	7.89	2.1	2.32	3.41	a	a	b	a	b
x54	0.05	1.08	8.16	1.09	8.82	c	c	a	c	c	1.43	0.83	8.16	1.09	5.62	c	a	a	c	b	8.35	6.26	9.83	2.7	9.2	b	c	a	c	c	6.24	3.24	4.71	0.82	8.31	b	b	b	b	a
x55	5.35	2.73	5.17	0.32	0.79	b	b	a	b	c	0.83	2.1	1.73	7.77	9.69	b	c	b	c	b	6.36	6.92	1.73	7.77	0.84	c	c	a	a	b	5.22	9.5	4.74	0.98	4.83	c	b	c	b	a
x56	9.78	6.44	1.18	3.55	5.73	a	c	a	c	a	0.32	3.41	8.89	9.56	8.5	c	b	b	b	c	1.02	4.41	3.9	0.48	0.64	b	c	a	a	c	2.33	2.51	3.16	9.61	5.83	a	a	a	b	a
x57	0.67	3.88	7.42	0.5	0.72	c	a	a	c	b	0.77	1.35	1.73	7.77	8.62	c	b	b	b	a	8.41	7.16	1.73	7.77	7.58	a	b	c	b	c	9.46	0.73	5.26	1.99	2.43	a	c	c	b	a
x58	1.62	1.92	1.75	3.07	7.33	a	c	b	c	c	6.36	5.09	5.64	2.71	5.16	a	a	a	c	a	9.26	7.02	1.87	6.01	2.64	c	a	c	b	c	2.3	5	2.6	9.94	8.22	c	c	c	a	c
x59	4.61	1.23	9.53	8.82	1.88	a	a	a	c	c	3.2	1.08	1.92	9.49	9.39	a	b	c	c	c	2.62	5.92	2.06	0.98	4.91	c	a	c	c	b	3.17	2.28	2.77	9.5	0.37	a	b	b	a	b
x60	9.17	7.4	3.23	9.14	7.57	b	b	b	c	c	6.05	1.77	5.99	2.76	2.76	c	a	a	c	b	9.17	7.4	1.6	8.02	3.43	a	b	b	b	c	9.83	7.41	4.66	0.71	9.18	a	b	b	b	b
x61	3.47	4.12	8.16	1.09	7.39	c	c	a	c	a	4.94	2.43	8.16	1.09	1.89	c	b	a	c	c	7.16	5.4	3.21	3.19	8.79	c	b	c	a	c	4.85	9.35	3.71	5.55	5.12	a	b	a	b	b
x62	3.71	6.43	3.28	5.5	1.07	a	b	a	c	b	6.57	2.19	8.65	0.08	8.66	a	c	a	c	a	5.32	3.73	0.04	5.06	3.37	a	b	a	b	a	8.42	4.84	5.95	1.81	2.33	b	c	a	a	b
x63	5.83	8.92	2.22	4.08	0.41	a	c	c	c	b	2.14	2.9	0.24	8.44	2.18	a	b	a	c	b	4.55	6.79	2.59	9.31	9.17	c	b	c	a	b	3.64	9.14	0.14	9.81	6.76	a	b	a	c	c
x64	9.17	7.4	5.24	3.02	9.39	a	b	b	b	c	8.22	9.65	2	7.44	2.93	a	b	c	b	c	9.17	7.4	5.59	3.57	2.49	c	b	b	c	c	8.2	2.57	6.77	7.55	0.69	a	c	c	b	a
x65	6.71	2.7	7.72	9.73	7.91	b	a	a	a	a	2.06	3.91	1.02	6.1	9.95	b	b	c	c	c	5.88	3.18	9.56	0.8	6.08	c	a	b	a	a	5.28	2.14	7.08	2.61	6.39	b	a	a	a	b
x66	6.32	3.26	2.48	4.6	1.85	b	c	a	c	a	5.42	9.34	1.73	7.77	2.7	b	b	b	a	a	2.16	7.73	1.73	7.77	0	c	b	c	a	c	0.99	6	9.76	9.02	0.82	a	a	b	c	b
x67	4.75	9.93	5.44	5.98	5.42	b	c	c	a	a	3.64	4.23	5.44	5.04	5.42	b	c	c	a	a	9.05	7.95	0.18	6.68	5.55	c	b	c	a	b	9.11	9.22	1.21	3.86	0.11	c	a	c	a	c
x68	9.42	8.58	5.92	0.19	8.13	a	a	b	a	c	8.14	8.55	7.64	4.31	9.73	a	b	a	c	c	3.03	0.33	9.73	1.33	9.46	a	b	b	c	c	4.8	3.98	9.37	7.45	9.53	a	c	b	a	b
x69	4.49	5.18	0.39	7.37	2.71	a	a	b	a	b	0.27	4.95	9.36	0.94	3	a	a	a	c	c	5.82	9.49	8.39	2.27	7.31	b	c	c	a	c	5.93	3.94	0.64	8.1	5.27	a	a	b	b	b
x70	1.21	7.95	7.13	9.22	0.38	a	c	b	a	c	3.49	2.61	9.48	0.07	7.75	c	b	a	c	b	3.98	3.63	4.15	7.31	9.21	b	a	b	a	b	1.13	5.99	1.76	2.17	1.48	c	b	b	b	b
x71	3.09	0.96	5.44	2.5	5.42	c	c	b	a	a	3.41	9.74	5.44	4.3	5.42	b	c	c	a	a	7.94	7.57	3.02	1.39	8.11	b	b	a	c	a	8.62	2.91	0.58	0.19	9.95	a	c	a	c	b
x72	7.1	8.12	8.16	1.09	4.9	c	c	a	c	b	3.56	6.84	8.16	1.09	3.67	c	a	a	c	b	2.73	2.77	8.64	9.87	4.78	a	a	b	a	a	8.99	0.94	5.41	3.17	9.72	b	c	b	c	c
x73	9.17	7.4	3.87	6.46	8.21	b	b	b	c	c	4.43	2.19	4.35	8.59	3.31	a	a	b	c	c	9.17	7.4	8.5	9.04	3.91	b	b	b	b	c	6.93	8.67	4.81	3.53	7.8	a	b	a	c	c
x74	9.17	7.4	8.16	1.09	1.37	c	b	b	c	c	6.77	8.03	8.16	1.09	4.23	c	c	b	c	b	9.17	7.4	9.76	6.1	7.58	c	b	b	c	c	8.44	2.01	2.4	4.37	8.77	c	a	b	a	a
x75	1.7	8.67	6.04	0.36	9.06	b	c	a	c	b	7.55	2.79	1.73	7.77	1.58	c	c	a	b	c	9.02	2.79	1.73	7.77	1.58	c	c	c	b	c	3.74	4.53	4.63	4.76	7.51	a	b	c	c	c
x76	9.17	7.4	8.16	1.09	7.21	c	b	b	c	c	7.99	9.33	8.16	1.09	7.22	c	c	a	c	a	9.17	7.4	3.79	3.13	3.98	a	b	b	b	c	0.22	2	3.58	4.25	9.38	a	c	b	b	c
x77	6.89	4.65	3.3	3.55	2.3	c	c	c	c	b	4.13	8.44	2.52	2.54	1.78	a	b	a	b	a	5.44	7.17	1.37	1.23	8.46	c	a	c	c	c	5.87	4.1	1.83	9.07	9.23	b	b	b	c	a
x78	3.57	9.72	3.99	1.18	4.91	a	a	a	a	c	2.59	4.58	5.5	9.86	9.37	a	b	b	b	b	4.1	0.08	9.31	5.32	7.29	a	c	c	a	b	8.32	3.31	0.32	3.38	9.87	b	a	c	a	a
x79	3.58	0.01	0.79	7.34	5.5	c	a	b	b	c	4.48	8.76	1.73	7.77	4.32	a	b	b	a	b	4.86	1.82	1.73	7.77	8.61	a	b	c	c	c	6.08	2.18	7.57	3.15	6.79	c	a	a	a	a
x80	4.28	6.72	9.14	0.21	4.01	b	c	b	a	a	8.68	2.79	5.55	2.87	1.58	c	c	a	c	c	2.86	2.79	8.14	9.25	1.58	c	b	c	b	c	4.73	7.33	9.02	8.48	9.47	a	c	b	c	b
x81	5.48	0.37	5.44	3.51	5.42	a	c	c	a	a	6.73	1.16	5.44	8.97	5.42	b	c	b	a	a	4.35	2.86	1.05	3.94	0.62	c	c	b	c	b	5.78	3.68	1.15	4.57	7.37	c	b	a	b	a
x82	2.8	9.54	5.44	8.02	5.42	b	c	b	a	a	3.5	6.06	5.44	8.11	5.42	a	c	a	a	a	0.41	4.31	2.7	2.48	5.26	b	b	c	b	b	8.74	9.85	0.57	4.75	2.71	a	a	c	b	a
x83	1.84	3.57	2.74	9.78	9.24	a	a	a	c	a	3.3	8.18	3.36	6.94	0.66	a	c	c	c	c	3.74	1.25	1.71	9.71	7.02	a	c	b	a	b	2.25	1.69	5.66	0.87	9.48	b	c	a	b	a
x84	8.75	0.08	3.27	3.49	6.05	b	b	c	c	b	8.14	2.79	3.37	8.19	1.58	c	c	a	b	c	8.73	2.79	4.82	8.16	1.58	c	c	b	b	c	4.26	7.33	4.75	6.06	1.18	c	a	b	a	a
x85	2.75	6.42	5.44	6.76	5.42	b	c	b	a	a	9.59	3.66	5.44	0.57	5.42	b	c	b	a	a	2.39	2.34	0.48	3.84	8.31	c	a	c	c	b	7.8	6.42	1.1	5.98	9.49	c	a	c	c	b
x86	4.55	8.15	5.44	4.37	5.42	a	c	a	a	a	9.59	2.36	5.44	5.35	5.42	a	c	c	a	a	7.85	0.55	8.71	4.77	3.5	a	c	c	c	b	9.73	8.85	3.92	3.3	7.15	b	c	b	b	b
x87	9.17	7.4	6.74	5.86	6.06	c	b	b	c	c	3.74	9.86	6.36	2.21	3.62	a	a	a	a	b	9.17	7.4	7.41	5.87	2.78	c	b	b	b	c	7.36	1.25	9.88	8.82	2.03	b	b	a	a	b
x88	1.97	4.83	8.16	1.09	8.14	c	b	a	c	a	1.11	5.59	8.16	1.09	9.78	c	b	c	c	b	1.31	7.51	2.18	9.82	3.04	c	c	c	c	c	8.82	1.2	0.96	4.72	4.29	b	a	b	c	a
x89	9.17	7.4	8.16	1.09	7.53	c	b	b	c	c	9.07	9.61	8.16	1.09	6.49	c	c	c	c	a	9.17	7.4	7.55	8.02	2.1	c	b	b	c	c	3.34	0.89	7.6	6.5	4.8	a	c	a	c	c
x90	4.85	8.93	4.46	0.42	1.84	b	c	b	b	b	0.57	2.79	1.73	7.77	1.58	c	b	a	c	c	4.6	2.79	1.73	7.77	1.58	c	b	a	a	c	4.53	3.93	7.7	4.3	4.66	b	a	a	a	a
x91	7.09	9.49	2.91	4.27	8.66	a	c	b	a	b	7.12	2.79	4.64	0.53	1.58	c	a	c	a	c	2.04	2.79	7.84	1.1	1.58	c	b	a	c	c	4.59	7.86	9.32	5.5	0.42	a	b	b	b	c
x92	1.29	8.73	5.44	0.9	5.42	a	c	a	a	a	1.54	1.24	5.44	1.89	5.42	a	c	b	a	a	1.24	5.03	4.4	7.03	1.4	c	b	c	b	b	0.06	5	6.65	4.64	0.42	a	b	c	a	c
x93	4.38	6.17	8.63	8.59	1.14	a	b	a	c	b	0.48	0.48	4.5	8.26	7.09	a	c	c	c	c	4.47	8.74	1.56	2.64	3.19	b	b	c	a	c	8.72	0.71	7.42	0.62	8.1	c	c	b	b	b
x94	5.29	2.3	5.81	0.21	5.53	a	b	a	c	a	7.15	4.82	5.56	0.84	9.06	a	b	b	c	b	1.26	9.96	5.05	1.64	4.45	c	b	c	b	c	9.68	3.86	3.97	8.49	4.74	a	c	c	a	a
x95	5.08	2.75	5.86	2.36	3.42	b	b	b	b	c	2.71	4.15	3.54	2.69	5.89	b	b	c	c	a	5.93	0.96	9.11	0.76	9.3	c	c	a	c	a	2.85	1.24	7.27	7.47	5.86	a	b	c	b	b
x96	9.17	7.4	8.62	9.49	8.93	b	b	b	b	c	5.75	3.62	4.62	7.3	7.58	a	c	b	b	c	9.17	7.4	8.99	0.78	3.24	b	b	b	b	c	7.79	9.87	8.01	4.84	0.38	c	b	c	c	b
x97	4.72	3.98	1.51	9.06	9.67	a	b	a	c	a	8.71	2.79	2.65	3.21	1.58	c	b	c	b	c	0.96	2.79	5.19	2.43	1.58	c	b	c	c	c	3.71	9.54	4.33	8.97	4.87	a	b	b	c	c
x98	6.22	7.02	5.44	2.33	5.42	c	c	a	a	a	9.86	1.12	5.44	8.47	5.42	c	c	c	a	a	5.38	9.17	7.33	4.25	3.09	b	b	a	a	a	5.2	6.18	8.88	5.29	2.19	b	a	a	c	c
x99	7.2	2.51	8.16	1.09	6.13	c	b	c	c	b	2.64	6.61	8.16	1.09	9.59	c	c	c	c	c	7.29	9.17	8.95	0.49	3.84	b	b	b	a	b	8.29	8.44	9.34	5.68	8.54	b	c	c	c	c
x100	5.67	2.43	7.88	7.49	2.77	a	b	a	c	c	6.88	6.68	8.85	6.49	6.6	a	c	a	c	b	9.9	2.55	7.67	3.19	6.46	a	c	c	a	b	3.2	8.02	2.62	5.85	8.37	b	b	a	a	a
x101	9.97	3.88	7.91	0.47	4.31	a	b	c	b	a	2.65	7.4	4.94	5.9	8.75	a	a	a	a	a	8.85	0.78	5.04	0.05	4.37	a	c	b	c	c	0.62	3.83	1.81	4.99	1.45	a	c	b	b	c
x102	8.63	8.96	5.44	5.65	5.42	a	c	b	a	a	8.93	6.06	5.44	9.1	5.42	a	c	b	a	a	6.65	9.91	8.36	3.73	5.71	c	c	a	b	b	0.36	7.92	3.97	9.86	8.94	a	b	b	b	a
x103	7.33	6.52	2.36	8.49	3	a	c	a	c	c	7.35	3.34	1.59	8.64	5.64	a	a	c	c	a	4.47	1.53	5.11	9.79	9.12	a	b	a	b	c	7.26	3.61	7.36	8.6	9.57	a	c	a	a	a
x104	8.92	7.85	7.46	0.23	2.68	c	c	b	a	c	4.96	2.79	3.31	6.12	1.58	c	c	b	c	c	1.96	2.79	4.04	8.03	1.58	c	a	c	b	c	5.82	3.12	6.52	7.19	5.49	c	a	a	c	b
x105	0.01	4.92	3.05	9.3	5.59	b	a	c	b	a	6.27	8.01	5.59	1	3.45	a	b	b	b	a	4.35	2.78	9.88	5.57	4.28	c	b	c	c	c	9.27	0.08	1.46	0.76	2.75	c	a	b	b	b
x106	0.88	1.99	1.71	0.42	6.81	c	a	c	a	b	9.65	1.36	1.9	5.98	8.04	c	a	a	a	a	1.24	7.56	2.15	3.22	3.81	b	b	c	b	a	2.81	0.91	4.28	9.59	7.59	c	c	a	c	a
x107	0.1	7.8	5.44	7.2	5.42	c	c	a	a	a	1.77	7.35	5.44	9.7	5.42	b	c	b	a	a	5.84	4.9	5.56	7.14	7.09	a	c	c	b	c	8.19	8.64	3.69	5.7	7.17	a	b	a	b	a
x108	3.71	8.32	0.66	3.01	7.8	a	c	c	b	a	3.98	3.94	1.73	7.77	0.7	a	b	c	b	c	9.04	9.01	1.73	7.77	7.65	a	b	b	c	b	5.69	1.47	6.22	1.47	2.52	c	c	a	b	c
x109	0.07	2.52	8.09	8.62	0.93	a	b	c	c	c	8.57	7.91	6.14	7.84	4.88	a	a	c	c	a	2.06	0.23	2.45	7.22	2.03	c	c	b	b	a	6.15	0.39	6.03	8.69	0.57	b	a	a	b	a
