X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x20	7.65	9.11	9.79	3.45	7.14	b	c	b	c	c	2.49	5.27	1.85	2.19	4.4	b	b	b	c	c	6.88	1.98	2.13	5.19	2.28	a	b	c	b	c	3.52	2.68	5.45	5.46	5.21	a	a	c	c	b
x21	7.2	0.37	4.34	3.1	7.64	b	c	b	b	b	7.48	4.5	3.07	4.42	9.14	c	b	c	a	b	0.78	6.39	0.97	2.71	4.47	b	c	b	c	b	4.22	1.07	5.6	3.53	5.63	a	c	a	c	c
x22	0.58	4.46	3.51	4.02	7.09	a	b	b	a	b	8.4	3.89	4.97	8.54	5.35	c	c	c	a	b	9.66	6.45	9.95	2.93	5.03	b	a	a	a	b	1.38	3.92	8.2	3.48	5.13	b	c	c	b	c
x23	6.89	6.67	9.23	4.25	9.33	b	a	c	c	a	6.42	2.21	5.5	1.3	5.63	c	b	a	a	c	3.06	0.44	3.45	9.63	8.75	b	c	a	a	c	0.42	7.02	6.39	0.55	8.67	c	a	c	a	a
x24	5.46	8.8	8.44	4.18	6.57	b	b	a	c	c	7.43	1.5	4.2	5.05	0.27	b	a	a	a	a	2.06	7.45	5.3	3.5	1.65	c	a	b	b	a	4.08	8.8	6.31	5.54	2.23	c	c	a	a	a
x25	0.77	1.96	4.19	7.31	7.72	a	b	c	b	b	6.9	5.9	2.94	6.81	7.35	c	a	b	a	a	6.49	0.3	6.93	2.44	5.91	b	a	b	a	b	1.51	2.85	8.97	2.49	8.17	c	b	c	c	c
x26	0.42	3.89	1.14	6.93	9.79	a	c	c	a	b	1.85	1.2	5.01	4.27	6.81	b	a	a	b	a	3.81	8.18	4.83	6.3	6.08	c	b	a	b	c	5.64	0.14	3.08	7.95	3.24	c	c	a	b	a
x27	5.25	3.78	3.2	2.44	6.55	b	c	a	b	b	5.65	7.39	4.48	2.41	2.08	c	b	a	c	c	8.71	0.2	2.15	7.31	2.77	a	b	a	a	c	2.23	0.32	4.83	4.53	5.75	c	a	c	a	c
x28	7.4	7.77	8.63	2.92	6.87	b	a	c	a	b	2.67	1.78	8.93	0.91	5.2	c	b	c	c	b	3.35	2.23	3.4	4.9	4.57	c	c	b	c	c	3.41	1.7	2.96	6.54	3.34	c	c	a	a	b
x29	9.17	4.62	3.11	7.34	7.35	b	a	a	a	c	0.3	8.52	3.47	9.41	6.01	a	a	b	c	c	2.12	5.12	4.76	5.3	2.88	b	c	c	b	c	8.95	5.33	7.49	2.14	1.83	a	a	c	c	c
x30	8.37	4.76	5.75	3.59	5.95	c	c	b	c	c	2.43	1.84	2.31	4.99	0.2	b	c	b	b	a	6.02	5.98	4.53	6.35	9.36	a	b	a	a	b	9.73	3.04	2.66	4.05	8.76	a	c	a	c	b
x31	0.2	3	0.07	7.95	7.01	a	c	b	b	c	1.78	1.94	5.15	9.93	9.7	b	b	b	a	c	4.34	3.64	2.5	1.51	0.56	b	a	b	a	c	0.97	7.75	4.68	6.45	2.25	b	a	c	c	c
x32	1.2	2.51	4.19	2.86	3.46	b	a	c	a	c	9.41	1.4	2.9	9.69	4.77	c	c	c	b	b	7.53	6.19	0.81	9.38	9.91	b	a	a	b	b	6.18	5.78	4.42	6.86	3.02	b	b	b	b	a
x33	1.53	0.39	9.71	8.54	4.65	b	a	a	c	c	0	3.35	2.64	5.15	9.77	b	c	c	b	b	6.89	3.35	8.15	2.84	7.59	c	c	b	c	b	7.82	2.46	9.58	7.82	8.58	a	b	c	b	a
x34	3.39	5.49	0.51	6.61	0.11	b	c	b	c	b	8.77	0.68	1.14	6.78	1.78	c	c	b	a	c	3.27	0.29	2.72	5.97	4.22	b	b	b	c	a	5.56	4.14	2.25	5.47	1.98	b	a	c	a	a
x35	7.07	8.59	1.95	8.79	0.92	c	c	b	b	c	9.52	6.04	2.82	6	7.23	a	a	c	c	c	0.74	9.23	8.45	7.13	5.38	a	c	b	a	b	8.05	7.05	5.69	7.57	3.92	b	b	a	a	b
x36	6.78	9.19	9.52	9.24	4.07	a	c	c	b	b	4.13	1.74	8.82	9.37	5.23	b	a	a	a	a	0.49	8.82	6.3	2.76	2.39	b	b	a	a	a	9.27	4.64	5.63	4.79	1.03	b	b	c	c	b
x37	2.84	9.62	5.27	3.19	5.07	c	a	c	a	b	6.36	3.02	5.47	4.4	7.41	c	c	c	a	c	7.58	8.15	2.57	9.42	7.4	c	a	b	a	b	9.21	6.72	4.95	4.39	2.53	c	c	b	b	c
x38	9.21	5.45	3.71	7.68	0.04	a	b	c	a	c	4.86	3.26	5.39	3.87	9.91	a	a	a	c	a	5.69	5.97	8.94	6.62	2.07	a	a	c	b	c	0.96	4.4	5.21	4.24	4.24	a	b	a	a	c
x39	1	7.47	6.72	5.63	9.89	b	b	a	c	c	1.65	5.58	3.64	4.98	0.21	b	b	c	b	a	4.55	9.01	7.6	3.73	1.99	b	b	a	c	c	8.49	7.81	5.29	3.37	6.62	a	c	c	a	a
x40	5.34	1.94	3.98	5.3	7.22	b	b	b	a	b	1.75	9.58	5.85	4.69	3.03	a	c	c	c	a	5.85	6.73	1.66	2.49	2.65	c	b	b	a	a	3.34	3.28	6.11	8.86	9.68	a	b	c	a	a
x41	7.5	8.32	9.25	4.83	7.11	b	b	a	b	a	2.65	6.47	0.34	1.92	9.41	a	a	a	b	a	5.3	9.13	2.57	6.23	6.49	a	c	b	a	a	4.1	4.98	0.01	0.11	8.22	b	c	a	c	b
x42	3.48	4.75	3.58	1.12	9.21	a	c	c	c	c	9.45	9.54	8.06	1.66	6.2	a	c	c	c	b	2.68	9.58	0.08	4.62	7.99	c	a	c	a	c	3.92	4.85	5.61	7.16	6.44	a	c	b	c	b
x43	9.61	3.18	4.17	6	5	c	b	a	b	c	2.24	7.08	3.73	4.62	0.94	c	b	b	b	b	3.31	1.75	5.01	1.45	5.38	b	b	b	b	a	8.04	2.7	9.18	1.54	7.77	b	b	b	a	b
x44	4.33	2.78	1.88	2.95	0.2	c	b	b	c	c	2.48	3.05	9.78	8.48	4.19	a	a	a	c	a	7.6	4.22	7.33	1.56	1.77	b	a	c	b	b	1.85	9	0.25	6.47	4.48	c	b	c	b	b
x45	6.66	0.89	0.32	1.33	2.13	c	c	c	b	b	4.4	9.41	9.52	1.79	8.87	c	a	a	c	c	5.08	4.68	2.49	5.96	4.1	c	a	c	c	a	8.47	9.76	0.21	4.13	9.83	a	a	c	b	b
x46	3.16	6.94	8.18	6.78	9.26	c	c	a	a	a	4.32	9.12	4.3	1.73	6.1	c	b	b	b	a	3.4	6.55	1.26	6.94	3.65	a	c	b	c	a	7.95	4.14	9.28	1.79	4.62	c	b	a	b	a
x47	4.33	6.99	7.94	6.03	5.74	c	b	b	a	a	9.25	8.06	3.28	1.13	1.27	b	a	a	a	a	7.79	8.8	7.7	4.21	2.65	b	c	c	b	c	6.73	7.94	0.58	0.07	4.2	a	c	a	b	a
x48	9.74	3.12	6.55	6.09	4.89	b	b	b	b	a	2.42	9.1	8.02	7.85	8.55	c	b	a	b	c	7.88	2.84	3.67	0.64	9.11	c	a	a	c	c	1.73	7.96	8.12	8.13	9.88	b	b	c	b	a
x49	5.44	7.09	1.31	4.38	8.92	b	b	a	a	b	1.04	7.93	0.11	8.49	8.79	b	c	b	a	c	6.14	8.74	4.81	4.1	7.69	b	a	a	a	b	8.93	0.71	0.22	3.3	3.76	a	b	a	b	c
x50	6.55	9.99	6.29	5.12	7.02	b	c	c	c	b	4.66	8.94	0.61	3.01	7.09	a	a	c	a	b	8.07	2.45	2.53	1.23	9.64	a	b	c	a	c	7.62	3.87	4.94	3.19	2.15	c	b	c	b	b
x51	0.03	7.9	2.75	1.26	4.63	a	c	a	a	c	6.35	5.3	3.89	6.5	2.09	b	b	b	c	c	4.85	3.2	7.69	0.16	3.11	c	c	a	b	a	6	6.26	5.57	7.83	7.65	a	c	a	b	c
x52	7.57	5.06	5.16	4.56	1.56	a	c	a	c	a	7.94	8.31	0.16	2.53	8.52	c	b	c	c	b	6.85	8.41	0.14	4.71	8.15	c	b	a	c	a	0.33	7.68	9.34	5.65	7.67	a	a	a	a	b
x53	6.83	8.9	9.04	5.43	5.26	c	a	b	a	a	3.27	7.21	5.63	3.87	2.88	b	a	a	c	a	3.43	5.17	5.22	5.44	2.16	a	c	c	b	a	9.97	4.58	9.07	5.62	1.78	c	b	a	a	c
x54	9.74	2.31	4.19	7.37	6.02	c	b	c	c	c	9.42	7.84	9.21	2.25	4.67	c	a	b	b	c	5.68	6.85	1.12	1.49	4.86	c	a	b	c	a	7.86	1.46	8.48	6.65	8.95	c	c	b	a	b
x55	3.83	9.21	0.97	9.19	4.09	b	b	a	b	a	7.92	0.87	6.49	8.42	2.04	b	b	c	a	c	1.6	2.24	2.89	4.25	5.95	a	b	c	a	b	7.55	5.75	4.78	9.4	8.82	a	b	a	c	b
x56	8.37	9.8	8.2	2.71	2.03	b	c	c	a	a	2.29	9.63	0.45	9.69	2.79	b	b	a	b	c	3.81	5.86	8.84	8.12	0.85	a	b	b	c	c	1.35	1.19	9.79	4.86	5.62	c	b	b	a	a
x57	6.61	2.43	9.81	3.28	5.22	b	b	c	b	c	6.5	7.18	4.38	1.4	0.4	c	b	b	c	c	1.33	8.47	0.06	3.34	1.15	a	a	b	b	b	1.9	5.2	0.26	5.99	2.9	a	c	c	b	b
x58	4.62	4.7	2.81	9.06	7.57	c	a	b	b	b	1.42	4.03	0.75	5.03	9.49	b	a	b	b	b	3.24	0.82	0.34	9.64	1.28	b	c	b	c	a	1.17	7.84	8.87	2.8	7.83	a	c	b	a	b
x59	4.41	7	8.01	8.79	5.51	a	c	c	c	c	5.24	7.18	8.49	0.07	7.83	c	b	c	c	b	2.74	4.02	9.93	4.25	3.44	c	a	a	a	b	5.05	3.57	1.88	1.13	9.25	b	b	c	b	a
x60	1.69	4.53	9.03	3.16	0.69	a	c	c	a	a	7.66	8.79	2.91	5.32	9.56	c	b	b	c	c	7.75	6.64	1.27	9.64	6.47	a	a	a	b	c	3.76	1.22	9.95	1.77	3.58	c	b	c	c	b
x61	6.41	0.71	1.48	9.63	5.98	c	b	b	c	b	4.26	0.15	1	0.55	2.6	c	a	c	c	c	2.9	7.27	3.2	9.81	0.64	c	b	b	a	a	7.92	3.69	8.8	6.79	5.91	a	b	a	a	c
x62	0.78	1.9	6.78	6.55	4.27	b	a	a	c	a	8.83	6.98	2.98	9.91	4.9	c	b	c	b	c	8.66	8.72	4.44	0.94	4.57	a	a	a	b	b	8.7	0.56	0.28	5.18	6.85	b	b	c	a	b
x63	9.08	2.48	2.94	1.86	1.15	b	c	a	a	b	1.9	5.32	3.55	3.67	0.23	b	a	a	a	a	0.07	7.88	5.57	2	0.06	b	a	a	c	b	2.83	9.17	5.12	5.65	2.85	a	c	a	a	a
x64	9.19	6.8	9.75	4.4	6.68	a	b	c	c	c	5.16	3.28	5.12	5.45	9.45	a	a	b	b	a	2.79	8.07	1	2.47	8.8	b	b	a	a	c	3.57	6.31	6.21	6.03	7.72	a	c	b	b	c
x65	2.24	3.37	7.68	1.11	6.02	a	a	a	c	a	6.95	0.47	2.62	5.96	2.6	a	c	a	a	b	1.2	7.15	3.17	4.41	5.33	a	c	c	c	c	9.7	5.86	6.55	8.92	7.21	b	b	a	b	c
x66	5.34	7.8	7.24	0.49	2.95	c	b	a	a	a	8.26	2.48	8.08	7.93	3.23	b	b	b	c	a	0.09	7.06	0.73	0.29	6.26	a	a	c	b	b	2.51	5.2	4.85	3.96	2.85	b	c	a	a	a
x67	5.62	7.01	5.47	5.47	9.99	b	b	b	b	b	3.11	0.92	4.77	9.04	5.93	b	b	a	c	c	0.5	7.23	5.89	5.15	7.9	c	a	b	c	a	9.5	2.53	7.52	4.52	7.37	c	a	a	a	c
x68	5.18	6.86	4.47	9.12	0.33	a	a	b	a	b	2.28	1.67	2.42	4.95	4.4	a	a	b	a	a	2.86	2.44	5.76	2.62	9.56	a	c	a	c	a	5.53	7.56	2.75	4.69	3.37	a	c	b	c	a
x69	9.57	5.86	6.16	7.53	1.98	b	c	b	b	b	0.26	3.32	8.82	0.27	2.73	c	c	c	b	c	0.78	5.44	0.69	9.88	4.87	c	c	a	b	a	5.41	3.14	6.75	0.55	8.37	c	b	c	b	b
x70	7.83	9.18	5.03	0.51	9.44	c	b	a	c	a	3.51	9.34	7.46	3.4	6.33	b	a	c	b	c	6.6	9.01	3.91	1.31	2.77	a	a	c	a	c	0.02	5.56	7.65	1.99	4.35	b	b	b	a	a
x71	0.69	7.75	1.99	9.99	0.39	a	c	c	a	c	2.11	1.07	1.89	7.67	6.36	c	a	a	c	a	2.81	1.48	5.02	5.64	2.99	c	a	a	c	a	8.88	6.16	0.01	0.28	0.97	b	b	a	a	c
x72	4.82	7.95	6.82	8.56	2.18	a	b	a	b	a	1.53	6.45	9.27	6.57	8.17	b	a	b	a	c	2.31	9.79	7.47	3.26	6.86	a	c	a	c	a	4.12	5.57	4.11	2.94	3.63	b	c	c	a	b
x73	4.73	4.15	4.44	3.51	5.05	c	b	c	b	b	7.71	3.61	3.08	3.45	1.09	c	a	a	a	a	8.42	8.23	3.65	0.05	1.03	a	a	b	a	b	9.62	9.54	3.85	8.81	1.6	b	a	c	a	b
x74	0.63	9.9	6.24	4.54	3.9	c	c	a	a	c	6.02	4.36	3.91	1.88	5.56	c	c	a	c	c	2.16	6.67	9.93	6.78	3.11	a	b	a	b	c	6.57	0.33	9.28	6.93	4.2	a	b	a	a	c
x75	0.06	7.54	2.6	8.03	1.69	c	c	c	b	a	5.26	8.86	7.11	2.15	1.35	b	a	a	a	c	0.65	4.68	5.67	0.54	3.15	c	b	a	c	a	5.07	8.42	2.66	7.91	2.5	a	b	b	a	b
x76	4.84	4.28	3.88	7.74	5.78	c	c	c	b	c	4.2	4.5	1.66	8.88	3.41	c	a	b	b	c	8.18	4.7	2.05	5.64	0.64	c	c	a	b	a	7.29	7.23	2.55	0.03	4.22	b	c	c	b	a
x77	5.87	3.23	6.84	5.96	7.59	a	c	b	b	b	9.16	4.23	3.61	2.01	7	a	b	a	a	a	3.2	1.75	6.95	0.31	9.5	c	c	c	c	b	5.57	6.43	4.95	8.59	9.52	c	c	a	b	c
x78	7.68	3.58	0.04	1.91	8.75	b	a	b	b	a	3.63	3.02	9.04	2.52	9.4	c	b	c	c	c	0.19	7.36	1.67	7.4	7.91	c	a	b	a	b	4.11	9.91	6.57	7.99	7.44	c	c	a	a	a
x79	5.33	3.86	4.9	7.7	4.92	a	c	b	a	c	6.27	8.49	1.2	1.57	6.36	b	c	c	b	b	4.31	3.07	3.48	7.5	1.77	c	c	c	c	a	2.71	1.79	7.54	1.15	9.55	a	a	b	a	a
x80	3.31	5.37	7.8	8.71	2.65	a	a	b	c	a	4.17	5.94	2.35	4.52	0.92	a	b	c	c	a	3.65	2.41	3.87	1.91	0.12	b	c	a	c	a	1.96	6.54	5.03	7.07	8.23	a	b	b	b	c
x81	7.7	3.91	6.37	6.08	8.72	b	a	c	c	a	7.64	8.09	8.57	3.67	4.7	b	c	b	c	c	6.44	3.68	1.31	8.58	0.79	a	a	a	a	b	8.84	1.97	0.1	4.52	6.62	c	a	b	a	a
x82	6.24	4.42	1.86	1.01	6.35	b	c	b	c	a	9.02	4.62	2.4	4.93	5.39	a	b	b	c	a	8	4.13	6.68	2.16	8.51	a	b	a	b	c	0.9	6.36	5.18	7.35	0.22	c	a	c	a	b
x83	0.14	8.72	9.09	5.59	4.9	a	b	b	b	c	3.91	9.1	2.61	3.61	7.42	c	a	c	a	b	4.7	5.17	4.52	8.83	2.02	a	c	a	c	a	9.21	9.3	0.21	3.45	7.85	a	b	a	b	c
x84	7.37	8.52	9.64	0.69	7.18	c	a	c	c	c	4.61	7.35	0.48	7.71	4.4	c	a	b	c	b	8.93	7.02	0.35	2.36	2.38	a	c	b	c	b	2.73	2.22	1.67	9.84	8.77	c	c	c	a	b
x85	9.87	2.58	8.79	2.91	7.31	a	c	b	a	c	8.33	9.65	2.63	7.1	7.73	b	b	a	b	a	3.85	8.36	8.8	1.63	7.3	c	a	c	a	a	8.88	9.39	6.02	7.31	8.56	c	b	a	a	c
x86	5.43	2.52	4	6.38	7.69	c	c	b	b	a	1.6	1.91	1.04	0.68	9.58	c	c	a	a	b	5.36	6.05	3.52	5.96	9.9	b	c	a	a	c	4.86	7.02	4.69	5.4	7.28	b	a	a	b	c
x87	9.26	9.41	3.96	3.79	1.19	c	c	b	b	a	0.62	0.57	0.53	9.43	8.51	c	b	a	b	b	0.31	9.98	7.91	0.92	1.31	a	b	b	c	b	3.41	6.87	7.31	4.09	2.84	b	c	a	c	b
x88	3.82	0.73	8.09	5.62	4.79	b	b	a	a	a	3.64	0.84	3.11	8.9	2.5	c	c	c	c	a	4.43	2.01	1.19	5.16	6.26	a	a	c	b	a	5.33	8.45	5.05	2.49	3.59	a	c	a	a	a
x89	7.49	8.96	3.99	1.66	9.64	b	a	c	b	c	0.82	7.17	1.59	9.57	8.46	b	a	c	b	b	2.96	0.98	4.2	9.37	2.13	c	b	c	a	a	6.81	7.02	1.54	1.58	9.79	c	b	c	c	c
x90	4.22	3.87	4.41	9.21	9.13	b	a	a	b	a	8.33	0.72	0.35	6.64	5.46	c	c	b	b	b	5.75	3.71	2.53	4.61	0.64	b	b	a	c	a	4.67	7.85	5.82	5.13	7.52	a	b	b	c	a
x91	1.86	1.79	0.98	0.82	0.85	b	a	b	c	b	8.31	8.77	1.48	7.74	0.02	c	a	c	c	a	8.75	5.2	6.65	8.23	8.84	a	b	a	b	c	0.96	1.45	7.8	1.65	9.89	c	c	c	c	b
x92	2.76	0.99	9.28	1.51	1.57	a	c	b	c	b	5.58	9.84	9.18	6.95	5.59	c	b	c	c	c	4.17	9.34	5.79	3.26	0.71	a	b	a	b	b	1.23	3.25	9.48	4.07	1.13	b	a	a	a	a
x93	5.61	4.89	6.98	9.82	8.53	b	b	b	c	b	0.7	0.17	2.83	2.77	1.68	c	c	b	b	a	0.65	9.43	1.7	8.26	8.11	c	b	a	a	a	9.04	0.83	1.01	2.65	2.39	c	a	c	b	b
x94	3.76	6.06	4.31	4.18	1.34	c	c	a	a	b	9.26	8.22	8.73	8.88	6.14	b	b	c	b	b	2.25	0.83	4.85	2.83	6.66	a	b	a	a	b	0.06	9.96	4.84	4.35	1.46	a	c	a	c	b
x95	6.37	5.03	9.89	9.86	8.6	b	b	c	b	c	3.66	7.48	3.2	3.34	6.71	c	b	c	a	c	3.47	6.28	7.96	2	6.15	c	c	a	c	b	7.87	3.27	8.99	8.86	5.76	b	b	a	c	c
x96	6.62	6.12	8.97	7.97	4.74	c	a	c	b	b	3.41	5.6	8.49	8.7	0.25	b	c	b	a	c	1.89	6.01	7.91	3.42	2.96	a	c	b	a	c	8.51	5.97	7.58	2.38	6.51	c	a	b	b	c
x97	3.13	8.57	6.96	1.44	6.6	b	c	b	c	b	2.64	2.14	0.46	6.87	7.17	a	a	a	b	a	2.34	9.09	7.15	6.57	9.53	a	a	c	b	b	4.88	2.48	3.75	8.95	3.15	b	a	a	c	a
x98	1.12	5.94	0.72	3.06	4.53	a	c	b	c	a	8.26	4.93	7.48	0.71	2	b	c	c	b	b	6.96	1.55	4.28	2.24	2.81	a	a	c	c	c	9	5.72	9.93	5.46	0.86	b	b	c	c	b
x99	1.4	9.53	5.09	1.3	8.94	b	b	a	c	b	7.59	8.68	5.38	8.28	4.34	b	a	b	c	b	0.42	7.34	3.32	2.87	8	b	c	b	a	a	0.24	8.52	3.48	9.44	5.48	b	a	c	a	b
x100	3.47	6.93	8.02	9.27	9.13	b	b	b	c	a	9.34	5.6	5.25	5.48	7.34	b	c	c	b	c	1.61	9.82	8.39	4.05	6.69	a	b	b	c	a	9.06	8.16	4.88	5.09	5.02	a	a	a	b	c
x101	1.73	5.05	7.69	0.5	5.17	a	a	c	b	a	5.3	3.7	1.21	6.94	3.76	b	c	c	a	c	7.93	4.71	3.94	9.98	0.32	b	b	b	a	c	8.36	8.26	7.3	6.08	2.75	a	c	a	b	b
x102	0.12	3.51	3.88	8.29	3.11	a	c	b	c	b	6.66	3.14	4.07	9.37	5.13	a	c	c	a	c	3.61	9.96	2.36	3.24	5.89	c	b	a	c	a	5.35	3.27	7.86	4.91	5.81	a	c	a	b	a
x103	9.25	9.27	2.68	8.45	6.3	c	b	c	b	b	3.65	5.15	1.28	0.59	6.81	b	a	a	b	b	8.22	1.76	0.6	6.32	8.36	b	b	a	c	c	1.35	3.38	4.64	7	7.41	b	b	a	a	a
x104	4.3	2.94	0.78	7.27	8.8	b	a	b	c	a	5.94	7.25	4.35	9.2	2.41	b	a	c	c	c	2.25	3.11	2.49	0.68	1.55	c	a	b	a	a	8.48	2.65	0.61	6.1	2.59	b	a	b	a	b
x105	2.27	0.92	0.11	9.04	7.67	c	a	c	c	a	9.15	0.14	6.83	5.39	8.6	c	c	b	a	c	4.7	1.2	5.77	9.07	3.01	a	b	a	c	a	2.81	6.59	4.67	5	2.69	a	c	b	a	c
x106	2.82	0.75	5.53	0.45	8.95	b	a	a	c	a	7.01	3.46	5.02	2.9	8.75	b	a	c	b	b	6.31	9.05	1.99	4.83	1.16	c	c	c	c	b	3.2	7.01	1.15	1.99	3.66	a	b	c	b	b
x107	5.28	7.56	4.68	7.5	0.03	c	c	b	b	a	5.19	0.71	3.47	6.11	4.85	b	a	a	c	c	1.92	4.9	9.78	2.1	5.54	a	c	a	a	a	9.37	7.36	8.41	2.63	7.37	a	a	b	a	b
x108	0.55	0.69	8.95	5.96	9.41	a	a	b	b	b	7.9	8.42	6.54	3.15	9.18	a	c	a	b	b	4.31	1.36	8.68	5.31	2.37	b	a	a	a	a	6.21	1.49	8.22	4.67	7.6	c	c	c	c	a
x109	9.97	0.43	8.36	7.03	3.2	b	a	a	c	c	0.62	9.2	1.19	6.66	0.3	a	a	c	a	c	9.71	9.82	7.06	4.67	8.43	c	a	c	b	a	7.49	3.74	8.72	8.07	4.63	a	c	c	c	a
