X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x20	2.54	2.81	9.92	0.87	7.56	f	d	f	a	c	a	c	b	7.1	2.99	7.5	2.74	5.83	e	f	f	c	c	c	b	a	2.53	4.2	6.32	4.9	2.39	d	e		a	a	a	a	a	1	9.4	8.26	6.2	8.62	f	f	e	b		c	c	a
x21	1.22		6.41	1.68	8.22	f	d	e	c	c	a	a	b	1.93	9.91	6.38	3.37	3.85	f	f	d	c	a	c	b	c	0.83	0.91	9.74	0.02	0.71	e	f	f	a	c	b	b	b	8.35	1.09	6.71	3.43	5.01	d	e	e	c	a	a	a	c
x22	8.75	9.96	6	6.22	2.32	e	f	f	c	b	b	b	c	6.05	9.96	7.79	6.78	7.71	f	d	e		a	b	c	b	4.43	1.81	2.53		3.66	f	f	d	c		b	c	a	3.99	4.9	4.15	6.31	5.89	f	e	e	c	b	a	b	c
x23	1.48		2.01	0.03	8.44	f	e	e	b	b	c	b	c	4.69	5.27	8.16	6.2	1.24	f	d	d	b		c	a	a	9.08	0.87	9.85	8.28	5.74	d		f	b	a	a	b	c	1.26	7.48	7.12	5.52	4.56	f	f	d	b	a	a	b	b
x24	0.88	9.38	4.36	9.5	7.38	f	f	f	a	b	c	b	a	7.14	0.18	2.43	1.12	8.13	f	f	e		a	b	c	c	0.9	6.49	7.57	2	5.63	e	f	d	c	b	a	a	a	2.48	9.18	8.74	9.18	7.38	f	f	f		c	a	c	c
x25	9.76	9.8	3.05	5.46	2.28	d	f		b		b	b	c	3.48	7.48	0.09	6.18	5	d	f	e	a	b	a	b	a	5.95	0.2	0.95	3.74	1.79	d	f	d	a	b	c	c	c	4.86	4.62	0.87	0.9	4.96	e	d	d	c	b		a	c
x26	5.5	8.43	8.17	3.68	4.52	f	f	f	b	c	a	c	b	1.24	3.31	2.33	4.76		e	f	d	b	c	a	b	c	2.84	7.82	6.83	3.26	0.47	f	f	e	c	b	b		b	0.98	5.51	4.56	2.91	1.25	d	d	f	a	a	b	a	c
x27	2.75	9.92	3.69	2.27	4.58	f	d	d	c	a	c	a	b	1.98	8.77	1.99	0.75	8.89		f	d	a	c	a	a	a	7.87	8.84	7.73		6.93	f	f	f	c	c	b	b	b	3.13	7.22	0.9	6.74	5.69	d	e		b	c	b	b	c
x28	1.32	1.42	5.21	1.03	6.12	f		f	a	c	b	c		5.61	1.43	3.65	1.21	9.92	e		f	a	c	b	c	a	3.46	1.76	6.27	2.09	2.81	d	f	f	a	b	c	a	a	7.56	3.02	6.45	4.68	6.39	f	e	d	b	b	c	a	b
x29	1.26	5.11		3.95	8.26	f	d	f	c	b		b	b	4.24	9.78	7.91	3.21	3.6	f	f	e	c	a	a	a	c	6.43	5.88	9.95	7.99	9.6	d	e	d	c	c	a	b	b	0.72	9.53	0.35	0.19	9.9		d	f	a	c	a	c	c
x30	9.55	2.68	8.02	2.17	0.51		d	e	c	a	a	b	c	6.99	3.47	0.72	1.01	4.4	e	f	e	c	c	a	b	a	5.16	3.09	8.15	3.95	6.11	f	f	d	a	a	b	a	b	1.08	1.18	1.25	1.88	5.57	f	e	f	a	a	a	b	c
x31	7.81		7.52	8.13	8.24	e	d	e	c	b	b	c	a	4.37	8.43	6.12	4.95	6.68	f	d	e	a	b	b	b	a	4.74	4.1	9.17	0.19	7.76		f	d	a	a	c	a	c		2.23	1.13	3.48	1.49	f	f	e	c	a	a	b	b
x32	3.87	0.31	9.19	4.29	0.72	f	f	f	c	c	c	b	c	2.28	7.1	8.06	4.25	9.41	d	d	e	a	a	a	b	b	6.03	6.75		7.09	3.55	e	e	f	b	b	c	a	c	5.14	2.45	6.91	1.68	3.44	e	d	f	a	c	a	b	a
x33	7.44	3.35	0.46	6.2	2.42	f	d	f	c	a	b		b	6.88	4.7	6.4	4.82	3.52	f	e	e	b	c	b	a	b	4.66	6.87	6.28	5.42	4.83	d	f	d	a	a	c	c	a	7.37	9.04	9.15	5.86	7.86	f	f	e	b	a	c	a	a
x34	1	9.36	7.5	5.59	7.24	d		d	a	b	b	a	c	0.37	1.15	1.42	1.08	1.16	d	f	f	a	a	c	a	b	0.13	0.9	1.07	9.39	5.68	f	d	d	c	c	c	b	b			1.28	1.16	4.94	f		d	b		b	a	c
x35	8.97	6.87	4.68	9.61	5.36	d	d	f	c	c	a	b	b	5.36	2.91	2.77	9.09	8.8	d	f	d	a	c		a	b	4.4	8.5	1.11	8.04	9.39	d	e	e	a	a	c	c	b	9.72	3.46	9.6	7.8		f	d	f	b	c	b	a	c
x36	2.45	5.04	8.66	7.64	9.83	f	f	f	b	b	b	a	a	8.5	6.1	3.63		8.03	f	d	f	a	c	c	a	a	3.11	4.4	1.18	5.57	9.58	d	e	f	b	b	a	a	a	4.41	3.42	5.78	7	4.66	e	d	f	b	b	b	c	b
x37	0.87	0.67	10	1.97	7.98	e	d	f	c	c	a	c	a	9.52	1.35	1.05	6.83	9.94	f	d	d	a	b	a	b	a	0.96	7.03	5.16	4.68	6.52	e	f	d	b	a	a	b	a	4.15	1.46	0.28	0.85	8.62	f	f	f	b	b	c	a	b
x38	2.66	8.97	2.59	1.62	5.98	e	f	e	a	c	b		b	4.92	0.12	2.03	3.05	8.61	e	f	f	c		c	c	b	4.37	0.18	4.23		5.25	d	f	f	c	b	a	b	b	6.23	9.91	2.78	10	8.49	d	d	d	c	b	a	c	b
x39	9.85	1.98	0.55	2.47	5.01	f		d	a	b	c	a	a	4.23	8.69	3.11	1.67	7.15	d	d	d	b	b	b	c	a	2.52	8.32	8.51	6.64	8.46	f	f			a	c	c	c	4.26	9.09	8.53	6.67	6.46	f	d	e		b	a	c	c
x40	1.71	4.94	4.43	9.41	4.26	f	e	e	c	b	c	c	a	0.42	2.15	1.26	0.83	5.75	d	d	d	b	c	c	b	c	5.55	5.12	2.87	7.2	4.67	d	d	d	a	a	a	c	b		4.69	1.06	8.39	8.68	f	d	e	b	b	a	b	a
x41	8.38	3.54	9.73	7.43	9.7	f	f	d	a	c	a	c	c	3.11	0.75	6.3	2.71	4.84	e	f	f	b	b	b	c	c	7.88			6.87	2.16	d	e		c	c		b	a	3.13	5.06	0.39	2.57	4.18	d	d	d	a	b	b	a	b
x42	6.6	0.68	0.17	8.99	0.54	e	f	e	c		a	c	c	2.25	4.82	4.7	4.8	9.65	f	f	e	c	c	a	b	c	0.1	9.77	7.85	1.39	2.19	f	f	f	c	b	a	b	a	1.4	0.96	1.91	6.24	1.21	e	e	f	b	a	c	a	
x43	6.15	9.48	0.17	4.71	0.46	e	d	d	b	b	c	a	a	3.71	7.39	5.09	3.87	6.37	e	d	d	b	b	b	a	b	5.82	9.7	9.82	1.33	8.21	f	d	d	c	a	b	b	b	4.18	3.2	2.41	9.41	2.24	f	e	e	c	a	a	c	c
x44	5.23	9.73	6.35	0.72	1.84	e	f	f	b	b	a	c	b	5.32		4.95	6.18	8.61	f	f	e	a	c	c	b	c	0.04	5.39	0.83	0.98	5.56	f	f	d		c	c	a	b	3.39	4.01	3.89	6.81	7.38	f	f	e	c	a	a		b
x45	3.68	6.88	3.19	0.96	0.19	f	e	d	a	a			a	4.43	6.51	2.02	0.2	6.9	f	f	d	a	b	b	c	a	2.9	7.25	0.04	7.43	6.39	d	f	d	c	a	b	a	b	0.58	0.01	9.57	4.64	6.45	e	f	f	c	c	b	a	a
x46		7.63	2.52	7.24	7.13	d	d	f	c	b	c	b	a	0.24	8.21	3.09	6.9	8.07	f	e	d	b	a	b	a	a	1.36	7.77	7.71	8.44	7.56		f	f	a	b	b	c	b	8.27	3.38	2.32	3.77	0.04	e	f	d	c	c	c	b	c
x47	4	3.41	7.66	7.22	4.94	f	d	e	a	c	a	b	c	2.36	9.52	4.39	0.81	7.32	e	e	d	b	b	b	b	a	5.07	1.03	9.43	3.46	4.17	d	d	e	a	a	a	a	c	6.13	2.34	3.31	8.3	2.02	f	f	f	b	c	b	c	a
x48		1.28	1.36	7.25	0.96	f	f	f	a	c	c	c		0.19	0.06	5.4	9.26	2.29	e	f	f	b	b	a	b	c	7.36	0.94	5.13	2.86	1.2	e	f		a	a	c	b	c	3.32	2.69	8.73	8.17	6.82	f	d	e	b	c		b	a
x49	5.67	5.06	6.72	0.62	3.62	d	e	f	a	c	a	b	b	2.55	1.5	1.16	4.76	6.3	d	d	f	b	b	b	a	a	2.04	1.07	3.13	1.45		f		f		b	c	c	a	7.23	7.3	9.1	2.24	9.59	e	f	f	b	b	b		c
x50	5.57	8.26	8.77	2.39	3.97	e	d	f	c	a	a		c	9.36	3.03	2.43	0.71	8.08	d	f		c	a	b	a	b	4.47	2.01	8.16	1.47	1.17	d	f	f	a	c	a	b	a	6.94	2.69	7.95		1.61	e	e	d		a	a	c	b
x51	8.22	8.18	9.74	9.62	9.13	d	d	d	b	c	a	b	a	8.55	1.01	6.75	6.04	0.6	f	d	d	a	a	c	c	a	5.32	0.49	2.49	0.83	0.03	d	f	e	a	c	b	b	a	3.55	5.65	5.57	8.53	2.32	f	f	f	a	c	b	a	b
x52	2.65	1.17	1.36	9.99	7.37	f	f	d		c	b		a	8.09	2.98	9.26	5.96	6.21	d	f	f	a	b	a	c	c	8.72	6.03	6.08	1.45	7.01	d	f	f		a	b	a	b		5.44	8.91	7.53	2.49		f		c		b	c	a
x53	6.3	8.19	10	6.32	6.77	d		e	b	a	c		b	4.61	4.36	8.5	1.07	8.07	d	d	f	a	b			c	7.13		0.2	1.48	8.99	e	f	f	c	c	c		b	2.68	3.04	3.35	7.04	9.12	f	f	d	a	c	b	b	b
x54	7.85	0.2	2.53	4.56	5.1	d	d	f	b	c	b	a	c	8.59	0.74	2.1	1.72	6.05	f	f	d	c	c	b	b	b	4.87	1.06	9.42	3.09	1.9	d	d	d	a	c	c	a	b	6.23		5.31	0.96	6.98		d	f	a	c	b	c	a
x55	6.28	0.81	8.6	5.21		f	f	f	a	b	b	b	c	4.82	7.25	7.85	3.63	5.21	f	f	d	a		a	a	c	1.83	9.93	2.37	2.69	2.38	e	f	d	b	c	c	b	b	0.61	6.84	5.54	9.75	1.58	e	d	d	c	c	a	a	b
x56	4.05	7	9.87	6.82	0.09	f	e	e	a	c	b	c	a	4.03	6.08	2.64	10	4.19	f	d	f	b	c	b	a	c	9.85	4.17	7.4	8.89		d	f	f	c	b	a	c	c	5.74	1.29	6.17		5.25	f	f	d	c	a	a	a	a
x57	2.18	9.2	6.07	7.92	5.03	d	d	d	b	b	a	c	a	3.57	2.78	5.96	6.69	0.27	f	e	f	a	c	c	a	b	6.55	3.65	8.43	9.52	1.47	d	f	f	a	c		a	a	8.88	1.18	4.6	7.48	3.58	f	d	d	a	c	b	c	a
x58	2.79	1.59	8.74	5.35	1.32	f	d	d	a	c	b	a	c	1.79	0.66	7.24	4.74	6.4	e	d	d	c		b	c	c	0.96	2.95	9.9	1.6		d	e	f	a	c	b	b	b	2.28	6.44	4.94	3.88	1.2	f	f	d		c	c	b	a
x59	8.83	9.38	3.08	6.26	8.61	f	f	f	a	c	c	a	b	6.79	2.93	7.01	8.17	6.93	f	d	f	a	b	b	b	b	1.67	6.07	7.85	7.99	1.06	d	d	d		c	c	a	a	6.39		5.38	2.45	2.96	d	e	f	c	b	a	b	b
x60	0.24	9.26	7.5	8.92	7.31	e	e	d	a	a	a	b	c	8.58	1.79	1.91	4.82	9.46	f	f	f	b	a	c	c	b	5.12	2.21	5.5	8.41	9.12	e	f	e	a	a	c	a	a	7.9	7.45	6.81	1.44	8.26	d	f	f	c	a	b	b	b
x61	8.51	10	3.31	3.85	3.9	d		f	a	b	b	c	b	4.61	5.21	4.66	5.94	4.55	f	f	f	b	c	b	a	a	1.66	6.06	4.83	4.58	2.59	f	e	e	a	c	a	a	a	0.06	9.97	3.58		8.97	f	d	f	a	a	a	c	b
x62	6.62	1.58	6.12	1.44	9	d	e	f	b	a	b	b	c	3.37	6.24	1.35	0.4	0.66	d	f	d	a	a	a	a	c	7.67	3.78	5.49	2.65	2.84	f	f	e	b	b	a	b	b	1.93	0.21	1	2.21	2.81	d	d	e	b	c	a	a	b
x63	3.86	4.38	1.85	1.15	9.6	e	d	e	a	a	b	a	c	4.2	5.62	0.4	6.22	4.48		f		c	c	b	b	b	6.84		8.38	7.05	2.27	d	e	f	c	b	a	b	b	3.57	3.23	4.32	5.56	9.13	d	e	f	a	b	c	a	a
x64	7.39	1.66	9.55	6.33	2.7	e	e	f	b	b	b	b	b	2.06	0.9	2.51	4.44	5	f	f	d	b	b	a	c	b	9.58	9.75	4.39	1.93	7.92	f	f	f	b	b	c	b	c	4.25		4.68	7.47	4.16	d	f	f	c	b	b	a	c
x65	1.34	4.29	1.93	0.85	9.37	f	d	d	c	b		c	a	9.55	4.43	0.14	9.4	8.45	d	f	d	b	a	a	c	a	1.05	8.43	4.78	7.36	2.6	e	d	d	c	a	b		b	7.4		2.84	2.2	0.7	f	d	d	b	c	b	c	b
x66	7.26	0.52	8.66	6.96	5.11	d	e	f	c	a	c	c	c	2.72	6.57	8.21	5.12	5.01	e	f	e	c	b	a	c	a	3.2	1.62	6.23	5.9	9.91	f	d	f	c	b	c	c	b	8.37	0.98	8.46	7.54	7.49	d	f	d	c	b	b	c	c
x67	8.87	1.45	1.02	9.49	0.37	f	f	f		c	c	c	b	3.35	2.54	0.65	0.45	2.97	d	e	d	b	a	a	c	b	4.39	0.47		3.01	5.41	e	f	f	c	a	b		b	1.02	0.74	7.3	6.81		f	f	f	a	a	c	c	a
x68	4.89	6.55	7.84	8.67	7.74	f	f	e	b	c	a	a	a	1.55	5.22	5.52	0.49	3.57	f	f	d	b	b	c	a	b	2.9	4.75	7.93	5.72	9.58	d	f		a	b	b	b	c	9.61	4.18	8.26	9.45	0.58	f	d	e	b	c	c	c	c
x69	8.27	8.7	6.2	3.32	1.35	f	f	f	a	b	a	c	b	6.37	4.62	1.36	2.53	4.16	f	f		b		b		c	7.18	2.28	9.19	1.34	9.71	f	f	e	a	c	a	c	b	9.09	4.41	0.42	6.26	2.02	f		f	a		c	b	c
x70	5.19	9.79	6.06	5.7	3.26	f	f	d	b	c	b	b	b	1.49	8.32	4.72	9.29	1.7		f	f	a	a	c	b	b	0.9	0.87	1.16	3.92	1.06	d	d	d	b	a	a	c	a	5.94	4.04	6.07	5.92	0.57		d	f	a	b	b	b	c
x71	7.86	4.1	4.97	7.87	9.48	f	f	f		c	b	c	b	2.53	2.23	0.63	7.75	1.94	f	f	e	a	c	c	b	b	4.27	5.88	9.14	7.04		e	d	d	c	b	b	c	c	2.57	7.02	1.43	3.53		f	f	f	c	a	b		c
x72	8.18	7.83	5.51	0.62	4.84	d	d	d	b	c	c	c	a	7.23	1.96	8.58	2.52	5.18	f	e	f	a	c	b	c	a	5.04	1.29	1.31		2.99	d	f	e	b	a	a	b	a	1.61	0.98	7.96	7.82	5.7	d	f	f	c	a	b	b	c
x73	7.95	3.05	9.68	2.87	7.76	f	f	f	c	a	a	c	b	1.39	9.06	9.19	1.03	0.14	f	d	d	b	c		a	b	6.69	0.7	8.39	4.45	2.6	f	f	f	a	b	c	a	a	5.57	0.44	9.99	3.72	5.45	f	e	f	a	c	c	c	c
x74	9.78	6.24	6.88	2.87	5.3	e	f	d	a	b		a	b	5.74	2.16		7.32	4.98	d	e	e	a	c	c	a	a	4.06	8.1	4.2	0.08	5.23	f	f	d	a	a	c	a	a	1.4		7.91	9.55	3.59	d	d	f	b	a	b	b	a
x75	7.93		8.11	7.42	4.66	e	f	d	c	c	a	c	a	0.44	3.78	3.69	3.97	8.8	f	f	d	c	b	b	b	c	5.14	0.86	5.69	9.77	8.49	f	d	d	c	a	c	a	b	7.19	1.52	1.27	2.81	6.29	d	f	f	a	a	c	b	c
x76	8.75	2.42	6.54	6.66	4.04	e	e	f	c	a	a	c	c	0.47	7.63	3.07	3.7	8.03	f	d	f	b	b	a	c	b	1.66	7.67	6.55	3.04	3.05	e	d	d	c	a	b	b		2.77	3.15	7.63	5.91	2.47	f	f	d		c	a	a	
x77	4.49	9.29	5.55	7.7	5.8	e	f	d	a	c	b	a	c	1.74	4.97	1.18	3.52	9.77	f	d	f	b	a	b	b	a	3.48	6.28	2.44	5.01	9.71	f	f	f	c	a	b	b	c	7.29	4.68	1.94	6.97	8.12	d	f	e	a	b	c	a	a
x78	6.6	5.47	3.75	6.21	2.91	f	f	f	a	b	b	b		0.96	9.18	6.08	0.62	9.12	d	f	f	a	c	b	a	b	0.5	0	9.97	5.75	2.04	d	d	d	c	a	a	c		7.72	0.44	6.64	7.13	4.99	d	f	f	a	a	c	a	c
x79	3.81	4.82	7.65	7.87	3.24	f	d	d	a	c	a	a	b	1.39	1.11	3.14	6.61	4.19	f	e	f	a	b	c	a	c	5.51	5.95	4.27	7.74	0.85	f	d	d	b	c	c	a	a	3.53	8.03	3.81	3.92	6.68	f	e	f	b	b		b	b
x80	2.85		7.59	0		d	f	f	c	c	c	b	c	2.9	0.94	1.22	3.02	0.97	d	d	f	a	a	b	a	c	6.02	1.89	7.81	2.79	0.84	e	f	f	c	c	c	b	a	1.13	5.14	4.51	6.32	4.76	d	e	f	c	a		c	b
x81	1.52	1.32	8.27	9.38		d	f	f	a	b	c	b	b	4.09	0	3.97	6.79	4.92	f	f	f	b	a	a	b	c	1.92	8.55		7.14	4.43	f	d	f	c			a	a	1.1		9.73	5.68	0.07	f	d	f	a	c	c	a	c
x82	9.66	3.67	7.26	2.58	2.28	e	e	f	c	a	b		b	7.35	9.78	6.18	4.62	3.93	e	d	d	a	c	b	b	c	8.39	8.6	3.9	0.89	2.53	e	f	f	b	b	b	a	b	9.05	1.92	9.16	6.63	1.02	e	f	e	b	a	c	b	
x83	6.7	9.46	5.13	0.56	3.44	e	d	f	b	b	c	c	a	1.69	2.99	3.39	0.46	8.07		f	d	a	c	a	c		4.21	2.18	0.4	7.21	9.25	d	f	f		a	a	b	b	1.53	4.68	0.34	6.56		f	f	e	a	c	c	a	c
x84	0.41	3.68	8.44	3.81	2.68	d	f	e		b	c	c		8.49	8.35	2.8	5.9	9.1	e	d	f		b	a	c	a	2.49		4.5	8.37	0.04	d	e	f	b	c	b	b	a	2.08	6.99	5.15	9.84	1.37	d	f	f	c	b	b	b	a
x85	3.31	6.78	0.42	8.24	1.13	f		f	c	a		c	a	9.44	5.02	4.45	4.32	0.16	d	f	f	a	b	b		a	2.14	5.56	6.74	1.39	1.77	e		d	b	b	a	b	b	3.12	2.98	3.33	0.28	5.57	f	d	f	b	a	a	c	b
x86	7.46	8.85	4.49		4.97	f	f	f	a	b	c	b	c	3	1.07	4.06	2.36	7.18	e	f	f	a	b	c	a	a	1.26	9.01	7.96	3.12		d	d	f	c	b	c	a	b	5.76	7.88	1.84	5.8	1.73	f	d	e	b	c	c	c	c
x87	6.3	1.59	9.44	7.17	1.5	f	f	e	b	b	a	c	b	4.97	0.83	9.56	1.8	3.23	e	f	e	a	a	c	c	c	1.16	1.46	5.14	2.99	1.95	e	d	e	c	c	c	a		7.46	9.08	9.68	9.8	1.74		f	d	b	b	c	c	c
x88	6.48	6.96	7.27	2.83	7.78	f	e		a	b	c	c	c	8.34	8.84	1.22	2.16	8.76	f	f	f	b	c	a	a	c	3.03	2.4	3.68	9.06	7.1	d	f	d	c	b	c	b	a	6.25	5.53	2.2	9.14	8.96	f	f	d	c	b	b	b	b
x89	6.79	4.79	9.08	8.29	8.33		d	f	a	a	a	c	c	3.39		5.02	4.14	1.12	f	f	e	b	a	a	b	a	7.06		6.08	10	5.92	e		f	b	a	a	a	a	8.29	0.52	1.75	1.21	2.94	f	f	f	c	a	c	b	a
x90	6.95	6.14	6.49	3.54	1.08		f	d	a	a	a	c	c	6.85	4.5	3.13	6.55	9.79	e	d	f	c	a	a	c	a	2.09	0.57	0.7	3.58	8.92		f	d	a	b	b	a	c	1.59	7.08	3.65	6.6	0.47	f	f	d	b	c	c	b	a
x91	8.65	4.85		3.66	7	f		d	c	b	a	c	c	2.21	3.72	2.37	3.37	0.12	f	e	f	c	b	a	a	b	0.92	8.01	4.59	7.12	1.29	e	e	e	c	a	a	a	b	0.21	5.01	4.51	3.14	3.41	d	f		a	b	a	b	c
x92	4.79	4.43	9.4	8.18	9.65	d	f	f	b	a	a	c	a	0.2	4.59	3.7	7.6	4.73	e	e	e	c	a	b	b	c	9.51	0.2	5.52	5.24	1.22		d	d	c	c	a	a	c	3.51	9	4.61	9.74	0.57	f	f	f	b		c	c	a
x93	9.38	3.65	5.13	5.72	4.67	f	f	e	b	b	c	b	a	4.67	4.27	2.43	0.79	4.51	f	d	e	a	b	a	b	b	6.81	2.36	2.47	9.93	0.38	d	f	d	a	b		a	c	4.98	7.55	6.75	0.43	3.97	d	f	f	a	a	a	b	a
x94	3.32	1.16	4.13	6.15	8.96	d	f	d	c	b		c	a	8.41	4.25		7.87	9.56	f	f	e	c	a	c	b	a	4.21	0.28	5.31	0.65	8.71	e	d	f	c	c		a	a	4.69	1.1	8.77	7.42	7.37	f	d	f	b	a	c	b	a
x95	6.68	4.64	0.39	2.65	2.54	f	d	f	b	c	b	b	a	9.64	2.98	3.84		6.66	f	f	f	c	b	c	c	c	3.13	2.57	2.76	8.99	2.46	d	e	d	b	a	c	b	b	6.54	7.83	3.64	5.66	9.92	f	d	e	a		a	c	b
