Total of planted triclusters: 6
Number of planted numeric triclusters: 1
Number of planted symbolic triclusters: 1
Number of planted mixed triclusters: 4
Tricluster coverage: 14.723076923076922%
Missing values on dataset: 4.448076923076924%
Noise values on dataset: 9.067307692307693%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #1
 (181, 3, 2), X=[8,18,24,34,41,51,53,57,58,64,68,75,77,79,86,91,98,102,104,111,115,118,123,130,137,145,146,152,166,179,185,187,194,196,198,204,206,220,231,233,241,245,254,255,256,259,261,265,271,273,279,280,286,300,304,314,316,334,342,361,365,375,376,380,381,386,391,400,404,409,410,412,425,428,435,438,441,449,451,464,466,476,483,493,496,501,508,518,520,523,524,529,533,534,543,547,550,566,567,575,585,586,597,599,619,622,624,633,641,642,659,664,670,673,679,683,684,692,693,694,702,708,718,722,725,738,749,753,755,760,761,764,767,768,769,786,791,794,796,811,812,816,818,825,839,842,845,846,852,855,856,857,859,865,883,887,889,890,891,895,896,897,899,904,905,906,912,916,917,918,924,925,932,936,941,952,957,967,973,979,990], Y=[1,2,3], Z=[0,1], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=OrderPreserving, TimeProfile=Monotonically Decreasing, %Missings=3.78, %Noise=8.2, %Errors=0, PlaidCoherency=No Overlapping

Context: 0
X	y1	y2	y3	
x796	8.88	5.39	1.21	
x811	4.96	3.29	6.23	
x812	4.85	7.88	7.16	
x816	9.03	5.12	6.12	
x818	9.64	6.51	5.5	
x825	7.92	4.95	8.32	
x839	7.31	9.33	9.76	
x842	7.24	6.62	6.36	
x845	5.98	5.04	5.46	
x846	8.81	4.21	2.24	
x852	4.63		7.42	
x855	5.48	7.97	7.57	
x856	2.73	8.73	9.43	
x857	5.5	8.25		
x859	8.27	6.93	4.68	
x865	2.82	4.55	3.89	
x883	6.76	7.12	9.93	
x887	7.31	2.23	7.57	
x889	3.87	9.83	4.53	
x890	0.58	3.84	3.32	
x891	7.93	9.37	7.25	
x895	9.17		8.59	
x896	1.84	5.07	3.91	
x897	7.12	6.53	2.8	
x899	7.79	6.07	7.86	
x904	8.24	9.43	6.99	
x905	2.64	7.47	9.45	
x906	5.31	6.49	1.53	
x912	7.89	1.38	4.02	
x916	7.68	7.01	6.64	
x917	7.02	7.36	7.66	
x918	7.55	5.71	7.33	
x924	8.16	7.3	4.9	
x925	6.51	4.32	6.69	
x932	3.14		2.71	
x936	6.97	9.68	2.23	
x941	9.5	9.98	3.88	
x952	8.58	8.18	9.89	
x957	8.54	5.81	7.88	
x967	7.22	0.81	7.06	
x973	8.34	8.27	1.76	
x979	5.34	7.2	8.93	
x990	6.24	2.16	7.94	

Context: 1
X	y1	y2	y3	
x8	1.62	1.78	3.4	
x18	1.72	5	0	
x24	0.18	2.43	1.12	
x34	1.15	1.42	1.08	
x41	0.75	6.3	2.71	
x51	1.01	6.75	6.04	
x53	4.36	8.5	1.07	
x57	2.78	5.96	6.69	
x58	0.66	7.24	4.74	
x64	0.9	2.51	4.44	
x68	5.22	5.52	0.49	
x75	3.78	3.69	3.97	
x77	4.97	1.18	3.52	
x79	1.11	3.14	6.61	
x86	1.07	4.06	2.36	
x91	3.72	2.37	3.37	
x98	0.03	1.99	4.62	
x102	5.27	6.12	2.96	
x104	4.12	3.14	0.2	
x111		3	6.58	
x115	1.36	4.29	3.72	
x118	7.81	0.63	1.22	
x123		5.6	5.35	
x130	5	5.75	6.65	
x137	1.43	7.05	3.13	
x145	0.1	3.11		
x146	4.92	4.33	1.32	
x152	9.56	3.14	0.09	
x166	5.05	1.66	1.51	
x179	7.6	4.05	1.37	
x185	7.9	1.75	0.67	
x187		0.5	2.59	
x194	2.16	4.53	2.86	
x196	1.69	6.3	3.03	
x198	1.91	4.55	3.14	
x204	1.88	1.31	9.25	
x206	8.54	3.26		
x220	0.59	5.52	2.59	
x231	1.89	0.24	3.64	
x233	2.23	0.09	3.88	
x241	0.4	5.27	0.18	
x245	1.34	9.24	4.36	
x254	1.49	0	0.17	
x255	2.82	5.39	3.11	
x256	2.86	2.55	4.11	
x259	0.08	7.94	0.17	
x261	1.15		0.78	
x265	5.09	2.95	2.43	
x271	2.62	0.69	7.41	
x273	3.71	5.95	6.92	
x279	1.71	0.13	0.75	
x280	1	1.35	3.37	
x286	1.94	7.38	7.07	
x300		5.52	0.47	
x304	6.11	2.18		
x314	0.99	0.07	0.58	
x316	7.65	6	3.43	
x334	0.48	5.85	4.57	
x342	2.5	3.82	0.07	
x361	1.69	7	1.93	
x365	5.84	2.17	0.6	
x375	0.65	5.76	6.49	
x376	2.24	0.27	8.07	
x380	0.86	0.16	6.37	
x381	1.94	0.37	0.2	
x386	8.45	5.6	1.33	
x391	8.68	0.73	3.57	
x400	5.54	5.51	2.27	
x404	0.21	7.46	4.94	
x409	0.48	1.49	5.7	
x410	3.04	2.95	3.35	
x412	0.82	3.73	3.01	
x425		3.13	4.58	
x428	0.68	5.01	0.93	
x435	3.78	1.64	3.56	
x438	4.02	3.2	1.64	
x441	0.18	0	1.08	
x449	0.29	1.95	1.62	
x451	0.24	1.03	0.52	
x464	1.16	9.36	2.28	
x466	6.92	0.16	9.49	
x476	2.69	0.65	3.22	
x483	4.23	0.06	2.84	
x493	4.36	3.6	3	
x496	5.56	6.17	3.75	
x501	7.92	6.5	1.86	
x508	5.68	3.09	5.93	
x518	0.66	0.74	2.83	
x520	1.85	2.62	2.1	
x523	1.1	6.21	0.18	
x524	0.32	0.11	0.94	
x529	1.26	2.65	2.31	
x533	2.74	3.32	2.07	
x534	5.33	2.46	0.95	
x543	8.47	2.62	6.31	
x547	1.38	1.57	2.36	
x550	0.63	5.93	4.87	
x566	2.21	8.61	2.77	
x567	0.68	1.62	7.02	
x575	3.31	2.46	0.86	
x585	3.1		2.51	
x586	0.99	5.18	4.42	
x597	2.04	0.2	2.66	
x599	6.41	8.73	1.42	
x619	1.38	5.38	2.45	
x622			0.51	
x624	2.22	0.77	3.02	
x633	3.63	2.05	9.71	
x641	4.29	4.98	2.79	
x642	0.2	2.72	7.49	
x659	5.48	0.78	3.57	
x664	9.34	9.39	2.46	
x670	7.33	1.77		
x673	4.19	1.25	7.55	
x679	3.68	1.33	0.01	
x683	7.61	0.78	0.95	
x684	8.99	0.58	2.7	
x692	1.01	7.32	2.34	
x693	0.77	1.03	4.64	
x694	4.21	7.11	4.96	
x702	4.35	3.13	1.06	
x708	1.73	4.31	2.63	
x718	4.42	2.37	4.67	
x722	4.93	1.85	0.25	
x725	1.38	8.83	2.12	
x738	0.97	6.35	2.31	
x749	1.57	5.25	0.36	
x753	3	7.6	2.78	
x755	6.88	0.37	1.74	
x760	2.53	0.46		
x761	6.76	8.02	5.34	
x764	0.73	3.08	0.43	
x767	1.84	3.62	4.76	
x768	3.05	2.84	0.82	
x769	0.05	4.6	0.86	
x786	7.39	8.18	1.45	
x791		0.3	2.02	
x794	1.71	0.33	2.43	
x796	5.11		0.3	
x811	3.84	2.14	2.79	
x812	4.26	7.79	0.97	
x816	1.03	1.8	4.83	
x818	9.77	5.54	5.31	
x825	1.85	4.51	2.4	
x839		3.8		
x842	6.07	2.69	0.38	
x845	5.3	2.84	0.76	
x846	4.74	3.69	1.32	
x852	2.77	3.13	5.99	
x855	1.94	3.24	4.21	
x856	1.72	3.91	1.11	
x857	0.58	6.81	4.14	
x859	5.76	4.84	2.63	
x865	2.63	0.18	0.97	
x883	4.26	3.71	3.18	
x887	6.74	2.1		
x889	1.06	2.85	0.71	
x890	0.23	1.88	2.15	
x891	6.45	8.09	7.21	
x895	1.85	1.32	4.95	
x896	0.26	4.68	0.46	
x897	4.02	2.33	0.2	
x899	7.4	2.17	2.26	
x904	7.41	2.01	0.02	
x905	0.43	1.25	3.83	
x906	0	2.16	0.98	
x912	3.71	0.75	2.25	
x916	5.86	6.39		
x917	1.52	6.55	4.68	
x918	7.09	5.14	6.14	
x924	0.53	1.02	0.9	
x925	3.06	3.67	3.21	
x932	0.48	5.11		
x936	5.58	3.3	0.82	
x941	0.95	3.89	3.41	
x952	3.62	2.39	8.88	
x957	3.11	2.78	5.82	
x967	7.03	0.68	3.78	
x973	7.08	5.67	1.36	
x979	1.03	3.22	1.6	
x990	4.96	2.08	7.74	


*** Symbolic triclusters *** 

Tricluster #0
(148, 2, 4), X=[0,5,18,20,29,33,42,52,58,61,69,70,88,98,121,130,137,145,156,163,173,178,195,196,201,202,204,214,217,220,221,227,229,243,248,260,265,266,268,272,274,278,281,284,307,308,317,319,327,328,346,350,351,353,354,356,379,380,400,401,406,408,409,410,414,430,437,446,453,457,459,467,470,475,494,495,503,519,524,527,533,538,549,553,559,560,564,573,575,577,579,590,598,599,603,607,622,651,654,655,656,660,665,676,686,691,701,702,725,727,729,730,733,739,746,750,751,754,757,758,780,783,790,794,806,812,818,855,862,866,869,873,878,899,901,910,911,912,914,940,943,944,959,966,973,982,987,990], Y=[5,12], Z=[1,1,1,1], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=OrderPreserving, TimeProfile=Monotonically Decreasing, %Missings=1.52, %Noise=3.04, %Errors=0 PlaidCoherency=None

Context: 1
X	y5	y12	
x0	f	c	
x5	e	b	
x18	d	c	
x20	e	a	
x29	f	c	
x33	f	b	
x42	f	c	
x52	d	c	
x58	e	c	
x61	f	a	
x69	f	c	
x70		b	
x88	f	c	
x98	e	b	
x121	f	c	
x130	e	c	
x137	f	c	
x145	d	b	
x156	f	a	
x163	e	c	
x173	f	c	
x178	f	b	
x195	f	b	
x196		b	
x201	f	b	
x202	f	a	
x204	f	b	
x214	d	c	
x217	f	c	
x220	f		
x221	f	b	
x227	f	b	
x229	e	c	
x243	e	b	
x248	d	c	
x260	e	b	
x265	f	a	
x266	f	c	
x268	e	a	
x272	e	b	
x274	f	a	
x278	f	c	
x281	f	c	
x284	d	b	
x307	f	c	
x308	d	c	
x317	e	a	
x319	d	a	
x327	f	c	
x328	d	b	
x346	f	c	
x350	f	a	
x351	e	b	
x353	f	b	
x354	f	b	
x356	f	c	
x379	f	c	
x380	e	c	
x400	f	c	
x401	d	c	
x406	f	c	
x408	f	b	
x409	f	b	
x410	f	a	
x414	f	c	
x430	f	c	
x437	f	b	
x446	f	c	
x453	f	c	
x457	e	b	
x459	f	b	
x467	d	b	
x470	f	c	
x475	f	c	
x494	f	c	
x495	f	c	
x503	f	c	
x519	e	c	
x524	e	c	
x527	f	a	
x533	e	b	
x538	e	c	
x549	e	c	
x553	e	a	
x559	e	c	
x560	e	c	
x564	e	a	
x573		b	
x575		c	
x577	d	c	
x579	e	b	
x590	e	b	
x598	e	b	
x599	f	c	
x603	f	c	
x607	f	b	
x622	e	b	
x651	f	b	
x654	d	b	
x655	f	c	
x656	d	b	
x660	f	c	
x665	e	c	
x676	f	b	
x686	f	c	
x691	e	b	
x701		c	
x702	f	c	
x725	f	b	
x727	e	c	
x729	f	c	
x730	f	c	
x733	f	c	
x739	d	b	
x746	e	c	
x750	e	a	
x751	f	c	
x754	f	c	
x757	f	c	
x758	f		
x780		b	
x783	e	c	
x790	f	c	
x794	f	c	
x806	d	c	
x812	f	b	
x818	f	c	
x855	f	b	
x862	f	c	
x866	f	b	
x869	f	c	
x873	f	c	
x878		c	
x899	e	a	
x901	f	b	
x910	f	b	
x911	d	c	
x912	f	b	
x914	e	c	
x940	f	c	
x943		c	
x944	e	b	
x959	f	b	
x966	f	b	
x973	f	c	
x982	e	c	
x987	f	b	
x990	f	b	


*** Mixed triclusters *** 

Tricluster #2
(169, 5, 2), X=[2,10,15,21,22,24,28,37,38,44,51,54,59,60,72,81,84,94,95,101,105,108,114,118,122,127,131,133,139,146,149,160,165,170,174,177,181,185,187,205,206,209,211,215,226,233,235,241,253,262,275,279,280,288,293,303,324,334,342,359,360,368,369,382,389,395,397,415,421,423,438,442,448,451,455,466,472,473,476,484,485,500,508,509,512,515,517,525,530,531,532,535,554,555,562,563,565,570,584,587,589,595,597,627,630,633,635,637,639,647,650,657,659,662,664,669,670,681,683,689,699,703,707,710,711,712,720,724,732,748,762,765,768,769,772,779,782,788,796,800,817,826,827,828,838,841,849,852,854,856,859,870,874,877,882,886,896,900,906,913,928,932,953,954,962,978,984,985,996], Numeric Columns=[0,4], Symbolic Columns=[5,11,12], Z=[1,2],
Numeric Properties:  RowPattern=Constant, ColumnPattern=Constant, ContextPattern=OrderPreserving, PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=Constant
 ContextPattern=OrderPreserving,%Missings=0.15, %Noise=6.36, %Errors=0,

Context: 1
X	y0	y4	y5	y11	y12	
x2	9.31	4.73	f	c	c	
x10	7.59	8.82	d	c	c	
x15	9.81	5.19	e	c	a	
x21	1.93	3.85	f	b	c	
x22	6.05	7.71	f	c	b	
x24	7.14	8.13	f	c	c	
x28	5.61	9.92	e	c	a	
x37	9.52	9.94	f	b	a	
x38	4.92	8.61	e	c	b	
x44	5.32	8.61	f	b	c	
x51	8.55	0.6	f	c	a	
x54	8.59	6.05	f	b	b	
x59	6.79	6.93	f	b	b	
x60	8.58	9.46	f	c	b	
x72	7.23	5.18	f	c	a	
x81	4.09	4.92	f	b	c	
x84	8.49	9.1	e	c	a	
x94	8.41	9.56	f	b	a	
x95	9.64	6.66	f	c	c	
x101	6.47	6.41	e	c	c	
x105	4.46	1.3	e	b	c	
x108	6.19	8.56	f	c	c	
x114	9.57	4.61	f	c	c	
x118	8.55	7.76	f	c	a	
x122	6.98	8.72	f	a	c	
x127	7.33	5.51	d	c	b	
x131	1.5	8.08	f	c	c	
x133	1.67	5.74	f	c	b	
x139	8.28	6	f	c	b	
x146	8.59	5.13	d	b	c	
x149	8.44	2.9	f	c	b	
x160	8.86	9.09	f	c	c	
x165	5.67	7.96	f	c	c	
x170	7.19	8.08	e	c	b	
x174	9.36	5.09	f	c	c	
x177	2.44	8.83	f	c	c	
x181	9.25	6.47	e	c	b	
x185	8.6	6.06	f	c	b	
x187	9.23	8.28	f	c	c	
x205	8.9	9.44	e	c	c	
x206	4.28	9.53	d	c	b	
x209	2.36	3.35	d	b	c	
x211	6.67	9.71	f	c	c	
x215	9.38	7.59	f	b	c	
x226	5.99	9.58	d	b	c	
x233	0.53	9.15	f	a	a	
x235	9.8	9.61	f	c	c	
x241	9.23	9.08	f	c	b	
x253	8.3	6.86	f	b	b	
x262	9.1	9.94	e	b	c	
x275	6.67	1.62	f	c	c	
x279	6.19	4.28	e	c	c	
x280	3.1	9.74	e	c	b	
x288	8.37	6.68	f		a	
x293	8.9	6.47	f	a	c	
x303	8.18	6.48	f	b	b	
x324	5.87	8.59	f	b	b	
x334	9.77	7.45	f	b	a	
x342	7.46	7.89	e	c	c	
x359	1.27	5.87	d	b	b	
x360	9.78	4.18	f	c	c	
x368	9.11	5.61	e	b	c	
x369	7.06	7.22	f	b	b	
x382	8	8.45	f	a	b	
x389	9.94	4.75	f	c	b	
x395	9.68	2.26	f	a	c	
x397	6.61	9.71	e	c	b	
x415	9.82	7.17	d	c	c	
x421	9.03	7.19	f	a	b	
x423	7.82	2.55	f	c	b	
x438	6.42	8.59	f	b	c	
x442	7.72	9.8	f	b	a	
x448	8.67	9.51	e	c	c	
x451	7.71	1.61	f	b	c	
x455	7.59	8.5	e	c	c	
x466	8.15	4.48	f	c	a	
x472	8.98	5.85	f	a	b	
x473	9.01	7.85	f	b	b	
x476	5.6	4.15	f	a	b	
x484	9.47	4.84	f	c	c	
x485	6.85	6.16	e	c	b	
x500	8.65	5.9	e	b	b	
x508	3.15	8.69	f	c	c	
x509	7.35	3.91	f	b	b	
x512	8.2	7.82	e	b	c	
x515	9.61	3.88	f	c	c	
x517	9.7	4.64	e	c	c	
x525	6.74	7.34	f	c	b	
x530	8.53	8.09	e	c	c	
x531	5.06	9.25	f	b	b	
x532	8.19	9.25	f	b	b	
x535	7.2	9.18	e	b	b	
x554	3.82	6.81	f	c	a	
x555	8.27	6.63	f	c	b	
x562	8.09	9.82	e	c	c	
x563	4.88	3.82	d	b	c	
x565	9.77	7.76	e	b	c	
x570	2.96	5.97	f	c	c	
x584	5.22	7.74	e	c	c	
x587	6.9	2.88	f	c	c	
x589	9.1	6.52	f	c	b	
x595	6.17	8.51	f	b	c	
x597	8.98	8.43	e	c	b	
x627	3.53	8.28	f	c	b	
x630	9.24	7.57	d	a	c	
x633	9.85	7.13	e	c	b	
x635	9.56	4.58	e	c	c	
x637	1.4	4.57	d	b	b	
x639	3.09	9.51	e	c	b	
x647	4.23	5.82	f	c	b	
x650	9.41	8.35	e	c	b	
x657	9.84	6.98	f	c	b	
x659	4.44	3.89	e	a	c	
x662	8.82	8.7	e	b	a	
x664	3.82	8.33	f	c	b	
x669	7.97	9.09	e	c	c	
x670	2.56	7.72	f	c	c	
x681	8.52	6.13	f	b	c	
x683	2.78	6.61	f	a	c	
x689	5.18	6.96	e	c	c	
x699	6.77	8.15	e	b	b	
x703	5.8	5.86	f	a	c	
x707	7.33	8.37	e	c	b	
x710	5.28	7.55	e	c	b	
x711	9.59	7.04	e	c	c	
x712	6.9	8.33	f	c	b	
x720	8.82	6.02	f	c	b	
x724	9.18	3.93	f	c	c	
x732	4.67	6.73	e	c	b	
x748	6.68	6.69	f	b	b	
x762	3.01	3	f	c	c	
x765	3.11	5.81	f	b	b	
x768	2.73	1.02	f	c	a	
x769	7.57	8.9	f	c	b	
x772	8.13	3.66	e	c	c	
x779	1.74	6.18	f	c	c	
x782	9.01	7.37	f	b	a	
x788	9.79	6.26	f	c	b	
x796	7.77	6.36	f	b	c	
x800	9.49	6.96	f	b	c	
x817	7.73	2.62	e	c	a	
x826	9.06	9.48	f	b	a	
x827	5.4	7.36	e	c	b	
x828	8.69	9.2	e	a	b	
x838	8.45	2.81	f	b	c	
x841	9.36	6.26	f	b	b	
x849	3.17	9.69	f	b	c	
x852	6.12	8.13	f	c	c	
x854	5.23	9.62	f	c	c	
x856	8.04	6.59	f	a	c	
x859	9.06	9.77	f	b	b	
x870	7.98	9.69	f	c	c	
x874	5.1	9.02	f	c	b	
x877	9.03	4.79	f	b	c	
x882	8.02	9.4	f	c	b	
x886	9.42	6.74	f	c	b	
x896	9.39	7.58	f	c	c	
x900	9.06	8.67	e	c	b	
x906	6.17	9.62	d	c	b	
x913	9.57	7.61	f	a	c	
x928	2.2	9.42	f	b	c	
x932	7.6	6.72	f	b	c	
x953	9.76	7.72	e	c	b	
x954	9.97	0.25	f	b	c	
x962	6.77	2.28	f	c	c	
x978	4.99	9.39	f	c	b	
x984	7.33	8.95	f	b	b	
x985	8.63	8.99	f	c	b	
x996	6.37	3.55	f	c	c	

Context: 2
X	y0	y4	y5	y11	y12	
x2	5.19	0.06	f	b	a	
x10	1.25	3.51	d	a	b	
x15	2.24	1.72	e	b	a	
x21	0.83	0.71	e	b	b	
x22	4.43	3.66	f	c	a	
x24	0.9	5.63	e	a	a	
x28	3.46	2.81	d	a	a	
x37	0.96	6.52	e	b	a	
x38	4.37	5.25	d	b	b	
x44	0.04	5.56	f	a	b	
x51	5.32	0.03	d	b	a	
x54	4.87	1.9	d	a	b	
x59	1.67	1.06	d	a	a	
x60	5.12	9.12	e	a	a	
x72	5.04	2.99	d	b	a	
x81	1.92	4.43	f	a	a	
x84	2.49	0.04	d	b	a	
x94	4.21	8.71	e	a	a	
x95	3.13	2.46	d	b	b	
x101	5.07	1.17	d	c	b	
x105	2.44	0.8	d	a	b	
x108	5.97	1.2	f	a	b	
x114	3.32	3.53	e	a	a	
x118	1.14	3.62	e	a	a	
x122	1.12	3.5	d	a	a	
x127	4.94	2.93	d	b	b	
x131	0.26	7.79	e	c	b	
x133	1.31	5.09	d	a	a	
x139	5.56	1.12	f	a	a	
x146	8.47	1.68	d	a	a	
x149	0.82	2.72	e	b	a	
x160	5.64	4.14	d	b	a	
x165	3.84	4.7	d	a	b	
x170	0.26	4.51	d	a	a	
x174	7.08	3.2	d	c	c	
x177	0.38	4.45	e	b	b	
x181	7.24	5.48	d	b	b	
x185	2.6	0.49	e	a	b	
x187	8.38	8.26	d	c	b	
x205	6.56	0.51	e	a	b	
x206	0.9	1.86	d	a	a	
x209	1.63	2.02	d	a	b	
x211	2.42	5.01	d	a	b	
x215	8.05	0.12	e	a	b	
x226	3.37	2.73	d	b	a	
x233	0.04	0.18	e	a	a	
x235	4.76	6.28	e	b	a	
x241	6.65	5.59	d	a	a	
x253	5.67	5.47	d	b	a	
x262	0.56	0.31	d	a	b	
x275	5.65	0.51	d	a	a	
x279	1.27	0.88	d	a	b	
x280	1.12	5.58	e	a	b	
x288	3.13	2.79	f	a	a	
x293	5.37	3.11	f	a	b	
x303	1.32	2.92	f	b	a	
x324	2.51	3.57	d	a	a	
x334	2.02	3.61	f	a	a	
x342	4.55	7.61	e	a	b	
x359	0.2	1.97	d	a	a	
x360	2.24	1.92	d	a	b	
x368	1.93	4.76	d	b	b	
x369	2.76	4.65	d	a	a	
x382	0.13	4.19	e	a	a	
x389	6.2	3.6	d	b	b	
x395	3.27	0	e	a	b	
x397	3.22	2.44	d	a	b	
x415	0.5	6.91	d	a	b	
x421	7.79	3.68	e	a	a	
x423	2.83	1.36	f	a	b	
x438	2.84	0.12	d	b	a	
x442	7.54	4.33	d	a	a	
x448	0.27	5.85	d	b	a	
x451	7.21	1.26	e	a	a	
x455	7.51	2.69	d	a	a	
x466	4.04	0.73	e	a	a	
x472	2.65	2.91	f	a	a	
x473	3.82	6.57	e	b	a	
x476	0.32	2.42	f	a	a	
x484	5.59	1.46	d	b	c	
x485	1.06	2.92	d	c	a	
x500	2.2	3.51	e	b	a	
x508	3.09	5.69	f	b	b	
x509	1	0.4	d	a	a	
x512	8	2.35	d	b	a	
x515	1.67	3.08	d	b	c	
x517	3.64	2.46	d	a	a	
x525	0.56	5.61	d	a	a	
x530	7.68	1.32	d	b	c	
x531	0.57	2.97	e	a	a	
x532	3.41	2.99	e	b	b	
x535	2.47	7.88	d	b	b	
x554	2.99	0.25	f	a	a	
x555	5.77	3.63	f	a	a	
x562	6.56	7.66	e	a	c	
x563	3.36	1.39	d	b	c	
x565	8.72	3.49	e	a	c	
x570	1.41	4.78	d	a	a	
x584	4.44	7.24	d	c	a	
x587	6.83	1.54	e	b	a	
