Total of planted triclusters: 6
Number of planted numeric triclusters: 2
Number of planted symbolic triclusters: 1
Number of planted mixed triclusters: 3
Tricluster coverage: 12.246153846153845%
Missing values on dataset: 4.596153846153847%
Noise values on dataset: 37.04807692307692%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #1
 (100, 2, 2), X=[4,10,14,26,44,58,60,77,78,82,96,99,100,103,121,122,127,137,144,146,148,175,177,192,205,222,231,245,271,277,284,286,289,309,311,314,334,341,355,356,370,387,393,396,397,398,415,447,452,460,464,482,483,488,491,493,521,531,533,564,567,573,576,608,615,634,645,652,656,668,673,678,685,688,690,725,740,746,765,768,769,779,790,798,815,818,833,855,858,861,864,872,881,906,908,916,953,966,971,976], Y=[0,3], Z=[0,1], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Multiplicative, Seed=0.09,  RowFactors=[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1], ColumnFactors=[1,1], ContextFactors=[24.09,108.56] %Missings=0.75, %Noise=8.75, %Errors=0, PlaidCoherency=No Overlapping

Context: 0
X	y0	y3	
 (148, 3, 2), X=[1,2,7,14,18,21,24,25,26,29,36,40,41,49,50,51,59,61,76,92,96,115,130,139,142,146,169,179,180,185,186,189,192,202,204,212,214,218,219,233,242,258,261,266,270,279,280,281,292,293,298,305,310,328,330,335,352,355,362,367,370,378,379,381,382,390,391,393,413,418,427,433,434,440,463,469,478,480,490,492,493,495,497,498,507,509,510,511,524,536,539,545,567,576,596,600,626,629,632,639,641,645,660,661,672,677,680,690,693,709,715,717,721,746,759,761,794,796,804,806,815,840,860,861,875,879,883,884,889,894,897,909,910,918,920,922,923,924,931,943,951,956,974,977,983,986,992,996], Y=[1,2,4], Z=[1,2], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Multiplicative, Seed=7.16,  RowFactors=[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1], ColumnFactors=[1,1,1], ContextFactors=[0.78,0.62] %Missings=0.9, %Noise=27.48, %Errors=0, PlaidCoherency=No Overlapping

Context: 1
X	y1	y2	y4	
x1	5.56	5.56	5.56	
x2	5.56	6.25	5.56	
x7	5.56	5.48	5.56	
x14		5.56	5.56	
x18	5.09	5.56	5.56	
x21	5.56	5.56	4.97	
x24	5.56	5.56	5.56	
x25	5.56	5.56	6.48	
x26	5.56	6.33	5.56	
x29	4.7	5.56	5.2	
x36	4.63	5.56	4.74	
x40	5.56	6.41	5.56	
x41	5.56	5.56	5.51	
x49	5.56	5.56	5.56	
x50	5.62	5.56	5.56	
x51	5.56	5.56	5.56	
x59	4.69	5.56	5.56	
x61	5.56	5.56	5.56	
x76	5.56	6.33	5.56	
x92	5.56		5.56	
x96	5.56	5.56	5.56	
x115	5.31	5.56	5.56	
x130	5.56	5.56	5.56	
x139	4.93	4.98	5.56	
x142	5.08	5.56	5.56	
x146	5.56	5.56	5.56	
x169	6.32	5.69	5.56	
x179	6.37	5.56	5.76	
x180	5.56	5.56	5.28	
x185	5.56	6.06	5.72	
x186	5.56	5.56	5.56	
x189	5.56	5.56	5.88	
x192	5.56	5.56	5.56	
x202	6.36	4.79	5.56	
x204	5.56	5.22	5.56	
x212	5.82	5.55	5.56	
x214	5.31	5.56	5.56	
x218	5.56	5.56	5.56	
x219	6.45	5.56	5.73	
x233	5.56	5.46	5.56	
x242	5.56	5.56		
x258	5.56	5.56	5.56	
x261	5.32	5.28	4.7	
x266	5.56	5.56	5.56	
x270	5.82	5.56	4.75	
x279	5.56	5.56	5.56	
x280	5.56	5.56	5.56	
x281	5.56	6.39	5.56	
x292	5.56	5.56	4.68	
x293	5.56	5.56	5.56	
x298	6.33	5.56	5.56	
x305	5.17	5.99	5.56	
x310	5.56	5.56	5.56	
x328	5.13	4.84	5.56	
x330	5.22	5.56	5.56	
x335	6.31	5.56	5.56	
x352	5	6.53	4.99	
x355	5.56	5.56	5.56	
x362	5.62	5.56	4.84	
x367	5.56	5.56	5.87	
x370	5.56	5.56	5.66	
x378	6.39	6.42	6.4	
x379	5.56	5.56	5.56	
x381	5.21	6.41	5.56	
x382	5.56	5.56	5.56	
x390	5.56	5.56	6.12	
x391	5.2	5.56	5.82	
x393	5.87	5.56	5.56	
x413	5.56	6.1	6.52	
x418	4.97	5.08	5.56	
x427	5.56	5.56		
x433	5.56	5.56	5.56	
x434	5.56	5.56	5.56	
x440	5.56	5.56	5.56	
x463	5.56	5.62	5.56	
x469	5.56	5.56	5.56	
x478	4.57	5.56	5.48	
x480	5.56	5.56	5.56	
x490	5.56	5.69	5.56	
x492		5.56	5.56	
x493	5.03	5.56	5.56	
x495	5.98	5.56	5.56	
x497	5.56	5.56	5.56	
x498	5.56	6.45	5.56	
x507	5.56	5.54	5.56	
x509	5.56	5.56	5.56	
x510	5.72	5.99	5.56	
x511	5.56	5.56	5.56	
x524	5.56	5.56	6.02	
x536	5.56	5.56	5.56	
x539	5.56	5.56	5.56	
x545	5.56	5.56	5.56	
x567	5.56	5.56	5.56	
x576	5.64	5.56	5.56	
x596	5.56	5.56	5.56	
x600	5.36	5.19	5.56	
x626	5.56	5.56	5.56	
x629	5.56	5.56	5.56	
x632	5.56	5.56	5.56	
x639	6.56	5.71	5.56	
x641	6.21	5.56	5.56	
x645	5.56	5.56	6.39	
x660	5.69	5.56	5.56	
x661	5.56	5.23	5.56	
x672	5.56	5.56	5.56	
x677	5.56	4.89	6.19	
x680	5.56	5.56	5.56	
x690	5.68	5.7	5.56	
x693	5.56	5.56	5.56	
x709	5.56	5.64	5.56	
x715	5.56	5.56	6.08	
x717	5.56	5.56	6.19	
x721	5.56	5.56	5.56	
x746	5.56	5.56	5.56	
x759	5.56	5.56	5.56	
x761	5.56	5.56	5.56	
x794	5.56	5.56	5.56	
x796	5.56	5.53	5.56	
x804	6.34	5.56	5.56	
x806	5.56	5.56	5.56	
x815	5.56	5.13	5.56	
x840	5.56	5.56	5.56	
x860	5.56	5.56	5.56	
x861	5.56	5.56	5.56	
x875	5.56	5.56	5.56	
x879	6.3	5.56	5.61	
x883	4.83	5.56	5.56	
x884	5.56	5.56	5.32	
x889	4.76	5.91	5.23	
x894	5.56	5.56	5.56	
x897	5.82	5.56	5.56	
x909	5.56	5.56	5.56	
x910	5.56	5.56	5.56	
x918	5.56	5.56	5.93	
x920	5.56	5.56	5.56	
x922	5.56	5.56	5.56	
x923	5.56	5.56	5.56	
x924	5.56	4.8	5.56	
x931	5.56	5.12	5.56	
x943	5.56	5.56	5.92	
x951	5.58		5.56	
x956	5.56	5.56	5.56	
x974	6.11	5.56	5.56	
x977	5.56	5.12	5.56	
x983	5.56	5.51	5.87	
x986	6.09	5.56	5.56	
x992	5.56	5.18	5.56	
x996	5.56	5.56	5.56	

Context: 2
X	y1	y2	y4	
x1	4.44	4.44	3.68	
x2	4.44	5.04	3.55	
x7	5.4	3.76	4.44	
x14	4.09	4.44	4.44	
x18	4.44	4.44	4.44	
x21	4.44	4.44	4.59	
x24	4.44	4.44	4.44	
x25	4.44	4.44	4.44	
x26	4.44	4.44	4.44	
x29	3.61	3.72	4.44	
x36	4.44	4.44	3.45	
x40	3.99	4.44	4.53	
x41	4.44	4.44	4.44	
x49	5.31	4.44	4.44	
x50	4.44	4.44	4.44	
x51	4.44	4.78	3.73	
x59	4.7	4.44	4.44	
x61	4.08	5.32	4.44	
x76	3.93	4.44	4.44	
x92	4.41	4.52	4.44	
x96	4.44	4.44	4.44	
x115	4.44	4.44	4.44	
x130	3.5	4.44	4.62	
x139	4.44	4.44	4.44	
x142	4.42	4.44	4.44	
x146	5.12		4.44	
x169	4.44	4.44	4.67	
x179	5.33	4.44	4.44	
x180	4.44	4.44	3.63	
x185	4.44	4.44	4.44	
x186	4.69	4.44	4.44	
x189	4.44	4.44	4.44	
x192	4.44	4.44	4.44	
x202	4.44	4.44	4.44	
x204	3.83	4.44	4.44	
x212	4.44	4.7	4.44	
x214	4.44	4.44	4.44	
x218	4.44	4.44	4.11	
x219	4.44	4.44	4.2	
x233	4.44	4.44	3.95	
x242	4.44	4.44	4.44	
x258	4.44	4.44	4.44	
x261	4.44	4.15	4.44	
x266	4.44	4.44	4.44	
x270	4.44	4.44	4.44	
x279	3.53	4.44	4.44	
x280	5.34	4.44	4.44	
x281	4.44	4.61	5.11	
x292	4.44	4.44	4.44	
x293	3.73	4.44	4.44	
x298	3.77	4.44	4.44	
x305	3.54	4.44	4.44	
x310	4.44	4.44	4.44	
x328	5.34	4.44	4.44	
x330	4.85	4.44	4.12	
x335	4.44	4.44	4.44	
x352	4.44	4.44	3.86	
x355	4.44	4.44	4.44	
x362	4.85	4.44	4.44	
x367	4.44	4.44	4.04	
x370	3.54	4.29	4.44	
x378	4.44	4.44	4.82	
x379	4.44	4.44	4.44	
x381	5.02	4.44	4.44	
x382	4.92		4.44	
x390	4.44	4.44	4.44	
x391	4.44	4.44	3.65	
x393	4.44	4.44	4.44	
x413	4.44	4.44	4.44	
x418	4.44	3.78	4.44	
x427	4.18	4.44	4.44	
x433	4.44	4.44	4.34	
x434	4.44	4.44	4.29	
x440	4.44	4.44	4.44	
x463	4.28	4.31	4.44	
x469	4.44	4.44	4.44	
x478	4.44	4.44	5.16	
x480	4.44	4.44	4.44	
x490	4.44	4.44	4.44	
x492	4.44	4	4.44	
x493	3.95	4.44	4.44	
x495	4.44	4.44	4.49	
x497	4.44	4.44	5.25	
x498	4.44	4.44	3.92	
x507	3.67	4.23	4.44	
x509	4.44	4.22	4.44	
x510	4.44	4.33	4.44	
x511	4.44	5.36	3.66	
x524	4.44	4.35	4.01	
x536	4.44	3.73	4.44	
x539	5.21	4.44	4.44	
x545	3.8	4.44	4.44	
x567	4.44	4.5	4.55	
x576	4.44	4.44	4.44	
x596	4.44	4.44	4.44	
x600	4.44	4.44	4.44	
x626	4.27	4.44	4.53	
x629	4.44	4.44	4.44	
x632	4.44	4.44	3.55	
x639	4.44	4.44	5.16	
x641	4.44	4.44	4.54	
x645	4.44	4.44	4.44	
x660	4.44	4.28	4.44	
x661	4.44	4.44	4.44	
x672	4.44	4.44	3.95	
x677	4.44	4.44	4.37	
x680	4.44	4.44	4.44	
x690	4.44	4.44	4.44	
x693	4.44	4.43	4.44	
x709	4.44	4.23	4.31	
x715	4.44	4.73	4.44	
x717	4.44	4.44	3.8	
x721	4.44	3.55	4.44	
x746	4.44	4.63	4.44	
x759	4.04	4.44	4.44	
x761	3.45	5.18	4.91	
x794	4.44	4.44	4.44	
x796	4.44	4.44	4.44	
x804	4.44	4.44	4.44	
x806	4.44	4.95	5.39	
x815	5.05	4.82	4.44	
x840	4.44	4.44	4.44	
x860	4.44	5.31	4.3	
x861	4.44	3.64	4.44	
x875	3.97	3.87	5.3	
x879	4.44	4.44	4.44	
x883	4.44	4.44	4.44	
x884	4.89	5.42	4.44	
x889	4.44	4.44	4.44	
x894	4.04	3.6	4.44	
x897	4.44	4.44	4.44	
x909	4.44	4.44	4.44	
x910	4.44	4.44	4.44	
x918	4.44	4.57	4.06	
x920	4	4.44	3.75	
x922	4.93	4.44	4.44	
x923	4.44	4.44	5.22	
x924	4.44	4.31	4.44	
x931	4.44	3.45	4.61	
x943	4.44	4.06	4.44	
x951	4.44	4.44	4.38	
x956	4.44	4.44	4.44	
x974	4.56	4.44	4.44	
x977	4.44	4.43	4.44	
x983	4.44	4.44	4.44	
x986	4.44	4.44	4.44	
x992	4.44	4.44	4.44	
x996	4.44	4.44	4.44	


*** Symbolic triclusters *** 

Tricluster #0
(148, 2, 2), X=[8,12,13,23,31,33,47,48,58,67,73,80,93,95,104,111,112,118,120,122,124,134,136,147,166,175,180,183,185,193,197,201,217,227,231,237,239,258,265,268,286,289,297,300,311,314,326,334,336,343,344,353,361,367,372,380,391,396,399,402,414,421,424,426,429,448,451,454,456,472,480,486,487,492,493,505,509,510,511,521,528,532,534,538,539,542,549,558,562,571,591,593,600,602,609,613,614,615,652,662,667,668,679,680,682,687,689,711,712,716,719,721,745,746,750,752,754,763,766,777,786,788,792,802,803,806,809,826,830,831,835,836,848,849,857,864,876,878,882,896,908,921,924,954,989,992,997,999], Y=[5,6], Z=[1,2], RowPattern=Constant, ColumnPattern=None, ContextPattern=Constant, %Missings=3.21, %Noise=29.22, %Errors=0 PlaidCoherency=None

Context: 1
X	y5	y6	
x8	e	e	
x12	e	e	
x13	e	e	
x23	e	e	
x31	e	e	
x33	e	e	
x47	e	e	
x48	e	e	
x58	e	e	
x67	e		
x73	e	e	
x80	e	e	
x93	e	e	
x95	e	e	
x104	e	e	
x111	e	e	
x112	e	e	
x118	e	e	
x120	e	e	
x122	e	e	
x124	e	e	
x134	e	e	
x136	e	e	
x147	e	e	
x166	e	e	
x175	e	e	
x180	e	e	
x183	e	e	
x185	e	e	
x193	e	e	
x197	e	e	
x201	e	e	
x217	e	e	
x227	e		
x231	e	e	
x237	e	e	
x239	e	e	
x258	e	e	
x265	e	e	
x268	e	e	
x286	e	e	
x289	e	e	
x297	e	e	
x300	e	e	
x311	e	e	
x314	e	e	
x326	e	e	
x334	e	e	
x336	e	e	
x343	e	e	
x344	e	e	
x353	e	e	
x361	e	e	
x367	e	e	
x372	e	e	
x380	e	e	
x391	e	e	
x396	e	e	
x399	e	e	
x402	e	e	
x414	e	e	
x421	e	e	
x424	e	e	
x426	e	e	
x429	e	e	
x448	e	e	
x451	e	e	
x454	e	e	
x456	e	e	
x472	e	e	
x480	e	e	
x486	e	e	
x487	e	e	
x492	e	e	
x493	e	e	
x505	e	e	
x509	e	e	
x510	e	e	
x511	e	e	
x521	e	e	
x528	e	e	
x532	e	e	
x534	e	e	
x538	e	e	
x539	e	e	
x542	e	e	
x549	e	e	
x558	e	e	
x562	e	e	
x571	e	e	
x591	e	e	
x593	e	e	
x600	e	e	
x602	e	e	
x609		e	
x613	e	e	
x614	e	e	
x615	e	e	
x652	e	e	
x662	e	e	
x667	e	e	
x668	e	e	
x679	e	e	
x680	e	e	
x682	e	e	
x687	e	e	
x689	e	e	
x711	e	e	
x712	e	e	
x716	e	e	
x719	e	e	
x721	e	e	
x745	e	e	
x746	e	e	
x750	e	e	
x752	e	e	
x754	e	e	
x763	e	e	
x766	e	e	
x777	e	e	
x786	e	e	
x788	e		
x792	e	e	
x802	e	e	
x803	e	e	
x806	e	e	
x809	e	e	
x826	e	e	
x830	e	e	
x831	e	e	
x835	e	e	
x836	e	e	
x848	e	e	
x849	e	e	
x857	e	e	
x864	e	e	
x876	e	e	
x878	e	e	
x882	e	e	
x896	e	e	
x908	e	e	
x921	e	e	
x924	e	e	
x954	e		
x989	e	e	
x992	e	e	
x997	e	e	
x999	e	e	

Context: 2
X	y5	y6	
x8	e	e	
x12	e	e	
x13	e	e	
x23	e	e	
x31	e	e	
x33	e	e	
x47		e	
x48	e	e	
x58	e	e	
x67	e	e	
x73	e	e	
x80		e	
x93	e	e	
x95	e	e	
x104		e	
x111	e	e	
x112	e	e	
x118	e	e	
x120	e	e	
x122	e	e	
x124	e	e	
x134	e	e	
x136	e	e	
x147	e	e	
x166	e	e	
x175	e	e	
x180	e	e	
x183	e	e	
x185	e	e	
x193	e	e	
x197	e	e	
x201	e	e	
x217	e	e	
x227	e	e	
x231	e	e	
x237	e	e	
x239	e	e	
x258	e	e	
x265	e	e	
x268	e	e	
x286	e	e	
x289	e	e	
x297	e	e	
x300	e	e	
x311	e	e	
x314	e	e	
x326	e		
x334	e	e	
x336	e	e	
x343	e	e	
x344	e	e	
x353	e	e	
x361	e	e	
x367	e	e	
x372	e	e	
x380	e	e	
x391	e	e	
x396	e	e	
x399	e	e	
x402	e	e	
x414	e	e	
x421	e	e	
x424	e	e	
x426	e	e	
x429	e	e	
x448	e	e	
x451	e	e	
x454	e	e	
x456	e	e	
x472	e	e	
x480	e	e	
x486	e	e	
x487	e	e	
x492			
x493	e	e	
x505	e	e	
x509	e	e	
x510	e	e	
x511	e	e	
x521		e	
x528	e	e	
x532	e	e	
x534	e		
x538	e	e	
x539		e	
x542	e	e	
x549	e	e	
x558	e	e	
x562		e	
x571	e	e	
x591	e	e	
x593	e	e	
x600	e	e	
x602	e	e	
x609		e	
x613	e	e	
x614		e	
x615	e	e	
x652	e	e	
x662	e		
x667	e	e	
x668	e	e	
x679	e	e	
x680	e	e	
x682	e	e	
x687	e	e	
x689	e	e	
x711	e	e	
x712	e	e	
x716	e	e	
x719	e	e	
x721	e	e	
x745	e	e	
x746	e	e	
x750	e	e	
x752	e	e	
x754	e	e	
x763	e	e	
x766	e	e	
x777	e	e	
x786	e	e	
x788	e	e	
x792	e	e	
x802	e	e	
x803	e	e	
x806	e	e	
x809	e	e	
x826	e	e	
x830	e	e	
x831	e	e	
x835	e	e	
x836	e	e	
x848	e	e	
x849	e	e	
x857	e	e	
x864	e	e	
x876	e	e	
x878	e	e	
x882	e		
x896	e	e	
x908	e	e	
x921	e	e	
x924	e	e	
x954	e	e	
x989	e	e	
x992	e	e	
x997	e	e	
x999	e	e	


*** Mixed triclusters *** 

Tricluster #3
(169, 5, 2), X=[0,6,12,16,28,30,35,46,54,56,62,66,72,74,83,87,90,91,93,105,106,120,124,129,132,134,143,147,158,161,170,171,173,197,199,208,215,225,243,254,257,260,264,274,275,276,296,297,300,306,307,312,313,316,317,319,325,329,340,344,345,348,363,365,373,374,376,399,401,403,407,414,430,437,438,441,442,453,456,481,499,506,517,519,535,548,550,553,556,565,575,583,584,590,611,617,620,625,627,635,636,638,646,651,653,666,670,676,683,686,691,694,696,697,705,713,716,718,724,727,733,736,742,745,748,751,755,760,772,776,777,785,795,801,805,807,813,814,822,824,831,839,843,850,857,862,873,885,886,895,899,914,915,927,929,934,937,944,959,961,963,968,970,975,978,980,982,991,993], Numeric Columns=[0,1,2], Symbolic Columns=[7,12], Z=[1,2],
Numeric Properties:  RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Multiplicative, Seed=9.99,  RowFactors=[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1], ColumnFactors=[1,1,1], PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
 ContextPattern=Constant,%Missings=4.34, %Noise=38.56, %Errors=0,

Context: 1
X	y0	y1	y2	y7	y12	
x0	7.29	7.29	6.53	d	b	
x6	7.29	7.29	7.29	d	b	
x12	7.25	7.29	7.29	d	b	
x16		8.1	7.74	d	b	
x28	7.47	7.29	7.29	d	b	
x30	7.29	8.21	7.29	d	b	
x35	7.57	7.29	7.29	d	b	
x46	7.29		7.29	d		
x54	7.29	7.29	7.29	d	b	
x56	7.29	7.29	7.29	d	b	
x62	7.48	7.29	7.76	d	b	
x66	6.53	7.29	7.29	d	b	
x72	7.29	7.29	7.29	d	b	
x74	7.29	7.01	7.29	d	b	
x83	7.29	7.29	7.29	d	b	
x87	7.29	7.29	7.29	d	b	
x90	8.27	7.29	7.29	d	b	
x91	7.29	7.29	7.29	d	b	
x93	7.29	7.29	7.29	d	b	
x105	7.29	8.2	8.12	d	b	
x106	7.29	7.29	7.29	d	b	
x120		7.67	7.29	d	b	
x124	7.29	7.29		d	b	
x129	7.29	8.19	6.6	d	b	
x132	7.29	7.29	7.29	d	b	
x134	7.84	7.29	7.29	d	b	
x143	7.29	7.29	7.29	d	b	
x147	7.71	7.29	7.29	d	b	
x158	7.29	7.29	7.29	d	b	
x161	6.91	7.9	7.01	d	b	
x170	7.29	7.29	7.29	d	b	
x171	7.29	6.48	7.29	d	b	
x173	8.05	7.29	7.53	d	b	
x197	7.62	7.29	7.29	d	b	
x199	7.29	7.29	8.08	d	b	
x208	6.8	7.29	7.29	d	b	
x215	6.51	7.05	8.21	d	b	
x225	7.29	7.29	7.29	d	b	
x243	8.11	7.29	6.66	d	b	
x254	6.47	7.29	7.29	d	b	
x257	8.14	7.29	7.67	d	b	
x260	7.29	7.29	7.29	d	b	
x264	7.29	7.29	7.29	d	b	
x274	7.29	7.29	7.29	d	b	
x275	7.29	7.29	7.29	d	b	
x276	7.29	7.29	7.29	d	b	
x296	7.94	7.29	7.2	d	b	
x297	7.29	7.29	7.29	d	b	
