X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x14	2.26	8.56	4.05	2.21	0	d	d	d	c	b	c	c	a	9.94		5.56	9.94	5.56	e	e	d	a	c	a	a	b	8.2	4.09	4.44	8.09	4.44	d	e	f	a	a	a	b	b	9.28	5.42	1.87	7.61	5.47	e	f	e	b	a	a	c	b
x15	5.06	0.86	2.96	2.51	2.7	e	f	f	c	c	c	a	b	1.11	9	3.13	3.13	6.29	f	e	d	c	c	a	a	c	4.69	1.02	9.24	9.24	1.58	d	f	f	c	c	c	b	c	8.15	8.67	5.25		3.54	f		e	c	a	a	b	a
x16	3.52	7.35	1.76	2.4	9.02	e	f	f	a	b	c	b	a		8.1	7.74	6.46	3.51	f	e	d	b	b	c	c	b	8.63		8.63	5.37	6.18	d	f	d	a	a	a	a	b	0.03	2.58	0.87	1.13	4.75		f	f	a	a	c	a	c
x17	9.7	5.09	9.08		0.47	f	f	d		a	a	b	a	4.46	4.13	2.8	7.31	2.8	d	f	e	b	b	c	b	a	0.69	4.61	4.2		4.2	f	d	f	c		c	a	a	1.31	7.9	1.63	1.11	1.87	f	e	e	c	b	b	c	a
x18	0.26	10	6.32	4.17	7.06	d	f	e	a	a	b	b	a	7.14	5.09	5.56	8.71	5.56		f	f	a	b	a	a	c	9.31	4.44	4.44	3.92	4.44	e	d	d	c	b	c	b		8.18	9.53	7.26	1.18	4.98	f	f	e	b	c	b	a	c
x19	1.27	7.29	9.86	0.12	1.02	f	d	e	a	a	c	b	b	8.4		2.8	8.69	2.8	f	f	f	c	b	c	c	a	3.6	0.07	4.2	6.88	4.2	d	e	f		b	c	c	a	6.86	1.85	6.88	8.41	0.05	e	e	f		c	b	a	b
x20	7.06	9.22		2.5	2.13	f	f	e	c	a	b	a		0.49	0.97	5.17	6.5		f	d	e	c	c	c	b	a	9.25	2.19	3.5	8.74		d	d	f	c	a	a	a	a	2.02	4.4		8.34	8.26	d	d	e	b	b	b	a	b
x21	0	6.77	5.95	0.05	9.49	f	f	d	c	a	b	a	b	6.26	5.56	5.56	6.7	4.97	e	f		c	b	c	a	c	5.94	4.44	4.44	2.88	4.59	f	f		a	c	b	b	a	0.59	8.57	2.97	7.21	4.07	d	f	d	a	a	a	b	a
x22	3.48	7.29	7.83	3.58	0.55	e	d		b	b	a	b	b	1.78	8.19	9.41	1.33	5.64	f	d	d	c	c	a	c	a	7.39	1.31	6.41	5.66	4.8	f	f	d	c	b	c	c	c	2.16	0.61	5.73	0.64	0.3	f		d	a	b	c	b	b
x23	9.16	2.11	9.36	6.52	6.75	f	d	f	c	c	a	a	c	0.16	2.37	6.33	5.18	9.07	e	e	e	a	b	b	b	b	6.63	0	1.13	0.55		e	e	f	a	b	c	b	c	5.66	5.67		8.67	3.37	d	f	f	c	c	a	b	b
x24	9.47	1.52	1.98	2.05	0.76	f	f	e	b	a	c	a	a	0.8	5.56	5.56	8.85	5.56		f	f	a	c	b	c	b	2.76	4.44	4.44	4.68	4.44	d	f	d	a	c	b	b	c		4.65	7.23	9.73	0.39	d	d	f	b	a	b	b	a
x25	1.05	0.88	2.58	1.69	3.21	f	f	f	c	c	a	c	b	0.09	5.56	5.56	2.09	6.48	f	d	f	b	a	c	a	a	5.98	4.44	4.44	6.99	4.44	f		f	a	b	a	a	c	7.69	3.61	5.98	1.71	4.71	f		d	a	b	b	b	c
x26	2.21	6.32	2.36	2.21	6.91	d	d	f	c	a	b	c	c	9.94	5.56	6.33	9.94	5.56	f	d	f	c	a	a	b	a	7.23	4.44	4.44	6.64	4.44	f	f	f	b	a	b	b	b	7.85	1.94	8.96	10	4.58	d	f	d	b	a	a	c	a
x27	0	4.38	1.32	6.87	5.72	e	f	d	b	c	c	a	a	7.32	1.83	0.57	4.77	0.56	d	f	d	b	b		b	b	1.97	2.43	4.49	4	5.69		d		a	a	b	c	b	9.37	1.35	0.63	2.59	5.91	f	d	f	c	b	b	c	c
x28	6.29	4.2	2.89	8.15	6.73	f	f	d	c	a	a	b	a	7.47	7.29	7.29	4.31	3.31	f	e	d	a	c	a	c	b	8.63	8.63	8.63	6.54	4.92	d	e	d	b	b	c	b	b	5.09	9.21	8.3		0.53	e	d	f	a	c	a	a	a
x29	7.89		8.43	5.64	8.2		d	f	b	b	a	b	a	5.08	4.7	5.56	2.57	5.2		f	d	c	a	a	b	b	0.92	3.61	3.72	2.55	4.44	f	d	d	a	b	b	b	c	6.82	8.9	1.6		6.82	e	e	f	c		b	b	a
x30	7.8	4.54	0.09	1.98	3.84	f	f	f	a	b	a	a	c	7.29	8.21	7.29	6.3	3.57	d		d	a	c	c	a	b	8.63	8.63	9.55	2.44	7.54	e	e	d	a	a	c	c	b	2.66	6.36	4.18	1.18	4.38	f	e	d	c	c	b	c	a
x31	6.23	5.87	8.74	1.96	1.69	d	f	f	b	b	a	c	b	1.38	4.49		7.38	6.35	e	e	f	b	b	a	c	b	7.24	2.96		4.16	8.49	e	e	f	c	c	b		b	2.19	6.4	6.45	5.35	4.52	f	f	e	b	b	c	c	a
x32		7.64	0.93	9.79	5.85	f	f	f	b	b	a	c	c	2.21	7.68	2.8	6.93	2.8	f	f	f	c	b	c	a	a	9.07	1.56	4.2	1.06	4.2	f	f	d	a	b	c	c	a	5.8	6.01	9.4	2.72	6.21	e	f	f	c		b	c	c
x33	7.46	7.14	4.33	6.05	2.37	f	f	d	c	a	b	c	c	4.85	1.43	2.8	2.16	2.8	e	e	e	b	b	c	c	a	2.09	2.76	4.2	1.97	4.2	e	e	f	a	b	c	b	a	4.37	2.36	9.09	9.3	9.64	d	f	f	b		b	c	a
x34	7.55	8.81	6.04	1.63	9.08	e	f	f	a	a	b	a	b	6.39	4	2.93	4.36	6.1	f	f	f			c	b	c	1.27	8.43	9.16	5.48	0.89	f	d	f	c	c	b	c	b	2.54	5.38	7.08	6.97	2.68	f	e	d	c	b	b	a	b
x35	0.71	0.7	6.9	8.86				f	c	a	a	b	c	7.57	7.29	7.29	5.82	1.76	d	f	d	c	b	a	a	b	8.63	9	8.63	0.65	0.64	d	e		b	c	b	a	b	6.32	1.95	6.1	9.98	4.1	d	f	d	c	a	b	c	b
x36	7.46	9.69	4.34	8.52	3.54	f	f	f	a		b	b		6.03	4.63	5.56	6.88	4.74	d	f	e	a	b	a	c	b	2.27	4.44	4.44		3.45	f	d	f	c	b	a	c	a		8.56	7.22	6.92	0.01	f	e	f	c	c	c	b	a
x37	3.82	6.75	7.4	9.45	7.54	d	f	f	c	b	b	b	c	0.5	3.67	6.85	7.81	5.95	f	e	d	a	c	c	b	b		5.35	7.04		7.63	f	d	f	c	b	c	c	b	7.12		9.78	5.23	0	e	f	d	b	a	c	b	a
x38	5.07	3.27	4.44	2.17	9.85	f	e	f	a	b	c	a	a	5.4	5.49	2.14	1.81	2.23	d	f		c	c	b	c	c	6.11	3.01	2.6	5.7	7.95	e	f	f	c	b	c	a	a	3.1	0.03	3.02	1.8	6.95	f	e	f	a		c	a	b
x39	0.24	8.25	4.24	7.91		f	d	e	a	a	c	c	b	10	9.2	7.4	4.92	5.09	f	f	d	c	c	b	b	a	4.57	4.58	9.2		1.84	f	e	f	c	b	a	c	b	8.41	0.5	4.04	3.71	5.18	f	e	f	a	a	a	a	c
x40	3.16	8.18	8.6	9.28	7.91	f	e	f	b	c	c	c	c	8.29	5.56	6.41	2.61	5.56	f		f	a	a	a	b	a	8.58	3.99	4.44	3.48	4.53		f	f	c	a	b		a	8.23	3.55	2.24	1.18	5.79	f	e	f	b	a	b	a	c
x41	5.29	7.55		6.43	9.54	e	f	e	b	b	a	a	a	9.42	5.56	5.56	3.26	5.51	f	d	f	c	a	a		b	9.07	4.44	4.44	9.74	4.44	f	e	f	b	b	a	c	b	6.81	4.78	10	7.58	5.04	d	f	e	a	c	a	c	c
x42	1.13	6.19	0.98	4.92	6.41	f	f	f	a	c	c	b	a	9.2	2.48	8.17	4.65	4.26	d	d	e	a		a	b	b	1.76	1.6	3.22	4.02	6.68	e	e	f	c	a	b	b	b	3.86	0.66	2.39	6.69		e	e	d	c	c		a	a
x43	1.11	3.82	5.36	7.26	8.34	f		e	c	a	c	a	c	6.41		10	1.2	8.22	d		d	c	b	b	b	c	8.53	5.41	8.64	9.8	3.73		f	d	c	b	b	a	a	6.34	1.08	8.05	5.1	2.33	d	d		c	b	a	a	b
x44	2.21	4.11	7.02	2.21	4.26	f	d	d	a	a	c	a	b	10	9.09	5.57	9.94	1.82	d	d	f	b	b	c	b	c	9.86	0.31	5.54	0.03	2.04	e	f	f	c	b	c		a	5.98		5.38	1.78	8.92	f	e	d	c	a	b	b	c
x45	9.67	9.73	5.37	6.02	6.21	f	d	d	b	b	b	b	a	1.54		5.29	3.59	4.54	e		e	a	c	c	b	c	2.94	6.31	9.31	7.56	10	d	f		a	a	c	b	b	1.77		1.02	8.28	10	e	d	e	c	c	c	b	b
x46	7.46	1.85	3.7	6.63	0.07	d	f	d	b	a	b	c	a	7.29		7.29	4.97	5.78	e	d	d	b	a	b	a		8.63	9.16	8.63	2.67	9.53	f	f	d	b	c	b	a	b	4.11	1.99	0.21	3.81	7.66		d	d	c	b	a	a	b
x47	3.31	1.84	9.58	3.43	5.15		f	d	b	c	c	a	a	1.35	7.88	2.8	4.35	2.8	e	e	d	b	b	c	c	a	8.8	6.12	4.2	4.67	4.2		e	f	c	b	c		a	3.22	7.01	7.79	5.22		f	d	f	b	c	b	c	b
x48	7.54	0.98	4.73		9.18	f		d	c	b	a	c	a	8.2	6.71	9.19	7.23	5.62	e	e	f	b	c	a	b	a	2.6	7.55	7.87	3.23	3.23	e	e	f	a		a	c	c	9.3	0.46	7.29		1.48	f	d	f	a	a	a	c	b
x49	2.58	3.34	8.01	9.72	0.79	d		d	c	a	b	c	b	8.29	5.56	5.56	5.83	5.56	f	d	f	c	c	a	c	a	9.5	5.31	4.44	2.46	4.44	d	f	f	c	c	b	b	c	1.76	0.03	4.42	8.86	6.92	f	f	f	b	c	c	a	c
x50	5.46	2.39	9.07	9.32	9.65	d	f	e	a	b	c	b	c	9.61	5.62	5.56	4.2	5.56	d		d	c	a	b	c	a	5.96	4.44	4.44	5.88	4.44	f	f	d	a	b	a	b	a	1.27	9.87	0.45	7.89	0.25	e	f	e	a	a	b	a	b
x51	4.22	8.63	8.56	9.71	10	d	d	d	c	a	a	b	c	6.5	5.56	5.56	2.04	5.56	d	f	f	a	c	b	c	a	8.77	4.44	4.78	4.68	3.73	f	f	f	b	a	b	c	a	4.46	2.05	9.91	4.8	9.66	e	f	f	b	b	a	c	a
x52		4.12	6.4	7.07	10	f	d	f	b	a	c	c	c	1.3	3.6	7.49			f	e	f	a	c	b	a	b	8.29	4.34	0	6.03	1.95	f	d	e	a	c	b	c	c	7.87	9.74	6.14	2.31	3.98	f	d	e	a	a	c	c	b
x53	9.48	9.61	3.28	6.12	6.42	f	e	f	a	a	c	c	b	1.97	7.38	3.3	9.02	4.56	d	f	f	b	a	a	a	b	0.45	8.6	1.37	8.07	4.41	f	e	d	c	b	b	a	b	9.8	2.69	8.71	7.8	1.86	d	d	f	a	a	c	b	b
x54	3.04	0.62	2.59	7.97	1.08	e	f	f	b	a	b	a	b	7.29	7.29	7.29	8.35	9.46	e		d	b	a	c	c	b	8.63	8.63	8.63	3.92	7.64	e	f	d	b	a	c	a	b			0.01	8.75		e	e	d	c	b	a	c	b
x55	8.34	1.67	1.84	5.97	7.45	f	f	f	b	a	a	a	a	7.21	0	6.43	3.45	3.19	f		f	b	b	b	a	a	9.29	7.12	0.54	6.68	2.69	f	d	d	c	a	a	b	b	8.38	7.74	1.31	8.49	9.89	f	f	d	a	b	b	b	c
x56	7.41	2.36	3.34	9.83	6.41	d	d	d	c	b	a	b	a	7.29	7.29	7.29	0.86	4.1	d	d	d	c	c	b	c	b	8.63	9.62	8.63	5.87	6.99	d	f	d	a	a	b	b	b	6.77	3.11	6.75	8.63	1.88	f	f	f	b	a	c	c	c
x57		9.49	4.8		1.41	f	f	f	c	c		c	c	6.72	7.97	9.8	2.79	1.88	d	f	e	a	b	b	b	b	1.17	8.31	2.29	7.41	5.68	e		d	b	b	b	a	c	3.87	6.87	2.16	7.55	0.94	e	f	f	c	a	c	a	a
x58	2.21	0.98	3.56	2.21	3.8	f		e	c	a	b		c	9.94	7.22	9.17	9.94	3.43	e	e	f	a	b	a	c	c		4.76	5.93	0.73		e	e	d	c	b	a	c	b	4.59	2.2	6.83	6.29	8.63		d	f	a	b	b	a	a
x59	0.42		8.55	6.23	5.16	f	d	f	c	c	a	c	b	6.7	4.69	5.56	1.98	5.56	f	d	d	a	b	c	c	c	9.54	4.7	4.44	0.97	4.44	f	d	d	b	b	a	a	b	2.63	1.96	3.8	0.8	1.95	f	f	e	a	a	a	b	c
x60	2.21		1.55	2.21	9.39	f	f	f	b	c	b	c	b	9.94	1.94	6.9	9.94		d	f	f	b	c	b	c	b	2	7.09	0.68	9.54	7.13	f	e	d	a	b	a	a	c	4.53	6.16	3.06	2.86	1.53	f	e	e	a	c		a	c
x61	6.74	9.81	3.23	8.61	1.87	f	e	d	a	a	c	a	a	3.87	5.56	5.56	7.09	5.56	d	d	e	a	c	c	b	c	7.09	4.08	5.32	1.78	4.44	e		f	c	b	a	a	a	6.47	6.36	3.83	4.43	7.43	f	d	f	c	a	a	b	b
x62	7.71	2.46	7.25		3.96	f	f	e	c	a	a	c	c	7.48	7.29	7.76	3.45	1.74	d	d	d	b	c	c	a	b	8.11	9.28	8.63	5.64	2.47	f	f		a	b	b	c	b	5.74	2.88	1.04	2.4		d	e		b	b	a	c	c
x63	4.37	1.15		5.1	0.53	f	f	d	a	c	a	a	a	1.11	8.44	2.31	1.12	1.83	d	d	f	a	c	b	b	a	7.06	7.66	4.89	1.33	9.18	e	d	d	a	a	a	b	a	9.51	4.98	8.43	1.4	10	e	d	f	c	c	b	a	a
x64	1.55	5.5	8.79	1.52	7.87		d	d	c	c	a	b	b	7.42	2.15	2.19	0	4.39	e	e	f	b	c	c	a	b	5.14	2.67	2.62	5.61		e		e	b			b	b	0.63	6.84	1.94	3.43	2.85	f	f	d	a	b	b	a	a
x65	8.33	0.28	4.77	8.69	0.22	f	f	f	c	a	c	a	c	9.39	7.71	2.8	0.22	2.8	f	d	e	a	b	c	a	a		0.9	4.2	3.5	4.2	f	f	d	c	b	c	a	a	9.84	0.2	8.21	0.37	1.64	f	d	f	c	b		c	a
x66	7.75	6.8	8.92	5.37	2.46	f	e	e	a	b	c	c		6.53	7.29	7.29	1.05	0.26	f	d	d	a	b	b	a	b	8.63	8.63	8.63	8.1	7.22	d	d	d	c	a	b	c	b	5.15	0.82	2.89	2.24	0.53	f	f	e	b	a	a	b	a
x67	8.59	8.94	4.32	0.34	9	f	f	e	c	c	a	a	a	6.6	3.42	8.02	4.32	9	e		d	c	c	c	b	b	4.72	4.28	2.44	7.96	5.19	e	e	f	c	a	c	a		7.82	5.52	1.6		4.1	e	e	d	a	c	a	a	b
x68	9.64	7.78	6.22	8.35	2.82	f	d	f		b	c	b	c	9.15	9.16	2.8	7.58	2.8	f	f	e	a	b	c	a	a	4.9	0.84	4.2	3.99	4.2	f	f	e	c	b	c	a	a	7.62	8.99	3.31	5.08	9.07	f	d	f	c	c	b	c	c
x69		8.78	3.48	9.35	7.66	e	f	d	b	c	c	b	c	9.43	7.89	3.13	3.13	7.75	f	e	d	b	c	a	b	c	4.38	4.39	8.56	9.24	6.15	f	f	f	c	c	b	a	c	2.82	1.95	6.91	5.71	2.36	f	f	f	b	a	a	c	a
x70	2.98	2.7	9.41	4.11	1.19	d	d	f	b	c	a	c	c	4.03	8.42	2.8	8.98	2.8	d	f		a	b	c	c	a	0.63	7.48	4.2		4.2	f	d	d	b	b	c	b	a	5.1	9.46	6.29	3.67	3.12	d		d	a	c	c	a	c
x71	1.25	4.28	4.06	1.55	1.54	f	f	d	b	c	b	a	a	0.93	1.2	2.8	9.79	2.8	d	d	d	c	b	c	a	a	4.05	7.69	4.2	1.58	4.2	e	e	d	b	b	c	a	a	6.98	9.53	9.17	3.51	7.12		e	e	a	b	c	a	a
x72	8.17	4.82	2.58		2.9	f	f	d	b	b	c	b		7.29	7.29	7.29	9.05	7.21	f	e	d	a	a	c	b	b	8.63	8.52	8.63	0.01	2.59	f	f	d	c	a	a	b	b	4.75	2.19	1.36			f	f	d	a	c	c	a	a
x73	3.99	7.33	8.49	4.84	0.72	d	e		a	c	b	c	b		9.1	3.13	3.13	2.38	e	e	e	a	c	a	b	c	0.72	9.31	9.24	9.24	4.93	e	e	f	c	c	b	a	c	3.7	3.28	3.9	9.04	2.54	f	f	f	a	b	c	a	c
x74	8.33	2.88	2.72		2.54	d	e	f	a	c	b	c	c	7.29	7.01	7.29	4.84	4.82	d	f	d	c	c	a	c	b	8.63	9.42	8.63	9.18	5.07	f	d	d	a	c	a	c	b	1.1	3.67	5.31	1.54	9.96	f	f	d	b	c	b	c	
x75	0.75	2.12	3	3.36	9.47	f	d	f	c	b	c	a	b	6.68	5.77	5.44	1.24	6.63	f	e	e	a	c	a	a	a	4.4	1.27	5.78	0.73	4.97	e	d	d	a	b	a	a		1.49	3.22	5.5	9.61	9.64	d	f	d	a	c	c	a	b
x76	2.58	0.21	6.13	3.61	7.25		f	f	c	c	a	a	c	9.43	5.56	6.33	3.6	5.56	e	d	f	a	b	b	a	c	8.85	3.93	4.44	3.81	4.44	e	f	e	c	c	b	a	a	5.3	1.48	3.6	3.81	7.39	f	f	f	a	a	b	c	a
x77	2.21	0.46	8.38	2.21	3.67	d	f	d	a	c	b	b	c	9.94	5.19	0.27	9.94	1.08	f	d	d	b	c	c	a		8.96	9.73	9.87	5.97	7.07	f	f	f	a	b	a	b	b	1.51	2.36	4.54	4.52	1.37	d	d	f	b	a	c	c	b
x78	2.21	4.79	10	2.21	7.14	e	e	e	b	c	b	c	a	9.94	1.07	0.46	9.94	4.53	d	f	d	a	a	a	b	b	6.16	5.24	5.09	8.71		f	f	d	c	b	b	c	a	7.34	10	8.4	2.21	5.95	f	f	f	c	c	a	a	a
x79	6.44	7.6	3.8	9.05	8.99	d	e	e	b	b	c	b	c	2.92	4	2.8	9.82	2.8	f	f	f	b	b	c	b	a		1.98	4.2	8.18	4.2	f	f	f	b	b	c	b	a	1.67	7.73	3.45	0.14	0.91		f	f	a	a	c	b	a
x80		9.01	7.67	3	6.5	d	f		c	a	c	b	c	6.78	7.41	3.13	3.13	9.1	e	e	d	a	c	c	a	c	10	8.32	9.24	9.24	4.83		e	e	a	c	a	a	c		2.12	8.33	1.16	4.33	d	d	f	a	a	a		c
x81	2.55		5.76	2.04	3.72	f	f	f	c		b	a	c	6.74	4.8	3.13	3.13	5.56	f	f	f	b	c	b	b	c	6.55	7.91	9.24	9.24	4.91	e	f	d		c	b	a	c	0.68	3.5	9.38	0	3.15	e	f	f	a	b	b	c	c
x82	3.19	8.72	5.29	2.21	7.95	d	f	e	c	a	c	b	a	9.94	9.16	2.8	9.94	2.8	f	f		a	b	c	c	a	5.74		4.2	1.16	4.2	d	f	d	a	b	c	c	a	1.63	4.38	8.02	10	0.22	f	d	f	c	c	a	a	
x83	2.57	0.3	4.49	0.36	8.09	f	f	f	a		c	a	b	7.29	7.29	7.29	6.35	3.31	f		d	a	b	c	c	b	8.63	8.63	8.63	6.94	2.67	d	d	d	a		c	c	b	9.69		7.29			d	f	f	a	c	b	a	b
x84	4.32	5.66	7.59	7.36	2.45	f	f	f	b	a	a	a	b	4.68	4.95	4.27	0.85	4.35	f	f	d	b	c	b	b	b	2.46	1.67	4.99	2.94	7.36	f	f	f	b	b	b		a	2.81	2.33	2.86	6.43	9.96	f	d	e	a	a	b	a	a
x85	4.33	7.64	2.76	5.15	3.2	d	f	f	a	c	c	c	c	9.53	0.85		8.64	8.97	e	d	f	c	a	a	b	c	4.93	3.63	8.26	1.49	4.07		f	e	c	a		c	c	4.09	4.67	7.95	1.18	5.16	f	d	f	a	a	c	b	
x86	4.01	0.06	9.62	1.06	0.25	e	f	f	a	c	c	c	c	10	5.7	2.8	5.47	2.8	f	f	d	a	b	c	a	a	2.4	2.02	4.2	8.25	4.2	e	d	f	c	b	c	a	a		3.74	2.49	4.4	2.25	f	f	d	c	c	c	c	a
x87	7.55	1.46		5.49	3.76	d		d	a	c	a	a	b	7.29	7.29	7.29	7.81	9.35	f	e	d	b	c	c	c	b	8.63	8.63	8.63		3.15	f	f	d	b	c	c	b	b	8.87	6.7	6.13	7.74	0.75	f	f	d	c		c	c	a
x88	0.4	4.48	1.8	3.35	2.6	f	f	f	b	b	c	b	c		1.37	2.8	6.22	2.8	d	f	d	c	b	c	a	a	6.6	2.75	4.2	2.44	4.2	f	e	f	b	b	c	b	a	1.47	2.18	6.94		8.14	f	d	d	c	a	a	b	a
x89	0.56	2.72	1.42	3.94	8.32	e	d	f	b	a	c		c	8.15	1.38	2.8	0.94	2.8	e	e	d	b	b	c	b	a	0.9	7.17	4.2		4.2	f	f		b	b	c	b	a	8.8	2.48	7.8	3.25	5.94	d		e	c	a	a	b	b
x90	2.41	1.21	6.42	4.84	8.79	f	f	e	c		a	b	c	8.27	7.29	7.29	1.44	9.24	d	f	d	b	b	c	c	b	8.63	8.63	8.63	9.07	3.45	f	f	d	a	b	b	a	b	0.95	6.7	6.82	7.6	1.79	d	f	d	c	b	a	a	b
x91	0.99	2.9	1.61	9.8	0.49	f	f	e	c	b	b	b	b	7.29	7.29	7.29	0	9.63	e	f	d	b	a	c	c	b	8.63	8.63	8.63	2.95	1.46	f	f	d	c	a	c	b	b	7.31	1.5	1.58	8.46	9.33	f	f	d	a	b		b	c
x92	0	6.11	4.58	7.76	6.34	f	f	d		a	a	a	a	6.53	5.56		4.53	5.56	f	f		c	a	c	a		10	4.41	4.52	2.77	4.44	d	d	d	c	a	b	b	a	2.63	4.19	5.38	3.96	5.65	f	f	e	a	b	c	c	c
x93	5.04	0.16	6.32	2.04	0.69	e	f	d	c	b		b	a	7.29	7.29	7.29	6.21		e	e	d	a	a	a	b	b	8.63	8.63	8.63		1.63	e	e	d	a	c	c	c	b	2.31	5.28	1.13	7.17	6.21	e	f	f	b	a	a	c	b
x94	2.85	4.68	3.75	7.01	8.21	f	e	e	a	b	b	b	a	6.94	4.76	2.8	3.11	2.8	f	f	d	b	b	c	b	a	2.35	5.33	4.2	10	4.2		f	e	c	b	c	c	a	8	6.37	1.81	3.16	5.96	d	f	e	c	a	c	a	a
x95	0	0.82	6.86	2.79	4.38	f	e	d	c	c	a	b	c	10	9.15	6.76	5.68	2.38	e	e	d	c	b	a	b		7.36	2.58	0.25	0.94	1.6	e	e	f	a	c	a	c	c	7.87	4.62	8.5	3.38	9.55	f	f	e	c	a	a	b	c
