X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x11	4.84	6.39	9.68	7.66	0.7	a	b	a		c	5.99	9.98	6.76	4.47	3.21	c	b	c	c	c	1.38	6.34	3.23	4.1	0	c	a	b	a	c	6.45	7.42	3.55	3.96	3.45	a	b	a	c	b
x12	9.94	7.03	4	8.28	8.02	a	a	b	b	c	2.06	1.96	8	1.26		a	a	c	a	b	7.51	6.07	7.6	3.16	5.66	a	c	a	a	c	1.57			5.95	5.17	b	b	b	c	b
x13	2.47	0.76	8.71	5.87	5.06	a	b	c	c	b	3.03	6.43	6.73	3.35	4.89	c	c	a	a	b	0.52	0.63	5.9	0.54	4.62	b	a	c	a	c	3.8	9.2	4.33	3.82	2.4	c		c		b
x14	1.11	5.92	4.15	0.57	5.78	b	c	b	b	c	9.5	0.78	8.38	3.78	5.7	a	c	a	a	a	9.87	5.65	4.77	8.14	4.48	b	b	c	a	a	3.04	4.14	2.28	6.33	9.24	c	b	a	b	a
x15	4.33	2.6	2.71	4.51	2.15		c	a	b	b	5.98	0.3	9.96	4.81	1.31	c	a	a	b	c	6.75	6.71	1.52	0	9.24	b	a	c	a	a	0.91	3.69	1.25	6.83	0.01	a	b	b	a	a
x16		6.68	0.48	8.6	1.01	a	a	b	c	b	8.52	1.44	4.73	4.57	7.63	a	a	b	a	a	0.97	0.87	1.05	6.09	0.94	a	a	a	a	c	8.18	9.19	8.25	2.25	0.09	c	b	c	b	c
x17	7.28	6.54	5.01	7.76		b	c	a	c	b	5.78	9.12	9.53	6.78	9.15	a	c	c	c	a	3.26	5.27	7.21	8.38	3.6	b	b	a	b	b	3.07	6.44	3.89	5.47	4.51	b	b	c		a
x18	4.06	2.88	0.04	9.41	2.75	b	b	b	a	a	0.81	9.26	8.92	8.36	7.91	b	c	b	a	b	9.08		0.18	7.44	4.75	b	b	b	c	a	3.39	7.83	1.13	0.57	5.42	b	b	a	b	a
x19	7.31	1.08	5.09	1.89	8.8	c	a	c	a	a	9.61	6.34	4.7	3.81	8.1	a	b	c	c	b	5.19	5.35	4.64	3.6	1.22	c		b	b	a	4.36	2.55	2.58	2.16	7.08	c	c	b	b	b
x20	8.54	4.75	7.87	5.09	0.35	b	b	b	a	a	3.66	8.19	9.17	1.4	8.21	c	b	c	b	b	0.14	0.78	8.8	1.34	5.43	b	a	b	b	a	7.79	2.9	9.19	7.68	6.71		c	c	c	c
x21	7.73	8.77	9.9	5.7	3.3	b	c	b	a	c	1.41	5.13	2.44	3.16	4.29	b	b	a	c	a	2.8	5.19			4.31	c	b	b	a	a	7.06	0.2	1.23	0.73	3.63	b	c	a	c	b
x22	8.9	1.36		9.43	7.15	a	a	b	c	c	3.38	5.24	8.66	9.11	9.14	a	b	b	c	b	6.52	6.15	3.38	8.63	5.72	a	b	a	c	b	8.1	4.57	9.98	4.47		c	a	a	a	c
x23	4.47	7.05	8.57	3.15	9.85	b	a	c	b	a	9.85	6.73	4.79	2.05	6.74	a	b	c	c	c	8.28	6.8	1.9	4.25	5.69	a	a	c	c	b	3.72	5.06	8.79	8.35	9.6	a		c	a	b
x24	7.12		8.36	7.33	5.08	c	b	b	c	a	8.71	2.03	2.65	9.19	6.85	b	b	c	b	b		3.89	5	1.56		a	c	a	b	a	6.13	1.19	6.04	1.46	8.4	c	c	b	b	a
x25	2.95	4.48	5.3	1.13	0.55	b	a	a	b	c	8.07	1.68	9.28	7.45	1.44	c	c	a	a	a	0.64		4.74		1.39	c	a	a	a	c	1.22	5.6	1.91	7.82	1.98	a	c	b	b	a
x26	6.25	5.35	3.1	9.86	9.28	b	c	b	c		1.05	9.05	6.63	4.47	6.18	b	b	b	c	b	1.59	8.97	3.24	3.23	3.64	b	b	a	c	c	3.85	0.49	8.67	6.44	6.91	b	c	c	a	b
x27	5.76		6.16	1.05		c	b	b	b	a	5.05	4.34	5.76	7.64	5.69	a	b	a	c	a	2.81	4.15	3.76	5.55	3.7	b	c	a	a	c	6.49	3.48	0.22	9.67	1.85	b	a	c	b	b
x28	3.4	2.47	9.3	2.1	2.98	b	a	b	c	b	0.67	2.19	4.25	9.68	3.62	c	c	a	b	c	0.21	5.97	3.01	6.97	3.43	a	b	b	b	b	8.33	5.1	3.19	9.77	4.66	c	b	a	b	b
x29	5.69	1.23	1.28	8.85	6.52	c	c	b		a	7.95	9.46	7.72	8.08	4.22	a	c	c	c	a	5.61	7.47	7.69	9.01	1.97	a	b	b		b	7.05	5.27	9.17	2.98	1.45	b	b	b		a
x30	4.04	4.49	2.06	8.57	5.83	a	b	c	c	b		2.6	9.7	9.01	5.74	b	a	c	c	b		1.92	0.89	1.09	3.25	b	a	a	b	c	2.05	1.97	3.17	0.6	6.1	b	b	c	a	c
x31	5.89	4.8	9.82	4.85	3.55		c	a	a	c	9.36	7.17	0.62	2.78	2.6	c	c	b	b	c	6.55	5.46	0.54	8.24	1.82	b	b	a	b	c	9.13	7.72	2.29	2.14	0.83	c	c	a	b	c
x32	1.63	4.71		7.41	0.07	c	b		c	a	9.3	0.4	5.39		9.53	b	c	c	a	c	5.31	6.88	0.61	6.42	2.32	b	b	c	a	c	2.18	2.12	9.37	3.52	8.06	a	c	c	a	a
x33	6.56	6.7	5.3	3.13	1.79	b	c	c	a	a	8.84	1.49	2.06	2.45	4.66	c	c		c	b	9.43	2.95	0.96	7.96	7.26	b	b	a	a	b	8.98	1.04	6.83	5.25			b	a	b	
x34	1.66	8.19	9.1	7.53	6.95	b	c	c	b	c	4.41	9.53	9.42	5.77	9.68	c	c	b	b	c	4.09	8.75	5.04	2.48	1.73	b	c	b	c	c	7.68	7.31	2.45	6.71	0.3	a	a	c		c
x35		8.66	2.08	7.96	4.9	a	c	b	a	b	2.72	5.86	6.45	9.45	7.12	b	a	c	a	c	6.16	9.86	5.13	3.1	1.71	a	b		b	b	5.9		5.22	5.83	4.69	a	a	a	a	b
x36			5.44	0.81	2.86	a	a	a	c	a	8.82	9.79	10	5.63	8.24	b	c	b	c	a	8.61	1.79	3.84	2.82	2.17	b	a	b	a	a	5.11	9.84	5.99	9.7	7.72		a	a	a	b
x37	2.42	9.13	9.91	4.77	6.66	a	a	a	b	c	6.29	5.36	2.97	6.98	1.49	a	b	c	b	a	0.44	4.57	0.04	1.84	9.64		a	b	b	a	8.05	7.48	8.04	2.37	7.91	c	c	a	b	b
x38	0.96	7.99	0.99	2.05	3.04	b	c	a	a	b	2.49	4.83	1.3	8.88	4.65	c	c	b	c	a	1.1	2.36	1.15	8.58	0.51	b	b	b	b	b	1.59	1.67	7.24	2.48	7.25	c	b	a	c	a
x39		5.48	7.7	2.68	5.63	a	b	c	c	a	9.27	9.3	5.64	0.16	1.96	b	c	c	c	a	5.23	5.56	2.52	0.24	8.34	b	c	b	b	a	6.24	5.18	4.48	0.12	7.12	a	a	b	a	a
x40	6.89	1.41	8.1		3.21	a	b	a	b	b	9.82	5.51	9.14	9.95	1.76	a	b	c	b	a	10	1.98	4.86	7.41	0.6	b	a	c	a	b	6.52	9.67	8.23	7.82	7.47	a	a	c	a	c
x41	0.46	0.92	0.72	6.25	0.8	b	b	b	a	a	3.75	2.76	7.05	6.76	7.05	b	c	c	b	a	9.57	1.82		5.89	1.57	a	b	a	c	a	9.19	3	6.32	8.94		a	b	b	b	a
x42	4.09	3.14	6.27	6.75	2.65	c		a	c	b	4.22	5.7	9.31	7.4	3.65	a	a	c	a	a	2.05	3.66	5.68	7.06	0.01	b	c	a	b	a	4.07	0.59	3.01	1.8	7.98	a	b	a	b	a
x43	0.17	7.44	5.54	9.57	1.36	b	a	c	c	b	7.29	8.59	3.62	7.29	3.09	b	c	c	b	a	3.21	2.74	0.95	4.1	6.26	c	b	a	b	a	6.52	2.93	2.67	9.67	4.9	c	c	a	b	a
x44	5.23	0.76		7.33	6.93	a	a	c	b	c	5.89	1.72	8.56	8.28	9.53	b	b	b	c	c	2.81	6.72	2.02	3.07	4.57	a	a		a	c	0.69	9.63	3.4	2.61	4.81	b	a	c	a	c
x45	9.74	0.87	3.92	3.99	7.71	c	a	a	c	c	5.26	7.44	8.78	9.41	2.06	b	b	a	a	c	1.19	2.54	7.84	8.85	0.75	b	b	a	c	a	6.84	0.19	3	4.6	6.11	c	a		a	c
x46	6.61	4.47	9.88	3.56	3.59	c	c		a	a	7.98		8.94	8.24	6.46		a		c	a	7.25	0.63	1.58	7.23	3.1	b	b	b	a	c	6.05	6.74	6.94	5.39	2	c	a	c	a	a
x47	7.02	8.94	1.43			c	c	b	a	a	5.38	0.21	8.95	2.7	4.11	c	c	a	c	b	0.13	8.5	1.32	4.81	0.78	b	b	b	c	b	5.7	2.52	7.33	3.18	6.72	b	a	c	b	a
x48	8.7	0.75	5.29	3.61	1.35	a	a	c	a	a	5.73	8.82	8.82	5.7	8.73	c	b	b	c	a	1.11	0.71	5.73	3.18	1.43	b	b	a	b	b	3.98	1.46	6.29	0.96		b	a	a	b	a
x49	0.01	4.95	5.4	2.77	8.65	b	b	c		c	5.49	6.88	7.62	5.81	3.12	a	b	b	b	b	1.42	5	2.14	6.76	6.4	c	b	a	b	b	2.34	0.87	4.13	8.9	0.13	b	b	a	c	c
x50	5.49	0.63	3.57	8.92	8.6	b	c	c	a	a	6.89	2	6.84	5.38	0.4	a	a	c	a	a	6.72	2.98		2.76	5.32	c	b	a		b		5.74	2.35	8.27	4.65	c	c	b	c	a
x51	7.69	3.67	1.39	9.66	6.3	b	a	b	a	c	1.13	9.57	9.4	2.41	3.58	a	b	c	b	c	2.18	6.18	6.21	0.67	3.1	a	b	c	b	b	5.85	0.7	6.49	4.08	8.67	a	b	c	a	b
x52	4.14	6.47	1.82	0.43	8.37	a	b		b	a	2.99	9.24	5.37	4.05	4.83	a	a	a	a	c	5.03	6.53	9.77	0.75	2.14	a	b	a	c	c	0.78	3.3	9.69	2.43	0.62	b	c	a	c	b
x53	8.29	4.67	4.46	7.33	8.14	c	c	a	b	c	2.38	2.63	9.68	9.17		b	b	c	c	b		1.08	1.06	1.89	4.76	a	a	a	a	a	5.73	8.81	0.31	5.17	7.25	c	b	b	b	c
x54	2.94		7.98	5.71	1.8	c	b	a	c	b		2.9	9.62	9.5		c	c	c	b	b	0.35	1.67	5.09	2.13	3.81	b	b	b	a	a	8.91	4.49	2.83	7.13	3.6	a	b	c	c	c
x55	3.95	4.37	9.08	5.23	7.35	c	a	c	b	b	4.19	9.43	9.3	3.68		a	b	c	a	a	0.83	5.24	7.76	2.86	0.19	c	b	b	c	a	0.97	5.76	4.09	2.88	5.54	c	c	b	c	b
x56	3.59	3.78	6.75	0.14	0.87	a	b	b	b	b	3.07	3.92	7.92	8.7	5.41	b	a	b	b	b	9.08	7.07	2.07	2.08	4.65	b	b	b	a	b	2.83	1.9	4.71	5.25	5.4	c	b	b	c	a
x57	2.92	7.95	7.42	9.07	8.53	b	b		a		6.22	8.04	9.38	9.83	3.76	c		b	c	c	2.72	5.77	9.3	2.83	2.51	a	b	a	b	a		3.5	7.17		3.52	a	b	b	b	b
x58	7.06		5.73	8.71	1.55	a	b	c	c	a	3.66	7.74	7.72	2.23	4.91	c	c	a	b	b	0.25	8.05	5.81	4.64	0.9	c	c	c	b	b	4.35	4.11	9.81	1.93		b	c	a	c	b
x59	7.63	5.75	3.91	9.22	8.65	b	a	a	c	c	9.32	5.48	5.43	5.83	5.14	c	b	c	c	a	6.52	0.49	0.07	2.91	3.31	c	b	c	a	b	5.69	8.18	4.99	7.24	4.23	c	b	b	a	a
x60	7.49	5.1	8.37	3.11	9.92	a	a	b	c	c	5.94	3.47	8.25	0.24	4.24	a	c	b	b	a	3.27	6.41	2.55	0.07	3.08	c	b	a	b	a	9.9	6.29	6.36		3.43	c	b		a	b
x61	4.33	3.29	6.9	7.76	0.88	c	a	a	c	b	5.55	5.64	5.88	8.87	5.01	b	b	a		c	4.18	4.19	1.17	1.74	2.8	b	a	c	b	c	5.11	8.84	6.39	0.33	5.82		c	a	a	a
x62	8.6	6.26	1.61	4.04	8.75	a	b	a	a	b	7.35	8.62	3.73	8.82	9.34	a	a	c	b	c	5.88	9.32	2.33	7.5	5.57	a	c	a	b	c	0.88	8.22	7.07	0.37	9.23	b	b	a	a	c
x63	4.67	1.03	0.52	4.21	7.29	a	a	a	a		5.15	9.22	8.4	2.09	2.9	a	b	c	a	a	4.42	6.42	4.51	0.38	8.63	c	a	b	b	b	7.72	9.11	9.02	6.28	8.58	b	b	a		a
x64	2.92	3.53	4.2	4.25	4.56	c	a	b	b	a	7.39	1.49	5.64	3.81	6.87	c	b	c	c	b	0.18	1.11	5.19	3.75	0.53	c	a	a	a	a	7.53	7.54	0.41	2.09	7.96	b	c	b	a	b
x65	5.55	7.31	7.87	5.04	9.59	c	b	b	c	a	0.84	1.38	9.13	3.78	0.47	c	c	a	c	b	7.87	0.6	7.54	2.42	3.05	a	b	a	a	a	7.36	1.31		3.41	9.46		b	a	c	a
x66	2.05	9.74	7.51	8.85	2.29	a		b	a	a	8.96	4.87	6.65	9.47	8.27	a	c	b	a	a	7.14	3.23	7.8	6.97	9.77	c		c	a	a	1.92	7.27	0.77	5.5	4.52	a		c		b
x67	7.2	1.88	4.96	3.99	7.81	b	c	b	a	a	9.73	9	6.32	6.77		c	b	b	a	b	2.03	8.82	4.73	5.14	7.58	c	b	b	a	b	3.18	5.55	7.09	1.7	5.19	b	a	a	a	b
x68	1.63	9.73	9.87	3.49	6.46	b	c	c	c	c	7.44	9.89	5.26	0.79	8.5	a	b	c	b	b	3.74	3.29	4.89	10	6.94	a	b	a	c	c	3.68	5.52	0	0.58		c	a	a	b	
x69	9.31	8.11		7.46	3.28	b	b	c	b	a	9.55	9.03	5.17	4.1	2.97	b	a	b	b	b	3.9		2.59	4.41	1.86	c	a	b	a	a	7.7		4.06	6.29	7.13	b	b	c	b	c
x70	2.12	1.84	8.34	9.8	6.53		a	a	a	c	7.82	5.89	2.57	3.08	5.21	a	a	a	a	c	9.12	1.91	2.26	9.74	9.53	c	b	b	a	c	2.15	4.7	0	0.65	8.52	c	c	b	c	c
x71	1.73	2.02	8.94	7.22	9.08	b	c	b	b	b	5.55	0.33	0.45	6.41	7.12	b	c	a	c	b	2.53	3.52	0.25	8.41	1.71	b	c	c	b	c	3.95	6.7	3.21	4.5	2.47	c	b	a	c	a
x72	0.82	5.88	3.67		6.88	c	c	a		a	8.1	1.93	4.78	8.49	3.98			b	c	b	7.15	0.93	0.18	4.48	9.79		a	a	c	b	3.68	7.77	9.88	8.13	3.88	c	c		a	c
x73	7.13	0.88	6.22	4.14	4.71	c	b	b	b	a	8.44	6.66	6.82	3.91	7.59		a	c	b	b	1	5.73	6.14	7.74	5.28	c	a	a	a	a	8.86	8.41	2	7.71	1.32	a	a	c	c	a
x74	8.37	7.96	3.11	1.62	4.97	c	b	a	b	c	1.62	9.3	6.13	9.75	2.86		a	b	c	a	4.32	1.3	0.78	2.9	2.93	b	c	a	c	b	6.59	3.62	0.35	3.11	1.84	b	c	b	a	a
x75	1.79	1.08	8.97	2.9	4.73	c	b	a	b	c	2.19	6.41	9.66	2.02	0.4	a	b	b	a	b	0.8	8.95	5.58	6.64	6.87	c	b	c	a	b	8.19	3.51	6.54	8.06	9.4	c	a	a	b	b
x76	9.36	3.36	6.47	5.35	9.35	b	b	c		a	2.07	2.8	7.51	2.66	1.42	c	a	c	a	c	8.78	1.23	0.77		9.52	c	c	b	c	a	8.27	9.29	1.57	6.32	0.53	b	c	b	c	b
x77	7.29	2.54	0.32	3.34	5.46	c	a	b	a	b	8.37	9.25		0.88	4.01	a	c	a	b	c	7.1	6.8	3.05	1.14	8.91	b	b	a	a	c		0.85	6.91	0.89	2.68		b	b	b	a
x78	3.88	6.4	1.46	9.02	5.21	c	c	a	a	c	6.56	1.68	6.13	8.68	9.59		c		b	a	2.96	9.11	3.8	4.62	1.34	b	a	c	a	c	4.46	5.73	5.97	2.83	3.89	c	b	b	a	a
x79	0.69	2.78	1.41	3.7	2.45	a	b	a	b	c	2.16	8.55	2.49	2.13	8.47	c	b	c	b	c	5.41	5.02	3.87	8.29	9.24	c	b	b	a	a	4.13	3.05	0.43	6.69	6.32	a	a		c	a
x80	8.03	3.37	5.58	3.47	9.03	a	a	b	c		0.69	7.44	8.05	8.5	2.52	a	c	c	c	b	6.91	3.29	0.28	6.63	6.49	c	b	b	b	a	3.98	6.48	5.25	3.1	3.84	b	b	a	a	a
x81	1.79	7.98	4.08	2.85	3.35	c	a	c	b	b	8.98	3.13	5.84	8.73	8.83	a	c	a	c	a	1.26	3.99	4.29	9.47	4.34	c	c	c	b	a		1.26	7.14	8.94	7.99	a	a	a	c	a
x82	0.97	0.47	0.62	5.88	3.68	a	b	b	c		8.87	4.51	1.08	7.43	7.21	c	b	a	a	b	3.73	8.11	4.86	2.44	5.49	b	c	a	b	b	1.22	0.36	9.42	2.98	7.13			b	c	b
x83	5.62	7.78	9.52	0.06	5.55	c	a	b	c	c	8.64	0.91	9.57	7.05	1.4	b	a	a	c	a	3.44	2.82	3.69	4.83	1.12	c	b	b	b	c	6.28	2.67	7.04	0.85	7.89	b	b	a	a	b
x84	8.68	4.75	1.7	5.05	4.43	c	a	a		b	6.79	9.88	2	6.62	9.84	b	b	b	b	b	6.3	9.81		5.56	1.06	b	b	c	a	b	5.57	8.76	6.77	8.53	0.46		a	c	c	c
x85		7.63	6.59		3.71	b	c	c	c	c	9.51	5.82	6.66	7.75	5.03	c	c	c	b	b	8.68	3.54	4.15	6.66	4.34	b	b	b		a	8.09	6.93	4.36	7.85	6.62	a	c	c	a	c
x86	1.39		1.2	1.47	9.19	c	b	b	b	b	7.96	1.53	5.3	3.84	9.05	c	b	a	b	c	9.24	6.47	9.83	2.16	1.11	a	a	c	b	a	9.74	9.56	1.71	9.83	4.19	c	c	b	c	b
x87		5.03	7.38	3.81	9	c	b	b	a	b	5.03	2.28	6.49	7.17	4.84	b	a	b	a	c	2.41	6.22	6.07	2.16	2.2	b	c	c	c	c	4.45	0.73	4.79	1.67	4.67	c	b	b	a	c
x88	2.4	0.79	1.82	7.54		b	a	b	c	a	4.17	5.2	6.92	4.55	8.01	c	c	c	a	a	2.11	3.12	0.04	2.06	5.14	b	c		c	b	2.37	4.47		7.38	4.45	a		c	a	c
x89	9.98	1.28	5.34	1.68	2.27	c	a	b	c	a	4.33	5.48	4.66	4.72	8	a	b	b	b	c	2.29	3.06	4.36	5.37	6.79	a	b	a	a	b	5.41	7.17	4.15	8.82	10	c	b	a	a	
x90	4.77	1.21	9.58		0.24	c	b	b	c	a	8.67	3.72	7.42	2.23	5.44	b	c	c	c	c	7.27	7.51	5.37	1.1	5.41	a	b		a	c	3.38	4.74	0.42	3.62	9.08	b	b	b	a	b
x91	8.3	0.33	1.42	5.96	3.22		b	a	b	a	5.11	8.95	8.67	6.72	7.61	c	c	a	c	c	1.45	5.89	4.71	2.83	6.37	a	a	a	b	c	9.47		2.63	1.83	5.02	c	a	c	a	a
x92	3.54	9.44	2.95	7.54		a	a	b	b	c	5.26	6.96	2.63	10	4.46	a	a	a	c	a	4.43		8.45	7.57	7.73	c	b	a	b	c	6.55	3.79	1.63	4.7	0.55	c	a	c	c	b
x93	4.15	10	7.7	2.07	2.47	a	b	c	c	a	7.75	0.13	8.75	2.09	7.9	a	a	c	a	c	6.74	4.29	0.14	2.97	1.99	c	a	a	b	b	1.61	5.58	4.51	1.39	4.94	c	c	c	c	
x94	1.12	0.65	0.34	2.06	0.43	c	b	b	a	c	6.75	5.35	8.02	2.78	2.13	a	b	b	c	b	4.8	3.59	1.89	8.01	2.33	a	a	a	a	c	2.26	8.13	8.7	7.65	3.55	b	c	b	b	a
x95	5.9	8.22	0.11	1.6	2.76	b	c	b	c	a	8.58	0.24	6.7	4.25	6.19	a	a	b	b	c	0.34	2.43	4.78	8.98	4.11	c		b	a	b	4.51	6.57	4.72	2.95	0.06	a	c	a	a	b
x96	7.62	3.44	3.95	4.14	1.46	b	c	b	a	b	3.82	9.23	5.28	8.1	3.79	c	b	c	c	b	3.5	3.72	0	3.73	0.37	a	a	b		a		0	7.79	2.18		b	c	c	a	a
x97	9.89	7.9	8.18		1.3	a	a	a	a	a	1.99	9.16	3.8	7.95	8.68	b	c	b	a	c	7.78	3.19	0.51	6.84	2.88	a	b	c	a	b		1.13	0.39	8.19	3.71	b	c	c	c	b
x98	1.33	7.11	1.77	9.56	8.55	b	c	a	c	c	0.22	9.66	9.78	5.72	4.8	a	c	c	c	a	7.73	2.45	6.77	5.21	1.3	a	a	b	b	b	3.75	0.32		9.06	8.53	c	c	b	c	b
x99	4.36	3.74	2.64	7.4		c	c	b	b	b	7.38		6.95	9.05	4.49	a	b	b	c	a	8.97	8.51	5.16	4.22	5.12	b	b	a	a	a	4.17	2.77	6.88	3.74	3.64	b	a	b	b	c
x100	0.77	1.61	1.42	0.94	5.85	b	a	b	c	b	5.96	3.25	2.07	7.67	9.27	b	a	a	a	c	8.21	2.55	6.07	5.63	0.8	b	c	c	a	a	0.83	6.65	7.8	8.21	8.71	b		a	c	b
x101	2.11	8.85	8.38	6.9	4.44	b	b	a	b	c	7.77	8.9	6.24	1.7	2.97	b	a	b	b	b	0.14	3.65	2.03	4.26	2.49		b	c	c	b		2.29	3.74	2.2	7.48	a	a	c	c	a
x102	5.69	9.15	6.11	8.51	5.83	b	b	a	a	c		6.08	6.56	3.2	3.26	b	b	b	b	a	6.7	5.05	0.39	5.44	5.07	a	a	a	b	b	5.74	4.61	8.02	0.29	9.05	c	b	a	a	b
x103	2.86	8.91	2.83	4.89	7.48	a	b	a	b	b	1.77	7.9	1.49	9.3		b	c	c	b	b	7.26	9.94	4.4	1.67	2.11	a	a	c		b	9.33	8.99	3.69	4.08	4.59	b	a	b	b	b
x104	4.65	8.06	0.83	3.13	5.53	a	b	c	b	b		8.8	9	0.8	5.38	b	c	a	a	a	8.81	5.45	3.6	3.48	1.29	b	b	c	b	b	1.37	0.15	3.04	9.79	3.57	c	b	b	b	b
x105	4.04	0.79	5.05	1.04	8.1	b	a	c	a	a	0.41	3.7	8.75	2.94	6.16	c	a	a	a	a	10	3.42	5.63	1.59	4.35	c	c	a	c	a	2.62	4.66	4.27	6.02	4.53	c	c	b	a	b
x106	0.27	9.76	9.61	9.46	8.32	a	a	a	c	c	2.26	5.91		8.01	5.53	b	c	c	b	a	8.35	1.05	4.4	4.04	1.64	a	c	a	c	a	3.77		6.21	8.01	3.58	b	a	a		c
x107	1.46	4.03	6.05	6.5	7.32	c	b	a	b	a	1.21		4.53	2.15	7.93	a	b	a	c	c	1.57	3.46	5.1	0.16	4.14	a	a	b	c	b	3.18	1.63	6.37	5.08	8.07	a	c	b	c	c
x108	2.78	5.83	2.83	8.98	1.76	a	b		a	b	6.98	0.8	8.7	0.56	3	c	c	b	c	b	1.04	1.24	1.91	2.21	2.97	c	c	b	c	c	6.44	8.53	7.33	4.92	3.93	a	b	c	c	a
x109	5.95	1.25	7.89	9.68	2.48	b	a	a	a	b	9.84	1.19	5.12	7.79	7.52	a	a	a	a	b	7.05	1.78	3.85	9.33	8.36	b	b	c	b	a	4.68	4.93		7.34	0.13	a	c	c	c	b
x110	5.79	2.61	3.69	3.2	0.32	b	b	a	a	c	7.91	8.36	7.15	8.35	5.56	c	c	c	c	b	6.79	4.67	5.82	2.88	1.1	a	a	a	b	a	2.44	3.35	7.23	7.45	8.43	c	c	c	a	c
x111		1.74	6.75	0.94	8.46	c	a	a	b	b	6.29	2.55	9.5	0.96	4.61	c	c	a	c	c	5.2	2.15	0.23	9.1	1.39	c	b	b	c	c	5.61	0.5	1.59	8.12	4.3	b	b	a	c	a
x112	9.82	9.64	9.46	3.55	3.47	c	a		b	b	4.36	9.82	3.79	0.68	9.78	a	b	b	a	b	4.02	8.72	2.35		9.11	b	a	a	c	a	0.15	6.75	7.14	4	6.14	a	a	a	b	a
x113	0.63	2.37	5.71	2.81	0.68	b	a	a	c	b		2.84	7.83	9.91	8.67	b	b	b	b	a	2.73	1.91	0.22	1.93	3.98	c	a	a	a	c	7.95	4.75	9.76	2.67		b	a	b	c	c
x114	0.15	5.56	6.4	0		a	b	a	a	c	7.3	0.79	0.7	9.95	2.73	b	a	a	a	b	1.3			9.99	8.62	a	c		b	c	8.61	9.49	7.24	9.51	1.42	b	a	b	b	b
