Total of planted triclusters: 6
Number of planted numeric triclusters: 3
Number of planted symbolic triclusters: 1
Number of planted mixed triclusters: 2
Tricluster coverage: 14.06%
Missing values on dataset: 4.55%
Noise values on dataset: 9.1275%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #1
 (124, 2, 2), X=[8,9,11,14,16,39,44,49,50,69,74,78,83,91,93,95,97,103,109,123,141,143,154,165,168,181,191,192,195,199,200,204,206,230,232,233,238,240,249,250,253,258,260,272,284,305,306,310,320,344,352,359,368,369,376,392,395,399,410,460,471,477,491,492,496,520,527,544,551,552,560,566,567,570,573,588,593,598,607,619,634,637,643,657,661,673,680,687,694,717,725,754,759,776,787,788,796,818,827,831,835,848,861,866,888,890,901,910,916,925,932,933,943,947,951,958,959,962,963,964,975,991,997,998], Y=[0,4], Z=[0,1], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Multiplicative, Seed=3.57,  RowFactors=[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1], ColumnFactors=[1,1], ContextFactors=[1.65,1.88] %Missings=0.81, %Noise=9.27, %Errors=0, PlaidCoherency=No Overlapping

Context: 0
X	y0	y4	
x991	5.89	5.89	
x997	5.89	5.89	
x998	5.89	6.15	

Context: 1
X	y0	y4	
x8	6.71	6.71	
x9	6.71	7.39	
x11	6.71	6.71	
x14	6.71	6.71	
x16	6.93	6.71	
x39	6.71	7.1	
x44	6.71	6.71	
x49	6.71	6.71	
x50	6.71	6.71	
x69	6.71	6.71	
x74	6.71	6.71	
x78	6.71	6.71	
x83	6.71	6.71	
x91	6.71	6.71	
x93	6.71	6.71	
x95	6.71	6.71	
x97	6.71	6.71	
x103	6.71	6.71	
x109	6.71	6.71	
x123	6.71	6.71	
x141	6.71	6.71	
x143	6.71	6.71	
x154	6.71	6.71	
x165	6.71	6.71	
x168	5.88	6.71	
x181	6.71	6.71	
x191	6.71	6.71	
x192	6.71	6.71	
x195	6.71	6.71	
x199		6.71	
x200	6.71	6.71	
x204	6.71	6.71	
x206	6.71	6.71	
x230	6.63	6.71	
x232	6.71	6.71	
x233	6.71	6.71	
x238	6.71	6.71	
x240	6.71	6.71	
x249	6.71	6.71	
x250	6.71	6.71	
x253	6.71	6.71	
x258	6.71	6.71	
x260	6.71	6.71	
x272	6.71	6.71	
x284	6.71	6.71	
x305	6.71	6.71	
x306	6.71	6.71	
x310	6.71	6.71	
x320	6.71	6.71	
x344	6.71	6.71	
x352	6.83	6.71	
x359	6.71	6.71	
x368	6.71	6.71	
x369	6.71	6.71	
x376	6.71	6.71	
x392	6.71	6.71	
x395	6.71	6.71	
x399	6.71	6.71	
x410	6.71	6.71	
x460	6.71	6.97	
x471	6.71	6.71	
x477	6.71	6.71	
x491	6.71		
x492	6.71	6.71	
x496	6.71	6.71	
x520	6.78	6.71	
x527	6.71	6.71	
x544	6.71	6.71	
x551	6.71	6.71	
x552	6.71	6.71	
x560	6.71	6.71	
x566	6.71	6.11	
x567	6.71	6.71	
x570	6.71	6.71	
x573	6.71	6.71	
x588	6.71	6.71	
x593	6.71	6.71	
x598	6.71	6.71	
x607	6.71	6.71	
x619	6.71	6.71	
x634	7.56	6.71	
x637	6.71	5.73	
x643	6.71	6.71	
x657	6.71	6.71	
x661	6.71	6.29	
x673	6.71	6.71	
x680	6.71	6.71	
x687	6.71	6.71	
x694	6.71	6.52	
x717	6.71	6.71	
x725	6.71	6.71	
x754	6.7	6.71	
x759	6.71	6.71	
x776	6.71	6.71	
x787	6.71	6.71	
x788	6.71	6.71	
x796	6.71	6.71	
x818	6.71	6.71	
x827	6.71	6.71	
x831	6.71	6.71	
x835	6.71	6.71	
x848	6.71	6.71	
x861	6.71	6.71	
x866	6.71	6.71	
x888	6.71	6.71	
x890	6.71	6.71	
x901	6.71		
x910	6.71	6.71	
x916	6.71	6.71	
x925	6.64	6.71	
x932	6.71	6.71	
x933	6.71	6.71	
x943	6.71	6.71	
x947	6.71	6.48	
x951	6.71	6.71	
x958	6.71	5.94	
x959	6.71	6.71	
x962	6.71	6.71	
x963	6.71	6.1	
x964	6.71	6.71	
x975	6.71	6.71	
x991	6.71	7.07	
x997	6.71	6.71	
x998	6.71	6.71	

Tricluster #2
 (151, 2, 2), X=[2,8,12,14,22,24,31,34,39,41,42,47,51,52,59,64,66,80,83,85,87,92,95,121,145,148,150,173,196,201,203,206,212,213,225,227,229,234,240,251,254,255,259,261,266,273,280,285,287,294,295,302,304,325,337,369,382,386,388,390,412,413,417,426,440,443,445,459,466,470,473,485,487,497,498,501,509,510,515,520,527,531,533,553,554,561,564,576,580,581,585,587,590,595,601,603,609,619,626,632,634,636,640,645,663,671,672,682,688,692,699,710,719,725,740,743,761,790,811,814,816,825,829,849,858,865,870,887,888,890,904,905,914,915,916,919,920,924,930,938,943,948,949,954,955,959,964,966,978,979,984], Y=[1,2], Z=[1,2], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Multiplicative, Seed=9.4,  RowFactors=[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1], ColumnFactors=[1,1], ContextFactors=[0.06,0.54] %Missings=4.64, %Noise=1.49, %Errors=0, PlaidCoherency=No Overlapping

Context: 1
X	y1	y2	
x2		0.52	
x8	0.52	0.52	
x12	0.52	0.52	
x14	0.52	0.52	
x22	0.52	0.52	
x24	0.52	0.52	
x31	0.52	0.52	
x34	0.52	0.52	
x39	0.52	0.52	
x41	0.52	0.52	
x42	0.52	0.52	
x47	0.52	0.52	
x51	0.52	0.52	
x52	0.52	0.52	
x59	0.52	0.52	
x64	0.52	0.52	
x66	0.52	0.52	
x80	0.52	0.52	
x83	0.52	0.52	
x85	0.52	1.36	
x87	0.52	0.52	
x92	0.52	0.52	
x95	0.52	0.52	
x121	0.52	0.52	
x145	0.52	0.52	
x148	0.52	0.52	
x150	0.52	0.52	
x173	0.52	0.52	
x196		0.52	
x201	0.52	0.52	
x203	0.52	0.52	
x206	0.52	0.52	
x212	0.52	0.52	
x213	0.52	0.52	
x225	0.52	0.52	
x227	0.52	0.52	
x229	0.52	0.52	
x234	0.52	0.52	
x240	0.52	0.52	
x251	0.52	0.52	
x254	0.52	0.52	
x255		0.52	
x259	0.52	0.52	
x261	0.52	0.52	
x266	0.52	0.52	
x273	0.52		
x280	0.52	0.52	
x285	0.52		
x287	0.52	0.52	
x294	0.52	0.52	
x295	0.52	0.52	
x302	0.52	0.52	
x304	0.52	0.52	
x325	0.52	0.52	
x337	0.52	0.52	
x369	0.52	0.52	
x382	0.52	0.52	
x386	0.52	0.52	
x388	0.52	0.52	
x390	0.52	1.08	
x412	0.52	0.52	
x413	0.52	0.52	
x417	0.52	0.52	
x426	0.52	0.52	
x440	0.52	0.52	
x443	0.52	0.67	
x445	0.52	0.52	
x459	0.52	0.52	
x466	0.52	0.52	
x470	0.52	0.52	
x473	0.52	0.52	
x485	0.52	0.52	
x487	0.52	0.52	
x497	0.52	0.52	
x498	0.52	0.52	
x501		0.52	
x509	0.52	0.52	
x510		0.52	
x515	0.52	0.52	
x520	0.52	0.52	
x527	0.52		
x531	0.52	0.52	
x533	0.52	0.52	
x553	0.52	0.52	
x554	0.52	0.52	
x561	0.52	0.52	
x564	0.52	0.52	
x576	0.52	0.52	
x580	0.52	0.52	
x581	0.52	0.52	
x585	0.52	0.52	
x587	0.52	0.52	
x590	0.52	0.52	
x595	0.52	0.52	
x601	0.52	0.52	
x603	0.52	0.52	
x609	0.52	0.52	
x619	0.52		
x626	0.52	0.52	
x632	0.52	0.52	
x634	0.52	0.52	
x636	0.52	0.52	
x640	0.52	0.52	
x645	0.52	0.52	
x663		0.52	
x671		0.52	
x672	0.52	0.52	
x682		0.52	
x688	0.52	0.52	
x692		0.52	
x699	0.52	0.52	
x710	0.52	0.52	
x719	0.52	0.52	
x725	0.52	0.86	
x740	0.52		
x743	0.52	0.52	
x761	0.52	0.52	
x790	0.52	0.52	
x811	0.52	0.52	
x814	0.52		
x816	0.52	0.52	
x825	0.52	0.52	
x829	0.52	0.52	
x849	0.52	0.52	
x858	0.52	0.52	
x865	0.52	0.52	
x870	0.52	0.52	
x887	0.52	0.52	
x888	0.52	0.52	
x890	0.52	0.52	
x904	0.52	0.52	
x905	0.52	0.52	
x914	0.52	0.52	
x915	0.52	0.52	
x916	0.52	0.52	
x919	0.52	0.52	
x920	0.52	0.52	
x924	0.52	0.52	
x930	0.52	0.52	
x938	0.52	0.52	
x943	0.52	0.52	
x948	0.52	0.52	
x949	0.52	0.52	
x954	0.52	0.52	
x955	1.11	0.52	
x959	0.52	0.52	
x964	0.52	0.52	
x966	0.52	0.52	
x978	0.52	0.52	
x979	0.52		
x984	0.52	0.52	

Context: 2
X	y1	y2	
x2	5.1	5.1	
x8	5.1	5.1	
x12	5.1	5.1	
x14	5.1	5.1	
x22	5.1	5.1	
x24	5.1	5.1	
x31		5.1	
x34	5.1	5.1	
x39	5.1	5.1	
x41	5.1	5.1	
x42	5.1	5.1	
x47	5.1	5.1	
x51	5.1	5.1	
x52	5.1	5.1	
x59	5.1	5.1	
x64	5.1		
x66	5.1	5.1	
x80	5.1	5.1	
x83	5.1	5.1	
x85	5.1	5.1	
x87	5.1	5.1	
x92	5.1	5.1	
x95	5.1	5.1	
x121	5.1	5.1	
x145	5.1	5.1	
x148	5.1	5.1	
x150		5.1	
x173	4.82	5.1	
x196	5.1	5.1	
x201	5.1	5.1	
x203	5.1	5.1	
x206	5.1	5.1	
x212	5.1	5.1	
x213	5.1	5.1	
x225	5.1	5.1	
x227	5.1	5.1	
x229	5.1	5.1	
x234	5.1	5.1	
x240	5.1	5.1	
x251	5.1	5.1	
x254	5.1	5.1	
x255	5.1	5.1	
x259	5.1	5.1	
x261	5.1	5.1	
x266	4.65		
x273	5.1	5.1	
x280		5.1	
x285	5.1	5.1	
x287	5.1	5.1	
x294	5.1	5.1	
x295	5.1	5.1	
x302	5.1	5.1	
x304	5.1	5.1	
x325	5.1	5.1	
x337	5.1	5.1	
x369	5.1	5.1	
x382	5.1	5.1	
x386	5.1	5.1	
x388	5.1	5.1	
x390	5.1	5.1	
x412	5.1	5.1	
x413	5.1	5.1	
x417	5.1	5.1	
x426	5.1	5.1	
x440	5.1	5.1	
x443	5.1	5.1	
x445	5.1	5.1	
x459	5.1	5.1	
x466	5.1	5.1	
x470	5.1	5.1	
x473	5.1	5.1	
x485	5.1	5.1	
x487	5.1	5.1	
x497	5.1	5.1	
x498	5.1	5.1	
x501	5.1	5.1	
x509	5.1	5.1	
x510	5.1	5.1	
x515	5.1	5.1	
x520	5.1	5.1	
x527	5.1	5.74	
x531	5.1	5.1	
x533	5.1	5.1	
x553	5.1	5.1	
x554	5.1		
x561	5.1	5.1	
x564	5.1	5.1	
x576	5.1	5.1	
x580	5.1	5.1	
x581	5.1	5.1	
x585	5.1	5.1	
x587	5.1	5.1	
x590	5.1	5.1	
x595	5.1	5.1	
x601	5.1		
x603	5.1	5.1	
x609	5.1	5.1	
x619	5.1	5.1	
x626	5.1	5.1	
x632	5.1	5.1	
x634	5.1	5.1	
x636	5.1	5.1	
x640	5.1	5.1	
x645	5.1	5.1	
x663	5.1		
x671	5.1	5.1	
x672	5.1	5.1	
x682	5.1	5.1	
x688	5.1	5.1	
x692	5.1	5.1	
x699	5.1	5.1	
x710		5.1	
x719	5.1	5.1	
x725	5.1	5.1	
x740	5.1	5.1	
x743	5.1	5.1	
x761	5.1	5.1	
x790	5.1	5.1	
x811	5.1	5.1	
x814	5.1	5.1	
x816	5.1	5.1	
x825	5.1	5.1	
x829	5.1	5.1	
x849	5.1	5.1	
x858	5.1	5.1	
x865	5.1	5.1	
x870	5.1	5.1	
x887	5.1	5.1	
x888	5.1	5.1	
x890	5.1	5.1	
x904	5.1	5.1	
x905	5.1	5.1	
x914	5.1	5.1	
x915	5.1		
x916	5.1	5.1	
x919	5.1	5.1	
x920	5.1	5.1	
x924	5.1	5.1	
x930	5.1	5.1	
x938	5.1	5.1	
x943	5.1	5.1	
x948	5.69	5.1	
x949	5.1	5.1	
x954	5.1	5.1	
x955		5.1	
x959	5.1	5.1	
x964	5.1	5.1	
x966	5.1		
x978	5.1	5.1	
x979	5.1	5.1	
x984	5.1	5.1	

Tricluster #3
 (125, 3, 2), X=[1,2,21,22,25,30,37,53,58,59,64,65,68,70,88,101,106,114,122,124,136,142,162,164,169,173,176,179,189,196,209,218,242,261,269,274,296,298,302,307,308,313,315,326,337,338,345,349,360,375,384,385,398,405,415,423,433,447,453,458,459,469,473,476,485,488,497,500,509,519,529,530,534,537,562,577,582,587,589,596,602,604,611,612,614,620,629,630,646,667,691,709,720,733,740,746,755,756,757,773,783,793,799,804,808,830,840,843,853,870,874,898,913,919,922,944,946,957,968,970,972,983,984,990,995], Y=[0,3,4], Z=[0,1], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Multiplicative, Seed=6.46,  RowFactors=[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1], ColumnFactors=[1,1,1], ContextFactors=[1.32,0.82] %Missings=0.93, %Noise=7.07, %Errors=0, PlaidCoherency=No Overlapping

Context: 0
X	y0	y3	y4	
x1	8.51	8.51	8.51	
x2	8.24	8.51	8.51	
x21	8.51	8.58	8.51	
x22	8.51	8.51	8.51	
x25	8.51	8.51	8.51	
x30	8.51	8.51	8.51	
x37	8.51	8.51	8.51	
x53	8.51	8.51	8.51	
x58	8.51	8.51	8.51	
x59	8.51	8.51	8.51	
x64	8.51	8.51	8.51	
x65	8.51	7.75	8.51	
x68	8.51	8.51	8.51	
x70	8.51	8.51	8.51	
x88	8.51	8.51	8.51	
x101	8.51	8.65	8.51	
x106	8.51	8.51	8.51	
x114	8.51	8.51	8.51	
x122	8.51	8.51	8.51	
x124	8.51	8.51	8.51	
x136	8.51	8.51	8.51	
x142	8.51	8.51	8.51	
x162	8.51	8.51	8.51	
x164	8.51	8.51	8	
x169	8.51	8.51	8.51	
x173	8.51	8.51	9.36	
x176	8.51	8.51	8.51	
x179	8.51	8.51	7.72	
x189	8.51	8.51	8.51	
x196	8.51	8.51	8.51	
x209	8.42	8.51	8.51	
x218	8.51	8.51	8.51	
x242	8.51	8.51	8.51	
x261	8.51	8.51	8.51	
x269	8.51	8.51	8.51	
x274	8.51	8.51	8.51	
x296	8.51	8.51	8.51	
x298	8.51	7.63	8.51	
x302	8.51	8.51	8.51	
x307	8.51	8.51	8.51	
x308	8.51	8.51	8.51	
x313	8.51	8.51	8.51	
x315	8.51	8.51	8.51	
x326	8.51	8.51	8.51	
x337	8.51	8.51	8.01	
x338	8.51	8.51	8.51	
x345	8.39	8.51	8.51	
x349	8.51	8.26	8.05	
x360	8.51	8.51	8.51	
x375	8.51	8.51	8.51	
x384	8.51	8.51	8.51	
x385	8.44	8.51	8.51	
x398	8.51	8.51	8.51	
x405	8.51	9.12	8.51	
x415	8.51	8.51	7.58	
x423	8.51	8.51	8.51	
x433	8.56	8.51	8.51	
x447	8.51	8.51	8.51	
x453	8.51	8.51	8.51	
x458	8.51	8.51	8.51	
x459	8.51	8.51	8.51	
x469	8.51	7.92	8.51	
x473	8.51	8.51	8.51	
x476	8.51	8.51	8.51	
x485	8.51	8.51	8.51	
x488	8.51	8.51	8.51	
x497	8.51	8.68	8.51	
x500	8.51	8.51	8.51	
x509	8.51	8.51	8.51	
x519	8.01	8.51	8.51	
x529	8.51	8.51	8.51	
x530	8.51	8.51	8.51	
x534	8.51	9.09	8.51	
x537	8.51	8.51	8.51	
x562	8.51	8.51	8.51	
x577	8.51	8.51	8.51	
x582	8.51	8.51	8.51	
x587	8.51	8.51	8.51	
x589	8.51	8.51	8.51	
x596	8.51	8.51	8.51	
x602	8.51	8.51	8.51	
x604	8.51	8.51	8.51	
x611	8.51	8.51	8.51	
x612	8.51	8.78	8.51	
x614	8.51	8.19	8.51	
x620	8.51	8.51	8.51	
x629	8.51	8.51	8.51	
x630	8.51	8.51	8.51	
x646	8.51	8.51	8.51	
x667		8.51	8.51	
x691	8.51	8.51	8.51	
x709	8.39	8.51	8.51	
x720	8.51	8.51	8.51	
x733	8.51	8.51	8.51	
x740	8.51	8.51	8.51	
x746	8.51	8.51	8.51	
x755	8.51	8.51	8.51	
x756	8.51	8.51	8.51	
x757	8.51		8.51	
x773	8.51	8.51	8.51	
x783	8.51	8.51	8.51	
x793	8.51	8.51	8.51	
x799	8.51	8.51	8.51	
x804	8.51	8.51	8.51	
x808	8.51	8.51	8.51	
x830	8.51	8.51	8.51	
x840	8.51	8.51	8.51	
x843	8.51	8.51	8.51	
x853	8.51	8.51	8.51	
x870	8.51	8.51	8.51	
x874	9.1	8.51	8.51	
x898	8.51	8.51	8.51	
x913	8.51	8.51		
x919	8.51	8.51	8.51	
x922	8.51	8.51	8.51	
x944	8.51	8.51	8.51	
x946	8.51	8.51	7.74	
x957	8.51	8.17	8.51	
x968	8.51	8.51	8.51	
x970	8.51	8.51	8.51	
x972	8.51	8.51	8.51	
x983	8.51	8.51	8.51	
x984	8.51	8.51	8.51	
x990	8.51	8.51	8.7	
x995	8.51	8.51	8.51	

Context: 1
X	y0	y3	y4	
x1	5.28	5.28	5.28	
x2	5.28	5.28	5.28	
x21	5.28	5.28	5.28	
x22	5.28	5.28	5.28	
x25	5.28	5.28	5.28	
x30	5.28	5.28	5.28	
x37	6.15	5.28	5.28	
x53	5.28	5.28	5.28	
x58	5.28	5.28	5.28	
x59	5.28	5.28	5.28	
x64	5.28	5.28	5.28	
x65	5.28	5.28		
x68	5.28	5.28	5.28	
x70	5.28	5.28	5.28	
x88	5.87	5.28	5.28	
x101	5.28	5.28	5.28	
x106	5.28	5.28	5.28	
x114	5.28	5.28	5.28	
x122	5.28	5.28	5.28	
x124	5.28	5.28	5.28	
x136	5.28	5.23	5.28	
x142	5.28	5.28	5.28	
x162	5.28	5.28	5.28	
x164	5.28	5.32	5.28	
x169	5.28	5.28	5.28	
x173	5.28	5.28	6.07	
x176	5.26	5.28	5.28	
x179	5.28	5.28	5.28	
x189	5.28	5.28	5.28	
x196	5.28	4.35	5.28	
x209	5.28	4.82	5.28	
x218	5.28	5.28	5.28	
x242	5.28	5.28	5.28	
x261	5.28	5.28	5.28	
x269	5.28	5.28	5.28	
x274	5.28	5.28	5.28	
x296	5.28	5.28	5.28	
x298	5.28	4.77	5.28	
x302	5.28	6	5.28	
x307	5.28	5.28	5.28	
x308	5.28	4.86	5.64	
x313	5.28		5.28	
x315	5.28	5.28	5.28	
x326	5.28	5.28	5.28	
x337	5.28	5.28	5.28	
x338	5.28	5.28	5.28	
x345	5.28	5.28	5.28	
x349	5.28	5.28	5.28	
x360	5.28	5.28	5.28	
x375	5.28	5.28	5.28	
x384	5.28	5.28	5.28	
x385	5.28	5.28	5.28	
x398	4.43	5.28	5.28	
x405	5.28	5.28	5.28	
x415	5.28	5.28	4.64	
x423	5.28	5.28	5.28	
x433	5.28	5.28	5.28	
x447	5.28	5.28	5.28	
x453	5.28	5.28	5.28	
x458	5.28	5.28	5.63	
x459	5.28	5.28	5.28	
x469	5.28		5.28	
x473	5.28	5.28	5.28	
x476	5.28	5.35	5.28	
x485	5.28	5.28	5.28	
x488	5.28	5.28	5.28	
x497	5.28	5.28	5.28	
x500	5.28	5.28	5.28	
x509	5.28	5.28	5.28	
x519	5.28	5.28	5.28	
x529	5.28	4.99	5.28	
x530	5.28		5.28	
x534	5.28	5.28	5.28	
x537	5.28	5.28	5.28	
x562	5.28	5.95	5.28	
x577	5.28	5.28	5.28	
x582	5.28	5.28	5.28	
x587	5.28	5.28	5.28	
x589	5.28	5.28	5.28	
x596	5.28	5.28	5.28	
x602	5.28	5.28	5.28	
x604	5.28	5.28	5.28	
x611	5.28	5.28	5.28	
x612	5.28	5.28	5.66	
x614	5.28	5.28	5.28	
x620	5.28	5.28	5.28	
x629	5.28	5.28	5.28	
x630	5.28	5.28	5.28	
x646	5.28	5.28	5.28	
x667	5.28	4.53	5.28	
x691	5.28	5.28	5.28	
x709	5.28	5.28	5.28	
x720	5.28	5.28	5.28	
x733	5.28	5.28	5.28	
x740	5.28	5.28	5.28	
x746	5.28	5.28	5.28	
x755	5.28	5.28	5.28	
x756	5.28	5.28	5.28	
x757	5.28	5.28	5.28	
x773	5.59	5.28	5.28	
x783	5.28	5.28	5.28	
x793	5.28	5.28	5.28	
x799	5.28	5.37	5.28	
x804	5.28	5.28	5.28	
x808	5.28	5.28	5.28	
x830	5.28	5.28	5.28	
x840	5.95	5.28	5.28	
x843	5.28	5.28	5.28	
x853	5.28	5.28	5.28	
x870	5.28	5.28	5.28	
x874	5.28	5.28	5.28	
x898	5.28	5.28	5.28	
x913	5.28	5.28	5.28	
x919	5.28	5.28	5.28	
x922	5.28	5.28	5.28	
x944	5.28	5.28	5.28	
x946	5.28	5.28	5.28	
x957	5.28	5.28	5.28	
x968	5.28	5.28	5.28	
x970	5.28	5.28	5.28	
x972	5.28	5.28	6.18	
x983	5.28	5.28	5.28	
x984	5.28	5.28	5.57	
x990	5.28	5.28	5.28	
x995	5.28	5.28	5.28	


*** Symbolic triclusters *** 

Tricluster #0
