X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x13	0.89	4.27	9.74	5.6	8.57	c	a	c	c	a	5.9	8.29	4.49	3.41	2.97	b	c	a	c	b	6.42	4.14	0.42	5.33	2.36	b	b	a	a	a	3.23	8.92	7.87	5.15	0.54	a	b	b	c	b
x14	3.2	5.39	5.62	1.97	9.03	c	c	a	b	a	2.87	5.78	2.31	2.31	7.63	b	a	b	c	c	7.59	9.61	4.38	4.38	9.06	c	a	b	c	c	8.68	5.21	8.91	9.96	9.5	b	b	b	c	c
x15	2.79	2.79	2.22	2.79	7.64	b	b	a	a	a	4.41	4.41	0.65	4.41	6.01	b	b	a	a	a	8.62	0.01	5.56	6.74	2.44	a	c	c	b	c	8.09	9.13	2.19	0.31	2.48	c	a	a	c	c
x16	6.27	6.66	1.72	1.72	8.55	a	a	b	a	b	8.5	0.84	5.64	5.64	9.63	c	a	b	b	b	5.41	8.92	2.71	7.74	0.63	a	a	a	c	b	3.76	3.48	3.93	6.58	4.03	a	a	a	c	a
x17	0.82	0.83	5.79	5.86	2.99	b	b	a	a	b	5.16	7.83	5.11	1.64	3.56	b	c	b	a	a	7.49	7.12	8.28	7.34	4.38	a	c	a	c	b	7.42	3.79	5.07	6.38	0.01	c	b	c	a	b
x18	6.53	6.43	1.34	7.51	4.53	a	c	c	c	a	7.23	5.55	2.31	2.31	6.31	b	a	b	c	b	6.19	3.27	4.38	4.38	2.55	b	a	b	c	a	3.72	6.21	6.61	8.6	0.64	a	b	c	a	c
x19	9.78	9.99	5.91	3.82	4.29	b	c	c	c	c	8.79	3.48	8.16	9.91	4.97	b	c	b	c	b	1.34	5.47	9.78	3.68	5.59	a	c	c	a	a	6.37	2.85	3.83	1.96	1.72	b	a	c	a	a
x20	1.84	5.98	6.79	8.21	1.84	a	c	b	c	c	7.06	8.01	6.17	5.89	7.06	a	c	c	b	a	2.65	1.19	9.48	1.34	1.67	b	b	a	b	c	9.97	7.1	9.59	7.33	3.93	b	b	a	a	c
x21	8.62	6.11	8.38	4.18	9.04	a	c	c	a	a	2.5	4.99	7.18	3.81	7.35	c	b	a	c	a	0.59	3.22	1.48	5.47	9.35	b	c	c	a	b	0.06	9.7	2.65	4.75	2.85	a	c	c	b	a
x22	0.58	5.92	6.84	4.86	6.63	b	a	c	c	a	4.11	2.16	2.31	2.31	9.85	a	a	b	c	b	2.92	3.69	4.38	4.38	0.3	c	a	b	c	c	1.66	1.61	5.64	2.92	2.25	a	b	c	b	a
x23	7.18	3.14	2.96	7.52	1.01	a	a	b	a	a	7.08	3.12	4.1	1.98	9.78	c	c	a	a	a	2.5	0.45	2.39	1.77	8.64	a	b	a	b	c	8.53	6.81	6.67	7.93	3.67	c	b	c	b	a
x24	1.44	9.47	5.91	4.36	9.59	c	a	a	b	b	3.92	8.41	9.79	2.49	8.21	b	b	b	a	a	7.87	0.92	0.73	4.43	9.41	b	a	b	c	a	4.8	3.78	8.22	0.52	7.98	a	a	c	c	a
x25	3.44	1.58	1.72	1.72	0.47	c	a	b	c	c	8.57	9.27	5.64	5.64	9.22	c	a	b	a	b	4.76	1.51	1.6	4.68	1.96	b	c	b	a	c	2.63	6.17	8.93	2.02	1.29	b	a	c	b	c
x26	1.84	0.26	4.37	3.48	1.84	a	b	b	c	c	7.06	6.55	2.31	2.31	7.06	b	a	b	c	b	0.69	2.71	4.38	4.38	9.37	c	a	b	c	a	9.52	8.87	6.72	0.26	0.35	c	b	a	b	a
x27	0.16	7.48	2.48	6.54	8.6	c	c	c	c	a	2.86	9.42	5.93	7.04	8.15	b	c	a	c	b	9.23	3.78	7.11	9.98	0.22	b	c	a	c	b	7.51	9.5	6.63	8.3	7.27	a	a	a	c	c
x28	1	8.8	4.7	9.51	3.85	c	c	b	c	a	2.11	6.03	3.37	0.41	3.39	b	c	a	c	b	0.76	4.28	9.42	6.81	1.18	b	b	a	a	b	9.65	3.21	8.06	1.94	8.78	c	c	a	c	c
x29	3.73	0.89	9.92	6.22	8.93	c	c	a	b	a	3.9	8.96	3.26	7.73	3.31	c	c	c	b	a	0.57	0.28	9.86	7.59	8.49	b	a	a	c	b	3.52	7.43	1.05	8.03	4.19	b	b	c	c	b
x30	1.84	0.66	5.71	0.37	1.84	b	c	b	b	b	7.06	3.01	6.83	0.08	7.06	b	c	a	a	b	9.54	0.33	2.1	1.58	4.5	b	c	a	a	a	4.53	3.5	3.06	3.19	0.99	c	b	a	c	b
x31	1.19	2.15	7.65	6.85	5.67	b	b	b	c	c	6.05	6.78	9.51	6.57	3.91	b	a	a	c	b	9.28	1.52	5.17	7.56	3.21	b	b	a	c	a	6.37	9.32	9.68	6.37	8.84	b	a	a	a	b
x32	6.51	8.35	0.2	3.36	6.8	b	b	c	a	c	5.14	2.75	8.92	3.44	4.13	b	a	c	a	a	2.83	1.18	2.69	1.28	2.7	b	c	b	a	c	9.85	1.58	3.44	4.31	8.57	c	b	b	b	b
x33	1.84	2.97	4.42	0.03	1.84	b	b	c	a	c	7.06	2.49	0.99	7.08	7.06	c	c	a	c	a	4.62	0.76	5.18	5.04	4.49	c	a	a	a	b	4.37	6.48	1.84	3.95	4.2	c	a	c	a	b
x34	4.5	3.36	4.79	6.11	9.8	c	a	b	b	a	4.37	6.81	2.31	2.31	3.8	b	a	b	c	b	3.64	8.32	4.38	4.38	5.48	b	a	b	c	c	4.93	5.8	1.41	2.45	5.15	b	c	a	b	a
x35	4.79	1.73	1.72	1.72	5.94	c	a	b	b	b	0.52	1.42	5.64	5.64	8.77	c	a	b	c	b	5.43	6.18	0.52	6.26	3.86	a	b	a	a	c	4.98	7.15	7.38	8.74	7.22	a	b	c	a	c
x36	6.02	6.96	8.44	9.26	3.49	b	c	a	a	a	6.95	9.09	1.85	5.97	6.96	c	b	a	c	c	5.46	9.37	3.76	3.84	7.91	c	a	c	b	b	3.87	2.61	3.22	4.3	5.7	c	b	a	a	c
x37	1.84	1.83	8.21	9.74	1.84	b	a	b	b	a	7.06	8.9	4.54	4.25	7.06	b	b	a	b	a	3.4	2.82	2.93	5.97	0.67	b	c	a	c	a	5.99	0.92	1.63	4.48	0.01	c	a	a	a	a
x38	8.83	8.2	1.72	1.72	1.44	b	a	b	b	b	0.67	3.44	5.64	5.64	5.26	a	a	b	b	b	6.45	0.5	9.68	4.79	4.39	a	b	a	c	c	9.03	4.4	2.83	3.34	0.19	c	c	a	c	a
x39	1.84	4	1.72	1.72	1.84	b	a	b	c	b	7.06	9.44	5.64	5.64	7.06	a	a	b	c	a	3.29	0.65	6.37	7.33	3.65	c	b	b	b	a	4.55	3.11	8.65	5.74	2.21	c	c	c	c	c
x40	3.13	0.93	7.2	6.4	2.6	a	c	a	c	b	9.64	4.4	3.97	7.73	4.22	a	c	c	c	b	3.69	6.34	4	7.21	5.19	b	c	a	c	a	1.82	1.41	6.31	0.84	1.29	c	a	c	c	c
x41	1.43	7.89	6.93	2.13	4.56	a	c	c	c	a	9.99	9.12	5.48	3.28	7.23	a	c	a	c	c	4.66	3.56	2.75	8.23	6.67	a	a	b	c	c	4.27	7.57	1.92	5.12	6.52	a	c	b	a	b
x42	7.62	1.52	1.72	1.72	2.21	b	a	b	c	b	4.86	6.13	5.64	5.64	6.66	c	a	b	c	b	9.62	7.36	4.3	7.68	7.11	b	c	c	a	c	1.97	1.55	1.99	6.17	7.41	c	c	b	c	a
x43	1.84	0.7	2.87	9.91	1.84	a	a	a	a	b	7.06	3.48	4.81	1.29	7.06	b	a	a	a	c	8.85	6.73	0.96	5.87	4.64	b	c	a	a	a	1.92	0.2	7.91	4.91	4.9	a	b	a	a	c
x44	3.83	7.25	6.89	3.64	2.24	a	b	a	b	b	2.08	9.74	8.97	1.55	6.82	c	a	c	a	c	7.2	2.77	3.47	1.39	1.57	b	b	b	c	a	4.01	0.48	6.55	6.31	0.64	a	b	b	a	b
x45	1.19	1.97	7.11	3.69	8.23	a	c	b	c	a	5.24	4.56	4.19	6.31	4.62	b	b	a	c	a	6.66	7.28	1.13	7.56	6.09	a	c	a	c	a	9.13	9.63	4.22	8.6	7.51	a	a	c	a	b
x46	3.45	5.03	5.24	7.48	5.94	a	b	b	c	b	5.05	0.4	5.28	6.76	6.35	c	a	b	c	b	4.91	3.65	3.29	6.54	2.17	b	b	c	a	b	0.3	8.2	4.47	3.25	6	c	a	a	a	b
x47	1.58	9.2	6.12	9.55	0.98	b	b	c	c	a	5.16	5.02	2.31	2.31	7.92	b	a	b	c	a	9.61	7.5	4.38	4.38	2.46	b	a	b	c	a	3.52	7.7	6.34	8.03	7.29	c	c	c	a	a
x48	6.05	7.82	0.37	7.7	6.45	b	c	c	c	b	4.94	8.57	5.43	2.37	0.84	b	c	a	c	c	8.58	7.71	4.51	8.73	3.37	b	a	a	a	b	9.32	8.75	5.26	7.12	2.82	b	b	b	a	b
x49	2.79	2.79	3.71	2.79	7.84	a	b	b	a	c	4.41	4.41	4	4.41	7.07	c	b	a	a	a	7.69	9.37	1.34	0.15	8.71	b	b	c	a	c	7.16	1.26	2.24	7.82	0.82	b	c	c	b	a
x50	2.44	1.79	4.92	6.92	0.64	a	c	a	c	a	5.35	9.21	7.02	3.91	8.27	c	c	a	c	b	1.18	1.35	6.11	4.57	9.67	b	b	c	b	a	4.67	6.88	0.96	0.62	4.09	c	a	a	a	a
x51	1.45	9.07	8.59	9.67	8.46	a	c	c	c	c	9.29	8.29	5.41	3.47	9.3	b	c	a	c	c	5.24	8.44	1.09	3.86	1.19	c	c	c	c	a	6.64	9.76	2.38	8.58	6.48	c	b	a	b	a
x52	3.74	8.56	2.59	4.83	3.37	b	c	b	c	c	5.44	0.01	1.55	1.78	9.11	b	c	a	c	a	7.66	8.54	9.41	1.6	7.18	b	c	a	b	c	3.79	5.03	3.52	0.92	6.96	b	b	a	b	c
x53	2.79	2.79	8.24	2.79	7.04	c	b	b	a	c	4.41	4.41	0.45	4.41	9.38	b	b	a	a	a	8.25	0.56	6.8	7.14	3.48	b	b	a	c	a	3.34	3.46	2.48	2.52	1.79	a	b	b	a	a
x54	1.73	3.67	4.9	9.18	2.06	b	c	b	a	b	0.94	6.58	9.97	9.32	2.03	b	b	a	c	c	8.56	1.85	9.75	6.75	5.59	b	a	a	c	c	2.61	8.14	3.95	9.04	1.06	c	b	b	c	b
x55	1.84	2.65	0.55	4.51	1.84	a	c	c	b	c	7.06	3.93	4.01	0.21	7.06	b	a	a	b	c	5.7	0.94	1.59	2.08	9.18	b	b	b	b	c	7.42	9.04	8.58	8.11	6.49	c	a	a	a	a
x56	2.79	2.79	8.42	2.79	4.18	c	b	a	a	a	4.41	4.41	4.11	4.41	7.35	b	b	a	a	c	4.27	3.35	0.75	2.14	4.27	a	c	c	c	a	2.62	5.72	2.3	1.63	1.89	a	b	b	c	b
x57	6.61	1.2	1.72	1.72	0.02	c	a	b	c	b	3.21	5.45	5.64	5.64	7.04	a	a	b	b	b	0.99	8.34	9.32	8.69	3.32	a	b	c	c	b	1.56	3.42	9.84	9.48	1.78	a	b	c	a	b
x58	1.84	4.86	1.72	1.72	1.84	a	a	b	c	c	7.06	3.58	5.64	5.64	7.06	a	a	b	b	a	5.77	2.85	7.62	6.71	7.39	c	c	a	a	c	1.73	7.7	8.54	9.05	4.04	b	b	c	a	c
x59	2.44	2.1	8.21	7.81	9.47	c	c	a	a	c	2.89	2.33	9.32	8.67	8.18	b	a	a	c	c	9.18	6.85	2.2	4.12	0.45	b	c	a	b	b	5.83	7.53	7.06	5.16	7.31	c	b	a	b	b
x60	7.18	0.08	4.85	9.61	0.97	a	c	b	c	a	9.9	0.41	9.83	3.08	9.73	c	c	b	c	c	4.13	4.99	5.99	3.71	9.65	b	b	c	b	b	0.64	1.76	6.78	2.59	9.53	b	a	c	c	b
x61	0.96	6.99	1.72	1.72	0.54	c	a	b	c	b	6.3	6.01	5.64	5.64	6.58	a	a	b	c	a	2.92	5.65	2.82	5.42	4.59	c	a	a	c	b	0.93	5.04	2.02	7.69	4.19	a	c	b	b	c
x62	4.84	3.5	1.71	2.13	9.15	b	b	b	a	b	9.28	5.7	9.8	4.51	4.5	b	c	a	b	a	8.9	3.37	3.63	6.12	4.26	b	c	a	c	c	2.91	8.68	0.14	1.63	4.1	c	c	b	a	c
x63	9.45	6.5	3.53	6.14	3.84	b	c	c	c	b	9.03	5.28	1.1	1.97	2.29	a	c	c	c	a	3.38	1.22	7.07	3.59	5.18	b	c	c	b	a	7.95	0.54	4.54	7.93	6.89	b	c	a	a	c
x64	9.78	2.87	2.28	4.81	8.02	b	b	c	b	a	9.57	0.91	2.34	6.54	7.07	c	a	c	b	b	7.01	4.64	4.57	3	9.7	b	a	c	c	a	7.53	1.62	6.16	6.16	7.72	c	c	b	c	a
x65	3.84	9.09	1.72	1.72	4.12	b	a	b	a	b	1	5.7	5.64	5.64	7.18	b	a	b	c	b	1.08	1.88	2.87	1.52	8.82	c	a	c	b	a	6.27	4.87	8.09	9.93	3.27	c	a	c	b	a
x66	2.79	2.79	5.41	2.79	7.33	b	b	a	a	c	4.41	4.41	2.2	4.41	6.93	b	b	a	a	a	9.4	7.64	2.75	5.25	4.91	a	b	b	a	a	4.34	5.07	2.33	9.33	5	c	a	a	a	c
x67	5.87	9.38	1.72	1.72	8.32	c	a	b	c	c	0.68	0.02	5.64	5.64	4.68	a	a	b	b	c	8.69	4.08	9.16	9.5	0.95	a	c	c	c	a	6.63	4.8	1.57	0.33	9.13	b	c	b	a	c
x68	1.89	2.7	1.72	1.72	9.73	a	a	b	c	c	2.8	9.44	5.64	5.64	3.08	a	a	b	c	c	3.55	6.13	0.84	4.81	0.59	c	b	c	c	b	7.17	1.36	9.38	1.77	5.66	a	a	b	b	b
x69	0.61	7.03	1.81	2.57	3.39	c	c	a	c	b	8.34	8.85	5.09	2.18	5.4	a	c	a	c	a	7.27	8.06	6.09	7.3	3.02	c	c	a	a	a	2.66	3.54	3.81	4.41	7.03	a	c	c	b	b
x70	0.26	0.41	5.28	9.69	6.28	b	c	b	c	c	8.39	9.75	2.31	2.31	3.3	b	a	b	c	a	1.11	9.63	4.38	4.38	5.03	a	a	b	c	b	2.54	8.76	3.23	2.16	6.31	b	c	c	b	b
x71	1.84	7.92	8.08	8.75	1.84	b	b	c	c	a	7.06	4.24	5.9	1.57	7.06	c	b	a	a	b	0.1	5.96	9.04	9.89	9.33	b	b	b	a	b	2	5.09	1.64	6.72	9.74	c	a	b	c	b
x72	1.76	5.54	1	8.09	9.33	a	c	b	c	b	3.74	7.86	2.29	2.31	6.39	a	c	c	c	c	7.52	3.05	7.12	4.24	2.33	c	b	a	b	a	1.05	0.66	6.39	7.43	5.35	b	c	c	c	c
x73	2.47	0.78	5.51	8.17	7.03	c	b	a	b	b	4.98	5.07	2.31	2.31	4.26	a	a	b	c	a	3.54	9.53	4.38	4.38	3.4	c	a	b	c	c	6.29	4.65	3.65	0.36	1.82	b	c	b	c	b
x74	5.48	5.39	2.05	5.22	6.25	a	c	b	c	c	8.16	6.57	5.18	2.4	4.46	c	c	b	b	c	9.48	0.83	3.54	3.81	5.28	c	a	b	a	c	4.19	9.29	4.07	7.21	2.96	a	a	a	a	a
x75	2.32	6.31	0.92	2.08	9.24	a	b	a	c	c	3.17	0.82	5.38	0.25	8.96	c	b	c	b	b	9.55	0.95	4.75	4.44	3.17	a	b	b	c	a	5.53	9.98	2.58	6.96	0.65	c	b	c	a	a
x76	4.04	0.46	7.53	8.49	5.4	a	c	b	c	b	3.11	3.15	7.9	4.81	4.21	b	c	c	c	c	2.89	6.32	1.41	3.6	9.05	a	c	a	c	b	6.86	9.5	6.97	5.97	0.6	b	a	b	b	a
x77	7.27	3.83	7.5	1.43	3.33	b	c	b	c	b	3.71	3.45	4.25	3.87	0.53	b	c	a	c	b	8.2	7.99	4.78	2.27	9.49	b	a	a	a	a	6.25	2.88	2.94	6.03	1.26	c	b	c	c	b
x78	2.79	2.79	0.07	2.79	4.91	b	b	c	a	b	4.41	4.41	4.4	4.41	8.85	a	b	c	a	a	0.42	4.7	5.49	2.48	1.58	a	b	b	b	c	1.14	4.93	9.79	0.3	0.16	a	a	b	c	a
x79	3.7	4.76	2.09	4.42	4.41	b	c	c	c	a	3.14	0.83	4.37	7.18	9.3	b	c	b	c	a	7.99	9.7	3.33	9.92	2.05	c	a	a	a	b	3.51	2.62	4.59	9.02	7.71	a	c	c	a	c
x80	1.84	3.83	2.65	8.72	1.84	a	c	b	c	b	7.06	0.5	0.6	7.34	7.06	c	c	c	c	a	8.97	4.12	2.4	1.45	2.8	b	c	a	b	c	7.35	3.9	6.59	8.92	5.94	b	a	b	b	c
x81	5.22	3.36	1.72	1.72	4.6	b	a	b	b	b	7.62	6.88	5.64	5.64	2.85	a	a	b	c	b	5.93	1.23	0.62	7.96	7.21	c	b	a	b	b	2.82	2.96	9.65	3.19	7.49	c	b	b	a	a
x82	2.79	2.79	3.19	2.79	2.89	a	b	a	a	b	4.41	4.41	6.29	4.41	4.08	c	b	a	a	b	0.66	1	0.06	5.09	2.18	a	b	a	a	a	0.93	9.83	5.6	8.94	9.19	c	b	b	a	a
x83	1.84	6.56	0.17	7.5	1.84	c	c	b	c	b	7.06	8.38	4.25	3.65	7.06	b	b	b	c	b	9.09	3.36	8.1	1.83	4.51	c	c	b	c	b	9.67	6.33	3.55	8.78	2.93	c	a	b	c	c
x84	3.24	9.43	1.72	1.72	1.54	a	a	b	a	c	1.05	8.07	5.64	5.64	1.16	a	a	b	c	b	5.75	4.2	1.49	7.27	0.26	b	b	b	b	c	1.29	9.72	4.41	0.47	1.98	b	c	b	c	b
x85	1.84	0.47	9.58	9.12	1.84	c	c	a	c	b	7.06	9.78	2.31	2.31	7.06	c	a	b	c	c	3.19	3.2	4.38	4.38	4.64	b	a	b	c	b	6.18	0.83	3.28	0.38	1.84	c	c	a	b	b
x86	1.84	0.54	5.43	3.85	1.84	c	c	a	c	a	7.06	8	7.6	4.8	7.06	a	c	b	c	a	0.28	1.9	0.18	0.01	0.91	c	a	c	a	a	8.75	7.87	3.04	6.08	2.65	a	c	c	a	a
x87	1.87	8.71	3.35	9.39	9.92	c	b	a	b	b	0.51	3.41	2.31	2.31	8.42	b	a	b	c	b	5.81	1.97	4.38	4.38	4.47	a	a	b	c	c	8.83	7.16	8.47	5.12	6.99	c	a	b	c	c
x88	2.79	2.79	0.48	2.79	9.48	c	b	c	a	b	4.41	4.41	0.71	4.41	8.22	b	b	a	a	b	4.12	3.82	9.54	4.25	5.75	b	b	a	a	c	0.55	7.25	6.89	5.21	8.84	a	c	a	a	a
x89	6.09	0.38	4.73	1.3	2.38	a	c	b	c	c	5.09	3.79	5.19	7.11	9.69	c	a	b	a	b	8.47	7.38	3.91	6.99	5.89	a	a	a	b	c	2.53	5.41	8.35	1.83	8.5	a	b	a	b	c
x90	1.84	5.84	1.72	1.72	1.84	c	a	b	b	c	7.06	7.95	5.64	5.64	7.06	a	a	b	a	a	5.51	6.35	3.15	8.38	0.76	a	a	a	c	b	6.5	8.92	1.57	3.8	5.5	a	b	c	a	b
x91	9.33	0.25	1.72	1.72	2.75	b	a	b	c	c	0.62	5.62	5.64	5.64	7.55	c	a	b	a	c	4.84	0.87	2.32	0.83	4.74	b	c	a	a	a	7.46	2.16	3.24	3.32	6.17	b	a	c	b	b
x92	6.1	1.24	0.84	2.74	2.78	b	c	a	c	a	1.96	6.26	3.81	3.47	5.13	b	c	a	c	b	4.46	1.18	3.79	4.32	8.01	c	b	a	b	a	0.69	4.91	8.32	5.2	0.52	c	b	a	b	a
x93	2.79	2.79	6.44	2.79	5.97	c	b	c	a	a	4.41	4.41	1.61	4.41	9.23	b	b	a	a	c	1.6	1.23	4.14	5.42	7	b	b	a	c	b	0.98	6.25	7.44	1.36	6.68	c	a	a	c	c
x94	2.79	2.79	5.53	2.79	7.81	b	b	c	a	a	4.41	4.41	8.05	4.41	3.91	a	b	b	a	a	6.18	3.1	1.43	4.34	4.22	b	a	a	c	b	6.5	5.22	4.51	9.43	1.45	b	b	b	b	b
x95	1.84	9.47	1.72	1.72	1.84	a	a	b	c	b	7.06	8.35	5.64	5.64	7.06	b	a	b	b	b	4.32	8.23	9.42	9.08	8.64	c	b	b	a	a	3.8	1.3	5.07	9.27	8.32	c	c	a	b	b
x96	2.33	9.18	2.63	4.62	4.54	c	c	b	a	a	9.55	9.01	1.14	1.73	3.14	b	b	a	a	a	7	9.5	5.46	3.18	0.11	b	a	a	c	b	9.53	3.09	2.86	3.07	5.58	c	a	b	c	c
x97	2.79	2.79	3.05	2.79	1.29	b	b	a	a	c	4.41	4.41	0.46	4.41	8.62	b	b	a	a	a	9.72	7.7	6.76	9.27	4.8	b	a	b	a	c	6.09	6.4	3.7	3.26	4.42	c	a	c	a	a
x98	4.2	7.25	1.18	9.81	8.52	b	b	a	b	b	7.41	4.9	1.24	9.97	3.1	c	a	a	b	b	9.46	2.28	3	9.97	7.59	a	b	b	a	c	3.94	9.32	8.05	9.96	1.94	a	c	a	a	a
x99	5.36	0.06	0.15	6.18	2.5	b	b	a	b	c	3.73	0.14	2.31	2.31	5.14	b	a	b	c	b	5.94	3.43	4.38	4.38	5.43	c	a	b	c	a	5.96	3.13	4.89	9.13	9.18	c	b	b	c	b
x100	7.04	9.16	1.72	1.72	9.02	c	a	b	b	c	9.42	9.81	5.64	5.64	5.15	a	a	b	c	a	6.51	1.27	4.87	0.7	9.86	c	b	b	c	b	7.97	9.16	9.44	8.4	0.59	b	c	c	b	c
x101	3.73	3.26	4.27	5.76	1.13	c	b	c	a	c	2.72	0.4	2.31	2.31	3.16	a	a	b	c	c	9.42	4.45	4.38	4.38	3.29	a	a	b	c	c	5.1	7	9.02	8	0.96	c	c	b	b	b
x102	5.54	5.61	1.63	9.64	6.67	a	b	a	c	c	1.08	6.51	9.13	2.06	3.25	b	a	a	b	c	3.43	7.84	2.46	2.45	9.42	b	a	a	c	c	2.03	5.45	8.66	0.12	1.11	b	b	c	a	a
x103	8.81	2.09	2.13	0.72	6	a	c	b	a	b	1.79	1.26	4.65	4.01	7.76	b	b	a	c	c	9.56	3.8	0.6	8.42	4.37	c	c	a	c	a	3.22	2.46	5.44	2.63	4.14	a	a	b	c	a
x104	1.92	7.88	3.21	1.59	5	b	a	b	c	c	0.42	0.16	7.97	2.25	2.37	c	b	c	a	a	0.98	4.63	7.08	3.08	7.27	b	c	a	a	c	7.62	8.14	6.85	0.33	9.34	a	b	a	c	c
x105	1.84	9.23	1.72	1.72	1.84	b	a	b	c	b	7.06	3.64	5.64	5.64	7.06	c	a	b	c	b	1.17	9.87	9.44	7.21	3.26	b	b	c	c	c	5.7	9.88	0.27	0.98	9.68	a	b	b	a	c
x106	1.84	2.8	2.34	5.27	1.84	b	b	c	a	c	7.06	9.88	2.73	5.04	7.06	b	b	c	c	c	1.17	7.4	5.93	3.25	0.65	b	b	c	a	c	9.34	1.39	7.91	7.2	2.04	a	b	c	b	b
x107	2.79	2.79	5.74	2.79	4.37	b	b	b	a	a	4.41	4.41	2.57	4.41	7.25	b	b	a	a	b	1.04	8.31	2.21	1.22	6.39	a	b	a	c	b	0.02	1.74	8.31	9.99	4.04	b	a	a	a	c
x108	1.84	5.35	2.91	0.16	1.84	b	c	a	a	a	7.06	7.47	4.9	0.46	7.06	a	c	a	c	b	0.74	7.08	4.77	0.39	9.88	a	a	b	b	b	8.33	8.23	6.15	9.4	6.37	c	c	c	b	c
x109	1.84	2.19	6.59	7.88	1.84	b	c	c	a	c	7.06	2.27	5.89	4.29	7.06	b	b	a	a	b	8.4	2.66	2.78	6.07	4.45	b	b	a	a	b	5.91	8.93	5.74	1.91	1.62	b	a	b	c	a
