Total of planted triclusters: 6
Number of planted numeric triclusters: 1
Number of planted symbolic triclusters: 2
Number of planted mixed triclusters: 3
Tricluster coverage: 14.515%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #2
 (190, 2, 2), X=[1,3,7,10,20,26,30,33,37,39,43,55,58,71,80,83,85,86,90,95,105,106,108,109,115,128,130,131,140,161,173,175,178,183,186,188,191,195,214,218,220,228,229,230,232,237,238,241,246,249,250,257,258,261,269,271,273,279,286,291,292,295,297,298,301,302,309,311,312,315,316,318,321,324,335,337,339,344,349,358,364,367,389,402,409,422,436,437,448,453,456,458,464,471,479,483,488,496,498,502,503,505,508,509,511,533,540,545,547,554,555,556,560,561,565,567,574,585,587,588,600,603,607,611,615,622,629,630,639,645,654,657,660,672,675,677,682,687,693,695,702,704,707,708,710,713,717,718,722,724,728,741,750,761,764,786,788,800,803,825,847,848,853,870,873,876,879,883,891,895,916,924,925,928,930,938,945,950,963,967,970,974,982,984,990,992,994,996,997,998], Y=[0,4], Z=[0,1], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Multiplicative, Seed=1.45,  RowFactors=[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1], ColumnFactors=[1,1], ContextFactors=[1.27,4.87] %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

Context: 0
X	y0	y4	
x458	7.06	7.06	
x464	7.06	7.06	
x471	7.06	7.06	
x479	7.06	7.06	
x483	7.06	7.06	
x488	7.06	7.06	
x496	7.06	7.06	
x498	7.06	7.06	
x502	7.06	7.06	
x503	7.06	7.06	
x505	7.06	7.06	
x508	7.06	7.06	
x509	7.06	7.06	
x511	7.06	7.06	
x533	7.06	7.06	
x540	7.06	7.06	
x545	7.06	7.06	
x547	7.06	7.06	
x554	7.06	7.06	
x555	7.06	7.06	
x556	7.06	7.06	
x560	7.06	7.06	
x561	7.06	7.06	
x565	7.06	7.06	
x567	7.06	7.06	
x574	7.06	7.06	
x585	7.06	7.06	
x587	7.06	7.06	
x588	7.06	7.06	
x600	7.06	7.06	
x603	7.06	7.06	
x607	7.06	7.06	
x611	7.06	7.06	
x615	7.06	7.06	
x622	7.06	7.06	
x629	7.06	7.06	
x630	7.06	7.06	
x639	7.06	7.06	
x645	7.06	7.06	
x654	7.06	7.06	
x657	7.06	7.06	
x660	7.06	7.06	
x672	7.06	7.06	
x675	7.06	7.06	
x677	7.06	7.06	
x682	7.06	7.06	
x687	7.06	7.06	
x693	7.06	7.06	
x695	7.06	7.06	
x702	7.06	7.06	
x704	7.06	7.06	
x707	7.06	7.06	
x708	7.06	7.06	
x710	7.06	7.06	
x713	7.06	7.06	
x717	7.06	7.06	
x718	7.06	7.06	
x722	7.06	7.06	
x724	7.06	7.06	
x728	7.06	7.06	
x741	7.06	7.06	
x750	7.06	7.06	
x761	7.06	7.06	
x764	7.06	7.06	
x786	7.06	7.06	
x788	7.06	7.06	
x800	7.06	7.06	
x803	7.06	7.06	
x825	7.06	7.06	
x847	7.06	7.06	
x848	7.06	7.06	
x853	7.06	7.06	
x870	7.06	7.06	
x873	7.06	7.06	
x876	7.06	7.06	
x879	7.06	7.06	
x883	7.06	7.06	
x891	7.06	7.06	
x895	7.06	7.06	
x916	7.06	7.06	
x924	7.06	7.06	
x925	7.06	7.06	
x928	7.06	7.06	
x930	7.06	7.06	
x938	7.06	7.06	
x945	7.06	7.06	
x950	7.06	7.06	
x963	7.06	7.06	
x967	7.06	7.06	
x970	7.06	7.06	
x974	7.06	7.06	
x982	7.06	7.06	
x984	7.06	7.06	
x990	7.06	7.06	
x992	7.06	7.06	
x994	7.06	7.06	
x996	7.06	7.06	
x997	7.06	7.06	
x998	7.06	7.06	


*** Symbolic triclusters *** 

Tricluster #0
(160, 2, 2), X=[12,13,27,28,30,31,37,43,48,52,53,54,59,62,77,88,93,96,102,109,110,111,112,119,130,139,143,145,150,155,164,176,181,184,201,217,223,229,230,231,232,239,240,241,245,250,252,253,254,255,256,259,273,287,324,335,336,339,342,345,349,368,374,388,394,397,417,420,427,432,435,444,460,463,470,473,474,475,476,479,481,484,494,495,503,506,509,515,516,522,538,541,546,548,551,553,557,560,566,567,568,573,588,597,598,600,602,606,608,619,623,631,634,647,648,652,678,682,703,705,708,710,712,714,736,741,742,743,775,792,800,803,813,837,846,872,873,881,883,891,894,896,897,902,903,913,919,923,926,932,934,943,944,962,964,969,970,981,982,988], Y=[5,7], Z=[1,2], RowPattern=Constant, ColumnPattern=None, ContextPattern=Constant, %Missings=0, %Noise=0, %Errors=0 PlaidCoherency=None

Context: 1
X	y5	y7	
x12	b	a	
x13	b	a	
x27	b	a	
x28	b	a	
x30	b	a	
x31	b	a	
x37	b	a	
x43	b	a	
x48	b	a	
x52	b	a	
x53	b	a	
x54	b	a	
x59	b	a	
x62	b	a	
x77	b	a	
x88	b	a	
x93	b	a	
x96	b	a	
x102	b	a	
x109	b	a	
x110	b	a	
x111	b	a	
x112	b	a	
x119	b	a	
x130	b	a	
x139	b	a	
x143	b	a	
x145	b	a	
x150	b	a	
x155	b	a	
x164	b	a	
x176	b	a	
x181	b	a	
x184	b	a	
x201	b	a	
x217	b	a	
x223	b	a	
x229	b	a	
x230	b	a	
x231	b	a	
x232	b	a	
x239	b	a	
x240	b	a	
x241	b	a	
x245	b	a	
x250	b	a	
x252	b	a	
x253	b	a	
x254	b	a	
x255	b	a	
x256	b	a	
x259	b	a	
x273	b	a	
x287	b	a	
x324	b	a	
x335	b	a	
x336	b	a	
x339	b	a	
x342	b	a	
x345	b	a	
x349	b	a	
x368	b	a	
x374	b	a	
x388	b	a	
x394	b	a	
x397	b	a	
x417	b	a	
x420	b	a	
x427	b	a	
x432	b	a	
x435	b	a	
x444	b	a	
x460	b	a	
x463	b	a	
x470	b	a	
x473	b	a	
x474	b	a	
x475	b	a	
x476	b	a	
x479	b	a	
x481	b	a	
x484	b	a	
x494	b	a	
x495	b	a	
x503	b	a	
x506	b	a	
x509	b	a	
x515	b	a	
x516	b	a	
x522	b	a	
x538	b	a	
x541	b	a	
x546	b	a	
x548	b	a	
x551	b	a	
x553	b	a	
x557	b	a	
x560	b	a	
x566	b	a	
x567	b	a	
x568	b	a	
x573	b	a	
x588	b	a	
x597	b	a	
x598	b	a	
x600	b	a	
x602	b	a	
x606	b	a	
x608	b	a	
x619	b	a	
x623	b	a	
x631	b	a	
x634	b	a	
x647	b	a	
x648	b	a	
x652	b	a	
x678	b	a	
x682	b	a	
x703	b	a	
x705	b	a	
x708	b	a	
x710	b	a	
x712	b	a	
x714	b	a	
x736	b	a	
x741	b	a	
x742	b	a	
x743	b	a	
x775	b	a	
x792	b	a	
x800	b	a	
x803	b	a	
x813	b	a	
x837	b	a	
x846	b	a	
x872	b	a	
x873	b	a	
x881	b	a	
x883	b	a	
x891	b	a	
x894	b	a	
x896	b	a	
x897	b	a	
x902	b	a	
x903	b	a	
x913	b	a	
x919	b	a	
x923	b	a	
x926	b	a	
x932	b	a	
x934	b	a	
x943	b	a	
x944	b	a	
x962	b	a	
x964	b	a	
x969	b	a	
x970	b	a	
x981	b	a	
x982	b	a	
x988	b	a	

Context: 2
X	y5	y7	
x12	b	a	
x13	b	a	
x27	b	a	
x28	b	a	
x30	b	a	
x31	b	a	
x37	b	a	
x43	b	a	
x48	b	a	
x52	b	a	
x53	b	a	
x54	b	a	
x59	b	a	
x62	b	a	
x77	b	a	
x88	b	a	
x93	b	a	
x96	b	a	
x102	b	a	
x109	b	a	
x110	b	a	
x111	b	a	
x112	b	a	
x119	b	a	
x130	b	a	
x139	b	a	
x143	b	a	
x145	b	a	
x150	b	a	
x155	b	a	
x164	b	a	
x176	b	a	
x181	b	a	
x184	b	a	
x201	b	a	
x217	b	a	
x223	b	a	
x229	b	a	
x230	b	a	
x231	b	a	
x232	b	a	
x239	b	a	
x240	b	a	
x241	b	a	
x245	b	a	
x250	b	a	
x252	b	a	
x253	b	a	
x254	b	a	
x255	b	a	
x256	b	a	
x259	b	a	
x273	b	a	
x287	b	a	
x324	b	a	
x335	b	a	
x336	b	a	
x339	b	a	
x342	b	a	
x345	b	a	
x349	b	a	
x368	b	a	
x374	b	a	
x388	b	a	
x394	b	a	
x397	b	a	
x417	b	a	
x420	b	a	
x427	b	a	
x432	b	a	
x435	b	a	
x444	b	a	
x460	b	a	
x463	b	a	
x470	b	a	
x473	b	a	
x474	b	a	
x475	b	a	
x476	b	a	
x479	b	a	
x481	b	a	
x484	b	a	
x494	b	a	
x495	b	a	
x503	b	a	
x506	b	a	
x509	b	a	
x515	b	a	
x516	b	a	
x522	b	a	
x538	b	a	
x541	b	a	
x546	b	a	
x548	b	a	
x551	b	a	
x553	b	a	
x557	b	a	
x560	b	a	
x566	b	a	
x567	b	a	
x568	b	a	
x573	b	a	
x588	b	a	
x597	b	a	
x598	b	a	
x600	b	a	
x602	b	a	
x606	b	a	
x608	b	a	
x619	b	a	
x623	b	a	
x631	b	a	
x634	b	a	
x647	b	a	
x648	b	a	
x652	b	a	
x678	b	a	
x682	b	a	
x703	b	a	
x705	b	a	
x708	b	a	
x710	b	a	
x712	b	a	
x714	b	a	
x736	b	a	
x741	b	a	
x742	b	a	
x743	b	a	
x775	b	a	
x792	b	a	
x800	b	a	
x803	b	a	
x813	b	a	
x837	b	a	
x846	b	a	
x872	b	a	
x873	b	a	
x881	b	a	
x883	b	a	
x891	b	a	
x894	b	a	
x896	b	a	
x897	b	a	
x902	b	a	
x903	b	a	
x913	b	a	
x919	b	a	
x923	b	a	
x926	b	a	
x932	b	a	
x934	b	a	
x943	b	a	
x944	b	a	
x962	b	a	
x964	b	a	
x969	b	a	
x970	b	a	
x981	b	a	
x982	b	a	
x988	b	a	

Tricluster #1
(188, 2, 2), X=[3,4,9,19,27,28,40,41,48,50,51,52,60,63,69,72,76,77,79,80,86,92,112,118,127,133,137,138,140,141,147,150,151,155,156,157,168,169,178,179,181,186,187,194,195,197,199,200,203,205,217,221,238,239,240,245,255,257,259,263,268,270,271,272,285,291,294,295,303,304,307,310,311,323,324,329,333,335,344,360,370,372,377,378,384,396,398,401,407,413,433,463,469,471,477,481,482,485,489,495,501,517,521,526,538,542,546,550,557,567,574,576,585,591,594,605,608,623,627,628,634,643,647,650,652,653,661,669,673,678,679,681,688,690,692,708,714,722,723,726,745,747,749,755,759,761,768,788,797,799,802,803,805,811,812,814,817,821,828,832,834,839,848,850,851,854,859,865,871,875,878,882,899,900,901,902,911,914,920,925,942,947,957,971,972,973,979,990], Y=[6,8], Z=[0,1], RowPattern=Constant, ColumnPattern=None, ContextPattern=Constant, %Missings=0, %Noise=0, %Errors=0 PlaidCoherency=None

Context: 0
X	y6	y8	
x3	c	c	
x4	c	c	
x9	c	c	
x19	c	c	
x27	c	c	
x28	c	c	
x40	c	c	
x41	c	c	
x48	c	c	
x50	c	c	
x51	c	c	
x52	c	c	
x60	c	c	
x63	c	c	
x69	c	c	
x72	c	c	
x76	c	c	
x77	c	c	
x79	c	c	
x80	c	c	
x86	c	c	
x92	c	c	
x112	c	c	
x118	c	c	
x127	c	c	
x133	c	c	
x137	c	c	
x138	c	c	
x140	c	c	
x141	c	c	
x147	c	c	
x150	c	c	
x151	c	c	
x155	c	c	
x156	c	c	
x157	c	c	
x168	c	c	
x169	c	c	
x178	c	c	
x179	c	c	
x181	c	c	
x186	c	c	
x187	c	c	
x194	c	c	
x195	c	c	
x197	c	c	
x199	c	c	
x200	c	c	
x203	c	c	
x205	c	c	
x217	c	c	
x221	c	c	
x238	c	c	
x239	c	c	
x240	c	c	
x245	c	c	
x255	c	c	
x257	c	c	
x259	c	c	
x263	c	c	
x268	c	c	
x270	c	c	
x271	c	c	
x272	c	c	
x285	c	c	
x291	c	c	
x294	c	c	
x295	c	c	
x303	c	c	
x304	c	c	
x307	c	c	
x310	c	c	
x311	c	c	
x323	c	c	
x324	c	c	
x329	c	c	
x333	c	c	
x335	c	c	
x344	c	c	
x360	c	c	
x370	c	c	
x372	c	c	
x377	c	c	
x378	c	c	
x384	c	c	
x396	c	c	
x398	c	c	
x401	c	c	
x407	c	c	
x413	c	c	
x433	c	c	
x463	c	c	
x469	c	c	
x471	c	c	
x477	c	c	
x481	c	c	
x482	c	c	
x485	c	c	
x489	c	c	
x495	c	c	
x501	c	c	
x517	c	c	
x521	c	c	
x526	c	c	
x538	c	c	
x542	c	c	
x546	c	c	
x550	c	c	
x557	c	c	
x567	c	c	
x574	c	c	
x576	c	c	
x585	c	c	
x591	c	c	
x594	c	c	
x605	c	c	
x608	c	c	
x623	c	c	
x627	c	c	
x628	c	c	
x634	c	c	
x643	c	c	
x647	c	c	
x650	c	c	
x652	c	c	
x653	c	c	
x661	c	c	
x669	c	c	
x673	c	c	
x678	c	c	
x679	c	c	
x681	c	c	
x688	c	c	
x690	c	c	
x692	c	c	
x708	c	c	
x714	c	c	
x722	c	c	
x723	c	c	
x726	c	c	
x745	c	c	
x747	c	c	
x749	c	c	
x755	c	c	
x759	c	c	
x761	c	c	
x768	c	c	
x788	c	c	
x797	c	c	
x799	c	c	
x802	c	c	
x803	c	c	
x805	c	c	
x811	c	c	
x812	c	c	
x814	c	c	
x817	c	c	
x821	c	c	
x828	c	c	
x832	c	c	
x834	c	c	
x839	c	c	
x848	c	c	
x850	c	c	
x851	c	c	
x854	c	c	
x859	c	c	
x865	c	c	
x871	c	c	
x875	c	c	
x878	c	c	
x882	c	c	
x899	c	c	
x900	c	c	
x901	c	c	
x902	c	c	
x911	c	c	
x914	c	c	
x920	c	c	
x925	c	c	
x942	c	c	
x947	c	c	
x957	c	c	
x971	c	c	
x972	c	c	
x973	c	c	
x979	c	c	
x990	c	c	

Context: 1
X	y6	y8	
x3	c	c	
x4	c	c	
x9	c	c	
x19	c	c	
x27	c	c	
x28	c	c	
x40	c	c	
x41	c	c	
x48	c	c	
x50	c	c	
x51	c	c	
x52	c	c	
x60	c	c	
x63	c	c	
x69	c	c	
x72	c	c	
x76	c	c	
x77	c	c	
x79	c	c	
x80	c	c	
x86	c	c	
x92	c	c	
x112	c	c	
x118	c	c	
x127	c	c	
x133	c	c	
x137	c	c	
x138	c	c	
x140	c	c	
x141	c	c	
x147	c	c	
x150	c	c	
x151	c	c	
x155	c	c	
x156	c	c	
x157	c	c	
x168	c	c	
x169	c	c	
x178	c	c	
x179	c	c	
x181	c	c	
x186	c	c	
x187	c	c	
x194	c	c	
x195	c	c	
x197	c	c	
x199	c	c	
x200	c	c	
x203	c	c	
x205	c	c	
x217	c	c	
x221	c	c	
x238	c	c	
x239	c	c	
x240	c	c	
x245	c	c	
x255	c	c	
x257	c	c	
x259	c	c	
x263	c	c	
x268	c	c	
x270	c	c	
x271	c	c	
x272	c	c	
x285	c	c	
x291	c	c	
x294	c	c	
x295	c	c	
x303	c	c	
x304	c	c	
x307	c	c	
x310	c	c	
x311	c	c	
x323	c	c	
x324	c	c	
x329	c	c	
x333	c	c	
x335	c	c	
x344	c	c	
x360	c	c	
x370	c	c	
x372	c	c	
x377	c	c	
x378	c	c	
x384	c	c	
x396	c	c	
x398	c	c	
x401	c	c	
x407	c	c	
x413	c	c	
x433	c	c	
x463	c	c	
x469	c	c	
x471	c	c	
x477	c	c	
x481	c	c	
x482	c	c	
x485	c	c	
x489	c	c	
x495	c	c	
x501	c	c	
x517	c	c	
x521	c	c	
x526	c	c	
x538	c	c	
x542	c	c	
x546	c	c	
x550	c	c	
x557	c	c	
x567	c	c	
x574	c	c	
x576	c	c	
x585	c	c	
x591	c	c	
x594	c	c	
x605	c	c	
x608	c	c	
x623	c	c	
x627	c	c	
x628	c	c	
x634	c	c	
x643	c	c	
x647	c	c	
x650	c	c	
x652	c	c	
x653	c	c	
x661	c	c	
x669	c	c	
x673	c	c	
x678	c	c	
x679	c	c	
x681	c	c	
x688	c	c	
x690	c	c	
x692	c	c	
x708	c	c	
x714	c	c	
x722	c	c	
x723	c	c	
x726	c	c	
x745	c	c	
x747	c	c	
x749	c	c	
x755	c	c	
x759	c	c	
x761	c	c	
x768	c	c	
x788	c	c	
x797	c	c	
x799	c	c	
x802	c	c	
x803	c	c	
x805	c	c	
x811	c	c	
x812	c	c	
x814	c	c	
x817	c	c	
x821	c	c	
x828	c	c	
x832	c	c	
x834	c	c	
x839	c	c	
x848	c	c	
x850	c	c	
x851	c	c	
x854	c	c	
x859	c	c	
x865	c	c	
x871	c	c	
x875	c	c	
x878	c	c	
x882	c	c	
x899	c	c	
x900	c	c	
x901	c	c	
x902	c	c	
x911	c	c	
x914	c	c	
x920	c	c	
x925	c	c	
x942	c	c	
x947	c	c	
x957	c	c	
x971	c	c	
x972	c	c	
x973	c	c	
x979	c	c	
x990	c	c	


*** Mixed triclusters *** 

Tricluster #3
(150, 5, 2), X=[5,14,18,22,26,34,47,70,73,85,87,99,101,115,123,129,136,162,166,171,185,190,193,196,206,218,222,224,233,242,244,251,264,283,290,305,306,315,319,320,321,330,332,347,369,376,379,386,389,390,399,402,403,409,414,415,419,425,434,439,441,443,446,453,456,457,462,466,478,498,499,504,505,510,511,518,523,527,531,543,547,562,583,586,590,595,607,620,624,626,632,641,644,646,658,663,670,676,684,685,689,691,693,701,704,706,709,719,728,730,731,738,754,756,767,769,771,773,783,784,787,793,795,808,810,818,829,852,855,857,867,876,884,888,889,892,895,909,922,936,939,945,950,952,968,980,983,985,987,994], Numeric Columns=[2,3], Symbolic Columns=[6,7,8], Z=[1,2],
