X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x36	9.12	9.41	0.28	5.38	7.55	b	c	b	a	c	5.96	2.88	0.65	3.2	5.71	b	a	a	b	b	0.92	7.12	1.95	0.75	6.75	b	c	b	c	b	8.88	7.39	2.7	3.24	5.01	b	c	a	a	b
x37	0.4	3.89	4.13	0.9	1.17	c	a	b	c	a	0.24	1.58	3.62	7.57	7.11	a	a	c	a	b	0.69	4.29	5.87	5.43	5.9	a	c	b	a	b	8.63	3.6	0	9.58	9.58	b	a	b	b	a
x38	2.96	2.12	6.62	8.77	9.52	b	a	c	b	b	6.98	3.62	2.88	6.39	3.05	b	c	c	a	c	9	5.91	0.52	1.98	2.14	a	c	b	a	a	3.45	2.28	1.17	0.22	5.99	a	b	b	c	b
x39	4.39	5.28	2.6	3.73	9.87	b	b	b	b	a	9.65	3.4	3.62	2.41	7.11	a	b	c	a	a	5.16	1.46	5.87	2.2	5.9	c	a	b	a	b	7.13	7.46	4.25	8.77	4.82	c	a	a	a	b
x40	1.38	7.23	8.3	9.48	2.48	c	b	a	a	a	4.97	0.72	0.4	1.25	1.9	a	c	b	a	b	0.01	6.96	9.09	3.74	3.2	b	a	b	a	c	8.35	8.48	5.04	6.44	7.2	a	c	c	b	c
x41	7.35	8.85	2.4	2.9	4.88	c	a	c	c	b	1.14	1.63	3.62	4.51	7.11	c	a	b	c	b	0.76	5.87	5.87	4.22	5.9	a	c	b	a	c	8.92	3.15	5.57	1.07	2.67	a	c	c	a	b
x42	6.86	1.23	6.5	4.56	2.18	c	a	a	a	c	1.63	0.72	5.96	1.25	0.47	b	c	a	a	c	3.28	6.96	9.43	3.74	3.1	a	a	b	a	b	4.01	6.99	3.02	6.79	9.09	a	b	b	b	a
x43	1.18	2.86	1.66	3.47	6.34	b	a	a	c	b	7.06	0.72	0.14	1.25	5.03	b	c	a	a	b	4.56	6.96	6.42	3.74	6.67	b	a	c	a	a	2.25	9.52	2.78	0.72	9.02	c	c	c	b	c
x44	2.28	3.82	3.38	4.29	5.62	b	c	c	b	a	5.7	4.52	2.9	3.46	5.45	c	b	c	b	a	4.49	9.64	5.26	9.5	5.34	b	c	a	a	a	1.99	5.62	3.58	8.75	9.25	b	c	c	b	a
x45	7.2	8.47	8.87	4.74	3.93	a	b	a	c	a	0.57	2.22	6.18	2.83	8.8	c	c	a	a	a	0.44	0.95	0.84	4.83	4.35	a	c	c	c	a	4.5	1.23	2.5	5.85	5.67	b	a	a	c	a
x46	4.47	3.36	5.74	3.2	4.72	a	a	b	a	b	5.82	0.03	3.62	8.49	7.11	b	a	c	a	c	8.97	2.23	5.87	1.54	5.9	b	a	b	a	c	2.48	8.89	6.01	6.54	4.13	c	c	c	b	b
x47	7.35	8.85	3.43	1.3	9.53	c	a	a	b	b	1.14	1.63	5.81	5.85	0.75	c	a	b	c	b	5.3	0.3	3.62	5.82	0.01	a	a	c	a	c	5.58	9.6	5.9	6.9	9.72	b	b	c	c	b
x48	5.61	2.77	7.78	0.51	6.51	a	a	b	a	b	8.78	2.15	2.83	7.03	3.59	c	b	a	a	b	4.11	7.57	6.74	6.78	5.51	a	b	c	c	c	2.63	5.93	9.66	2.86	2.05	b	a	c	b	a
x49	5.55	6.3	9.31	6.99	8.13	a	c	a	b	c	5.49	8.34	0.75	7.47	4.84	c	a	a	b	c	7.66	6.82	8.74	9.76	7.72	a	a	c	a	c	1.9	0.9	2.22	0.67	3.77	a	c	a	b	c
x50	1.76	0.81	7.44	6.83	4.54	b	b	a	b	c	5.98	6.17	4.02	1.82	1.68	b	c	c	a	a	7.01	1.2	4.39	0.12	1.68	c	c	b	a	a	6.78	9.46	5.93	7.9	0.37	a	b	a	c	b
x51	7.49	0.59	7.42	2.87	8.78	b	c	c	b	a	4.82	3.99	7.62	6.51	8.68	c	c	c	b	b	5.47	7.24	6.41	2.97	8.58	c	b	a	a	b	3.49	7.05	5.09	3.13	6.38	b	a	a	a	b
x52	2.85	1.64	0.17	4.21	4.7	b	c	b	c	b	3.11	6.68	3.11	2.38	4.42	a	b	b	c	a	0.59	7.37	3.86	6.41	9.09	b	b	b	c	b	1.43	8.94	9.96	8.2	4.72	c	a	b	c	c
x53	1.31	2.04	7.38	9.09	5.88	b	b	c	a	b	3.57	1.01	0.96	5.48	9.76	c	c	b	b	a	3.95	5.08	7.63	9.35	6.83	a	b	b	a	c	3.84	5.45	0.22	7.86	3.04	c	b	c	c	c
x54	7.35	8.85	4.4	4.83	7.6	c	a	c	a	b	1.14	1.63	5.08	7.87	1.88	c	a	b	c	b	0.6	7.37	3.06	2.06	8.63	c	b	b	b	b	8.21	6.03	5.1	1.07	0.03	a	b	b	a	b
x55	7.35	8.85	3.38	9.27	2.32	c	a	a	a	b	1.14	1.63	6.73	4.61	8.09	c	a	a	c	b	4.35	8.83	6.91	5.31	2.2	c	b	c	b	c	2.14	8.01	2.04	3.76	9.79	a	a	b	b	a
x56	4.09	5.87	3.02	9.62	9.58	c	a	a	c	c	7.42	0.42	7.83	9.79	0.77	b	c	a	b	c	0.94	7.05	4	4.86	1.06	a	b	b	a	a	8.22	3.81	3.15	9.33	9.85	a	a	c	a	c
x57	5.67	6.95	2.24	1.05	9.09	b	c	c	b	c	3.31	9.33	6.57	4.12	8.74	c	c	c	a	a	7.97	5.67	5.88	2.66	5.77	b	b	b	a	a	9.86	0.38	4.95	3.65	5.37	b	c	b	b	c
x58	4.22	6.41	2.54	7.78	8.98	b	c	b	b	a	6.3	4.15	4.44	9.06	4.22	c	a	a	a	a	9.22	6.6	6.27	3.74	3.34	a	c	c	c	b	2.66	9.74	9.98	5.65	6.53	b	c	a	c	a
x59	0.81	8.98	1.39	6.44	5.42	a	c	a	c	c	1.54	9.02	3.44	6.16	4.78	c	c	a	b	c	3.76	7.91	5.46	1.63	7.86	c	b	c	a	a	8.01	7.46	0.34	0.29	7.69	a	a	c	b	b
x60	8.67	5.66	9.44	2.41	8.42	a	a	a	b	a	9.27	0.72	2.75	1.25	4.1	a	c	c	a	b	4.02	6.96	1.91	3.74	0.05	b	a	b	a	c	7.55	9.77	6.87	2.45	7.66	c	c	a	a	c
x61	7.35	8.85	2.82	8.73	3.5	c	a	a	b	b	1.14	1.63	8.69	7.12	1.52	c	a	c	a	b	1.59	9.36	9.77	4.3	7.47	c	c	b	a	a	8.05	2.28	5.93	5.04	7.18	b	b	a	b	a
x62	8.79	4.11	7.18	0.25	9.55	b	c	a	a	a	2.49	2.22	3.62	2.51	7.11	c	c	a	a	a	9.05	2.66	5.87	2.43	5.9	a	b	c	c	b	2.58	6.43	2.38	3.36	5.67	c	a	c	c	c
x63	5.61	9.1	8.98	6.91	8.55	a	c	b	c	b	3.13	2.41	3.62	4.78	7.11	b	a	b	c	c	9.48	5.15	5.87	9.86	5.9	a	c	b	a	c	3.68	5.65	8.82	7.07	2.89	c	c	b	b	a
x64	0.16	1.89	3.97	3.99	6.04	b	c	b	a	c	0.91	0.72	9.29	1.25	2.33	b	c	a	a	a	7.93	6.96	5.72	3.74	7.18	c	a	b	a	b	0.75	3.9	8.77	5.63	4.51	b	b	c	a	c
x65	6.35	8.36	9.57	5.79	1.51	c	c	b	a	b	1.4	2.67	6.37	4.3	2.63	c	c	c	a	c	0.9	7.5	2.76	7.07	8.06	b	a	b	a	b	5.48	4.84	8.34	1.65	3	a	c	b	c	c
x66	3.39	8.23	6.04	8.36	9.2	b	c	c	c	c	8.4	0.72	2.65	1.25	7.39	a	c	b	a	b	4.53	6.96	5.52	3.74	8.21	a	a	c	a	b	9.76	2.13	3.2	7.11	3.26	b	a	b	c	c
x67	0.55	8.78	6.08	3.53	5.57	b	c	b	a	b	8.93	8.87	6.65	4.11	6.68	c	a	a	a	b	8.22	4.93	5.54	8.17	2.48	a	c	c	c	c	8.73	9.21	8.19	7.44	2.21	b	b	a	a	a
x68	3.48	7.27	7.01	8.56	0.24	b	b	a	c	c	2.91	2.61	9.91	7.94	1.42	c	a	a	a	c	6.93	6.98	4.46	9.98	9.93	a	b	c	c	b	7.27	4.22	4.91	4.24	0.22	a	a	a	c	b
x69	7.11	6.39	6.39	6.55	6.55	c	b	a	c	c	6.24	0.72	9.27	1.25	7.69	c	c	b	a	a	3.96	6.96	0.44	3.74	1.19	a	a	a	a	c	0.84	2.51	2.87	3.49	5.23	c	b	c	b	a
x70	4.91	2.99	0.5	6.79	9.79	a	c	c	a	b	6.24	0.72	1.17	1.25	9.12	a	c	c	a	c	8.01	6.96	4.83	3.74	2.53	b	a	a	a	b	4.08	9.14	3.09	2.25	7.47	b	c	b	c	c
x71	2.44	9.05	9.02	5.6	8.01	c	b	c	b	c	8.76	6.98	2.7	1.11	3.87	c	b	a	a	c	8.22	4.49	1.48	3.04	1.09	a	a	c	c	a	0.34	5.16	3.02	1.29	0.76	c	b	b	a	c
x72	6.63	4.19	3.04	0.37	1.47	a	c	b	b	a	4.6	0.72	9.24	1.25	6.35	a	c	b	a	c	6.57	6.96	1.41	3.74	8.21	a	a	c	a	a	9.74	7.87	2.54	0.11	5.05	b	b	c	a	a
x73	1.4	4.31	3	2.12	0.12	b	a	c	b	b	4.58	5.9	8.87	3.12	1.7	c	c	a	a	b	6.34	7.13	4.77	5.86	3.92	a	c	c	c	a	9.59	3.64	8.84	9.03	0.62	c	c	a	a	a
x74	3.94	5.91	3.21	2.83	3.92	c	c	a	a	b	9.84	0.98	3.62	4.13	7.11	c	c	a	a	a	2.18	5.94	5.87	1.57	5.9	a	c	c	c	b	4.26	2.71	8.95	3.97	0.68	a	b	a	c	c
x75	7.35	8.85	6.48	7.35	7.24	c	a	a	c	b	1.14	1.63	2.26	4.26	3.48	c	a	c	b	b	9.27	8.68	0.24	7.57	8.48	a	a	c	c	b	2.37	5.83	1.18	1.8	3.84	a	b	b	a	b
x76	5.54	1.56	4.59	2.79	8.93	a	b	a	b	a	9.25	5.86	8.94	8.54	3.33	c	a	c	c	b	5.92	5.11	4.85	3.56	8.99	c	c	a	a	b	1.15	5.7	6.43	9.84	9.55	c	b	c	b	c
x77	0.69	2.22	6.03	4.07	5	b	a	b	c	c	3.77	0.72	3.62	1.25	7.11	c	c	b	a	b	0.72	6.96	5.87	3.74	5.9	b	a	c	a	b	7.26	4.11	5.97	4.07	6.14	c	a	a	a	a
x78	0.77	3.65	3.83	6.64	4.31	b	b	b	b	b	1.89	6.68	7	5.37	4.02	a	c	a	a	c	7.08	0.68	6.54	7.62	2.79	a	b	c	a	b	9.79	2.15	6.69	2.63	9.58	a	c	b	c	c
x79	9.64	9.97	5.94	9.32	1.02	c	c	c	a	b	0.03	9.68	7.12	7.26	1.33	c	a	c	a	a	4.82	9.72	4.95	8.07	5.66	c	a	b	a	b	9.16	9.74	7.07	4.89	1.71	b	c	b	c	a
x80	1.1	3.49	6.59	6.44	2.67	a	c	a	b	a	6.6	0.72	7.48	1.25	3.41	a	c	b	a	b	7.37	6.96	7.47	3.74	8.76	a	a	a	a	a	6.4	3.86	0.82	6.18	6.55	c	b	a	a	c
x81	2.8	4.24	8.38	9.13	7.78	b	a	c	a	a	1.7	0.72	9.53	1.25	7.33	b	c	c	a	b	3.1	6.96	5.64	3.74	1.47	a	a	c	a	b	6.88	3.9	1.76	2.89	2.19	b	a	b	a	c
x82	1.4	1.03	6.83	1.24	3.98	c	a	a	a	a	8.18	0.19	6.42	2.66	3.72	b	b	c	a	c	7.61	2.24	2.72	6.32	9.9	a	b	b	a	c	0.63	0.31	0.99	3.86	3.57	a	b	c	c	a
x83	3.19	6.97	7.2	2.62	4.07	c	b	b	b	b	8.8	9.59	1.03	3.66	6.95	c	b	a	a	a	6.65	7.03	9.26	0.36	2.41	a	b	c	c	a	8.84	4.38	1.91	6.69	9.6	b	a	a	a	c
x84	4.06	2.57	7.42	4.22	9.71	c	c	a	a	a	9.25	0.72	4.69	1.25	4.63	a	c	a	a	b	5.73	6.96	6.44	3.74	0.73	c	a	b	a	b	8.68	8.14	9.12	0.59	2.55	b	b	b	c	a
x85	5.8	3.84	7.41	3.47	2.6	c	b	a	b	a	7.63	9.26	9.99	1.6	4.02	c	c	a	a	b	0.19	5.15	0.82	1.49	0.02	a	c	c	c	b	1.33	3.2	2.04	6.2	3.57	b	a	a	a	b
x86	4.47	8.95	9.58	1.84	2.18	c	a	b	b	b	9.77	5.03	1.23	6.48	7.2	c	c	c	a	c	5.43	2.75	2.15	3.72	8.5	b	c	b	a	b	3.03	5.21	8.67	9.64	0.61	a	c	c	a	c
x87	7.11	8.16	1.61	4.65	9.31	a	a	b	c	b	5.58	0.72	9.28	1.25	6.42	c	c	b	a	b	6.26	6.96	1.01	3.74	5.35	c	a	b	a	c	0.78	8.94	6.82	8.58	7.42	b	a	b	a	c
x88	2.41	5.12	1.59	9.81	9.69	a	b	c	a	a	9.2	0.72	1.44	1.25	9.15	b	c	c	a	b	9.55	6.96	6.31	3.74	8.78	a	a	b	a	b	1.53	8.1	6.97	2.55	8.22	a	c	c	a	c
x89	9.74	3.16	3.1	1.48	5.78	b	a	b	b	b	4.47	5.6	2.67	2.39	8.4	c	c	a	c	b	5.9	4.46	8.08	8	1.66	b	c	b	a	c	1.31	3.6	5.31	8.23	0.39	c	b	a	b	c
x90	0.03	9.17	9.15	4.21	9.4	b	a	b	a	c	1.75	5.77	6.02	7.33	0.23	c	c	c	b	c	6.3	5.17	4.13	7.88	8.03	b	b	b	a	a	0.98	4.36	1.78	0.04	9.95	a	b	c	a	c
x91	7.35	8.85	8.39	7.3	1.52	c	a	b	c	b	1.14	1.63	1.24	9.9	7.93	c	a	c	a	b	0.83	6.51	3.93	5.4	6.68	a	c	b	a	c	2.54	8.07	5.02	9.24	3.99	c	c	b	a	a
x92	8.68	4.94	2.91	8.24	5.01	c	b	c	a	a	5.69	3.98	6.53	3.14	4.39	c	c	a	b	c	8.41	6.04	6.74	9.05	2.86	a	b	b	a	b	6.62	1.31	5.5	7.26	8.74	c	a	a	a	b
x93	5.16	9.37	9.7	6.71	1.87	b	b	b	b	c	5.13	3.05	3.62	2.4	7.11	a	a	c	b	a	6.3	0.9	5.87	3.44	5.9	b	c	b	c	b	1.28	2.09	6.28	9.75	3.9	b	c	a	b	b
x94	4.02	1.88	7.62	1.88	2.47	b	c	b	c	b	9.68	6.14	9.45	7.53	4.99	a	b	a	a	b	6.52	1.34	5.32	0.29	4.52	b	b	b	b	a	3.83	6.7	0.9	3.77	9.9	a	b	b	b	b
x95	7.35	8.85	9.36	6.46	7.96	c	a	b	a	b	1.14	1.63	8.52	3.37	6.79	c	a	c	a	b	4.61	2.61	9.95	1.95	6.38	c	c	a	c	b	8.63	7.56	4.36	8.07	4.7	b	b	b	a	b
x96	4.25	2.77	9.91	2.83	5.91	b	a	b	c	a	7.33	6.63	1.82	6.36	3.66	c	b	a	a	c	1.85	2.99	4.44	5.78	6.25	a	b	c	c	c	3.54	3.38	5.03	8.41	5.92	a	a	a	b	a
x97	5.58	6.75	1.94	1.44	5.74	c	a	a	b	c	2.09	8.95	9.67	4.91	7.77	c	c	b	b	c	6.13	0.29	7.26	8.24	1.24	a	b	b	a	a	1.58	8.47	2.88	7.02	1.19	a	b	c	b	b
x98	6.04	7.91	1.08	1.96	9.83	c	a	b	c	a	5.4	0.73	3.62	4.61	7.11	c	b	a	a	a	9.25	0.67	5.87	6.19	5.9	a	c	c	c	c	9.23	0.83	0.2	9.75	0.17	b	b	b	c	c
x99	0.37	5.29	8.66	0.9	2.96	b	c	c	b	b	3.51	0.72	1.13	1.25	2.4	a	c	a	a	c	5.68	6.96	2.5	3.74	3.53	b	a	b	a	b	0.08	4.93	3.07	6.08	0.09	c	c	b	a	c
x100	3.94	5.48	9.36	6.48	5.84	c	a	a	b	a	1.02	2.83	5.37	8.97	4.2	c	a	c	a	a	1.43	7.77	1.21	6.82	9.46	a	c	b	a	a	0.02	5.72	9.68	4.22	9.75	b	b	a	c	a
x101	7.38	0.74	5.15	5.6	7.97	b	a	b	a	a	9.03	4.88	0.16	0.62	8.59	a	a	b	b	a	3	8.88	7.83	7.69	4.12	a	c	c	a	b	5.28	4.62	9.33	9	9.32	b	c	c	a	a
x102	7.17	6.97	2	4.11	4.07	a	c	a	a	b	8.05	9.14	0.88	0.64	5.13	b	c	c	b	a	6.03	7.89	5.3	4.99	7.1	b	a	b	b	a	5.55	7.23	4.69	1.72	5.71	a	a	a	b	a
x103	3.14	0.47	1.87	3.95	1.56	c	a	a	a	b	3.06	4.79	3.09	1.79	9.8	c	b	a	a	a	8.42	2.43	1.34	2.65	2.37	a	b	c	c	c	4.67	0.36	6.14	8.11	8.95	c	a	c	a	c
x104	6.93	7.54	4.12	4.25	2.68	c	b	b	c	b	4.17	1.78	0.48	7.9	2.31	a	c	a	b	b	8.35	1.65	4.89	4.69	2.88	b	b	a	a	a	1.25	0.02	7.94	1.47	0.78	b	b	b	c	c
x105	7.35	8.85	7.58	6.47	6.17	c	a	c	c	b	1.14	1.63	1.51	3.71	0.82	c	a	b	b	b	5.02	0.89	2.06	1.09	9.77	b	a	c	c	c	5.84	7.7	1.76	2.83	7.38	c	a	b	b	a
x106	1.47	4.86	4.84	6.1	9.02	a	b	b	c	b	4.52	3.5	5.38	4.73	1.05	c	c	a	a	c	2.32	7.13	6.16	0.73	0.9	a	b	c	c	c	4.53	1.11	2.08	1.19	9.31	a	b	c	b	a
x107	1.07	4.39	0.02	2.95	3.83	c	b	b	a	a	8.27	8.86	6.11	0.63	0.23	c	b	c	a	b	7.88	0.84	1.1	9.17	7.5	c	c	b	a	b	0.68	0.55	0.22	8.15	3.58	b	b	a	a	c
x108	7.35	8.85	1.86	7.95	4.98	c	a	c	c	b	1.14	1.63	9.41	4.26	9.76	c	a	a	c	b	2.53	0.38	1.68	1.54	3	c	b	b	b	b	7.15	0.47	9.59	7.37	10	b	b	a	c	a
x109	4.12	9.77	3.53	1.86	5.26	c	b	a	b	a	7.94	1.79	3.99	0.9	8.2	c	c	b	c	b	1.01	5.94	5.95	5.13	4.4	a	c	b	b	a	5.26	4.88	2.49	8.29	1.22	a	a	c	c	c
