Total of planted triclusters: 6
Number of planted numeric triclusters: 1
Number of planted symbolic triclusters: 2
Number of planted mixed triclusters: 3
Tricluster coverage: 17.76%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #2
 (177, 3, 2), X=[0,1,2,5,8,11,19,24,30,31,32,38,42,46,54,63,73,81,82,85,86,89,98,107,110,118,122,123,128,146,149,150,152,158,161,174,180,183,186,193,197,200,203,207,211,227,228,236,239,241,242,254,265,267,273,277,278,283,294,299,302,305,309,328,335,336,346,349,358,376,379,388,393,399,404,410,438,440,443,444,446,450,467,476,481,493,502,503,523,525,526,531,543,544,545,553,554,558,565,567,573,580,581,585,589,593,600,605,613,621,625,631,637,647,659,660,661,662,665,681,683,684,686,687,690,691,692,696,699,706,709,714,725,744,755,758,760,766,769,775,777,784,788,796,807,808,810,815,820,824,839,857,866,871,875,881,892,893,894,897,899,904,909,946,953,954,955,957,968,978,980,983,987,988,990,995,996], Y=[0,1,3], Z=[1,2], RowPattern=Constant, ColumnPattern=None, ContextPattern=Constant, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=None

Context: 1
X	y0	y1	y3	
x236	4.24	0.46	7.36	
x239	4.24	0.46	7.36	
x241	4.24	0.46	7.36	
x242	4.24	0.46	7.36	
x254	4.24	0.46	7.36	
x265	4.24	0.46	7.36	
x267	4.24	0.46	7.36	
x273	4.24	0.46	7.36	
x277	4.24	0.46	7.36	
x278	4.24	0.46	7.36	
x283	4.24	0.46	7.36	
x294	4.24	0.46	7.36	
x299	4.24	0.46	7.36	
x302	4.24	0.46	7.36	
x305	4.24	0.46	7.36	
x309	4.24	0.46	7.36	
x328	4.24	0.46	7.36	
x335	4.24	0.46	7.36	
x336	4.24	0.46	7.36	
x346	4.24	0.46	7.36	
x349	4.24	0.46	7.36	
x358	4.24	0.46	7.36	
x376	4.24	0.46	7.36	
x379	4.24	0.46	7.36	
x388	4.24	0.46	7.36	
x393	4.24	0.46	7.36	
x399	4.24	0.46	7.36	
x404	4.24	0.46	7.36	
x410	4.24	0.46	7.36	
x438	4.24	0.46	7.36	
x440	4.24	0.46	7.36	
x443	4.24	0.46	7.36	
x444	4.24	0.46	7.36	
x446	4.24	0.46	7.36	
x450	4.24	0.46	7.36	
x467	4.24	0.46	7.36	
x476	4.24	0.46	7.36	
x481	4.24	0.46	7.36	
x493	4.24	0.46	7.36	
x502	4.24	0.46	7.36	
x503	4.24	0.46	7.36	
x523	4.24	0.46	7.36	
x525	4.24	0.46	7.36	
x526	4.24	0.46	7.36	
x531	4.24	0.46	7.36	
x543	4.24	0.46	7.36	
x544	4.24	0.46	7.36	
x545	4.24	0.46	7.36	
x553	4.24	0.46	7.36	
x554	4.24	0.46	7.36	
x558	4.24	0.46	7.36	
x565	4.24	0.46	7.36	
x567	4.24	0.46	7.36	
x573	4.24	0.46	7.36	
x580	4.24	0.46	7.36	
x581	4.24	0.46	7.36	
x585	4.24	0.46	7.36	
x589	4.24	0.46	7.36	
x593	4.24	0.46	7.36	
x600	4.24	0.46	7.36	
x605	4.24	0.46	7.36	
x613	4.24	0.46	7.36	
x621	4.24	0.46	7.36	
x625	4.24	0.46	7.36	
x631	4.24	0.46	7.36	
x637	4.24	0.46	7.36	
x647	4.24	0.46	7.36	
x659	4.24	0.46	7.36	
x660	4.24	0.46	7.36	
x661	4.24	0.46	7.36	
x662	4.24	0.46	7.36	
x665	4.24	0.46	7.36	
x681	4.24	0.46	7.36	
x683	4.24	0.46	7.36	
x684	4.24	0.46	7.36	
x686	4.24	0.46	7.36	
x687	4.24	0.46	7.36	
x690	4.24	0.46	7.36	
x691	4.24	0.46	7.36	
x692	4.24	0.46	7.36	
x696	4.24	0.46	7.36	
x699	4.24	0.46	7.36	
x706	4.24	0.46	7.36	
x709	4.24	0.46	7.36	
x714	4.24	0.46	7.36	
x725	4.24	0.46	7.36	
x744	4.24	0.46	7.36	
x755	4.24	0.46	7.36	
x758	4.24	0.46	7.36	
x760	4.24	0.46	7.36	
x766	4.24	0.46	7.36	
x769	4.24	0.46	7.36	
x775	4.24	0.46	7.36	
x777	4.24	0.46	7.36	
x784	4.24	0.46	7.36	
x788	4.24	0.46	7.36	
x796	4.24	0.46	7.36	
x807	4.24	0.46	7.36	
x808	4.24	0.46	7.36	
x810	4.24	0.46	7.36	
x815	4.24	0.46	7.36	
x820	4.24	0.46	7.36	
x824	4.24	0.46	7.36	
x839	4.24	0.46	7.36	
x857	4.24	0.46	7.36	
x866	4.24	0.46	7.36	
x871	4.24	0.46	7.36	
x875	4.24	0.46	7.36	
x881	4.24	0.46	7.36	
x892	4.24	0.46	7.36	
x893	4.24	0.46	7.36	
x894	4.24	0.46	7.36	
x897	4.24	0.46	7.36	
x899	4.24	0.46	7.36	
x904	4.24	0.46	7.36	
x909	4.24	0.46	7.36	
x946	4.24	0.46	7.36	
x953	4.24	0.46	7.36	
x954	4.24	0.46	7.36	
x955	4.24	0.46	7.36	
x957	4.24	0.46	7.36	
x968	4.24	0.46	7.36	
x978	4.24	0.46	7.36	
x980	4.24	0.46	7.36	
x983	4.24	0.46	7.36	
x987	4.24	0.46	7.36	
x988	4.24	0.46	7.36	
x990	4.24	0.46	7.36	
x995	4.24	0.46	7.36	
x996	4.24	0.46	7.36	

Context: 2
X	y0	y1	y3	
x0	4.24	0.46	7.36	
x1	4.24	0.46	7.36	
x2	4.24	0.46	7.36	
x5	4.24	0.46	7.36	
x8	4.24	0.46	7.36	
x11	4.24	0.46	7.36	
x19	4.24	0.46	7.36	
x24	4.24	0.46	7.36	
x30	4.24	0.46	7.36	
x31	4.24	0.46	7.36	
x32	4.24	0.46	7.36	
x38	4.24	0.46	7.36	
x42	4.24	0.46	7.36	
x46	4.24	0.46	7.36	
x54	4.24	0.46	7.36	
x63	4.24	0.46	7.36	
x73	4.24	0.46	7.36	
x81	4.24	0.46	7.36	
x82	4.24	0.46	7.36	
x85	4.24	0.46	7.36	
x86	4.24	0.46	7.36	
x89	4.24	0.46	7.36	
x98	4.24	0.46	7.36	
x107	4.24	0.46	7.36	
x110	4.24	0.46	7.36	
x118	4.24	0.46	7.36	
x122	4.24	0.46	7.36	
x123	4.24	0.46	7.36	
x128	4.24	0.46	7.36	
x146	4.24	0.46	7.36	
x149	4.24	0.46	7.36	
x150	4.24	0.46	7.36	
x152	4.24	0.46	7.36	
x158	4.24	0.46	7.36	
x161	4.24	0.46	7.36	
x174	4.24	0.46	7.36	
x180	4.24	0.46	7.36	
x183	4.24	0.46	7.36	
x186	4.24	0.46	7.36	
x193	4.24	0.46	7.36	
x197	4.24	0.46	7.36	
x200	4.24	0.46	7.36	
x203	4.24	0.46	7.36	
x207	4.24	0.46	7.36	
x211	4.24	0.46	7.36	
x227	4.24	0.46	7.36	
x228	4.24	0.46	7.36	
x236	4.24	0.46	7.36	
x239	4.24	0.46	7.36	
x241	4.24	0.46	7.36	
x242	4.24	0.46	7.36	
x254	4.24	0.46	7.36	
x265	4.24	0.46	7.36	
x267	4.24	0.46	7.36	
x273	4.24	0.46	7.36	
x277	4.24	0.46	7.36	
x278	4.24	0.46	7.36	
x283	4.24	0.46	7.36	
x294	4.24	0.46	7.36	
x299	4.24	0.46	7.36	
x302	4.24	0.46	7.36	
x305	4.24	0.46	7.36	
x309	4.24	0.46	7.36	
x328	4.24	0.46	7.36	
x335	4.24	0.46	7.36	
x336	4.24	0.46	7.36	
x346	4.24	0.46	7.36	
x349	4.24	0.46	7.36	
x358	4.24	0.46	7.36	
x376	4.24	0.46	7.36	
x379	4.24	0.46	7.36	
x388	4.24	0.46	7.36	
x393	4.24	0.46	7.36	
x399	4.24	0.46	7.36	
x404	4.24	0.46	7.36	
x410	4.24	0.46	7.36	
x438	4.24	0.46	7.36	
x440	4.24	0.46	7.36	
x443	4.24	0.46	7.36	
x444	4.24	0.46	7.36	
x446	4.24	0.46	7.36	
x450	4.24	0.46	7.36	
x467	4.24	0.46	7.36	
x476	4.24	0.46	7.36	
x481	4.24	0.46	7.36	
x493	4.24	0.46	7.36	
x502	4.24	0.46	7.36	
x503	4.24	0.46	7.36	
x523	4.24	0.46	7.36	
x525	4.24	0.46	7.36	
x526	4.24	0.46	7.36	
x531	4.24	0.46	7.36	
x543	4.24	0.46	7.36	
x544	4.24	0.46	7.36	
x545	4.24	0.46	7.36	
x553	4.24	0.46	7.36	
x554	4.24	0.46	7.36	
x558	4.24	0.46	7.36	
x565	4.24	0.46	7.36	
x567	4.24	0.46	7.36	
x573	4.24	0.46	7.36	
x580	4.24	0.46	7.36	
x581	4.24	0.46	7.36	
x585	4.24	0.46	7.36	
x589	4.24	0.46	7.36	
x593	4.24	0.46	7.36	
x600	4.24	0.46	7.36	
x605	4.24	0.46	7.36	
x613	4.24	0.46	7.36	
x621	4.24	0.46	7.36	
x625	4.24	0.46	7.36	
x631	4.24	0.46	7.36	
x637	4.24	0.46	7.36	
x647	4.24	0.46	7.36	
x659	4.24	0.46	7.36	
x660	4.24	0.46	7.36	
x661	4.24	0.46	7.36	
x662	4.24	0.46	7.36	
x665	4.24	0.46	7.36	
x681	4.24	0.46	7.36	
x683	4.24	0.46	7.36	
x684	4.24	0.46	7.36	
x686	4.24	0.46	7.36	
x687	4.24	0.46	7.36	
x690	4.24	0.46	7.36	
x691	4.24	0.46	7.36	
x692	4.24	0.46	7.36	
x696	4.24	0.46	7.36	
x699	4.24	0.46	7.36	
x706	4.24	0.46	7.36	
x709	4.24	0.46	7.36	
x714	4.24	0.46	7.36	
x725	4.24	0.46	7.36	
x744	4.24	0.46	7.36	
x755	4.24	0.46	7.36	
x758	4.24	0.46	7.36	
x760	4.24	0.46	7.36	
x766	4.24	0.46	7.36	
x769	4.24	0.46	7.36	
x775	4.24	0.46	7.36	
x777	4.24	0.46	7.36	
x784	4.24	0.46	7.36	
x788	4.24	0.46	7.36	
x796	4.24	0.46	7.36	
x807	4.24	0.46	7.36	
x808	4.24	0.46	7.36	
x810	4.24	0.46	7.36	
x815	4.24	0.46	7.36	
x820	4.24	0.46	7.36	
x824	4.24	0.46	7.36	
x839	4.24	0.46	7.36	
x857	4.24	0.46	7.36	
x866	4.24	0.46	7.36	
x871	4.24	0.46	7.36	
x875	4.24	0.46	7.36	
x881	4.24	0.46	7.36	
x892	4.24	0.46	7.36	
x893	4.24	0.46	7.36	
x894	4.24	0.46	7.36	
x897	4.24	0.46	7.36	
x899	4.24	0.46	7.36	
x904	4.24	0.46	7.36	
x909	4.24	0.46	7.36	
x946	4.24	0.46	7.36	
x953	4.24	0.46	7.36	
x954	4.24	0.46	7.36	
x955	4.24	0.46	7.36	
x957	4.24	0.46	7.36	
x968	4.24	0.46	7.36	
x978	4.24	0.46	7.36	
x980	4.24	0.46	7.36	
x983	4.24	0.46	7.36	
x987	4.24	0.46	7.36	
x988	4.24	0.46	7.36	
x990	4.24	0.46	7.36	
x995	4.24	0.46	7.36	
x996	4.24	0.46	7.36	


*** Symbolic triclusters *** 

Tricluster #0
(140, 3, 2), X=[6,20,29,61,76,79,83,87,92,94,97,100,101,108,109,113,116,120,129,133,137,147,151,165,167,173,176,189,195,209,215,216,219,221,222,224,237,240,244,251,284,290,303,306,308,319,323,339,343,350,353,367,381,392,395,418,427,430,436,447,451,457,468,469,471,474,477,487,494,498,504,518,524,530,535,540,549,556,566,568,578,579,583,595,602,610,620,628,632,635,651,654,656,658,668,682,701,733,743,746,749,759,761,767,773,776,779,780,799,800,804,827,832,836,841,852,854,864,888,890,891,906,917,921,923,928,929,932,933,939,943,945,952,962,963,969,970,982,992,993], Y=[5,6,8], Z=[1,2], RowPattern=Constant, ColumnPattern=None, ContextPattern=Constant, %Missings=0, %Noise=0, %Errors=0 PlaidCoherency=None

Context: 1
X	y5	y6	y8	
x6	b	b	a	
x20	b	b	a	
x29	b	b	a	
x61	b	b	a	
x76	b	b	a	
x79	b	b	a	
x83	b	b	a	
x87	b	b	a	
x92	b	b	a	
x94	b	b	a	
x97	b	b	a	
x100	b	b	a	
x101	b	b	a	
x108	b	b	a	
x109	b	b	a	
x113	b	b	a	
x116	b	b	a	
x120	b	b	a	
x129	b	b	a	
x133	b	b	a	
x137	b	b	a	
x147	b	b	a	
x151	b	b	a	
x165	b	b	a	
x167	b	b	a	
x173	b	b	a	
x176	b	b	a	
x189	b	b	a	
x195	b	b	a	
x209	b	b	a	
x215	b	b	a	
x216	b	b	a	
x219	b	b	a	
x221	b	b	a	
x222	b	b	a	
x224	b	b	a	
x237	b	b	a	
x240	b	b	a	
x244	b	b	a	
x251	b	b	a	
x284	b	b	a	
x290	b	b	a	
x303	b	b	a	
x306	b	b	a	
x308	b	b	a	
x319	b	b	a	
x323	b	b	a	
x339	b	b	a	
x343	b	b	a	
x350	b	b	a	
x353	b	b	a	
x367	b	b	a	
x381	b	b	a	
x392	b	b	a	
x395	b	b	a	
x418	b	b	a	
x427	b	b	a	
x430	b	b	a	
x436	b	b	a	
x447	b	b	a	
x451	b	b	a	
x457	b	b	a	
x468	b	b	a	
x469	b	b	a	
x471	b	b	a	
x474	b	b	a	
x477	b	b	a	
x487	b	b	a	
x494	b	b	a	
x498	b	b	a	
x504	c	b	a	
x518	c	b	a	
x524	c	b	a	
x530	c	b	a	
x535	c	b	a	
x540	c	b	a	
x549	c	b	a	
x556	c	b	a	
x566	c	b	a	
x568	c	b	a	
x578	c	b	a	
x579	c	b	a	
x583	c	b	a	
x595	c	b	a	
x602	c	b	a	
x610	c	b	a	
x620	c	b	a	
x628	c	b	a	
x632	c	b	a	
x635	c	b	a	
x651	c	b	a	
x654	c	b	a	
x656	c	b	a	
x658	c	b	a	
x668	c	b	a	
x682	c	b	a	
x701	c	b	a	
x733	c	b	a	
x743	c	b	a	
x746	c	b	a	
x749	c	b	a	
x759	c	b	a	
x761	c	b	a	
x767	c	b	a	
x773	c	b	a	
x776	c	b	a	
x779	c	b	a	
x780	c	b	a	
x799	c	b	a	
x800	c	b	a	
x804	c	b	a	
x827	c	b	a	
x832	c	b	a	
x836	c	b	a	
x841	c	b	a	
x852	c	b	a	
x854	c	b	a	
x864	c	b	a	
x888	c	b	a	
x890	c	b	a	
x891	c	b	a	
x906	c	b	a	
x917	c	b	a	
x921	c	b	a	
x923	c	b	a	
x928	c	b	a	
x929	c	b	a	
x932	c	b	a	
x933	c	b	a	
x939	c	b	a	
x943	c	b	a	
x945	c	b	a	
x952	c	b	a	
x962	c	b	a	
x963	c	b	a	
x969	c	b	a	
x970	c	b	a	
x982	c	b	a	
x992	c	b	a	
x993	c	b	a	

Context: 2
X	y5	y6	y8	
x6	c	b	a	
x20	c	b	a	
x29	c	b	a	
x61	c	b	a	
x76	c	b	a	
x79	c	b	a	
x83	c	b	a	
x87	c	b	a	
x92	c	b	a	
x94	c	b	a	
x97	c	b	a	
x100	c	b	a	
x101	c	b	a	
x108	c	b	a	
x109	c	b	a	
x113	c	b	a	
x116	c	b	a	
x120	c	b	a	
x129	c	b	a	
x133	c	b	a	
x137	c	b	a	
x147	c	b	a	
x151	c	b	a	
x165	c	b	a	
x167	c	b	a	
x173	c	b	a	
x176	c	b	a	
x189	c	b	a	
x195	c	b	a	
x209	c	b	a	
x215	c	b	a	
x216	c	b	a	
x219	c	b	a	
x221	c	b	a	
x222	c	b	a	
x224	c	b	a	
x237	c	b	a	
x240	c	b	a	
x244	c	b	a	
x251	c	b	a	
x284	c	b	a	
x290	c	b	a	
x303	c	b	a	
x306	c	b	a	
x308	c	b	a	
x319	c	b	a	
x323	c	b	a	
x339	c	b	a	
x343	c	b	a	
x350	c	b	a	
x353	c	b	a	
x367	c	b	a	
x381	c	b	a	
x392	c	b	a	
x395	c	b	a	
x418	c	b	a	
x427	c	b	a	
x430	c	b	a	
x436	c	b	a	
x447	c	b	a	
x451	c	b	a	
x457	c	b	a	
x468	c	b	a	
x469	c	b	a	
x471	c	b	a	
x474	c	b	a	
x477	c	b	a	
x487	c	b	a	
x494	c	b	a	
x498	c	b	a	
x504	c	b	a	
x518	c	b	a	
x524	c	b	a	
x530	c	b	a	
x535	c	b	a	
x540	c	b	a	
x549	c	b	a	
x556	c	b	a	
x566	c	b	a	
x568	c	b	a	
x578	c	b	a	
x579	c	b	a	
x583	c	b	a	
x595	c	b	a	
x602	c	b	a	
x610	c	b	a	
x620	c	b	a	
x628	c	b	a	
x632	c	b	a	
x635	c	b	a	
x651	c	b	a	
x654	c	b	a	
x656	c	b	a	
x658	c	b	a	
x668	c	b	a	
x682	c	b	a	
x701	c	b	a	
x733	c	b	a	
x743	c	b	a	
x746	c	b	a	
x749	c	b	a	
x759	c	b	a	
x761	c	b	a	
x767	c	b	a	
x773	c	b	a	
x776	c	b	a	
x779	c	b	a	
x780	c	b	a	
x799	c	b	a	
x800	c	b	a	
x804	c	b	a	
x827	c	b	a	
x832	c	b	a	
x836	c	b	a	
x841	c	b	a	
x852	c	b	a	
x854	c	b	a	
x864	c	b	a	
x888	c	b	a	
x890	c	b	a	
x891	c	b	a	
x906	c	b	a	
x917	c	b	a	
x921	c	b	a	
x923	c	b	a	
x928	c	b	a	
x929	c	b	a	
x932	c	b	a	
x933	c	b	a	
x939	c	b	a	
x943	c	b	a	
x945	c	b	a	
x952	c	b	a	
x962	c	b	a	
x963	c	b	a	
x969	c	b	a	
x970	c	b	a	
x982	c	b	a	
x992	c	b	a	
x993	c	b	a	

Tricluster #1
(163, 3, 2), X=[4,6,20,27,29,39,47,61,65,69,76,79,83,87,92,94,96,97,99,100,101,108,109,111,113,116,120,129,133,136,137,147,151,165,166,167,173,176,177,178,189,190,194,195,202,209,215,216,219,221,222,224,232,237,240,244,245,247,251,252,253,263,266,280,284,290,297,303,306,307,308,319,323,339,343,350,353,355,363,367,370,377,378,381,384,392,395,397,400,402,418,427,429,430,436,437,447,449,451,457,458,468,469,471,474,477,482,484,487,492,494,496,498,499,505,508,510,511,513,517,519,528,534,539,550,555,587,609,618,619,634,639,640,649,667,679,689,695,721,722,723,726,735,756,757,774,785,823,865,877,896,907,908,911,912,913,925,934,937,940,958,989,998], Y=[5,7,9], Z=[0,1], RowPattern=Constant, ColumnPattern=None, ContextPattern=Constant, %Missings=0, %Noise=0, %Errors=0 PlaidCoherency=None

Context: 0
X	y5	y7	y9	
x4	b	c	a	
x6	b	c	a	
x20	b	c	a	
x27	b	c	a	
x29	b	c	a	
x39	b	c	a	
x47	b	c	a	
x61	b	c	a	
x65	b	c	a	
x69	b	c	a	
x76	b	c	a	
x79	b	c	a	
x83	b	c	a	
x87	b	c	a	
x92	b	c	a	
x94	b	c	a	
x96	b	c	a	
x97	b	c	a	
x99	b	c	a	
x100	b	c	a	
x101	b	c	a	
x108	b	c	a	
x109	b	c	a	
x111	b	c	a	
x113	b	c	a	
x116	b	c	a	
x120	b	c	a	
x129	b	c	a	
x133	b	c	a	
x136	b	c	a	
x137	b	c	a	
x147	b	c	a	
x151	b	c	a	
x165	b	c	a	
x166	b	c	a	
x167	b	c	a	
x173	b	c	a	
x176	b	c	a	
x177	b	c	a	
x178	b	c	a	
x189	b	c	a	
x190	b	c	a	
x194	b	c	a	
x195	b	c	a	
x202	b	c	a	
x209	b	c	a	
x215	b	c	a	
x216	b	c	a	
x219	b	c	a	
x221	b	c	a	
x222	b	c	a	
x224	b	c	a	
x232	b	c	a	
x237	b	c	a	
x240	b	c	a	
x244	b	c	a	
x245	b	c	a	
x247	b	c	a	
x251	b	c	a	
x252	b	c	a	
x253	b	c	a	
x263	b	c	a	
x266	b	c	a	
x280	b	c	a	
x284	b	c	a	
x290	b	c	a	
x297	b	c	a	
x303	b	c	a	
x306	b	c	a	
x307	b	c	a	
x308	b	c	a	
x319	b	c	a	
x323	b	c	a	
x339	b	c	a	
x343	b	c	a	
x350	b	c	a	
x353	b	c	a	
x355	b	c	a	
x363	b	c	a	
x367	b	c	a	
x370	b	c	a	
x377	b	c	a	
x378	b	c	a	
x381	b	c	a	
x384	b	c	a	
x392	b	c	a	
x395	b	c	a	
x397	b	c	a	
x400	b	c	a	
x402	b	c	a	
x418	b	c	a	
x427	b	c	a	
x429	b	c	a	
x430	b	c	a	
x436	b	c	a	
x437	b	c	a	
x447	b	c	a	
x449	b	c	a	
x451	b	c	a	
x457	b	c	a	
x458	b	c	a	
x468	b	c	a	
x469	b	c	a	
x471	b	c	a	
x474	b	c	a	
x477	b	c	a	
x482	b	c	a	
x484	b	c	a	
x487	b	c	a	
x492	b	c	a	
x494	b	c	a	
x496	b	c	a	
x498	b	c	a	
x499	b	c	a	
x505	b	c	a	
x508	b	c	a	
x510	b	c	a	
x511	b	c	a	
x513	b	c	a	
x517	b	c	a	
x519	b	c	a	
x528	b	c	a	
x534	b	c	a	
x539	b	c	a	
x550	b	c	a	
x555	b	c	a	
x587	b	c	a	
x609	b	c	a	
x618	b	c	a	
x619	b	c	a	
x634	b	c	a	
x639	b	c	a	
x640	b	c	a	
x649	b	c	a	
x667	b	c	a	
x679	b	c	a	
x689	b	c	a	
x695	b	c	a	
x721	b	c	a	
x722	b	c	a	
x723	b	c	a	
x726	b	c	a	
x735	b	c	a	
x756	b	c	a	
x757	b	c	a	
x774	b	c	a	
x785	b	c	a	
x823	b	c	a	
x865	b	c	a	
x877	b	c	a	
x896	b	c	a	
x907	b	c	a	
x908	b	c	a	
x911	b	c	a	
x912	b	c	a	
x913	b	c	a	
x925	b	c	a	
x934	b	c	a	
x937	b	c	a	
x940	b	c	a	
x958	b	c	a	
x989	b	c	a	
x998	b	c	a	

Context: 1
X	y5	y7	y9	
x4	b	c	a	
x6	b	c	a	
x20	b	c	a	
x27	b	c	a	
x29	b	c	a	
x39	b	c	a	
x47	b	c	a	
x61	b	c	a	
x65	b	c	a	
x69	b	c	a	
x76	b	c	a	
x79	b	c	a	
x83	b	c	a	
x87	b	c	a	
x92	b	c	a	
x94	b	c	a	
x96	b	c	a	
x97	b	c	a	
x99	b	c	a	
x100	b	c	a	
x101	b	c	a	
x108	b	c	a	
x109	b	c	a	
x111	b	c	a	
x113	b	c	a	
x116	b	c	a	
x120	b	c	a	
x129	b	c	a	
x133	b	c	a	
x136	b	c	a	
x137	b	c	a	
x147	b	c	a	
x151	b	c	a	
x165	b	c	a	
x166	b	c	a	
x167	b	c	a	
x173	b	c	a	
x176	b	c	a	
x177	b	c	a	
x178	b	c	a	
x189	b	c	a	
x190	b	c	a	
x194	b	c	a	
x195	b	c	a	
x202	b	c	a	
x209	b	c	a	
x215	b	c	a	
x216	b	c	a	
x219	b	c	a	
x221	b	c	a	
x222	b	c	a	
x224	b	c	a	
x232	b	c	a	
x237	b	c	a	
x240	b	c	a	
x244	b	c	a	
x245	b	c	a	
x247	b	c	a	
x251	b	c	a	
x252	b	c	a	
x253	b	c	a	
x263	b	c	a	
x266	b	c	a	
x280	b	c	a	
x284	b	c	a	
x290	b	c	a	
x297	b	c	a	
x303	b	c	a	
x306	b	c	a	
x307	b	c	a	
x308	b	c	a	
x319	b	c	a	
x323	b	c	a	
x339	b	c	a	
x343	b	c	a	
x350	b	c	a	
x353	b	c	a	
x355	b	c	a	
x363	b	c	a	
x367	b	c	a	
x370	b	c	a	
x377	b	c	a	
x378	b	c	a	
x381	b	c	a	
x384	b	c	a	
x392	b	c	a	
x395	b	c	a	
x397	b	c	a	
x400	b	c	a	
x402	b	c	a	
x418	b	c	a	
x427	b	c	a	
x429	b	c	a	
x430	b	c	a	
x436	b	c	a	
x437	b	c	a	
x447	b	c	a	
x449	b	c	a	
x451	b	c	a	
x457	b	c	a	
x458	b	c	a	
x468	b	c	a	
x469	b	c	a	
x471	b	c	a	
x474	b	c	a	
x477	b	c	a	
x482	b	c	a	
x484	b	c	a	
x487	b	c	a	
x492	b	c	a	
x494	b	c	a	
x496	b	c	a	
x498	b	c	a	
x499	b	c	a	
x505	b	c	a	
x508	b	c	a	
x510	b	c	a	
x511	b	c	a	
x513	b	c	a	
x517	b	c	a	
x519	b	c	a	
x528	b	c	a	
x534	b	c	a	
x539	b	c	a	
x550	b	c	a	
x555	b	c	a	
x587	b	c	a	
x609	b	c	a	
x618	b	c	a	
x619	b	c	a	
x634	b	c	a	
x639	b	c	a	
x640	b	c	a	
x649	b	c	a	
x667	b	c	a	
x679	b	c	a	
x689	b	c	a	
x695	b	c	a	
x721	b	c	a	
x722	b	c	a	
x723	b	c	a	
x726	b	c	a	
x735	b	c	a	
x756	b	c	a	
x757	b	c	a	
x774	b	c	a	
x785	b	c	a	
x823	b	c	a	
x865	b	c	a	
x877	b	c	a	
x896	b	c	a	
x907	b	c	a	
x908	b	c	a	
x911	b	c	a	
x912	b	c	a	
x913	b	c	a	
x925	b	c	a	
x934	b	c	a	
x937	b	c	a	
x940	b	c	a	
x958	b	c	a	
x989	b	c	a	
x998	b	c	a	


*** Mixed triclusters *** 

Tricluster #3
